Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,0,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.022862, 0.027237, 0.004658, 0.0275689, 0.0233014,buy
2010-04-29,1,1,1,0,1,2,1,2,0,0,0,0,1,0,1,0,0,1,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.034788,-0.029750,-0.033921,-0.0297504,-0.0346577,sell
2010-04-30,3,0,2,1,2,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.001240,-0.008389,-0.009301,-0.0093898,-0.0091235,sell
2010-05-01,3,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.000262,-0.020153,-0.003762,-0.0048633,-0.0092153,sell
2010-05-02,2,3,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.017598, 0.007284, 0.015679, 0.0140265, 0.0034647,buy
2010-05-03,2,2,2,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.028498,-0.010461,-0.005867, 0.0089775,-0.0076337,sell
2010-05-04,2,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.007937,-0.049881,-0.040158,-0.0505849,-0.0505731,sell
2010-05-05,2,2,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.002011,-0.021009,-0.002551,-0.0097066,-0.0393617,sell
2010-05-06,2,1,0,2,0,3,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.011564,-0.012406,-0.012801, 0.0031912, 0.0075093,sell
2010-05-07,1,0,1,1,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.032390, 0.043443, 0.044223, 0.0139954, 0.0318981,buy
2010-05-08,1,1,1,0,1,1,3,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.001014, 0.004186, 0.016028, 0.0110954, 0.0127847,buy
2010-05-09,0,2,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.018166, 0.012608, 0.020513, 0.0181663, 0.0216617,buy
2010-05-10,0,3,0,0,1,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.005447,-0.002821,-0.011394,-0.0098578,-0.0052011,sell
2010-05-11,2,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003952, 0.003756,-0.020518, 0.0039521, 0.0060982,sell
2010-05-12,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013603, 0.014436, 0.020644, 0.0151937, 0.0136032,buy
2010-05-13,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016478,-0.016478,-0.009354,-0.0240978,-0.0164778,sell
2010-05-14,1,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012129,-0.010823, 0.013963,-0.0108234,-0.0108234,sell
2010-05-15,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.039199,-0.016959,-0.013249,-0.0614665,-0.0041970,sell
2010-05-16,2,0,0,1,2,1,3,4,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.009829,-0.050390,-0.067335,-0.0503899,-0.0617551,sell
2010-05-17,3,1,0,1,1,3,1,3,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.013502, 0.012531, 0.007041, 0.0028433, 0.0077022,buy
2010-05-18,4,0,1,0,4,0,4,4,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.027831,-0.028115,-0.039873,-0.0299500,-0.0321213,sell
2010-05-19,4,1,1,0,1,2,2,4,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.032076,-0.032157,-0.017467,-0.0239482,-0.0235062,sell
2010-05-20,3,2,1,1,2,1,3,4,0,0,1,0,0,0,0,0,1,1,1,1,1,2,2,1,0,1,0,1,1,1,0,1,0,0,1,1,1, 0.004605, 0.012611, 0.003721, 0.0096764, 0.0032504,buy
2010-05-21,3,0,1,1,1,0,2,4,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.009432,-0.016897,-0.018266,-0.0034136,-0.0214853,sell
2010-05-22,1,0,1,1,3,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.014842,-0.016089,-0.016089,-0.0148417,-0.0206501,sell
2010-05-23,1,1,1,2,2,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.005219,-0.008887, 0.008311,-0.0053707,-0.0053707,sell
2010-05-24,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.001274, 0.004173,-0.002788, 0.0154751, 0.0012741,sell
2010-05-25,2,0,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.014701, 0.009356, 0.010948, 0.0184872, 0.0121156,buy
2010-05-26,0,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.003819,-0.013069,-0.007748,-0.0124848,-0.0106517,sell
2010-05-27,1,2,1,1,1,1,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.029176,-0.020786,-0.020728,-0.0265347,-0.0262583,sell
2010-05-28,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.024282,-0.016383,-0.014372,-0.0155124, 0.0547185,buy
2010-05-29,2,2,0,0,0,2,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.013309,-0.045408,-0.018059,-0.0180591,-0.0581555,sell
2010-05-30,1,4,1,1,0,3,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.027514, 0.060320, 0.060320, 0.0603205, 0.0564450,buy
2010-05-31,1,3,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.029769, 0.027999, 0.023335, 0.0247874, 0.0347389,buy
2010-06-01,1,2,2,0,2,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.021844, 0.029804, 0.021576, 0.0223514, 0.0248330,buy
2010-06-02,1,3,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.035223,-0.000836, 0.010156,-0.0032722,-0.0008357,sell
2010-06-03,0,2,1,2,1,2,1,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.055811,-0.049562,-0.064119,-0.0132161,-0.0482577,sell
2010-06-04,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.078954,-0.079502,-0.078647,-0.0799517,-0.0713274,sell
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.016305,-0.002332, 0.016738,-0.0015673, 0.0166930,buy
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001832,-0.003447,-0.004133,-0.0041326,-0.0040615,sell
2010-06-07,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000574, 0.001007,-0.000574,-0.0005743,-0.0005743,sell
2010-06-08,4,0,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015144,-0.004414, 0.007552, 0.0182446, 0.0178051,buy
2010-06-09,3,1,0,0,1,2,1,2,1,1,0,1,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017624, 0.014888, 0.002184, 0.0113419, 0.0306073,buy
2010-06-10,2,1,0,0,1,0,4,4,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.015424,-0.001282,-0.002508,-0.0025196, 0.0028202,buy
2010-06-11,0,0,3,0,0,1,3,3,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.021388, 0.036548, 0.033349, 0.0365481, 0.0365481,buy
2010-06-12,1,0,2,0,1,0,1,3,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.018040, 0.005775, 0.006585, 0.0080423, 0.0010112,buy
2010-06-13,2,1,2,1,1,0,3,4,1,0,1,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.012201, 0.008563, 0.012693, 0.0123650, 0.0239807,buy
2010-06-14,1,1,2,0,1,2,2,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.002622, 0.003802,-0.006810,-0.0068100, 0.0015883,sell
2010-06-15,2,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.050063,-0.052009,-0.052259,-0.0482383,-0.0497605,sell
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.000171,-0.003432, 0.005141, 0.0080864,-0.0006531,buy
2010-06-17,2,0,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.003829, 0.005198, 0.003285, 0.0038288, 0.0038288,buy
2010-06-18,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.021391, 0.022962, 0.013758, 0.0146182, 0.0229617,buy
2010-06-19,1,0,2,1,4,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.007410, 0.000217, 0.009203, 0.0112339, 0.0092028,buy
2010-06-20,1,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.016027,-0.003179, 0.008906, 0.0136453, 0.0149863,buy
2010-06-21,3,0,1,0,3,3,2,2,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.024837, 0.024494, 0.017258, 0.0212827, 0.0252728,buy
2010-06-22,1,2,0,0,2,3,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.034865,-0.043191, 0.013751, 0.0158386,-0.0372402,sell
2010-06-23,2,0,1,1,3,2,1,3,0,1,0,1,0,0,1,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.021789, 0.007837, 0.004123, 0.0106903, 0.0238557,buy
2010-06-24,2,0,1,1,2,2,0,5,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.031338,-0.037196,-0.053925,-0.0307198,-0.0382348,sell
2010-06-25,1,1,0,1,0,2,1,3,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.013502,-0.048699,-0.043793,-0.0494499,-0.0170492,sell
2010-06-26,2,2,0,3,0,1,1,3,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.008039,-0.004898,-0.013611,-0.0024974,-0.0048983,sell
2010-06-27,2,1,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.004113, 0.014667, 0.013274, 0.0040187, 0.0145236,buy
2010-06-28,1,3,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008642, 0.008130, 0.025895, 0.0153993, 0.0296833,buy
2010-06-29,0,3,3,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013090, 0.024069,-0.002877, 0.0240685, 0.0240685,buy
2010-06-30,0,3,1,1,1,2,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000875, 0.004989, 0.002008, 0.0147573, 0.0142699,buy
2010-07-01,1,2,1,0,1,0,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.056183, 0.053808, 0.053808, 0.0576008, 0.0557167,buy
2010-07-02,1,2,1,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008538, 0.010359,-0.004042, 0.0077163,-0.0076879,sell
2010-07-03,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.034584,-0.033755,-0.034584,-0.0345839,-0.0359314,sell
2010-07-04,0,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.021660,-0.031066,-0.011968,-0.0224703,-0.0206126,sell
2010-07-05,1,3,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.066174,-0.066994,-0.011947,-0.0669941,-0.0326838,sell
2010-07-06,1,3,1,0,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.022559, 0.008273, 0.011011, 0.0090744, 0.0063261,buy
2010-07-07,2,3,1,1,2,1,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.022582,-0.014907,-0.005338,-0.0022694,-0.0158168,sell
2010-07-08,1,0,2,1,2,1,4,2,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.017398,-0.019784,-0.014326,-0.0197841,-0.0215285,sell
2010-07-09,1,0,2,1,3,1,3,2,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.018490, 0.017632, 0.011354, 0.0213589, 0.0217369,buy
2010-07-10,2,0,2,2,2,2,4,2,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.017485, 0.014025, 0.001178, 0.0196992, 0.0134728,buy
2010-07-11,1,1,2,0,2,3,4,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.000852,-0.028227, 0.002700, 0.0008515, 0.0050328,sell
2010-07-12,2,0,4,0,1,3,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.016807, 0.022601, 0.009504, 0.0168065, 0.0168065,buy
2010-07-13,1,2,0,0,3,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.004051,-0.004766,-0.004051, 0.0063548, 0.0000072,sell
2010-07-14,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.058331,-0.042344, 0.019120,-0.0378704, 0.0154509,sell
2010-07-15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.035864,-0.032207,-0.033264,-0.0355019,-0.0266434,sell
2010-07-16,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.021507,-0.030201,-0.009299,-0.0215219,-0.0092994,sell
2010-07-17,0,2,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002975, 0.046890, 0.015610, 0.0380001,-0.0053941,sell
2010-07-18,1,2,2,0,3,3,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006822,-0.000636, 0.006667, 0.0039198,-0.0049835,buy
2010-07-19,0,3,1,0,0,5,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.039825, 0.033799,-0.004129, 0.0267738, 0.0232288,buy
2010-07-20,2,2,1,0,1,2,4,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.021590,-0.019715,-0.012252,-0.0292524,-0.0293938,sell
2010-07-21,3,2,1,0,2,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.010306,-0.015609,-0.003875, 0.0060382,-0.0114328,sell
2010-07-22,1,1,1,0,1,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.002190,-0.017259,-0.008597,-0.0219962,-0.0172586,sell
2010-07-23,1,0,1,0,2,1,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.021941,-0.020967,-0.021941,-0.0209669,-0.0219410,sell
2010-07-24,2,0,1,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.039515,-0.035238,-0.019828,-0.0411630,-0.0395152,sell
2010-07-25,4,1,1,2,3,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.005448,-0.009203,-0.008309,-0.0054476,-0.0088145,sell
2010-07-26,1,4,2,2,3,2,1,0,1,1,0,1,0,1,0,0,1,0,1,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.010271,-0.028445,-0.020422,-0.0189274,-0.0174604,sell
2010-07-27,0,2,4,1,2,3,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.003226,-0.005775,-0.025771,-0.0127881,-0.0110359,sell
2010-07-28,1,0,6,0,3,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.025999,-0.038710,-0.039633,-0.0262893,-0.0367937,sell
2010-07-29,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018864,-0.018864, 0.011102,-0.0217194, 0.0194464,buy
2010-07-30,1,1,0,4,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.031925, 0.008209, 0.005397, 0.0080465, 0.0289742,buy
2010-07-31,2,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006487,-0.001361, 0.003517, 0.0036204, 0.0431699,buy
2010-08-01,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.024072, 0.020632, 0.010588, 0.0206324, 0.0439648,buy
2010-08-02,1,0,4,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.039232, 0.010357,-0.001748,-0.0054377,-0.0056538,sell
2010-08-03,0,5,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.047831,-0.046676,-0.042697,-0.0052891,-0.0389857,sell
2010-08-04,4,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.000966, 0.009498, 0.016253, 0.0268770, 0.0142382,buy
2010-08-05,1,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.003470, 0.014778, 0.011227, 0.0163211, 0.0113893,buy
2010-08-06,1,1,1,1,0,3,0,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.009826, 0.009822, 0.004209, 0.0051504,-0.0086894,buy
2010-08-07,0,2,0,2,1,4,0,4,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.015949, 0.011427, 0.004128, 0.0114266,-0.0071100,buy
2010-08-08,1,2,1,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.038702, 0.024258, 0.030246,-0.0230949, 0.0298598,buy
2010-08-09,1,3,1,1,0,5,4,1,0,0,0,0,0,0,0,0,1,0,1,2,0,2,1,2,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.002226,-0.006685, 0.001704,-0.0065477, 0.0003360,buy
2010-08-10,0,3,1,1,2,7,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,2,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.003890,-0.009326,-0.007163,-0.0172123, 0.0027446,buy
2010-08-11,1,1,1,0,4,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.000315,-0.010833,-0.005660, 0.0091447,-0.0056603,sell
2010-08-12,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.001682, 0.001426, 0.001426, 0.0014262, 0.0048366,buy
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002066,-0.010387, 0.000406, 0.0102423, 0.0098332,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001693, 0.007283,-0.009955, 0.0005729,-0.0128967,sell
2010-08-15,0,1,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.035381,-0.033234, 0.015330, 0.0109462,-0.0389224,sell
2010-08-16,0,1,0,0,0,6,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.008827, 0.003740,-0.013642,-0.0011755,-0.0017281,sell
2010-08-17,1,1,0,0,1,3,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.007075,-0.004961, 0.020779, 0.0008501,-0.0049637,sell
2010-08-18,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.020455, 0.002940, 0.004907, 0.0017369, 0.0029403,buy
2010-08-19,1,1,0,1,0,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.033039, 0.006881, 0.024519, 0.0324444, 0.0299658,buy
2010-08-20,0,2,1,1,0,3,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.009049,-0.035678,-0.023497,-0.0219130,-0.0236481,sell
2010-08-21,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.002322,-0.018614,-0.018614,-0.0179435,-0.0198100,sell
2010-08-22,2,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.004243,-0.021856,-0.017028,-0.0162371,-0.0219140,sell
2010-08-23,2,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.016031,-0.000234, 0.003366,-0.0062711,-0.0094112,buy
