Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,a60,none,none,a60,none,a150,none,none,a30,none,none,-0.01132880,-0.00982253,-0.0117647,-0.0112743,-0.0119518,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,none,a90,none,a180,none,a60,none,a150,none,none,a30,none,none,-0.00501932,-0.00186762,-0.0050193,-0.0053880,-0.0054573,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a60,a150,none,none,a180,none,a60,none,a150,none,none,a30,none,none,-0.01267640,-0.00177832,-0.0126764,-0.0126764,-0.0126764,sell
2010-05-08,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,a60,none,a60,none,none,none,a60,none,a150,none,none,a30,none,none,-0.01476069,-0.01054651,-0.0166870,-0.0166870,-0.0168741,sell
2010-05-09,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a180,a60,a0,a150,none,a60,none,a150,none,none,a30,none,none, 0.00321963,-0.00766965, 0.0044937, 0.0032266, 0.0044937,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,a180,none,a0,none,none,a60,none,none,none,none,a30,none,none, 0.01346385, 0.00420021, 0.0125853, 0.0114269, 0.0125853,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,a120,a60,a90,none,a150,none,none,a120,none,a60,none,none,none,none,a30,none,none, 0.00835161, 0.00592622, 0.0079206, 0.0079666, 0.0079206,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.00553507, 0.00688141, 0.0038887, 0.0030915, 0.0038965,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.00535654, 0.00413691, 0.0046683,-0.0023788, 0.0046683,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a120,a0,a60,a90,a90,none,none,none,none,none,a30,none,a60,-0.00460339,-0.00882757,-0.0113038,-0.0093920,-0.0093260,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.01917039,-0.01715499,-0.0201156,-0.0177649,-0.0201156,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a180,a90,none,a90,a60,a90,none,a120,none,none,a90,a30,none,a60,-0.01859665,-0.01520995,-0.0186664,-0.0172670,-0.0185966,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.01716091,-0.01498032,-0.0171609,-0.0149803,-0.0171609,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,a150,a180,none,a60,a60,a120,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.00739498,-0.00663272,-0.0073950,-0.0066327,-0.0073950,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.01901835,-0.01498032,-0.0190184,-0.0149803,-0.0190184,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,a180,a150,none,none,a90,a150,a0,a90,none,a120,none,a180,a90,a30,a90,a60,-0.01082969,-0.00946799,-0.0129921,-0.0094680,-0.0129921,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a180,a120,a120,none,a90,a150,a0,none,none,a120,none,a180,none,a30,a90,a60,-0.01107092,-0.00874158,-0.0118480,-0.0089698,-0.0122519,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,none, 0.00513544, 0.00373363, 0.0062905,-0.0042170, 0.0059718,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a0,a120,a180,none,none,none,none,none,a180,none,a30,none,none, 0.01637041,-0.00487075, 0.0002179,-0.0030474,-0.0000520,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.01231797,-0.00254617, 0.0094339, 0.0106858, 0.0113927,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,a150,a150,a60,none,a45,none,none,a180,none,a30,none,none, 0.01396351, 0.00245118, 0.0126002, 0.0094047, 0.0139155,buy
2010-05-26,a45,none,none,none,none,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00927331, 0.00333591, 0.0087441, 0.0043839, 0.0092733,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,none,a120,a90,a90,none,none,a60,a180,a120,a90,none,a45,none,none,a180,none,a30,none,none, 0.01235756, 0.01090216, 0.0123576, 0.0041354, 0.0123576,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,a30,none,none, 0.01000149, 0.00928548, 0.0100015, 0.0029572, 0.0089034,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,none,a90,a120,a60,none,a0,a90,none,a90,a120,none,a45,a135,a180,none,none,none,none,none, 0.00904029, 0.00645497, 0.0077132, 0.0050199, 0.0117758,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,none,none,none,none,a0,a0,none,a150,a90,a120,none,a45,a135,a180,none,none,none,none,none, 0.00989120, 0.00817019, 0.0106190, 0.0012739, 0.0062877,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,none,a60,a150,none,a0,none,a120,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.00213896, 0.00112446, 0.0010129, 0.0005247,-0.0016345,buy
2010-06-01,a45,none,none,a120,a135,none,none,a45,none,a60,a150,none,none,none,a120,a120,a60,a150,none,a45,a135,a180,none,none,none,none,a45,-0.00102350,-0.00430457,-0.0043046,-0.0022823,-0.0032279,sell
2010-06-02,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00814623, 0.00078060, 0.0004376, 0.0087786, 0.0007719,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,none,a180,a0,none,a60,a150,none,none,a180,none,none,a135,a180,none,none,none,none,a45, 0.00995646, 0.01004910, 0.0082590, 0.0120547, 0.0096865,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,a45, 0.00353573, 0.00430897, 0.0057988, 0.0079010, 0.0042495,buy
2010-06-05,none,none,none,none,a135,none,none,none,none,a0,a150,none,a60,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,a45,-0.00104168, 0.00317801,-0.0014910, 0.0068169, 0.0035257,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,a45,-0.00161329,-0.00256266,-0.0016133,-0.0015072,-0.0003906,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.00962900,-0.01029780,-0.0092903,-0.0099554,-0.0003509,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00059325,-0.00068909,-0.0026878,-0.0009869, 0.0006247,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00148033,-0.00209900,-0.0040298,-0.0018368,-0.0007172,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,a60,a90,a90,none,none,a120,none,a60,none,none,none,a150,none,none,a60,none,none,none, 0.00299704, 0.00707365, 0.0035018, 0.0002934, 0.0038357,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,a90,a60,a90,a90,a150,a150,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none, 0.00497489, 0.01124618, 0.0110531, 0.0035485, 0.0112046,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,a90,a90,none,a120,a150,none,a90,a0,a90,none,a120,none,a150,none,none,a60,none,a120,none, 0.00767754, 0.00737190, 0.0078378, 0.0037768, 0.0105397,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,a120,a180,a180,a90,none,a90,a60,a120,none,a150,none,none,a60,none,a120,none, 0.00688841, 0.00978499, 0.0100477, 0.0141067, 0.0136847,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,a60,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00130913, 0.00216691, 0.0019321,-0.0059124, 0.0013510,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a150,a150,a150,a60,none,a120,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.00352264, 0.00332412, 0.0034962, 0.0014863, 0.0037792,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00352126, 0.00382937, 0.0034341, 0.0034341, 0.0046337,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,a180,a120,a120,none,a60,a150,a0,a120,a30,none,none,a150,none,none,a120,none, 0.00082103, 0.00117673, 0.0025493, 0.0021471, 0.0064014,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,a120,a30,none,none,a150,none,none,none,a30, 0.00450784, 0.00450784, 0.0076341, 0.0078357, 0.0067644,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a180,none,none,a30,none,none,a150,none,none,none,a30, 0.01888809, 0.01943286, 0.0194329, 0.0194329, 0.0194329,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.01483385, 0.01439683, 0.0143888, 0.0141413, 0.0143968,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a120,a150,a60,none,a30,none,none,none,none,none,none,a30, 0.00808371, 0.00808371, 0.0106097, 0.0086970, 0.0080837,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a60,none,a30,none,a150,none,none,none,none,a30, 0.00693918, 0.00693918, 0.0123121, 0.0134056, 0.0069392,buy
2010-06-23,none,none,a120,none,none,a90,none,none,none,a120,none,a90,none,none,a60,a150,a120,none,none,a30,none,a150,none,a45,none,none,a30,-0.00512139,-0.00348692,-0.0061730,-0.0064695,-0.0035692,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,none,a120,a90,none,none,none,none,a150,a120,a90,none,a30,none,a150,none,a45,none,none,a30,-0.00473333,-0.00269918,-0.0036830,-0.0044432,-0.0026992,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,none,none,none,a60,none,none,a90,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.00881901,-0.00873547,-0.0087625,-0.0088857,-0.0087625,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,none,a90,a120,a60,a0,a0,a90,a180,a90,a120,a135,none,none,a150,none,a45,none,a135,a30,-0.00856522,-0.00765000,-0.0087141,-0.0076597,-0.0087141,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a120,none,a0,none,none,none,none,a120,a135,none,none,a150,none,a45,none,a135,none,-0.00555182,-0.00629504,-0.0054381,-0.0062950,-0.0055518,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,a150,a60,none,a135,none,none,none,a135,a45,none,a135,none, 0.00067282,-0.00071761,-0.0004894, 0.0014493, 0.0011722,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,a60,none,a150,none,none,none,none,a150,none,a150,a135,none,none,none,a135,none,none,a135,none,-0.00400009,-0.00455431,-0.0048308,-0.0030304,-0.0045543,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,a60,none,none,a0,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.00259450,-0.00347512,-0.0033608,-0.0029002,-0.0034751,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,a60,none,a180,a0,a60,a60,a150,a120,none,a180,a135,none,none,none,a135,none,none,none,none,-0.00278838,-0.00283347,-0.0022734,-0.0015072,-0.0028335,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,a180,none,a60,none,none,a120,none,a180,a135,none,none,none,a135,none,none,none,none,-0.00234251,-0.00230088,-0.0031967,-0.0014210,-0.0023009,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.00162926,-0.00134547,-0.0021067,-0.0000678,-0.0016114,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.00151252,-0.00164537,-0.0014497,-0.0005210,-0.0009940,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,a180,a135,none,none,none,none,none, 0.00073325,-0.00061820, 0.0070064, 0.0034433, 0.0030502,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,a180,a135,none,a30,none,none,none,-0.00123187,-0.00019108, 0.0069946, 0.0065538, 0.0063872,buy
2010-07-07,none,none,a150,none,none,a60,none,none,none,none,a120,none,a120,none,none,a60,none,a120,none,none,a180,a135,none,a30,none,none,none, 0.00128420, 0.00257136, 0.0050714, 0.0041364, 0.0041706,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a45,a60,none,a90,none,a150,a120,none,a60,none,none,none,a180,a135,none,a30,none,a150,none, 0.00211532, 0.00694308, 0.0077475, 0.0076515, 0.0076515,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a45,none,a90,none,a150,none,none,none,none,a90,none,none,a180,a135,none,a30,none,a150,none, 0.00036825, 0.00820090, 0.0090761, 0.0090193, 0.0084055,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a45,a90,none,a120,none,a180,a90,none,a90,none,a150,none,a180,a135,none,a30,none,a150,none, 0.00825136, 0.00999962, 0.0102610, 0.0102610, 0.0102610,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a45,none,a60,none,a180,a180,none,a0,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.00966358, 0.00963968, 0.0106205, 0.0106205, 0.0115652,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a45,a120,a60,a150,none,a150,a60,a0,a120,none,a150,none,a180,none,a120,a30,a45,a150,none, 0.00859755, 0.00897533, 0.0092173, 0.0089753, 0.0082464,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none, 0.00441475, 0.00441475, 0.0057121, 0.0045423, 0.0080550,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,a150,none,none,none,a120,none,a45,none,none, 0.00025900, 0.00052624, 0.0073467, 0.0050842, 0.0085550,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a0,a150,none,none,none,a120,none,a45,none,none,-0.00264072,-0.00098470, 0.0020911, 0.0004432, 0.0016205,buy
2010-07-16,none,none,none,a150,none,a45,none,a135,none,a180,a0,a150,none,a90,a0,a60,a180,a0,a150,none,none,none,a120,none,a45,none,none, 0.00066854, 0.00233977, 0.0040560, 0.0073187, 0.0043309,buy
2010-07-17,none,none,none,a150,none,a45,none,a135,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00232605, 0.00034950, 0.0007149, 0.0018336, 0.0014250,buy
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,a150,none,a120,none,a60,none,a90,a150,none,none,none,none,a120,none,none,a45,none,none, 0.00260412, 0.00260412, 0.0007512, 0.0025390, 0.0026041,buy
2010-07-19,a135,none,none,none,a135,a45,none,a135,a30,a150,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00147874, 0.00175993,-0.0007817, 0.0017599, 0.0017599,buy
2010-07-20,a135,none,none,none,a135,none,none,a135,a30,none,a60,a90,none,none,a60,a120,a120,a60,none,none,none,a120,none,none,a45,none,none, 0.00062377, 0.00011765,-0.0001222, 0.0006238, 0.0001176,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a30,a120,none,a90,none,none,a60,a120,a120,none,none,none,none,a120,none,none,a45,none,none,-0.00105669,-0.00113701,-0.0026647,-0.0011351,-0.0011370,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none, 0.00009561,-0.00082185,-0.0031837,-0.0005171,-0.0010805,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a90,a90,a60,a0,a0,a90,a150,a90,none,none,none,none,a120,none,none,a45,none,none, 0.00315584, 0.00331791, 0.0017554, 0.0033179,-0.0024823,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00374912, 0.00411145, 0.0042468, 0.0011996,-0.0004498,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a60,a120,none,none,none,a120,a180,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00420889, 0.00055234, 0.0005523, 0.0004801,-0.0014625,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.00059308,-0.00062036,-0.0007862,-0.0007990,-0.0005623,sell
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.00083145,-0.00072779,-0.0007278,-0.0008792,-0.0006101,sell
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,a150,a0,none,a60,a150,a150,none,a150,none,none,none,none,none,none,a45,none,none, 0.00215604, 0.00221944, 0.0022795, 0.0000589, 0.0022194,buy
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.00274892, 0.00260578, 0.0026658, 0.0009524, 0.0026058,buy
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,a0,a180,none,none,a90,a180,none,a0,a180,none,none,none,none,none,none,a45,none,a0, 0.00366144, 0.00320320, 0.0039330, 0.0045515, 0.0043678,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,a0,a180,none,a90,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0, 0.00970830, 0.00239804, 0.0080685, 0.0101017, 0.0080685,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a0, 0.00297058, 0.00411590, 0.0041017, 0.0016627, 0.0030840,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a60,a120,a120,a150,a90,none,a150,none,none,a150,none,none,none,a45,none,a0, 0.00843784, 0.00686114, 0.0056158, 0.0068611, 0.0068611,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a45,a180,a0,-0.00011850, 0.00943891, 0.0080880, 0.0080880, 0.0090021,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,a60,a120,a90,none,a150,a120,none,a60,a120,none,none,a150,none,none,a0,a45,a180,a0,-0.00070598, 0.00311305, 0.0013255, 0.0013255, 0.0034699,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,a60,a120,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.00148605, 0.00265669, 0.0008722, 0.0008722, 0.0037246,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,a90,none,a120,none,a180,a90,none,a90,a90,a180,none,a150,none,none,a0,a45,a180,a0,-0.00258627, 0.00076395, 0.0008006, 0.0008152, 0.0080300,buy
2010-08-07,none,none,none,a120,none,none,a30,none,none,a90,a90,none,a180,a180,a90,none,a90,a90,a180,none,a150,none,a90,a0,a45,a180,a0,-0.00179238, 0.00138959, 0.0009599, 0.0006401, 0.0069981,buy
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a60,none,a120,a60,a180,none,none,none,a90,a0,a45,a180,a0, 0.00090170, 0.00302428, 0.0027400, 0.0025877, 0.0044826,buy
2010-08-09,none,none,none,none,none,none,a30,none,none,a120,a60,a150,a150,a150,a60,a0,a120,a60,a180,a0,none,none,a90,a0,a45,a180,a0, 0.00147986, 0.00251977, 0.0007703, 0.0028565, 0.0036928,buy
2010-08-10,none,none,none,none,none,none,a30,none,none,a150,none,a180,none,none,none,a0,a150,none,a180,a0,none,none,a90,a0,a45,a180,a0, 0.00165302, 0.00555581, 0.0003443, 0.0023793, 0.0048298,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,none,a150,none,a180,a0,none,none,a90,a0,a45,a180,a0, 0.00188774, 0.00353916,-0.0008622,-0.0001058, 0.0036522,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,none,a180,a0,a180,a0,none,none,a90,a0,a45,none,a0,-0.00075469, 0.00438887, 0.0037321, 0.0037321, 0.0042769,buy
