Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004699, 0.073037, 0.064284, 0.038889, 0.10899,buy
2017-05-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.079776,-0.071641,-0.087312,-0.041461,-0.06549,sell
2017-05-31,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.074965,-0.082558,-0.090895,-0.065197,-0.08621,sell
2017-06-01,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.064667, 0.019082, 0.010665, 0.027718, 0.02294,buy
2017-06-02,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.051451, 0.014601, 0.065143, 0.071554,-0.06329,buy
2017-06-03,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0, 0.000980,-0.022966,-0.004419, 0.005139,-0.04416,sell
2017-06-04,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.047911,-0.057732,-0.039322,-0.047439,-0.06998,sell
2017-06-05,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.042095,-0.054388,-0.046874,-0.048622,-0.02467,sell
2017-06-06,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.039337,-0.049940,-0.034095,-0.048946,-0.04088,sell
2017-06-07,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,-0.060309,-0.084790,-0.065551,-0.057652,-0.01323,sell
2017-06-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.099553,-0.086399,-0.099193,-0.110282,-0.03363,sell
2017-06-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.099553,-0.086399,-0.099193,-0.110282,-0.03363,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.054871,-0.027833,-0.051969,-0.007335,-0.05510,sell
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.054871,-0.027833,-0.051969,-0.007335,-0.05510,sell
2017-06-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003995, 0.058803, 0.029451, 0.056823, 0.02508,buy
2017-06-13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.009562,-0.004638, 0.006152, 0.002853, 0.02465,buy
2017-06-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.009562,-0.004638, 0.006152, 0.002853, 0.02465,buy
2017-06-15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.000711,-0.003814,-0.005649,-0.013735,-0.00507,sell
2017-06-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.044752,-0.044752,-0.037486,-0.037248,-0.04858,sell
2017-06-17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.038672,-0.057758,-0.059631,-0.047108,-0.05295,sell
2017-06-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.035964,-0.014509,-0.033957,-0.010863,-0.02505,sell
2017-06-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.021968, 0.004108, 0.032933,-0.004885, 0.01482,buy
2017-06-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.041878,-0.020080,-0.050037, 0.001960, 0.00613,sell
2017-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.052444, 0.027711, 0.033430, 0.027170, 0.05040,buy
2017-06-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.029978,-0.002277, 0.016330, 0.029560, 0.01119,buy
2017-06-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.003924, 0.012604, 0.006960, 0.000543,-0.00608,sell
2017-06-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.028224,-0.058702,-0.085018,-0.052160,-0.01687,sell
2017-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.018850,-0.084339, 0.015453, 0.000014, 0.02140,sell
2017-06-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.018850,-0.084339, 0.015453, 0.000014, 0.02140,sell
2017-06-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.036230,-0.065797, 0.005853, 0.004191,-0.06034,sell
2017-06-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.036230,-0.065797, 0.005853, 0.004191,-0.06034,sell
2017-06-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.005609,-0.021730,-0.044482, 0.061950,-0.03150,sell
2017-06-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.002154,-0.000269,-0.005077, 0.069233, 0.02244,buy
2017-07-01,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033564,-0.027809,-0.060765, 0.049807, 0.00779,buy
2017-07-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.051670, 0.034051, 0.013675, 0.017468, 0.07839,buy
2017-07-03,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.055263, 0.113422, 0.113195,-0.096615, 0.06721,buy
2017-07-04,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.075920,-0.093214,-0.094143,-0.081889,-0.08464,sell
2017-07-05,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.075920,-0.093214,-0.094143,-0.081889,-0.08464,sell
2017-07-06,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.014939,-0.046930,-0.024138,-0.036409,-0.05132,sell
2017-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.041167,-0.048668,-0.049491,-0.051627,-0.03765,sell
2017-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.007518,-0.005322, 0.024829, 0.016256, 0.05664,buy
2017-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.022671,-0.044306,-0.025715,-0.040416,-0.03161,sell
2017-07-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.065110,-0.077906,-0.018078,-0.085246,-0.07471,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.040795,-0.073989, 0.020164,-0.068169,-0.01801,sell
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.029259,-0.030324, 0.022901,-0.038026,-0.00443,sell
2017-07-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.068566, 0.055996, 0.057473, 0.055562, 0.06470,buy
2017-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.068566, 0.055996, 0.057473, 0.055562, 0.06470,buy
2017-07-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0, 0.105864, 0.118213, 0.081044, 0.113786, 0.03334,buy
2017-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0, 0.065143, 0.075472, 0.086495, 0.080934, 0.02970,buy
2017-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.066537, 0.063307, 0.075621, 0.056406, 0.03913,buy
2017-07-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.005810,-0.059689, 0.003110,-0.028014,-0.03624,sell
2017-07-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.021577,-0.014848,-0.021577,-0.039322,-0.01676,sell
2017-07-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.079280,-0.071515,-0.072279,-0.076549,-0.07158,sell
2017-07-21,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.079280,-0.071515,-0.072279,-0.076549,-0.07158,sell
2017-07-22,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.008870,-0.084790,-0.075140,-0.076872,-0.09232,sell
2017-07-23,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.019632, 0.042337, 0.016842, 0.046339, 0.01273,buy
2017-07-24,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.043509,-0.088149,-0.119462,-0.099825,-0.09549,sell
2017-07-25,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.043509,-0.088149,-0.119462,-0.099825,-0.09549,sell
2017-07-26,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002069,-0.067288,-0.072992,-0.070740,-0.10235,sell
2017-07-27,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002968,-0.089131,-0.082636,-0.072671,-0.07557,sell
2017-07-28,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.040487,-0.084090,-0.082468,-0.070678,-0.07125,sell
2017-07-29,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.020620, 0.007657,-0.027357,-0.001810, 0.00777,buy
2017-07-30,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.020620, 0.007657,-0.027357,-0.001810, 0.00777,buy
2017-07-31,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.024271,-0.036451,-0.033722,-0.051861,-0.04621,sell
2017-08-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.034408,-0.040766,-0.040766,-0.055433,-0.05238,sell
2017-08-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000054, 0.009403, 0.015788,-0.040110, 0.02858,sell
2017-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.074185, 0.042886, 0.048458, 0.033659, 0.13518,buy
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.074185, 0.042886, 0.048458, 0.033659, 0.13518,buy
2017-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.074185, 0.042886, 0.048458, 0.033659, 0.13518,buy
2017-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.030183,-0.015369,-0.024732,-0.002809,-0.03202,sell
2017-08-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.029202,-0.003021, 0.002908, 0.010384,-0.00277,buy
2017-08-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.030183,-0.015369,-0.024732,-0.002809,-0.03202,sell
2017-08-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.030183,-0.015369,-0.024732,-0.002809,-0.03202,sell
2017-08-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.068614, 0.007704, 0.065146, 0.023537, 0.02523,buy
2017-08-11,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.014436, 0.041467, 0.023585, 0.026789, 0.01447,buy
2017-08-12,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.033658, 0.057442, 0.023772, 0.075049, 0.03081,buy
2017-08-13,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.035471, 0.046723, 0.024085, 0.046457, 0.02645,buy
2017-08-14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.038169, 0.042815, 0.031618, 0.038354, 0.04426,buy
2017-08-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.038169, 0.042815, 0.031618, 0.038354, 0.04426,buy
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.044323,-0.030044,-0.021030,-0.045206,-0.04070,sell
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.054882,-0.032161,-0.033442,-0.059752,-0.03924,sell
2017-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001310, 0.004632, 0.014388, 0.025880, 0.00915,buy
2017-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.000673, 0.059225,-0.005917, 0.055764, 0.05979,buy
2017-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.000673, 0.059225,-0.005917, 0.055764, 0.05979,buy
2017-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.027543, 0.001328,-0.004515,-0.038374,-0.03177,sell
2017-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.027543, 0.001328,-0.004515,-0.038374,-0.03177,sell
2017-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.013077,-0.005650,-0.006189, 0.023120,-0.00108,buy
2017-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.058386, 0.064795, 0.052883, 0.042408, 0.06063,buy
2017-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.009286, 0.030616, 0.030882,-0.008992, 0.02553,buy
2017-08-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.027583, 0.000709, 0.010264,-0.043428, 0.01479,sell
2017-08-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.021354, 0.020425, 0.024704, 0.020150, 0.03589,buy
2017-08-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.066649,-0.077900,-0.045733,-0.069704,-0.06962,sell
2017-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.066099,-0.074296,-0.063987,-0.069060,-0.07149,sell
2017-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.066099,-0.074296,-0.063987,-0.069060,-0.07149,sell
2017-08-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.105048,-0.099984,-0.102026,-0.112845,-0.10689,sell
2017-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.088371,-0.090497,-0.023153,-0.134277,-0.03874,sell
2017-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.088371,-0.090497,-0.023153,-0.134277,-0.03874,sell
2017-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.097314,-0.095020,-0.032239,-0.112687,-0.08934,sell
2017-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.061171,-0.048202, 0.059237,-0.079524,-0.05149,sell
2017-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.061171,-0.048202, 0.059237,-0.079524,-0.05149,sell
2017-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.061171,-0.048202, 0.059237,-0.079524,-0.05149,sell
2017-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,-0.013371,-0.040198, 0.073885, 0.017707,-0.04980,sell
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.022515, 0.035877, 0.023714, 0.030703, 0.06303,buy
2017-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.022515, 0.035877, 0.023714, 0.030703, 0.06303,buy
2017-09-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.002913, 0.004465,-0.000012, 0.002098, 0.01121,buy
2017-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.042893, 0.074132, 0.069616, 0.054936, 0.07276,buy
2017-09-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.052232, 0.043863, 0.021949, 0.001581, 0.04757,buy
2017-09-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.066386, 0.026884,-0.003519,-0.046475, 0.01900,buy
2017-09-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.066386, 0.026884,-0.003519,-0.046475, 0.01900,buy
2017-09-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.042130,-0.026961, 0.156506,-0.032184, 0.06778,sell
2017-09-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.073283, 0.016478, 0.070398,-0.053756, 0.02139,buy
2017-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.025422,-0.029981, 0.031560,-0.072260,-0.00353,sell
2017-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.017294, 0.007915,-0.056501, 0.049327, 0.01486,buy
2017-09-19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.010247, 0.053894,-0.014656, 0.063368, 0.02838,buy
2017-09-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.002377, 0.000738, 0.017121, 0.001951, 0.00608,buy
2017-09-21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.017891, 0.016305,-0.032738,-0.018086, 0.00900,buy
2017-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.145590,-0.146646,-0.098893,-0.158542,-0.17535,sell
2017-09-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.009660,-0.072897,-0.095115,-0.136015,-0.10204,sell
2017-09-24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.055403, 0.002325,-0.009536,-0.092748,-0.00328,sell
2017-09-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.083135, 0.005382, 0.001613,-0.056014, 0.03550,sell
2017-09-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.083135, 0.005382, 0.001613,-0.056014, 0.03550,sell
2017-09-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.038921, 0.027411, 0.027411, 0.007884, 0.04354,buy
2017-09-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.094442,-0.040962,-0.005901,-0.012049,-0.01205,sell
2017-09-29,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.094442,-0.040962,-0.005901,-0.012049,-0.01205,sell
2017-09-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.003044,-0.070046,-0.088909,-0.066746,-0.08443,sell
2017-10-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.003044,-0.070046,-0.088909,-0.066746,-0.08443,sell
2017-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.096964,-0.095444,-0.098687,-0.020396,-0.09486,sell
2017-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.069781, 0.074848,-0.050495,-0.031187, 0.06931,buy
2017-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.069781, 0.074848,-0.050495,-0.031187, 0.06931,buy
2017-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.049403, 0.087191, 0.013550, 0.022285, 0.06599,buy
2017-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.094340, 0.133513, 0.071708, 0.071708, 0.09106,buy
2017-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.061948, 0.110894, 0.011242, 0.011242, 0.01890,buy
2017-10-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.092879,-0.100808,-0.089551, 0.038379,-0.07509,sell
2017-10-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.092879,-0.100808,-0.089551, 0.038379,-0.07509,sell
2017-10-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.058935, 0.089598, 0.076634, 0.040106, 0.02355,buy
2017-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.054312, 0.061908, 0.053789, 0.033234, 0.02178,buy
2017-10-12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.047156,-0.002370,-0.019424,-0.014643,-0.03413,sell
2017-10-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.033384, 0.031083, 0.032524, 0.045442,-0.02744,buy
2017-10-14,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037202,-0.089020,-0.047165,-0.088729, 0.02808,sell
2017-10-15,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015020,-0.089020,-0.009457,-0.036174, 0.00388,sell
2017-10-16,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015020,-0.109187,-0.013283,-0.036174, 0.00411,sell
2017-10-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.081623,-0.090574,-0.046572,-0.093794,-0.08315,sell
2017-10-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.076509,-0.076509,-0.035290,-0.122470,-0.16466,sell
2017-10-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.068635,-0.068635, 0.052944,-0.091185,-0.15815,sell
2017-10-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.068635,-0.068635, 0.052944,-0.091185,-0.15815,sell
2017-10-21,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.081068, 0.047773, 0.086565, 0.033522,-0.12238,buy
2017-10-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004333, 0.015379, 0.003007, 0.012621, 0.01262,buy
2017-10-23,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.038045, 0.064962,-0.043118,-0.032509,-0.01774,sell
2017-10-24,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.038045, 0.064962,-0.043118,-0.032509,-0.01774,sell
2017-10-25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.049122, 0.028335,-0.034627,-0.029166,-0.01484,sell
