Date,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00218360, 0.002140933, 0.00231858, 0.000826737, 0.00214093,buy
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00136433, 0.002374644, 0.00160006,-0.002428202,-0.00255074,buy
2010-06-03,none,none,a135,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00425209,-0.000663899,-0.00409750,-0.003929909,-0.00392991,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.00220071, 0.000618640,-0.00198595,-0.003223252,-0.00314510,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.00574918,-0.004852881,-0.00456995,-0.004852881,-0.00456995,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.00132326,-0.001395372,-0.00139537,-0.002321986,-0.00139537,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00008451, 0.000912667,-0.00292746,-0.002305992,-0.00282988,sell
2010-06-08,none,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00067197, 0.000237347, 0.00004517,-0.000054484, 0.00004517,buy
2010-06-09,a60,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00239419, 0.002394191, 0.00245072, 0.002322518, 0.00151043,buy
2010-06-10,a60,a90,none,a120,none,a60,a90,a0,none,a120,none,none,none,none,none,none,none,none,a60,none, 0.00533887, 0.005338869, 0.00533887, 0.004407380, 0.00143936,buy
2010-06-11,a60,a90,a150,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,a60,none, 0.00308202, 0.002765730, 0.00277754, 0.002959433, 0.00251160,buy
2010-06-12,none,a90,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,-0.00201353,-0.002013529,-0.00205896,-0.002032154,-0.00233123,sell
2010-06-13,none,a90,a150,none,none,a90,a60,none,a180,a90,none,none,none,none,none,a120,none,none,a60,none, 0.00414431, 0.002048810,-0.00037399, 0.003448712, 0.00261834,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a60,none, 0.00204354, 0.002105774, 0.00069417, 0.001779394, 0.00174965,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,none, 0.00404190, 0.000537398, 0.00268406, 0.003003682, 0.00162241,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a150,none,none, 0.00003975,-0.000933170, 0.00025556,-0.000880487,-0.00039069,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a120,none,a60,none,none,none,a90,a120,a30,a150,none,none, 0.00031790,-0.000430323, 0.00064175,-0.000475238, 0.00049918,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a150,none,none, 0.00341227, 0.001025553, 0.00454495, 0.004495332, 0.00453662,buy
2010-06-19,none,none,none,none,none,a180,none,none,a90,a0,a90,none,none,none,a90,none,a30,a150,none,none, 0.00386401, 0.001784127, 0.00349893,-0.001027808, 0.00312312,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.00228463, 0.003277739, 0.00449306, 0.004267580, 0.00454690,buy
2010-06-21,none,none,none,none,none,a150,a60,none,a60,none,a120,a90,none,none,a90,none,a30,none,none,none,-0.00105257,-0.001315988,-0.00097814,-0.000307260,-0.00044768,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.00042494,-0.001224121,-0.00042494,-0.001224121,-0.00086140,sell
2010-06-23,none,none,none,a90,none,a120,none,a150,none,a60,a150,a90,none,a180,none,none,a30,none,none,none, 0.00465386, 0.004653859,-0.00081115, 0.004653859, 0.00335085,buy
2010-06-24,none,none,none,a90,none,a120,a90,none,none,none,a150,a90,none,a180,none,none,none,none,a45,none, 0.00355018, 0.003550180, 0.00003523, 0.003714325, 0.00346660,buy
2010-06-25,a90,none,none,a90,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,a45,none, 0.00250190, 0.002501899, 0.00063205, 0.002501899, 0.00188872,buy
2010-06-26,a90,none,a180,none,a0,a90,a120,a180,a0,a90,a180,none,none,a180,none,none,none,none,a45,none, 0.00339310, 0.003676651, 0.00399524, 0.003501124, 0.00279046,buy
2010-06-27,a90,none,a180,none,a0,none,a120,none,none,none,none,none,none,a180,none,a135,none,none,a45,none, 0.00510626, 0.005106258, 0.00418194, 0.006264504, 0.00492173,buy
2010-06-28,none,none,a180,none,a0,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none, 0.00430720, 0.004399340, 0.00246589, 0.004937320, 0.00451932,buy
2010-06-29,none,none,none,none,a0,none,a150,a150,none,none,a150,none,none,none,none,a135,none,a135,none,none, 0.00058199, 0.000063041, 0.00058199, 0.000069357,-0.00040843,buy
2010-06-30,none,a60,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a135,none,a135,none,none,-0.00093532,-0.002864015,-0.00262409,-0.002917867,-0.00286401,sell
2010-07-01,none,a60,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a135,none,a135,none,none,-0.00020523,-0.001314444,-0.00205044,-0.001314444,-0.00131444,sell
2010-07-02,none,a60,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.00115895, 0.000990485, 0.00031103, 0.001011504, 0.00123791,buy
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.00136350, 0.000596422,-0.00150890,-0.005413278,-0.00207540,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.00022672,-0.002101145, 0.00124510,-0.000398176,-0.00400505,sell
2010-07-05,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.00048694,-0.001079696,-0.00107970, 0.000486943,-0.00083865,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none, 0.00047035,-0.000748859,-0.00064962, 0.000371115,-0.00039199,sell
2010-07-07,none,none,none,none,none,none,a120,a60,none,none,a60,none,a60,none,none,none,none,none,a30,none,-0.00026315,-0.001398343,-0.00004626,-0.000263151,-0.00036887,buy
2010-07-08,none,none,none,a60,none,a60,none,a60,a150,a120,none,none,a60,none,none,none,none,none,a30,none,-0.00044673,-0.000681440, 0.00042656,-0.000390080,-0.00039008,sell
2010-07-09,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00098557,-0.000828594, 0.00117350,-0.000985567,-0.00112239,sell
2010-07-10,a120,a45,a150,a60,none,a90,none,none,a180,a90,none,none,a60,none,none,none,none,none,a30,none,-0.00141985,-0.001147249,-0.00119611,-0.001147249,-0.00066185,sell
2010-07-11,a120,a45,a150,none,none,none,a60,none,none,none,a0,none,a60,none,none,a150,none,none,a30,none, 0.00098132,-0.002372210,-0.00247242,-0.002472419,-0.00206949,sell
2010-07-12,a120,a45,a150,none,none,a120,none,a0,a150,a60,none,none,a60,none,none,a150,none,a120,none,none, 0.00494976,-0.000332602,-0.00122866,-0.000197275,-0.00019727,sell
2010-07-13,none,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,a120,none,none, 0.00494976, 0.004949756, 0.00324434, 0.005267341, 0.00528752,buy
2010-07-14,none,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,a150,none,a120,none,none, 0.00723367, 0.007397697, 0.00458859, 0.006888293, 0.00723367,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,a120,none,none, 0.00707441, 0.006483309, 0.00519697, 0.007089818, 0.00708982,buy
2010-07-16,none,none,none,a45,none,a180,a0,none,a90,a0,a60,none,a60,none,none,none,none,none,none,none, 0.00068230, 0.000654503, 0.00068230, 0.000682295,-0.00010090,buy
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00041856,-0.005486405,-0.00022084,-0.001433395,-0.00181803,sell
2010-07-18,a135,none,a135,a45,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.00572003,-0.004400987,-0.00546680,-0.004272866,-0.00611090,sell
2010-07-19,a135,none,a135,a45,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.00283724,-0.002411572,-0.00293983,-0.002594588,-0.00450011,sell
2010-07-20,a135,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,a60,none,none,none,none,a45,-0.00066729,-0.001441472,-0.00042567,-0.001440886,-0.00181899,sell
2010-07-21,a135,none,a135,none,none,a120,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a45,-0.00077072,-0.001202928,-0.00045217,-0.001348919,-0.00120293,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.00129918,-0.001445994,-0.00139351,-0.000846282,-0.00062148,sell
2010-07-23,none,a30,none,none,none,a90,a90,none,a0,a90,a150,none,none,none,a60,none,none,none,none,a45, 0.00404598, 0.004133527, 0.00427074, 0.003353608, 0.00425654,buy
2010-07-24,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a45, 0.00285468, 0.000848232, 0.00368396, 0.002854677, 0.00276836,buy
2010-07-25,none,a30,none,none,none,a60,a120,a150,none,a120,a180,a120,none,a150,a60,none,none,none,none,a45, 0.00305849, 0.001815769, 0.00328919, 0.002890577, 0.00305849,buy
2010-07-26,none,a30,none,a30,none,a60,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,a45, 0.00406498, 0.002339955, 0.00423843, 0.003821400, 0.00374927,buy
2010-07-27,none,a30,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45, 0.00408466, 0.003999511, 0.00408466, 0.004084664, 0.00487536,buy
2010-07-28,a150,a30,a120,a30,none,none,a150,a180,a60,a150,a150,a120,none,a150,none,none,none,none,none,a45, 0.00284983, 0.002187678, 0.00379635, 0.002849835, 0.00282282,buy
2010-07-29,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00012791, 0.001016933, 0.00110721, 0.000274128,-0.00052532,buy
2010-07-30,a150,none,a120,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.00000552, 0.001332512, 0.00123821, 0.000871420,-0.00040293,buy
2010-07-31,a150,none,a120,none,none,a0,a180,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45, 0.00089106, 0.001272494, 0.00018205, 0.001050385, 0.00045762,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00026448, 0.001763982, 0.00183851, 0.000469736,-0.00007825,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45, 0.00494267, 0.005298454, 0.00494267, 0.000163010, 0.00557515,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.00530071, 0.000629900, 0.00431534, 0.001913581, 0.00412565,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.00016981,-0.000345322,-0.00147747,-0.000345322, 0.00016235,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none,a45,-0.00161456,-0.001614561,-0.00166156,-0.001384086,-0.00161456,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a45, 0.00120434, 0.001480568, 0.00164404, 0.001075373, 0.00131546,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,a180,a90,none,none,none,none,a45,none,none,none,a0,a45,-0.00099310,-0.000207852,-0.00219011,-0.001128092,-0.00219011,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a135,a45,a180,none,a90,a0,a45,-0.00015543,-0.003920278,-0.00392028,-0.003920278,-0.00433097,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,none,a135,none,a135,a45,a180,none,a90,a0,a45,-0.00001863,-0.000937646,-0.00093765,-0.000937646,-0.00410107,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a135,a45,a180,none,a90,a0,a45,-0.00209105,-0.004715690,-0.00471569,-0.004715690,-0.00273099,sell
2010-08-11,none,none,none,none,none,a150,none,a0,a120,none,none,a135,none,a135,a45,a180,none,a90,none,a45,-0.00245355,-0.003781476,-0.00378148,-0.003804556,-0.00448487,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a0,none,a135,none,a135,none,none,none,a90,none,a45,-0.00673387,-0.006733873,-0.00585276,-0.005799387,-0.00199639,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,-0.00008568,-0.000535121,-0.00134498,-0.001022580,-0.00116066,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45, 0.00380828, 0.002280093, 0.00380828, 0.003808283, 0.00228009,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a45, 0.00274508, 0.002373154, 0.00240353, 0.002780657, 0.00237315,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,a45,-0.00154446,-0.001537184,-0.00062080,-0.001424500,-0.00055535,sell
2010-08-17,none,none,none,none,none,a120,none,none,none,a60,none,none,a45,none,none,none,a0,none,none,a45,-0.00275084,-0.000393842,-0.00030384,-0.002267789,-0.00275084,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a0,none,none,a45,-0.00137308,-0.001262012, 0.00034850,-0.002174433,-0.00166870,sell
2010-08-19,none,none,none,none,none,a90,none,none,a0,a90,a120,none,a45,none,none,none,a0,none,none,a45, 0.00086883, 0.001038064, 0.00084820, 0.000868834, 0.00085013,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,-0.00198833,-0.001986809,-0.00149012,-0.001879110,-0.00191964,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,none,a0,none,none,a45,-0.00048836,-0.001883277, 0.00039078,-0.001705413,-0.00074925,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,a45,none,none,none,a0,none,none,a45,-0.00141112, 0.000394647, 0.00039465,-0.001471860,-0.00135633,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a150,a45,none,none,none,a0,none,none,a45,-0.00152646,-0.002985907,-0.00259993,-0.002985907,-0.00298591,sell
2010-08-24,none,a30,none,none,none,none,none,none,a60,a150,a180,a150,a45,a120,a30,none,a0,none,none,a45,-0.00280579,-0.001440057,-0.00280579,-0.002853643,-0.00357713,sell
2010-08-25,none,a30,none,none,none,none,a150,a180,a60,a150,none,a150,a45,a120,a30,none,a0,none,none,a45,-0.00112316, 0.001293708,-0.00117404,-0.001360815,-0.00321274,sell
2010-08-26,none,a30,none,none,none,none,a150,a180,none,none,none,a150,a45,a120,a30,none,a0,none,none,a45, 0.00124622, 0.001293708, 0.00119534, 0.001008564,-0.00321274,buy
2010-08-27,none,a30,none,none,none,a0,none,none,a90,a180,a150,none,a45,a120,a30,none,a0,none,none,a45,-0.00088016,-0.000880161,-0.00088016,-0.001982345,-0.00124044,buy
2010-08-28,none,a30,none,none,none,none,a180,a150,none,none,none,none,a45,a120,a30,none,none,none,none,a45, 0.00049778,-0.000385771, 0.00021626,-0.000406564,-0.00166637,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,a30,none,none,none,none,a45,-0.00125653,-0.002403742,-0.00330780,-0.003332596,-0.00042811,sell
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,a45, 0.00491310, 0.003155958, 0.00616836,-0.000293662, 0.00182063,buy
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00207300,-0.002073000,-0.00216278, 0.002375459,-0.00216278,sell
2010-09-01,none,none,none,none,none,a60,none,a90,a150,a120,a90,none,none,none,none,none,none,none,none,a45,-0.00232516,-0.002325163,-0.00248693,-0.003237158,-0.00207097,sell
2010-09-02,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00104373, 0.001831068, 0.00131055, 0.001547016, 0.00104373,buy
2010-09-03,none,none,none,none,a0,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,a45, 0.00157865, 0.001426875, 0.00156204, 0.000694902, 0.00037919,buy
2010-09-04,none,a45,none,none,a0,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.00047613,-0.000220690,-0.00334898,-0.003629610,-0.00376973,sell
2010-09-05,none,a45,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,a45, 0.00062138,-0.001843667,-0.00252811, 0.000781662, 0.00091490,sell
2010-09-06,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.00097850,-0.000978504,-0.00097850,-0.000848163,-0.00017571,sell
2010-09-07,none,a45,none,none,none,a150,a60,a0,a120,none,none,none,none,none,none,a150,none,none,none,a45,-0.00272697,-0.002555320,-0.00229073,-0.002739678,-0.00240770,sell
2010-09-08,none,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a150,none,none,none,a45,-0.00017982, 0.000034799,-0.00017982,-0.000416804, 0.00056098,buy
2010-09-09,none,none,none,a30,none,a180,none,none,a90,a0,none,none,none,none,none,a150,none,a60,none,a45, 0.00178153,-0.000515087,-0.00093933,-0.001056841, 0.00178153,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,-0.00003193,-0.000522549,-0.00096808,-0.000104036,-0.00010679,sell
2010-09-11,none,none,none,a30,none,a150,a0,a60,a60,none,none,none,none,none,none,a150,none,a60,none,a45, 0.00025549,-0.001295210,-0.00168906,-0.002178197,-0.00021677,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a45, 0.00066074, 0.000797251,-0.00198356, 0.000626425, 0.00080604,buy
2010-09-13,none,none,none,a30,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a60,a30,a45, 0.00076080, 0.002808589, 0.00342543, 0.000905044, 0.00073018,buy
2010-09-14,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.00203838, 0.003192787, 0.00342543, 0.001328626, 0.00209926,buy
2010-09-15,none,none,none,a30,none,a90,a60,none,a0,none,a90,none,none,none,none,none,none,a60,a30,none, 0.00449236, 0.004587073, 0.00462058, 0.003723749, 0.00422542,buy
2010-09-16,none,none,none,a30,none,none,a60,a120,a0,a90,none,none,none,none,none,none,none,none,a30,none, 0.00339100, 0.003391003, 0.00381170, 0.003638740, 0.00424795,buy
