Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,3,1,0,0,0,1,1,2,3,1,3,2,2,3,2, 0.00046073, 0.00159848,-0.004486,-0.000365,-0.0015322,sell
2019-01-11,2,3,1,0,0,0,2,1,2,2,3,2,3,2,2,1,-0.00340085,-0.00123618,-0.002284, 0.001937,-0.0024111,sell
2019-01-12,2,3,2,0,0,0,2,0,1,1,2,3,2,1,2,1,-0.00218433, 0.00002460,-0.002189, 0.000907,-0.0007881,sell
2019-01-13,2,1,3,1,0,0,2,0,1,2,2,3,2,2,1,2,-0.00058270,-0.00043739,-0.001397, 0.000862, 0.0014352,sell
2019-01-14,2,2,1,2,0,0,1,1,1,0,2,1,2,2,2,1,-0.00388959, 0.00226737, 0.001567, 0.003406,-0.0016763,sell
2019-01-15,1,1,2,1,2,0,2,2,2,1,3,2,4,2,2,1,-0.00098939,-0.00650841, 0.000075,-0.001538,-0.0006038,sell
2019-01-16,1,1,2,2,1,0,3,3,2,1,3,2,3,4,4,0, 0.01508999, 0.01091920, 0.018983, 0.010361, 0.0131682,buy
2019-01-17,0,1,1,2,1,2,3,4,2,3,3,3,4,3,5,1, 0.01050358, 0.00134086, 0.007004, 0.000645, 0.0028961,buy
2019-01-18,1,1,1,1,1,2,1,3,2,3,3,2,4,2,4,1, 0.00472799,-0.00342959, 0.000327,-0.001393,-0.0019805,buy
2019-01-19,1,1,2,1,2,1,1,2,1,3,3,2,4,2,3,1, 0.00218496,-0.00636057,-0.002223,-0.002134,-0.0031073,sell
2019-01-20,1,1,2,4,2,1,1,2,0,4,4,3,4,2,3,2,-0.01048062,-0.01716777,-0.012520,-0.010335,-0.0134645,sell
2019-01-21,1,2,4,4,2,0,1,3,0,4,4,3,5,2,5,2,-0.00802442,-0.02280783,-0.013813,-0.015537,-0.0158125,sell
2019-01-22,1,1,5,3,2,0,1,5,0,3,4,3,4,3,5,2, 0.00175511,-0.01523124,-0.004388,-0.010925,-0.0071410,sell
2019-01-23,1,2,3,4,1,1,1,5,0,3,4,3,4,3,5,2,-0.00420406,-0.01459557,-0.007306,-0.010531,-0.0123896,sell
2019-01-24,1,0,2,2,2,1,1,4,0,4,4,2,3,2,4,2,-0.00006069,-0.00957311,-0.005746,-0.006324,-0.0067909,sell
2019-01-25,1,1,1,0,2,0,0,4,0,2,3,1,2,2,2,1,-0.00298660,-0.00364437,-0.003867,-0.002160,-0.0052343,sell
2019-01-26,1,0,1,0,1,2,0,3,2,1,3,2,2,1,1,2,-0.00775182,-0.00836075,-0.008518,-0.007172,-0.0062989,sell
2019-01-27,0,0,1,1,0,1,0,4,0,0,2,1,1,0,1,2,-0.01614448,-0.01101597,-0.013968,-0.013594,-0.0142933,sell
2019-01-28,0,0,2,0,1,0,2,2,1,0,1,2,1,1,0,3,-0.00893349,-0.00555342,-0.009841,-0.008263,-0.0050289,sell
2019-01-29,0,1,0,1,2,0,1,2,0,0,0,2,1,1,1,2,-0.00749133,-0.00092052,-0.007069,-0.004284,-0.0055613,sell
2019-01-30,1,1,2,2,0,0,3,1,0,1,1,2,3,2,2,1, 0.00420030, 0.00441750, 0.005597, 0.004633, 0.0023789,buy
2019-01-31,2,0,3,1,0,0,5,1,0,1,1,1,3,3,3,2, 0.02128664, 0.01568594, 0.017468, 0.016454, 0.0141337,buy
2019-02-01,2,1,2,0,0,0,4,1,2,0,1,1,3,3,2,2, 0.01378127, 0.01237878, 0.012719, 0.013202, 0.0113217,buy
2019-02-02,1,2,1,0,0,0,5,1,2,1,2,2,3,3,2,1, 0.00972173, 0.01158454, 0.011490, 0.011575, 0.0097212,buy
2019-02-03,0,0,1,0,0,0,5,3,2,2,3,1,3,2,2,2, 0.00174599, 0.00088715, 0.001814, 0.000683, 0.0016160,sell
2019-02-04,0,0,1,0,0,0,6,3,4,0,4,1,3,3,1,2, 0.00100028, 0.00288233, 0.007279, 0.003751, 0.0069934,sell
2019-02-05,0,0,1,0,0,0,4,3,7,0,3,2,2,3,2,3,-0.00146908,-0.00007270, 0.002717,-0.004415, 0.0076254,sell
2019-02-06,0,0,1,0,0,0,2,3,5,0,2,2,1,2,3,1, 0.00404915, 0.00616435, 0.008511,-0.001915, 0.0103052,buy
2019-02-07,1,0,0,0,0,0,3,2,4,1,2,3,2,2,2,0, 0.00907783, 0.01186308, 0.015203, 0.008015, 0.0153810,buy
2019-02-08,0,1,0,0,0,0,4,1,3,2,3,2,1,2,2,1, 0.00011916, 0.00748439, 0.004337, 0.002650, 0.0064553,sell
2019-02-09,0,2,1,0,0,0,1,1,3,2,3,1,1,2,1,2,-0.01508930,-0.00651992,-0.012814,-0.009799,-0.0086131,sell
2019-02-10,2,2,1,0,0,0,1,2,3,1,2,2,2,3,2,1, 0.00362858, 0.00675855, 0.006150, 0.005622, 0.0057994,buy
2019-02-11,2,1,1,1,0,0,0,2,4,0,2,2,2,2,2,1,-0.00226699, 0.00075807, 0.003414,-0.000342, 0.0036563,sell
2019-02-12,0,0,2,1,1,0,0,1,3,0,2,0,1,2,1,2,-0.00936720,-0.00438166,-0.006004,-0.007922,-0.0031588,sell
2019-02-13,0,0,0,2,0,0,2,1,1,0,0,1,1,2,1,1, 0.00004812, 0.01044418, 0.006291, 0.004354, 0.0043026,sell
2019-02-14,1,1,0,0,2,1,0,2,2,1,1,1,2,2,3,1, 0.00661909, 0.00635707, 0.004150, 0.004006, 0.0037061,buy
2019-02-15,1,2,0,0,0,1,0,0,5,0,1,1,2,1,3,1,-0.00265819, 0.00178144,-0.001002,-0.002637, 0.0010801,sell
2019-02-16,2,2,1,0,1,2,0,2,4,0,1,2,3,3,3,2, 0.00813462, 0.00451439, 0.004423, 0.004233, 0.0046256,buy
2019-02-17,2,2,0,2,1,1,0,2,5,2,2,3,3,4,4,1, 0.00756615, 0.00631753, 0.009247, 0.005163, 0.0082668,buy
2019-02-18,2,4,1,1,3,0,1,3,5,1,3,5,3,4,4,2, 0.00121454,-0.00379645, 0.000564,-0.001549, 0.0034778,sell
2019-02-19,2,3,3,2,2,0,1,3,5,0,3,4,2,5,4,3, 0.00326799,-0.00155717, 0.003288,-0.001810, 0.0057503,buy
2019-02-20,2,3,3,4,0,1,1,3,5,2,4,5,3,5,4,3,-0.00460224,-0.00897968,-0.002719,-0.007711,-0.0019038,sell
2019-02-21,2,4,1,1,2,0,1,3,4,2,3,5,1,4,4,3,-0.00180701,-0.00169005,-0.004108,-0.003439, 0.0008107,sell
2019-02-22,1,3,0,0,2,0,1,2,5,3,3,4,1,5,1,3,-0.00641257, 0.00007119,-0.006099,-0.002058, 0.0012992,sell
2019-02-23,0,1,0,1,0,2,1,3,3,3,4,4,1,2,1,2,-0.01451390,-0.00837873,-0.011721,-0.011300,-0.0076986,sell
2019-02-24,0,1,1,1,0,1,2,3,3,1,4,4,2,2,0,1,-0.01354303,-0.00830133,-0.005541,-0.008562,-0.0039306,sell
2019-02-25,0,2,1,0,1,0,2,3,4,1,3,3,2,3,1,2,-0.00913154,-0.00558809,-0.005941,-0.007242,-0.0023850,sell
2019-02-26,0,2,0,1,2,0,2,3,2,3,1,4,2,2,4,2, 0.00079763,-0.00089841,-0.003991,-0.005476,-0.0011655,sell
2019-02-27,1,1,1,2,0,0,3,3,2,2,1,4,2,1,4,3,-0.00144707,-0.00354987,-0.004631,-0.007164,-0.0021784,sell
2019-02-28,0,1,2,1,0,0,2,2,2,1,0,5,1,0,3,2,-0.00344749,-0.00392466,-0.005767,-0.011860,-0.0007896,sell
2019-03-01,1,2,1,0,0,0,2,3,3,1,1,4,2,1,4,1, 0.00432601, 0.00239736, 0.003191,-0.002782, 0.0044555,buy
2019-03-02,3,3,0,0,0,0,2,4,2,2,1,4,3,1,5,2, 0.00635542, 0.00147106, 0.000678, 0.001653, 0.0004555,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,4,2, 0.00141719,-0.00679779,-0.004673,-0.005798,-0.0038889,sell
2019-03-04,1,1,0,0,0,0,3,4,4,2,2,4,3,2,3,1, 0.00525354, 0.00320268, 0.006693, 0.000745, 0.0073396,buy
2019-03-05,1,0,0,0,0,0,2,5,4,1,2,2,2,2,4,1, 0.00885754, 0.00723804, 0.010800, 0.002084, 0.0095142,buy
2019-03-06,2,0,0,0,0,0,2,6,4,1,2,3,3,2,3,2, 0.00507570, 0.00102631, 0.005946, 0.000488, 0.0055902,buy
2019-03-07,2,0,0,0,0,0,2,5,3,1,2,3,2,2,3,1, 0.00942835, 0.00834964, 0.012021, 0.005912, 0.0106297,buy
2019-03-08,1,1,0,0,0,0,4,4,3,0,2,4,2,1,3,1, 0.00459348, 0.00519838, 0.008355, 0.002007, 0.0082436,buy
2019-03-09,1,0,1,0,0,0,3,4,2,2,3,3,2,2,2,1, 0.00410792, 0.00362167, 0.006454, 0.002028, 0.0063174,buy
2019-03-10,2,1,1,1,0,0,1,5,2,2,4,2,2,2,3,2,-0.00591927,-0.00645796,-0.004172,-0.005063,-0.0050801,sell
2019-03-11,2,0,1,1,1,0,1,3,3,3,5,3,2,2,1,2,-0.01094966,-0.01035488,-0.007059,-0.006151,-0.0033043,sell
2019-03-12,0,1,1,1,1,0,3,1,2,2,3,1,1,3,2,2,-0.00187525, 0.00373287,-0.000179, 0.000618, 0.0015746,sell
2019-03-13,0,0,1,1,1,0,2,2,1,4,2,2,2,3,1,2,-0.00162237, 0.00038442,-0.003287,-0.001584,-0.0011182,sell
2019-03-14,0,1,1,1,1,1,3,2,1,4,3,3,3,2,2,2,-0.00410798,-0.00615994,-0.007682,-0.005229,-0.0057456,sell
2019-03-15,0,1,1,1,1,0,2,1,2,3,2,3,3,1,1,2,-0.01242381,-0.01172590,-0.013341,-0.011036,-0.0089127,sell
2019-03-16,0,0,1,1,2,1,2,0,3,4,3,3,3,3,1,1, 0.00109454,-0.00029262, 0.000886, 0.000337, 0.0045712,sell
2019-03-17,0,1,0,2,1,0,4,0,2,4,3,2,3,2,3,1,-0.00073479, 0.00091373, 0.000431, 0.000791, 0.0009598,sell
2019-03-18,1,1,2,0,2,1,4,0,3,4,4,3,3,3,3,2, 0.00907098, 0.00193098, 0.003283, 0.004277, 0.0078359,buy
2019-03-19,1,2,1,2,0,1,4,0,3,2,3,3,3,3,3,1, 0.00490654, 0.00603956, 0.007833, 0.006159, 0.0068271,buy
2019-03-20,1,1,2,1,2,1,3,1,3,3,4,3,2,3,4,2, 0.00776097, 0.00200847, 0.004065, 0.001837, 0.0072865,buy
2019-03-21,1,1,0,2,2,0,2,1,2,1,1,2,2,3,3,1, 0.00860243, 0.01101574, 0.010802, 0.008807, 0.0094276,buy
2019-03-22,1,0,1,1,2,1,1,1,3,2,2,2,3,2,3,1, 0.00689735, 0.00195857, 0.005176, 0.002081, 0.0062334,buy
2019-03-23,1,2,1,1,0,1,1,2,2,1,3,1,2,1,3,2,-0.01020140,-0.00789195,-0.010051,-0.008063,-0.0099210,sell
2019-03-24,1,2,1,0,0,1,2,2,4,2,4,2,2,2,3,2,-0.00542262,-0.00454621,-0.005444,-0.005380,-0.0026908,sell
2019-03-25,1,2,0,0,1,1,2,2,3,2,3,2,2,2,4,1, 0.00432951, 0.00430859, 0.003289, 0.002300, 0.0035753,buy
2019-03-26,2,1,0,1,0,0,1,1,2,2,2,1,2,2,3,0, 0.00635786, 0.01032490, 0.009995, 0.008890, 0.0073040,buy
2019-03-27,2,1,1,0,1,0,1,2,3,1,2,2,1,3,3,1, 0.01095274, 0.01221358, 0.012067, 0.008848, 0.0126226,buy
2019-03-28,2,2,1,1,0,0,0,3,4,1,1,2,2,3,4,2, 0.00415690, 0.00394888, 0.003373, 0.000080, 0.0034185,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,3,3,4,1, 0.00654966, 0.00413065, 0.007785, 0.003402, 0.0041832,buy
2019-03-30,1,1,1,0,0,0,1,4,2,1,2,1,2,2,3,1, 0.00247570, 0.00277412, 0.003269,-0.000184, 0.0011216,buy
2019-03-31,1,2,0,0,0,0,2,3,3,0,3,1,2,3,2,0, 0.00192590, 0.00850727, 0.009756, 0.006849, 0.0060247,buy
2019-04-01,2,1,0,0,0,0,1,3,3,1,2,1,1,4,2,1, 0.00940122, 0.01591131, 0.013716, 0.012258, 0.0117822,buy
2019-04-02,3,0,0,0,0,0,0,5,3,1,0,2,2,4,3,1, 0.02119237, 0.02018048, 0.021518, 0.016171, 0.0178644,buy
2019-04-03,2,0,0,0,0,0,2,4,2,1,1,1,3,3,3,0, 0.01930274, 0.01789127, 0.021430, 0.016226, 0.0154936,buy
2019-04-04,1,1,0,0,0,0,3,2,2,0,1,2,2,1,2,1, 0.00275775, 0.00690440, 0.005682, 0.004260, 0.0050917,buy
2019-04-05,1,1,1,0,0,0,3,3,1,1,2,2,3,2,1,1, 0.00116046, 0.00242992, 0.003454, 0.003573, 0.0014152,sell
2019-04-06,3,1,1,0,0,0,2,5,1,2,1,2,4,4,3,1, 0.02078786, 0.01436493, 0.017989, 0.016620, 0.0118520,buy
2019-04-07,2,1,1,1,0,0,2,4,3,2,2,2,5,4,2,1, 0.00837545, 0.00355533, 0.010108, 0.007638, 0.0056180,buy
2019-04-08,2,0,1,0,1,0,2,3,3,2,2,1,4,3,3,1, 0.01438643, 0.00756287, 0.012833, 0.009825, 0.0105853,buy
2019-04-09,2,0,0,1,0,0,2,3,2,4,1,2,3,4,3,1, 0.01777188, 0.01614407, 0.016201, 0.014248, 0.0132652,buy
2019-04-10,1,2,1,0,1,1,1,3,2,4,3,1,4,4,2,2, 0.00018731,-0.00327561,-0.004951, 0.000124,-0.0056303,sell
2019-04-11,1,2,1,0,0,1,2,2,3,2,3,2,3,3,2,1, 0.00140307, 0.00201498, 0.002311, 0.002343, 0.0016933,sell
2019-04-12,1,0,3,0,1,1,1,3,2,3,4,3,2,4,1,1, 0.00608261, 0.00216134, 0.005823, 0.002362, 0.0069877,buy
2019-04-13,1,0,1,3,1,0,0,3,2,4,5,3,2,2,2,1,-0.01423140,-0.01289643,-0.008413,-0.010822,-0.0075046,sell
2019-04-14,0,1,2,2,3,0,0,1,2,3,5,2,1,3,1,2,-0.01685014,-0.01356933,-0.014048,-0.012017,-0.0090967,sell
2019-04-15,0,1,3,1,2,0,1,1,1,3,5,2,0,3,2,1,-0.00516322,-0.00270039,-0.003408,-0.005048,-0.0002394,sell
2019-04-16,0,2,2,2,0,2,1,1,1,3,4,3,1,3,2,1,-0.00666732,-0.00204430,-0.004844,-0.004952,-0.0047139,sell
2019-04-17,0,2,2,0,1,1,1,1,0,2,3,2,0,2,2,1,-0.00313735, 0.00175642,-0.004312,-0.002798,-0.0025543,sell
2019-04-18,1,1,2,0,1,0,1,1,1,2,3,2,1,2,2,0, 0.00331871, 0.00524514, 0.005153, 0.003065, 0.0056846,buy
2019-04-19,1,2,0,2,1,1,2,3,1,2,4,2,2,2,4,1,-0.00266606,-0.00104232,-0.000441,-0.000470,-0.0036191,sell
2019-04-20,1,2,1,1,1,0,3,3,1,0,3,2,2,2,3,1, 0.00066651, 0.00219919, 0.004108, 0.002463, 0.0012572,sell
2019-04-21,1,3,2,0,1,0,3,3,1,0,2,1,3,3,4,1, 0.01020561, 0.00667139, 0.008221, 0.006603, 0.0037359,buy
2019-04-22,1,4,1,1,1,1,3,3,0,1,1,2,3,3,5,2, 0.00930655, 0.00607173, 0.002673, 0.005127,-0.0018083,buy
2019-04-23,2,4,1,1,0,1,2,2,0,2,3,2,2,2,4,2,-0.00275707,-0.00104328,-0.006078, 0.000344,-0.0081712,sell
2019-04-24,1,3,1,0,1,0,1,2,0,1,2,2,1,1,3,1,-0.00414856,-0.00043568,-0.005194,-0.002652,-0.0052833,sell
2019-04-25,2,4,0,1,1,0,2,2,1,0,4,2,2,2,3,0,-0.00439072, 0.00183358, 0.002573, 0.005054,-0.0016976,sell
2019-04-26,1,2,0,2,0,0,2,4,1,1,4,2,2,1,3,1,-0.01266560,-0.00773909,-0.006123,-0.006685,-0.0094604,sell
2019-04-27,1,2,1,1,0,0,3,3,2,0,3,3,3,2,1,1,-0.00716462,-0.00383035,-0.000393,-0.001423,-0.0022171,sell
2019-04-28,0,2,1,1,0,0,3,1,3,1,3,2,2,3,1,1,-0.00617050, 0.00133551, 0.000558,-0.000512, 0.0008389,sell
2019-04-29,0,2,0,1,0,0,2,1,2,1,2,2,1,2,1,1,-0.00934235, 0.00195058,-0.003113,-0.002223,-0.0023623,sell
2019-04-30,1,0,1,1,0,0,2,1,2,3,3,2,2,2,1,1,-0.00299412, 0.00076325, 0.000588, 0.000479, 0.0019812,sell
2019-05-01,0,1,1,1,0,0,2,0,1,2,4,1,1,1,1,0,-0.01136160,-0.00201987,-0.003935,-0.003577,-0.0037021,sell
2019-05-02,1,1,1,1,0,0,4,0,2,2,3,2,3,2,1,1,-0.00151818, 0.00192583, 0.002749, 0.004231, 0.0029533,sell
2019-05-03,1,1,2,1,0,0,2,1,2,2,3,2,3,3,1,0, 0.00167241, 0.00321997, 0.006859, 0.004410, 0.0050243,buy
2019-05-04,1,1,1,1,0,0,2,2,3,1,2,2,4,2,1,1,-0.00442207,-0.00398012,-0.000145,-0.001502,-0.0011379,sell
2019-05-05,0,0,2,0,1,0,3,0,2,1,2,1,3,2,0,1,-0.00016138, 0.00088387, 0.002034, 0.001746, 0.0035141,sell
2019-05-06,1,1,1,1,0,0,2,2,1,1,1,0,3,3,2,1, 0.00626103, 0.00843123, 0.007657, 0.007771, 0.0031540,buy
2019-05-07,2,1,2,0,1,1,1,2,3,2,2,2,4,4,2,1, 0.01318254, 0.00662940, 0.010713, 0.009382, 0.0093949,buy
2019-05-08,2,2,2,0,0,1,1,1,4,1,2,2,4,3,2,1, 0.00545130, 0.00188483, 0.005234, 0.004254, 0.0048363,buy
2019-05-09,1,1,3,1,1,1,1,1,2,2,3,1,4,4,1,1, 0.00314963,-0.00095260, 0.003077, 0.003186, 0.0012983,buy
2019-05-10,1,2,2,3,2,1,1,2,2,3,5,3,3,4,2,2,-0.00980475,-0.01138917,-0.007863,-0.006060,-0.0075804,sell
2019-05-11,0,2,3,3,3,0,0,2,2,1,5,3,3,2,2,1,-0.01947406,-0.02251451,-0.014302,-0.017374,-0.0132550,sell
2019-05-12,0,1,5,2,3,0,0,1,3,0,4,3,2,3,2,1,-0.00562324,-0.01168077,-0.002575,-0.010972, 0.0004584,sell
2019-05-13,0,1,3,3,1,1,0,1,2,0,2,2,2,3,2,1,-0.00368059,-0.00288173, 0.000369,-0.005316,-0.0010348,sell
2019-05-14,0,1,2,1,3,1,0,2,2,2,2,3,3,3,2,1, 0.00152648,-0.00404051,-0.001116,-0.003879, 0.0002675,sell
2019-05-15,1,3,2,0,4,0,0,2,2,2,1,4,3,5,2,1, 0.01084488, 0.00521006, 0.005989, 0.005905, 0.0075941,buy
2019-05-16,1,1,2,1,3,2,0,2,3,1,3,3,4,3,2,1, 0.00289762,-0.00564361, 0.001406,-0.001017, 0.0016498,sell
2019-05-17,1,1,3,2,2,2,0,2,2,0,3,3,4,2,2,1,-0.00288327,-0.01107702,-0.002464,-0.006042,-0.0037740,sell
2019-05-18,1,1,2,2,2,0,1,1,2,0,3,3,2,3,1,0,-0.00038271, 0.00190364, 0.007670, 0.003148, 0.0066784,sell
2019-05-19,1,2,0,1,4,0,1,2,1,0,2,3,2,2,2,1,-0.00160340,-0.00052596, 0.000181, 0.001714, 0.0007153,sell
2019-05-20,2,1,0,3,0,0,2,1,1,1,2,2,2,2,2,1,-0.00189541, 0.00509376, 0.005107, 0.005981, 0.0019740,sell
2019-05-21,2,1,2,2,0,1,4,1,1,0,2,4,1,1,4,2, 0.00847937, 0.00741013, 0.008440, 0.005108, 0.0086509,buy
2019-05-22,2,1,1,3,0,0,5,0,1,0,2,2,1,3,4,1, 0.01631685, 0.02118838, 0.022067, 0.018402, 0.0176874,buy
2019-05-23,1,2,0,3,1,0,5,1,1,1,2,3,2,3,4,1, 0.00992056, 0.01362857, 0.014137, 0.011946, 0.0103376,buy
2019-05-24,0,0,0,3,1,0,6,2,0,2,2,3,2,2,3,2, 0.00477074, 0.00709187, 0.006854, 0.005250, 0.0051639,buy
2019-05-25,0,0,0,3,0,0,7,0,1,1,1,3,1,3,2,2, 0.01010784, 0.01883655, 0.015526, 0.013302, 0.0146237,buy
2019-05-26,0,0,1,1,0,0,4,1,1,0,0,3,0,2,2,1, 0.01153768, 0.01840534, 0.014864, 0.008967, 0.0150494,buy
2019-05-27,1,0,1,1,0,0,3,2,3,1,1,2,2,3,2,2, 0.00795079, 0.00974274, 0.009498, 0.006088, 0.0099206,buy
2019-05-28,1,2,1,1,1,0,4,3,2,2,2,2,3,4,4,2, 0.01225532, 0.00916593, 0.009546, 0.008295, 0.0072534,buy
2019-05-29,0,1,1,1,2,1,5,2,1,2,3,2,2,3,3,3, 0.00522475, 0.00361355, 0.001091, 0.003252, 0.0022859,buy
2019-05-30,0,0,2,1,2,1,5,1,1,2,3,1,3,4,2,2, 0.01258781, 0.00881665, 0.010127, 0.010317, 0.0090869,buy
2019-05-31,1,1,1,1,2,1,2,2,2,1,3,2,3,3,2,1, 0.00427167, 0.00246279, 0.005850, 0.005081, 0.0043622,buy
2019-06-01,1,0,2,0,3,1,2,2,3,1,3,3,3,3,1,2, 0.00467392,-0.00165820, 0.003025, 0.001890, 0.0064868,buy
2019-06-02,1,0,2,1,2,1,3,2,1,0,3,3,1,3,1,2, 0.00527083, 0.00593306, 0.007301, 0.006098, 0.0084393,buy
2019-06-03,0,1,1,1,2,1,5,2,1,1,2,3,3,3,2,2, 0.00803542, 0.00568728, 0.006472, 0.006410, 0.0059550,buy
2019-06-04,0,2,0,0,2,1,2,2,1,1,2,2,3,1,2,1,-0.00444892,-0.00415794,-0.005611,-0.003026,-0.0057685,sell
2019-06-05,1,2,1,0,1,1,1,2,2,1,1,3,4,1,2,1,-0.00149042,-0.00547060,-0.004047,-0.003556,-0.0038575,sell
2019-06-06,0,1,1,2,2,2,1,2,2,2,3,2,4,2,3,1,-0.00258238,-0.00804495,-0.003800,-0.005441,-0.0054858,sell
2019-06-07,0,2,1,2,3,1,2,2,1,2,3,3,4,2,4,0, 0.00274625,-0.00408426, 0.001952,-0.001318,-0.0010383,sell
2019-06-08,0,1,1,1,3,1,2,3,1,2,2,4,2,3,3,1, 0.00894840, 0.00485547, 0.006328, 0.002568, 0.0065419,buy
2019-06-09,0,2,1,2,1,2,2,3,2,2,2,4,2,3,4,2, 0.00316097, 0.00103500, 0.000031,-0.003229,-0.0001524,buy
2019-06-10,0,1,2,2,1,2,2,2,2,2,2,3,2,3,4,2, 0.00698531, 0.00275770, 0.002869,-0.001558, 0.0029535,buy
2019-06-11,0,1,1,1,2,1,2,2,0,1,1,2,1,3,3,1, 0.01166210, 0.01279442, 0.009725, 0.007540, 0.0078045,buy
2019-06-12,0,1,0,2,2,1,2,2,1,3,2,4,2,3,2,1, 0.00189819, 0.00378358, 0.002569, 0.001713, 0.0027632,sell
2019-06-13,1,1,1,2,3,3,2,3,0,1,3,4,3,3,3,1, 0.01074453, 0.00391187, 0.008555, 0.007264, 0.0049455,buy
2019-06-14,1,0,3,1,2,2,2,2,1,1,3,3,3,4,2,0, 0.01841332, 0.01071881, 0.018476, 0.012370, 0.0149228,buy
2019-06-15,1,1,1,2,2,2,1,3,0,0,1,3,2,3,3,1, 0.01162912, 0.00950648, 0.010719, 0.007913, 0.0064385,buy
2019-06-16,2,1,1,2,3,2,2,1,0,1,2,4,3,2,3,1, 0.01150050, 0.00530074, 0.008929, 0.009631, 0.0071785,buy
2019-06-17,2,0,2,1,2,1,1,0,0,1,2,2,2,2,2,0, 0.01297929, 0.01048864, 0.013278, 0.012185, 0.0114460,buy
2019-06-18,2,0,2,0,2,1,1,0,1,0,2,1,2,2,1,1, 0.00842470, 0.00728563, 0.008292, 0.009895, 0.0085387,buy
2019-06-19,2,2,1,1,1,2,1,0,1,0,2,2,3,2,1,1, 0.00021225, 0.00205450, 0.001580, 0.006448,-0.0002499,sell
2019-06-20,1,1,1,1,0,1,0,2,0,1,2,1,2,0,1,2,-0.01583401,-0.01175267,-0.015711,-0.010474,-0.0154231,sell
2019-06-21,1,1,1,0,2,1,2,0,1,1,2,2,3,2,0,1, 0.00045624, 0.00153482, 0.000857, 0.005372, 0.0018524,sell
2019-06-22,1,2,0,0,2,1,0,2,1,1,1,2,2,2,2,1, 0.00123411, 0.00323711,-0.000608, 0.002273,-0.0008580,sell
2019-06-23,2,2,0,1,1,1,0,2,3,3,2,2,3,3,3,2, 0.00044418,-0.00032139,-0.002594, 0.000924,-0.0019760,sell
2019-06-24,2,2,1,0,1,1,0,2,2,3,3,2,3,2,3,1, 0.00071458,-0.00269347,-0.002625,-0.000140,-0.0024487,sell
2019-06-25,1,3,1,1,1,1,1,1,1,1,3,3,2,1,3,0,-0.00458285,-0.00250864,-0.002266,-0.002328,-0.0034519,sell
2019-06-26,1,2,1,2,1,1,1,1,2,2,3,2,4,2,2,1,-0.00809013,-0.00884177,-0.006310,-0.004277,-0.0076419,sell
2019-06-27,2,2,0,3,1,0,0,3,2,2,2,2,4,2,3,2,-0.01020103,-0.01094777,-0.008930,-0.006251,-0.0111241,sell
2019-06-28,2,0,1,3,1,0,1,3,2,0,3,2,3,1,3,1,-0.00429677,-0.00619802, 0.002049,-0.002546,-0.0010517,sell
2019-06-29,1,0,1,3,1,0,2,1,3,1,2,3,2,2,3,1, 0.00209769, 0.00299589, 0.007425, 0.000877, 0.0074908,buy
2019-06-30,1,0,0,3,1,1,2,1,2,1,2,4,1,2,3,0, 0.00742733, 0.01152055, 0.014377, 0.007266, 0.0128089,buy
2019-07-01,2,2,0,2,1,1,2,2,1,2,2,4,4,1,3,1,-0.00096563,-0.00403013,-0.001170, 0.000620,-0.0031091,sell
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,0,3,1,-0.00630946,-0.00483832,-0.003391,-0.001697,-0.0028274,sell
2019-07-03,2,1,1,2,1,1,3,0,0,1,2,3,3,1,1,2,-0.00326622,-0.00235817,-0.002587, 0.003160,-0.0023946,sell
2019-07-04,2,1,0,4,1,0,3,0,0,2,3,3,3,0,2,2,-0.01435600,-0.01089427,-0.009852,-0.004159,-0.0099101,sell
2019-07-05,1,2,1,2,3,1,2,1,1,1,3,2,3,2,3,2,-0.00325762,-0.00594218,-0.004854,-0.001344,-0.0049248,sell
2019-07-06,1,2,1,3,1,1,3,0,2,1,3,3,2,2,3,2,-0.00491069,-0.00202453,-0.002105,-0.001321,-0.0015005,sell
2019-07-07,1,1,2,3,1,2,2,1,1,2,3,3,4,2,3,1, 0.00111581,-0.00479828, 0.000789,-0.000789,-0.0019820,sell
2019-07-08,1,2,1,2,2,1,2,0,2,2,2,3,3,2,3,2,-0.00139257,-0.00347084,-0.004005,-0.001641,-0.0020839,sell
2019-07-09,1,1,1,2,2,1,2,0,2,2,3,2,3,2,2,2,-0.00464886,-0.00543279,-0.004832,-0.001656,-0.0030633,sell
2019-07-10,1,1,2,3,1,2,2,1,1,2,3,3,3,1,3,3,-0.00879074,-0.01325188,-0.012354,-0.009850,-0.0107718,sell
2019-07-11,1,1,3,2,1,2,2,0,2,2,3,4,3,2,3,1, 0.00472891,-0.00198569, 0.002967,-0.000805, 0.0038934,buy
2019-07-12,1,2,3,3,2,1,1,1,0,1,2,4,4,2,2,1,-0.00372595,-0.00976330,-0.004075,-0.004664,-0.0058066,sell
2019-07-13,2,1,2,2,3,1,1,1,0,2,3,2,4,3,2,1, 0.00526141,-0.00148578, 0.003531, 0.006570, 0.0009683,buy
