Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-23,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
2019-09-24,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
2019-09-25,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
2019-09-27,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008394, 0.01043,-0.00072, 0.005243,-0.00531,buy
2019-09-28,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008394, 0.01043,-0.00072, 0.005243,-0.00531,buy
2019-09-29,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008394, 0.01043,-0.00072, 0.005243,-0.00531,buy
2019-09-30,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008394, 0.01043,-0.00072, 0.005243,-0.00531,buy
2019-10-01,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.014540, 0.00570,-0.01620,-0.014488, 0.00455,buy
2019-10-02,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.014540, 0.00570,-0.01620,-0.014488, 0.00455,buy
2019-10-03,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.014540, 0.00570,-0.01620,-0.014488, 0.00455,buy
2019-10-04,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.014540, 0.00570,-0.01620,-0.014488, 0.00455,buy
2019-10-05,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.014540, 0.00570,-0.01620,-0.014488, 0.00455,buy
2019-10-06,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.013577, 0.01971, 0.02966, 0.014510, 0.00775,buy
2019-10-07,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.013577, 0.01971, 0.02966, 0.014510, 0.00775,buy
2019-10-08,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.013577, 0.01971, 0.02966, 0.014510, 0.00775,buy
2019-10-09,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.013577, 0.01971, 0.02966, 0.014510, 0.00775,buy
2019-10-10,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2019-10-11,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2019-10-12,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2019-10-13,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2019-10-14,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2019-10-15,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.014235, 0.01519, 0.01456, 0.014235, 0.00037,buy
2019-10-16,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.014235, 0.01519, 0.01456, 0.014235, 0.00037,buy
2019-10-17,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.014235, 0.01519, 0.01456, 0.014235, 0.00037,buy
2019-10-18,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.014235, 0.01519, 0.01456, 0.014235, 0.00037,buy
2019-10-19,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2019-10-20,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2019-10-21,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.013577, 0.01971, 0.02966, 0.014510, 0.00775,buy
2019-10-22,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.013577, 0.01971, 0.02966, 0.014510, 0.00775,buy
2019-10-23,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2019-10-24,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2019-10-25,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2019-10-26,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2019-10-27,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2019-10-28,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2019-11-04,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2019-11-05,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2019-11-06,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2019-11-07,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2019-11-08,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2019-11-09,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.007444,-0.01106,-0.01177,-0.016989,-0.00225,buy
2019-11-10,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.007444,-0.01106,-0.01177,-0.016989,-0.00225,buy
2019-11-11,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.007444,-0.01106,-0.01177,-0.016989,-0.00225,buy
2019-11-12,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.007444,-0.01106,-0.01177,-0.016989,-0.00225,buy
2019-11-13,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.008647, 0.01094, 0.00972,-0.001869, 0.00771,buy
2019-11-14,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.008647, 0.01094, 0.00972,-0.001869, 0.00771,buy
2019-11-15,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.008647, 0.01094, 0.00972,-0.001869, 0.00771,buy
2019-11-16,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2019-11-17,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2019-11-21,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2019-11-22,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2019-11-23,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2019-11-24,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2019-11-25,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2019-11-26,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2019-11-27,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2019-11-28,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2019-11-29,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2019-11-30,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2019-12-01,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2019-12-02,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2019-12-03,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2019-12-04,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.003748,-0.00684,-0.00604,-0.003673,-0.01556,buy
2019-12-05,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.003748,-0.00684,-0.00604,-0.003673,-0.01556,buy
2019-12-06,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.003748,-0.00684,-0.00604,-0.003673,-0.01556,buy
2019-12-07,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.003748,-0.00684,-0.00604,-0.003673,-0.01556,buy
2019-12-08,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.003748,-0.00684,-0.00604,-0.003673,-0.01556,buy
2019-12-09,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.003748,-0.00684,-0.00604,-0.003673,-0.01556,buy
2019-12-10,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015909,-0.02753,-0.02493,-0.034393,-0.02141,sell
2019-12-11,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015909,-0.02753,-0.02493,-0.034393,-0.02141,sell
2019-12-12,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015909,-0.02753,-0.02493,-0.034393,-0.02141,sell
2019-12-13,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2019-12-14,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2019-12-15,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2019-12-16,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.041312,-0.02845,-0.02845,-0.032867,-0.03577,sell
2019-12-17,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.041312,-0.02845,-0.02845,-0.032867,-0.03577,sell
2019-12-18,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.041312,-0.02845,-0.02845,-0.032867,-0.03577,sell
2019-12-19,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.020726,-0.03229,-0.03924,-0.033630,-0.03484,sell
2019-12-20,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.020726,-0.03229,-0.03924,-0.033630,-0.03484,sell
2019-12-21,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.020726,-0.03229,-0.03924,-0.033630,-0.03484,sell
2019-12-22,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.020726,-0.03229,-0.03924,-0.033630,-0.03484,sell
2019-12-23,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.020726,-0.03229,-0.03924,-0.033630,-0.03484,sell
2019-12-30,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
2020-01-01,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
2020-01-02,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
2020-01-03,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.004153, 0.01014,-0.00106, 0.001827, 0.00439,buy
2020-01-04,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.004153, 0.01014,-0.00106, 0.001827, 0.00439,buy
2020-01-05,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.004153, 0.01014,-0.00106, 0.001827, 0.00439,buy
2020-01-06,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.004153, 0.01014,-0.00106, 0.001827, 0.00439,buy
2020-01-07,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.004153, 0.01014,-0.00106, 0.001827, 0.00439,buy
2020-01-08,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2020-01-09,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.027985,-0.01114, 0.00725,-0.030237,-0.04770,sell
2020-01-10,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.027985,-0.01114, 0.00725,-0.030237,-0.04770,sell
2020-01-11,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.027985,-0.01114, 0.00725,-0.030237,-0.04770,sell
2020-01-12,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2020-01-13,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2020-01-14,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2020-01-15,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2020-01-16,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.014787, 0.00089, 0.04287, 0.017743,-0.00467,buy
2020-01-17,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.014787, 0.00089, 0.04287, 0.017743,-0.00467,buy
2020-01-18,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.029700,-0.01919,-0.00447,-0.027906,-0.01666,sell
2020-01-19,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.029700,-0.01919,-0.00447,-0.027906,-0.01666,sell
2020-01-20,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.029700,-0.01919,-0.00447,-0.027906,-0.01666,sell
2020-01-21,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.029700,-0.01919,-0.00447,-0.027906,-0.01666,sell
2020-01-22,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.029700,-0.01919,-0.00447,-0.027906,-0.01666,sell
2020-01-23,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.029700,-0.01919,-0.00447,-0.027906,-0.01666,sell
2020-01-24,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.029700,-0.01919,-0.00447,-0.027906,-0.01666,sell
2020-01-25,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.029700,-0.01919,-0.00447,-0.027906,-0.01666,sell
2020-01-26,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.029700,-0.01919,-0.00447,-0.027906,-0.01666,sell
2020-02-01,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2020-02-02,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.005759, 0.02006,-0.02252,-0.023592,-0.02942,sell
2020-02-03,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.005759, 0.02006,-0.02252,-0.023592,-0.02942,sell
2020-02-04,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.005759, 0.02006,-0.02252,-0.023592,-0.02942,sell
2020-02-05,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.005759, 0.02006,-0.02252,-0.023592,-0.02942,sell
2020-02-06,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.005759, 0.02006,-0.02252,-0.023592,-0.02942,sell
2020-02-07,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.005759, 0.02006,-0.02252,-0.023592,-0.02942,sell
2020-02-08,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.005759, 0.02006,-0.02252,-0.023592,-0.02942,sell
2020-02-09,0,0,0,0,0,0,2,0,0,1,1,1,1, 0.010984,-0.00965, 0.01246, 0.013311,-0.00242,buy
2020-02-10,0,0,0,0,0,0,2,0,0,1,1,1,1, 0.010984,-0.00965, 0.01246, 0.013311,-0.00242,buy
2020-02-11,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.001218,-0.00102, 0.00509, 0.007136, 0.00270,buy
2020-02-12,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2020-02-13,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2020-02-14,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2020-02-15,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2020-02-16,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2020-02-17,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2020-02-24,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2020-02-25,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2020-02-26,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2020-02-27,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2020-02-28,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2020-02-29,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2020-03-01,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2020-03-02,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2020-03-03,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2020-03-04,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2020-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2020-03-06,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2020-03-07,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2020-03-08,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2020-03-09,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2020-03-10,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.027985,-0.01114, 0.00725,-0.030237,-0.04770,sell
2020-03-11,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.027985,-0.01114, 0.00725,-0.030237,-0.04770,sell
2020-03-12,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.027985,-0.01114, 0.00725,-0.030237,-0.04770,sell
2020-03-13,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.043817,-0.04070,-0.05179,-0.038299,-0.06567,sell
2020-03-14,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.043817,-0.04070,-0.05179,-0.038299,-0.06567,sell
2020-03-15,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.043817,-0.04070,-0.05179,-0.038299,-0.06567,sell
2020-03-16,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.043817,-0.04070,-0.05179,-0.038299,-0.06567,sell
2020-03-17,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.043817,-0.04070,-0.05179,-0.038299,-0.06567,sell
2020-03-18,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.043817,-0.04070,-0.05179,-0.038299,-0.06567,sell
2020-03-19,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2020-03-20,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2020-03-21,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2020-03-22,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2020-03-23,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2020-03-24,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2020-03-25,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2020-04-04,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2020-04-05,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2020-04-06,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.017076, 0.03982, 0.03849, 0.017076, 0.01833,buy
2020-04-07,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.017076, 0.03982, 0.03849, 0.017076, 0.01833,buy
2020-04-08,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.017076, 0.03982, 0.03849, 0.017076, 0.01833,buy
2020-04-09,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.017076, 0.03982, 0.03849, 0.017076, 0.01833,buy
2020-04-10,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.015666, 0.02205, 0.00748, 0.004671, 0.01828,buy
2020-04-11,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.015666, 0.02205, 0.00748, 0.004671, 0.01828,buy
2020-04-12,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.015666, 0.02205, 0.00748, 0.004671, 0.01828,buy
2020-04-13,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.015666, 0.02205, 0.00748, 0.004671, 0.01828,buy
2020-04-14,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.015326, 0.00075, 0.00836,-0.000162, 0.00558,buy
2020-04-15,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.015326, 0.00075, 0.00836,-0.000162, 0.00558,buy
2020-04-16,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.015326, 0.00075, 0.00836,-0.000162, 0.00558,buy
2020-04-17,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.015326, 0.00075, 0.00836,-0.000162, 0.00558,buy
2020-04-18,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.015326, 0.00075, 0.00836,-0.000162, 0.00558,buy
2020-04-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2020-04-20,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2020-04-21,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2020-04-22,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2020-04-23,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2020-04-24,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2020-04-25,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2020-04-26,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2020-04-27,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2020-04-28,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2020-04-29,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2020-04-30,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008394, 0.01043,-0.00072, 0.005243,-0.00531,buy
2020-05-01,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008394, 0.01043,-0.00072, 0.005243,-0.00531,buy
2020-05-02,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2020-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2020-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2020-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2020-05-06,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2020-05-07,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2020-05-08,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2020-05-09,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2020-05-10,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2020-05-11,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.039777, 0.01818, 0.00845, 0.043295, 0.01316,buy
2020-05-12,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.039777, 0.01818, 0.00845, 0.043295, 0.01316,buy
2020-05-13,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.039777, 0.01818, 0.00845, 0.043295, 0.01316,buy
2020-05-14,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.039777, 0.01818, 0.00845, 0.043295, 0.01316,buy
2020-05-15,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.032179, 0.00495, 0.02531,-0.002238,-0.00098,buy
2020-05-16,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.032179, 0.00495, 0.02531,-0.002238,-0.00098,buy
2020-05-17,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2020-05-18,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2020-05-19,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2020-05-26,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2020-05-27,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2020-05-28,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2020-05-29,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2020-05-30,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2020-05-31,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
