Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,a150,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.091477, 0.050498, 0.100177, 0.119965, 0.1099860,buy
2010-06-07,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,15.1925,76.62, 0.031424, 0.049816, 0.069463, 0.129722, 0.0849264,buy
2010-06-08,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,27.7883333333333,77.58, 0.093488, 0.025592, 0.073548, 0.097418, 0.1138367,buy
2010-06-09,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.036025, 0.058824, 0.127442, 0.072857, 0.0900320,buy
2010-06-10,a150,none,none,a60,none,a0,none,none,a60,a60,none,none,none,none,none,53.99375,79.49, 0.138858, 0.122402, 0.126373, 0.147634, 0.1800538,buy
2010-06-11,a150,a150,none,a60,none,a0,a150,none,a60,none,none,none,none,none,none,67.6175,80.45, 0.110918, 0.073995, 0.106150, 0.119044, 0.1424489,buy
2010-06-12,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,-0.028647,-0.034674,-0.040453,-0.030880,-0.0454263,sell
2010-06-13,none,a150,none,none,none,none,a180,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36,-0.034823,-0.131316,-0.031514,-0.024300,-0.0217675,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333, 0.047042,-0.171973, 0.042132, 0.042132, 0.0454545,buy
2010-06-15,none,none,none,none,none,a60,a150,none,a120,a0,none,none,none,none,a120,124.5875,84.27,-0.057069,-0.161501,-0.072655,-0.061107,-0.0595859,sell
2010-06-16,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,a120,139.065833333333,85.23,-0.027199,-0.108571,-0.018616,-0.040383,-0.0380057,sell
2010-06-17,none,none,none,none,none,none,a120,a60,a150,none,none,none,a150,none,none,153.482916666667,86.18125, 0.080669, 0.102873, 0.113875, 0.077718, 0.0773313,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,167.78,87.14,-0.002716,-0.019471, 0.007571,-0.009252, 0.0032954,sell
2010-06-19,none,none,none,none,none,none,a90,a90,a180,a60,none,a90,a150,none,none,181.914166666667,88.0904166666667,-0.044890,-0.028907,-0.002333, 0.000750, 0.0020020,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,-0.030831,-0.031595,-0.036512,-0.022155,-0.0216438,sell
2010-06-21,none,none,none,none,a45,none,a60,a120,a150,none,none,a90,none,none,none,209.57875,90, 0.012037, 0.010442, 0.010899, 0.017415, 0.0000590,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,-0.035515, 0.020014, 0.013625, 0.006638, 0.0161344,buy
2010-06-23,none,none,none,none,a45,a150,none,a150,a120,none,a180,a90,none,none,none,236.346666666667,91.91,-0.062717,-0.059865,-0.060617,-0.062390,-0.0592762,sell
2010-06-24,none,none,none,a90,a45,none,none,a150,none,a120,a180,a90,none,none,none,249.37875,92.86125,-0.068370,-0.045239,-0.081613,-0.047679,-0.0524717,sell
2010-06-25,none,none,none,a90,a45,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,-0.066738,-0.060536,-0.091611,-0.066812,-0.0567064,sell
2010-06-26,none,a180,a0,a90,none,a180,a0,a180,a90,none,a180,none,none,none,a135,274.75875,94.77,-0.020084, 0.085749,-0.036597,-0.001963,-0.0707067,sell
2010-06-27,none,a180,a0,none,none,none,none,none,none,a150,a180,none,none,none,a135,287.125416666667,95.7220833333333,-0.077576,-0.072961,-0.102698,-0.097544,-0.0881115,sell
2010-06-28,none,a180,a0,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,-0.018091, 0.019196,-0.043673, 0.002904,-0.0263113,sell
2010-06-29,none,none,a0,none,none,a150,none,a150,none,a180,none,none,a135,none,a135,311.331666666667,97.63, 0.004102,-0.049236,-0.022086,-0.022684, 0.0127576,sell
2010-06-30,none,none,a0,none,none,none,none,none,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,-0.036676,-0.035109,-0.025381, 0.026478, 0.0239660,sell
2010-07-01,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.037431,-0.020264,-0.040827,-0.041151,-0.0417974,sell
2010-07-02,none,none,none,none,none,a120,none,a120,none,a150,none,none,a135,none,none,346.961666666667,100.49,-0.021960,-0.040001,-0.038916,-0.033816,-0.0336134,sell
2010-07-03,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,208.889583333333,101.441666666667, 0.101816, 0.092286, 0.025331, 0.080557,-0.0004236,buy
2010-07-04,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.056038, 0.046014, 0.069870, 0.049722, 0.0463106,buy
2010-07-05,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,23.24875,103.35, 0.000418, 0.014553, 0.036430, 0.018391,-0.0079522,sell
2010-07-06,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,35.8275,104.302083333333, 0.007883,-0.006468, 0.035105, 0.031510, 0.0213183,sell
2010-07-07,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,-0.006396,-0.004455, 0.041920,-0.050480,-0.0510232,sell
2010-07-08,none,none,none,none,a30,a60,a150,none,a60,a90,none,none,none,none,none,62.0725,106.21,-0.031783,-0.025718,-0.039386,-0.072971,-0.0664901,sell
2010-07-09,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,75.8045833333333,107.16375, 0.031365, 0.024787, 0.036013, 0.092850, 0.0248691,buy
2010-07-10,none,a150,none,a120,a30,none,a180,none,a90,a60,none,none,none,none,a150,89.9345833333333,108.12,-0.001487, 0.037996, 0.048161, 0.084554, 0.0267816,buy
2010-07-11,none,a150,none,a120,a30,none,none,a0,none,none,none,none,none,none,a150,104.4125,109.070416666667, 0.007606, 0.004748, 0.007774, 0.080054, 0.0049625,sell
2010-07-12,none,a150,none,none,none,a0,a150,none,a120,none,none,none,a120,none,a150,119.14625,110.027083333333, 0.017559, 0.013701, 0.007069,-0.041530, 0.0172507,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,134.024166666667,110.98, 0.009658,-0.018850,-0.035337,-0.029869,-0.0069681,sell
2010-07-14,none,none,none,none,none,none,a120,none,a150,a0,none,none,a120,none,none,148.91375,111.934166666667, 0.034236, 0.019730,-0.014888, 0.007743, 0.0159613,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,163.689166666667,112.89, 0.026294,-0.020968,-0.027081,-0.029062, 0.0004974,sell
2010-07-16,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,178.24625,113.840833333333,-0.048295,-0.040784,-0.039449, 0.034124,-0.0065545,sell
2010-07-17,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a45,none,192.51,114.797916666667, 0.111210, 0.013201,-0.010367,-0.101310, 0.0191107,sell
2010-07-18,none,a135,none,a135,none,none,a60,a90,a150,none,none,none,none,a45,none,206.442916666667,115.75, 0.120959, 0.075289, 0.092632, 0.094191, 0.1114376,buy
2010-07-19,none,a135,none,a135,none,a90,a60,none,none,a60,none,none,none,a45,none,220.03625,116.705416666667, 0.015829,-0.065321,-0.066048,-0.113344,-0.0705675,sell
2010-07-20,none,a135,none,none,none,a90,none,a120,a120,none,none,none,none,a45,none,233.302083333333,117.66, 0.049863, 0.048885, 0.043696, 0.058453, 0.0551327,buy
2010-07-21,none,a135,none,none,none,none,none,a120,a120,a90,none,a120,none,a45,none,246.271666666667,118.612916666667,-0.015848,-0.016745,-0.022705,-0.042086,-0.0049820,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,258.981666666667,119.57,-0.050627,-0.054150,-0.065635,-0.076039,-0.0443907,sell
2010-07-23,none,none,none,none,none,none,a0,a150,a90,none,none,a120,none,a45,none,271.467083333333,120.52125, 0.001655, 0.012534, 0.012763,-0.004160, 0.0354403,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a45,none,283.765416666667,121.48,-0.061476,-0.025965,-0.096764,-0.085911,-0.0722087,sell
2010-07-25,none,none,none,none,none,a150,none,a180,a60,none,a150,a120,none,a45,none,295.909166666667,122.43,-0.059700,-0.005726,-0.042390,-0.026655,-0.0244549,sell
2010-07-26,none,none,none,a150,none,none,none,a180,a60,none,a150,none,none,a45,none,307.931666666667,123.39,-0.046863,-0.032460,-0.121537,-0.044315,-0.1243123,sell
2010-07-27,a180,none,none,a150,none,none,none,none,none,a150,a150,none,none,a45,none,319.860416666667,124.34,-0.018573,-0.026193,-0.062805,-0.050977,-0.0457058,sell
2010-07-28,a180,a120,none,a150,none,a180,a60,a150,none,none,a150,none,none,a45,none,331.73,125.3,-0.001497,-0.003169,-0.068841, 0.010022,-0.0260811,sell
2010-07-29,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.031261,-0.077659,-0.076963,-0.033439,-0.0272785,sell
2010-07-30,a180,a120,none,none,none,none,none,none,a0,a180,none,none,none,a45,none,310.442916666667,127.21,-0.027433,-0.064659,-0.081107,-0.088851,-0.0778036,sell
2010-07-31,a180,a120,none,none,none,a150,a90,a120,a0,none,none,none,none,a45,none,7.37875,128.16625,-0.100325,-0.085822,-0.103083,-0.060227,-0.0599284,sell
2010-08-01,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,19.4441666666667,129.12, 0.099829,-0.006733,-0.002406, 0.034654, 0.1388589,buy
2010-08-02,a180,none,none,none,none,a120,a120,none,none,a150,none,none,none,a45,none,31.70125,130.08, 0.080956, 0.084590, 0.046311, 0.143679, 0.1793152,buy
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,44.2208333333333,131.0375, 0.116957, 0.092713, 0.178371, 0.101244, 0.1923235,buy
2010-08-04,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,a45,none,57.0725,131.99, 0.100771, 0.112985, 0.131335, 0.040977, 0.1622789,buy
2010-08-05,none,none,none,none,none,a90,a150,a60,none,none,none,a135,none,a45,a180,70.3141666666667,132.95, 0.099918, 0.092221, 0.140681, 0.041637, 0.1597464,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,a45,a180,83.99,133.91, 0.117669, 0.138469, 0.175497, 0.087518, 0.1317042,buy
2010-08-07,none,none,none,none,none,a60,a180,none,a90,a90,none,a135,none,a45,a180,98.1183333333333,134.87, 0.082265, 0.079736, 0.093065,-0.041201, 0.1420118,buy
2010-08-08,none,none,none,none,none,none,none,none,a120,none,a135,a135,a90,a45,a180,112.671666666667,135.83, 0.004498,-0.004863,-0.007650,-0.014680,-0.0017993,sell
2010-08-09,none,none,none,none,none,none,a150,none,a120,a60,a135,a135,a90,a45,a180,127.574583333333,136.79, 0.008274,-0.029780,-0.030162,-0.057024,-0.0339808,sell
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,a135,none,a90,a45,none,142.705416666667,137.74,-0.006350, 0.015349, 0.015627, 0.010823, 0.0136383,sell
2010-08-11,none,none,none,none,none,a0,a120,none,a150,none,a135,none,a90,a45,none,157.9075,138.7, 0.004292, 0.030043, 0.019337, 0.024304, 0.0191672,buy
2010-08-12,none,none,none,none,none,a0,none,none,a180,none,a135,none,a90,a45,none,173.010416666667,139.66,-0.030441,-0.040901,-0.028506,-0.033598,-0.0175909,sell
2010-08-13,none,none,none,none,none,none,a90,none,a180,a0,none,none,none,a45,none,187.863333333333,140.62,-0.062908,-0.069961,-0.054042,-0.019920,-0.0471520,sell
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,202.348333333333,141.5875, 0.014541, 0.044231, 0.021539, 0.023792, 0.0153628,buy
2010-08-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,216.40375,142.55, 0.020195, 0.031255, 0.018789, 0.018948, 0.0139835,buy
2010-08-16,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,230.0175,143.51, 0.076699, 0.042236, 0.079776, 0.015467, 0.0111610,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,243.211666666667,144.47, 0.089408, 0.023353, 0.085065, 0.078988, 0.1066803,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,256.036666666667,145.43,-0.052844,-0.033379,-0.037082,-0.031758,-0.0068157,sell
2010-08-19,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a45,none,268.554166666667,146.39, 0.033252, 0.077072, 0.036655, 0.045836, 0.0345725,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a45,none,280.834166666667,147.351666666667, 0.077385, 0.082805, 0.067848, 0.082958, 0.0711738,buy
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,none,a150,none,a45,none,292.934166666667,148.32, 0.008172, 0.019173, 0.008915, 0.002422, 0.0449923,buy
2010-08-22,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,a45,none,304.914166666667,149.28, 0.031357, 0.087064, 0.051956, 0.034386, 0.0360267,buy
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a45,none,316.814166666667,150.24, 0.073094, 0.048609, 0.119098, 0.093489, 0.0864098,buy
2010-08-24,none,none,none,none,a30,none,a60,a180,none,none,a120,a150,none,a45,none,328.677083333333,151.209166666667, 0.032068, 0.044538, 0.040755, 0.036537, 0.0464806,buy
2010-08-25,none,none,none,none,a30,a180,a60,none,none,none,a120,none,none,a45,none,340.529583333333,152.17,-0.030356,-0.015639,-0.021651, 0.000143,-0.0353378,sell
2010-08-26,none,none,none,none,a30,a180,none,none,a0,a150,a120,none,none,a45,none,352.402083333333,153.135, 0.041713,-0.010275, 0.050083, 0.036680, 0.0423853,buy
2010-08-27,none,none,none,none,none,none,a90,a150,a0,none,a120,none,none,a45,none,49.3220833333333,154.1,-0.008276, 0.056472, 0.083695, 0.099506, 0.0493141,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,a45,none,16.32,155.065416666667, 0.030353, 0.076664, 0.094959, 0.096794, 0.0982394,buy
2010-08-29,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a45,none,28.4370833333333,156.03, 0.003582,-0.012814, 0.026224, 0.009445, 0.0001826,sell
2010-08-30,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a45,none,40.7191666666667,156.99875,-0.068102,-0.076154,-0.067405,-0.065580,-0.0696942,sell
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,53.2220833333333,157.96375, 0.007339, 0.048700,-0.011047,-0.005538,-0.0179808,sell
2010-09-01,none,none,none,none,none,a90,a150,a90,a60,none,none,none,none,a45,none,66.0095833333334,158.930833333333,-0.046859,-0.029023,-0.041903,-0.034613,-0.0398718,sell
2010-09-02,none,none,a0,none,a45,a90,none,none,none,a120,none,none,none,a45,none,79.1416666666667,159.9,-0.041324,-0.021584,-0.032660,-0.050915,-0.0427027,sell
2010-09-03,none,none,a0,none,a45,a60,a180,none,a90,a120,none,none,none,a45,none,92.6791666666667,160.868333333333, 0.003912, 0.006687, 0.058394,-0.064103, 0.0639628,sell
2010-09-04,none,none,a0,none,a45,a60,none,a60,none,none,none,none,none,a45,none,106.658333333333,161.837083333333, 0.014678,-0.010673,-0.009684,-0.021941,-0.0219407,sell
2010-09-05,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,a45,a150,121.081666666667,162.806666666667,-0.008017,-0.019419, 0.030859,-0.001195,-0.0319058,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667, 0.008399,-0.036233, 0.038322, 0.025858,-0.0496790,sell
2010-09-07,none,none,none,none,none,a0,a120,none,a150,a60,none,none,none,a45,a150,151.03625,164.747083333333, 0.003663, 0.036785, 0.072316, 0.027337, 0.0076442,buy
2010-09-08,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,a150,166.315833333333,165.717916666667,-0.023801,-0.033349, 0.018400, 0.004901,-0.0388572,sell
2010-09-09,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,a45,a150,181.567083333333,166.69,-0.013853,-0.017860,-0.001691, 0.012227,-0.0222516,sell
2010-09-10,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,196.603333333333,167.6625, 0.098567, 0.027112, 0.111669, 0.140339, 0.0622752,buy
2010-09-11,a150,none,none,none,none,a60,a60,none,a150,a0,none,none,a60,a45,none,211.278333333333,168.634583333333,-0.012173,-0.070450, 0.018259, 0.236873, 0.1993061,sell
2010-09-12,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,225.495,169.607083333333,-0.001499, 0.032343, 0.074679, 0.212448, 0.0756837,buy
2010-09-13,a150,none,none,none,a60,a90,none,none,a120,none,none,none,a60,a45,none,239.21625,170.581666666667, 0.074642, 0.057172, 0.097010, 0.081221, 0.1194888,buy
2010-09-14,a150,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,252.459583333333,171.555, 0.210816, 0.112583, 0.162515, 0.132971, 0.1968136,buy
2010-09-15,a150,none,none,none,a60,none,a0,a90,a90,none,none,none,a60,none,none,265.277916666667,172.529166666667,-0.098284,-0.072746,-0.107976,-0.003752,-0.0558570,sell
2010-09-16,a150,none,none,none,a60,a120,a0,none,none,a60,none,none,none,none,none,277.744166666667,173.504166666667, 0.059934, 0.051434, 0.052383, 0.036281, 0.1379561,buy
2010-09-17,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,289.94,174.479166666667,-0.063953,-0.041203,-0.048420,-0.062239,-0.0685979,sell
2010-09-18,none,none,none,none,a60,a150,none,a120,a60,a90,none,none,none,none,none,301.94875,175.455,-0.055153,-0.007028,-0.011681,-0.065703,-0.0631016,sell
2010-09-19,none,none,none,none,a60,a150,none,none,none,a90,none,a180,none,none,none,313.843333333333,176.43125, 0.020045, 0.029018,-0.019316, 0.054445, 0.0537771,buy
2010-09-20,none,none,none,none,a60,none,a60,a150,none,none,none,a180,none,none,none,325.68625,177.407083333333, 0.057848, 0.059976,-0.026800, 0.056930, 0.0693477,buy
2010-09-21,none,none,none,none,none,a180,a60,none,none,a120,none,a180,none,none,none,337.52875,178.385, 0.027697, 0.026555,-0.051719, 0.040799, 0.0570409,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,349.41125,179.3625,-0.005255,-0.007945,-0.067774, 0.002994, 0.0113291,sell
2010-09-23,none,none,none,none,none,none,a90,a180,a0,none,a90,a180,none,none,none,136.35875,180.340416666667, 0.010769, 0.038708,-0.016029, 0.019298, 0.0252783,buy
2010-09-24,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,13.3941666666667,181.31875, 0.048150, 0.050556,-0.015869, 0.056750, 0.0103311,buy
2010-09-25,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,25.5354166666667,182.298333333333, 0.012092, 0.064344,-0.005564, 0.076305, 0.0283599,buy
2010-09-26,none,none,none,none,none,none,a120,a150,none,a180,a90,none,none,none,none,37.8025,183.278333333333, 0.021422, 0.068595,-0.004715, 0.075972, 0.0151183,buy
2010-09-27,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,50.22,184.258333333333, 0.052723, 0.014878,-0.017173, 0.021698,-0.0051953,buy
2010-09-28,none,none,none,none,none,none,a150,a120,a60,none,a90,none,none,none,a135,62.82375,185.239583333333, 0.010677, 0.013202, 0.044861,-0.001388,-0.0245079,sell
2010-09-29,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a135,75.6541666666667,186.22125,-0.026136,-0.017919,-0.023486,-0.006881,-0.0542687,sell
2010-09-30,none,none,none,none,a45,a90,a180,none,a90,none,none,none,none,none,a135,88.7633333333333,187.202916666667,-0.030497,-0.032473,-0.002366,-0.084510,-0.0057786,sell
