Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,1,1,0,2,2,1,2,1,2,3,2,4,2,2,1, 0.015952, 0.011146, 0.0159517, 0.009417, 0.0198135,buy
2019-01-19,2,1,2,0,2,1,1,2,0,2,3,2,4,1,2,1, 0.009537, 0.007171, 0.0207087, 0.000317, 0.0117684,buy
2019-01-20,2,1,2,3,2,2,1,2,0,2,4,3,4,2,2,2, 0.007558, 0.003074, 0.0135577,-0.017621, 0.0110571,buy
2019-01-21,2,1,4,3,2,0,1,3,0,1,4,3,5,1,2,2,-0.003147,-0.000337, 0.0126999,-0.000943,-0.0257170,sell
2019-01-22,1,0,4,2,3,0,1,5,0,1,4,3,4,1,3,2, 0.011675, 0.011305, 0.0181111, 0.011675,-0.0136950,sell
2019-01-23,1,2,2,3,1,1,2,5,0,1,4,3,4,2,3,2,-0.008437,-0.021353, 0.0152824,-0.022229,-0.0128038,sell
2019-01-24,1,0,3,0,1,1,2,4,0,3,4,2,3,2,2,2,-0.035386,-0.029994, 0.0129876,-0.007923,-0.0257877,sell
2019-01-25,1,2,1,0,1,0,1,4,0,1,3,1,2,2,2,1,-0.008530,-0.007292,-0.0056783,-0.004912, 0.0217663,sell
2019-01-26,1,1,1,0,1,1,1,3,2,2,3,2,2,3,1,2, 0.033528, 0.003049, 0.0060004, 0.000703, 0.0291200,buy
2019-01-27,0,0,1,1,0,0,1,4,0,0,2,1,1,1,0,2,-0.013508,-0.021490,-0.0170122,-0.016526,-0.0162318,sell
2019-01-28,0,0,2,0,1,0,3,2,2,0,1,2,1,2,1,3,-0.020025,-0.056103,-0.0320832,-0.033122, 0.0149669,sell
2019-01-29,0,1,0,1,1,0,2,3,1,0,0,2,1,3,1,2, 0.034410, 0.012684, 0.0330562, 0.036399, 0.0377481,buy
2019-01-30,1,1,1,1,0,0,4,2,0,1,1,2,3,2,2,1, 0.007857, 0.014405, 0.0120271, 0.010106, 0.0226544,buy
2019-01-31,2,0,1,0,0,0,7,1,0,1,1,1,3,2,3,2,-0.023422,-0.009152,-0.0196593,-0.016189,-0.0202441,sell
2019-02-01,2,1,0,0,0,0,4,1,2,0,1,1,3,0,3,2, 0.013156, 0.011531, 0.0383725, 0.013156, 0.0221109,buy
2019-02-02,2,1,0,0,0,0,5,1,2,1,2,2,3,1,3,1, 0.022415, 0.046840, 0.0422322, 0.024281, 0.0382250,buy
2019-02-03,1,0,0,0,0,0,6,3,2,1,3,1,3,2,2,2,-0.018935,-0.020713,-0.0149463,-0.017104,-0.0215587,sell
2019-02-04,0,0,0,0,0,0,7,3,4,0,4,1,3,1,3,2,-0.005744,-0.013290,-0.0097601,-0.012440,-0.0101958,sell
2019-02-05,0,0,0,0,0,0,6,3,6,0,3,2,2,2,3,3, 0.004391, 0.002633, 0.0026623, 0.000818,-0.0001250,buy
2019-02-06,0,0,0,0,0,0,4,3,4,0,2,2,1,3,2,1,-0.007439,-0.003929,-0.0157686,-0.020819,-0.0085523,sell
2019-02-07,1,0,0,0,0,0,5,1,4,1,2,3,2,3,2,0, 0.018839, 0.005858, 0.0125043, 0.015802, 0.0216292,buy
2019-02-08,0,1,0,0,0,0,5,1,3,2,3,2,1,3,2,1, 0.020538, 0.026127,-0.0021558, 0.012556, 0.0169357,buy
2019-02-09,0,2,1,0,0,0,2,1,2,2,3,1,1,1,2,2, 0.041105, 0.041900, 0.0700728, 0.034381, 0.0421835,buy
2019-02-10,1,2,1,0,0,0,2,2,2,2,2,2,2,2,3,1, 0.027031, 0.032175, 0.0367288, 0.032871, 0.0376218,buy
2019-02-11,1,2,1,1,0,0,1,2,3,0,2,2,2,2,2,1,-0.012865,-0.016578,-0.0104140,-0.016658,-0.0165776,sell
2019-02-12,0,0,3,1,1,0,1,2,2,0,2,0,1,3,2,2,-0.027057,-0.036494,-0.0354446,-0.036675, 0.0203200,sell
2019-02-13,0,0,1,3,0,0,2,2,1,0,0,1,1,4,2,1,-0.006254,-0.022286,-0.0254829,-0.031647,-0.0047753,sell
2019-02-14,1,0,0,1,3,1,1,2,1,1,1,1,2,4,2,1, 0.008119, 0.010657, 0.0121945, 0.007370, 0.0126103,buy
2019-02-15,1,1,0,0,1,1,1,1,3,0,1,1,2,3,1,1, 0.011660, 0.005780, 0.0034152, 0.011660, 0.0119277,buy
2019-02-16,2,1,1,0,1,3,0,2,3,0,1,2,3,2,3,2, 0.004212, 0.005515, 0.0048478, 0.006651, 0.0096787,buy
2019-02-17,2,1,0,2,1,2,0,1,4,1,2,3,3,1,4,1, 0.008019, 0.008573, 0.0110783, 0.007670, 0.0110629,buy
2019-02-18,2,2,1,1,4,0,1,2,4,1,3,5,3,1,4,2, 0.025174, 0.017126, 0.0165218, 0.015107, 0.0154815,buy
2019-02-19,3,2,2,3,3,0,1,2,4,0,3,4,2,3,5,3, 0.004320, 0.011888, 0.0082107, 0.004646, 0.0046461,buy
2019-02-20,3,2,4,4,0,1,1,2,5,2,4,5,3,4,5,3,-0.003086, 0.001745, 0.0042041,-0.002572,-0.0026818,sell
2019-02-21,3,4,2,1,1,0,1,2,4,2,3,5,1,4,4,3,-0.024428,-0.034098,-0.0041061,-0.024428,-0.0292572,sell
2019-02-22,2,4,0,0,2,0,1,3,5,4,3,4,1,5,5,3,-0.011505, 0.001107, 0.0157848,-0.012789,-0.0057957,sell
2019-02-23,1,1,0,1,0,1,1,4,4,4,4,4,1,4,2,2, 0.006509, 0.007506, 0.0084017, 0.001636, 0.0075056,buy
2019-02-24,1,1,1,1,0,1,2,4,4,1,4,4,2,3,2,1,-0.003294,-0.027522,-0.0199678,-0.026089,-0.0217118,sell
2019-02-25,1,2,1,0,0,0,2,4,6,1,3,3,2,4,3,2,-0.006397,-0.021858,-0.0220546,-0.021858,-0.0253773,sell
2019-02-26,1,2,0,0,1,0,1,5,3,2,1,4,2,4,2,2, 0.023146, 0.027453, 0.0148212,-0.004270, 0.0083327,buy
2019-02-27,1,1,0,1,0,0,3,4,3,1,1,4,2,3,1,3,-0.005869, 0.006002,-0.0148465,-0.019948,-0.0167588,sell
2019-02-28,0,1,1,1,0,0,1,3,2,0,0,5,1,1,0,2, 0.018346, 0.005335, 0.0428635, 0.022802, 0.0115242,buy
2019-03-01,2,1,1,0,0,0,1,3,3,0,1,4,2,2,1,1, 0.001940, 0.031313, 0.0160862, 0.017831, 0.0077046,buy
2019-03-02,4,2,0,0,0,0,1,4,2,0,1,4,3,2,1,2, 0.006441, 0.003180,-0.0004361,-0.001146, 0.0011715,buy
2019-03-03,2,1,0,0,0,0,1,4,2,1,1,4,4,0,0,2, 0.003212,-0.017024,-0.0213483,-0.022785,-0.0223430,sell
2019-03-04,1,1,0,0,0,0,3,3,4,1,2,4,3,1,2,1, 0.010550, 0.011064, 0.0107116, 0.011064, 0.0111558,buy
2019-03-05,1,0,0,0,0,0,2,5,3,0,2,2,2,2,2,1,-0.013286, 0.003406,-0.0135131,-0.001911,-0.0106921,sell
2019-03-06,2,0,0,0,0,0,1,5,5,1,2,3,3,2,2,2, 0.013442, 0.023061, 0.0142967, 0.025028, 0.0134655,buy
2019-03-07,2,0,0,0,0,0,0,4,4,1,2,3,2,1,2,1, 0.006684, 0.024739, 0.0004005, 0.020933, 0.0149832,buy
2019-03-08,1,1,0,0,0,0,2,3,3,0,2,4,2,0,1,1, 0.010348, 0.015162, 0.0112505, 0.012402, 0.0008593,buy
2019-03-09,1,0,1,0,0,0,2,3,3,3,3,3,2,2,2,1, 0.028474, 0.032245, 0.0560712, 0.032662, 0.0309654,buy
2019-03-10,1,2,1,1,0,0,0,4,3,3,4,2,2,3,2,2,-0.006407, 0.014986, 0.0117385, 0.018588, 0.0339818,buy
2019-03-11,2,1,2,1,1,0,0,3,4,3,5,3,2,3,2,2,-0.004166, 0.011037, 0.0056466, 0.003919, 0.0278905,buy
2019-03-12,0,1,2,2,1,0,1,1,4,2,3,1,1,4,3,2,-0.007027,-0.009449,-0.0068912,-0.017022,-0.0002580,sell
2019-03-13,0,0,1,2,1,0,2,1,3,4,2,2,2,3,3,2, 0.024099, 0.014968, 0.0176343, 0.022829, 0.0089267,buy
2019-03-14,0,1,1,1,2,1,3,1,2,4,3,3,3,3,2,2, 0.014650, 0.006980, 0.0101360, 0.015791, 0.0136224,buy
2019-03-15,0,1,1,1,1,0,2,1,3,3,2,3,3,2,1,2, 0.002301, 0.000323, 0.0023013,-0.002455,-0.0056967,buy
2019-03-16,0,0,1,1,2,2,2,0,5,3,3,3,3,3,3,1,-0.014408,-0.012397,-0.0098357,-0.005258,-0.0024692,sell
2019-03-17,0,0,0,2,1,0,4,0,4,3,3,2,3,3,2,1, 0.011809, 0.008613,-0.0034734, 0.009901, 0.0132057,buy
2019-03-18,1,0,1,0,3,1,4,0,4,4,4,3,3,3,3,2, 0.002884,-0.000231,-0.0009360, 0.000548, 0.0005485,buy
2019-03-19,1,2,0,2,0,1,4,0,4,2,3,3,3,3,3,1,-0.015481,-0.028398,-0.0144527,-0.011874, 0.0017182,sell
2019-03-20,1,1,3,0,1,1,3,0,4,3,4,3,2,3,3,2,-0.027666,-0.020073,-0.0223848,-0.008544,-0.0080696,sell
2019-03-21,1,2,0,2,1,0,2,0,3,1,1,2,2,3,3,1,-0.012316,-0.014005,-0.0078910,-0.012316,-0.0220220,sell
2019-03-22,1,0,1,1,2,0,1,0,3,3,2,2,3,2,2,1, 0.011414, 0.012703, 0.0042171, 0.000029,-0.0024062,sell
2019-03-23,1,2,1,1,0,0,1,1,2,1,3,1,2,1,1,2, 0.024950, 0.025326, 0.0310538, 0.012061, 0.0220274,buy
2019-03-24,1,2,1,0,0,1,2,1,4,2,4,2,2,2,2,2, 0.008436, 0.001306,-0.0136466,-0.000370,-0.0006428,sell
2019-03-25,1,2,0,0,0,1,1,2,3,2,3,2,2,2,2,1, 0.006810, 0.006510, 0.0068102, 0.021563, 0.0087723,buy
2019-03-26,2,1,0,0,0,0,2,1,1,2,2,1,2,2,2,0,-0.004323, 0.003021, 0.0097193,-0.004507, 0.0096190,buy
2019-03-27,2,1,0,0,1,0,2,1,2,1,2,2,1,1,3,1,-0.021500, 0.016264, 0.0176688, 0.005492, 0.0449798,buy
2019-03-28,2,1,0,1,0,0,0,2,3,1,1,2,2,0,3,2, 0.008354, 0.028345, 0.0303781, 0.038676, 0.0349001,buy
2019-03-29,3,1,1,1,0,0,1,3,2,0,2,2,3,1,3,1, 0.010376, 0.006969, 0.0262149, 0.007420, 0.0123666,buy
2019-03-30,1,1,1,0,0,0,1,4,1,0,2,1,2,1,2,1,-0.008746,-0.012388,-0.0079170,-0.015532,-0.0278419,sell
2019-03-31,1,2,0,0,0,0,3,3,2,0,3,1,2,2,3,0, 0.001410, 0.030706,-0.0018304, 0.009649, 0.0125799,buy
2019-04-01,2,1,0,0,0,0,2,4,2,1,2,1,1,3,4,1, 0.030837, 0.050651, 0.0202984, 0.014475, 0.0156644,buy
2019-04-02,3,0,0,0,0,0,0,5,2,1,0,2,2,2,4,1, 0.015713, 0.040909, 0.0472978, 0.045961, 0.0340621,buy
2019-04-03,2,0,0,0,0,0,1,3,3,1,1,1,3,2,3,0, 0.008450, 0.031863, 0.0464711, 0.046471, 0.0281597,buy
2019-04-04,1,1,0,0,0,0,2,2,2,0,1,2,2,1,1,1,-0.016464, 0.002868, 0.0160256, 0.006454, 0.0052089,sell
2019-04-05,1,1,1,0,0,0,3,3,2,2,2,2,3,3,2,1, 0.010468, 0.000434, 0.0077241, 0.008244, 0.0136181,buy
2019-04-06,2,2,1,0,0,0,2,3,2,3,1,2,4,3,4,1, 0.011412, 0.009633, 0.0100733, 0.003328, 0.0105309,buy
2019-04-07,2,2,1,1,0,0,2,2,4,2,2,2,5,2,4,1, 0.017413, 0.001113, 0.0052199,-0.001648, 0.0083154,buy
2019-04-08,2,0,2,0,1,0,1,1,4,2,2,1,4,2,3,1,-0.014315,-0.016118,-0.0078623,-0.024569,-0.0189674,sell
2019-04-09,2,0,0,2,0,0,1,1,3,5,1,2,3,3,4,1,-0.013453, 0.002425,-0.0136586,-0.013562, 0.0034150,sell
2019-04-10,1,2,1,0,2,1,1,1,3,5,3,1,4,3,4,2,-0.005912,-0.006600,-0.0180360, 0.001790, 0.0339400,sell
2019-04-11,1,2,1,0,0,1,2,1,4,3,3,2,3,3,3,1,-0.020603,-0.018486,-0.0206029, 0.013315, 0.0009941,sell
2019-04-12,1,0,3,0,1,2,1,2,4,4,4,3,2,4,4,1,-0.016414,-0.011711,-0.0156948,-0.009883,-0.0099578,sell
2019-04-13,1,0,1,3,1,1,0,2,4,4,5,3,2,4,2,1, 0.020237, 0.006657, 0.0205524, 0.019210, 0.0102990,buy
2019-04-14,0,0,2,2,4,0,0,1,4,4,5,2,1,4,3,2,-0.017038, 0.012632, 0.0034785, 0.010807, 0.0019298,buy
2019-04-15,0,1,2,2,3,0,0,1,2,4,5,2,0,4,3,1,-0.024031, 0.007017,-0.0182226, 0.004716,-0.0136327,sell
2019-04-16,0,2,3,2,0,2,0,1,2,4,4,3,1,4,3,1,-0.007427, 0.007478,-0.0047665,-0.010077, 0.0057816,sell
2019-04-17,0,3,3,0,0,1,0,1,1,3,3,2,0,4,2,1, 0.021568, 0.010977, 0.0055313, 0.006790, 0.0018175,buy
2019-04-18,0,2,2,0,1,0,0,1,2,3,3,2,1,3,2,0, 0.038501, 0.038940, 0.0403231, 0.041954, 0.0450518,buy
2019-04-19,0,2,0,2,1,0,0,3,1,3,4,2,2,1,2,1, 0.003133, 0.008149, 0.0225962, 0.006773, 0.0081492,buy
2019-04-20,0,2,1,1,1,0,1,3,2,0,3,2,2,1,2,1,-0.019226,-0.020489,-0.0115841,-0.020489,-0.0257167,sell
2019-04-21,0,3,2,0,0,0,1,3,2,0,2,1,3,1,3,1,-0.006068,-0.015339,-0.0128321,-0.015339,-0.0170112,sell
2019-04-22,0,5,1,0,0,1,1,4,0,1,1,2,3,2,3,2, 0.002549,-0.004042,-0.0016293,-0.003197,-0.0038441,buy
2019-04-23,1,5,0,0,0,1,2,2,0,2,3,2,2,2,2,2, 0.028189, 0.009467, 0.0071285, 0.014669, 0.0155943,buy
2019-04-24,0,4,0,0,1,0,0,2,0,1,2,2,1,1,1,1,-0.025023,-0.013922,-0.0152803,-0.025534,-0.0275985,sell
2019-04-25,2,4,0,1,1,0,1,2,1,0,4,2,2,2,2,0, 0.013316, 0.009440, 0.0001018, 0.009440, 0.0435948,buy
2019-04-26,1,3,0,2,0,0,1,4,1,0,4,2,2,2,1,1,-0.024582,-0.024582,-0.0269465,-0.026543, 0.0117072,sell
2019-04-27,0,3,1,1,0,0,3,3,2,0,3,3,3,1,2,1,-0.003767, 0.001017, 0.0010166, 0.000827,-0.0007257,buy
2019-04-28,0,3,1,1,0,0,4,1,2,1,3,2,2,2,3,1, 0.023858, 0.011901, 0.0213529, 0.020893, 0.0202916,buy
2019-04-29,0,3,0,1,0,0,2,2,1,1,2,2,1,2,2,1,-0.020731,-0.016288, 0.0017483,-0.020111,-0.0231092,sell
2019-04-30,1,1,1,1,0,0,2,0,3,4,3,2,2,3,2,1, 0.027614, 0.010912, 0.0175187, 0.022796, 0.0339506,buy
2019-05-01,0,1,1,1,0,0,1,0,2,3,4,1,1,2,1,0, 0.037968, 0.032444, 0.0411175, 0.043585, 0.0464750,buy
2019-05-02,1,1,1,1,0,0,3,0,2,3,3,2,3,1,2,1, 0.018277, 0.011411, 0.0171405, 0.018277, 0.0196068,buy
2019-05-03,0,1,2,1,0,0,2,1,2,4,3,2,3,2,3,0, 0.039392, 0.005661, 0.0146006, 0.017930, 0.0033994,buy
2019-05-04,0,2,1,1,0,0,2,2,3,2,2,2,4,2,2,1, 0.020930, 0.017529, 0.0135553, 0.014583, 0.0175615,buy
2019-05-05,0,0,3,0,1,0,3,0,2,2,2,1,3,2,2,1, 0.006228, 0.012448, 0.0062282, 0.006228, 0.0124483,buy
2019-05-06,0,1,1,2,0,0,1,2,1,2,1,0,3,2,3,1,-0.028395, 0.010975, 0.0109752, 0.013371, 0.0109752,buy
2019-05-07,1,2,2,1,2,1,1,1,3,3,2,2,4,4,4,1, 0.027263, 0.029749, 0.0051302, 0.010970, 0.0293775,buy
2019-05-08,1,3,2,0,1,1,1,1,3,2,2,2,4,3,3,1, 0.001059, 0.009139,-0.0047506, 0.012684, 0.0114263,buy
2019-05-09,0,2,3,1,1,2,1,1,2,3,3,1,4,3,4,1, 0.050851, 0.050726, 0.0318811, 0.017763, 0.0495743,buy
2019-05-10,0,3,3,3,2,2,1,2,2,3,5,3,3,4,4,2, 0.032674, 0.041958, 0.0315283, 0.017348, 0.0424914,buy
2019-05-11,0,2,4,3,4,0,0,2,2,1,5,3,3,4,2,1, 0.021580, 0.038181, 0.0390419, 0.024585, 0.0430184,buy
2019-05-12,0,1,5,2,4,0,0,1,3,1,4,3,2,4,3,1, 0.001945, 0.019110, 0.0138965, 0.002556, 0.0224150,buy
2019-05-13,0,1,3,3,1,1,0,1,2,0,2,2,2,2,3,1,-0.025704,-0.039892,-0.0192673,-0.030206,-0.0257043,sell
2019-05-14,0,1,4,0,2,1,0,2,2,2,2,3,3,2,3,1, 0.072323, 0.077852, 0.0768941, 0.072519, 0.0768941,buy
2019-05-15,0,4,3,0,3,0,0,2,2,2,1,4,3,2,5,1, 0.044677, 0.058555, 0.0710372, 0.057611, 0.0238519,buy
2019-05-16,0,1,4,1,3,1,0,2,3,2,3,3,4,3,3,1, 0.055277, 0.045388, 0.0421349, 0.050344, 0.0423028,buy
2019-05-17,0,2,5,2,2,1,0,2,2,0,3,3,4,3,2,1, 0.018947, 0.018947, 0.0135092, 0.018137, 0.0551224,buy
2019-05-18,0,2,4,2,2,0,1,1,3,0,3,3,2,4,3,0,-0.001055, 0.009199,-0.0073273,-0.008369,-0.0056590,buy
2019-05-19,0,3,1,1,3,0,1,3,1,0,2,3,2,3,2,1, 0.036499, 0.034256, 0.0413260, 0.036936, 0.0487514,buy
2019-05-20,1,2,1,2,0,0,3,1,1,1,2,2,2,3,2,1, 0.054156, 0.044693, 0.0508695, 0.056393, 0.0141757,buy
2019-05-21,1,2,1,2,0,1,3,1,1,0,2,4,1,2,1,2, 0.040382, 0.041012, 0.0360541, 0.047029, 0.0051723,buy
2019-05-22,2,1,1,3,0,0,3,0,1,0,2,2,1,2,3,1, 0.021160, 0.021367, 0.0111081,-0.029640, 0.0254217,sell
2019-05-23,2,2,0,4,1,0,3,1,1,0,2,3,2,3,3,1, 0.027249, 0.035463, 0.0259284, 0.002755, 0.0117905,buy
2019-05-24,0,0,0,4,1,0,4,2,0,1,2,3,2,1,2,2, 0.017718, 0.017454, 0.0105553, 0.038904, 0.0148768,buy
2019-05-25,0,0,0,5,0,0,6,0,1,1,1,3,1,3,3,2,-0.021992,-0.020910,-0.0235041,-0.024448,-0.0285127,sell
2019-05-26,0,0,1,3,0,0,3,2,0,0,0,3,0,3,2,1, 0.022631, 0.010213,-0.0219644,-0.021817,-0.0230344,sell
2019-05-27,1,0,1,2,0,0,2,2,4,1,1,2,2,3,3,2, 0.043372, 0.031709, 0.0271715, 0.034028, 0.0340277,buy
2019-05-28,1,2,1,2,1,0,2,1,3,2,2,2,3,2,4,2, 0.066988, 0.065254, 0.0796772, 0.068327, 0.0620380,buy
2019-05-29,0,1,1,2,2,1,3,1,1,2,3,2,2,1,3,3,-0.009039,-0.007434,-0.0068762,-0.009039,-0.0068762,sell
2019-05-30,0,0,3,2,3,1,4,0,1,3,3,1,3,4,4,2, 0.000817,-0.047426,-0.0455170,-0.037499,-0.0368290,sell
2019-05-31,0,2,2,2,3,1,2,1,2,1,3,2,3,4,3,1,-0.045810,-0.024457,-0.0432511,-0.041618,-0.0386465,sell
2019-06-01,1,0,4,1,4,1,2,1,3,1,3,3,3,4,3,2, 0.001230, 0.015911, 0.0023601, 0.014722, 0.0048273,sell
2019-06-02,1,0,4,3,3,1,2,2,1,0,3,3,1,5,3,2,-0.005748,-0.002132,-0.0061659, 0.005298, 0.0051623,sell
2019-06-03,0,1,2,2,4,1,4,1,1,1,2,3,3,4,3,2,-0.007956, 0.021341, 0.0015713, 0.016487, 0.0161754,sell
2019-06-04,0,2,1,0,3,1,2,1,0,1,2,2,3,2,1,1,-0.003160, 0.042926,-0.0350914,-0.000462,-0.0063829,sell
2019-06-05,1,2,2,0,1,1,1,2,0,1,1,3,4,1,1,1, 0.031199, 0.034019, 0.0416255, 0.036206, 0.0329862,buy
2019-06-06,0,1,2,2,2,3,1,1,1,1,3,2,4,2,2,1, 0.059386, 0.053623, 0.0508636, 0.032630, 0.0656167,buy
2019-06-07,0,1,1,2,3,1,2,1,0,1,3,3,4,0,2,0,-0.011930,-0.011930,-0.0000989,-0.010347,-0.0041025,sell
2019-06-08,0,0,1,1,4,1,2,2,0,2,2,4,2,1,3,1,-0.000357, 0.009673, 0.0100266, 0.010027, 0.0146550,buy
2019-06-09,0,2,0,3,2,2,1,2,1,2,2,4,2,2,3,2,-0.018943,-0.021885,-0.0096611,-0.004841,-0.0153490,sell
2019-06-10,0,1,3,1,2,2,1,1,1,2,2,3,2,2,3,2, 0.017376, 0.020853, 0.0231486, 0.022469, 0.0231486,buy
2019-06-11,0,2,1,1,2,1,1,1,0,1,1,2,1,2,3,1, 0.018996, 0.010870, 0.0205994,-0.005196, 0.0108697,buy
2019-06-12,0,1,0,3,3,1,1,1,1,4,2,4,2,3,3,1,-0.025698,-0.024879,-0.0057554,-0.027990,-0.0197459,sell
2019-06-13,1,1,1,3,4,2,1,2,0,1,3,4,3,2,3,1, 0.004937,-0.027359,-0.0263651,-0.028321,-0.0326717,sell
2019-06-14,1,0,3,2,3,2,1,1,2,1,3,3,3,3,4,0, 0.068612, 0.073170, 0.0835794, 0.029849, 0.0246731,buy
2019-06-15,1,1,1,3,2,2,0,3,1,0,1,3,2,4,3,1, 0.021939, 0.046487, 0.0096198, 0.041086, 0.0218581,buy
2019-06-16,2,1,1,2,3,3,2,2,0,1,2,4,3,5,2,1,-0.002544, 0.009814, 0.0029651, 0.034696,-0.0082461,sell
2019-06-17,2,0,1,1,3,2,2,0,0,1,2,2,2,4,2,0, 0.029818, 0.049851, 0.0103999, 0.049734, 0.0292994,buy
2019-06-18,2,0,1,1,3,2,1,0,1,0,2,1,2,3,2,1, 0.027342, 0.043075, 0.0042821, 0.045143, 0.0323339,buy
2019-06-19,3,1,1,1,1,3,1,0,1,0,2,2,3,2,2,1,-0.005337,-0.033322,-0.0226372,-0.017235,-0.0207711,sell
2019-06-20,1,1,1,1,0,2,0,2,0,0,2,1,2,1,0,2, 0.018073, 0.016865, 0.0168654, 0.015927, 0.0166031,buy
2019-06-21,1,1,1,0,2,2,3,0,1,1,2,2,3,2,2,1,-0.022802,-0.005875,-0.0186226,-0.028601,-0.0123256,sell
2019-06-22,1,2,0,0,2,2,1,2,0,1,1,2,2,3,2,1, 0.030168, 0.034648, 0.0133946, 0.024366, 0.0297178,buy
2019-06-23,2,2,0,1,1,2,0,2,1,3,2,2,3,2,3,2,-0.001506,-0.001912,-0.0016178, 0.000897,-0.0036290,buy
2019-06-24,2,2,1,0,2,1,0,0,2,3,3,2,3,2,2,1, 0.017502, 0.002707, 0.0188587, 0.018859, 0.0182838,buy
2019-06-25,1,3,1,1,2,1,0,0,0,1,3,3,2,1,1,0, 0.044663, 0.040654, 0.0407720,-0.024008, 0.0397411,buy
2019-06-26,1,2,1,2,2,1,1,0,1,3,3,2,4,2,2,1, 0.013474, 0.012174, 0.0347980, 0.037025, 0.0361097,buy
2019-06-27,1,3,0,3,2,0,0,2,1,3,2,2,4,3,2,2,-0.062709,-0.020076,-0.0160171,-0.014488,-0.0312554,sell
2019-06-28,1,1,1,3,2,0,1,2,1,0,3,2,3,2,1,1, 0.066570, 0.066781, 0.0328181, 0.024782, 0.0676974,buy
2019-06-29,1,0,2,3,2,0,2,0,2,0,2,3,2,2,2,1, 0.033818,-0.019804,-0.0172968,-0.021396, 0.0163571,sell
2019-06-30,1,0,0,4,2,1,1,1,1,0,2,4,1,2,2,0, 0.040414, 0.033669, 0.0423633, 0.042693, 0.0407443,buy
2019-07-01,2,2,0,2,2,1,2,1,0,1,2,4,4,1,1,1,-0.012768, 0.038001, 0.0406669, 0.003508, 0.0000962,sell
2019-07-02,2,2,0,2,1,0,2,0,0,0,2,3,3,0,0,1,-0.030220, 0.017172, 0.0049140,-0.035735, 0.0095398,sell
2019-07-03,2,1,1,2,1,2,3,0,0,0,2,3,3,1,1,2,-0.015186, 0.004033, 0.0040327,-0.014425,-0.0047456,sell
2019-07-04,2,1,0,4,1,0,3,0,0,0,3,3,3,0,0,2,-0.030800, 0.009071,-0.0109782,-0.026360, 0.0036636,sell
2019-07-05,1,1,1,2,4,1,2,1,0,0,3,2,3,1,2,2, 0.006867, 0.007087, 0.0008044, 0.000688, 0.0068868,buy
2019-07-06,1,2,0,4,1,1,3,0,1,0,3,3,2,1,2,2, 0.012227, 0.004364, 0.0112686, 0.019110,-0.0026958,sell
2019-07-07,1,1,3,2,1,2,2,1,0,1,3,3,4,1,2,1, 0.026245,-0.015593, 0.0045618,-0.012568,-0.0157951,sell
2019-07-08,1,3,1,2,1,1,2,0,1,1,2,3,3,1,2,2,-0.007855,-0.006162,-0.0216121,-0.010800,-0.0061623,sell
2019-07-09,1,2,1,2,2,1,2,0,1,2,3,2,3,2,2,2,-0.004425,-0.006740,-0.0037974, 0.016862, 0.0038972,sell
2019-07-10,1,1,2,3,1,2,2,1,0,2,3,3,3,2,1,3,-0.024355,-0.026401,-0.0310235,-0.023478,-0.0310235,sell
2019-07-11,1,1,3,2,1,2,2,0,2,1,3,4,3,2,2,1,-0.011659,-0.030940,-0.0273983,-0.024143,-0.0225805,sell
2019-07-12,1,2,3,3,1,2,1,2,1,0,2,4,4,3,2,1, 0.016812, 0.004421, 0.0086135,-0.008864, 0.0128726,buy
2019-07-13,2,1,2,2,2,2,1,2,0,1,3,2,4,2,3,1, 0.034670, 0.023263, 0.0443577, 0.015226, 0.0238258,buy
2019-07-14,1,0,1,3,1,2,2,0,0,1,3,1,3,2,2,0,-0.027407,-0.037386,-0.0034371,-0.031233,-0.0296077,sell
2019-07-15,0,0,2,2,2,3,1,0,0,0,3,1,3,1,1,1,-0.032087,-0.036402,-0.0112798,-0.050265,-0.0113876,sell
2019-07-16,2,0,1,2,1,3,1,0,1,0,3,0,3,2,2,1,-0.017118,-0.048357,-0.0559067,-0.058800,-0.0564858,sell
2019-07-17,1,0,1,2,1,3,0,2,0,0,3,1,3,2,1,0,-0.026002,-0.038368,-0.0372448,-0.052683,-0.0415543,sell
2019-07-18,0,0,1,2,2,4,3,1,1,0,3,1,4,3,2,1, 0.080235, 0.041919, 0.0688427, 0.065327, 0.0811969,buy
2019-07-19,0,0,1,3,2,2,3,1,0,0,3,0,3,2,3,1, 0.010511,-0.013260, 0.0339603,-0.000497, 0.0098784,buy
2019-07-20,0,0,1,4,1,2,0,2,1,1,3,1,2,2,3,1,-0.005122, 0.012833,-0.0001782, 0.007980,-0.0037305,buy
2019-07-21,1,1,2,3,1,1,0,0,2,1,4,2,2,2,1,1, 0.012191, 0.002156, 0.0000253, 0.013908, 0.0090282,buy
2019-07-22,1,1,1,4,0,1,0,0,1,0,3,1,1,2,0,2,-0.016765,-0.026591,-0.0247790,-0.023438,-0.0219127,sell
2019-07-23,1,1,2,3,0,1,1,0,0,2,3,1,2,2,1,2,-0.024090,-0.030922,-0.0320032,-0.033998,-0.0314606,sell
