Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,2,0,0,0,1,0,3,5,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.031746,-0.0111753, 0.012076,-0.0079731,-0.0011538,sell
2010-05-20,2,0,0,0,1,0,3,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,-0.045387,-0.0110603, 0.017209,-0.0110603,-0.0110603,sell
2010-05-21,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.024187,-0.0402013,-0.029896, 0.0133439,-0.0198193,sell
2010-05-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005244,-0.0191144, 0.005942,-0.0051274,-0.0110072,sell
2010-05-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005244,-0.0191144, 0.005942,-0.0051274,-0.0110072,sell
2010-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002426, 0.0085506, 0.003857,-0.0109434, 0.0039131,sell
2010-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.037417,-0.0275954,-0.051324,-0.0223057,-0.0295440,sell
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.037417,-0.0275954,-0.051324,-0.0223057,-0.0295440,sell
2010-05-27,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.014435,-0.1081944,-0.091829,-0.0891086,-0.0951978,sell
2010-05-28,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.014435,-0.1081944,-0.091829,-0.0891086,-0.0951978,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.047355,-0.0552810,-0.100518,-0.0716034,-0.1027159,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.047355,-0.0552810,-0.100518,-0.0716034,-0.1027159,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.041036, 0.0417792, 0.029444, 0.0382662, 0.0301185,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.064113, 0.0933520, 0.019150, 0.0259767, 0.0337673,buy
2010-06-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.096187, 0.0323267, 0.033585, 0.0333678, 0.0323267,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.079236,-0.0804659,-0.070071,-0.0920052,-0.0771910,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.079236,-0.0804659,-0.070071,-0.0920052,-0.0771910,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.079236,-0.0804659,-0.070071,-0.0920052,-0.0771910,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.079236,-0.0804659,-0.070071,-0.0920052,-0.0771910,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.094683,-0.1086621,-0.055281,-0.1024850,-0.1231626,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020110,-0.0163774,-0.011743,-0.0144922,-0.0761615,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.068502, 0.0605835,-0.016901,-0.0462414,-0.0169012,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008689, 0.0096628,-0.038038, 0.0075360, 0.0293746,buy
2010-06-11,0,0,1,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.011958,-0.0167453,-0.010766,-0.0091785,-0.0120160,sell
2010-06-12,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.070886, 0.0729847, 0.085907, 0.0690385, 0.0374247,buy
2010-06-13,2,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.008749,-0.0062619, 0.030347,-0.0020174,-0.0020174,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.027526,-0.0433844,-0.051475,-0.0514747,-0.0166314,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.006344, 0.0077525, 0.036359, 0.0007110, 0.0171988,buy
2010-06-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.006344, 0.0077525, 0.036359, 0.0007110, 0.0171988,buy
2010-06-17,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.012062, 0.0008049, 0.013966, 0.0113008, 0.0117057,buy
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.044276,-0.0377343,-0.033572,-0.0396746,-0.0101784,sell
2010-06-19,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.006703, 0.0744121,-0.008266,-0.0574329,-0.0039080,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.006703, 0.0744121,-0.008266,-0.0574329,-0.0039080,sell
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.010188, 0.0016243,-0.014861,-0.0298790,-0.0168773,sell
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.033431,-0.0647324,-0.057275,-0.0710813,-0.0700466,sell
2010-06-23,1,0,0,0,2,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.038835, 0.0627396, 0.065628, 0.0694243, 0.0326624,buy
2010-06-24,1,0,0,0,1,1,0,4,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.034204, 0.0656040, 0.072055, 0.0690434,-0.0351580,buy
2010-06-25,1,0,0,0,0,1,0,4,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.108743, 0.1131912, 0.134501, 0.1533277, 0.1211854,buy
2010-06-26,0,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.004009,-0.0053403,-0.003629,-0.0209916, 0.0091466,sell
2010-06-27,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.024020,-0.0307141,-0.012606,-0.0223555,-0.0213734,sell
2010-06-28,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.066613,-0.0062035,-0.004903,-0.0226023,-0.0051468,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.066613,-0.0062035,-0.004903,-0.0226023,-0.0051468,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.048245, 0.0049925, 0.007526,-0.0174277, 0.0029248,buy
2010-07-01,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006702,-0.0005852, 0.004269, 0.0568061,-0.0414492,buy
2010-07-02,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034466,-0.0457491,-0.039998, 0.0529833, 0.0480511,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.047165,-0.0437134,-0.049722,-0.0484079, 0.0047082,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.047165,-0.0437134,-0.049722,-0.0484079, 0.0047082,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.010385,-0.0009605, 0.003161,-0.0009605, 0.0014149,buy
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.010385,-0.0009605, 0.003161,-0.0009605, 0.0014149,buy
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.020740, 0.0260719, 0.020462, 0.0086111, 0.0248906,buy
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.008727,-0.0127295,-0.008727,-0.0127859,-0.0146654,sell
2010-07-09,1,0,2,1,1,1,3,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.048632, 0.0446756, 0.051244, 0.0466634, 0.0151909,buy
2010-07-10,2,0,1,1,1,2,3,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.128795, 0.0963587, 0.064673, 0.0646730, 0.0639418,buy
2010-07-11,2,0,2,0,1,2,2,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.075107, 0.0631537, 0.104631, 0.1041938, 0.0627207,buy
2010-07-12,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.076953,-0.0668684,-0.079166,-0.0785607,-0.0725914,sell
2010-07-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.008453,-0.0329867,-0.046619,-0.0236786,-0.0278738,sell
2010-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.047892,-0.0485711,-0.047917,-0.0421259,-0.0584770,sell
2010-07-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.047892,-0.0485711,-0.047917,-0.0421259,-0.0584770,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.043954,-0.0424117,-0.062044,-0.0269800,-0.0803569,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018649,-0.0309989,-0.034786,-0.0342837,-0.0298674,sell
2010-07-18,0,2,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.021536,-0.0183786,-0.043479,-0.0481280,-0.0396767,sell
2010-07-19,0,2,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.021536,-0.0183786,-0.043479,-0.0481280,-0.0396767,sell
2010-07-20,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.024051,-0.0043009,-0.020195,-0.0202929,-0.0191630,sell
2010-07-21,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.029962, 0.0273191,-0.029302,-0.0086378,-0.0132262,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.010028,-0.0261386,-0.013359,-0.0154809,-0.0177881,sell
2010-07-23,1,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.001001, 0.0376013,-0.003069, 0.0041006, 0.0216031,sell
2010-07-24,2,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.049510, 0.0375276, 0.069591, 0.0322461, 0.0380908,buy
2010-07-25,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.070009,-0.0880321,-0.006957,-0.0486900,-0.0707888,sell
2010-07-26,1,0,1,1,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003957, 0.0303172,-0.015317, 0.0145616,-0.0101004,buy
2010-07-27,1,0,1,1,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003957, 0.0303172,-0.015317, 0.0145616,-0.0101004,buy
2010-07-28,1,0,2,0,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.022084,-0.0086204,-0.034296,-0.0211772,-0.0402869,sell
2010-07-29,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.030954,-0.0325153,-0.035405,-0.0488159,-0.0341729,sell
2010-07-30,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030186, 0.0470070, 0.017172, 0.0391408, 0.0316255,buy
2010-07-31,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030186, 0.0470070, 0.017172, 0.0391408, 0.0316255,buy
2010-08-01,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030186, 0.0470070, 0.017172, 0.0391408, 0.0316255,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.100053, 0.0274333, 0.090835, 0.0647136, 0.0795968,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.100138, 0.0378159, 0.099237, 0.0995263, 0.0936024,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.100138, 0.0378159, 0.099237, 0.0995263, 0.0936024,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.051963, 0.0107421, 0.041555, 0.0415548,-0.0124115,buy
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.011551,-0.0212029, 0.010634, 0.0409183, 0.0278498,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.031268, 0.0265363, 0.033669, 0.0197832, 0.0187284,buy
2010-08-08,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.028288, 0.0471531, 0.050735, 0.0582108, 0.0299733,buy
2010-08-09,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.027290, 0.0344322, 0.053341, 0.0581771, 0.0282172,buy
2010-08-10,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.089793,-0.0689635,-0.084073,-0.0929598,-0.0918301,sell
2010-08-11,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.002385, 0.0033150, 0.007142,-0.0361052, 0.0081523,sell
2010-08-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.013701, 0.0196133, 0.023308, 0.0097527, 0.0156340,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.053719, 0.0799487, 0.105252, 0.1065020, 0.0737610,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.141076, 0.1372867, 0.110924, 0.1290754, 0.1202180,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.141076, 0.1372867, 0.110924, 0.1290754, 0.1202180,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.141076, 0.1372867, 0.110924, 0.1290754, 0.1202180,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.039419, 0.0317694, 0.032472, 0.0150201, 0.0520122,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.028943, 0.0166494, 0.025568, 0.0232330, 0.0407212,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.028943, 0.0166494, 0.025568, 0.0232330, 0.0407212,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.011274, 0.0080331, 0.009066, 0.0059415,-0.0094338,buy
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.011274, 0.0080331, 0.009066, 0.0059415,-0.0094338,buy
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.029421, 0.0009749, 0.000020,-0.0011960,-0.0285750,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.038090,-0.0736091,-0.055233,-0.0778306,-0.0721128,sell
2010-08-24,0,0,2,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.043871,-0.0320578, 0.031248,-0.0426804,-0.0494574,sell
2010-08-25,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.009389,-0.0149853, 0.003102, 0.0106841, 0.0066740,sell
2010-08-26,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.009389,-0.0149853, 0.003102, 0.0106841, 0.0066740,sell
2010-08-27,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.006059,-0.0051258,-0.005126,-0.0029509,-0.0028505,sell
2010-08-28,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.048902,-0.0208359,-0.021413, 0.0237507, 0.0023939,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.035446,-0.0461972,-0.063106,-0.0404010,-0.0364648,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.053719, 0.0799487, 0.105252, 0.1065020, 0.0737610,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.053719, 0.0799487, 0.105252, 0.1065020, 0.0737610,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020292,-0.0114849,-0.023268,-0.0262475,-0.0316440,sell
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.026913,-0.0260441,-0.016556,-0.0210490,-0.0073047,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.026913,-0.0260441,-0.016556,-0.0210490,-0.0073047,sell
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.002007,-0.0254676,-0.024250,-0.0117686,-0.0398391,sell
2010-09-05,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.014745,-0.0421974,-0.032123,-0.0299511,-0.0109354,sell
2010-09-06,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.023820,-0.0200099,-0.056027,-0.0758184,-0.0249626,sell
2010-09-07,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.023820,-0.0200099,-0.056027,-0.0758184,-0.0249626,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.051149,-0.0504201,-0.030775,-0.0312019,-0.0307751,sell
2010-09-09,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.051149,-0.0504201,-0.030775,-0.0312019,-0.0307751,sell
2010-09-10,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.051149,-0.0504201,-0.030775,-0.0312019,-0.0307751,sell
2010-09-11,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.025509,-0.0461138,-0.033436,-0.0270330,-0.0272009,sell
2010-09-12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.074299,-0.0801342,-0.062041,-0.0233083,-0.0620410,sell
2010-09-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.018627,-0.0203226,-0.017684,-0.0309037,-0.0024955,sell
2010-09-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045495,-0.0545957,-0.037023,-0.0089347,-0.0367799,sell
2010-09-15,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045495,-0.0545957,-0.037023,-0.0089347,-0.0367799,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045495,-0.0545957,-0.037023,-0.0089347,-0.0367799,sell
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.012539,-0.0465045,-0.039072,-0.0458392,-0.0097357,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.012539,-0.0465045,-0.039072,-0.0458392,-0.0097357,sell
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.007114, 0.0226692, 0.015439, 0.0052491,-0.0139627,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.010567,-0.0049239,-0.013205,-0.0509910,-0.0550134,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.010567,-0.0049239,-0.013205,-0.0509910,-0.0550134,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.004501,-0.0018940,-0.012952,-0.0223732,-0.0329227,sell
2010-09-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.004501,-0.0018940,-0.012952,-0.0223732,-0.0329227,sell
2010-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014059, 0.0101071, 0.043346, 0.0208570, 0.0129565,buy
2010-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014059, 0.0101071, 0.043346, 0.0208570, 0.0129565,buy
2010-09-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.001858,-0.0390550,-0.007248,-0.0031075, 0.0294474,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.022003,-0.0162674,-0.014604,-0.0297352,-0.0239691,sell
2010-09-30,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.044078,-0.0598552,-0.034648,-0.0331749,-0.0334707,sell
2010-10-01,0,2,1,2,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.024388,-0.0368280,-0.018130,-0.0112701,-0.0121869,sell
2010-10-02,0,3,1,2,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.019616,-0.0290667,-0.014817,-0.0153698,-0.0157211,sell
2010-10-03,0,3,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.009730,-0.0118400,-0.008780,-0.0078091, 0.0027777,sell
2010-10-04,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.002043,-0.0150364, 0.000216, 0.0043358,-0.0120832,sell
2010-10-05,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.002043,-0.0150364, 0.000216, 0.0043358,-0.0120832,sell
2010-10-06,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.002043,-0.0150364, 0.000216, 0.0043358,-0.0120832,sell
