Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.000752585, 0.0018760,-0.001404061,-0.0029650,-0.000501293,sell
2010-06-06,none,none,none,none,none,none,a0,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.000157556,-0.0031607, 0.004317950,-0.0001576, 0.004847771,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.021007545, 0.0199722, 0.021106540, 0.0195393, 0.021948002,buy
2010-06-08,a90,none,a120,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.001043360, 0.0106868,-0.002102973, 0.0084835,-0.001970196,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.006946513, 0.0032257,-0.006064303,-0.0053064,-0.008125013,sell
2010-06-10,a90,none,a120,none,a60,none,a60,a90,none,a120,none,a60,a60,none,none,none,a60,none,none, 0.002496904, 0.0080677, 0.003330179,-0.0019561, 0.003446392,buy
2010-06-11,none,a150,none,none,a60,none,a60,none,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.007461584,-0.0044671,-0.007644744,-0.0028344,-0.007461584,sell
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none,none, 0.005810529, 0.0059344, 0.007828452, 0.0056740, 0.005067276,buy
2010-06-13,none,a150,none,none,none,none,a90,a120,a180,a90,none,a90,none,a120,a150,none,a60,none,a120,-0.001848685,-0.0003872,-0.003770077,-0.0038848, 0.005473958,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,a150,none,a60,none,a120,-0.000218001, 0.0046535,-0.005625941, 0.0011043, 0.007661803,sell
2010-06-15,none,none,none,none,none,none,a120,a150,a150,a60,none,a120,a0,a120,none,none,none,none,a120, 0.007183147, 0.0058798, 0.002635197, 0.0091990, 0.007769065,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,-0.000168640,-0.0007734,-0.001834857, 0.0002246,-0.000730655,sell
2010-06-17,none,none,none,none,none,none,a150,a180,a120,none,a60,a150,none,a120,none,a150,none,none,none,-0.005450617,-0.0053032, 0.002098070,-0.0003664,-0.000381214,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.004135045, 0.0058181, 0.005112012, 0.0051411, 0.003228843,buy
2010-06-19,none,none,none,none,none,none,a180,a150,a90,a0,a90,a180,a60,none,none,a150,none,none,none,-0.001298311, 0.0036425, 0.003760597, 0.0050207, 0.003642507,buy
2010-06-21,none,none,none,none,none,a45,a150,a120,a60,none,a120,a150,none,none,none,none,none,none,none, 0.005633333,-0.0058563,-0.005411446, 0.0006011,-0.005856316,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.004420614, 0.0077751, 0.005502609, 0.0048272, 0.012295271,buy
2010-06-23,a120,none,a90,none,none,a45,a120,a90,none,a60,a150,a120,none,none,none,none,none,none,none,-0.003988782,-0.0093118,-0.001514701,-0.0067122, 0.000506873,sell
2010-06-24,a120,none,a90,none,a90,a45,a120,none,none,none,a150,none,a120,none,none,none,a45,none,none, 0.001343839, 0.0012537, 0.007544227, 0.0038598, 0.002963662,buy
2010-06-25,a120,none,a90,none,a90,a45,none,a60,none,a90,none,none,none,none,none,none,a45,none,none, 0.002153258, 0.0019660, 0.006450127, 0.0032701, 0.002820223,buy
2010-06-26,none,a180,none,a0,a90,none,a90,a60,a0,a90,a180,a90,none,none,none,none,a45,none,a135,-0.002151425,-0.0011697,-0.001235181,-0.0002764, 0.006288743,sell
2010-06-27,none,a180,none,a0,none,none,none,none,none,none,none,none,a150,a135,none,none,a45,none,a135,-0.001396555,-0.0063166,-0.010007476, 0.0003523,-0.010795839,sell
2010-06-28,none,a180,none,a0,none,none,a60,none,none,a120,none,a60,none,a135,none,none,none,none,a135,-0.002893353,-0.0047993,-0.011516187, 0.0010114,-0.011719537,sell
2010-06-29,none,none,none,a0,none,none,none,none,none,none,a150,none,a180,a135,none,a135,none,none,a135,-0.004798654,-0.0098412,-0.008271870,-0.0074704,-0.011859850,sell
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,none,a180,a135,none,a135,none,none,none,-0.004511550,-0.0198076,-0.000300119,-0.0058297,-0.018464839,sell
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,a135,none,none,none,-0.015594702,-0.0196665, 0.001221967,-0.0147423,-0.019114106,sell
2010-07-02,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.007601615,-0.0069946,-0.002953654,-0.0034627,-0.006131041,sell
2010-07-03,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a150,none,none,none,none,none,none,-0.001843374,-0.0033967, 0.001362527,-0.0017020, 0.000868549,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.001377856,-0.0027393,-0.004258444,-0.0010636,-0.000836284,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,-0.008792786,-0.0063094,-0.007946594,-0.0102355,-0.007946594,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.003607359,-0.0029947,-0.001250948, 0.0030198,-0.002451076,sell
2010-07-07,a150,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a180,none,a30,none,none, 0.003056724, 0.0022578, 0.000536333, 0.0027737, 0.000699634,buy
2010-07-08,a150,none,a60,none,none,a30,a60,a90,a150,a120,none,a60,a90,none,a180,none,a30,none,none, 0.004015829,-0.0026295,-0.003390691,-0.0008330,-0.003101280,sell
2010-07-09,a150,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.002689229, 0.0017895, 0.000198446, 0.0021130,-0.000493135,buy
2010-07-10,none,a150,a60,none,a120,a30,a90,a120,a180,a90,none,a90,a60,none,a180,none,a30,none,a150, 0.000542176,-0.0008512,-0.002020974,-0.0003308,-0.002054595,sell
2010-07-11,none,a150,none,none,a120,a30,none,none,none,none,a0,none,none,a150,none,none,a30,none,a150,-0.004217614,-0.0046438,-0.004922446,-0.0046495,-0.003461589,sell
2010-07-12,none,a150,none,none,none,none,a120,a150,a150,a60,none,a120,none,a150,none,a120,none,none,a150,-0.002388087,-0.0028862,-0.002344876, 0.0012890, 0.002361267,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.003770273,-0.0021853,-0.001437211, 0.0019947,-0.001298511,sell
2010-07-14,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a0,a150,none,a120,none,none,none, 0.001343977,-0.0039788, 0.003655954, 0.0042418, 0.001495596,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,none,none,-0.003639190,-0.0019446,-0.001816330, 0.0023922,-0.001677630,sell
2010-07-16,none,none,a45,none,none,none,a180,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,-0.003373187,-0.0000632,-0.000063216, 0.0056323,-0.000073814,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008249371, 0.0083154, 0.007183885, 0.0074283, 0.008546778,buy
2010-07-18,none,a135,a45,none,a135,none,a150,a120,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.002863039, 0.0041994, 0.003815177,-0.0024947, 0.002019021,sell
2010-07-19,none,a135,a45,none,a135,none,a150,none,a60,none,none,none,a60,none,none,none,none,a45,none, 0.000663173,-0.0016438,-0.001022758,-0.0018704, 0.000200942,sell
2010-07-20,none,a135,none,none,none,none,none,a90,none,a60,a120,a120,none,none,none,none,none,a45,none, 0.005920549, 0.0031000,-0.003915435,-0.0000606, 0.000038882,sell
2010-07-21,none,a135,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,none,a45,none, 0.004029030,-0.0027972,-0.005393588,-0.0026793,-0.001989522,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.003298617, 0.0075544, 0.007412080, 0.0057082, 0.008272133,buy
2010-07-23,none,none,none,none,none,none,a90,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none,-0.006681526,-0.0086422,-0.007332038,-0.0054698,-0.005930559,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.009521316,-0.0049257,-0.005308847,-0.0039012,-0.005255128,sell
2010-07-25,a180,none,none,none,none,none,a60,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.002272424,-0.0052707,-0.007056985, 0.0037853,-0.001757594,sell
2010-07-26,a180,none,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.006121944,-0.0080906,-0.007481167,-0.0035984,-0.006121944,sell
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.010318775,-0.0096578,-0.005767816,-0.0045489,-0.007605620,sell
2010-07-28,none,a120,a30,none,a150,none,none,a0,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.010423016, 0.0102489, 0.011126010, 0.0102986, 0.010163885,buy
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.011826498, 0.0117369, 0.013217378, 0.0116246, 0.011571896,buy
2010-07-30,none,a120,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,a45,none, 0.015750688, 0.0152851, 0.016516100, 0.0152917, 0.015051135,buy
2010-07-31,none,a120,none,none,none,none,a0,none,a90,a180,a120,a0,none,none,none,none,none,a45,none, 0.008230399, 0.0102044, 0.010745140, 0.0124470, 0.010799071,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.012601943, 0.0130121, 0.012469572, 0.0154773, 0.012078152,buy
2010-08-02,none,none,none,none,none,none,none,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,-0.001486670,-0.0022609, 0.004455677, 0.0010392,-0.001921401,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none,-0.000744282,-0.0005700,-0.000343867,-0.0005325,-0.000109215,sell
2010-08-04,none,none,none,none,none,none,a60,a90,a150,a120,none,a60,a120,none,a150,none,none,a45,none,-0.007623288,-0.0083940,-0.008449485,-0.0078169,-0.007683398,sell
2010-08-05,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a150,none,none,a45,a180,-0.005429550,-0.0046830,-0.004992491,-0.0037137,-0.002983555,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,a150,none,a0,a45,a180,-0.005857968,-0.0042933,-0.005992449,-0.0045318,-0.002195250,sell
2010-08-07,none,none,none,none,none,none,a90,none,a180,a90,none,a90,a90,none,none,none,a0,a45,a180,-0.008163867,-0.0076620,-0.006278753,-0.0076000,-0.007445937,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a180,none,a90,a0,a45,a180, 0.002725736, 0.0008925, 0.000050214,-0.0004327, 0.001286384,sell
2010-08-09,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a60,a180,none,a90,a0,a45,a180, 0.002932537,-0.0027584,-0.002914442,-0.0024069,-0.001727981,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a180,none,a90,a0,a45,none, 0.009873848, 0.0060430, 0.005529161, 0.0018868, 0.005407249,buy
2010-08-11,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a180,none,a90,none,a45,none, 0.009584360, 0.0009781,-0.000718090,-0.0035787, 0.000941520,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a45,none,-0.002297445,-0.0042705,-0.005807092,-0.0051439,-0.001192650,sell
2010-08-13,none,none,none,none,none,none,a180,none,a90,a0,none,a180,a0,none,none,none,none,a45,none, 0.001363878, 0.0030757, 0.003735041, 0.0005586, 0.001602403,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,a45,none,-0.004529390,-0.0048235,-0.004469722,-0.0048235,-0.004823531,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,a45,none,-0.003033186,-0.0030332,-0.003567649,-0.0064000,-0.003811182,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,-0.006155431,-0.0052239,-0.008486563,-0.0064440,-0.005725071,sell
2010-08-17,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a60,none,a135,none,none,a45,none, 0.005144081, 0.0021599, 0.002628307, 0.0057245, 0.004708765,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a45,none, 0.002657067,-0.0023839, 0.003386513, 0.0040372, 0.003756591,buy
2010-08-19,none,none,none,none,none,none,a90,a60,a0,a90,a120,a90,none,none,a135,none,none,a45,none,-0.006655112,-0.0077631,-0.006025356,-0.0036861,-0.004886013,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a45,none, 0.000560450, 0.0051477, 0.002695512, 0.0028331, 0.008235137,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,a45,none,-0.001007610,-0.0030929,-0.000508829, 0.0042923, 0.000037383,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,none,a45,none, 0.003660033,-0.0014699,-0.000838536, 0.0013884, 0.001762506,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.009521316,-0.0049257,-0.005308847,-0.0039012,-0.005255128,sell
2010-08-24,none,none,none,none,none,a30,none,a0,a60,a150,a180,none,none,none,none,none,none,a45,none, 0.008587186, 0.0040728, 0.008627024, 0.0086206, 0.008587186,buy
2010-08-25,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.002932461, 0.0030492, 0.008689551, 0.0041898, 0.002932461,buy
2010-08-26,none,none,none,none,none,a30,none,none,none,none,none,a0,a150,none,none,none,none,a45,none,-0.002214692, 0.0041591, 0.004559284,-0.0035384, 0.006314858,buy
2010-08-27,none,none,none,none,none,none,a0,none,a90,a180,a150,a0,none,none,none,none,none,a45,none, 0.000786453,-0.0009070, 0.006834833, 0.0005641, 0.007107149,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.000732066,-0.0002933, 0.000262062,-0.0065355,-0.000293348,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,a45,none,-0.001871735,-0.0016646, 0.003882867, 0.0005846,-0.001957677,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,none, 0.005733023,-0.0036765, 0.002449295,-0.0011237,-0.001035739,sell
2010-08-31,none,none,none,none,none,none,a60,a90,none,none,none,a60,a150,none,none,none,none,a45,none, 0.006439685, 0.0035611, 0.003275871, 0.0017038, 0.003248711,buy
2010-09-01,none,none,none,none,none,none,a60,none,a150,a120,a90,a60,none,none,none,none,none,a45,none,-0.014549033,-0.0126704,-0.011272881,-0.0177397,-0.016029109,sell
2010-09-02,none,none,none,a0,none,a45,none,a120,none,none,none,none,a120,none,a120,none,none,a45,none,-0.002475389,-0.0049773,-0.008654299,-0.0035295,-0.002377221,sell
2010-09-03,none,none,none,a0,none,a45,a90,a120,a180,a90,none,a90,a120,none,a120,none,none,a45,none,-0.001720782,-0.0008383,-0.007052307, 0.0003553,-0.000957982,sell
2010-09-04,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,none,a120,none,none,a45,none, 0.000678626,-0.0020796,-0.002106837, 0.0003478,-0.006776937,buy
2010-09-05,none,none,none,none,none,none,a120,a150,a150,a60,none,a120,a90,none,a120,none,none,a45,a150,-0.000264987, 0.0054215, 0.006317983, 0.0003216, 0.006059487,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150,-0.006324632,-0.0021885,-0.003345173,-0.0039505,-0.003345173,sell
2010-09-07,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a60,a150,a120,none,none,a45,a150,-0.000946906,-0.0045357,-0.000103551,-0.0002698,-0.000122321,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a45,a150, 0.006487729, 0.0074948, 0.007554352, 0.0063584, 0.008158565,buy
2010-09-09,none,none,a30,none,none,none,a180,a150,a90,a0,none,a180,none,a150,none,a60,none,a45,a150,-0.005292804,-0.0017407, 0.005288994, 0.0050735,-0.001740719,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.000824117, 0.0030145, 0.007070998, 0.0043415, 0.002610153,buy
2010-09-11,none,none,a30,none,none,none,a150,a120,a60,none,none,a150,a0,a150,none,a60,none,a45,none,-0.001178712, 0.0033462, 0.004229090, 0.0043502, 0.004737659,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.007722497, 0.0048169, 0.013513853,-0.0006408, 0.009107209,buy
2010-09-13,none,none,a30,none,none,a60,a120,a90,none,a60,none,a120,none,none,none,a60,a30,a45,none,-0.000646380, 0.0064913,-0.000569940, 0.0059248, 0.002059849,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,-0.001549128, 0.0083264,-0.001907473, 0.0093552,-0.003238358,sell
2010-09-15,none,none,a30,none,none,a60,a90,a60,a0,none,a90,a90,none,none,none,a60,a30,none,none,-0.000388131, 0.0137965,-0.000388131, 0.0042403,-0.000624192,sell
2010-09-16,none,none,a30,none,none,a60,none,none,a0,a90,none,none,a60,none,none,none,a30,none,none,-0.002555193, 0.0027733,-0.001649394,-0.0003989,-0.002146823,sell
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.002687681, 0.0044206,-0.002432939, 0.0009199,-0.001846801,sell
2010-09-18,none,none,a30,none,none,a60,a60,none,none,a120,a120,a60,a90,none,none,none,a30,none,none,-0.002572056, 0.0036785,-0.003552729,-0.0001083, 0.002525609,sell
2010-09-19,none,none,a30,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,-0.004159163, 0.0027812,-0.004112635,-0.0003048,-0.000373234,sell
2010-09-20,none,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,none,a30,none,none, 0.004868153, 0.0071043, 0.005516034, 0.0035689, 0.004868153,buy
2010-09-21,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a30,none,none,-0.004824261, 0.0045914, 0.004567359, 0.0042783,-0.003792244,buy
2010-09-23,none,none,none,none,none,none,a0,none,a90,a180,a180,a0,none,none,none,none,none,none,none, 0.005381005, 0.0016139, 0.005809442, 0.0030323, 0.009005484,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.001670152, 0.0017227, 0.002226320, 0.0013751, 0.001670056,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none, 0.009697038, 0.0077200, 0.006989093, 0.0142184, 0.008702098,buy
2010-09-26,none,none,none,none,none,none,none,none,a120,a150,a150,none,a180,a135,none,none,none,none,none,-0.008695050,-0.0084659,-0.006382201,-0.0087674,-0.007266764,sell
2010-09-27,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.000251181,-0.0003012, 0.001597770, 0.0020457,-0.000706588,buy
2010-09-28,none,none,none,none,none,none,a60,a90,a150,a120,a120,a60,none,a135,none,none,none,none,a135,-0.009757187, 0.0009351, 0.000808214,-0.0000652,-0.009757392,buy
