Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0055856, 0.00408608, 0.0058152, 0.0002885, 0.0046182,buy
2010-07-04,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0026166,-0.00248632,-0.0018957,-0.0027860,-0.0023598,sell
2010-07-05,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0045203, 0.00666591, 0.0090601, 0.0142471, 0.0081638,buy
2010-07-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0072457,-0.00802604,-0.0067131,-0.0034459,-0.0009982,sell
2010-07-07,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0072457,-0.00802604,-0.0067131,-0.0034459,-0.0009982,sell
2010-07-08,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0035497, 0.00139943, 0.0015445, 0.0022389, 0.0021312,buy
2010-07-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0012882, 0.00088884, 0.0024526, 0.0031390, 0.0013036,buy
2010-07-10,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0012504,-0.00080847, 0.0002485, 0.0003474, 0.0004644,sell
2010-07-11,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.0044754,-0.00288511,-0.0040241,-0.0067416,-0.0050569,sell
2010-07-12,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.0007975, 0.00247823, 0.0016927, 0.0008245, 0.0056005,buy
2010-07-13,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0002927, 0.00230501,-0.0013696, 0.0022326, 0.0024173,buy
2010-07-14,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0027019, 0.00196100,-0.0052274, 0.0022152,-0.0027019,sell
2010-07-15,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0027019, 0.00196100,-0.0052274, 0.0022152,-0.0027019,sell
2010-07-16,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0027019, 0.00196100,-0.0052274, 0.0022152,-0.0027019,sell
2010-07-17,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0016991,-0.00065286, 0.0015022, 0.0020362,-0.0002194,buy
2010-07-18,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0034055,-0.00264992, 0.0005243,-0.0013764, 0.0030626,buy
2010-07-19,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0042412,-0.00335616,-0.0018619,-0.0044028,-0.0024624,sell
2010-07-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0046781, 0.00466469, 0.0045398, 0.0035837, 0.0044377,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0046781, 0.00466469, 0.0045398, 0.0035837, 0.0044377,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0046781, 0.00466469, 0.0045398, 0.0035837, 0.0044377,buy
2010-07-23,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0082552,-0.00300666, 0.0015439, 0.0017040,-0.0060406,sell
2010-07-24,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0052182, 0.00581794, 0.0065321, 0.0080369, 0.0040324,buy
2010-07-25,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0052182, 0.00581794, 0.0065321, 0.0080369, 0.0040324,buy
2010-07-26,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0045305, 0.00540083, 0.0062898, 0.0051987, 0.0067780,buy
2010-07-27,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039326, 0.00591755, 0.0026940,-0.0059820, 0.0037842,buy
2010-07-28,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039326, 0.00591755, 0.0026940,-0.0059820, 0.0037842,buy
2010-07-29,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039326, 0.00591755, 0.0026940,-0.0059820, 0.0037842,buy
2010-07-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062934,-0.00629338,-0.0072962,-0.0068113,-0.0055577,sell
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062934,-0.00629338,-0.0072962,-0.0068113,-0.0055577,sell
2010-08-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062934,-0.00629338,-0.0072962,-0.0068113,-0.0055577,sell
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0023529, 0.00323090, 0.0017798, 0.0024137, 0.0081874,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0069548, 0.00515633, 0.0001935, 0.0065020, 0.0079654,buy
2010-08-04,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0022925, 0.00280269, 0.0022919, 0.0027306, 0.0022216,buy
2010-08-05,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,-0.0000131, 0.00051317,-0.0000599, 0.0027690,-0.0001233,buy
2010-08-06,0,0,1,0,0,0,1,0,0,0,0,2,0,1,1,1,-0.0019233,-0.00193857,-0.0017410, 0.0025293,-0.0033529,sell
2010-08-07,0,0,1,1,0,0,1,0,1,1,0,2,0,1,1,1,-0.0002498,-0.00263184,-0.0061956, 0.0066178,-0.0020383,sell
2010-08-08,0,0,1,1,0,0,0,0,1,1,0,2,0,1,1,1, 0.0010006,-0.00261391,-0.0057363, 0.0041885, 0.0011090,buy
2010-08-09,0,0,1,1,0,1,0,0,1,1,0,2,0,1,1,1, 0.0033776,-0.00381598,-0.0076306, 0.0012718, 0.0021523,buy
2010-08-10,1,0,1,1,0,1,0,0,1,1,0,2,0,1,1,1,-0.0011363,-0.00606657,-0.0106327,-0.0014979,-0.0000889,sell
2010-08-11,1,0,1,1,0,1,0,0,1,1,0,2,0,1,1,0,-0.0007612,-0.01226505,-0.0105900,-0.0045762, 0.0006268,sell
2010-08-12,1,0,1,1,0,1,0,0,1,1,0,2,0,1,0,0, 0.0002653,-0.01105195,-0.0088839,-0.0043099, 0.0005830,sell
2010-08-13,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0020948,-0.00691346,-0.0091634,-0.0018543, 0.0008333,sell
2010-08-14,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0084091, 0.00855279, 0.0069502, 0.0100957, 0.0093002,buy
2010-08-15,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0084091, 0.00855279, 0.0069502, 0.0100957, 0.0093002,buy
2010-08-16,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,-0.0033231,-0.00003055,-0.0029812,-0.0024780,-0.0035036,sell
2010-08-17,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,-0.0003456,-0.00047842, 0.0012083, 0.0020996, 0.0015118,buy
2010-08-18,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,-0.0003456,-0.00047842, 0.0012083, 0.0020996, 0.0015118,buy
2010-08-19,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,-0.0012449,-0.00663416,-0.0013587,-0.0035334,-0.0041235,sell
2010-08-20,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,-0.0012449,-0.00663416,-0.0013587,-0.0035334,-0.0041235,sell
2010-08-21,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,-0.0012449,-0.00663416,-0.0013587,-0.0035334,-0.0041235,sell
2010-08-22,0,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,-0.0105637,-0.00950700,-0.0047164,-0.0128869,-0.0113694,sell
2010-08-23,0,0,1,0,0,2,1,0,1,0,1,0,0,1,1,0,-0.0070077,-0.00213780,-0.0048142,-0.0091407,-0.0069581,sell
2010-08-24,0,0,1,0,0,2,1,0,1,0,1,0,0,1,1,0,-0.0070077,-0.00213780,-0.0048142,-0.0091407,-0.0069581,sell
2010-08-25,0,0,1,0,0,2,0,0,1,0,1,0,0,1,1,0,-0.0057645,-0.00369384,-0.0048106,-0.0085616,-0.0069737,sell
2010-08-26,0,1,1,0,0,2,0,0,1,0,1,0,0,1,0,0, 0.0029852, 0.00411710, 0.0022619,-0.0035241,-0.0032464,buy
2010-08-27,0,1,1,0,0,2,0,0,1,0,1,0,0,1,0,0, 0.0029852, 0.00411710, 0.0022619,-0.0035241,-0.0032464,buy
2010-08-28,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0, 0.0059904, 0.00593236, 0.0058324,-0.0001138,-0.0025573,buy
2010-08-29,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0, 0.0059904, 0.00593236, 0.0058324,-0.0001138,-0.0025573,buy
2010-08-30,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0058245, 0.00522792, 0.0060630, 0.0075669, 0.0009871,buy
2010-08-31,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0027372, 0.00299687, 0.0027554, 0.0070838, 0.0015308,buy
2010-09-01,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.0057077, 0.00309230, 0.0044784, 0.0041484, 0.0034032,buy
2010-09-02,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.0057077, 0.00309230, 0.0044784, 0.0041484, 0.0034032,buy
2010-09-03,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0068765, 0.00331859, 0.0055317, 0.0055317, 0.0025692,buy
2010-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0061643, 0.00482029, 0.0024885, 0.0061643, 0.0037707,buy
2010-09-05,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0027818,-0.00110528,-0.0022819,-0.0027918,-0.0022842,sell
2010-09-06,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0027818,-0.00110528,-0.0022819,-0.0027918,-0.0022842,sell
2010-09-07,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0027818,-0.00110528,-0.0022819,-0.0027918,-0.0022842,sell
2010-09-08,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0022747,-0.00102222, 0.0017997, 0.0046180, 0.0032329,buy
2010-09-09,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0038439,-0.00088151, 0.0029095, 0.0047028, 0.0020255,buy
2010-09-10,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0038439,-0.00088151, 0.0029095, 0.0047028, 0.0020255,buy
2010-09-11,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0038743, 0.00121185, 0.0045394, 0.0049809, 0.0034904,buy
2010-09-12,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0067568, 0.00748861, 0.0003968, 0.0061022, 0.0014558,buy
2010-09-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0044630, 0.00452218,-0.0005413, 0.0031164, 0.0017563,buy
2010-09-14,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0000934,-0.00012216,-0.0003207,-0.0004386,-0.0007770,sell
2010-09-15,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0000934,-0.00012216,-0.0003207,-0.0004386,-0.0007770,sell
2010-09-16,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0013578,-0.00177530,-0.0006179,-0.0017548,-0.0022837,sell
2010-09-17,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0027812,-0.00296352,-0.0027379,-0.0023805,-0.0027498,sell
2010-09-18,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0027812,-0.00296352,-0.0027379,-0.0023805,-0.0027498,sell
2010-09-19,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0024312, 0.00061438, 0.0011203, 0.0000348, 0.0007715,sell
2010-09-20,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0024312, 0.00061438, 0.0011203, 0.0000348, 0.0007715,sell
2010-09-21,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0028200, 0.00366389, 0.0036508,-0.0005747, 0.0034442,buy
2010-09-22,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0003050,-0.00249647,-0.0026137,-0.0008379, 0.0000487,sell
2010-09-23,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0044200,-0.00161580,-0.0026444, 0.0052080, 0.0053385,buy
2010-09-24,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0037295, 0.00130306,-0.0023295, 0.0034783, 0.0046552,buy
2010-09-25,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0062796, 0.00729576, 0.0041030, 0.0059148, 0.0054762,buy
2010-09-26,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0000717,-0.00442797, 0.0008248, 0.0026019,-0.0057576,sell
2010-09-27,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0000717,-0.00442797, 0.0008248, 0.0026019,-0.0057576,sell
2010-09-28,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0000717,-0.00442797, 0.0008248, 0.0026019,-0.0057576,sell
2010-09-29,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0000717,-0.00442797, 0.0008248, 0.0026019,-0.0057576,sell
2010-09-30,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0003613,-0.00295607,-0.0020199, 0.0011137,-0.0061917,sell
2010-10-01,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0003812,-0.00315510,-0.0049786, 0.0011782,-0.0026400,sell
2010-10-02,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0003812,-0.00315510,-0.0049786, 0.0011782,-0.0026400,sell
2010-10-03,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,-0.0001335, 0.00173214, 0.0027956, 0.0027440, 0.0062920,buy
2010-10-04,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,-0.0001335, 0.00173214, 0.0027956, 0.0027440, 0.0062920,buy
2010-10-05,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,-0.0001335, 0.00173214, 0.0027956, 0.0027440, 0.0062920,buy
2010-10-06,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0002943, 0.00788970, 0.0075677, 0.0084412, 0.0087879,buy
2010-10-07,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0002943, 0.00788970, 0.0075677, 0.0084412, 0.0087879,buy
2010-10-08,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0002746, 0.00616723, 0.0026210, 0.0048829, 0.0035157,buy
2010-10-09,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0002746, 0.00616723, 0.0026210, 0.0048829, 0.0035157,buy
2010-10-10,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0001017, 0.00186998, 0.0006856,-0.0006127,-0.0023829,buy
2010-10-11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0002628, 0.00392730,-0.0015780,-0.0007533,-0.0021433,buy
2010-10-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0002628, 0.00392730,-0.0015780,-0.0007533,-0.0021433,buy
2010-10-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0033177, 0.00582671, 0.0037750, 0.0060468, 0.0059707,buy
2010-10-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0005287, 0.00636656, 0.0062389, 0.0079633, 0.0071296,buy
2010-10-15,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0026489,-0.00097962, 0.0014567, 0.0006248, 0.0029442,buy
2010-10-16,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0008294,-0.00006501, 0.0004668,-0.0018468, 0.0006201,sell
2010-10-17,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0008294,-0.00006501, 0.0004668,-0.0018468, 0.0006201,sell
2010-10-18,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0003341, 0.00082159,-0.0005293,-0.0004589, 0.0001904,sell
2010-10-19,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0003341, 0.00082159,-0.0005293,-0.0004589, 0.0001904,sell
2010-10-20,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0003341, 0.00082159,-0.0005293,-0.0004589, 0.0001904,sell
2010-10-21,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0003341, 0.00082159,-0.0005293,-0.0004589, 0.0001904,sell
2010-10-22,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0022508, 0.00328649, 0.0038013, 0.0032681, 0.0024358,buy
2010-10-23,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0081739,-0.00508051,-0.0070426,-0.0051091,-0.0048341,sell
2010-10-24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0115366,-0.00957080,-0.0000459,-0.0081928,-0.0114805,sell
2010-10-25,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0006150,-0.00207040,-0.0031607,-0.0026152,-0.0026162,sell
2010-10-26,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0046549,-0.00426406,-0.0048602,-0.0050356,-0.0042353,sell
2010-10-27,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,-0.0026538,-0.00305139,-0.0030542,-0.0027467,-0.0015151,sell
2010-10-28,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0021573,-0.00334381,-0.0025404,-0.0016926,-0.0033472,sell
2010-10-29,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,-0.0026538,-0.00305139,-0.0030542,-0.0027467,-0.0015151,sell
2010-10-30,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0035715,-0.00286972,-0.0041455,-0.0037619,-0.0028321,sell
2010-10-31,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0035715,-0.00286972,-0.0041455,-0.0037619,-0.0028321,sell
2010-11-01,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0035279,-0.00511593,-0.0024269,-0.0032901,-0.0044667,sell
2010-11-02,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0035279,-0.00511593,-0.0024269,-0.0032901,-0.0044667,sell
2010-11-03,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0035279,-0.00511593,-0.0024269,-0.0032901,-0.0044667,sell
2010-11-04,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0002735,-0.00063013, 0.0009881,-0.0023175, 0.0001152,sell
2010-11-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0025091,-0.00165273,-0.0033841,-0.0022037,-0.0041790,sell
2010-11-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0025091,-0.00165273,-0.0033841,-0.0022037,-0.0041790,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0008755, 0.00262067,-0.0011272,-0.0008773,-0.0008106,sell
2010-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0019931,-0.00824940, 0.0038061,-0.0032872,-0.0072131,sell
2010-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0019931,-0.00824940, 0.0038061,-0.0032872,-0.0072131,sell
2010-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0019931,-0.00824940, 0.0038061,-0.0032872,-0.0072131,sell
2010-11-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0103773,-0.00918566,-0.0044496,-0.0116079,-0.0071147,sell
2010-11-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0100852,-0.00828488,-0.0058538,-0.0095174,-0.0065724,sell
2010-11-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0082030,-0.00545450,-0.0047043,-0.0019966,-0.0034943,sell
2010-11-14,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0082030,-0.00545450,-0.0047043,-0.0019966,-0.0034943,sell
2010-11-15,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0, 0.0046209, 0.00537894,-0.0010657, 0.0056531, 0.0049044,buy
2010-11-16,0,1,1,0,0,1,2,0,0,0,0,0,0,0,2,0, 0.0020814, 0.00218191,-0.0010611, 0.0068921, 0.0024677,buy
2010-11-17,0,1,1,0,0,1,2,0,0,0,0,1,1,0,2,0,-0.0009450, 0.00143678, 0.0024701,-0.0001976, 0.0022238,buy
2010-11-18,0,1,1,0,0,1,2,0,0,0,0,1,1,0,2,0,-0.0009450, 0.00143678, 0.0024701,-0.0001976, 0.0022238,buy
2010-11-19,0,1,0,0,0,0,2,0,0,0,0,1,1,0,2,0,-0.0039441,-0.00403953,-0.0035803,-0.0026707,-0.0034372,sell
2010-11-20,0,1,0,0,0,0,2,0,0,0,0,1,1,0,2,0,-0.0039441,-0.00403953,-0.0035803,-0.0026707,-0.0034372,sell
2010-11-21,0,1,0,0,0,0,2,0,0,0,0,1,1,0,2,0,-0.0039441,-0.00403953,-0.0035803,-0.0026707,-0.0034372,sell
2010-11-22,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,-0.0041790,-0.00405927,-0.0039984,-0.0035910,-0.0034447,sell
2010-11-23,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0058128,-0.00460506,-0.0070552,-0.0075767,-0.0063561,sell
2010-11-24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0024084, 0.00334326,-0.0034639,-0.0025402,-0.0036211,sell
2010-11-25,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0040561, 0.00140285, 0.0009730, 0.0016698, 0.0028806,buy
2010-11-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0143798,-0.01177012,-0.0150012,-0.0145023,-0.0125768,sell
2010-11-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0143798,-0.01177012,-0.0150012,-0.0145023,-0.0125768,sell
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0069260,-0.00875389,-0.0091761,-0.0099049,-0.0065665,sell
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0069260,-0.00875389,-0.0091761,-0.0099049,-0.0065665,sell
2010-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0047424, 0.00279120, 0.0058938, 0.0028025, 0.0016757,buy
2010-12-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0047424, 0.00279120, 0.0058938, 0.0028025, 0.0016757,buy
2010-12-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0020476, 0.00028023, 0.0016035, 0.0005180, 0.0010777,buy
2010-12-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0020476, 0.00028023, 0.0016035, 0.0005180, 0.0010777,buy
2010-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0020476, 0.00028023, 0.0016035, 0.0005180, 0.0010777,buy
2010-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0020476, 0.00028023, 0.0016035, 0.0005180, 0.0010777,buy
2010-12-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0049092, 0.00482498, 0.0050798, 0.0002171, 0.0033924,buy
2010-12-09,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0081651, 0.00507765, 0.0096099, 0.0011925, 0.0077164,buy
2010-12-10,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0081651, 0.00507765, 0.0096099, 0.0011925, 0.0077164,buy
2010-12-11,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019378,-0.00024622, 0.0000284,-0.0015356,-0.0000805,sell
2010-12-12,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019378,-0.00024622, 0.0000284,-0.0015356,-0.0000805,sell
2010-12-13,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0030311,-0.00133220,-0.0015675,-0.0027150,-0.0021332,sell
2010-12-14,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0000862,-0.00424888,-0.0016188,-0.0018010,-0.0008274,sell
2010-12-15,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0050617,-0.00559539, 0.0018257,-0.0031610,-0.0047594,sell
2010-12-16,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0050617,-0.00559539, 0.0018257,-0.0031610,-0.0047594,sell
2010-12-17,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0050617,-0.00559539, 0.0018257,-0.0031610,-0.0047594,sell
2010-12-18,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0050617,-0.00559539, 0.0018257,-0.0031610,-0.0047594,sell
2010-12-19,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0050617,-0.00559539, 0.0018257,-0.0031610,-0.0047594,sell
2010-12-20,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.0002986, 0.00105817, 0.0038397,-0.0057376,-0.0013844,sell
2010-12-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1, 0.0068975, 0.00031542, 0.0084903,-0.0065340, 0.0067187,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0014734, 0.00223487,-0.0026863, 0.0011741, 0.0008199,sell
2010-12-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0044630, 0.00452218,-0.0005413, 0.0031164, 0.0017563,buy
2010-12-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0044630, 0.00452218,-0.0005413, 0.0031164, 0.0017563,buy
2010-12-25,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.0066382,-0.00470864,-0.0077151,-0.0005818,-0.0071949,sell
2010-12-26,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.0066382,-0.00470864,-0.0077151,-0.0005818,-0.0071949,sell
2010-12-27,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.0066382,-0.00470864,-0.0077151,-0.0005818,-0.0071949,sell
2010-12-28,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0007331, 0.00100535, 0.0010050,-0.0003370, 0.0018320,buy
2010-12-29,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0007331, 0.00100535, 0.0010050,-0.0003370, 0.0018320,buy
2010-12-30,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.0007163, 0.00121241,-0.0019896,-0.0009679, 0.0018602,sell
