Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156,-0.00112951, 0.00421154, 0.0072225,-0.00240765, 0.00513618,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.00258494, 0.00329181, 0.0016735, 0.00104201, 0.00260500,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.01094447, 0.00411596, 0.0089670, 0.01227282, 0.00841477,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.00863275, 0.00341812, 0.0071260, 0.00435336,-0.00623218,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.00407277,-0.00491112,-0.0049716,-0.00590891,-0.00551145,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127, 0.00096757,-0.00001229,-0.0016986,-0.00283423,-0.00383513,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077, 0.00369255, 0.00324030, 0.0042018, 0.00449977, 0.00403723,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.00084161, 0.00055220, 0.0010314, 0.00115051, 0.00093753,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.00355797, 0.00406651,-0.0008068, 0.00042564, 0.00308217,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313,-0.00004983,-0.00397279,-0.0004493,-0.00292827, 0.00006534,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301, 0.00395519, 0.00645493, 0.0043590, 0.00755069, 0.00818914,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729, 0.00188780, 0.00762182, 0.0066681, 0.00627483, 0.00337946,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816, 0.01022936, 0.01343089, 0.0113051, 0.01007403, 0.00621246,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.01022280, 0.00974781, 0.0089009, 0.00991511, 0.00521452,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.00233219,-0.00826282,-0.0070941,-0.00631414,-0.00752060,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.00783879,-0.00755496,-0.0090968,-0.00883598,-0.00967634,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.00898948,-0.00972052,-0.0124462,-0.01030351,-0.01045339,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.00660723,-0.01077430,-0.0063622,-0.00996189,-0.00929475,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.01230635,-0.01102015,-0.0078363,-0.01114243,-0.01125533,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417, 0.00922649, 0.00524296, 0.0042088, 0.00361897, 0.00705822,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.00452963,-0.00290806,-0.0029014,-0.00231187,-0.00279764,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.00651481,-0.00915347,-0.0049655,-0.00892667,-0.00496550,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799,-0.00394885,-0.00577384,-0.0014790,-0.00743699,-0.00394885,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282,-0.00508218,-0.00140937,-0.0048011,-0.00336789,-0.00568439,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767, 0.00035287, 0.00289660,-0.0015358, 0.00183814,-0.00256671,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521,-0.00155154,-0.00064997, 0.0022726, 0.00033545, 0.00033823,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.00605997, 0.00408345, 0.0042014, 0.00493876, 0.00197892,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106,-0.00022737, 0.00022632, 0.0005334, 0.00557659,-0.00435202,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936, 0.00367012, 0.00300009, 0.0029128, 0.00995448,-0.00380190,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035, 0.01086016, 0.01109075, 0.0109407, 0.01327003, 0.00599276,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.01417604, 0.01355590, 0.0141760, 0.01368417, 0.01235691,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.00479601, 0.00631851, 0.0054940, 0.00566273, 0.00494609,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409,-0.00767798,-0.00169337, 0.0011796,-0.00504094,-0.00111646,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584,-0.00582903,-0.00496269,-0.0077447,-0.00660411,-0.00572152,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028,-0.00587040,-0.00793828,-0.0058054,-0.00610403,-0.00528112,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.00187122,-0.00309732, 0.0001448, 0.00174349, 0.00207511,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.00413669, 0.00431004, 0.0023594, 0.00388814, 0.00412750,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.00200095, 0.00240493, 0.0013221, 0.00565057, 0.00163392,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688,-0.00064353, 0.00247959,-0.0005656,-0.00189139,-0.00022618,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667, 0.00360593, 0.00008197, 0.0004298, 0.00488061, 0.00523290,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746,-0.00118933, 0.00033578,-0.0016135, 0.00009929,-0.00137163,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.00541402,-0.00360831,-0.0018071,-0.00528510,-0.00659837,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038,-0.00429886,-0.00269067,-0.0040314,-0.00457812,-0.00498345,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.00145346, 0.00730537, 0.0066502,-0.00107503, 0.00022558,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693,-0.00085894,-0.00216435,-0.0000959,-0.00133767,-0.00147597,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558, 0.00120331, 0.00110733, 0.0021720, 0.00170567,-0.01011621,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423,-0.00350677,-0.00073591,-0.0013958,-0.00565888,-0.00611294,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.00313677, 0.00285695, 0.0049173, 0.00407379, 0.00749226,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.00396214, 0.00610292, 0.0052565, 0.00429145, 0.00629332,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.00471086, 0.00498184, 0.0047109, 0.00504641, 0.00441681,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.00479089, 0.00647782, 0.0063993, 0.00277564, 0.00631508,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.00195388, 0.00306310, 0.0027136,-0.00388988, 0.00288386,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188,-0.00308615, 0.00036047,-0.0029535,-0.00493796,-0.00296599,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398,-0.00529071,-0.00189592,-0.0049021,-0.00708069,-0.00485680,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.00137522,-0.00008580,-0.0028501,-0.00191787,-0.00339150,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.01003454, 0.00911241, 0.0114835, 0.00568239, 0.00989727,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836,-0.00285445, 0.00027217, 0.0018613,-0.00199367,-0.00397962,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315,-0.00139514,-0.00045434,-0.0014854,-0.00101873,-0.00209279,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602, 0.00761803, 0.00711428, 0.0098493, 0.00939710, 0.00986893,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.00585199,-0.00847448,-0.0068087,-0.00506844,-0.00796618,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.00293055,-0.00616143,-0.0030538,-0.00101099,-0.00561974,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461, 0.00161864, 0.00151872, 0.0021085, 0.00204362, 0.00143503,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285,-0.00007552, 0.00275528, 0.0050919, 0.00146711, 0.00250052,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109,-0.00662313,-0.00372464,-0.0034473,-0.00482481,-0.00476023,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933,-0.00530415,-0.00695416,-0.0074345,-0.00740851,-0.00762020,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.00456696,-0.00562330,-0.0024767,-0.00295863,-0.00247674,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582, 0.00034516, 0.00102977, 0.0064521, 0.00577668, 0.00561597,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.00496848, 0.00027756, 0.0005843,-0.00039258,-0.00116089,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307, 0.00312981, 0.00326627, 0.0061390, 0.00645926,-0.00179806,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669, 0.00183460, 0.00096799,-0.0008408, 0.00104775, 0.00247002,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.00376721, 0.00989428, 0.0122800, 0.00226039, 0.00954531,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.00479266, 0.00803403, 0.0079794, 0.00228621, 0.00496256,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563, 0.00173435,-0.00103328,-0.0014936,-0.00210475,-0.00098627,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194, 0.00266168,-0.00389008,-0.0024327,-0.00446095,-0.00282327,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094,-0.00059210,-0.00007849,-0.0002941, 0.00002613,-0.00021802,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995, 0.00058381,-0.00061206,-0.0012493, 0.00037488, 0.00135786,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164, 0.00127680, 0.00126458, 0.0013580, 0.00147076,-0.00417171,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.00131770,-0.00115570,-0.0003979,-0.00091060,-0.00228507,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.00258083,-0.00335467,-0.0001842,-0.00189218, 0.00015236,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672, 0.00202196, 0.00066845, 0.0025300,-0.00077743, 0.00278928,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.00348245, 0.00367435, 0.0040447, 0.00354636, 0.00274044,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.00081213, 0.00046069, 0.0027088,-0.00070986,-0.00077482,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718, 0.00323193, 0.00070107, 0.0027302, 0.00094590, 0.00285107,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156, 0.00392943,-0.00181682, 0.0010644, 0.00245095, 0.00167894,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326,-0.00027730, 0.00083871, 0.0003421, 0.00042330,-0.00005334,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764, 0.00310755, 0.01215405, 0.0127692, 0.00479068, 0.01111590,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.00296025, 0.00758572, 0.0070512, 0.00146886, 0.00637937,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891, 0.00008765, 0.00741355, 0.0045491, 0.00031596, 0.00402708,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079, 0.00397631, 0.00705980, 0.0057835, 0.00226894, 0.00657726,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.01036197,-0.01013833,-0.0115327,-0.01098133,-0.01363982,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763,-0.00061488,-0.00064330,-0.0001150,-0.00284860,-0.00349810,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.00370585,-0.00415937,-0.0035935,-0.00301641,-0.00775246,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.00614032,-0.00394697,-0.0076422,-0.00478556,-0.00593875,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.00593920, 0.00872307, 0.0093731, 0.00797302, 0.00927475,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.00119219, 0.00195984, 0.0015268, 0.00104694, 0.00108090,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.01061067, 0.00836241, 0.0096995, 0.00824177, 0.01027236,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662, 0.00314900, 0.00075848, 0.0027467, 0.00426122, 0.00205480,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369, 0.00382622, 0.00494935, 0.0040972, 0.00423856, 0.00357047,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538, 0.00415101, 0.00231221, 0.0025178, 0.00263044,-0.00057840,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439, 0.00029584, 0.00001601, 0.0009733, 0.00242680, 0.00162327,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608,-0.00161352,-0.00041824,-0.0005029,-0.00115285, 0.00083184,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315,-0.00123636,-0.00189501,-0.0012364,-0.00010626,-0.00104788,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.00345141, 0.00636572, 0.0075318, 0.00682860, 0.00781526,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654, 0.00115285, 0.00031053, 0.0014612, 0.00114789, 0.00175726,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.00010814, 0.00126232, 0.0020761, 0.00040303, 0.00078565,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.00412122, 0.00568263, 0.0058579, 0.00521604, 0.00423439,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893,-0.00825719,-0.00870008,-0.0067706,-0.00421486,-0.00806446,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524,-0.00284062,-0.00285740,-0.0001849,-0.00205678,-0.00312293,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155,-0.00395373,-0.00275614,-0.0051512,-0.00144886,-0.00357468,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056,-0.00147095,-0.00172697,-0.0027823, 0.00440488, 0.00435917,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149,-0.00214969,-0.00008091,-0.0009370,-0.00120150,-0.00098702,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478,-0.00085328, 0.00075015, 0.0026687, 0.00245862, 0.00037238,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605,-0.00194506,-0.00159115,-0.0025773,-0.00055613,-0.00203473,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505,-0.00204487,-0.00204487,-0.0014429,-0.00145590,-0.00189914,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329,-0.00049452,-0.00008077, 0.0017430, 0.00220911, 0.00022440,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154,-0.00336056,-0.00188127,-0.0015898,-0.00139009,-0.00200509,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978,-0.00326180,-0.00175558,-0.0011180,-0.00162730,-0.00162946,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802,-0.00010853, 0.00000017, 0.0025611, 0.00028396, 0.00040304,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626,-0.00007275,-0.00098518, 0.0031200,-0.00073807,-0.00035445,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.00872360, 0.00992679, 0.0101945, 0.00915379, 0.00778348,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.00694471, 0.00726628, 0.0070599, 0.00571992, 0.00736413,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.00434664, 0.00570441, 0.0048961, 0.00396190, 0.00367393,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503, 0.00131653, 0.00096675, 0.0018687, 0.00342305,-0.00058106,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982, 0.00455528, 0.00700582, 0.0069826, 0.00677947, 0.00417885,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273, 0.00163978, 0.00043842, 0.0005915, 0.00114729,-0.00030744,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209,-0.00128187, 0.00106906, 0.0024981, 0.00150225, 0.00122640,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042, 0.00261071, 0.00274137, 0.0034465, 0.00256906, 0.00244929,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361, 0.00430529, 0.00352894, 0.0045681, 0.00182293, 0.00308622,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.00054169,-0.00020596,-0.0017071, 0.00309156, 0.00163284,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244, 0.00082495,-0.00151401,-0.0011396, 0.00146645,-0.00033129,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647,-0.00248183,-0.00229776,-0.0025325,-0.00334156,-0.00534710,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805,-0.00214174,-0.00233672,-0.0025416,-0.00203103,-0.00236048,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184,-0.00229162,-0.00224557,-0.0024694,-0.00227457,-0.00468334,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.00138059,-0.00231217,-0.0015009,-0.00267249,-0.00454435,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.00544485,-0.00451402,-0.0051399,-0.00460212,-0.00637889,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242,-0.00052025, 0.00045343,-0.0006598,-0.00028979,-0.00024548,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569,-0.00362951,-0.00213738,-0.0036671,-0.00322654,-0.00617080,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.00557572,-0.00627971,-0.0056775,-0.00406550,-0.00505645,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261,-0.00200102,-0.00108999, 0.0003748,-0.00190476,-0.00084558,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.00019201,-0.00081740, 0.0001708,-0.00098546, 0.00159810,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.00973196,-0.00977986,-0.0090731,-0.01012484,-0.00836344,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.00204649, 0.00078091,-0.0010176,-0.00166464,-0.00156106,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.00177319, 0.00463528, 0.0021908, 0.00165138, 0.00408445,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328,-0.00156677,-0.00394584,-0.0003309,-0.00097178,-0.00019647,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.00109690, 0.00058137, 0.0012684,-0.00230818,-0.00264780,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679,-0.00039660,-0.00139703,-0.0016622,-0.00139592,-0.00084407,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585,-0.00358526,-0.00577278,-0.0057501,-0.00457644,-0.00505579,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222,-0.00385046,-0.00538482,-0.0069770,-0.00201053,-0.00361013,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321,-0.00209678,-0.00051545,-0.0022579,-0.00063725,-0.00043455,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.00037965,-0.00069336, 0.0004102, 0.00081227,-0.00031615,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444,-0.00536630,-0.00560531,-0.0059326,-0.00500814,-0.00752746,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736,-0.00433921,-0.00007164,-0.0024076,-0.00222890,-0.00395911,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.00911373,-0.00599120,-0.0050839,-0.00441698,-0.00619618,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782,-0.00617949,-0.00655184,-0.0061329, 0.00004509,-0.00857449,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173, 0.00159142, 0.00228368, 0.0018050, 0.00240270, 0.00115610,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.00091714, 0.00193157, 0.0003611,-0.00080841, 0.00038943,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431,-0.00037075, 0.00136150,-0.0021580,-0.00143360,-0.00246068,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.00139479, 0.00053512,-0.0007836,-0.00297563,-0.00258213,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.01106041,-0.01060256,-0.0108509,-0.01080107,-0.01115318,sell
