Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,0,3,2,1,0,2,0,0,6,0,6,6,3,6, 0.0000272,-0.0011982, 0.00003330,-0.0002605,-0.000260458,sell
2010-06-30,3,0,2,0,2,0,1,2,0,3,3,6,6,6,3,3,-0.0041220,-0.0044588,-0.00414516,-0.0034627, 0.003008920,sell
2010-07-01,3,1,2,0,3,0,1,3,0,6,6,6,9,6,0,6,-0.0080140,-0.0103467,-0.01033886,-0.0112940,-0.009056493,sell
2010-07-02,0,1,2,1,3,0,0,3,0,3,6,3,6,3,3,6,-0.0072759,-0.0143241,-0.01331901,-0.0088313,-0.007387354,sell
2010-07-03,0,0,3,1,0,2,0,2,0,6,3,6,0,0,6,3, 0.0027898, 0.0003077,-0.00122034,-0.0009721, 0.001043635,sell
2010-07-04,0,0,2,2,0,0,2,0,2,6,3,3,3,3,3,3,-0.0013830, 0.0048978,-0.00035658, 0.0052285, 0.004166959,buy
2010-07-05,0,1,3,1,1,1,1,2,0,6,6,6,3,0,6,3, 0.0032910, 0.0049719, 0.00149835,-0.0009600, 0.004286769,buy
2010-07-06,0,1,3,0,1,1,0,3,0,3,3,6,6,3,3,3, 0.0010258, 0.0042376, 0.00028311, 0.0002831, 0.000436412,sell
2010-07-07,0,3,2,1,2,1,0,1,1,3,3,6,9,3,6,3, 0.0066031, 0.0117380, 0.01374093, 0.0168920, 0.014161070,buy
2010-07-08,0,0,2,2,2,1,2,0,3,9,0,9,6,3,6,3, 0.0025226, 0.0011779,-0.00072049, 0.0014388, 0.000458234,sell
2010-07-09,0,0,1,3,2,2,2,0,2,6,6,6,6,3,3,6, 0.0051204, 0.0032577, 0.00456148, 0.0028433, 0.004837231,buy
2010-07-10,0,2,1,2,2,1,2,1,0,9,3,9,3,0,6,3, 0.0034584, 0.0024758, 0.00429357, 0.0028393, 0.003458433,buy
2010-07-11,1,0,2,1,3,1,4,2,0,9,6,6,3,6,6,6,-0.0019504,-0.0037739,-0.00281887,-0.0031591,-0.002638757,sell
2010-07-12,1,0,0,2,2,2,5,1,0,6,9,6,0,6,6,6, 0.0007910,-0.0002819, 0.00060993, 0.0000698,-0.000521664,sell
2010-07-13,0,0,0,1,1,3,3,0,0,3,9,0,3,6,0,3, 0.0090112, 0.0005554, 0.00938469, 0.0099938, 0.008919180,buy
2010-07-14,1,0,1,1,3,2,3,0,0,6,6,3,6,9,3,0,-0.0039224,-0.0036396,-0.00366377,-0.0019767,-0.003639631,sell
2010-07-15,3,1,0,1,0,0,2,1,0,0,3,0,6,9,3,3,-0.0021501, 0.0049456, 0.00552607, 0.0029720, 0.012881878,buy
2010-07-16,2,0,0,3,0,1,1,1,0,3,3,3,3,6,3,3,-0.0092755,-0.0111453,-0.00963341,-0.0098930,-0.009829785,sell
2010-07-17,0,1,2,1,0,2,1,0,1,3,0,3,9,3,3,3, 0.0038320, 0.0067147, 0.00406784, 0.0095277, 0.006993122,buy
2010-07-18,0,3,0,0,0,2,3,0,1,3,3,3,3,6,3,6, 0.0047758, 0.0057392,-0.00034880, 0.0050774, 0.002997149,buy
2010-07-19,0,1,0,0,0,1,3,2,0,0,3,0,6,3,3,6, 0.0021044, 0.0126705, 0.00210439,-0.0066041,-0.007238491,sell
2010-07-20,0,2,0,0,0,1,2,2,2,3,3,3,6,6,0,6, 0.0019391, 0.0010275, 0.00175603, 0.0025518, 0.002272563,buy
2010-07-21,0,2,1,0,0,2,1,0,3,3,0,3,6,9,3,3, 0.0031363, 0.0009480, 0.00727261, 0.0025587, 0.005151112,buy
2010-07-22,0,1,2,0,0,3,1,0,3,0,6,0,9,6,3,6, 0.0106328, 0.0084250, 0.01076148, 0.0109309, 0.010722336,buy
2010-07-23,1,1,1,1,1,2,1,2,1,3,6,6,9,6,0,3, 0.0146514, 0.0134727, 0.01448877, 0.0031633, 0.013901855,buy
2010-07-24,1,1,1,0,2,2,3,0,0,6,3,6,6,3,3,3, 0.0018733, 0.0018124, 0.00152821, 0.0009447, 0.003714731,buy
2010-07-25,0,2,2,0,3,4,1,0,0,6,6,6,3,6,3,6, 0.0021407, 0.0018020, 0.00192093, 0.0012183, 0.001920927,buy
2010-07-26,0,0,4,0,3,3,1,0,0,6,6,3,6,6,3,3,-0.0017116, 0.0105134, 0.01051889, 0.0117495, 0.012663984,buy
2010-07-27,1,0,1,2,2,1,2,0,0,3,6,6,3,3,3,3,-0.0034786, 0.0006308, 0.00012759,-0.0017002,-0.000975407,sell
2010-07-28,2,0,0,3,2,1,2,0,0,6,6,6,3,6,0,3,-0.0032815, 0.0002216,-0.00121309,-0.0043122,-0.000914398,sell
2010-07-29,1,0,1,1,3,1,1,1,0,3,3,3,3,9,3,3,-0.0045663,-0.0037961,-0.00166784,-0.0016290,-0.003732038,sell
2010-07-30,1,0,1,0,4,3,1,0,0,6,6,3,0,6,3,6, 0.0004759, 0.0008382, 0.00135026, 0.0001833, 0.000838187,sell
2010-07-31,1,1,0,0,1,1,3,0,1,6,3,3,3,6,0,3, 0.0058870, 0.0040093, 0.00361310, 0.0056552, 0.002520313,buy
2010-08-01,1,0,0,2,0,0,3,1,0,3,0,6,0,3,3,6,-0.0173652,-0.0134462,-0.01346307,-0.0156458,-0.013429277,sell
2010-08-02,1,2,1,4,0,0,1,2,1,3,3,6,6,6,6,6, 0.0051512, 0.0051538, 0.00515123, 0.0014986, 0.004791107,buy
2010-08-03,1,2,3,2,0,1,1,0,1,3,3,3,6,9,3,6,-0.0016263,-0.0010833,-0.00162627,-0.0032213,-0.001626271,sell
2010-08-04,1,4,2,2,0,1,1,0,2,6,6,6,6,6,3,6,-0.0047470,-0.0051518,-0.00522641,-0.0051625,-0.004635643,sell
2010-08-05,1,2,0,3,0,1,1,1,0,3,3,3,6,9,0,3,-0.0078355,-0.0083087,-0.00529234,-0.0071479,-0.005345994,sell
2010-08-06,1,3,0,2,0,1,2,0,2,6,0,6,3,9,3,6, 0.0079690, 0.0076381,-0.00069872, 0.0011960,-0.001001673,sell
2010-08-07,1,2,2,2,1,2,2,0,3,9,3,6,6,12,3,6,-0.0016871,-0.0021928,-0.00275792,-0.0020660,-0.002080549,sell
2010-08-08,1,1,2,3,0,2,1,2,0,9,0,6,3,9,3,6,-0.0059649,-0.0067230,-0.00101048,-0.0045151,-0.001010485,sell
2010-08-09,3,0,0,4,0,1,2,3,0,6,6,3,3,9,3,9, 0.0094069, 0.0075322, 0.00865253, 0.0033616, 0.009406928,buy
2010-08-10,3,0,1,0,2,2,4,0,0,3,6,3,3,9,3,9, 0.0042936, 0.0047388, 0.00480450, 0.0045372, 0.005815317,buy
2010-08-11,2,1,0,0,2,3,1,0,0,3,6,3,3,3,3,6,-0.0033304,-0.0032707, 0.00212444,-0.0031993,-0.003240090,sell
2010-08-12,3,0,0,2,0,1,1,0,0,3,3,3,0,6,0,6,-0.0115088,-0.0122737,-0.01171445,-0.0077875,-0.012369355,sell
2010-08-13,4,0,2,1,0,0,2,0,2,6,6,3,6,6,3,3,-0.0007914,-0.0084031,-0.00000848,-0.0036925,-0.002072368,sell
2010-08-14,1,2,1,0,0,0,1,1,1,6,3,3,3,6,0,0, 0.0007920, 0.0009818, 0.00083836, 0.0017215,-0.000928397,buy
2010-08-15,1,2,0,0,0,3,1,1,1,3,6,3,6,3,3,3,-0.0052508,-0.0051774,-0.00525076,-0.0028214,-0.004643110,sell
2010-08-16,1,0,1,0,0,0,5,0,4,3,6,6,6,6,3,3,-0.0019349, 0.0036099,-0.00336274,-0.0016847,-0.003729068,sell
2010-08-17,1,0,2,0,0,1,4,3,4,6,9,6,9,6,6,3, 0.0003644,-0.0000948, 0.00215975, 0.0010659, 0.001999767,buy
2010-08-18,1,0,2,0,0,1,1,2,1,3,6,3,6,3,3,0,-0.0049481,-0.0036483,-0.00729598,-0.0033540,-0.003434408,sell
2010-08-19,1,1,2,0,0,0,1,2,2,6,3,6,3,6,0,3,-0.0015199,-0.0019654,-0.00183977,-0.0002148,-0.002280226,sell
2010-08-20,2,0,3,0,0,0,3,0,3,6,6,6,3,6,3,3, 0.0008784,-0.0054535,-0.00195119,-0.0044341,-0.003544954,sell
2010-08-21,1,0,2,1,0,2,1,0,0,6,3,6,0,6,0,0, 0.0022914, 0.0022340, 0.00033050, 0.0019579, 0.002802232,buy
2010-08-22,1,1,2,1,0,3,1,0,0,6,3,6,3,6,0,3, 0.0046780,-0.0016843,-0.00171949,-0.0033711,-0.002004824,sell
2010-08-23,1,2,2,0,0,3,2,0,0,3,9,0,6,3,6,3, 0.0004861, 0.0003839,-0.00641052,-0.0001302, 0.000383909,sell
2010-08-24,3,0,3,0,1,2,2,0,0,3,9,3,3,6,6,3,-0.0040258,-0.0061478,-0.00406999,-0.0061478,-0.006633224,sell
2010-08-25,1,0,1,3,1,2,1,1,0,0,9,0,3,6,9,3, 0.0060800, 0.0042477, 0.01507956, 0.0101971, 0.007985433,buy
2010-08-26,1,0,0,2,0,4,1,0,0,3,9,3,0,3,6,0, 0.0103554, 0.0040821, 0.00635872, 0.0077469, 0.008992792,buy
2010-08-27,1,0,0,1,1,4,2,0,1,3,6,6,3,6,3,3, 0.0040733, 0.0088725, 0.00946201, 0.0088954, 0.009045717,buy
2010-08-28,1,0,1,0,3,1,3,0,1,3,9,3,3,6,3,3, 0.0024693, 0.0016789, 0.00344376, 0.0011931, 0.003249218,buy
2010-08-29,1,1,1,0,2,1,1,2,0,3,9,3,0,9,3,0, 0.0009472, 0.0006953,-0.00317287,-0.0015064,-0.000572081,sell
2010-08-30,1,2,0,1,0,0,1,0,0,0,3,0,3,6,0,3,-0.0037230, 0.0043920,-0.00274730,-0.0036928,-0.003902178,sell
2010-08-31,1,0,2,2,0,1,1,0,2,3,6,3,3,3,3,6,-0.0025420,-0.0023769,-0.00431878,-0.0022029,-0.000016373,sell
2010-09-01,2,2,2,1,0,1,2,0,3,3,6,6,3,9,6,6, 0.0032587, 0.0005888,-0.00002615, 0.0032587,-0.011100136,buy
2010-09-02,2,8,0,0,0,1,2,0,0,6,6,6,3,6,6,6, 0.0032080, 0.0044853, 0.00398235, 0.0032791, 0.003859643,buy
2010-09-03,2,6,1,0,1,1,3,1,0,6,6,9,6,9,6,3, 0.0067053, 0.0057679, 0.00679894, 0.0068988, 0.005367725,buy
2010-09-04,2,3,2,0,1,1,3,1,2,6,9,6,6,9,3,6, 0.0034886,-0.0008167,-0.00792627, 0.0002914,-0.007926272,sell
2010-09-05,2,3,0,3,0,0,4,0,2,6,9,6,6,9,6,0,-0.0008910,-0.0032952, 0.00008417,-0.0032216,-0.003191095,sell
2010-09-06,1,3,1,1,1,1,2,2,0,3,9,6,9,6,0,3,-0.0047581,-0.0064537,-0.00710492,-0.0116648,-0.006453702,sell
2010-09-07,1,4,1,0,2,0,4,2,0,6,12,6,9,3,3,3,-0.0099362,-0.0117849,-0.01304038,-0.0112069,-0.008946681,sell
2010-09-08,1,4,0,0,0,2,3,0,0,3,6,3,6,6,3,3,-0.0039741, 0.0022345,-0.00411705,-0.0041171,-0.004117051,sell
2010-09-09,0,2,1,2,0,2,1,0,1,6,3,6,6,3,3,0, 0.0037986, 0.0068656, 0.00805505, 0.0068656, 0.007039994,buy
2010-09-10,2,1,2,0,0,1,1,0,1,3,3,3,6,6,0,3, 0.0017142, 0.0022585,-0.00112983,-0.0014131,-0.001129830,sell
2010-09-11,2,3,0,0,0,0,2,2,0,3,3,3,6,6,6,0, 0.0141704, 0.0150174, 0.01556811, 0.0156638, 0.000953369,buy
2010-09-12,0,1,0,0,0,1,2,3,0,0,0,0,9,6,3,3, 0.0011632, 0.0054180, 0.00140389,-0.0064252,-0.004399894,sell
2010-09-13,0,1,0,0,0,3,4,2,2,3,3,3,9,6,6,6,-0.0011391, 0.0046693, 0.00814756, 0.0116286, 0.010790154,buy
2010-09-14,0,1,0,0,0,2,4,2,0,0,3,0,6,3,9,6,-0.0059853,-0.0052749,-0.00612176,-0.0090677,-0.009341653,sell
2010-09-15,0,1,0,0,0,0,3,6,1,3,3,3,6,6,6,6, 0.0058978, 0.0015823, 0.00450352, 0.0107643, 0.003776766,buy
2010-09-16,1,1,0,0,0,0,4,4,0,3,3,3,9,3,6,3, 0.0076454, 0.0074326, 0.00733564, 0.0089994, 0.007645387,buy
2010-09-17,0,2,0,0,0,2,3,2,1,6,0,6,6,3,3,6,-0.0018227,-0.0011581,-0.00177014,-0.0037251, 0.004878544,sell
2010-09-18,0,2,0,0,0,3,1,2,2,3,3,3,9,3,6,3,-0.0090522,-0.0100184,-0.00814992,-0.0082706,-0.008950404,sell
2010-09-19,0,2,1,0,0,1,0,2,1,0,0,0,9,3,6,3, 0.0122198,-0.0013839, 0.00979460, 0.0099339, 0.009937151,buy
2010-09-20,2,3,0,1,0,0,1,2,0,3,3,3,9,3,3,3, 0.0165328, 0.0153289, 0.01562856, 0.0153289, 0.014417290,buy
2010-09-21,1,3,1,0,0,0,0,3,0,0,6,0,9,0,6,3, 0.0115425, 0.0115425, 0.00400981, 0.0070666, 0.009114689,buy
2010-09-22,1,0,2,1,0,2,0,2,0,3,6,3,3,0,6,3,-0.0080482,-0.0045360,-0.00583242,-0.0063621,-0.004535989,sell
2010-09-23,1,0,1,2,1,2,0,1,1,3,6,3,6,3,6,0, 0.0011029, 0.0023936, 0.00059531, 0.0003285, 0.000416223,buy
2010-09-24,1,0,0,2,1,0,2,1,1,3,6,3,6,0,3,3, 0.0042845, 0.0038961, 0.00043150,-0.0007981, 0.005055626,buy
2010-09-25,1,0,0,1,1,0,0,3,0,3,3,3,3,3,0,3,-0.0029911,-0.0030113,-0.00078545,-0.0008624,-0.002628068,sell
2010-09-26,1,1,0,1,2,0,0,0,0,0,6,0,3,3,3,0, 0.0031743, 0.0002363, 0.00121397,-0.0012100,-0.000872081,buy
2010-09-27,1,0,2,1,1,0,0,0,2,3,3,3,3,3,3,3, 0.0047541, 0.0022230, 0.00237652, 0.0034381, 0.002531344,buy
2010-09-28,1,1,1,4,0,0,1,0,2,3,9,3,3,3,3,6,-0.0004031,-0.0004494, 0.00123042, 0.0012010, 0.000184109,buy
2010-09-29,1,0,1,4,0,1,1,0,0,0,9,3,3,0,3,6,-0.0051744, 0.0005953, 0.00179562, 0.0006653,-0.005549379,sell
2010-09-30,1,3,2,2,1,1,2,0,1,6,9,6,3,3,6,6,-0.0101176,-0.0101176,-0.00837362,-0.0045495,-0.009657197,sell
2010-10-01,1,2,2,2,1,1,2,0,1,6,9,6,3,3,6,3,-0.0095897,-0.0093544,-0.00883378,-0.0003983,-0.008833775,sell
2010-10-02,1,0,0,4,0,1,2,0,1,6,6,6,0,0,3,6, 0.0014224, 0.0013810, 0.00203964, 0.0023450, 0.001875452,buy
2010-10-03,1,0,0,3,0,2,2,1,2,3,9,3,3,6,6,3, 0.0015645, 0.0013771, 0.00022755, 0.0006195, 0.000927958,sell
2010-10-04,1,0,1,0,2,2,3,1,0,3,6,3,3,6,3,6, 0.0005981, 0.0016501, 0.00050779, 0.0022193, 0.001365363,buy
2010-10-05,1,1,0,0,0,2,1,2,1,0,6,0,6,6,3,3,-0.0179061,-0.0187830,-0.01790611,-0.0179633,-0.014098440,sell
2010-10-06,1,0,0,2,0,2,2,0,1,3,6,3,3,3,3,3,-0.0028339,-0.0012361,-0.00307226,-0.0011439,-0.003539608,sell
2010-10-07,2,0,2,0,0,3,1,0,2,3,9,3,6,6,3,0, 0.0009151,-0.0023903,-0.00456520,-0.0032990,-0.003161652,sell
2010-10-08,3,2,2,0,0,2,0,0,1,6,6,6,3,6,0,3, 0.0000203, 0.0009227,-0.00172739,-0.0007391,-0.000739102,sell
2010-10-09,4,0,2,0,0,3,0,1,1,3,6,3,6,6,6,3, 0.0010662, 0.0024498, 0.00238842, 0.0027393, 0.002101073,buy
2010-10-10,3,0,2,0,0,3,2,0,2,6,6,6,3,6,6,3, 0.0050538,-0.0020904, 0.00119120, 0.0004234,-0.003999227,sell
2010-10-11,1,0,2,0,0,4,2,0,0,3,0,3,3,6,6,6, 0.0047449, 0.0039414, 0.00474490, 0.0036837,-0.000862761,buy
2010-10-12,1,0,0,0,0,4,2,3,0,3,6,3,0,6,9,3, 0.0004849,-0.0001677,-0.00012674,-0.0014431,-0.000340914,sell
2010-10-13,2,0,0,0,0,1,4,4,0,6,6,6,3,3,6,3, 0.0096999, 0.0135564, 0.00961053, 0.0121009, 0.013448519,buy
2010-10-14,2,0,0,0,0,1,2,2,1,3,6,3,3,6,3,0,-0.0051505,-0.0058880,-0.00512376,-0.0056641,-0.002038794,sell
2010-10-15,1,0,0,0,0,4,0,1,2,3,6,3,3,6,0,3,-0.0036399, 0.0094095, 0.00424927,-0.0000621, 0.003011301,buy
2010-10-16,1,2,0,0,0,2,0,0,2,3,3,3,3,3,3,3,-0.0024478,-0.0025327,-0.00223990, 0.0064988,-0.001307574,sell
2010-10-17,3,3,0,0,0,1,1,0,1,6,6,6,3,6,0,0,-0.0000790,-0.0029251,-0.00320188,-0.0033497,-0.003349702,sell
2010-10-18,3,4,1,0,0,1,0,1,0,6,3,6,3,6,3,3,-0.0025738,-0.0002392,-0.00326431,-0.0030322,-0.000356899,sell
2010-10-19,1,4,2,0,0,0,0,0,0,3,3,3,0,6,3,3, 0.0001578,-0.0000371, 0.00015775,-0.0051248,-0.000676844,sell
2010-10-20,2,3,2,2,0,2,0,0,1,6,3,6,3,6,3,9, 0.0028883, 0.0052820, 0.00446907, 0.0059285, 0.004341248,buy
2010-10-21,2,0,1,2,0,0,2,0,1,3,3,3,3,3,3,6, 0.0036034, 0.0033321, 0.00359872, 0.0033943, 0.002558748,buy
2010-10-22,2,0,0,1,1,0,0,3,0,3,3,3,3,6,0,3,-0.0015660,-0.0018976, 0.00110250, 0.0012912,-0.001632398,buy
2010-10-23,4,1,0,1,3,0,0,4,0,3,3,3,9,6,6,9,-0.0051179,-0.0039764,-0.00666397,-0.0021047,-0.006203514,sell
2010-10-24,3,0,1,0,2,0,0,2,2,3,0,3,9,0,6,9,-0.0110654,-0.0125632,-0.00918699,-0.0138066,-0.007901678,sell
2010-10-25,3,0,1,3,1,0,0,2,2,3,3,3,12,3,6,6,-0.0101022,-0.0095188,-0.01038193,-0.0069638,-0.006451068,sell
2010-10-26,4,0,2,3,0,0,0,2,0,0,0,0,9,6,9,9,-0.0001632, 0.0006364,-0.00213672, 0.0034196, 0.002189087,buy
2010-10-27,4,3,3,1,1,0,0,1,0,3,3,3,6,9,6,9, 0.0089156, 0.0075269, 0.00486545, 0.0075269, 0.011359413,buy
2010-10-28,2,3,3,1,1,0,0,1,0,3,6,3,6,6,3,6, 0.0086205, 0.0086601,-0.00019210, 0.0081992, 0.008620458,buy
2010-10-29,2,1,1,2,0,0,0,1,0,3,6,3,3,3,0,3,-0.0041830,-0.0088027, 0.00071918,-0.0043423,-0.005148065,sell
2010-10-30,2,1,0,1,0,1,0,1,3,0,6,0,6,6,3,6,-0.0021269, 0.0030508, 0.00473105, 0.0029249,-0.000934145,buy
2010-10-31,1,0,1,0,2,1,1,1,1,3,3,3,9,3,0,3, 0.0017271, 0.0016159, 0.00107048, 0.0017897, 0.004157623,buy
2010-11-01,0,1,0,0,2,1,1,4,1,3,6,3,9,3,3,3, 0.0070199, 0.0064516, 0.00778761, 0.0077026, 0.006249766,buy
2010-11-02,0,0,0,2,0,1,4,3,0,3,3,3,6,6,3,6, 0.0053083, 0.0069757, 0.00614063, 0.0027808, 0.006975652,buy
2010-11-03,0,0,2,2,0,3,3,2,1,6,6,6,9,6,3,3, 0.0002254, 0.0013023, 0.00065540, 0.0008266, 0.000545668,buy
2010-11-04,0,2,2,0,0,3,2,0,2,9,6,9,3,3,0,3, 0.0080560, 0.0126284, 0.01277263, 0.0117218, 0.014049978,buy
2010-11-05,2,2,0,0,0,1,0,1,2,6,3,6,3,3,3,0, 0.0046466, 0.0061899,-0.00307984,-0.0033184, 0.003646392,sell
2010-11-06,2,0,0,0,0,0,1,0,4,6,0,6,3,3,0,3, 0.0007726, 0.0026027,-0.00415609, 0.0015008,-0.001448620,sell
2010-11-07,1,0,0,0,0,3,0,0,4,6,3,6,3,0,6,0, 0.0019246, 0.0033541, 0.00505288, 0.0028616, 0.005509945,buy
2010-11-08,1,0,0,0,0,3,1,0,2,3,3,3,0,3,6,3,-0.0021999, 0.0004290, 0.00010577, 0.0006980,-0.001237938,sell
2010-11-09,1,0,0,0,0,1,2,3,0,3,0,3,3,3,6,3,-0.0034764,-0.0024295, 0.00117754, 0.0017761, 0.003458721,sell
2010-11-10,1,1,0,0,0,3,2,2,0,6,3,3,6,3,3,3,-0.0030750,-0.0005794,-0.00255417,-0.0032641,-0.003605107,sell
2010-11-11,0,2,0,0,0,3,1,2,1,6,3,6,3,3,3,3,-0.0041226,-0.0041226,-0.00275728,-0.0053317,-0.001362171,sell
2010-11-12,0,2,0,0,0,2,1,1,1,3,6,3,6,0,3,0,-0.0107076,-0.0107076,-0.01114654,-0.0107993,-0.010159870,sell
2010-11-13,2,2,0,0,0,1,2,1,2,6,6,6,6,3,0,3,-0.0024245,-0.0046423,-0.00597002,-0.0045577,-0.004106274,sell
2010-11-14,2,3,0,0,0,1,1,1,0,6,3,6,6,0,3,0, 0.0045036, 0.0060160, 0.00568032, 0.0059594, 0.008347879,buy
2010-11-15,1,3,1,0,0,0,2,1,1,3,9,3,3,0,6,3, 0.0045427, 0.0056213, 0.00761931, 0.0033930, 0.005564460,buy
2010-11-16,1,4,0,1,0,2,2,0,0,6,6,6,0,3,6,3,-0.0037231, 0.0056303,-0.00388404,-0.0047083,-0.003723066,sell
2010-11-17,1,3,2,1,0,1,4,0,1,6,9,6,3,6,6,3,-0.0094193,-0.0100660,-0.00950399,-0.0042356,-0.009569418,sell
2010-11-18,1,3,1,2,1,1,4,2,0,9,9,9,0,9,6,3, 0.0037576, 0.0023947, 0.00284194, 0.0038149, 0.003699081,buy
2010-11-19,1,3,1,2,1,1,1,2,0,6,6,6,3,6,6,3,-0.0023769,-0.0037460,-0.00374604,-0.0002486,-0.001365187,sell
2010-11-20,1,3,1,1,1,1,0,0,0,3,6,3,6,3,0,3,-0.0008429, 0.0067310, 0.00144262,-0.0125106, 0.011662936,buy
2010-11-21,1,2,1,3,2,1,0,0,2,6,6,6,6,6,3,3,-0.0032349,-0.0034576,-0.00345948,-0.0034595,-0.003482333,sell
2010-11-22,1,2,1,1,2,1,0,0,0,3,6,3,3,6,3,0, 0.0025466, 0.0007622,-0.00074613, 0.0007903, 0.001727676,sell
2010-11-23,1,5,1,2,1,1,0,0,0,6,6,6,0,6,6,3,-0.0080778,-0.0053473,-0.00939051,-0.0081514,-0.008172247,sell
2010-11-24,1,3,3,1,1,2,0,0,0,6,3,6,3,3,3,9, 0.0115173, 0.0136643, 0.00915419, 0.0115173, 0.011301271,buy
2010-11-25,1,3,4,3,0,2,0,2,1,12,6,12,0,3,3,12, 0.0037879, 0.0039773, 0.00401837, 0.0012997, 0.001809945,buy
2010-11-26,1,4,1,3,0,2,0,2,1,9,6,9,3,3,3,9,-0.0049026,-0.0027182,-0.00219580,-0.0042210,-0.004972053,sell
2010-11-27,1,3,1,0,2,2,0,3,0,9,6,9,3,0,3,6,-0.0006549,-0.0005725, 0.00041466,-0.0006883, 0.000270579,sell
2010-11-28,0,3,0,0,2,2,0,4,2,9,3,6,3,3,6,9, 0.0031704, 0.0012250, 0.00228387,-0.0000096, 0.003221745,buy
2010-11-29,0,0,0,0,0,2,1,3,2,3,3,3,0,3,6,6, 0.0062391, 0.0042133, 0.00416248, 0.0042133, 0.004213324,buy
2010-11-30,1,0,0,2,0,3,0,5,2,6,3,6,6,3,6,9, 0.0052914, 0.0031353, 0.00612420, 0.0010010, 0.006124200,buy
2010-12-01,1,0,2,0,0,2,1,2,0,3,0,3,3,3,3,9, 0.0085107, 0.0126238, 0.01262379, 0.0014635, 0.000240289,buy
2010-12-02,2,2,0,0,0,3,1,4,0,3,3,3,9,3,6,9, 0.0066689, 0.0073539, 0.00723417, 0.0072342, 0.007234174,buy
2010-12-03,1,0,0,0,0,3,2,3,0,0,3,0,12,3,3,6, 0.0044241, 0.0044241, 0.00569793, 0.0052405, 0.005240461,buy
2010-12-04,2,0,0,0,0,5,1,2,2,3,3,3,12,0,6,9, 0.0083644, 0.0084359, 0.00955698, 0.0087830, 0.008783039,buy
2010-12-05,3,0,0,0,0,4,1,2,0,0,0,0,9,3,9,9, 0.0033573, 0.0029540, 0.00584764, 0.0039559, 0.005847644,buy
2010-12-06,4,0,0,0,0,3,1,4,0,3,3,3,9,3,6,9, 0.0070531, 0.0071462, 0.00714619, 0.0071462, 0.006682096,buy
2010-12-07,3,0,0,0,0,4,2,3,0,3,3,3,9,3,6,9, 0.0085192, 0.0085192, 0.00847216, 0.0085192, 0.008519245,buy
2010-12-08,1,0,0,0,0,5,4,2,0,6,0,6,6,6,3,9, 0.0049672, 0.0031934, 0.00496720,-0.0019257, 0.005362060,buy
2010-12-09,1,0,0,0,0,6,2,3,1,3,3,3,9,6,6,9, 0.0054668, 0.0062415, 0.00431467, 0.0061075, 0.005535682,buy
2010-12-10,2,0,0,0,0,2,3,3,0,0,6,0,9,6,3,6, 0.0049620, 0.0115398, 0.01165642, 0.0125407, 0.012167067,buy
2010-12-11,4,0,0,0,0,2,2,5,1,3,6,3,12,6,3,9, 0.0047368, 0.0044353, 0.00467185, 0.0044467, 0.004464876,buy
2010-12-12,2,1,0,0,0,2,1,3,1,0,6,0,6,3,6,9,-0.0008971,-0.0023905, 0.00083887,-0.0023905, 0.005928135,buy
2010-12-13,2,0,1,0,0,4,1,1,1,3,3,3,3,6,6,6, 0.0050903, 0.0034162, 0.00538637, 0.0052708, 0.000354255,buy
2010-12-14,2,1,0,1,0,4,1,0,2,3,6,3,6,3,3,9, 0.0063195, 0.0090417, 0.00230277, 0.0046628, 0.004343315,buy
2010-12-15,2,1,1,1,0,2,3,0,0,3,3,3,3,3,3,12,-0.0012459,-0.0008428,-0.00101884, 0.0000221,-0.000842810,sell
2010-12-16,2,2,1,0,0,1,1,2,0,3,3,3,6,6,0,6,-0.0043871,-0.0060447, 0.00133733,-0.0060447,-0.005997307,sell
2010-12-17,1,2,1,1,1,0,1,0,0,0,3,0,6,6,3,3,-0.0105282,-0.0011044,-0.00995947,-0.0107083,-0.007392473,sell
2010-12-18,2,0,2,1,0,0,2,1,2,6,3,3,6,9,3,0,-0.0027550,-0.0026147, 0.00209884, 0.0012300, 0.001606764,buy
2010-12-19,2,0,0,4,1,0,2,2,2,6,3,6,6,9,6,3, 0.0031871, 0.0001993, 0.00007961, 0.0001813, 0.000435936,sell
2010-12-20,1,2,0,2,1,0,2,2,0,6,3,6,0,6,6,3,-0.0092843,-0.0114474,-0.01324285,-0.0099494,-0.011584489,sell
2010-12-21,1,2,1,1,3,0,2,2,0,6,3,6,3,9,6,3,-0.0011065,-0.0004345,-0.00078622, 0.0017536, 0.000301631,sell
2010-12-22,0,1,2,1,1,0,2,2,0,6,3,6,3,3,3,3, 0.0047775, 0.0020306, 0.00101460, 0.0015891, 0.002189001,buy
2010-12-23,0,0,1,4,0,0,2,1,0,3,0,6,6,6,0,3, 0.0015173, 0.0012506, 0.00582886,-0.0024509, 0.004265256,buy
2010-12-24,0,1,2,1,0,0,2,0,1,0,3,0,6,6,3,3,-0.0077475, 0.0049576,-0.00856871,-0.0077882,-0.007788185,sell
2010-12-25,0,2,2,0,2,0,2,0,0,3,3,3,6,9,0,0,-0.0001412, 0.0025168, 0.00098823, 0.0009882, 0.000825922,buy
