Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,none,none,a45,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a30,295.315416666667,43.9, 0.038524, 0.039924, 0.0493364, 0.0469601, 0.0512614,buy
2010-05-05,none,none,a45,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,a30,307.267083333333,44.87,-0.004936, 0.006079, 0.0243693, 0.0251752, 0.0100603,sell
2010-05-06,none,none,a45,none,none,a120,none,none,none,none,a0,none,none,a90,none,none,none,a135,none,none,none,none,a30,319.119583333333,45.83875,-0.013370, 0.018609, 0.0221720, 0.0228322, 0.0248078,sell
2010-05-07,none,none,a45,none,none,a120,none,none,none,a60,a0,a60,a150,none,none,none,a135,none,none,none,none,none,a30,330.959583333333,46.8066666666667, 0.050199,-0.010872, 0.0057484, 0.0186939, 0.0125213,buy
2010-05-08,none,none,a45,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,none,none,none,a30,342.871666666667,47.77375, 0.016411,-0.013890,-0.0076162,-0.0003704,-0.0150358,sell
2010-05-09,none,none,a45,none,none,a120,none,none,a0,none,none,none,a180,a60,none,none,a135,none,none,none,none,none,a30,324.932083333333,48.74, 0.090917, 0.041019, 0.0241640, 0.0265664, 0.0356200,buy
2010-05-10,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,none,none,a135,none,none,none,none,none,a30,7.20416666666667,49.71, 0.062688, 0.028511, 0.0257687, 0.0184509, 0.0186327,buy
2010-05-11,none,a135,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,none,a30,19.7329166666667,50.675,-0.026716, 0.026630,-0.0197665,-0.0336876,-0.0366359,sell
2010-05-12,none,a135,none,none,none,a120,none,none,none,a0,a60,a120,a150,none,none,none,a135,none,none,none,none,none,a30,32.5433333333333,51.64,-0.026161, 0.023128,-0.0229013,-0.0368170,-0.0385823,sell
2010-05-13,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.023165, 0.021003,-0.0182048,-0.0321071,-0.0376704,sell
2010-05-14,none,a135,none,none,none,a120,none,none,a60,none,a90,a150,a120,a0,a60,none,none,none,a90,none,none,none,a30,59.0008333333334,53.57, 0.049244, 0.063198, 0.0665473, 0.0493508, 0.0644765,buy
2010-05-15,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,a90,a30,72.5954166666667,54.54, 0.057054, 0.046033, 0.0426404, 0.0309997, 0.0403756,buy
2010-05-16,none,a135,none,none,none,a120,none,none,a90,a60,a120,a180,a90,none,a60,a90,none,a120,a90,a120,none,a90,a30,86.38375,55.5,-0.036755,-0.018637,-0.0626594,-0.0329283,-0.0112199,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,a60,none,a180,none,none,a60,a90,none,a120,a90,a120,none,a90,a30,100.319166666667,56.4679166666667,-0.044244,-0.008898,-0.0422170,-0.0372194,-0.0347223,sell
2010-05-18,none,a135,none,none,none,a120,none,none,a120,none,a150,none,a60,a60,a60,a90,none,a120,a90,a120,none,a90,a30,114.361666666667,57.43,-0.018630, 0.016469, 0.0238935, 0.0263811, 0.0025540,sell
2010-05-19,none,a135,none,none,none,a120,none,none,none,a90,none,a150,none,none,a60,a90,none,a120,a90,a120,none,a90,a30,128.475833333333,58.39,-0.036185,-0.013630,-0.0461309,-0.0410319,-0.0419644,sell
2010-05-20,none,a135,none,none,none,a120,none,none,a150,none,a180,none,none,a90,a60,a90,none,a120,a90,a120,a180,a90,a30,142.63375,59.3583333333333,-0.055579,-0.045285,-0.0450367,-0.0383343,-0.0543205,sell
2010-05-21,none,a135,none,none,none,a120,none,none,a150,a120,a180,a120,none,a90,a60,a90,none,a120,none,a120,a180,none,a30,156.81,60.32,-0.053271,-0.068161,-0.0666904,-0.0442930,-0.0689968,sell
2010-05-22,none,a135,none,none,none,a120,none,none,a180,none,a150,none,a0,none,none,a90,none,a120,none,none,a180,none,a30,170.972916666667,61.28,-0.066227,-0.082048,-0.0648845,-0.0568690,-0.0870627,sell
2010-05-23,none,a135,none,none,none,a120,none,none,a180,a150,a150,a90,a0,a120,none,none,a150,none,none,none,a180,none,a30,185.089583333333,62.24, 0.014134, 0.004446, 0.0016863,-0.0233855, 0.0083013,sell
2010-05-24,none,a135,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,a180,none,a30,199.114166666667,63.2, 0.092132, 0.005038, 0.0017909, 0.0150422, 0.0385723,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,a180,a120,a60,none,a150,none,none,a150,none,none,none,a180,none,a30,212.995416666667,64.16, 0.062814, 0.012428, 0.0191560, 0.0433287, 0.0505871,buy
2010-05-26,none,none,none,a45,none,none,a135,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,226.680416666667,65.12, 0.053688, 0.042362, 0.0230345, 0.0440100, 0.0187678,buy
2010-05-27,a180,none,none,a45,none,none,a135,none,a120,none,a90,none,a60,a180,none,none,a150,none,none,none,a180,none,a30,240.123333333333,66.08,-0.009389,-0.028400, 0.0013085,-0.0235356,-0.0136459,sell
2010-05-28,a180,none,a30,a45,none,none,a135,none,none,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,a30,253.290416666667,67.04,-0.017817, 0.074571,-0.0099861,-0.0325146, 0.0335979,sell
2010-05-29,a180,none,a30,a45,none,none,a135,none,a90,none,a60,a0,a90,none,none,none,a150,none,none,a135,none,none,none,266.164583333333,68,-0.036578, 0.017464,-0.0505202,-0.0482302,-0.0177724,sell
2010-05-30,a180,none,a30,a45,none,none,a135,none,none,a120,none,a0,none,a150,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,-0.001314, 0.079940, 0.0526016, 0.0645921, 0.0813098,buy
2010-05-31,a180,none,a30,a45,none,none,a135,none,a60,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92, 0.027781, 0.071179, 0.0380306, 0.0534582, 0.0999441,buy
2010-06-01,a180,none,a30,a45,none,a135,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,303.19,70.88, 0.047200, 0.020496,-0.0005064, 0.0665241, 0.0778410,buy
2010-06-02,a180,none,a30,none,none,a135,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a135,none,none,none,315.141666666667,71.8345833333333,-0.016757, 0.040198,-0.0548581,-0.0158117, 0.0685382,sell
2010-06-03,a180,none,a30,none,none,a135,none,none,none,a90,a0,a60,a150,none,none,none,none,none,none,a135,none,none,none,327.009583333333,72.79,-0.044985,-0.022227,-0.0397541,-0.0126574, 0.0065685,sell
2010-06-04,a180,none,a30,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.053204,-0.026924,-0.0618066,-0.0373563, 0.0055797,sell
2010-06-05,a180,none,a30,none,none,a135,none,none,a0,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.037477, 0.005190,-0.0551632,-0.0208390, 0.0451729,sell
2010-06-06,a180,none,a30,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.034906, 0.055558, 0.0242617, 0.0148020, 0.0682584,buy
2010-06-07,a180,none,a30,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.001849, 0.014544, 0.0113640,-0.0111796, 0.0145213,sell
2010-06-08,a180,none,a30,a60,a90,none,a120,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.068449, 0.046964, 0.0258944, 0.0174222, 0.0485002,buy
2010-06-09,a180,none,none,a60,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.020222, 0.004631,-0.0010120, 0.0045339,-0.0084956,sell
2010-06-10,a180,a120,none,a60,a90,none,a120,none,a60,a0,a90,none,a120,none,none,none,none,none,none,a150,none,a60,none,53.99375,79.49, 0.070406, 0.038146, 0.0097951, 0.0219650, 0.0066080,buy
2010-06-11,a180,a120,none,a60,a90,a150,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,a150,none,a60,none,67.6175,80.45, 0.072291, 0.025594, 0.0173276, 0.0246459, 0.0069028,buy
2010-06-12,a180,a120,none,a60,none,a150,none,none,a90,none,a120,none,a90,a0,none,none,none,none,a120,a150,none,a60,none,81.5570833333334,81.4054166666667, 0.071671, 0.050309, 0.0342815, 0.0387211, 0.0474631,buy
2010-06-13,none,a120,none,none,none,a150,none,none,a90,none,a120,a180,a90,none,none,none,none,none,a120,a150,none,a60,none,95.7491666666667,82.36, 0.024845, 0.012629,-0.0241708,-0.0251116,-0.0121864,sell
2010-06-14,none,a120,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,a150,none,a60,none,110.120416666667,83.3195833333333, 0.018541,-0.000616,-0.0309859,-0.0338446,-0.0207061,sell
2010-06-15,none,a120,none,none,none,none,none,none,a120,a60,a150,a150,a60,none,none,none,none,none,a120,a150,a150,a60,none,124.5875,84.27, 0.021214, 0.004272,-0.0072783,-0.0157990,-0.0001749,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,a120,none,a90,a120,none,a150,none,none,139.065833333333,85.23, 0.011094, 0.008778,-0.0094360,-0.0127300,-0.0124168,sell
2010-06-17,none,a120,none,none,none,none,none,none,a150,none,a180,a120,none,a60,none,a120,none,a90,a120,none,a150,none,none,153.482916666667,86.18125, 0.172739, 0.119506, 0.1233249, 0.1248564, 0.0566219,buy
2010-06-18,none,a120,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,none,a90,a120,none,a150,none,none,167.78,87.14, 0.028918, 0.015303, 0.0171991, 0.0164602,-0.0011886,sell
2010-06-19,none,a120,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,none,a120,none,a90,none,none,a150,none,none,181.914166666667,88.0904166666667, 0.037237, 0.048170, 0.0634851, 0.0629190, 0.0402987,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a90,none,none,a150,none,none,195.85375,89.0483333333333, 0.031314, 0.020823, 0.0159282, 0.0242229, 0.0244795,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,a120,a120,a60,none,a120,a90,a120,a180,a90,none,none,none,none,none,209.57875,90,-0.035943,-0.033147,-0.0301503,-0.0416867, 0.0480243,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a180,a90,none,none,none,none,none,223.077916666667,90.955, 0.058146, 0.051627, 0.0445693, 0.0465818, 0.0466414,buy
2010-06-23,none,none,none,none,a120,none,a90,none,a120,a150,a90,none,a60,a150,a90,a120,a180,none,none,none,none,a45,none,236.346666666667,91.91, 0.011616, 0.033430,-0.0124661, 0.0150073, 0.0274573,buy
2010-06-24,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,a150,a90,none,a180,none,none,none,none,a45,none,249.37875,92.86125, 0.037200, 0.048831, 0.0122824, 0.0446899, 0.0394929,buy
2010-06-25,none,none,none,a90,a120,a180,a90,a0,none,a180,a60,none,a90,none,a90,none,a180,none,none,none,none,a45,none,262.18125,93.8166666666667, 0.005680,-0.009784,-0.0048198,-0.0092154, 0.0017326,sell
2010-06-26,none,none,none,a90,a120,a180,a90,a0,a90,a180,a60,a0,a90,a180,a90,none,a180,none,a135,none,none,a45,none,274.75875,94.77, 0.016020, 0.005254, 0.0102208, 0.0191254, 0.0139356,buy
2010-06-27,none,none,none,a90,none,a180,none,a0,none,none,none,none,none,none,a90,none,a180,none,a135,none,none,a45,none,287.125416666667,95.7220833333333, 0.075057, 0.063673, 0.0522681, 0.0693681, 0.0621026,buy
2010-06-28,none,none,none,none,none,a180,none,a0,a60,a150,none,none,a120,a150,none,none,a180,none,a135,none,a135,a45,none,299.305416666667,96.6770833333334, 0.096177, 0.082967, 0.0953347, 0.1025474, 0.1070364,buy
2010-06-29,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,a150,none,none,a180,none,a135,none,a135,none,none,311.331666666667,97.63, 0.085794, 0.063837, 0.0838404, 0.0958484, 0.0951879,buy
2010-06-30,none,none,none,none,a135,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667, 0.079773, 0.027451, 0.0702036, 0.0847389, 0.0841128,buy
2010-07-01,none,none,none,none,a135,none,none,a0,none,none,a0,a60,a150,a120,none,none,none,none,a135,none,a135,none,none,335.104166666667,99.5366666666667, 0.085501, 0.032000, 0.0868661, 0.1002114, 0.1001338,buy
2010-07-02,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,a135,none,a135,none,none,346.961666666667,100.49, 0.062313,-0.001517, 0.0539241, 0.0492111, 0.0548767,buy
2010-07-03,none,none,none,none,a135,none,none,none,a0,none,none,a90,a180,none,none,a135,none,none,none,none,a135,none,none,208.889583333333,101.441666666667, 0.038793,-0.051948,-0.0312549,-0.0714110,-0.0373795,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.114873,-0.061478,-0.0649791,-0.1214901,-0.0675599,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a135,none,none,none,a180,none,none,none,23.24875,103.35,-0.113647,-0.094060,-0.0955278,-0.1030989,-0.1109974,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,a135,none,none,none,a180,none,a30,none,35.8275,104.302083333333,-0.077079,-0.045311,-0.0747079,-0.1057764,-0.1220878,sell
2010-07-07,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,a60,none,a135,none,none,none,a180,none,a30,none,48.7529166666667,105.2575,-0.096242,-0.081135,-0.0952241,-0.0798344,-0.1032442,sell
2010-07-08,none,none,none,none,a150,none,a60,none,a60,a60,a90,a150,a120,none,none,a135,none,none,none,a180,none,a30,none,62.0725,106.21,-0.057333,-0.052144,-0.0583570,-0.0369409,-0.0884203,sell
2010-07-09,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,75.8045833333333,107.16375, 0.045380, 0.030688, 0.0185801, 0.0299023,-0.0076390,buy
2010-07-10,none,none,none,a120,a150,a150,a60,none,a90,none,a120,a180,a90,none,none,none,none,none,a150,a180,none,a30,none,89.9345833333333,108.12,-0.039186,-0.031497,-0.0378696,-0.0228382,-0.0420605,sell
2010-07-11,none,none,none,a120,none,a150,none,none,none,none,none,a180,none,a0,none,none,none,none,a150,a180,a120,a30,a45,104.4125,109.070416666667,-0.074445,-0.062908,-0.0772106,-0.0063532,-0.0443613,sell
2010-07-12,none,none,none,a120,none,a150,none,none,a120,a0,a150,a150,a60,a0,none,none,none,none,a150,a180,a120,a30,a45,119.14625,110.027083333333,-0.110771,-0.101366,-0.1295099,-0.0907410,-0.0983861,sell
2010-07-13,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,134.024166666667,110.98,-0.016596,-0.044108,-0.0360775,-0.0173571,-0.0016236,sell
2010-07-14,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,a150,none,a120,none,a45,148.91375,111.934166666667, 0.085629, 0.069492, 0.0481344,-0.0128660, 0.0584915,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,a45,163.689166666667,112.89, 0.081990, 0.032298, 0.0230525, 0.0243551, 0.0099255,buy
2010-07-16,none,none,none,none,none,none,a45,none,a180,none,a150,a90,a0,a60,none,none,none,none,a150,none,a120,none,a45,178.24625,113.840833333333, 0.000966,-0.015588,-0.0279355,-0.0296801,-0.0277304,sell
2010-07-17,none,none,none,none,none,none,a45,none,a180,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,192.51,114.797916666667, 0.002199,-0.024796,-0.0268724,-0.0155048, 0.0049099,sell
2010-07-18,none,none,none,a135,none,a135,a45,none,a150,none,a120,a60,none,a90,none,a150,none,none,none,none,none,none,a45,206.442916666667,115.75,-0.107814,-0.145990,-0.1271020,-0.1137145,-0.1067020,sell
2010-07-19,none,none,none,a135,none,a135,a45,none,a150,a90,none,a60,none,none,none,a150,none,a60,none,none,none,none,a45,220.03625,116.705416666667,-0.045977,-0.126784,-0.0992149, 0.0027078,-0.0380441,sell
2010-07-20,none,none,none,a135,none,a135,none,none,none,a90,a90,none,a60,a120,none,a150,none,a60,none,none,none,none,a45,233.302083333333,117.66,-0.059128,-0.121420,-0.1048227,-0.1024230,-0.1219676,sell
2010-07-21,a150,none,none,a135,none,a135,none,none,a120,none,a90,none,a60,a120,none,a150,none,a60,none,none,none,none,a45,246.271666666667,118.612916666667,-0.036649,-0.114485,-0.1077179,-0.0728824,-0.1182520,sell
2010-07-22,a150,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,258.981666666667,119.57,-0.036664,-0.054722,-0.0808180,-0.0387138, 0.0003324,sell
2010-07-23,a150,none,a0,none,a180,none,none,none,a90,a120,a60,a0,a90,a150,a120,a150,a150,a60,none,none,none,none,a45,271.467083333333,120.52125, 0.003929, 0.032424, 0.0182591,-0.0181154, 0.0593536,buy
2010-07-24,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a45,283.765416666667,121.48, 0.009374, 0.019978,-0.0019138,-0.0011301, 0.0090711,sell
2010-07-25,a150,none,a0,none,a180,none,none,none,a60,a150,none,none,a120,a180,a120,none,a150,a60,none,none,none,none,a45,295.909166666667,122.43, 0.047662, 0.030840, 0.0501124, 0.0275368, 0.0518007,buy
2010-07-26,a150,none,a0,none,a180,none,a30,none,a60,none,none,none,a120,a180,a120,none,a150,a60,none,none,none,none,a45,307.931666666667,123.39, 0.048044, 0.043455, 0.0539767, 0.0415112, 0.0456802,buy
2010-07-27,a150,none,a0,none,a180,none,a30,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,a45,319.860416666667,124.34, 0.009354, 0.015502,-0.0031894,-0.0016779, 0.0079075,buy
2010-07-28,a150,none,a0,a150,a180,a120,a30,none,none,a180,a0,a60,a150,a150,a120,none,a150,none,none,none,none,none,a45,331.73,125.3, 0.012890, 0.013248,-0.0767264,-0.0788327,-0.0600809,sell
2010-07-29,a150,none,a0,a150,a180,a120,a30,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45,343.576666666667,126.251666666667, 0.029976, 0.047250,-0.0208724,-0.0136520,-0.0341215,sell
2010-07-30,a150,a90,a0,a150,none,a120,a30,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21, 0.080723, 0.060950, 0.0611041, 0.0714136, 0.0278959,buy
2010-07-31,a150,a90,a0,a150,none,a120,none,none,a0,a150,none,a90,a180,a120,none,none,none,none,none,none,none,none,a45,7.37875,128.16625, 0.074873, 0.073948, 0.0693896, 0.0730058, 0.0453165,buy
2010-08-01,none,a90,a0,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12, 0.045920, 0.070760, 0.0496013, 0.0552872, 0.0167055,buy
2010-08-02,none,a90,a0,none,none,none,none,none,none,a120,a60,a120,a150,a90,none,none,none,none,none,a150,none,none,a45,31.70125,130.08,-0.005553,-0.031348,-0.0090102, 0.0308461,-0.0263077,sell
2010-08-03,none,a90,a0,none,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,44.2208333333333,131.0375,-0.027838,-0.046379, 0.0177226,-0.0271612,-0.0327326,sell
2010-08-04,none,a90,a0,none,none,none,none,a30,a60,none,a90,a150,a120,none,none,none,none,none,none,a150,none,a0,a45,57.0725,131.99, 0.037110,-0.001377, 0.0588821, 0.0406202,-0.0195137,buy
2010-08-05,none,a90,a0,none,none,none,none,a30,a60,a90,none,a150,a120,a60,none,none,none,a45,none,a150,none,a0,a45,70.3141666666667,132.95, 0.001234, 0.004748, 0.0679538, 0.0139701, 0.0208884,buy
2010-08-06,none,a90,a0,none,none,none,none,a30,a90,none,a120,a180,a90,none,none,none,none,a45,a180,a150,none,a0,a45,83.99,133.91,-0.029334,-0.053969, 0.0225706,-0.0287549,-0.0331767,sell
2010-08-07,none,a90,a0,none,none,none,none,a30,a90,a60,none,a180,a90,none,a135,none,a135,a45,a180,a150,a90,a0,a45,98.1183333333333,134.87, 0.031798,-0.026623, 0.0055027, 0.0066510,-0.0353977,sell
2010-08-08,none,a90,a0,none,none,none,none,a30,none,a60,a150,none,a60,none,a135,none,a135,a45,a180,none,a90,a0,a45,112.671666666667,135.83,-0.057083,-0.108049,-0.0297078,-0.0902019,-0.0969327,sell
