Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,1,2,2,1,1,4,2,3,3,2,4,2,3,4, 0.0073854, 0.001494, 0.0038565, 0.001117, 0.003150,buy
2019-01-19,1,1,2,1,2,1,1,3,1,3,3,2,4,2,2,3, 0.0194634, 0.015256, 0.0149122, 0.008604, 0.008249,buy
2019-01-20,1,1,2,3,1,2,1,3,0,4,4,3,4,2,2,3,-0.0040698,-0.004067,-0.0037411,-0.007029,-0.011861,sell
2019-01-21,1,2,3,3,2,1,1,4,0,4,4,3,5,2,2,5,-0.0180978,-0.016662,-0.0241411,-0.026256,-0.024164,sell
2019-01-22,1,1,4,3,2,0,1,5,0,3,4,3,4,3,1,5, 0.0020782, 0.004337, 0.0030385, 0.004975,-0.001420,buy
2019-01-23,1,1,3,4,2,1,1,5,0,3,4,3,4,3,2,5, 0.0010299, 0.007507, 0.0069794, 0.005078,-0.009233,buy
2019-01-24,2,0,2,3,2,1,1,4,0,3,4,2,3,2,3,4, 0.0021014, 0.003705, 0.0031951, 0.004093, 0.003011,buy
2019-01-25,2,1,2,0,2,0,0,4,0,2,3,1,2,2,3,2, 0.0090004, 0.010684, 0.0055880, 0.008813, 0.008564,buy
2019-01-26,2,1,1,0,1,2,0,3,1,1,3,2,2,1,3,1, 0.0083625, 0.010404, 0.0093350, 0.007645, 0.008114,buy
2019-01-27,1,1,1,1,0,1,0,3,0,1,2,1,1,0,4,1,-0.0139178,-0.013330,-0.0156352,-0.015903,-0.016051,sell
2019-01-28,1,0,2,0,1,0,1,1,1,1,1,2,1,1,3,0,-0.0186257,-0.017008,-0.0164268,-0.020964,-0.018358,sell
2019-01-29,1,1,0,1,2,0,0,2,0,0,0,2,1,1,2,1,-0.0107348,-0.013903,-0.0103573,-0.011461,-0.009510,sell
2019-01-30,2,1,2,2,0,0,3,1,1,1,1,2,3,2,3,2, 0.0068384, 0.003146,-0.0028864, 0.001748, 0.003955,buy
2019-01-31,2,0,3,1,0,0,5,2,0,1,1,1,3,3,3,3, 0.0089020, 0.009233, 0.0096216, 0.013144, 0.010486,buy
2019-02-01,2,1,2,0,0,0,5,2,2,0,1,1,3,3,4,2, 0.0115838, 0.014961, 0.0118263, 0.012014, 0.015374,buy
2019-02-02,2,2,1,0,0,0,6,1,2,1,2,2,3,3,3,2, 0.0192221, 0.000262,-0.0035149, 0.023964, 0.023366,buy
2019-02-03,1,0,1,0,0,0,4,3,2,2,3,1,3,2,2,2, 0.0035718, 0.003422,-0.0012283, 0.005383, 0.001822,buy
2019-02-04,2,0,1,0,0,0,6,2,4,0,4,1,3,3,3,1, 0.0027650, 0.004979,-0.0010557, 0.004558, 0.007465,buy
2019-02-05,1,0,1,0,0,0,4,2,6,0,3,2,2,3,2,2, 0.0046209, 0.007008, 0.0020518, 0.004231, 0.004979,buy
2019-02-06,0,0,1,0,0,0,2,4,4,0,2,2,1,2,1,3,-0.0056544,-0.003679,-0.0041550,-0.004005,-0.004796,sell
2019-02-07,1,0,0,0,0,0,4,3,4,1,2,3,2,2,2,2, 0.0009971, 0.004126, 0.0013491, 0.001572, 0.002425,buy
2019-02-08,0,1,0,0,0,0,5,3,3,1,3,2,1,2,3,2,-0.0037278, 0.002255, 0.0010889, 0.000042, 0.002300,buy
2019-02-09,0,1,1,0,0,0,1,3,3,1,3,1,1,2,2,1, 0.0030807, 0.005219,-0.0048346, 0.000658, 0.004415,buy
2019-02-10,2,1,1,0,0,0,1,3,4,1,2,2,2,3,2,2, 0.0181886, 0.016939, 0.0157385, 0.019159, 0.018220,buy
2019-02-11,2,1,0,1,0,0,0,3,4,0,2,2,2,2,1,2,-0.0032907, 0.003420,-0.0045208,-0.003271, 0.003660,sell
2019-02-12,0,0,1,0,1,0,0,2,3,1,2,0,1,2,2,1,-0.0048649,-0.004366, 0.0132918,-0.010900,-0.006172,sell
2019-02-13,0,1,0,1,0,0,2,2,1,1,0,1,1,2,3,1,-0.0080192,-0.009032,-0.0056538,-0.005616,-0.002714,sell
2019-02-14,1,2,0,0,1,1,0,3,2,1,1,1,2,2,2,3,-0.0159842,-0.005328,-0.0154413,-0.014543,-0.002027,sell
2019-02-15,1,2,1,0,0,1,0,1,4,0,1,1,2,1,2,3, 0.0081134, 0.007960, 0.0080177, 0.005390, 0.007017,buy
2019-02-16,2,2,1,1,1,1,0,3,3,0,1,2,3,3,2,3, 0.0098431, 0.007484, 0.0086927, 0.008375, 0.007446,buy
2019-02-17,2,2,0,2,2,1,0,3,4,2,2,3,3,4,2,4, 0.0056895, 0.007758, 0.0073103, 0.008487, 0.009220,buy
2019-02-18,2,4,1,1,2,0,1,4,4,1,3,5,3,4,1,4, 0.0103134, 0.001950, 0.0375133, 0.039267, 0.036779,buy
2019-02-19,2,3,3,1,1,1,1,4,4,0,3,4,2,5,2,4, 0.0263297, 0.005915, 0.0276995, 0.030137, 0.031796,buy
2019-02-20,2,3,2,3,0,1,1,4,4,2,4,5,3,5,1,4, 0.0216276, 0.024609, 0.0219057, 0.030570, 0.029836,buy
2019-02-21,2,3,0,1,3,0,1,4,3,2,3,5,1,4,2,4, 0.0078269, 0.003516, 0.0143952, 0.015421, 0.014729,buy
2019-02-22,1,2,0,1,3,0,1,3,4,2,3,4,1,5,3,1,-0.0047737,-0.006233,-0.0069392,-0.003988,-0.001765,sell
2019-02-23,0,1,1,2,0,2,1,4,2,2,4,4,1,2,3,1, 0.0108970, 0.004638, 0.0104878,-0.009089,-0.007546,buy
2019-02-24,0,1,2,1,0,1,2,4,2,1,4,4,2,2,2,0,-0.0218259,-0.021206,-0.0186443,-0.024588, 0.001769,sell
2019-02-25,0,3,1,0,1,0,2,4,2,1,3,3,2,3,2,1,-0.0261002,-0.022333,-0.0276940,-0.024106,-0.025779,sell
2019-02-26,0,2,0,1,2,0,2,3,1,4,1,4,2,2,2,4, 0.0019685, 0.003111, 0.0018567,-0.000602, 0.000523,buy
2019-02-27,1,1,1,2,0,0,2,3,1,2,1,4,2,1,1,4,-0.0088366,-0.008802,-0.0064283,-0.008325,-0.009926,sell
2019-02-28,0,1,2,1,0,0,1,3,2,1,0,5,1,0,2,3, 0.0113269, 0.005195, 0.0127960, 0.010334, 0.015154,buy
2019-03-01,1,2,1,0,0,0,2,3,3,1,1,4,2,1,1,4, 0.0141795, 0.016459, 0.0152865, 0.005767, 0.000754,buy
2019-03-02,2,3,0,0,0,0,2,5,1,2,1,4,3,1,1,5, 0.0120856, 0.014006, 0.0088244, 0.011345, 0.006539,buy
2019-03-03,1,1,0,0,0,0,3,5,1,3,1,4,4,0,1,4,-0.0012932, 0.002278, 0.0012092,-0.003194,-0.006751,sell
2019-03-04,1,1,0,0,0,0,4,4,3,2,2,4,3,2,1,3,-0.0084493,-0.011655, 0.0102383,-0.011153,-0.011729,sell
2019-03-05,1,0,0,0,0,0,1,5,4,1,2,2,2,2,0,4, 0.0343409, 0.033562, 0.0309264, 0.034683, 0.025343,buy
2019-03-06,3,0,0,0,0,0,1,5,4,1,2,3,3,2,1,3, 0.0540086, 0.016758, 0.0007570, 0.016391, 0.006479,buy
2019-03-07,3,0,0,0,0,0,2,4,3,1,2,3,2,2,1,3, 0.0377046, 0.022341,-0.0031193, 0.024169, 0.008132,buy
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,1,0,3, 0.0029947, 0.005349, 0.0081752, 0.001039, 0.003480,buy
2019-03-09,1,0,1,0,0,0,4,3,2,2,3,3,2,2,1,2, 0.0106184, 0.009127, 0.0095133, 0.013027, 0.009366,buy
2019-03-10,2,1,1,1,0,0,1,5,2,1,4,2,2,2,1,3, 0.0022923,-0.003351,-0.0089472,-0.002023,-0.004369,sell
2019-03-11,2,0,1,1,1,0,1,3,4,2,5,3,2,2,2,1, 0.0047467,-0.014846,-0.0094025,-0.008370, 0.003817,sell
2019-03-12,0,0,1,1,1,0,3,0,3,2,3,1,1,3,1,2,-0.0013189,-0.002198,-0.0059835, 0.000046,-0.000515,sell
2019-03-13,1,0,0,1,1,0,2,1,1,4,2,2,2,3,1,1, 0.0098045, 0.011217, 0.0130942, 0.012835, 0.012127,buy
2019-03-14,1,1,0,0,1,1,3,2,1,5,3,3,3,2,2,2,-0.0003326,-0.000857,-0.0023811,-0.004381,-0.000798,sell
2019-03-15,1,2,1,0,0,0,2,1,2,3,2,3,3,1,2,1,-0.0032806, 0.009599, 0.0110297,-0.006053,-0.001515,buy
2019-03-16,1,0,2,1,1,1,2,0,3,4,3,3,3,3,2,1, 0.0256477, 0.024852, 0.0235356, 0.026515, 0.027719,buy
2019-03-17,1,1,1,3,1,0,3,0,2,4,3,2,3,2,3,3, 0.0077886, 0.006308, 0.0061063, 0.007640, 0.005577,buy
2019-03-18,1,1,2,1,3,0,3,0,3,4,4,3,3,3,2,3, 0.0048415,-0.001087, 0.0021929, 0.003758, 0.001276,buy
2019-03-19,1,2,1,2,1,1,3,0,3,2,3,3,3,3,1,3,-0.0036526,-0.004487,-0.0048962,-0.002010, 0.001901,sell
2019-03-20,1,1,2,1,1,2,2,1,3,3,4,3,2,3,1,4, 0.0033659, 0.004675, 0.0023845, 0.001978, 0.002682,buy
2019-03-21,1,1,0,1,2,1,2,1,2,1,1,2,2,3,1,3,-0.0011982, 0.001308, 0.0036605, 0.001593, 0.002760,buy
2019-03-22,1,0,0,1,3,1,1,1,3,2,2,2,3,2,1,3, 0.0040689,-0.000425,-0.0029187, 0.000262,-0.001005,sell
2019-03-23,1,1,0,1,1,1,1,2,2,1,3,1,2,1,1,3,-0.0025379,-0.000298, 0.0055853, 0.002595, 0.000280,buy
2019-03-24,1,1,1,1,0,1,2,2,4,1,4,2,2,2,1,3, 0.0002261,-0.002402,-0.0008618, 0.000339,-0.003639,sell
2019-03-25,1,2,1,0,1,1,2,2,3,1,3,2,2,2,1,4,-0.0079279,-0.007754,-0.0067055,-0.006970,-0.005106,sell
2019-03-26,2,2,0,1,0,0,1,1,2,2,2,1,2,2,1,3,-0.0103163,-0.010255,-0.0097185,-0.008574,-0.012047,sell
2019-03-27,2,2,1,0,1,0,1,2,2,2,2,2,1,3,2,3, 0.0130169, 0.011382, 0.0125303, 0.015829, 0.013243,buy
2019-03-28,2,2,1,1,0,0,0,2,3,2,1,2,2,3,1,4, 0.0046954, 0.008586, 0.0087535, 0.010292, 0.006619,buy
2019-03-29,2,2,1,1,0,0,1,3,3,1,2,2,3,3,0,4, 0.0002889,-0.001270,-0.0016327, 0.013257, 0.002779,buy
2019-03-30,1,1,1,0,0,0,0,4,3,1,2,1,2,2,1,3, 0.0081714, 0.009003, 0.0038307, 0.002377, 0.002336,buy
2019-03-31,1,2,0,0,0,0,2,4,4,0,3,1,2,3,2,2,-0.0051923,-0.007583,-0.0008202, 0.002600,-0.003502,sell
2019-04-01,1,1,0,0,0,0,1,4,3,1,2,1,1,4,1,2, 0.0097208, 0.004399, 0.0003913, 0.004005, 0.004619,buy
2019-04-02,2,0,0,0,0,0,1,5,3,1,0,2,2,4,1,3, 0.0767781, 0.026786, 0.0754622, 0.078868, 0.073123,buy
2019-04-03,2,0,0,0,0,0,4,4,2,1,1,1,3,3,2,3, 0.0027219, 0.004414, 0.0075953, 0.022993, 0.006787,buy
2019-04-04,1,1,0,0,0,0,4,2,2,0,1,2,2,1,2,2, 0.0047235, 0.005781, 0.0132294, 0.012398, 0.011590,buy
2019-04-05,2,1,1,0,0,0,4,3,1,1,2,2,3,2,3,1, 0.0137430, 0.005798, 0.0149921, 0.013515, 0.015620,buy
2019-04-06,3,1,1,0,0,0,4,4,1,2,1,2,4,4,2,3, 0.0302667, 0.025230, 0.0277256, 0.029095, 0.030700,buy
2019-04-07,2,1,1,1,0,0,5,4,2,2,2,2,5,4,3,2, 0.0128027, 0.011184, 0.0111475, 0.018423, 0.014781,buy
2019-04-08,2,0,1,0,1,0,5,4,2,2,2,1,4,3,4,3,-0.0024531, 0.008899,-0.0018036, 0.023231, 0.013302,buy
2019-04-09,2,0,0,1,0,0,4,4,2,3,1,2,3,4,3,3,-0.0115855,-0.015194,-0.0086046, 0.024151,-0.009659,sell
2019-04-10,1,1,1,0,1,1,3,3,3,3,3,1,4,4,3,2, 0.0047020, 0.004137, 0.0009679, 0.001971, 0.005800,buy
2019-04-11,1,1,1,0,0,1,4,2,3,2,3,2,3,3,2,2,-0.0274457,-0.002656,-0.0329520,-0.027377,-0.024238,sell
2019-04-12,1,0,2,0,1,1,3,3,2,4,4,3,2,4,3,1, 0.0083869,-0.021143,-0.0238220,-0.022198, 0.007146,sell
2019-04-13,1,1,1,2,1,0,2,3,2,5,5,3,2,2,4,2, 0.0055632,-0.002995, 0.0022407, 0.010534, 0.003861,buy
2019-04-14,0,2,3,1,2,0,2,1,2,3,5,2,1,3,4,1, 0.0132717, 0.013367, 0.0127367, 0.015561, 0.013259,buy
2019-04-15,0,1,4,2,1,0,3,1,1,3,5,2,0,3,4,2, 0.0074249, 0.008000, 0.0067428, 0.007769, 0.007968,buy
2019-04-16,0,2,2,3,0,1,3,1,1,3,4,3,1,3,3,2,-0.0034689,-0.005472,-0.0082076,-0.005068,-0.003912,sell
2019-04-17,0,2,2,0,2,0,3,1,0,2,3,2,0,2,3,2, 0.0092244, 0.007377, 0.0089115, 0.003276, 0.006744,buy
2019-04-18,1,1,2,0,1,0,3,1,1,2,3,2,1,2,2,2, 0.0087968, 0.007449, 0.0081558, 0.003192, 0.005040,buy
2019-04-19,1,2,0,2,0,2,4,3,1,2,4,2,2,2,3,4, 0.0042628,-0.006274, 0.0051096,-0.001797,-0.008480,sell
2019-04-20,1,2,1,0,1,0,5,3,1,0,3,2,2,2,2,3,-0.0016236,-0.001029, 0.0005057, 0.000715,-0.001713,sell
2019-04-21,1,3,1,0,2,0,4,3,1,0,2,1,3,3,2,4,-0.0173627,-0.016168,-0.0173218,-0.016458,-0.016336,sell
2019-04-22,1,3,0,2,2,1,4,3,0,1,1,2,3,3,3,5,-0.0179677,-0.015181,-0.0178759,-0.019378,-0.018488,sell
2019-04-23,2,3,2,2,0,1,3,2,0,1,3,2,2,2,3,4,-0.0006203,-0.005699,-0.0046560,-0.005248,-0.005574,sell
2019-04-24,1,3,2,0,1,0,2,2,0,0,2,2,1,1,2,3,-0.0187647,-0.000889,-0.0197279,-0.023332,-0.020069,sell
2019-04-25,2,5,0,1,1,0,3,2,1,0,4,2,2,2,2,3,-0.0085551,-0.012256,-0.0109474,-0.010604,-0.012196,sell
2019-04-26,1,3,0,2,0,0,3,4,0,2,4,2,2,1,3,3,-0.0048803,-0.003605,-0.0027730,-0.005942,-0.005247,sell
2019-04-27,1,2,1,1,0,0,4,3,1,1,3,3,3,2,2,1,-0.0011480,-0.000607, 0.0008327,-0.001784,-0.007382,sell
2019-04-28,0,2,1,1,0,0,4,0,3,1,3,2,2,3,1,1,-0.0150980,-0.000266,-0.0149533,-0.004295,-0.002068,sell
2019-04-29,0,2,0,1,0,0,2,1,3,1,2,2,1,2,2,1,-0.0122161,-0.013880,-0.0175142,-0.006055,-0.016144,sell
2019-04-30,1,0,1,1,0,0,2,2,3,3,3,2,2,2,3,1, 0.0122149, 0.002835, 0.0052957, 0.021801, 0.022954,buy
2019-05-01,0,1,1,1,0,0,3,1,1,2,4,1,1,1,2,1, 0.0157498, 0.015265, 0.0180398, 0.012076, 0.015573,buy
2019-05-02,0,1,1,1,0,0,6,0,2,2,3,2,3,2,2,1,-0.0016914, 0.002215,-0.0005773,-0.000606, 0.000687,sell
2019-05-03,1,1,2,1,0,0,3,1,2,2,3,2,3,3,1,1, 0.0044558, 0.023224, 0.0211119, 0.023201, 0.020110,buy
2019-05-04,2,1,1,1,0,0,2,2,3,1,2,2,4,2,2,1, 0.0070956, 0.016758, 0.0193677, 0.017510, 0.017821,buy
2019-05-05,1,0,2,0,1,0,3,0,2,1,2,1,3,2,2,0,-0.0132143,-0.013382,-0.0127957,-0.015353,-0.004336,sell
2019-05-06,1,1,1,1,0,0,3,1,1,1,1,0,3,3,1,2, 0.0128260,-0.008384,-0.0041070, 0.014202,-0.006390,sell
2019-05-07,2,1,2,0,1,1,3,2,2,2,2,2,4,4,2,2, 0.0126313, 0.013605, 0.0123420, 0.009391, 0.016249,buy
2019-05-08,2,2,2,0,0,1,2,2,3,1,2,2,4,3,2,2, 0.0142809, 0.013588, 0.0179058, 0.000860, 0.017264,buy
2019-05-09,1,1,3,1,1,1,1,1,3,1,3,1,4,4,1,1, 0.0021626, 0.003074, 0.0001161, 0.002213, 0.003658,buy
2019-05-10,1,1,2,3,2,1,1,2,3,2,5,3,3,4,1,2, 0.0057937, 0.010563, 0.0155187, 0.022516, 0.016361,buy
2019-05-11,0,1,3,3,3,0,0,2,2,2,5,3,3,2,1,2,-0.0019209,-0.007996, 0.0544069, 0.055280, 0.050471,buy
2019-05-12,0,2,4,2,3,0,0,1,3,1,4,3,2,3,2,2, 0.0186729, 0.017693, 0.0190279,-0.004921, 0.016364,buy
2019-05-13,0,2,3,2,1,1,0,1,2,0,2,2,2,3,1,2,-0.0043583,-0.002680,-0.0012267,-0.003469, 0.000621,sell
2019-05-14,0,1,3,1,2,1,0,2,2,2,2,3,3,3,1,2, 0.0179087, 0.022021, 0.0205818, 0.001063, 0.009661,buy
2019-05-15,1,3,2,1,3,0,0,2,2,2,1,4,3,5,1,2, 0.0410385, 0.040842, 0.0442223, 0.044216, 0.042350,buy
2019-05-16,1,1,2,1,4,1,0,2,3,1,3,3,4,3,1,2, 0.0223046, 0.020343, 0.0215919, 0.018698, 0.019829,buy
2019-05-17,1,1,3,2,2,1,0,2,2,0,3,3,4,2,0,2,-0.0308169,-0.035949,-0.0308042,-0.027326,-0.028262,sell
2019-05-18,2,1,2,2,2,1,1,1,2,0,3,3,2,3,2,1,-0.0219630,-0.021669,-0.0226572,-0.022767,-0.021834,sell
2019-05-19,2,2,0,1,3,1,1,2,1,0,2,3,2,2,2,2,-0.0007061, 0.018941,-0.0001936, 0.019377, 0.020180,buy
2019-05-20,3,1,0,2,0,0,2,1,1,1,2,2,2,2,1,2, 0.0069598, 0.006416, 0.0043702,-0.003709, 0.006511,buy
2019-05-21,3,1,1,1,1,1,4,1,1,0,2,4,1,1,2,4,-0.0102900,-0.010819,-0.0011707,-0.014154,-0.007490,sell
2019-05-22,3,1,0,4,0,0,5,0,1,0,2,2,1,3,2,4,-0.0087050,-0.007719,-0.0088524,-0.005862,-0.004502,sell
2019-05-23,2,1,1,3,1,0,5,1,1,1,2,3,2,3,2,4,-0.0083130,-0.011256,-0.0093194,-0.008348,-0.008352,sell
2019-05-24,1,0,1,3,1,0,5,2,0,1,2,3,2,2,2,3, 0.0416777, 0.040664, 0.0426308, 0.047655, 0.042773,buy
2019-05-25,0,1,0,3,0,0,6,0,1,0,1,3,1,3,1,2,-0.0061856,-0.005043,-0.0073585, 0.033246, 0.033610,sell
2019-05-26,0,0,1,1,0,0,3,1,1,1,0,3,0,2,1,2, 0.0325685, 0.004874, 0.0339274, 0.031019, 0.031737,buy
2019-05-27,1,0,1,1,0,0,2,2,2,2,1,2,2,3,1,2, 0.0221075, 0.050309, 0.0503944, 0.055536, 0.017934,buy
2019-05-28,1,2,1,1,1,0,3,2,2,2,2,2,3,4,0,4, 0.0044342, 0.004631, 0.0036450, 0.010322, 0.004841,buy
2019-05-29,0,1,1,1,2,1,3,1,2,2,3,2,2,3,1,3,-0.0082794,-0.004903,-0.0080209,-0.006126,-0.006829,sell
2019-05-30,0,0,2,1,2,1,3,2,1,2,3,1,3,4,1,2,-0.0169506,-0.003390,-0.0128175,-0.012437,-0.013365,sell
2019-05-31,1,1,1,1,2,1,2,3,2,1,3,2,3,3,2,2,-0.0044496,-0.004025,-0.0109968,-0.002586, 0.000291,sell
2019-06-01,0,0,2,0,3,1,2,2,3,1,3,3,3,3,1,1, 0.0125545, 0.016073, 0.0122748, 0.014090, 0.011380,buy
2019-06-02,0,0,2,1,2,1,2,2,1,0,3,3,1,3,0,1, 0.0009758, 0.004675, 0.0029773, 0.002572, 0.002364,buy
2019-06-03,1,1,1,1,2,1,3,2,1,1,2,3,3,3,1,2,-0.0060694,-0.004257, 0.0035604,-0.008648,-0.005952,sell
2019-06-04,0,2,0,0,2,1,1,2,1,1,2,2,3,1,0,2,-0.0349190,-0.030256,-0.0319277,-0.034223,-0.031648,sell
2019-06-05,1,2,1,0,1,1,2,1,2,1,1,3,4,1,1,2,-0.0022004,-0.001519,-0.0005048,-0.001854,-0.004294,sell
2019-06-06,0,1,1,2,2,2,2,3,1,2,3,2,4,2,2,3, 0.0244886, 0.025446, 0.0259960, 0.022415, 0.024460,buy
2019-06-07,0,2,1,2,3,1,2,3,2,2,3,3,4,2,2,4, 0.0314980, 0.031585, 0.0354169,-0.000420, 0.032717,buy
2019-06-08,0,1,1,1,3,1,2,3,2,1,2,4,2,3,1,3, 0.0179299, 0.016814, 0.0213670, 0.015680, 0.016395,buy
2019-06-09,0,1,1,2,1,2,2,3,2,2,2,4,2,3,1,4, 0.0090328, 0.000774, 0.0030803, 0.001360, 0.001077,buy
2019-06-10,0,1,1,2,1,2,2,2,2,3,2,3,2,3,2,4, 0.0250670, 0.024071, 0.0262461, 0.022665, 0.025360,buy
2019-06-11,0,2,0,1,2,1,2,2,0,1,1,2,1,3,1,3, 0.0386688, 0.044763, 0.0376432, 0.042792, 0.002880,buy
2019-06-12,0,1,1,1,2,1,2,2,1,3,2,4,2,3,1,2, 0.0221988, 0.024552, 0.0228949, 0.017059, 0.018639,buy
2019-06-13,1,1,1,3,2,3,2,3,0,1,3,4,3,3,1,3,-0.0184284,-0.016375,-0.0053236,-0.017891,-0.014563,sell
2019-06-14,1,0,3,2,3,2,2,2,1,1,3,3,3,4,2,2,-0.0091386,-0.000053,-0.0003678,-0.009816,-0.008361,sell
2019-06-15,1,1,1,2,3,1,1,3,0,0,1,3,2,3,1,3, 0.0069399, 0.023530, 0.0244977, 0.010256, 0.021938,buy
2019-06-16,2,1,1,2,3,1,2,1,0,1,2,4,3,2,0,3,-0.0047820,-0.008801, 0.0010948, 0.001077, 0.002755,sell
2019-06-17,2,0,2,1,2,2,1,0,0,1,2,2,2,2,1,2,-0.0083264,-0.009832,-0.0069079,-0.007791,-0.011116,sell
2019-06-18,2,0,2,0,1,1,1,0,1,0,2,1,2,2,0,1,-0.0097514,-0.006556,-0.0113424,-0.010411,-0.012888,sell
2019-06-19,2,2,1,0,2,2,1,0,1,0,2,2,3,2,1,1, 0.0115828, 0.003907, 0.0068972, 0.004333, 0.005816,buy
2019-06-20,1,1,0,1,1,1,0,2,0,1,2,1,2,0,2,1,-0.0031180,-0.003292,-0.0037700,-0.001860,-0.002777,sell
2019-06-21,1,1,0,1,2,1,2,0,1,1,2,2,3,2,1,0, 0.0074203, 0.005380,-0.0059269,-0.009932, 0.004075,buy
2019-06-22,1,1,1,0,2,1,0,2,1,1,1,2,2,2,1,2, 0.0189209, 0.017704, 0.0172051, 0.017494, 0.018883,buy
2019-06-23,2,2,1,1,1,1,0,2,3,2,2,2,3,3,2,3,-0.0057429,-0.005515,-0.0077755,-0.004804, 0.004562,sell
2019-06-24,2,3,1,0,1,1,0,2,2,2,3,2,3,2,1,3,-0.0195599,-0.017559,-0.0167464,-0.013741,-0.004019,sell
2019-06-25,1,3,1,1,1,1,1,1,1,2,3,3,2,1,1,3,-0.0078718,-0.007504,-0.0062871,-0.011025,-0.006629,sell
2019-06-26,1,2,1,2,1,1,1,1,1,2,3,2,4,2,0,2,-0.0130292,-0.011851,-0.0157229,-0.014543,-0.015913,sell
2019-06-27,2,2,0,3,1,0,0,2,2,2,2,2,4,2,1,3,-0.0471605,-0.045420,-0.0057005, 0.004854,-0.000399,sell
2019-06-28,2,0,1,3,1,0,1,2,3,0,3,2,3,1,1,3, 0.0023268,-0.023999,-0.0216426,-0.018440,-0.017802,sell
2019-06-29,1,0,1,3,1,0,1,2,3,1,2,3,2,2,1,3, 0.0398916, 0.002341, 0.0008686, 0.039144, 0.040230,buy
2019-06-30,1,0,0,3,1,1,3,1,2,1,2,4,1,2,1,3, 0.0083196, 0.006048, 0.0100316, 0.010579, 0.010311,buy
2019-07-01,1,2,0,2,1,1,2,2,1,2,2,4,4,1,0,3,-0.0340251,-0.035094,-0.0335624,-0.035820,-0.034761,sell
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,0,1,3,-0.0099948,-0.010995,-0.0103250,-0.008057,-0.009440,sell
2019-07-03,3,1,1,2,1,1,1,0,0,1,2,3,3,1,1,1, 0.0032626, 0.004177, 0.0018359, 0.000963, 0.003366,buy
2019-07-04,2,1,0,4,1,0,2,0,0,2,3,3,3,0,1,2, 0.0026255,-0.001676, 0.0036975,-0.002291,-0.005686,sell
2019-07-05,1,2,1,2,3,1,2,1,1,1,3,2,3,2,2,3,-0.0221235,-0.021894,-0.0210175,-0.022462,-0.019421,sell
2019-07-06,1,2,1,3,1,1,2,1,2,1,3,3,2,2,2,3,-0.0040294,-0.004420,-0.0055031,-0.000454,-0.006102,sell
2019-07-07,1,1,2,3,1,2,1,1,2,2,3,3,4,2,1,3,-0.0049873,-0.004183,-0.0053355,-0.003684,-0.001685,sell
2019-07-08,1,2,1,2,2,1,1,0,2,1,2,3,3,2,0,3, 0.0102093, 0.009141,-0.0059407, 0.011281, 0.008981,buy
2019-07-09,1,0,1,2,2,1,1,0,2,3,3,2,3,2,1,2,-0.0087833,-0.013059,-0.0125760,-0.002760,-0.011127,sell
2019-07-10,1,1,1,3,1,2,1,1,1,2,3,3,3,1,1,3,-0.0376987,-0.018219,-0.0382264,-0.039559,-0.011184,sell
2019-07-11,1,1,3,2,1,2,2,0,2,2,3,4,3,2,1,3,-0.0383119,-0.041567,-0.0020857, 0.000205,-0.036193,sell
2019-07-12,1,2,4,3,2,1,1,1,0,1,2,4,4,2,2,2,-0.0084849,-0.006245,-0.0092872,-0.006836,-0.007823,sell
2019-07-13,2,1,2,3,2,1,1,1,0,2,3,2,4,3,1,2,-0.0125671,-0.002771,-0.0107956,-0.007703,-0.008162,sell
2019-07-14,1,0,1,4,2,1,1,0,0,2,3,1,3,2,1,2,-0.0391088,-0.009622,-0.0401140,-0.042004,-0.042858,sell
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,1,0,2,-0.0327623,-0.002891,-0.0346962,-0.036883,-0.037467,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,3,2,1,1,-0.0046682,-0.030625,-0.0288636,-0.032693,-0.034540,sell
2019-07-17,0,1,1,2,1,3,0,2,0,1,3,1,3,1,1,2,-0.0019865,-0.003881,-0.0041941,-0.005872,-0.004684,sell
2019-07-18,0,0,1,2,1,2,2,1,1,1,3,1,4,2,0,1, 0.0463011, 0.050913, 0.0516144, 0.051996,-0.010299,buy
2019-07-19,1,0,1,3,2,1,2,1,0,0,3,0,3,3,2,0, 0.0184395, 0.018601, 0.0194174, 0.018834,-0.006921,buy
2019-07-20,1,0,1,4,1,1,0,1,2,1,3,1,2,3,2,1, 0.0040477, 0.000402, 0.0018839, 0.003867, 0.004415,buy
2019-07-21,2,1,1,4,1,0,0,1,1,1,4,2,2,1,2,1,-0.0067176,-0.013328,-0.0097001,-0.012668,-0.009193,sell
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,0,2,2,-0.0139627,-0.017244,-0.0054115,-0.009595,-0.015039,sell
2019-07-23,1,1,2,3,0,0,2,0,0,1,3,1,2,1,2,1,-0.0061054,-0.009276,-0.0252716,-0.027078,-0.025744,sell
