Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,1.29,0,0,0,2.16,0.91,0,3.72,0.88,2.16,1.29,0,0,2.84,0.91, 0.003928, 0.008095, 0.009024, 0.0073610, 0.007138,buy
2010-06-22,0.54,0,0,0,1.25,2.16,0,4.84,1.89,1.25,0.54,0,0,2.95,2.16, 0.010759,-0.009493, 0.007713, 0.0093153, 0.008910,buy
2010-06-23,0.62,0,0,0.61,0.73,2.97,0,4.29,2.97,0.73,0.62,0.61,0,1.32,2.97, 0.039866,-0.000840, 0.031087,-0.0358500, 0.014537,buy
2010-06-24,2.89,0,0,1.46,0,1.64,0,3.42,2.12,0,2.89,1.46,0,1.3,1.64,-0.036246,-0.099942, 0.005597, 0.0111304, 0.010307,buy
2010-06-25,1.94,0,0,3,0,0.67,0,5.03,2.14,0,1.94,3,0,2.89,0.67, 0.006758, 0.011497, 0.020853, 0.0411608, 0.019143,buy
2010-06-26,0,1.29,0,4.03,0,0,0,4.62,2.97,0,0,4.03,0.55,2.94,0, 0.007802, 0.007941,-0.000736, 0.0078358,-0.012915,buy
2010-06-27,0,3.72,0,3.99,0,0,0,1.1,1.82,0,0,3.99,1.65,3,0,-0.034296,-0.009124, 0.016488,-0.0273200, 0.012659,sell
2010-06-28,0,4.29,0,0.75,0,0,0,0,1.87,0,0,0.75,2.97,2.42,0,-0.049291,-0.053489,-0.043176,-0.0466072,-0.043357,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,0,1.3,1.74,0.87,0,-0.097693,-0.078870,-0.073049,-0.0709946,-0.070995,sell
2010-06-30,0,5.55,0,0,0,0,1.37,0,1.77,1.37,0.83,2.95,0.59,0,0, 0.014344,-0.020414, 0.016176, 0.0179965,-0.018225,buy
2010-07-01,0,5.99,0,0,0,0,2.95,0,0.68,2.95,2.95,2.36,0,0,0, 0.090795, 0.096434, 0.072666, 0.0709131, 0.050820,buy
2010-07-02,0,2.27,0,0,0,0,1.51,0,0,1.51,1.44,0.83,0,0,0, 0.006471,-0.018590,-0.034253,-0.0126856, 0.019215,sell
2010-07-03,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0,-0.066422,-0.106528,-0.134707,-0.1166119,-0.103593,sell
2010-07-04,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,0, 0.003695,-0.064723,-0.095966,-0.0575509, 0.002419,sell
2010-07-05,0,2.95,0,0,0,0,0.53,0,0,0.53,2.95,0,0,0,0,-0.018191,-0.014678,-0.016695,-0.0146776,-0.014678,sell
2010-07-06,0,1.97,0,0,0.84,0,0.73,0,0,0.73,1.97,0,0,0,0.84,-0.040240,-0.056379,-0.065120,-0.0651198, 0.001507,sell
2010-07-07,0,0.84,0.64,1.04,1.84,0,1.02,0,0,1.02,2.52,0,0,0,1.84,-0.008200,-0.003206, 0.027863,-0.0032057, 0.016452,sell
2010-07-08,0,0,2.97,2.89,2.95,0,1.44,0,0,1.44,5.86,0,0,0,2.95, 0.027486,-0.012506,-0.017276,-0.0067982,-0.001368,sell
2010-07-09,2.84,0,3.3,3,2.24,0,2.01,0,0,2.01,5.24,0,0,3.9,2.24,-0.041323, 0.045105, 0.057512,-0.0401496,-0.032814,sell
2010-07-10,4.54,0,3.84,1.08,1.09,1.01,2.79,0,1.59,3.8,1.08,0.95,0,5.84,1.09, 0.015142,-0.010266, 0.010132, 0.0439602, 0.024727,buy
2010-07-11,3.5,0,6.72,0,0.53,2.92,2.97,0,3.74,5.89,0,2.95,0,3.53,0.53, 0.044681, 0.036981, 0.044492, 0.0349171, 0.033089,buy
2010-07-12,2.36,0,4.74,0,0,2.65,2.28,0,3.05,4.93,0,2.95,0,1.1,0, 0.012235, 0.011476, 0.013604, 0.0119572, 0.009713,buy
2010-07-13,3,0,3,0,0,0.87,1.65,0,3,2.52,0,3,0,0,0, 0.039419, 0.035171, 0.054261, 0.0547002, 0.039419,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0,0,-0.058905,-0.066722,-0.045299,-0.0745754,-0.061376,sell
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,0,-0.002043,-0.019555,-0.082175,-0.0171288,-0.067306,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,0,-0.075206,-0.114632,-0.110561,-0.1105613,-0.095405,sell
2010-07-17,0,1.77,0,0,0,0.55,0,0,0,0,0,0,0.55,1.77,0, 0.095284, 0.062077, 0.083756, 0.0948642, 0.094282,buy
2010-07-18,0,4.06,0.54,0,0,0.62,0,0,0.61,0,0.54,0.53,0.62,2.92,0, 0.030120, 0.038909, 0.040398,-0.0122227,-0.014516,buy
2010-07-19,0,6.01,1.3,0,0,0.71,0,0,2.6,0,1.3,2.32,0.71,1.09,0,-0.081175,-0.051552,-0.080099,-0.0800986,-0.056221,sell
2010-07-20,0,5.87,3,0,0,0.8,0,0,2.92,0,3,2.95,0.8,0,0,-0.053726,-0.025598,-0.042256,-0.0085627, 0.004852,sell
2010-07-21,0.85,1.66,2.79,0,0,0.92,0,0,0.79,0,2.79,0.87,0.92,0.85,0,-0.004197,-0.019569,-0.007201,-0.0042168,-0.002570,sell
2010-07-22,2.03,0,1.18,0,0,1.03,0,0,0,0,1.18,0,1.03,2.03,0,-0.024149,-0.016525, 0.013143,-0.0021052,-0.027570,buy
2010-07-23,2.97,0,0,0,0.53,1.17,0,0,0,0.53,0,0,1.17,2.97,0,-0.021061,-0.023190,-0.012810,-0.0185094,-0.021061,sell
2010-07-24,2.64,0,0.82,0,1.15,1.31,0,0,0.82,1.15,0,0.82,1.31,1.82,0, 0.027718, 0.026224, 0.022558, 0.0153848, 0.034690,buy
2010-07-25,2.69,0,1.94,1.67,2.4,1.47,0,0,1.92,2.4,1.67,1.94,1.47,0.77,0, 0.000527,-0.055488, 0.004683, 0.0096666, 0.001421,buy
2010-07-26,2.95,0,3.66,3,2.97,1.64,0,0,2.95,2.97,3,3,1.64,0.66,0, 0.058462, 0.040655, 0.058462,-0.0372524, 0.059260,buy
2010-07-27,1.92,0,4.13,1.44,1.79,1.82,0,0,1.92,1.79,1.44,1.89,1.82,2.24,0, 0.050069, 0.055956, 0.065577, 0.0581656, 0.042666,buy
2010-07-28,1.35,0,4.27,0,0.91,2.03,0,0,1.34,0.91,0,1.33,2.03,2.95,0, 0.024931, 0.035430, 0.024506, 0.0380608, 0.020109,buy
2010-07-29,1.76,0,2.86,0,0,2.26,0,0,1.71,0,0,1.76,2.26,1.15,0,-0.010394,-0.049075,-0.004406,-0.0180225,-0.010394,sell
2010-07-30,2.97,0,2.95,0,0,2.47,0,0,2.95,0,0,2.97,2.47,0,0,-0.007755,-0.024735,-0.002381, 0.0015367,-0.003752,sell
2010-07-31,1.55,0,1.59,0,0,2.72,0,0,1.59,0,0,1.55,2.72,0,0, 0.006383, 0.006818, 0.007080, 0.0098971,-0.005183,buy
2010-08-01,0.51,0,0.52,0,0,2.97,0,0,0.52,0,0,0.51,2.97,0,0,-0.004733,-0.004963,-0.004879, 0.0013322,-0.023258,buy
2010-08-02,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-0.025056,-0.024993,-0.024993,-0.0109346,-0.027304,sell
2010-08-03,0,0,1.16,0,0,2.77,0,0,0,0,1.16,0,2.77,0,0, 0.009622, 0.009622, 0.010429, 0.0100551,-0.003098,buy
2010-08-04,0,0,2.97,0,0,2.56,0,0,0,0,2.97,0,2.56,0,0,-0.000686,-0.000686, 0.004549, 0.0316629, 0.028187,buy
2010-08-05,0,0.6,2.87,0.82,0,2.36,0,0,0,0,2.87,0,2.36,1.42,0,-0.004224,-0.002473,-0.001004, 0.0233929, 0.024102,buy
2010-08-06,0,1.44,1.12,2.1,0,2.2,0,0,0,0,1.12,0,2.2,3.54,0,-0.011142, 0.016299, 0.015555,-0.0060888, 0.037869,buy
2010-08-07,0,3,0,3,0,2.04,0,0,0,0,0,0,2.04,6,0,-0.031742, 0.037810, 0.038700,-0.0009759, 0.061915,buy
2010-08-08,0,3.76,0,2.71,0,1.92,0,0.98,1.8,0,0,1.57,1.92,4.08,0,-0.048006,-0.011238, 0.030392, 0.0085807, 0.026406,sell
2010-08-09,0,4.13,0,3.54,0,1.8,0,2.49,4.59,0,0,3.91,1.8,1.66,0,-0.046064,-0.000714, 0.055176,-0.0463966,-0.005585,sell
2010-08-10,0,5.97,0,2.95,0,1.7,0,3,5.92,0,0,6,1.7,0,0, 0.058889,-0.014216, 0.078521, 0.0298791, 0.050138,buy
2010-08-11,0,4.72,0,1.14,0,1.61,0,1.39,3.26,0,0,3.99,1.61,0,0, 0.036217,-0.023822, 0.055464, 0.0370872, 0.037087,buy
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,0,1.65,1.54,0,0,-0.063558,-0.074121, 0.033077,-0.0694595,-0.062584,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0,0, 0.056886, 0.063780, 0.010149, 0.0637801, 0.068492,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,1.43,0,0, 0.054614, 0.064301, 0.009020, 0.0643011, 0.063763,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,0,1.39,0,0, 0.060420, 0.060245, 0.030816, 0.0598446, 0.082777,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,0,1.36,0,0, 0.077583, 0.080419, 0.049167, 0.0731484, 0.084270,buy
2010-08-17,0,0.78,0,0,0,1.9,0,0,0,1.88,0.78,0,1.33,0,0, 0.029500, 0.030218, 0.026055, 0.0656603, 0.030254,buy
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,0,2.52,2.72,0,1.31,0,0, 0.019938, 0.032296,-0.000171, 0.0257622, 0.033203,buy
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,0,3.4,4.96,0,1.3,0,0,-0.059958,-0.049933,-0.047430,-0.0509717,-0.009740,sell
2010-08-20,0,1.87,0.52,2.97,0,2.68,0,0,0,4.37,4.84,0,1.31,0.52,0,-0.057816,-0.032801,-0.040426,-0.0401814,-0.022864,sell
2010-08-21,0,0.78,1.25,1.79,0,3.14,0,0,0,4.64,2.57,0,1.32,1.25,0,-0.034321, 0.002284,-0.077305,-0.0156109,-0.034601,sell
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,0,4.58,0.75,0,1.33,2.97,0,-0.056427,-0.066072,-0.074087,-0.0685953,-0.062433,sell
2010-08-23,0,0,3.97,0,0,4.34,0,0,1.1,4.61,0,0,1.37,2.87,0,-0.102025,-0.137003,-0.050494,-0.1129746,-0.062864,sell
2010-08-24,1.01,0,4.02,0,2.07,4.16,0,0,2.84,4.5,0,1.01,1.42,1.18,1.56,-0.010467,-0.010467, 0.015803, 0.0170229, 0.022592,buy
2010-08-25,2.4,0,2.95,0,4.31,3.52,0,0,2.95,4.36,0,2.4,1.48,0,2.97, 0.038368, 0.079919, 0.061877, 0.0254055, 0.083023,buy
2010-08-26,2.97,0,1.19,0,4.57,3.11,0,0,1.19,5.27,0,2.97,1.56,0,1.62, 0.065511, 0.088925, 0.068655, 0.0745370, 0.101224,buy
2010-08-27,1.51,0,0,0,2.22,2.81,0,0,0,3.98,0,1.51,1.65,0,0, 0.027282, 0.037291, 0.034655, 0.0293324, 0.024886,buy
2010-08-28,0.64,0,0,0,0.7,2.64,0,0,0,1.58,0,0.64,1.76,0,0, 0.009945, 0.010566, 0.011559, 0.0474679, 0.019262,buy
2010-08-29,0,0,0,0,0,2.54,0,0,0,0.65,0,0,1.89,0,0, 0.050392, 0.048139, 0.020173, 0.0626677, 0.047999,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,0, 0.045371, 0.047810, 0.021217, 0.0576466, 0.047634,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0,0, 0.014494, 0.019495, 0.014889, 0.0177472, 0.017813,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0,0, 0.001210, 0.001410, 0.001895,-0.0039934, 0.002273,buy
2010-09-02,0.79,0,0,0,0,4.01,0,0,0,0,0.79,0,3.93,0,1.22,-0.008016,-0.009252,-0.009252,-0.0093555,-0.017502,sell
2010-09-03,1.7,0,0,0,0,5.95,0,0,0,0,1.7,0,5.92,0,2.95,-0.004105, 0.018085, 0.013893, 0.0042788, 0.019378,buy
2010-09-04,2.97,0,0,0,0,5.28,0,0,0,1.04,2.97,0,4.15,0,1.42, 0.003989,-0.012689,-0.002182,-0.0053660, 0.003729,sell
2010-09-05,2.42,0,0.91,0,0,5.42,0,0,0,2.95,2.42,0,2.47,0.91,0, 0.049348, 0.031936, 0.014199, 0.0321344, 0.041718,buy
2010-09-06,1.16,0,2.62,0,0,4.18,0,0,0.72,2.06,1.16,0,2.12,1.9,0, 0.008663, 0.004001,-0.008531, 0.0277597,-0.003324,sell
2010-09-07,0.56,0,4.61,0,0,2.38,0,0,1.61,0.56,0.56,0,1.82,3,0, 0.058106, 0.019129,-0.012416,-0.0076958,-0.006906,sell
2010-09-08,0,0,5.17,0,0,1.54,0,0,2.97,0,0,0,1.54,2.2,0, 0.022867,-0.033965,-0.028148,-0.0349112,-0.023632,sell
2010-09-09,0,0,3.52,0,0,1.27,0.6,0,2.44,0,0,0.6,1.27,1.08,0, 0.019636, 0.009289, 0.009289,-0.0028574, 0.009289,buy
2010-09-10,0,0,1.65,0,0,1.04,1.16,0,1.12,0,0,1.16,1.04,0.53,0,-0.003506,-0.016166, 0.013895, 0.0035677,-0.003442,buy
2010-09-11,0,0,0.51,0,0,0.85,2.2,0,0.51,0,0,2.2,0.85,0,0, 0.075354, 0.053598, 0.059841, 0.0537481, 0.060550,buy
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,0,0,2.97,0.68,0,0, 0.016571, 0.012687, 0.094816, 0.0165715, 0.002963,buy
2010-09-13,0,0,0,0,0,0.54,2.84,0,0,0,0,2.12,0.54,0,0.72, 0.036393,-0.022589,-0.010480,-0.0225990,-0.022589,sell
2010-09-14,0,0,0,0,0,0,2.22,0,0,0,0,1.15,0,0,1.07, 0.010387,-0.045590,-0.044296,-0.0417712,-0.077438,sell
2010-09-15,0,0,0,0,0,0,1.99,0,0,0,0,0.63,0,0,1.36, 0.047767,-0.006597,-0.002808,-0.0462370,-0.074469,sell
2010-09-16,0,0,0,0,0,0,1.48,0,0,0,0,0,0,0,1.48,-0.070122,-0.060277,-0.084683,-0.1029746,-0.098770,sell
2010-09-17,0,0,0.71,0,0,0,1.48,0,0,0,0.71,0,0,0,1.48,-0.071887,-0.063867,-0.089364,-0.1035933,-0.098770,sell
2010-09-18,0,0,1.73,0,0,0,1.38,0,0,0,1.73,0,0,0,1.38,-0.029440,-0.018865,-0.021852, 0.0025705,-0.056357,sell
2010-09-19,0,0,2.97,1.27,0,0,1.14,0,0.66,0,2.97,0,0,0.61,1.14,-0.003428,-0.038696, 0.007303,-0.0082847,-0.006165,buy
2010-09-20,0,0,2.04,3.31,0,0,0.8,0,1.79,0,2.04,0,0,1.52,0.8,-0.021830, 0.003463,-0.003325,-0.0145895, 0.054258,sell
2010-09-21,0,0,0.84,5.95,0,0,0,0,2.95,0,0.84,0,0,3,0,-0.013829, 0.024784, 0.019609, 0.0004907, 0.019126,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,0,2.32,0,-0.013956, 0.047570, 0.047389, 0.0251248, 0.051634,buy
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0,0.5,0,0.93,0,-0.013975,-0.041411,-0.041411, 0.0154546,-0.040077,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0, 0.008296,-0.082017,-0.076819,-0.0752618,-0.066948,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0,0,0,-0.053366,-0.039328,-0.050017,-0.0533663,-0.050017,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0,0,0,-0.038826,-0.037641,-0.027062,-0.0388262,-0.037858,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,0,0, 0.041914, 0.024393,-0.043255, 0.0323915, 0.042878,buy
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0,0.54,0,0.68,0, 0.070966, 0.060866,-0.008164, 0.0698674, 0.060120,buy
2010-09-29,0,3.2,0,0,0,0.72,0,0,2.28,1.32,0,0,0,0.92,0,-0.029681,-0.019783,-0.029681,-0.0296806,-0.029681,sell
2010-09-30,0,4.23,1.24,0.58,0,2.37,0,0,3.58,2.7,1.24,0,0,1.23,0.53, 0.052161, 0.079795, 0.066313, 0.0165918, 0.063691,buy
2010-10-01,0,4.28,2.89,3.99,0,4.98,0,0,5.62,4.22,2.89,0,0,2.65,2.03,-0.035210, 0.004316,-0.009204,-0.0299590,-0.029226,sell
2010-10-02,0,4.64,1.41,5.67,0,4.79,0,0,4.66,3.76,2.12,0,0,4.94,2.97,-0.041844,-0.034476,-0.043619,-0.0385547,-0.021777,sell
2010-10-03,0,5.61,0,2.08,0,1.76,0,0,1.93,3.7,1.76,0,0,4,1.06,-0.065794,-0.012120,-0.000445,-0.0010457, 0.033038,buy
2010-10-04,0,6.89,0,0,1.36,0,0,1.87,1.1,3.38,2.95,1.87,0.85,2.84,0, 0.079418, 0.077106, 0.077554, 0.0371857, 0.085638,buy
2010-10-05,0,5.88,0,0,2.54,0,0,2.97,0.85,2.44,2.03,2.97,1.87,3,0,-0.016908,-0.018310,-0.021005, 0.0089421,-0.009721,sell
2010-10-06,0,4.29,0,0,3.87,0,0,0.92,0.7,1.92,0.82,0.92,3,2.77,0,-0.028741,-0.004266,-0.032798,-0.0330620,-0.031293,sell
2010-10-07,0,3.1,0,0,3.19,0,0,0,0.59,1.73,0,0,2.06,2.51,0,-0.033727,-0.006071,-0.014346,-0.0289509,-0.033727,sell
2010-10-08,0,3.6,0,0,2.35,0,0,0,0.52,1.47,0.7,0,0.88,2.38,0,-0.011249,-0.021785,-0.014970,-0.0161224,-0.033347,sell
2010-10-09,0,5.34,0,0,2.45,0,0,0,0,1.9,3,0,0,2.34,0.55,-0.006863, 0.012786, 0.003928, 0.0127863,-0.011638,buy
2010-10-10,0,4.89,0,0,5.34,0,0,0,0,2.47,2.47,0,0,2.42,2.87,-0.010460, 0.012958, 0.078968, 0.0655151, 0.040189,buy
2010-10-11,0,3.12,0,0,5.92,0,0,0,0,3,0.5,0,0,2.62,2.92,-0.010263, 0.052049, 0.088658, 0.0391079, 0.040373,buy
2010-10-12,0,2.95,0,0,3.32,0,0,0,0,2.77,0,0,0,2.95,0.55, 0.032155, 0.042935, 0.080905, 0.0872263, 0.080905,buy
2010-10-13,0,3,0,0,2.9,0,0,0,0,2.9,0,0,0,3,0, 0.032089, 0.039299, 0.020784, 0.0443029, 0.032810,buy
2010-10-14,0,3.18,0,0,3.51,0,0,0,0.56,3.51,0,0,0.79,2.62,0, 0.048884, 0.048933, 0.039088, 0.0417699, 0.040624,buy
2010-10-15,0,2.82,0,0,4.27,0,0,0,0.66,4.27,0,0,1.5,2.16,0, 0.002004, 0.023396, 0.000168,-0.0220381,-0.004947,buy
2010-10-16,0,2.53,1.19,0,2.9,0,0,0,1.99,2.9,0,0,2.84,1.73,0,-0.050642,-0.024948,-0.051354,-0.0538724,-0.055246,sell
2010-10-17,2.07,2.33,4.49,0,1.56,0,0,0,5.5,1.56,2.07,0,3,1.32,0, 0.022022, 0.023692, 0.022022, 0.0197434, 0.020607,buy
2010-10-18,4.82,2.31,7.42,0,0.59,0,0,0,7.24,0.59,4.82,0,1.65,2.49,0, 0.035334, 0.033673, 0.032313, 0.0205533, 0.015966,buy
2010-10-19,4.39,2.5,6.77,0,0,0,0,0,4.42,0,4.39,0,0.89,4.85,0, 0.067268, 0.063116, 0.060653, 0.0419551, 0.060712,buy
2010-10-20,1.94,2.49,4.87,0,0,0,0,0,3.25,0,1.94,0,0,4.11,0, 0.098849, 0.098157, 0.098225, 0.0333100, 0.081723,buy
2010-10-21,0.79,3,2.97,0,0,0,0.86,0,3,0,0.79,0.86,0,2.97,0, 0.006000,-0.011648, 0.049142, 0.0333987, 0.033256,buy
2010-10-22,0,2.49,1.22,0,0,0,2.92,0,2.49,0,0,2.92,0,1.22,0, 0.027753, 0.052246, 0.028680, 0.0978598, 0.077569,buy
2010-10-23,0,1.68,0,0,0,0,2.32,0,1.68,0,0,2.32,0,0,0,-0.019349, 0.003551,-0.008379, 0.0551540, 0.065792,sell
2010-10-24,0,1.12,0,0,0,0,1.16,0,1.12,0,0,1.16,0,0,0.93,-0.104968,-0.109574,-0.104968,-0.0909108,-0.100100,sell
2010-10-25,0,1.77,0,0,0,0,1.44,0,1.77,0,0,1.44,0,0,2.92, 0.040810, 0.045025, 0.060736, 0.0430474, 0.043084,buy
2010-10-26,0,3,0,0,0,0,2.97,0,3,0,0,2.97,0,0,1.25, 0.009128, 0.027834, 0.029908, 0.0512372, 0.062114,buy
2010-10-27,0,3.25,0,0,0,0,2.51,0,1.82,0,0,2.51,0.63,1.43,0,-0.078462, 0.010457, 0.006649, 0.0461976, 0.037099,buy
2010-10-28,0,2.92,0,0,0,0,1.05,0,0,0,0,1.05,2.65,2.92,0,-0.025680,-0.049732,-0.053610,-0.0462538,-0.052659,sell
2010-10-29,0,1.41,0,0,0,0,0.71,0,0,0,0,0.71,2.97,1.41,0, 0.028526, 0.027695, 0.023740, 0.0285264, 0.024226,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,0,1.24,0.77,0,0,-0.034475,-0.119324,-0.114832,-0.1071786,-0.102049,sell
2010-10-31,0,1.73,0,0,1.12,1.71,2.14,0,1.73,1.12,0,3.85,0,0,0, 0.075824, 0.078332, 0.077113, 0.0905696, 0.068302,buy
2010-11-01,0,3,0,0,2.97,3,2.97,0,3,2.97,0,5.97,0,0,0,-0.058170, 0.025552,-0.051456,-0.0479620,-0.014221,sell
2010-11-02,0,2.6,0,0,2.38,1.29,2.36,0,1.94,2.38,0,3.65,0,0.66,0,-0.087398,-0.035433,-0.092489,-0.0718569,-0.087481,sell
2010-11-03,0.79,2.41,0,0,0.75,0,1.39,0,1.55,0.75,0,1.39,0,1.65,0,-0.042957,-0.037009,-0.041426,-0.0201833,-0.020222,sell
2010-11-04,2.95,2.97,0,0,0,0,0.84,0,2.95,0,0,0.84,0,2.97,0,-0.026814,-0.076888,-0.018499,-0.0661205,-0.073439,sell
2010-11-05,3.36,2.12,0,0,0,0,0.51,1.94,2.65,0,1.94,0.51,0,2.83,0,-0.026639,-0.051579,-0.015745,-0.0221461,-0.022146,sell
2010-11-06,3.44,0.84,0,0,0,0,0,2.95,0.65,0,2.95,0,0,3.63,0,-0.054228,-0.067439,-0.049512,-0.0314305,-0.033493,sell
2010-11-07,2.95,0,0,0,0.71,0,0,1.14,0,0,1.14,0,0,2.95,0.71,-0.020300,-0.030851,-0.010279,-0.0159455,-0.018925,sell
2010-11-08,0.78,0,0,0,2.92,0,0,0,0,0,0,0,0,0.78,2.92, 0.003304, 0.026530, 0.039644, 0.0204285, 0.035383,buy
2010-11-09,0,0,0,0,2.14,1.07,0,0,0,0,0,1.07,0,0,2.14,-0.014724,-0.039186, 0.044416,-0.0323482, 0.067255,sell
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,0,0,4.15,0,0,0, 0.044102, 0.026051, 0.011885, 0.0317026, 0.031703,buy
2010-11-11,0,0,0.64,0,2.95,2.95,0,0,0,0,0,5.9,0,0.64,0, 0.030640, 0.041560, 0.010376, 0.0281519, 0.030640,buy
2010-11-12,0,0,0.8,0,1.43,1.43,0,0,0,0,0,2.86,0,0.8,0, 0.050395, 0.057490, 0.009905, 0.0364417, 0.028485,buy
2010-11-13,0,0,0.96,0,0,1.75,0,0,0,1.16,0,0.59,0,0.96,0, 0.041728, 0.017904, 0.038278, 0.1016047, 0.046530,buy
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,0,1.12,0,-0.059727,-0.044965, 0.016073,-0.0329228,-0.067976,sell
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,0,0,1.24,0,-0.089275,-0.066920,-0.002371,-0.0603361,-0.077076,sell
2010-11-16,3.58,0,1.34,0,0,2.74,0,0.82,2.97,1.52,1.43,0,0,1.34,1.22, 0.011124,-0.095091, 0.050112,-0.0057324, 0.019566,buy
2010-11-17,2.77,0,1.39,0,0,3.67,0,1.99,1.2,1.28,2.64,0,0,2.31,2.95,-0.004954,-0.009054,-0.002750,-0.0293475, 0.007881,buy
2010-11-18,2.95,0,1.41,0,1.07,1.85,0,3,0,1.02,3.65,0,1.07,3.71,1.85,-0.007780,-0.031342,-0.012226,-0.0132249, 0.000431,sell
2010-11-19,3.66,0,1.39,0,2.58,0.52,0,1.77,0,1.85,2.43,0,2.58,4.39,0.52, 0.072517, 0.111220, 0.104733, 0.1118894, 0.080545,buy
2010-11-20,2.16,0,1.34,0,2.97,0,0,0.73,0,3,1.38,0,2.97,2.85,0,-0.019560, 0.064109, 0.053833, 0.0462310,-0.011433,buy
2010-11-21,1.22,0,1.25,0,1.46,0,0,0,0,2.65,0.61,0,1.46,1.86,0, 0.002774,-0.006640,-0.003958, 0.0058605,-0.110176,buy
2010-11-22,0.57,0,1.14,0,0.65,0,0,0,0,1.5,0.57,0,0.65,1.14,0,-0.000389, 0.003774,-0.013824, 0.0283927,-0.059558,sell
2010-11-23,0,0,0.98,0,0,0,0,0,0,0.88,0,0,0,0.98,0, 0.057822, 0.015541, 0.057822, 0.0668066, 0.055706,buy
2010-11-24,0,0,0.83,0,0.8,0,0,1.46,1.46,0.51,0,0.8,0,0.83,0, 0.001515, 0.009644,-0.007561,-0.0233951,-0.024118,sell
2010-11-25,0,0,0.68,0,1.92,0,0.52,2.95,2.95,0,0.52,1.92,0,0.68,0,-0.098630,-0.044040,-0.074442,-0.0781182,-0.096343,sell
2010-11-26,0,0,0.54,0,2.95,0,1.58,2.77,1.92,0,1.58,2.95,0,1.39,0, 0.050406, 0.070643, 0.073860, 0.0624413, 0.063407,buy
2010-11-27,0,0,0,0,1.9,0,2.97,3.22,0.64,0,2.97,1.9,0,2.58,0,-0.030327,-0.016142,-0.019976,-0.0385830,-0.032730,sell
2010-11-28,0,0,0,0,0.79,0,2.41,2.95,0,0,1.85,0.79,0,2.95,0.56,-0.020468,-0.028719,-0.034248,-0.0287192,-0.027646,sell
2010-11-29,0,0,0,0,0,0,1.77,1.16,0,0,0.65,0,0,1.16,1.12,-0.039470,-0.046704,-0.035619,-0.0173199,-0.042652,sell
2010-11-30,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0,2.03, 0.057753, 0.025235, 0.041184, 0.0002141,-0.081033,buy
2010-12-01,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.015744,-0.057815,-0.036253,-0.0599441,-0.077888,sell
2010-12-02,0,0,0,0,0,0,2.58,0,0,0,0,0,0,0,2.58,-0.010957,-0.062336,-0.035209,-0.0671081,-0.078331,sell
2010-12-03,0,0,0,0,0,0,1.65,0,0,0,0,0.79,0,0,1.65,-0.063845,-0.118284,-0.123363,-0.1146691,-0.131254,sell
2010-12-04,0,0,0,0,0,0,1.19,0,0,0,0,1.56,0,0,1.19,-0.093230,-0.122671,-0.120344,-0.1147759,-0.118326,sell
