Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-03,0,0,0,0,0,2,1,1,1,0,0.18,0.06,0.53,1.94,-0.02860923,-0.0324227,-0.028268,-0.03604320,-0.0292106,sell
2018-12-04,0,0,0,0,0,2,2,1,1,0,0.08,0.09,0.18,1.93,-0.01124978,-0.0318166,-0.016535,-0.01212699,-0.0148472,sell
2018-12-05,0,0,0,0,0,1,3,1,1,0,0.06,0.12,0.07,2.13, 0.00292061,-0.0147638,-0.005938,-0.00754727,-0.0071594,sell
2018-12-06,0,0,0,0,0,1,3,0,1,0.07,0.07,0.17,0,2.19, 0.00151670,-0.0015754,-0.001575,-0.00777778,-0.0033195,sell
2018-12-07,0,0,0,0,0,1,3,0,1,0.1,0.07,0.24,0,2.09, 0.00245181, 0.0016524, 0.001652,-0.00696623,-0.0000917,sell
2018-12-08,0,0,0,0,0,1,3,0,1,0.15,0.07,0.32,0,2.03, 0.01235341, 0.0060477, 0.006048,-0.00696623, 0.0043036,buy
2018-12-09,0,0,0,0,0,1,3,0,1,0.23,0.06,0.43,0,2.09, 0.00979607, 0.0127215, 0.012721,-0.00895497, 0.0109774,buy
2018-12-10,0,0,0,0,0,1,2,1,1,0.35,0.08,0.56,0,2.38,-0.01298869,-0.0195033,-0.003760,-0.01067426,-0.0202432,sell
2018-12-11,0,0,0,0,0,1,2,1,1,0.54,0.13,0.74,0,2.82,-0.00907721,-0.0165912,-0.003145,-0.00916386,-0.0225057,sell
2018-12-12,0,0,0,0,0,1,2,1,1,0.87,0.23,0.94,0,2.51, 0.00113015,-0.0163193, 0.004761, 0.00113015,-0.0162666,buy
2018-12-13,0,0,0,0,0,1,2,1,1,1.41,0.41,1.18,0,1.66,-0.00756198,-0.0146203,-0.008499,-0.00996213,-0.0160100,sell
2018-12-14,0,0,0,0,0,1,2,1,1,2,0.74,1.45,0,1.12,-0.00939562,-0.0053993,-0.012155,-0.01183869,-0.0105967,sell
2018-12-15,0,0,0,0,0,1,2,2,1,1.69,1.34,1.78,0,0.81, 0.01683652, 0.0107010, 0.011761,-0.00405045, 0.0124050,buy
2018-12-16,0,0,0,0,0,1,2,2,1,1.01,1.98,2,0,0.61, 0.01936840, 0.0206497, 0.022733,-0.00222779, 0.0230161,buy
2018-12-17,0,0,0,0,0,1,2,2,1,0.66,1.56,1.86,0,0.52, 0.01143861, 0.0214281, 0.018979,-0.00978716, 0.0105917,buy
2018-12-18,0,0,0,0,0,2,2,2,1,0.51,0.9,1.56,0,0.56, 0.00933241, 0.0169758, 0.010137, 0.01564221, 0.0101373,buy
2018-12-19,0,0,0,0,0,2,2,2,1,0.58,0.63,1.33,0,0.8, 0.00836874, 0.0106511, 0.008369, 0.01908608, 0.0083687,buy
2018-12-20,0,0,0,0,0,2,1,2,1,1.06,0.76,1.15,0,1.34, 0.02518521, 0.0248495, 0.027419, 0.02589859, 0.0252067,buy
2018-12-21,0,0,0,0,0,2,1,2,0,2.02,1.62,1,0,1.98, 0.00592914, 0.0080664, 0.017518, 0.00592914, 0.0059291,buy
2018-12-22,0,0,0,0,0,2,1,2,0,1.54,2.04,0.88,0.07,1.5, 0.00783295, 0.0100795, 0.013530, 0.01694461, 0.0070328,buy
2018-12-23,0,0,0,0,0,2,1,1,0,0.58,0.89,0.78,0.1,0.72, 0.00081188,-0.0124283, 0.016242,-0.00082784,-0.0035714,buy
2018-12-24,0,0,0,0,0,2,1,1,0,0.22,0.3,0.7,0.14,0.34,-0.00145916,-0.0169945, 0.015705,-0.01279102,-0.0193754,buy
2018-12-25,0,0,0,0,0,2,1,1,0,0.08,0.1,0.64,0.22,0.15,-0.01244552,-0.0083457, 0.016435,-0.01401095,-0.0184581,sell
2018-12-26,0,0,0,0,0,1,1,1,0,0,0,0.59,0.33,0.07,-0.01881736,-0.0119976,-0.013996,-0.01819499,-0.0034390,sell
2018-12-27,0,0,0,0,0,1,1,0,0,0,0,0.54,0.5,0,-0.01826968,-0.0168566,-0.016857,-0.01675735, 0.0011538,sell
2018-12-28,0,0,0,0,0,2,1,0,0,0.06,0.06,0.51,0.76,0,-0.00254759,-0.0036533, 0.009655,-0.00146274,-0.0025805,buy
2018-12-29,0,0,0,0,0,2,1,0,0,0.12,0.14,0.48,1.15,0, 0.00298304,-0.0049494, 0.006751, 0.00186845, 0.0043681,buy
2018-12-30,0,0,0,0,0,2,2,0,0,0.24,0.39,0.45,1.77,0, 0.00482238,-0.0033862, 0.007080,-0.00269381, 0.0077115,buy
2018-12-31,0,0,0,0,0,2,2,0,0,0.5,0.86,0.43,2,0, 0.00785208,-0.0080134, 0.007921,-0.00620305, 0.0085421,buy
2019-01-01,0,0,0,0,0,3,2,0,0,1.03,1.91,0.42,1.45,0.07, 0.01385903, 0.0062709, 0.008083, 0.01117751, 0.0177596,buy
2019-01-02,0,0,0,0,0,3,3,0,0,1.98,2.68,0.4,0.95,0.19, 0.00502924, 0.0007137,-0.010781, 0.01095485,-0.0082748,sell
2019-01-03,0,0,0,0,0,3,3,0,0,1.81,2.61,0.39,0.61,0.37,-0.00261284,-0.0052839,-0.009117, 0.01118188,-0.0082951,sell
2019-01-04,0,0,0,0,0,3,3,0,0,0.88,2.48,0.39,0.4,0.74, 0.00569935, 0.0064738, 0.002202, 0.01804689, 0.0050328,buy
2019-01-05,0,0,0,0,0,3,3,0,0,0.42,1.36,0.38,0.26,1.58, 0.03099064, 0.0234324, 0.027749, 0.02962542, 0.0276692,buy
2019-01-06,0,0,0,0,0,3,3,0,0,0.21,0.61,0.38,0.17,2.76, 0.01826729, 0.0206734, 0.024633, 0.02367496, 0.0193128,buy
2019-01-07,0,0,0,0,0,3,3,0,0,0.1,0.23,0.38,0.11,2.68, 0.01258737, 0.0254750, 0.028839, 0.01886540, 0.0121056,buy
2019-01-08,0,0,0,0,0,2,3,0,0,0,0.1,0.39,0.07,2.58, 0.01229944, 0.0160823, 0.016296, 0.00533938, 0.0123559,buy
2019-01-09,0,0,0,0,0,1,2,0,0,0,0,0.39,0,2.19, 0.01827246, 0.0177974, 0.013805, 0.00512946, 0.0127457,buy
2019-01-10,0,0,0,0,0,1,2,0,0,0,0.07,0.41,0,1.31,-0.01159810,-0.0089789,-0.007294,-0.01031931,-0.0070628,sell
2019-01-11,0,0,0,0,0,2,1,0,0,0.08,0.26,0.42,0,0.76,-0.00314723,-0.0040162,-0.002237, 0.00036627,-0.0067857,sell
2019-01-12,0,0,0,0,0,2,1,0,0,0.26,0.92,0.43,0,0.48,-0.00287479,-0.0051948,-0.007312,-0.00104387,-0.0048434,sell
2019-01-13,0,0,0,0,0,2,1,0,0,0.86,1.95,0.45,0,0.3, 0.00589661,-0.0062994,-0.005957,-0.00113357,-0.0038987,sell
2019-01-14,0,0,0,0,0,2,1,0,0,1.95,1.14,0.47,0,0.19,-0.00577973, 0.0099031, 0.000250, 0.01290169, 0.0099031,buy
2019-01-15,0,0,0,0,0,2,1,0,0,1.29,0.31,0.49,0,0.12, 0.00426613, 0.0077113, 0.002897, 0.02149498, 0.0077113,buy
2019-01-16,0,0,0,0,0,3,2,0,0,0.47,0.2,0.52,0,0.07,-0.00232310, 0.0041684,-0.016660,-0.00315283,-0.0047594,sell
2019-01-17,0,0,0,0,0,3,2,0,0,0.3,0.26,0.54,0,0.14,-0.00319584,-0.0049695,-0.011230,-0.00902790,-0.0022964,sell
2019-01-18,0,0,0,0,0,2,2,0,0,0.5,0.62,0.58,0,0.36,-0.00114226, 0.0029052,-0.005706,-0.00128578, 0.0045442,sell
2019-01-19,0,0,0,0,0,2,2,0,0,1.07,1.48,0.62,0,0.98, 0.01060104, 0.0000825,-0.000863, 0.00625307, 0.0011353,sell
2019-01-20,0,0,0,0,0,2,2,0,0,2.26,1.96,0.66,0,2,-0.00214531,-0.0084586,-0.005983,-0.00768603,-0.0029555,sell
2019-01-21,0,0,0,0,0,2,2,0,0,3.27,1.1,0.71,0,1.44,-0.00093533,-0.0029662,-0.004858,-0.00313736,-0.0005130,sell
2019-01-22,0,0,0,0,0,2,4,0,0,3.15,0.46,0.76,0.08,0.53, 0.00838141,-0.0007352,-0.000735,-0.00474394,-0.0083087,sell
2019-01-23,0,0,0,0,0,2,4,0,0,2.27,0.19,0.83,0.12,0.19, 0.00759687,-0.0031782,-0.003178,-0.01507789,-0.0096511,sell
2019-01-24,0,0,0,0,0,2,4,0,0,2.34,0.08,0.99,0.2,0.07, 0.00696055,-0.0007859,-0.003230,-0.00211089,-0.0060279,sell
2019-01-25,0,0,0,0,0,0,4,0,0,2.34,0,1.13,0.33,0, 0.00543575,-0.0028690,-0.002240,-0.00303198,-0.0046444,sell
2019-01-26,0,0,0,0,0,0,3,0,0,0.78,0,1.35,0.54,0, 0.00715813, 0.0045534, 0.006545, 0.00442782, 0.0041898,buy
2019-01-27,0,0,0,0,0,0,3,0,0,0.18,0,1.7,0.9,0,-0.00877730,-0.0094940, 0.002670,-0.01114553,-0.0111417,sell
2019-01-28,0,0,0,0,0,0,2,0,0,0,0,2.25,1.52,0,-0.01261219,-0.0107384,-0.004438,-0.01372028,-0.0136819,sell
2019-01-29,0,0,0,0,0,0,2,0,0,0,0,3.24,1.98,0,-0.01387264,-0.0126850,-0.001965,-0.01411763,-0.0097931,sell
2019-01-30,0,0,0,0,0,1,2,1,0,0,0.09,3.54,1.53,0.07,-0.00664479,-0.0025485, 0.004183,-0.01083473, 0.0004763,buy
2019-01-31,0,0,0,0,0,2,2,1,0,0,0.5,2.88,0.9,0.12, 0.00150536, 0.0114472, 0.008992, 0.00827569, 0.0063629,buy
2019-02-01,0,0,0,0,0,2,2,2,0,0.13,1.89,2.54,0.53,0.22, 0.01468775, 0.0258434, 0.013627, 0.01210303, 0.0136269,buy
2019-02-02,0,0,0,0,0,2,2,2,0,0.52,2.54,2.32,0.31,0.38, 0.01752689, 0.0273554, 0.014659, 0.01352238, 0.0146594,buy
2019-02-03,0,0,0,0,0,2,2,3,0,2.09,1.86,2.02,0.18,0.67, 0.00794016, 0.0129669, 0.003041, 0.00109486, 0.0012676,buy
2019-02-04,0,0,0,0,0,2,2,3,0,1.97,2.12,1.74,0.1,1.2, 0.00837037, 0.0080817, 0.006209, 0.00346554, 0.0034655,buy
2019-02-05,0,0,0,0,0,1,2,3,0,0.84,1.29,1.49,0.06,2, 0.00290601, 0.0015177, 0.000643,-0.00057176, 0.0012140,sell
2019-02-06,0,0,0,0,0,1,1,3,0,0.99,0.58,1.32,0,1.81,-0.00205574,-0.0012257,-0.003377,-0.00171678,-0.0040648,sell
2019-02-07,0,0,0,0,0,1,1,2,0,1.91,0.26,1.18,0,1.02,-0.00109188,-0.0077976,-0.004739,-0.00145109,-0.0014511,sell
2019-02-08,0,0,0,0,0,1,2,2,0,1.98,0.2,1.04,0,0.57, 0.00749917, 0.0063336, 0.003029, 0.01092037, 0.0094687,buy
2019-02-09,0,0,0,0,0,0,2,2,0,0.95,0.4,0.92,0,0.32, 0.01548671, 0.0104400, 0.002066, 0.01175056, 0.0116645,buy
2019-02-10,0,0,0,0,0,0,2,2,0,0.44,1.83,0.82,0,0.25,-0.00786904,-0.0078554, 0.000581, 0.00197354, 0.0007366,sell
2019-02-11,0,0,0,0,0,0,2,2,0,0.21,1.95,0.72,0,0.32,-0.00458738,-0.0170433,-0.008438,-0.00734439,-0.0077626,sell
2019-02-12,0,0,0,0,0,0,2,1,0,0.1,0.45,0.63,0,0.7, 0.00783887, 0.0070772, 0.005676, 0.01179847, 0.0052923,buy
2019-02-13,0,0,0,0,0,0,2,0,0,0,0.1,0.55,0,1.96,-0.00413697,-0.0042583, 0.014077,-0.00390538, 0.0042157,buy
2019-02-14,0,0,0,0,0,0,1,0,0,0,0.07,0.48,0,1.69, 0.00110544,-0.0028187,-0.002484,-0.00135301,-0.0010079,buy
2019-02-15,0,0,0,0,0,0,1,1,0,0,0.19,0.42,0.06,0.54, 0.01259308, 0.0119950, 0.011866, 0.01186647, 0.0046909,buy
2019-02-16,0,0,0,0,0,0,2,1,0,0,0.56,0.37,0.1,0.17, 0.01342607, 0.0119336, 0.011228, 0.00980378, 0.0076598,buy
2019-02-17,0,0,0,0,0,0,2,2,0,0,1.53,0.32,0.16,0.06,-0.00230642, 0.0000508,-0.001959,-0.00103584, 0.0000508,sell
2019-02-18,0,0,0,0,0,1,2,2,0,0.11,2.78,0.28,0.25,0, 0.01845789,-0.0114031, 0.015220, 0.01888226, 0.0190394,buy
2019-02-19,0,0,0,0,0,1,2,2,0,0.28,3.71,0.24,0.38,0, 0.01494842, 0.0018783, 0.026935, 0.01736258, 0.0173626,buy
2019-02-20,0,0,0,0,0,1,2,2,1,0.91,4.42,0.21,0.56,0, 0.02265743, 0.0109127, 0.025249, 0.02220677, 0.0226078,buy
2019-02-21,0,0,0,0,0,1,2,2,1,2.49,2.69,0.18,0.77,0,-0.00876917,-0.0063307,-0.009069,-0.00873142,-0.0064407,sell
2019-02-22,0,0,0,0,0,1,3,2,1,3.94,1.1,0.16,0.98,0.08,-0.01466805,-0.0021549,-0.007786,-0.02000407,-0.0067513,sell
2019-02-23,0,0,0,0,0,1,3,1,1,2.54,0.38,0.13,1.16,0.15,-0.00874841,-0.0021977, 0.013766,-0.03787710,-0.0156386,buy
2019-02-24,0,0,0,0,0,1,3,1,1,0.89,0.17,0.12,1.28,0.27,-0.01811790,-0.0181179,-0.003366,-0.02155761,-0.0176924,sell
2019-02-25,0,0,0,0,0,1,3,1,1,0.33,0.07,0.1,1.29,0.5,-0.01075259,-0.0088375,-0.018033,-0.00925824,-0.0092582,sell
2019-02-26,0,0,0,0,0,0,2,1,1,0.08,0,0.09,1.27,0.92,-0.00988833,-0.0080093,-0.015170,-0.00825804,-0.0080835,sell
2019-02-27,0,0,0,0,0,0,2,1,0,0,0,0.07,1.13,1.69,-0.00249986, 0.0015404,-0.006077,-0.00258631,-0.0052456,sell
2019-02-28,0,0,0,0,0,0,2,1,0,0,0,0.06,0.9,2.06, 0.00862750, 0.0142135, 0.016626, 0.01421354, 0.0142135,buy
2019-03-01,0,0,0,0,0,0,1,1,0,0,0,0,0.64,1.38, 0.01665204, 0.0186238, 0.018644, 0.01848118, 0.0186238,buy
2019-03-02,0,0,0,0,0,0,1,1,0,0,0,0,0.4,0.88, 0.01406051, 0.0138051, 0.014038, 0.01429582, 0.0138051,buy
2019-03-03,0,0,0,0,0,0,1,1,0,0,0,0,0.22,0.69, 0.01205207, 0.0093095, 0.009190, 0.00779179, 0.0093095,buy
2019-03-04,0,0,0,0,0,0,2,2,0,0.09,0.06,0,0.1,0.72, 0.01347536,-0.0006559,-0.001145, 0.01430134,-0.0010159,sell
2019-03-05,0,0,0,0,0,0,2,1,0,0.24,0.13,0,0,0.93, 0.01361197, 0.0111504, 0.009446, 0.01525171, 0.0093393,buy
2019-03-06,0,0,0,0,0,0,2,1,0,0.64,0.29,0,0,1.35, 0.01033675, 0.0110454, 0.009132, 0.01460811, 0.0093410,buy
2019-03-07,0,0,0,0,0,0,1,1,0,1.69,0.66,0,0,2,-0.00316629, 0.0104701,-0.003166, 0.00652075, 0.0074976,buy
2019-03-08,0,0,0,0,0,0,1,1,0,1.98,1.52,0,0,1.93,-0.00689014, 0.0021483,-0.006972,-0.00277305,-0.0014312,sell
2019-03-09,0,0,0,0,0,0,2,1,1,0.94,1.98,0,0.08,1.22, 0.01788249, 0.0180958, 0.016461, 0.01703399, 0.0130813,buy
2019-03-10,0,0,0,0,0,0,2,1,1,0.48,1.12,0,0.44,0.78, 0.01195965, 0.0116066, 0.010028, 0.01077903, 0.0073586,buy
2019-03-11,0,0,0,0,0,0,2,1,2,0.54,0.49,0,1.98,0.49, 0.00662475, 0.0027231, 0.001714, 0.01968215, 0.0122917,buy
2019-03-12,0,0,0,0,0,0,1,1,2,0.94,0.22,0,1.5,0.31,-0.00474748,-0.0018983,-0.000796, 0.00328764, 0.0007968,sell
2019-03-13,0,0,0,0,0,0,1,1,2,2.17,0.09,0.29,0.25,0.2,-0.00322689, 0.0021011,-0.002846, 0.00274752, 0.0145939,sell
2019-03-14,0,0,0,0,0,1,0,0,2,2.74,0.13,1.63,0,0.2, 0.01443190, 0.0133519, 0.003328, 0.01495118, 0.0096370,buy
2019-03-15,0,0,0,0,0,1,0,0,2,2.92,0.35,1.96,0,0.32, 0.01583445, 0.0133687, 0.003355, 0.01633938, 0.0096539,buy
2019-03-16,0,0,0,0,0,2,0,1,2,2.36,1.07,0.4,0,0.98, 0.00216540, 0.0039038,-0.012036, 0.00256031, 0.0021654,buy
2019-03-17,0,0,0,0,0,3,0,1,2,0.96,2.23,0.07,0.31,2.15,-0.00937175,-0.0099028,-0.010239, 0.00098794,-0.0099028,sell
2019-03-18,0,0,0,0,0,3,0,2,2,0.54,1.99,0,2,1.58, 0.00359481, 0.0045388, 0.004927,-0.00200453, 0.0075722,buy
2019-03-19,0,0,0,0,0,3,0,2,1,0.51,1.75,0,1.85,1.06, 0.00083253, 0.0003448,-0.000168,-0.00206921, 0.0015746,buy
2019-03-20,0,0,0,0,0,3,0,2,1,1.11,2.17,0,0.3,1.45,-0.01147533,-0.0034159,-0.018816, 0.00084354,-0.0188158,sell
2019-03-21,0,0,0,0,0,2,0,2,0,1.98,1.57,0,0,2,-0.00854883,-0.0048760, 0.002532,-0.00615155,-0.0064444,sell
2019-03-22,0,0,0,0,0,1,0,2,0,1.33,0.77,0,0,1.53,-0.00595058, 0.0030237, 0.002628,-0.00355627,-0.0017149,buy
2019-03-23,1,0,0,0,0,1,0,2,0,0.55,0.43,0,0,0.81, 0.00165618, 0.0014354, 0.007097, 0.00797330, 0.0042965,buy
2019-03-24,1,0,0,0,0,1,0,2,0,0.32,0.26,0,0,0.43,-0.00280806,-0.0043930, 0.004171, 0.00887864,-0.0004199,buy
2019-03-25,1,0,0,0,0,1,0,2,0,0.41,0.17,0,0,0.23,-0.00439306,-0.0040056, 0.002586, 0.00797472,-0.0012901,buy
2019-03-26,1,0,0,0,0,1,0,1,0,0.81,0.12,0,0,0.12,-0.00335369,-0.0037168, 0.000443, 0.00264201,-0.0000988,sell
2019-03-27,1,0,0,0,0,1,1,1,0,1.88,0.21,0,0,0.06, 0.00517622, 0.0077875, 0.007102, 0.00415767, 0.0051762,buy
2019-03-28,1,0,0,0,0,0,1,1,0,2,0.39,0,0,0,-0.00202453, 0.0045445,-0.000711,-0.00131573,-0.0017277,sell
2019-03-29,1,0,0,0,0,0,1,1,0,0.89,0.92,0,0,0, 0.00045967, 0.0006925,-0.000062,-0.00059081, 0.0003247,buy
2019-03-30,1,0,0,0,0,0,1,1,0,0.38,2.09,0,0,0, 0.00591848, 0.0056517, 0.004681, 0.00542995, 0.0060062,buy
2019-03-31,1,0,0,0,0,0,1,1,0,0.16,1.72,0,0,0, 0.00169748, 0.0019372, 0.001697, 0.00171546, 0.0021118,buy
2019-04-01,1,0,0,0,0,0,1,1,0,0.07,0.73,0,0,0,-0.00698036,-0.0008891,-0.007154,-0.00388517,-0.0011300,sell
2019-04-02,0,0,0,0,0,0,1,1,0,0,0.41,0,0,0,-0.03384000,-0.0141335,-0.034887,-0.03390005,-0.0071531,sell
2019-04-03,0,0,0,0,0,1,1,1,0,0,0.38,0.06,0,0,-0.01432660,-0.0113286,-0.015330,-0.01550010,-0.0014724,sell
2019-04-04,0,0,0,0,0,2,0,1,0,0,0.5,0.14,0,0, 0.00993884, 0.0093257, 0.008662, 0.00706757, 0.0093257,buy
2019-04-05,0,0,0,0,0,2,0,1,0,0,0.84,0.19,0,0, 0.01550481, 0.0133253, 0.013272, 0.01157969, 0.0129165,buy
2019-04-06,0,0,0,0,0,2,0,1,1,0,1.63,0.24,0,0, 0.01181713, 0.0198029, 0.011817, 0.01124202, 0.0095721,buy
2019-04-07,0,0,0,0,0,2,0,1,2,0.07,2.24,0.29,0,0,-0.00172285, 0.0134635,-0.001894, 0.00029751, 0.0005579,sell
2019-04-08,0,0,0,0,0,2,0,1,2,0.14,1.94,0.35,0,0,-0.00510778, 0.0151919,-0.005746,-0.00208251, 0.0022863,sell
2019-04-09,0,0,0,0,0,2,0,2,2,0.3,2.2,0.4,0,0,-0.00709874, 0.0128788,-0.007345,-0.00153162,-0.0038608,sell
2019-04-10,0,1,0,0,0,2,0,2,2,0.77,2.64,0.45,0,0, 0.00173840, 0.0060512,-0.005595,-0.00197145, 0.0009041,sell
2019-04-11,0,1,0,0,0,2,0,2,2,1.84,2.29,0.51,0,0, 0.00326197, 0.0043362,-0.004458,-0.00831375, 0.0018367,sell
2019-04-12,0,1,0,0,0,2,0,2,3,2.52,2.54,0.55,0,0, 0.00370371,-0.0030453,-0.003902,-0.01359869,-0.0081668,sell
2019-04-13,0,1,0,0,0,2,0,1,3,2.34,1.56,0.62,0,0, 0.00803412, 0.0005224, 0.002423,-0.00885333,-0.0063397,sell
2019-04-14,0,1,0,0,0,2,0,1,3,3.01,0.56,0.69,0,0, 0.01163229, 0.0023339,-0.000950,-0.00811424,-0.0093937,sell
2019-04-15,0,1,0,0,0,2,0,1,2,3.45,0.16,0.77,0,0, 0.01386919,-0.0046052,-0.006851,-0.00572317,-0.0064114,sell
2019-04-16,0,1,0,0,0,2,0,1,1,2.51,0.06,0.88,0,0, 0.01019328,-0.0025585,-0.005244,-0.00131160,-0.0015509,sell
2019-04-17,0,1,0,0,0,2,0,0,1,0.88,0,1.01,0,0, 0.00271175, 0.0000110, 0.000011, 0.00822344, 0.0000110,buy
2019-04-18,0,1,0,0,0,2,0,0,1,0.32,0,1.18,0,0, 0.00807609, 0.0101663, 0.010166, 0.01859312, 0.0101663,buy
2019-04-19,2,0,0,0,0,2,0,0,1,0.14,0.07,1.41,0,0, 0.00765843,-0.0039538,-0.001562, 0.00143206,-0.0015619,sell
2019-04-20,2,0,0,0,0,2,0,0,0,0.23,0.15,1.7,0,0.1,-0.00249948,-0.0135737,-0.013574,-0.00654149,-0.0139708,sell
2019-04-21,2,0,0,0,0,1,0,0,0,0.8,0.36,2,0,0.21,-0.00998248,-0.0206309,-0.020662,-0.01161355,-0.0206621,sell
2019-04-22,2,0,0,0,0,1,0,0,0,1.96,0.85,1.96,0,0.49,-0.00424270,-0.0126134,-0.012613,-0.00807083,-0.0126134,sell
2019-04-23,3,0,0,0,0,1,0,0,0,1.46,1.98,1.59,0,1.15,-0.00479739,-0.0085316,-0.007584,-0.00487135,-0.0055211,sell
2019-04-24,3,0,0,0,0,1,0,0,0,0.74,1.91,1.29,0,2,-0.00593380,-0.0070168,-0.006650, 0.00062228,-0.0007654,sell
2019-04-25,3,0,1,0,0,1,0,0,0,1.36,0.81,1.04,0,1.38,-0.00434979,-0.0039616,-0.002809,-0.00130276,-0.0018816,sell
2019-04-26,2,0,1,0,0,1,0,0,0,2.19,0.34,0.85,0,0.64, 0.00240173, 0.0044186, 0.004419, 0.00262619, 0.0020084,buy
2019-04-27,2,0,1,0,0,1,0,0,0,1.58,0.14,0.69,0,0.41, 0.00050070, 0.0057407, 0.005741,-0.00116675, 0.0002963,buy
2019-04-28,2,0,1,0,0,2,0,0,1,1.64,0.12,0.55,0,0.56,-0.00774308,-0.0015763,-0.005747,-0.00774308,-0.0041607,sell
2019-04-29,1,0,1,0,0,2,0,0,1,2.11,0.25,0.45,0,0.9, 0.00268741, 0.0174292, 0.002046, 0.00268741, 0.0054241,buy
2019-04-30,0,1,1,0,0,2,0,0,1,1.23,1.08,0.36,0,1.71, 0.02531586, 0.0253159, 0.021012, 0.02531586, 0.0209141,buy
2019-05-01,0,1,1,0,0,2,0,0,1,0.76,1.98,0.29,0,2.33, 0.01323338, 0.0161890, 0.007697, 0.01356139, 0.0039506,buy
2019-05-02,0,1,1,0,0,2,0,0,1,1.62,0.78,0.23,0,1.87, 0.01842648, 0.0184265, 0.017524, 0.01842648, 0.0263984,buy
2019-05-03,0,1,1,0,0,2,0,0,1,2.07,0.17,0.19,0,1.54, 0.02770663, 0.0276511, 0.028344, 0.02770663, 0.0276215,buy
2019-05-04,0,1,0,0,0,2,0,0,1,0.52,0.12,0.15,0,1.73,-0.00618790,-0.0014357, 0.005294,-0.00664737,-0.0048412,sell
2019-05-05,0,1,0,0,0,2,0,0,1,0.1,0.35,0.12,0,2.15,-0.01129299,-0.0058690,-0.001944,-0.01017190,-0.0097727,sell
2019-05-06,1,1,0,0,0,2,0,0,1,0.08,1.15,0.1,0,1.9,-0.01054915, 0.0055112, 0.000031,-0.01072010,-0.0084785,sell
2019-05-07,1,2,0,0,0,2,0,0,1,0.27,2.71,0.08,0,1.14,-0.00095762,-0.0003669, 0.005639, 0.00640388, 0.0025013,buy
2019-05-08,1,2,0,0,0,2,0,0,1,0.84,3.46,0.06,0,0.72,-0.00456891,-0.0050262,-0.004040, 0.00001699,-0.0055088,sell
2019-05-09,1,2,1,0,0,1,0,0,1,2.32,2.02,0,0,0.45,-0.00161235,-0.0115258,-0.012916,-0.00045013,-0.0050899,sell
2019-05-10,1,2,1,1,0,1,0,0,1,3.57,1.71,0,0,0.29, 0.00672381,-0.0004935,-0.004672, 0.00895966, 0.0066651,sell
2019-05-11,0,2,1,1,0,1,0,0,0,2.66,1.98,0,0,0.18,-0.00225743,-0.0188166,-0.007295,-0.00355943,-0.0015801,sell
2019-05-12,0,2,1,1,0,1,0,0,0,1.36,1.16,0,0,0.11, 0.00421934, 0.0022677, 0.015543, 0.01037132, 0.0111250,buy
2019-05-13,0,1,0,1,0,1,0,0,0,1.96,0.48,0,0,0.07, 0.02217500,-0.0093928, 0.005787,-0.00337260, 0.0142142,sell
2019-05-14,1,1,0,1,0,1,0,0,0,1.6,0.26,0,0,0.13, 0.02509529, 0.0104038, 0.000134, 0.01217330, 0.0225543,buy
2019-05-15,1,2,0,1,0,1,0,0,0,0.63,0.56,0,0,0.58, 0.02994140, 0.0284423, 0.016536, 0.03483077, 0.0348308,buy
2019-05-16,1,1,0,2,0,1,0,0,0,0.54,2.55,0,0,1.98, 0.00568698,-0.0185889,-0.014287,-0.01711369,-0.0169367,sell
2019-05-17,1,1,0,2,0,1,0,0,0,2.05,3.61,0,0,1.46,-0.00092639,-0.0217947,-0.021795,-0.02428677,-0.0226276,sell
2019-05-18,1,1,1,1,0,1,0,0,0,1.82,2.25,0.12,0,0.32,-0.00307818,-0.0030176, 0.001074,-0.00301756, 0.0026652,sell
2019-05-19,1,0,1,1,0,1,0,0,0,0.72,0.73,0.35,0,0.07, 0.01438820, 0.0147697, 0.014069, 0.01469258, 0.0133428,buy
2019-05-20,1,0,1,0,0,0,0,0,0,1.61,0.24,1.05,0,0,-0.01372141,-0.0119423,-0.012945,-0.01221902,-0.0112837,sell
2019-05-21,1,0,1,0,0,0,0,0,0,1.96,0.08,2,0,0,-0.01502135,-0.0104104,-0.010410,-0.01013631,-0.0104104,sell
2019-05-22,0,0,3,0,0,0,0,0,0,0.72,0.49,1.21,0,0, 0.00145696,-0.0071009,-0.007101,-0.00782457,-0.0032938,sell
2019-05-23,0,0,3,0,0,0,1,0,0,0.22,2.16,0.41,0,0.2,-0.00572495,-0.0001471, 0.000085, 0.00432740,-0.0006733,sell
2019-05-24,0,0,3,0,0,1,1,0,0,0.07,1.76,0.13,0.06,0.98,-0.00159874, 0.0027893, 0.002789, 0.00906148, 0.0023394,buy
2019-05-25,0,0,2,0,0,1,1,0,0,0,1.41,0,0.14,2, 0.00951743, 0.0026338, 0.010793, 0.01023428, 0.0109822,buy
2019-05-26,0,0,1,0,0,1,2,0,0,0,2,0,0.33,0.87, 0.01814686, 0.0240233, 0.020929, 0.02740771, 0.0267553,buy
