Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1,-0.00916302,-0.00668642, 0.002043009,-0.00977023,-0.0091630,sell
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1,-0.00116391,-0.00184514,-0.002816608,-0.00488305,-0.0042991,sell
2010-07-01,1,3,0,5,1,2,0,3,0,3,3,3,2,0,4,0, 0.00441580,-0.00454029,-0.004576787,-0.00599475,-0.0044156,sell
2010-07-02,0,3,0,4,1,0,0,2,0,2,3,2,1,0,2,0, 0.00707481, 0.00478918, 0.005984342, 0.00574906, 0.0056730,buy
2010-07-03,2,4,0,5,1,1,0,2,1,4,2,3,2,1,3,1, 0.00494765,-0.00378448,-0.005696862,-0.00538978,-0.0024979,sell
2010-07-04,1,4,0,3,0,1,1,2,1,3,2,2,3,0,1,2, 0.00551967, 0.00125438, 0.005507220, 0.00197820, 0.0033590,buy
2010-07-05,0,3,1,2,1,3,1,2,0,2,2,4,1,0,2,2,-0.00320179, 0.00501007, 0.004277247, 0.00555681, 0.0050101,buy
2010-07-06,0,3,1,3,1,4,1,2,0,2,2,3,1,2,3,2, 0.00172796, 0.00838183, 0.010840668, 0.01076406, 0.0098718,buy
2010-07-07,0,4,3,3,1,2,2,2,2,2,2,3,2,4,3,3, 0.01272545, 0.01204719, 0.005222098, 0.00959531, 0.0126557,buy
2010-07-08,0,5,2,1,1,2,1,4,2,2,3,4,1,3,3,2, 0.01211927, 0.00351429, 0.010198684, 0.01421569, 0.0035143,buy
2010-07-09,0,5,2,1,1,2,1,2,1,2,3,3,1,3,2,1, 0.00902697, 0.00440500, 0.006975142, 0.00724090, 0.0045341,buy
2010-07-10,0,2,4,0,2,2,1,3,3,3,2,2,3,3,2,2,-0.00932655,-0.01263757,-0.010448853,-0.01081490,-0.0109231,sell
2010-07-11,0,4,3,1,2,2,2,3,0,3,3,2,3,2,2,2,-0.00866044,-0.00557607,-0.005050531,-0.00489055,-0.0060062,sell
2010-07-12,0,2,5,0,1,3,2,3,0,3,4,1,2,2,2,2,-0.00419567, 0.00115797,-0.001528056,-0.00161621,-0.0040281,sell
2010-07-13,0,1,3,3,0,3,3,1,0,3,4,0,3,2,1,1, 0.00684006, 0.00731033, 0.006094013, 0.00731033, 0.0073103,buy
2010-07-14,1,1,2,2,1,2,1,1,0,1,3,1,4,1,0,1,-0.00297765, 0.00408400, 0.006123596,-0.00090896, 0.0016695,buy
2010-07-15,2,2,2,0,0,0,2,1,0,0,3,0,4,1,0,1,-0.00152506, 0.00501469,-0.000147394,-0.00255436, 0.0003073,sell
2010-07-16,2,2,1,1,2,1,1,1,1,1,2,0,4,2,2,1,-0.00796945,-0.00570081,-0.008169911,-0.00860860,-0.0065235,sell
2010-07-17,0,1,1,4,1,2,1,1,1,2,2,1,4,1,1,1, 0.00447631, 0.00691678, 0.005961499, 0.00589459,-0.0002744,buy
2010-07-18,0,1,1,3,0,2,2,3,0,1,2,1,3,3,1,1,-0.00312569,-0.00259873,-0.002487417,-0.00312569,-0.0031239,sell
2010-07-19,0,2,1,5,0,1,4,4,0,2,2,1,4,4,3,1,-0.00000250,-0.00478312,-0.005191129, 0.00090288,-0.0048375,sell
2010-07-20,0,2,3,5,0,1,3,4,1,3,2,2,4,4,4,0,-0.00139115,-0.00258608,-0.005697294,-0.00206248,-0.0026925,sell
2010-07-21,0,0,3,2,0,2,0,3,2,2,2,1,2,2,2,1, 0.00130472, 0.00317806, 0.004186856, 0.00428904, 0.0023868,buy
2010-07-22,0,3,2,2,0,1,0,3,2,3,3,1,1,1,2,2, 0.00362450, 0.00438054, 0.001865207, 0.00444295, 0.0030893,buy
2010-07-23,2,2,2,0,1,1,0,2,4,2,3,2,1,3,2,1, 0.00892023, 0.00607768, 0.008915147, 0.00842534, 0.0066537,buy
2010-07-24,1,2,3,0,2,1,1,1,0,1,2,2,0,3,2,1, 0.00143035, 0.00148197, 0.002559715, 0.00087329, 0.0010357,buy
2010-07-25,1,1,4,1,2,4,0,3,0,2,2,2,2,4,3,1, 0.01130580, 0.00879634, 0.011512022, 0.01130580, 0.0112027,buy
2010-07-26,1,1,3,3,2,3,1,3,0,2,2,1,2,5,4,1, 0.01105200, 0.01197083, 0.012563898, 0.01173587, 0.0114869,buy
2010-07-27,2,1,3,2,2,2,3,1,0,2,2,2,3,4,3,0, 0.00498456,-0.00080549, 0.000472638, 0.00536042,-0.0008055,buy
2010-07-28,2,1,2,0,3,4,0,1,1,3,1,2,4,2,2,0, 0.00374680, 0.00330637, 0.004377388, 0.00374680, 0.0050612,buy
2010-07-29,1,1,2,0,4,2,0,0,1,2,1,1,3,2,1,1,-0.00143489, 0.00122786, 0.000686706, 0.00024551,-0.0015723,buy
2010-07-30,3,1,2,0,5,3,0,0,2,3,2,1,4,3,2,1,-0.00557792,-0.00298362,-0.005577922,-0.00557792,-0.0060311,sell
2010-07-31,3,2,1,0,4,3,1,0,2,2,2,2,5,3,2,0,-0.00484778,-0.00157418,-0.004083053,-0.00408305,-0.0055530,sell
2010-08-01,1,2,1,0,2,0,1,1,1,1,0,2,4,1,1,0,-0.00102349,-0.00048282, 0.000951272,-0.00077881,-0.0015665,sell
2010-08-02,1,0,2,1,2,2,0,1,1,2,0,1,3,1,2,1,-0.00221980, 0.00342606, 0.002902484, 0.00298465, 0.0029690,buy
2010-08-03,1,0,0,5,3,0,2,0,1,2,1,0,2,2,4,1, 0.00849880, 0.00881957, 0.010633141, 0.00775632, 0.0098225,buy
2010-08-04,2,0,3,3,3,0,2,2,2,3,2,1,2,4,4,1, 0.00247287, 0.00281372, 0.004210040, 0.00349848, 0.0034982,buy
2010-08-05,2,3,2,1,3,0,1,2,1,2,1,1,1,5,4,1, 0.00774488, 0.00784922, 0.011204839, 0.00454140, 0.0077449,buy
2010-08-06,2,3,1,3,4,0,1,0,6,4,1,1,4,5,3,2,-0.00414482,-0.00332000,-0.004149251,-0.00332000,-0.0033200,sell
2010-08-07,2,2,1,4,4,0,1,0,7,5,1,2,4,4,4,1,-0.00915528,-0.00889616,-0.006751299,-0.00618142,-0.0091553,sell
2010-08-08,2,2,2,4,3,0,1,2,2,5,0,1,3,4,4,1, 0.00149059, 0.00238252, 0.002086504, 0.00144995, 0.0022531,buy
2010-08-09,2,0,2,6,3,0,3,3,2,5,2,0,4,4,4,2, 0.00145015, 0.00326938, 0.005226892, 0.00194806, 0.0038685,buy
2010-08-10,2,0,1,6,4,2,4,0,2,4,2,1,5,4,3,2, 0.00176446, 0.00176446, 0.004942951, 0.00220083, 0.0038498,buy
2010-08-11,2,0,1,3,3,3,2,0,1,2,3,1,3,3,2,1,-0.00296921,-0.00227371,-0.004817107,-0.00330776,-0.0030475,sell
2010-08-12,3,2,0,3,3,0,2,0,2,3,2,1,5,3,1,0,-0.00594420,-0.00632025,-0.005714801,-0.00629485,-0.0040808,sell
2010-08-13,5,1,0,4,3,0,2,0,2,3,3,2,4,3,1,1,-0.00425616,-0.00252642,-0.001966947,-0.00333575,-0.0033975,sell
2010-08-14,1,1,1,4,0,1,2,1,1,1,2,3,4,2,0,0, 0.00250958, 0.00853024, 0.008521994, 0.00688114, 0.0055720,buy
2010-08-15,1,2,1,3,0,3,1,1,0,0,3,4,2,1,1,1, 0.00141626, 0.00689418, 0.000657139, 0.00696634, 0.0084913,buy
2010-08-16,1,2,1,4,1,1,5,0,1,1,4,5,2,1,2,1,-0.00007918,-0.00017574,-0.002170506,-0.00283770,-0.0013520,sell
2010-08-17,1,1,2,2,1,1,3,3,1,1,4,4,2,1,1,2, 0.00094418, 0.00854736, 0.008339710, 0.00887345, 0.0107856,buy
2010-08-18,1,3,0,2,1,0,1,2,0,1,3,3,1,0,1,1, 0.00638570, 0.00762533, 0.006860163, 0.00632005, 0.0069057,buy
2010-08-19,2,2,0,2,1,0,1,1,3,2,2,4,2,1,1,0,-0.00357592,-0.00357592,-0.002105497,-0.00126330, 0.0013341,sell
2010-08-20,2,2,0,2,1,0,2,0,4,1,3,4,2,2,0,1,-0.00630979,-0.00686514,-0.006698300,-0.00686320,-0.0033591,sell
2010-08-21,1,4,0,2,1,1,1,2,2,1,4,4,1,1,1,2,-0.00462986,-0.00588428,-0.005868666,-0.00468963,-0.0049919,sell
2010-08-22,1,3,2,2,1,5,1,2,0,1,4,4,3,2,1,2,-0.00297849,-0.00210120,-0.001408089,-0.00210120,-0.0021012,sell
2010-08-23,1,1,3,3,1,3,4,0,0,1,4,3,3,2,1,2, 0.00122321, 0.00275847, 0.000525184,-0.00014884, 0.0017662,buy
2010-08-24,2,1,1,3,1,5,1,1,0,1,4,3,3,1,1,2,-0.00421412,-0.00370693,-0.000650267,-0.00327482,-0.0044787,sell
2010-08-25,1,1,1,2,0,4,1,1,0,1,4,0,3,1,0,2,-0.00460035,-0.00176877, 0.001693430, 0.00045047,-0.0024189,sell
2010-08-26,3,1,1,0,0,4,1,0,0,1,3,1,2,1,1,1, 0.00410801, 0.00441698, 0.003215899, 0.00511366, 0.0043297,buy
2010-08-27,3,1,1,0,1,4,2,0,1,1,3,2,3,2,1,1,-0.00071615, 0.00324232, 0.002533681, 0.00106857, 0.0016306,buy
2010-08-28,1,2,1,0,2,3,2,0,0,0,4,1,3,1,0,2,-0.00498132, 0.00168034, 0.004530679,-0.00242873, 0.0008383,buy
2010-08-29,1,1,2,0,2,4,1,1,0,1,4,1,3,1,1,1,-0.00123523, 0.00569801, 0.005530495, 0.00025693, 0.0039499,buy
2010-08-30,1,0,2,2,0,2,3,0,0,2,2,0,3,2,1,0,-0.00351482, 0.00212579, 0.001128177, 0.00375320, 0.0015051,buy
2010-08-31,1,0,1,2,0,1,3,2,1,2,2,2,1,2,2,0,-0.00075750,-0.00070594,-0.000424297,-0.00058231,-0.0007575,sell
2010-09-01,1,1,2,2,0,0,2,2,1,1,3,3,0,1,1,2, 0.00518862, 0.01391729, 0.014702931, 0.01470293, 0.0122984,buy
2010-09-02,1,2,4,1,0,0,2,0,1,0,3,3,0,1,1,3, 0.00470292, 0.01306363, 0.012547566, 0.01254757, 0.0091301,buy
2010-09-03,1,3,3,1,1,0,3,0,3,1,4,3,1,1,2,3, 0.00443186, 0.00405191, 0.004332369, 0.00440691,-0.0026826,buy
2010-09-04,1,4,2,1,0,0,3,0,2,1,5,3,0,0,1,3, 0.00496860, 0.00666614, 0.005847791, 0.00647692,-0.0006663,buy
2010-09-05,1,0,4,0,0,1,3,1,2,1,4,2,0,2,1,2, 0.00686167, 0.01536635, 0.012542665, 0.01357734, 0.0053077,buy
2010-09-06,1,0,2,3,1,1,2,1,0,1,3,3,1,2,1,0, 0.00541007, 0.00541007, 0.003738592, 0.00479360, 0.0048824,buy
2010-09-07,1,0,3,0,1,2,3,3,0,0,4,3,2,3,0,1, 0.00174035, 0.00302071, 0.000348615, 0.00090157,-0.0049544,sell
2010-09-08,0,2,3,0,0,2,3,1,0,0,3,2,4,1,0,1, 0.00446833, 0.00324518, 0.005907361, 0.00111463, 0.0032603,buy
2010-09-09,1,1,3,1,2,3,0,1,1,1,1,3,4,2,1,1, 0.00192100, 0.00510232, 0.002304941, 0.00264687, 0.0000526,buy
2010-09-10,1,1,3,1,0,2,0,2,0,0,1,3,3,2,0,1,-0.00467034, 0.00467278,-0.002768102,-0.00528736,-0.0009831,sell
2010-09-11,2,1,3,0,0,3,0,3,0,0,1,2,4,3,0,2, 0.00402583, 0.00381736, 0.002162340, 0.00363043, 0.0033642,buy
2010-09-12,0,2,2,2,0,3,2,2,0,1,0,2,4,4,1,1,-0.00491097,-0.00491097,-0.004950091,-0.00028242,-0.0047784,sell
2010-09-13,0,1,4,0,0,5,1,4,1,1,1,2,5,4,1,2, 0.00565736, 0.00556135, 0.005074379, 0.00596624, 0.0056574,buy
2010-09-14,0,3,2,0,0,4,2,4,0,1,1,1,5,3,1,3, 0.00090930, 0.00114239,-0.000533605, 0.00058371, 0.0011424,buy
2010-09-15,1,3,2,0,0,2,1,6,2,2,1,2,5,2,2,3,-0.00188551,-0.00007183,-0.000555131, 0.00010029, 0.0006220,buy
2010-09-16,1,1,1,0,0,2,1,5,3,1,1,1,5,3,1,2, 0.00243760, 0.00266498, 0.001326134, 0.00266153, 0.0065617,buy
2010-09-17,0,1,1,0,2,3,1,5,0,2,0,2,3,3,2,1, 0.00902119,-0.00401952,-0.004565319,-0.00622004, 0.0000767,sell
2010-09-18,0,0,1,0,2,5,0,5,2,2,1,1,3,4,2,2, 0.00223399,-0.00088154, 0.002557650, 0.00079814,-0.0042716,buy
2010-09-19,0,2,1,1,2,3,3,2,1,2,1,0,2,5,2,3,-0.00276481,-0.00307138,-0.003635909, 0.00147626,-0.0034866,sell
2010-09-20,1,2,1,1,2,5,1,3,0,2,2,1,3,4,2,2, 0.00133953,-0.00356973, 0.001101589, 0.00186505,-0.0015636,buy
2010-09-21,1,0,2,0,2,5,0,3,1,2,2,0,3,3,2,2, 0.00108231,-0.00384993, 0.002595642, 0.00108231,-0.0023232,buy
2010-09-22,3,0,0,2,2,3,0,2,1,2,2,1,2,2,2,2,-0.00317325,-0.00069743,-0.003379515,-0.00429892,-0.0019626,sell
2010-09-23,3,1,0,3,3,3,0,2,2,3,1,2,3,3,3,2,-0.00602127, 0.00088894,-0.004292023,-0.00351267, 0.0002553,sell
2010-09-24,1,2,0,2,3,2,1,1,1,2,1,2,3,3,2,0,-0.00117647, 0.00019397, 0.001055652,-0.00028688,-0.0014455,buy
2010-09-25,1,3,1,2,2,4,0,2,1,3,1,2,5,2,3,0, 0.00329232,-0.00135865,-0.000241110,-0.00024111,-0.0014279,buy
2010-09-26,2,2,1,2,2,3,2,0,1,2,2,1,3,3,3,1,-0.00846016,-0.00895974,-0.008460159,-0.01144230,-0.0093541,sell
2010-09-27,2,2,0,5,1,2,3,2,2,4,2,2,3,4,3,1, 0.00054247,-0.00104476, 0.000288092, 0.00410208, 0.0038467,buy
2010-09-28,2,4,1,4,0,3,1,2,2,3,3,4,2,4,3,0, 0.00084591,-0.00528315,-0.003320763, 0.00078001,-0.0036658,sell
2010-09-29,2,5,1,5,1,2,2,0,1,3,4,3,2,4,2,1,-0.00444055,-0.00417057,-0.005396289,-0.00073045,-0.0041706,sell
2010-09-30,2,4,1,7,3,2,2,0,4,4,4,4,3,4,4,2,-0.00293496,-0.00227988,-0.000568721,-0.00163648,-0.0019074,sell
2010-10-01,2,4,2,6,3,2,2,0,1,4,4,4,1,3,4,2,-0.00289910,-0.00225303,-0.002052511,-0.00132378,-0.0017099,sell
2010-10-02,2,4,2,5,2,2,2,0,0,4,4,3,0,2,4,2, 0.00046652, 0.00092792, 0.000265368,-0.00146644, 0.0000569,buy
2010-10-03,2,3,0,8,2,1,2,1,3,4,4,3,2,2,4,3, 0.00230297, 0.00183192, 0.005445173, 0.00052005, 0.0023816,buy
2010-10-04,2,2,1,6,3,1,3,0,1,3,3,4,3,2,3,1, 0.00188527, 0.00173123, 0.002501314, 0.00224301, 0.0087307,buy
2010-10-05,2,3,1,5,0,2,2,2,1,2,4,3,4,2,2,1,-0.00457306,-0.00010682, 0.004979019, 0.00568116, 0.0047530,buy
2010-10-06,2,3,0,5,2,1,3,1,2,3,4,3,4,1,3,1, 0.00699865, 0.00699865, 0.007939422, 0.00376739, 0.0122418,buy
2010-10-07,3,2,0,7,0,3,2,0,2,2,4,5,3,2,2,1, 0.00241667, 0.00259955, 0.004447303, 0.00204964, 0.0035753,buy
2010-10-08,2,2,1,5,0,3,1,1,0,1,3,5,2,1,2,1, 0.00051876, 0.00110095, 0.001714363, 0.00113868, 0.0041542,buy
2010-10-09,4,3,0,6,0,3,2,1,0,2,3,4,3,2,3,2, 0.00125015, 0.00209128, 0.004943381, 0.00303955, 0.0042273,buy
2010-10-10,4,3,2,3,0,3,3,0,1,2,3,5,3,2,2,2,-0.00612409,-0.00294908,-0.000143337,-0.00026910,-0.0019144,sell
2010-10-11,0,3,1,3,0,6,1,1,0,2,2,2,2,2,3,2, 0.00118740, 0.00676708, 0.009004265, 0.00620271, 0.0071130,buy
2010-10-12,0,3,0,3,0,6,2,1,2,3,3,3,1,1,3,3,-0.00430595, 0.00092001, 0.003338976,-0.00412678, 0.0032604,buy
2010-10-13,1,1,0,2,0,4,4,2,3,2,3,3,2,2,2,3, 0.00222448, 0.00664125, 0.002419535, 0.00619776,-0.0023364,buy
2010-10-14,0,2,0,2,0,4,3,3,1,2,3,3,1,4,1,1, 0.00612123, 0.00816417, 0.008657249, 0.00711162, 0.0071116,buy
2010-10-15,0,2,1,2,0,5,2,3,0,2,3,3,2,3,2,0, 0.00286850, 0.00425908, 0.009558435, 0.00274378, 0.0039324,buy
2010-10-16,0,1,4,2,0,4,5,0,1,3,2,3,3,3,2,1,-0.01338117,-0.01036735,-0.011096505,-0.00688879,-0.0096070,sell
2010-10-17,1,2,3,3,0,5,3,0,2,3,3,5,2,3,2,1,-0.00337786,-0.00281061,-0.005063371,-0.00061259,-0.0001393,sell
2010-10-18,1,2,4,3,0,5,1,1,1,3,3,5,1,3,2,1, 0.00136056, 0.00110528, 0.000167461, 0.00041217, 0.0010909,buy
2010-10-19,1,1,6,3,0,3,1,0,1,3,3,4,0,2,2,2,-0.00151327,-0.00116735,-0.004843267, 0.00237411,-0.0008175,buy
2010-10-20,2,1,5,3,0,3,1,1,2,3,2,5,2,2,3,1,-0.00309587,-0.00657271,-0.004827277,-0.00389432,-0.0051525,sell
2010-10-21,0,2,3,3,1,2,2,1,2,2,2,4,3,3,2,0, 0.00174443,-0.00022547, 0.000518859,-0.00073884, 0.0019266,buy
2010-10-22,0,2,3,2,0,4,1,3,1,3,1,4,3,2,3,0, 0.00054025,-0.00378016,-0.002438911,-0.00375108,-0.0026919,sell
2010-10-23,1,1,4,2,1,3,3,3,1,3,1,4,3,2,4,2,-0.00434479,-0.00450507,-0.003986582,-0.00513983,-0.0054840,sell
2010-10-24,1,0,2,5,1,2,3,3,2,5,1,2,3,3,3,2,-0.00230805,-0.00407495,-0.002687215,-0.00149380,-0.0031674,sell
2010-10-25,1,1,2,3,1,3,1,4,2,4,2,3,2,4,2,1, 0.00380363, 0.00365325, 0.000994505, 0.00196386, 0.0036565,buy
2010-10-26,1,2,3,4,0,2,1,2,1,3,0,3,2,4,2,2,-0.00704065,-0.00842846,-0.009629943,-0.00449452,-0.0045186,sell
2010-10-27,1,2,2,4,1,2,1,2,3,3,0,3,4,3,3,2,-0.00087888,-0.00089074, 0.001554657, 0.00106813,-0.0004573,buy
2010-10-28,0,3,2,6,1,2,1,2,2,4,1,3,4,3,3,1,-0.00085323,-0.00096318,-0.001022322, 0.00132695, 0.0005844,sell
2010-10-29,0,2,4,5,0,3,1,2,0,4,3,1,4,1,3,1,-0.00291374,-0.00147798,-0.001315861,-0.00266853, 0.0043835,sell
2010-10-30,0,1,3,4,0,4,1,3,1,2,2,1,4,3,4,1, 0.00219436, 0.00358759, 0.002765219, 0.00265956, 0.0031472,buy
2010-10-31,0,2,0,4,1,3,2,2,0,1,2,2,4,3,2,0,-0.00126222,-0.00105916,-0.001059159,-0.00078054,-0.0005818,sell
2010-11-01,0,1,1,2,1,4,2,2,1,1,2,2,4,3,1,1,-0.00490747,-0.00084668,-0.002053796,-0.00312321,-0.0019721,sell
2010-11-02,0,2,1,2,2,4,2,1,0,3,1,1,4,2,2,1,-0.00133604,-0.00540364,-0.004281660,-0.00393215,-0.0051965,sell
2010-11-03,1,1,1,3,2,4,1,2,2,3,2,3,4,2,2,1,-0.00356819, 0.00106722, 0.000394586,-0.00223823, 0.0011209,sell
2010-11-04,1,1,3,3,0,3,3,1,1,2,2,4,3,3,2,0,-0.00107336,-0.00200297,-0.001155338,-0.00042466, 0.0001020,sell
2010-11-05,1,2,3,4,0,4,1,2,1,3,1,4,3,3,3,1,-0.00198872,-0.00628170,-0.005415817,-0.00569610,-0.0056961,sell
2010-11-06,0,3,4,3,0,4,3,1,2,4,0,4,3,4,4,1,-0.00219933,-0.00994117,-0.009607860,-0.01096984,-0.0096079,sell
2010-11-07,1,3,4,1,0,5,3,2,2,4,1,3,4,4,3,2,-0.00310957,-0.00253507,-0.002775793,-0.00249404,-0.0029708,sell
2010-11-08,1,4,2,1,0,3,3,4,2,3,1,4,3,4,3,2,-0.00099242,-0.00796276,-0.008868503,-0.00959399,-0.0089679,sell
2010-11-09,1,2,2,0,0,2,2,4,2,2,0,3,4,2,2,2,-0.00051317, 0.00166650, 0.000942083, 0.00113038, 0.0010544,buy
2010-11-10,1,1,1,0,0,3,2,1,1,1,1,2,3,2,0,1,-0.00291652,-0.00354808,-0.003548084,-0.00523343,-0.0023904,sell
2010-11-11,0,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,-0.00090485,-0.00519100,-0.000662146,-0.00465634,-0.0043638,sell
2010-11-12,0,3,3,0,0,2,4,3,1,3,2,1,3,2,3,2,-0.00218490,-0.00500044,-0.003767614,-0.00455574,-0.0041074,sell
2010-11-13,1,4,4,1,0,3,4,2,0,4,2,2,3,3,3,2,-0.00609164,-0.00568500,-0.006019367,-0.00537292,-0.0072661,sell
2010-11-14,1,3,3,1,0,3,2,2,1,4,1,3,3,2,2,1,-0.00450193,-0.00538613, 0.001499492, 0.00149949,-0.0068706,sell
2010-11-15,1,4,3,1,0,0,3,3,2,3,3,2,2,2,3,2, 0.00190666, 0.00161129, 0.004656395, 0.00161129, 0.0008568,buy
2010-11-16,3,5,3,0,0,1,3,2,2,4,3,3,1,3,4,1,-0.00519461,-0.00868296,-0.006491484,-0.00608174,-0.0071465,sell
2010-11-17,2,5,4,0,1,0,4,2,2,3,4,3,1,4,4,1,-0.00089127,-0.00063230,-0.001141874,-0.00259770,-0.0019994,sell
2010-11-18,1,4,4,0,2,2,4,3,1,3,3,4,1,4,4,2, 0.00491601, 0.00598418, 0.003917665, 0.00554956,-0.0006373,buy
2010-11-19,1,2,4,1,1,2,4,3,1,3,3,3,1,3,4,2, 0.00519494, 0.00493430,-0.000181456, 0.00475887, 0.0078285,buy
2010-11-20,1,2,3,1,0,0,5,2,1,1,2,2,2,3,4,1,-0.00307142,-0.00184162, 0.000015258, 0.00037659,-0.0045922,sell
2010-11-21,1,2,2,2,0,0,1,4,2,1,1,3,1,4,4,0,-0.00328430,-0.00322627,-0.003602467,-0.00360247,-0.0035579,sell
2010-11-22,1,1,3,1,1,1,1,0,2,1,2,3,1,2,1,1,-0.01094941,-0.00726472,-0.009245823,-0.00924582,-0.0092458,sell
2010-11-23,1,1,5,1,1,1,1,0,3,2,2,2,1,3,2,2, 0.00080164, 0.00319390, 0.000801643, 0.00236653, 0.0011177,buy
2010-11-24,1,4,3,1,1,1,1,1,5,3,1,4,2,3,3,2,-0.00347465,-0.00347465, 0.001815895,-0.00400944,-0.0034747,sell
2010-11-25,1,2,3,1,0,1,1,1,5,3,1,3,1,2,3,2,-0.00116079,-0.00116079, 0.001391268,-0.00098448,-0.0018873,sell
2010-11-26,1,0,3,3,0,1,0,2,4,4,2,2,1,0,3,2,-0.00877165,-0.00860475,-0.004307360,-0.00750725,-0.0086556,sell
2010-11-27,1,0,2,4,1,1,0,4,3,3,3,4,2,1,2,1,-0.00346306,-0.00411516,-0.009404090, 0.00100059, 0.0070602,sell
2010-11-28,0,1,3,0,1,1,1,4,4,2,2,4,2,1,2,2,-0.00135592,-0.00010410,-0.000773356,-0.00087907,-0.0008820,sell
2010-11-29,0,3,1,0,1,2,1,3,4,3,2,3,2,1,2,2,-0.00104234,-0.00104234,-0.001018231,-0.00252084,-0.0010423,sell
2010-11-30,0,2,1,0,2,2,0,4,5,3,1,3,4,0,3,2,-0.00894509,-0.00875021,-0.003441825,-0.00914466,-0.0045766,sell
2010-12-01,2,1,0,1,0,0,0,4,4,2,0,3,3,1,2,1, 0.01741295, 0.00570562, 0.015045443, 0.01743072, 0.0158167,buy
2010-12-02,2,2,1,1,0,0,0,5,2,3,1,2,3,0,2,2, 0.01523902, 0.00100543, 0.013385731, 0.01338573, 0.0134008,buy
2010-12-03,1,3,0,2,0,1,2,5,2,3,1,2,4,2,3,1, 0.00291781, 0.00297683, 0.002781652,-0.00394287, 0.0029581,buy
2010-12-04,1,2,2,0,0,3,2,4,3,3,1,2,4,2,3,2, 0.00499563, 0.00642423, 0.005563763, 0.00642423, 0.0061647,buy
2010-12-05,1,4,0,0,0,2,2,5,2,3,0,1,3,3,3,3,-0.00506174,-0.00525242,-0.006450541,-0.00691003,-0.0052063,sell
2010-12-06,2,3,0,0,0,0,1,7,3,2,1,2,2,2,4,3, 0.00196427,-0.00098524, 0.000918831, 0.00125392, 0.0003975,buy
2010-12-07,3,2,0,0,0,0,1,5,3,1,1,2,3,2,3,2, 0.00831240, 0.00273557, 0.003905773, 0.00390577, 0.0072276,buy
2010-12-08,2,2,0,0,0,1,1,7,2,1,1,3,3,3,3,1, 0.00453515, 0.00430390, 0.003229963, 0.00314758, 0.0044532,buy
2010-12-09,2,2,0,1,0,3,2,6,1,3,2,1,4,2,3,2, 0.00659393,-0.00089942,-0.000833546, 0.00476975, 0.0075357,buy
2010-12-10,3,1,1,1,0,1,4,4,1,2,3,0,5,2,1,3, 0.00464021, 0.00465814, 0.005194314, 0.00465814, 0.0043433,buy
2010-12-11,4,1,0,2,0,2,2,6,0,2,4,1,5,2,1,2, 0.00233748, 0.00009967, 0.000738781, 0.00247283, 0.0023872,buy
2010-12-12,3,0,1,2,0,0,0,5,1,2,3,0,4,1,0,2, 0.00310370, 0.00002718, 0.003759782, 0.00521439, 0.0019719,buy
2010-12-13,5,0,0,3,0,1,0,3,1,3,2,1,3,0,2,2,-0.00256389,-0.00028552,-0.000595345,-0.00239169,-0.0017516,sell
2010-12-14,5,0,0,3,0,1,1,4,4,3,3,3,4,0,3,2,-0.00371184,-0.00329244, 0.002976441, 0.00286682,-0.0038168,sell
2010-12-15,3,3,0,2,1,0,1,2,4,2,4,3,4,1,2,0,-0.00141719,-0.00463717,-0.002204879,-0.00424493,-0.0000274,sell
2010-12-16,3,3,1,2,0,2,0,3,2,3,3,3,4,0,3,0,-0.01179321,-0.00842803,-0.011374943,-0.00812869,-0.0057027,sell
2010-12-17,2,1,2,2,1,0,3,2,2,3,2,3,3,0,3,1,-0.00474444,-0.00519307,-0.004479168,-0.00202663,-0.0018808,sell
2010-12-18,1,1,0,5,0,0,3,5,4,3,2,5,2,1,5,1, 0.00550810, 0.00606022,-0.003067615, 0.00738623, 0.0087919,buy
2010-12-19,1,2,0,3,0,1,2,5,5,4,1,6,1,2,4,1,-0.00045975, 0.00028735,-0.000538303, 0.00734810, 0.0019619,buy
2010-12-20,0,2,2,2,0,1,2,3,6,4,1,6,0,2,4,1, 0.00433418, 0.00433418, 0.001425397, 0.01008483, 0.0046433,buy
2010-12-21,0,4,1,4,2,1,2,3,6,5,2,6,1,2,5,2, 0.01044264, 0.01050173, 0.004572814, 0.01124404, 0.0100078,buy
2010-12-22,0,3,2,2,2,1,1,3,4,3,2,5,1,2,4,1, 0.00409810, 0.00356771, 0.001911776, 0.00266657, 0.0018261,buy
2010-12-23,1,2,2,1,0,1,2,2,2,2,1,3,2,1,3,1, 0.00666338, 0.00576956, 0.013907284, 0.00631809, 0.0066131,buy
2010-12-24,1,2,0,3,0,1,2,3,4,2,1,3,3,3,2,2, 0.00370486,-0.00070829, 0.002964866,-0.00041507,-0.0006103,buy
2010-12-25,1,1,1,2,1,2,3,0,3,1,1,3,4,3,0,2,-0.01098155,-0.00958530,-0.010720200,-0.00916080,-0.0100962,sell
