Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,none,none,none,none,a135,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,a60,none, 0.0078126, 0.0130283, 0.01302829, 0.027394, 0.0084814,buy
2010-04-23,none,none,none,none,a135,none,a45,none,none,a150,a180,none,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0134477, 0.0134477, 0.01300665, 0.018353, 0.0200467,buy
2010-04-24,none,none,none,none,a135,none,a45,none,none,none,none,a120,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0043455, 0.0059792, 0.00629744, 0.014020, 0.0104659,buy
2010-04-25,a45,none,none,none,none,none,none,none,none,a180,a150,a120,none,a0,none,a180,a120,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0222617,-0.0240345, 0.00673578,-0.020480, 0.0314016,buy
2010-04-26,a45,none,none,none,none,a0,none,none,none,none,none,a90,a90,a0,a150,a180,a120,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0450568,-0.0258567,-0.01693185,-0.023815, 0.0435511,sell
2010-04-27,a45,none,none,none,none,a0,none,none,none,a150,a120,a90,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,-0.0065929,-0.0247295, 0.00225230,-0.024320,-0.0030024,sell
2010-04-28,a45,none,none,a120,none,a0,none,none,none,none,a120,a60,a60,none,a180,a150,a150,none,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none, 0.0476644,-0.0324432, 0.08153232, 0.027176, 0.0412953,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,a90,a60,none,a60,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0761695, 0.0384594, 0.03082009,-0.007497, 0.0747290,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a90,none,none,a60,a150,a120,a180,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0549792,-0.0096578,-0.01730511,-0.013958, 0.0524680,sell
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,none,none,none,none,a150,none,none,a120,a45,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.0017374,-0.0184408,-0.04124678,-0.006847, 0.0499916,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,a60,none,a0,a90,none,a90,a150,a120,a45,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0296012,-0.0333505,-0.02960117,-0.001622, 0.0062720,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,a0,a0,none,a120,none,a150,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,a30,none,none, 0.0634248, 0.0145917, 0.06247409, 0.028538, 0.0338904,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a150,none,none,a120,none,a135,a45,none,none,none,none,none,none,a30,none,none, 0.0087985, 0.0056309, 0.03338027, 0.039131, 0.0052108,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,a135,a45,none,none,none,a150,none,none,a30,none,none, 0.0616099, 0.0029398, 0.00960263, 0.007450, 0.0500047,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a90,none,a120,a180,none,none,a120,none,a135,a45,none,none,none,a150,none,none,a30,none,none, 0.0294997,-0.0166425,-0.00225506, 0.002738,-0.0376761,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a0,none,a60,a150,none,none,none,a180,none,none,a120,a135,none,a45,none,none,none,a150,none,none,a30,none,none, 0.0524096,-0.0388497,-0.03740119,-0.037202,-0.0245457,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,none,a60,a60,none,a60,none,a90,none,none,none,a120,a135,none,none,none,none,none,a150,none,none,a30,none,none, 0.0100859,-0.0083533,-0.01050689, 0.002629,-0.0183312,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,a180,a60,a0,a90,a150,none,none,none,a135,none,none,none,none,none,a150,none,none,a30,none,none, 0.0067473,-0.0001032,-0.00010318, 0.005200,-0.0101308,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,a90,a90,a180,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0162593, 0.0017603,-0.02915737, 0.057502,-0.0268915,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a60,a90,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0106475, 0.0135758, 0.00152842, 0.001528, 0.0106475,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a60,none,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0125879,-0.0059500,-0.01258795,-0.002306,-0.0052619,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0816893, 0.0588161, 0.05356711, 0.056396, 0.0816893,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,a90,none,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.0021736, 0.0012100, 0.01636739,-0.001854,-0.0013526,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.0028059, 0.0058081, 0.00613973, 0.007346, 0.0012754,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a120,none,a180,a90,none,a90,a0,a60,a60,a90,none,none,a120,none,a90,a90,a120,none,none,a90,a30,none,a60, 0.0251966, 0.0274609, 0.02511753, 0.025584, 0.0270730,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60,-0.0024730, 0.0132919,-0.00242223, 0.002969,-0.0000595,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,a150,a180,none,a60,a60,a120,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60,-0.0060121, 0.0063578,-0.00322136, 0.005007, 0.0061433,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a30,a90,a60, 0.0375371, 0.0085109, 0.04865292, 0.034842, 0.0369192,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a180,a150,none,none,a90,a150,a60,a0,a60,a90,a135,none,a120,a60,a90,a90,a120,none,a180,a90,a30,a90,a60, 0.0181376, 0.0215777,-0.00580239,-0.006391,-0.0083672,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,a180,a120,a120,none,a90,a150,a60,a0,a60,a90,a135,none,a120,a60,a90,none,a120,none,a180,none,a30,a90,a60,-0.0001553,-0.0063202,-0.00015529,-0.004838,-0.0125910,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,a150,a120,none,a0,none,a180,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none, 0.0123588, 0.0123588, 0.01326002, 0.012968,-0.0043276,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,a150,a90,a90,a0,a120,a180,a90,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,a30,none,none, 0.0063827, 0.0063827, 0.00976143, 0.010826,-0.0223614,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none, 0.0237758, 0.0237758, 0.02924076,-0.021021,-0.0346653,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,a120,none,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,none, 0.0314625, 0.0269044, 0.03675037,-0.001315,-0.0173057,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.0073345,-0.0073345, 0.03353513, 0.012333,-0.0288647,buy
2010-05-27,a45,none,a120,none,a135,none,none,a60,none,a120,a90,none,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.0237090,-0.0100230, 0.01320885, 0.010301,-0.0342888,buy
2010-05-28,a45,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a30,none,none,-0.0028037, 0.0380553,-0.00280368,-0.009096,-0.0091003,sell
2010-05-29,a45,none,a120,none,a135,none,a45,a60,none,a90,a60,none,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,none, 0.0384902, 0.0494331, 0.03849023, 0.025382, 0.0247506,buy
2010-05-30,a45,none,a120,none,a135,none,a45,a60,none,none,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,none, 0.0596838, 0.0385427, 0.04732642, 0.048839, 0.0381290,buy
2010-05-31,a45,none,a120,none,a135,none,a45,a60,none,a60,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.0227498, 0.0194250, 0.02268251, 0.024140, 0.0237273,buy
2010-06-01,a45,none,a120,a135,none,none,a45,a60,none,a60,none,none,none,a120,a120,a60,none,a150,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0148548,-0.0097527,-0.02249535,-0.014855,-0.0148548,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0206938,-0.0065126,-0.02076806,-0.021575,-0.0286999,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a0,none,a60,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0039324, 0.0364914,-0.00162035,-0.019566,-0.0204994,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0109484, 0.0195712, 0.01676109,-0.000863,-0.0053559,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,none,a60,none,a180,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0250711,-0.0151987, 0.01541733, 0.003825, 0.0120925,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0859847, 0.0345852, 0.07043613,-0.023985, 0.0573084,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0255905,-0.0387854, 0.00614573,-0.032220,-0.0322201,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026329,-0.0026329,-0.00263287, 0.013319,-0.0026329,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0334915,-0.0012815,-0.03654550, 0.038192, 0.0026636,buy
2010-06-10,a60,a90,a135,none,a120,none,a60,none,none,a60,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.0358968, 0.0405904, 0.02124828, 0.022941, 0.0341818,buy
2010-06-11,a60,a90,none,a150,none,none,a60,none,a90,a60,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.0329552, 0.0281993, 0.02919624, 0.025909, 0.0411883,buy
2010-06-12,a60,none,none,a150,none,none,a60,none,a90,a90,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none, 0.0525943, 0.0475342, 0.03262438, 0.032624, 0.0444944,buy
2010-06-13,none,none,none,a150,none,none,none,none,a90,a90,a120,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none, 0.0502856, 0.0205421, 0.03020634, 0.033384, 0.0557936,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,a150,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none, 0.0305024, 0.0355138,-0.00823962, 0.003763, 0.0275788,sell
2010-06-15,none,none,a150,none,none,none,none,none,a90,a120,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,a150,none,a150,a60,none,a120,none, 0.0591981, 0.0424724, 0.03092929, 0.027563, 0.0591981,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a150,none,none,a120,none, 0.0178111, 0.0264887, 0.01640573, 0.020974, 0.0305800,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a150,a180,a120,a120,none,a60,a150,none,a0,none,a120,none,none,a90,none,none,a120,none,none,a150,none,none,a120,none, 0.0287758, 0.0182408, 0.02721771, 0.028776, 0.0285766,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,a120,none,none,a90,a90,none,a120,none,none,a150,none,none,none,a30, 0.0557421, 0.0421456, 0.05840163, 0.055201, 0.0413001,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a0,a90,a180,a60,none,none,a120,none,none,a90,a90,none,none,none,none,a150,none,none,none,a30,-0.0151875,-0.0198663, 0.02638635, 0.042398,-0.0198663,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,a90,a120,none,none,a90,a90,none,none,none,none,a150,none,none,none,a30,-0.0067299, 0.0178605,-0.00453910,-0.010155,-0.0149015,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a120,none,a60,none,a120,a150,a90,a60,a90,a120,none,a180,a90,a90,none,none,none,none,none,none,none,none,a30, 0.0218185, 0.0182586, 0.02181849, 0.022588, 0.0182586,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,a90,a60,a90,a120,none,a180,a90,a90,none,none,none,a150,none,none,none,none,a30, 0.0448532,-0.0043610, 0.02189388, 0.034016, 0.0347509,buy
2010-06-23,none,a120,none,none,a90,none,none,a45,none,a120,a90,none,none,a60,a150,a120,none,none,a90,a120,none,a180,none,a90,none,none,none,a150,none,a45,none,none,a30, 0.0450769,-0.0156256,-0.01557237,-0.015572,-0.0301844,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a120,none,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,none,none,a30, 0.0691486, 0.0004855, 0.01233857, 0.018537, 0.0701627,buy
2010-06-25,a90,a120,none,a180,a90,a0,a90,a45,none,none,a60,none,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,none,a135,a30, 0.0056833, 0.0174861, 0.02137678, 0.029615, 0.0222662,buy
2010-06-26,a90,a120,none,a180,a90,a0,a90,a45,none,a90,a60,a0,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,none,a135,a30, 0.0975430, 0.0771814, 0.07564579, 0.070179, 0.0993148,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,none,a0,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,none,a135,none, 0.0825827, 0.0974981, 0.07499836, 0.073793, 0.1026972,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none, 0.0908426, 0.0807285, 0.07781762, 0.061093, 0.0936566,buy
2010-06-29,none,none,a180,a180,none,a0,none,none,a60,none,none,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none, 0.0934030, 0.0789078, 0.08047014, 0.063718, 0.0953562,buy
2010-06-30,none,a135,a180,none,none,a0,none,none,a60,none,a0,none,none,a150,none,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,a135,none, 0.0776811, 0.0594507, 0.07052457, 0.059694, 0.0798319,buy
2010-07-01,none,a135,a180,none,none,a0,none,none,a60,none,a0,a60,a60,a150,a120,none,none,a180,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.0262708, 0.0516027, 0.06709868, 0.014624, 0.0262708,buy
2010-07-02,none,a135,a180,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a150,a180,none,a135,a180,none,none,none,a60,a135,none,none,a135,none,none,none,none, 0.0193847, 0.0526921, 0.07747334, 0.020158, 0.0155082,buy
2010-07-03,none,a135,none,none,none,none,none,none,a60,a0,none,none,a90,a180,none,a0,a150,none,none,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0218970, 0.0154252, 0.02189699, 0.016183, 0.0154548,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,a90,none,none,a150,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0083830, 0.0064107, 0.01963968, 0.008842, 0.0613291,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a135,a180,none,none,none,a60,none,a180,a135,none,none,none,none,none,-0.0229333,-0.0424035, 0.00200834,-0.045061,-0.0387157,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,a60,none,none,none,none,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none,none,-0.0061924,-0.0061924, 0.04984587,-0.016109, 0.0480056,buy
2010-07-07,none,a150,none,none,a60,none,none,a30,none,none,none,a120,none,none,a60,none,a90,a120,none,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none,none,-0.0231479,-0.0260353, 0.00011887,-0.004006, 0.0011668,buy
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,a60,a90,none,a150,a120,none,a60,a90,none,none,a135,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none,-0.0067383, 0.0251127, 0.02582914, 0.022265, 0.0230432,buy
2010-07-09,a120,a150,none,none,a60,none,a120,a30,a45,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none, 0.0105457, 0.0018868,-0.00633347, 0.007594, 0.0104092,buy
2010-07-10,a120,a150,none,a150,a60,none,a120,a30,a45,a90,a120,none,a180,a90,none,a90,a60,none,none,none,none,none,none,none,a60,a150,a180,a135,none,a30,none,a150,none,-0.0018208,-0.0157272, 0.00066445, 0.002914,-0.0010111,sell
2010-07-11,a120,none,none,a150,none,none,a120,a30,a45,none,none,a180,a180,none,a0,none,none,a60,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,a150,none, 0.0211086, 0.0464876, 0.04024695, 0.015803, 0.0133905,buy
2010-07-12,a120,none,none,a150,none,none,none,a30,a45,a120,a150,none,a150,a60,a0,a120,none,none,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,a150,none, 0.0393562, 0.0060917, 0.06231395, 0.019292, 0.0294260,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none, 0.0372897, 0.0447792, 0.07189892, 0.043340, 0.0559905,buy
2010-07-14,none,none,a150,none,none,none,none,none,none,a150,a180,none,a120,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0257126, 0.0273375, 0.02571258, 0.027494, 0.0196750,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0226758, 0.0235953, 0.06339562, 0.056336, 0.0100404,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,none,a180,a150,none,a90,a0,a60,a180,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0174285, 0.0174285, 0.01226253, 0.011929, 0.0181718,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,none,a180,none,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0544091, 0.0634745, 0.06414776, 0.074770,-0.0027893,buy
