Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,0,2,0,2,0,0,0,0,1,2,0,3,1,1,1,1,0,1, 0.02421650, 0.00395966, 0.0274284, 0.02300188, 0.0119955,buy
2010-06-17,0,0,2,0,2,0,1,0,0,1,1,1,4,1,1,1,2,0,1,-0.00866478,-0.01453140,-0.0141054, 0.01007245,-0.0134594,sell
2010-06-18,0,0,2,0,2,0,1,0,0,2,1,2,4,2,1,1,2,0,1,-0.01461623,-0.01682670,-0.0171538, 0.00042188,-0.0174381,sell
2010-06-19,0,0,1,0,2,0,1,1,0,2,2,2,3,2,1,1,1,1,1,-0.00838704,-0.01013181,-0.0005767,-0.01748925,-0.0019952,sell
2010-06-20,0,0,0,0,1,0,1,1,0,2,1,2,2,1,0,1,1,1,1, 0.01289320, 0.01375494, 0.0206220, 0.01432157, 0.0074323,buy
2010-06-21,0,0,0,0,2,1,1,1,0,2,1,3,3,1,1,2,1,1,1,-0.01584871,-0.02588729,-0.0208018,-0.02545207,-0.0267062,sell
2010-06-22,0,0,0,0,1,1,1,1,0,2,1,3,2,1,1,1,1,1,1, 0.00830341, 0.01399991, 0.0092158, 0.01369421, 0.0098781,buy
2010-06-23,0,0,0,0,1,1,1,1,0,3,2,3,2,1,1,1,2,1,1, 0.00538036, 0.00438735, 0.0361532, 0.01386425, 0.0258813,buy
2010-06-24,0,0,0,1,1,1,1,1,0,4,3,3,3,2,1,1,3,1,1,-0.01080875,-0.01108600,-0.0149563,-0.00720172,-0.0247577,sell
2010-06-25,0,0,0,2,1,2,1,1,0,4,4,3,4,3,1,2,3,1,1,-0.01473770,-0.01332119,-0.0152628,-0.01344069,-0.0152628,sell
2010-06-26,0,0,0,2,1,2,1,1,0,4,4,3,4,3,1,2,3,1,1,-0.01473770,-0.01332119,-0.0152628,-0.01344069,-0.0152628,sell
2010-06-27,0,0,0,3,1,2,1,1,0,3,4,2,5,3,1,3,2,1,1,-0.01159353,-0.00883106,-0.0103015,-0.01522382,-0.0122542,sell
2010-06-28,0,0,0,3,1,2,0,0,0,2,2,2,4,3,1,3,1,0,0, 0.00436115, 0.00461584, 0.0060351,-0.00596321, 0.0075052,buy
2010-06-29,0,1,0,3,0,3,0,0,1,0,4,1,3,1,1,3,2,0,1, 0.02340001, 0.00347016,-0.0145105, 0.00191912, 0.0163284,buy
2010-06-30,0,2,0,3,0,2,0,0,2,0,4,2,3,2,2,1,2,0,2,-0.01668790,-0.03085035,-0.0176323,-0.01636859,-0.0250315,sell
2010-07-01,0,3,0,3,0,2,0,0,2,0,4,3,3,2,2,1,3,0,2,-0.01375084,-0.03179185,-0.0089287,-0.00278008, 0.0010440,sell
2010-07-02,0,3,0,2,0,2,0,0,2,0,4,3,2,2,2,1,2,0,2, 0.01124477, 0.01088307,-0.0016360, 0.00925261, 0.0091138,buy
2010-07-03,0,4,0,2,0,1,0,0,2,0,3,4,2,3,1,1,2,0,2, 0.00422473, 0.00310655,-0.0069139, 0.00294477, 0.0040948,buy
2010-07-04,0,3,0,2,0,1,1,0,1,0,2,4,2,2,2,1,1,1,1, 0.01861457, 0.01142555, 0.0115624, 0.01219308,-0.0000440,buy
2010-07-05,0,2,0,1,0,1,1,0,1,0,1,4,1,1,2,0,1,1,1,-0.01127581,-0.00705213,-0.0117832,-0.00663522,-0.0124736,sell
2010-07-06,0,2,0,1,0,1,1,0,1,0,1,4,1,1,2,0,1,1,1,-0.01127581,-0.00705213,-0.0117832,-0.00663522,-0.0124736,sell
2010-07-07,0,2,1,1,1,1,1,1,1,0,3,4,2,1,2,0,3,1,2, 0.00739042, 0.00369117, 0.0027677, 0.00583330, 0.0009153,buy
2010-07-08,0,2,1,1,1,0,1,1,1,0,3,3,2,1,1,0,3,1,2,-0.00317101,-0.00436181,-0.0032262,-0.00306203,-0.0027915,sell
2010-07-09,0,2,2,1,3,0,1,1,1,0,5,3,3,3,1,1,3,1,2,-0.00842771,-0.00901225,-0.0084277, 0.00625495,-0.0127332,sell
2010-07-10,0,1,3,1,3,0,1,1,1,0,5,2,4,3,1,2,2,1,2,-0.01455965,-0.01299544,-0.0120975,-0.00335780,-0.0228763,sell
2010-07-11,0,1,3,0,3,0,1,1,1,0,5,2,3,3,0,2,2,1,2,-0.01765147,-0.01576938,-0.0158679, 0.00361455,-0.0130891,sell
2010-07-12,0,1,3,0,3,0,1,1,1,0,5,2,3,3,0,2,2,1,2,-0.01765147,-0.01576938,-0.0158679, 0.00361455,-0.0130891,sell
2010-07-13,0,0,2,0,4,0,1,1,1,0,5,1,3,2,1,2,1,1,2,-0.01004029,-0.00449845,-0.0132161,-0.00591917,-0.0011070,sell
2010-07-14,0,0,1,0,3,0,0,0,1,0,1,1,3,1,1,1,1,0,1, 0.03482905, 0.02245019, 0.0374712, 0.02381021, 0.0297993,buy
2010-07-15,0,0,1,0,2,0,0,0,1,0,1,1,2,1,1,1,0,0,1, 0.03195217, 0.01166124, 0.0416076, 0.01166124, 0.0184733,buy
2010-07-16,0,0,2,1,2,0,0,0,0,0,2,0,3,1,2,1,1,0,0, 0.00091677, 0.00610774, 0.0140507, 0.01700697, 0.0025254,buy
2010-07-17,0,0,2,3,2,0,0,0,0,0,4,0,3,2,2,2,1,0,0, 0.01453111,-0.00993177,-0.0177382, 0.01493423,-0.0147158,sell
2010-07-18,0,0,1,3,1,0,1,0,0,0,5,0,1,1,2,1,1,0,1, 0.02677811, 0.01061247, 0.0219511, 0.03124304, 0.0242287,buy
2010-07-19,0,0,2,3,0,0,1,0,0,0,4,1,1,1,1,1,2,0,1, 0.00433284, 0.00336049,-0.0148116,-0.02731776,-0.0124136,sell
2010-07-20,0,0,2,3,0,0,1,0,0,0,4,1,1,1,1,1,2,0,1, 0.00433284, 0.00336049,-0.0148116,-0.02731776,-0.0124136,sell
2010-07-21,0,0,2,2,0,0,1,0,0,0,3,1,1,1,1,1,1,0,1, 0.02818205, 0.01898431, 0.0189843, 0.02202643, 0.0189435,buy
2010-07-22,0,0,3,3,1,0,1,0,0,0,4,3,1,2,2,2,1,0,1, 0.00606653, 0.04014505, 0.0079435, 0.02406833, 0.0225328,buy
2010-07-23,0,0,3,1,1,0,1,0,0,0,2,3,1,1,2,1,1,0,1,-0.02021847,-0.01678670,-0.0225867,-0.02205785,-0.0224248,sell
2010-07-24,0,0,2,1,1,0,1,0,0,0,2,3,0,1,1,1,1,0,1, 0.02074503, 0.01735504, 0.0197806, 0.01978058, 0.0165051,buy
2010-07-25,0,1,2,1,2,0,1,0,0,0,3,3,1,1,1,2,2,0,1,-0.03850569,-0.02806475,-0.0343774,-0.03408112,-0.0274344,sell
2010-07-26,0,1,2,1,2,0,1,0,0,0,3,3,1,1,1,2,2,0,1,-0.03850569,-0.02806475,-0.0343774,-0.03408112,-0.0274344,sell
2010-07-27,0,1,3,1,3,0,0,0,0,0,4,3,1,2,1,3,2,0,0,-0.01358877,-0.01842519,-0.0225173,-0.00875328,-0.0189486,sell
2010-07-28,0,1,2,0,3,0,0,1,0,0,3,3,1,2,0,3,1,0,1,-0.02043529,-0.02031204,-0.0231450,-0.01119466,-0.0201700,sell
2010-07-29,1,1,2,0,4,0,0,1,0,0,3,4,2,2,1,3,1,0,2,-0.00898543,-0.01106057,-0.0149734,-0.00500959,-0.0110947,sell
2010-07-30,1,1,2,0,4,0,0,1,0,0,3,4,2,2,1,3,1,0,2,-0.00898543,-0.01106057,-0.0149734,-0.00500959,-0.0110947,sell
2010-07-31,1,2,1,0,3,0,0,1,0,0,3,2,3,1,2,2,1,0,2, 0.02172470,-0.00741443, 0.0064674,-0.01686932,-0.0107695,sell
2010-08-01,1,2,2,0,2,0,0,1,0,0,3,2,3,1,3,2,0,0,2, 0.04816093, 0.04748437, 0.0392823, 0.02558363, 0.0380113,buy
2010-08-02,1,1,2,0,2,0,0,1,0,0,3,2,2,1,3,1,0,0,2, 0.03640934, 0.04990178, 0.0371307,-0.00234234, 0.0373890,buy
2010-08-03,1,1,1,1,1,1,0,1,0,0,1,3,3,0,3,0,2,0,2,-0.01448089,-0.00029539, 0.0023199,-0.01623198,-0.0161558,sell
2010-08-04,1,1,1,1,1,1,0,1,0,0,1,3,3,0,3,0,2,0,2,-0.01448089,-0.00029539, 0.0023199,-0.01623198,-0.0161558,sell
2010-08-05,1,1,1,1,1,1,0,1,0,0,1,3,3,0,3,0,2,0,2,-0.01448089,-0.00029539, 0.0023199,-0.01623198,-0.0161558,sell
2010-08-06,1,1,1,3,1,2,0,1,0,1,1,5,5,2,3,2,2,0,2,-0.00687681, 0.00165828,-0.0017384, 0.00538931,-0.0023873,sell
2010-08-07,1,1,1,3,0,2,0,1,0,1,1,4,5,2,2,2,2,0,2,-0.01884296,-0.02723871,-0.0030963,-0.00090694,-0.0047241,sell
2010-08-08,1,1,1,3,0,2,0,1,0,1,1,4,5,2,2,2,2,0,2,-0.01884296,-0.02723871,-0.0030963,-0.00090694,-0.0047241,sell
2010-08-09,1,0,1,3,0,2,0,1,0,1,1,4,4,2,1,2,2,0,2,-0.01197586,-0.03044535,-0.0229993,-0.02046642,-0.0213222,sell
2010-08-10,1,0,0,3,0,2,0,1,0,1,0,4,4,2,0,2,2,0,2,-0.01724368,-0.02390605,-0.0221357,-0.01101889,-0.0063529,sell
2010-08-11,1,0,0,3,0,2,0,1,0,1,0,4,4,2,0,2,2,0,2,-0.01724368,-0.02390605,-0.0221357,-0.01101889,-0.0063529,sell
2010-08-12,1,1,0,2,0,1,0,1,0,2,1,3,4,2,1,3,0,0,2, 0.01097327, 0.00595679,-0.0059200,-0.02085223, 0.0114081,sell
2010-08-13,0,1,0,3,0,1,0,1,0,2,1,4,3,2,2,3,0,0,1, 0.01176493, 0.02246803, 0.0228798, 0.01052393, 0.0135421,buy
2010-08-14,0,1,0,3,0,0,0,1,0,2,1,4,2,1,2,3,0,0,1, 0.00722058, 0.00891613, 0.0200072, 0.00181371, 0.0332484,buy
2010-08-15,0,1,0,1,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0, 0.01140832, 0.00532226, 0.0092322,-0.00527604, 0.0083882,buy
2010-08-16,0,1,0,1,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0, 0.01140832, 0.00532226, 0.0092322,-0.00527604, 0.0083882,buy
2010-08-17,0,1,0,1,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0, 0.01140832, 0.00532226, 0.0092322,-0.00527604, 0.0083882,buy
2010-08-18,0,1,0,1,1,0,0,0,0,1,1,2,1,0,2,1,1,0,0, 0.01281120, 0.00330273, 0.0066181,-0.00189066, 0.0063687,buy
2010-08-19,0,1,0,1,1,0,0,0,0,1,1,2,1,0,2,1,1,0,0, 0.01281120, 0.00330273, 0.0066181,-0.00189066, 0.0063687,buy
2010-08-20,0,1,0,1,1,0,0,0,0,1,1,2,1,0,2,1,1,0,0, 0.01281120, 0.00330273, 0.0066181,-0.00189066, 0.0063687,buy
2010-08-21,0,1,0,1,2,0,0,0,0,0,1,3,0,1,1,1,1,0,0, 0.02867163, 0.02170197, 0.0525549, 0.02875506, 0.0256602,buy
2010-08-22,0,1,1,0,2,0,1,0,0,0,2,3,0,1,0,2,1,1,0,-0.01180304,-0.01076345, 0.0172293, 0.02321134, 0.0232113,buy
2010-08-23,0,1,1,0,2,0,1,0,0,0,2,3,0,1,0,2,1,1,0,-0.01180304,-0.01076345, 0.0172293, 0.02321134, 0.0232113,buy
2010-08-24,0,1,1,0,2,0,1,0,0,0,2,3,0,1,0,2,1,1,0,-0.01180304,-0.01076345, 0.0172293, 0.02321134, 0.0232113,buy
2010-08-25,0,1,1,0,2,0,1,0,0,0,2,3,0,1,0,2,1,1,0,-0.01180304,-0.01076345, 0.0172293, 0.02321134, 0.0232113,buy
2010-08-26,0,1,1,0,2,0,1,0,0,0,2,3,0,1,0,2,1,1,0,-0.01180304,-0.01076345, 0.0172293, 0.02321134, 0.0232113,buy
2010-08-27,0,1,1,0,1,0,1,0,0,0,2,2,0,1,0,2,0,1,0,-0.00852498,-0.00720571,-0.0145174,-0.00690677,-0.0067532,sell
2010-08-28,0,1,2,0,1,0,2,0,0,0,2,4,0,1,1,2,0,1,1,-0.01049726,-0.01154873,-0.0024989,-0.01049726,-0.0104973,sell
2010-08-29,0,1,2,0,0,0,1,0,0,0,1,3,0,0,1,2,0,0,1, 0.02783274, 0.02773440, 0.0283255, 0.02832555, 0.0274207,buy
2010-08-30,0,0,2,0,0,0,2,0,0,0,1,3,0,0,1,1,0,0,2, 0.03171109, 0.03095959, 0.0320114, 0.03202720, 0.0324948,buy
2010-08-31,0,0,1,0,0,0,2,0,0,0,1,2,0,0,1,0,0,0,2, 0.03983148, 0.03555502, 0.0414616, 0.03836438, 0.0384130,buy
2010-09-01,0,0,2,0,0,0,2,1,0,0,3,2,0,0,2,0,0,1,2,-0.01929419,-0.02024648,-0.0054488,-0.05631697,-0.0055513,sell
2010-09-02,0,0,2,0,1,0,2,1,0,0,3,2,1,0,2,0,1,1,2,-0.00103337,-0.00398589,-0.0013138,-0.00195757, 0.0006544,sell
2010-09-03,0,0,2,0,1,0,2,1,0,0,3,2,1,0,2,0,1,1,2,-0.00103337,-0.00398589,-0.0013138,-0.00195757, 0.0006544,sell
2010-09-04,0,0,2,0,2,0,2,1,0,0,3,2,2,1,2,0,1,1,2, 0.00358145, 0.00572435, 0.0080795, 0.00807949, 0.0161411,buy
2010-09-05,0,0,2,0,2,0,2,1,0,0,3,2,2,1,2,0,1,1,2, 0.00358145, 0.00572435, 0.0080795, 0.00807949, 0.0161411,buy
2010-09-06,0,0,1,0,2,0,1,0,0,0,1,1,2,1,1,0,1,0,1, 0.03555803, 0.02232958, 0.0497407, 0.02370567, 0.0369096,buy
2010-09-07,0,0,1,0,2,0,1,0,1,0,1,1,3,1,1,1,1,0,1, 0.03424546, 0.02905967, 0.0385036, 0.03272845, 0.0361811,buy
2010-09-08,0,1,2,0,2,0,1,0,1,0,2,2,3,1,1,3,1,0,1,-0.02655485,-0.03408727,-0.0296559,-0.04420041,-0.0402922,sell
2010-09-09,0,1,2,0,2,0,1,0,1,0,2,2,3,1,1,3,1,0,1,-0.02655485,-0.03408727,-0.0296559,-0.04420041,-0.0402922,sell
2010-09-10,0,1,2,0,2,0,1,0,2,0,3,2,3,1,1,3,1,1,1,-0.02273809, 0.00207649,-0.0237810, 0.00268295, 0.0024133,sell
2010-09-11,0,1,2,0,2,0,1,1,2,0,4,2,3,1,1,3,1,1,2,-0.01566336,-0.00604443,-0.0129495,-0.00443326, 0.0101066,sell
2010-09-12,0,1,2,0,2,0,1,1,2,0,4,2,3,1,1,3,1,1,2,-0.01566336,-0.00604443,-0.0129495,-0.00443326, 0.0101066,sell
2010-09-13,0,1,2,0,1,0,1,1,2,0,4,2,2,1,1,3,0,1,2,-0.00859719, 0.00398921,-0.0119778, 0.02215864,-0.0021995,sell
2010-09-14,0,2,2,0,0,0,1,1,3,0,4,3,2,0,3,3,0,1,2, 0.02107634, 0.01932501, 0.0422813, 0.03211162, 0.0392112,buy
2010-09-15,0,2,2,0,0,0,1,1,3,0,4,3,2,0,3,3,0,1,2, 0.02107634, 0.01932501, 0.0422813, 0.03211162, 0.0392112,buy
2010-09-16,0,2,2,0,0,0,0,1,3,0,4,2,2,0,3,3,0,1,1, 0.00598769, 0.01281014, 0.0092117, 0.03837405, 0.0121551,buy
2010-09-17,0,1,2,0,0,2,0,1,3,0,4,3,2,1,3,2,1,1,1, 0.00271536, 0.00206991,-0.0036402,-0.00207660,-0.0132711,sell
2010-09-18,0,1,1,0,0,2,0,1,3,0,3,3,2,1,3,1,1,1,1,-0.01843453,-0.01953528,-0.0192956,-0.01920940,-0.0195238,sell
2010-09-19,0,1,1,0,0,2,0,1,2,0,3,3,1,1,3,0,1,1,1,-0.01353785, 0.00093901,-0.0180991,-0.01590939,-0.0140238,sell
2010-09-20,0,1,1,0,0,2,0,1,2,0,3,3,1,1,3,0,1,1,1,-0.01353785, 0.00093901,-0.0180991,-0.01590939,-0.0140238,sell
2010-09-21,0,1,1,0,0,2,0,0,2,1,2,4,1,1,3,1,1,1,0,-0.00692642, 0.00130505,-0.0040485, 0.00298111,-0.0071681,sell
2010-09-22,0,0,1,0,0,2,0,0,2,1,2,3,1,1,2,1,1,1,0, 0.00846573, 0.01016146, 0.0144361, 0.01117035, 0.0060926,buy
2010-09-23,0,0,0,2,0,2,0,0,2,1,1,3,3,2,1,1,2,1,0,-0.03991502,-0.04526870,-0.0430278,-0.04074657,-0.0405156,sell
2010-09-24,0,0,0,2,0,2,0,0,1,1,0,3,3,2,1,1,2,0,0,-0.01433198,-0.02735527,-0.0263407,-0.02458847,-0.0233978,sell
2010-09-25,0,1,0,2,0,2,0,0,1,1,1,3,3,2,1,2,2,0,0,-0.01656747,-0.02497287,-0.0240423,-0.02310881,-0.0240823,sell
2010-09-26,0,1,0,2,0,0,0,0,1,2,1,2,3,1,2,2,1,0,0, 0.01391016, 0.00364549, 0.0151836, 0.01831028,-0.0091133,buy
2010-09-27,0,1,0,2,0,0,0,0,1,2,1,2,3,1,2,2,1,0,0, 0.01391016, 0.00364549, 0.0151836, 0.01831028,-0.0091133,buy
2010-09-28,0,2,0,2,0,0,1,0,1,2,3,2,3,1,3,2,1,0,1,-0.01651604,-0.00970167,-0.0041180,-0.00970167,-0.0165959,sell
2010-09-29,0,2,0,2,0,1,1,1,0,2,5,2,2,2,2,2,1,1,1,-0.00357846, 0.00154116, 0.0056854, 0.00676547,-0.0064916,sell
2010-09-30,0,2,0,2,0,2,1,1,0,2,6,2,2,2,2,2,2,1,1,-0.00584460,-0.00331567,-0.0046378,-0.01629319,-0.0071062,sell
2010-10-01,0,1,0,2,0,2,1,1,0,1,5,1,2,2,2,0,2,1,1,-0.01480615,-0.00773697,-0.0180308,-0.00865746,-0.0141494,sell
2010-10-02,0,1,0,2,0,2,1,1,0,1,5,1,2,2,2,0,2,1,1,-0.01480615,-0.00773697,-0.0180308,-0.00865746,-0.0141494,sell
2010-10-03,0,0,0,2,0,2,1,1,0,2,5,1,2,2,1,1,2,1,1,-0.01714662,-0.01142743,-0.0123377,-0.00733712,-0.0108197,sell
2010-10-04,0,0,0,2,0,2,1,1,0,2,5,1,2,2,1,1,2,1,1,-0.01714662,-0.01142743,-0.0123377,-0.00733712,-0.0108197,sell
2010-10-05,0,0,0,2,0,0,0,0,0,2,2,0,2,1,1,1,1,0,0,-0.01590384, 0.00312577, 0.0069981,-0.00171702, 0.0067651,buy
2010-10-06,0,0,0,2,0,0,0,0,0,2,2,0,2,1,1,1,1,0,0,-0.01590384, 0.00312577, 0.0069981,-0.00171702, 0.0067651,buy
2010-10-07,0,0,0,2,0,0,0,0,0,2,2,0,2,1,1,1,1,0,0,-0.01590384, 0.00312577, 0.0069981,-0.00171702, 0.0067651,buy
2010-10-08,0,0,0,2,0,0,1,0,0,1,2,0,2,1,1,0,1,1,0, 0.00008378, 0.00088173, 0.0028405, 0.00265291, 0.0031762,buy
2010-10-09,0,0,0,2,0,0,1,0,0,1,2,0,2,1,1,0,1,1,0, 0.00008378, 0.00088173, 0.0028405, 0.00265291, 0.0031762,buy
2010-10-10,0,0,0,2,0,0,1,0,0,0,1,0,2,1,0,0,1,1,0,-0.00031794,-0.00091599, 0.0040049, 0.00097994, 0.0002074,sell
2010-10-11,0,0,0,2,0,0,1,0,0,0,1,0,2,1,0,0,1,1,0,-0.00031794,-0.00091599, 0.0040049, 0.00097994, 0.0002074,sell
2010-10-12,0,0,0,2,0,0,1,0,0,0,1,0,2,1,0,0,1,1,0,-0.00031794,-0.00091599, 0.0040049, 0.00097994, 0.0002074,sell
2010-10-13,0,0,0,2,0,0,1,0,0,0,1,0,2,1,0,0,1,1,0,-0.00031794,-0.00091599, 0.0040049, 0.00097994, 0.0002074,sell
2010-10-14,0,0,0,2,1,0,0,0,0,0,0,1,2,2,0,0,1,0,0, 0.00742780, 0.00767450, 0.0101800, 0.00646436, 0.0001215,buy
2010-10-15,0,0,0,2,2,0,0,0,0,0,1,1,2,3,0,0,1,0,0, 0.00191967, 0.01130316, 0.0097748, 0.00364132, 0.0042847,buy
2010-10-16,0,0,0,2,2,0,0,0,0,0,1,1,2,3,0,0,1,0,0, 0.00191967, 0.01130316, 0.0097748, 0.00364132, 0.0042847,buy
2010-10-17,0,0,0,2,4,0,0,0,0,0,2,2,2,3,0,0,3,0,0,-0.00581692, 0.00032233,-0.0073515,-0.00674471,-0.0060021,sell
2010-10-18,0,0,0,2,4,0,0,0,0,0,2,2,2,3,0,0,3,0,0,-0.00581692, 0.00032233,-0.0073515,-0.00674471,-0.0060021,sell
2010-10-19,0,0,0,2,4,0,0,0,0,0,2,2,2,3,0,0,3,0,0,-0.00581692, 0.00032233,-0.0073515,-0.00674471,-0.0060021,sell
2010-10-20,1,0,0,2,4,0,0,0,2,0,3,2,4,3,1,1,3,0,1, 0.00491308, 0.01751606, 0.0045356,-0.00324740,-0.0167196,sell
2010-10-21,1,0,0,2,3,0,0,0,2,0,2,2,4,2,1,1,3,0,1,-0.01815586,-0.02543197,-0.0122383,-0.02264652,-0.0271196,sell
2010-10-22,1,0,0,2,2,0,0,0,4,0,2,3,4,2,2,2,2,0,1, 0.03796912, 0.04712204, 0.0467675, 0.00837928, 0.0342623,buy
2010-10-23,3,0,0,2,1,0,0,0,4,0,4,2,4,1,2,2,2,1,2, 0.00988892, 0.01913824, 0.0174525, 0.00803405, 0.0098889,buy
2010-10-24,3,0,0,3,1,0,0,0,4,0,5,2,4,2,2,2,2,1,2, 0.01323843, 0.03124344, 0.0225289, 0.01261883, 0.0131239,buy
2010-10-25,3,0,0,2,0,0,0,0,5,0,5,2,3,2,3,2,0,1,2, 0.00848585, 0.01057167, 0.0135260, 0.00848585, 0.0089029,buy
2010-10-26,3,0,0,3,0,0,0,0,5,0,5,2,4,2,3,2,1,1,2, 0.00848585, 0.01124667, 0.0145993, 0.00848585, 0.0089029,buy
2010-10-27,3,0,0,3,0,0,0,0,4,0,4,2,4,2,2,2,1,1,2, 0.00166186, 0.00500473, 0.0067737, 0.00128192, 0.0007746,buy
2010-10-28,1,0,0,4,0,0,0,0,4,0,3,3,3,3,2,2,1,0,1,-0.00332976, 0.00707232, 0.0095491, 0.00645372, 0.0070723,buy
2010-10-29,1,0,0,4,0,0,0,1,4,0,4,3,3,3,2,3,1,0,1, 0.01983384, 0.03009921, 0.0201241,-0.00527779, 0.0305961,buy
2010-10-30,1,0,0,2,0,0,0,1,4,0,3,3,2,1,2,3,1,0,1, 0.03241530, 0.02272802, 0.0280169, 0.02886507, 0.0198528,buy
2010-10-31,0,0,0,2,0,0,0,2,3,0,2,3,2,1,3,2,1,0,0, 0.02557232, 0.02762357, 0.0303379, 0.02666797, 0.0220103,buy
2010-11-01,1,0,0,2,0,0,0,2,3,0,2,4,2,1,3,2,1,0,1, 0.03899724, 0.03328073, 0.0350257, 0.03213260, 0.0297843,buy
2010-11-02,1,0,1,2,0,0,0,2,3,0,3,4,2,2,3,2,1,0,1, 0.02964739, 0.03139841, 0.0300692, 0.02260547, 0.0296474,buy
2010-11-03,1,0,1,2,0,0,0,2,2,0,3,3,2,2,2,2,1,0,1, 0.02191341, 0.02126436, 0.0217177, 0.01974585, 0.0218499,buy
2010-11-04,1,0,2,2,0,0,0,2,2,0,4,3,2,2,2,2,2,0,1, 0.00011148,-0.00073352,-0.0007335, 0.00497307, 0.0106281,buy
2010-11-05,1,0,2,2,1,0,0,1,2,0,3,3,3,2,2,1,3,0,1, 0.00872981, 0.00872981, 0.0035762, 0.01451759, 0.0054865,buy
2010-11-06,1,0,2,1,1,0,1,0,1,0,3,2,2,1,0,1,3,1,1, 0.00718191, 0.02355651, 0.0061631, 0.00771552, 0.0071963,buy
2010-11-07,1,0,2,1,1,0,1,1,1,0,3,3,2,1,0,2,3,1,1, 0.01175050, 0.03149896, 0.0096322, 0.01175050, 0.0109551,buy
2010-11-08,1,0,1,1,1,0,2,2,1,0,3,4,2,0,1,3,3,1,1,-0.00708393,-0.00782545,-0.0117574,-0.01047154,-0.0104275,sell
2010-11-09,1,0,1,0,1,0,3,2,1,0,4,3,2,0,2,3,2,1,1, 0.02179998, 0.02247602, 0.0153078, 0.02554560, 0.0242101,buy
2010-11-10,1,0,0,0,1,0,3,2,0,0,3,3,1,0,2,2,1,1,1,-0.01664138,-0.01822293,-0.0198891,-0.02303976,-0.0203851,sell
2010-11-11,1,0,0,0,1,0,2,2,0,0,2,3,1,0,2,2,1,0,1, 0.00469405, 0.00643048, 0.0108708, 0.00369642, 0.0005327,buy
2010-11-12,1,0,1,0,1,0,2,2,0,0,2,4,1,1,2,2,1,0,1,-0.00133193,-0.00317093, 0.0041987, 0.00719582,-0.0107109,sell
2010-11-13,1,1,1,0,1,0,2,2,0,0,3,4,1,2,2,2,1,0,1, 0.00411000,-0.00359304, 0.0026310, 0.00172405, 0.0012892,buy
2010-11-14,1,1,1,0,1,0,2,2,0,0,3,4,1,2,2,2,1,0,1, 0.00411000,-0.00359304, 0.0026310, 0.00172405, 0.0012892,buy
2010-11-15,1,2,2,0,1,0,0,3,0,0,3,5,1,2,1,1,3,1,1, 0.01018343, 0.00770863, 0.0090120, 0.00426721, 0.0091477,buy
2010-11-16,1,2,2,0,1,0,0,2,0,0,3,4,1,2,1,0,3,1,1, 0.01957245, 0.00676820, 0.0150774, 0.01905524, 0.0171303,buy
2010-11-17,1,2,2,0,1,0,0,1,0,0,3,3,1,2,0,0,3,1,1, 0.01759882, 0.00016719, 0.0106412, 0.01685914, 0.0128261,buy
2010-11-18,1,2,2,0,1,0,0,1,0,0,3,3,1,2,0,0,3,1,1, 0.01759882, 0.00016719, 0.0106412, 0.01685914, 0.0128261,buy
2010-11-19,0,1,2,0,1,0,0,1,0,0,2,2,1,1,0,0,3,1,0, 0.00156123,-0.00818622,-0.0042227,-0.00659730,-0.0016101,sell
2010-11-20,0,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,3,1,0,-0.00817242,-0.01864103,-0.0109147,-0.00841908,-0.0117872,sell
2010-11-21,0,1,1,0,1,0,1,0,0,0,1,1,2,0,0,0,3,0,1, 0.01652615, 0.01584186, 0.0170017, 0.01608538, 0.0181511,buy
2010-11-22,0,0,1,0,1,0,3,0,0,1,1,3,2,1,1,1,2,0,1,-0.00328855,-0.01169668,-0.0105452,-0.00883269,-0.0089736,sell
2010-11-23,0,0,1,0,1,0,4,0,0,1,2,3,2,1,1,1,2,0,2,-0.00927342,-0.00902188,-0.0056651,-0.00280070,-0.0036833,sell
2010-11-24,0,0,0,0,1,0,4,0,0,2,3,2,2,1,1,1,2,0,2,-0.01861914,-0.02038067,-0.0213460,-0.01511211,-0.0195798,sell
2010-11-25,0,0,0,0,1,0,4,0,0,2,3,2,2,1,1,1,2,0,2,-0.01861914,-0.02038067,-0.0213460,-0.01511211,-0.0195798,sell
2010-11-26,0,0,0,0,1,0,4,0,1,2,4,2,2,1,1,1,2,1,2,-0.00299746,-0.00635206,-0.0039848, 0.00443510,-0.0047682,sell
2010-11-27,0,0,0,0,1,0,4,0,1,2,4,2,2,1,1,1,2,1,2,-0.00299746,-0.00635206,-0.0039848, 0.00443510,-0.0047682,sell
2010-11-28,0,0,0,0,1,0,4,0,1,2,4,2,2,1,1,1,2,1,2,-0.00299746,-0.00635206,-0.0039848, 0.00443510,-0.0047682,sell
2010-11-29,0,1,0,0,1,0,4,0,1,1,3,3,2,1,1,1,2,1,2,-0.00906499,-0.00685782,-0.0030612,-0.00566193,-0.0031009,sell
