Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,NEYD,PLYD,SAYD,SUYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,0,0,2,0,1,1,4,2,2,1.7,1.2,0,1,0.3,0.1,2.4,-0.0294974,-0.029346,-0.029497, 0.0114326,-0.029497,sell
2017-06-14,0,1,1,1,1,2,3,2,1,0.1,0.1,1.5,1.3,0.2,0,0,-0.0083610, 0.014977,-0.015863,-0.0081326, 0.006337,sell
2017-06-15,0,1,1,1,0,1,2,3,1,0,1.8,0.4,0,0.4,3,0.4,-0.0358677,-0.039038, 0.009647,-0.0390383,-0.039224,sell
2017-06-16,1,0,1,2,0,0,1,3,0,0,0.1,0.1,0.3,0.2,0.1,1.1,-0.0114206, 0.011847, 0.010115, 0.0114950, 0.011495,buy
2017-06-17,1,0,2,1,1,0,3,2,2,1.1,2.5,1.6,1.1,0.2,0.1,0.2, 0.0357271, 0.029388, 0.036850, 0.0140531, 0.035727,buy
2017-06-18,1,1,2,0,1,2,2,1,1,1,0.8,2.1,1.2,1.7,0,1.1,-0.0034431, 0.032013, 0.041821, 0.0180601, 0.018130,buy
2017-06-19,1,2,0,0,1,2,4,2,2,0.7,1.2,0.2,0.3,0.7,2,0.2, 0.0378294, 0.037829, 0.037829, 0.0341210, 0.034121,buy
2017-06-20,2,0,1,0,1,1,6,3,2,0.7,0.8,0,1.4,0.8,0.6,2.9,-0.0006997,-0.013838,-0.013838,-0.0138384,-0.014883,sell
2017-06-21,2,2,0,1,0,1,6,3,3,0.9,1.1,1.4,0.2,0.4,0.5,1.7, 0.0003092,-0.004907,-0.032548,-0.0331427,-0.028748,sell
2017-06-22,1,1,1,0,0,2,4,2,3,2.2,1,0.9,0,0.2,1,1.3,-0.0241977,-0.024198,-0.024198,-0.0241977,-0.029983,sell
2017-06-23,2,1,0,1,1,1,4,2,3,0.2,2.3,0.2,0.3,1.4,1.3,0.5, 0.0380990, 0.025425, 0.038058, 0.0447354, 0.031107,buy
2017-06-24,2,2,0,0,1,0,5,0,2,2.4,0.2,1.4,0,1.2,1.3,0.7, 0.0197310, 0.012786, 0.020037, 0.0134383, 0.012786,buy
2017-06-25,0,3,1,1,1,1,2,1,1,0.1,1.1,0.5,0,0.5,0,1,-0.0457801,-0.045301,-0.039479,-0.0462030,-0.048113,sell
2017-06-26,0,3,3,2,0,1,1,0,1,1.2,1.4,1.8,1.3,0.3,0,0,-0.0423213,-0.050414,-0.034476,-0.0410285,-0.019588,sell
2017-06-27,1,3,1,4,0,0,2,0,2,1,0.8,1.5,0.7,0.4,0.3,0.3, 0.0228403, 0.023161,-0.015737, 0.0148773, 0.011299,buy
2017-06-28,0,1,1,2,2,0,1,1,1,0.8,0.8,1.2,0.1,0.5,0,1.2, 0.0355891, 0.034055, 0.046611, 0.0012398, 0.035589,buy
2017-06-29,0,3,0,1,3,1,1,0,2,3.2,1,0.2,0,1,0.2,1, 0.0100234, 0.010023, 0.010023, 0.0100234, 0.004285,buy
2017-06-30,0,1,1,1,2,1,2,0,3,0.1,0,0,1.9,1,1.9,1.6, 0.0028100, 0.002337, 0.019052, 0.0045095, 0.001676,buy
2017-07-01,0,0,1,3,1,1,2,3,2,2.2,0,1,1.9,0.7,0.2,1.4,-0.0246654,-0.029865,-0.029865,-0.0391658, 0.033445,sell
2017-07-02,0,0,1,3,0,1,1,3,0,0.6,0.2,0,0.1,1.4,0.2,0,-0.0100951, 0.027103, 0.002415,-0.0001589, 0.028183,buy
2017-07-03,0,3,1,1,0,1,2,2,0,1,0.1,0,0.6,0.8,2.7,1, 0.0169667,-0.005074,-0.011853,-0.0118525,-0.011853,sell
2017-07-04,0,3,3,0,1,2,1,3,1,1.1,1.2,0.2,0.1,1.4,2.4,1.3, 0.0096443,-0.001756,-0.028242,-0.0314463, 0.001727,sell
2017-07-05,0,2,3,0,1,0,2,2,0,0.4,0,1.2,0,1,0.6,0,-0.0189177,-0.023163, 0.028811, 0.0232618,-0.009982,sell
2017-07-06,1,1,2,1,0,1,1,2,1,1.7,0.5,0.5,2.3,1.1,0.4,0,-0.0014627, 0.041317, 0.041438, 0.0311163, 0.041438,buy
2017-07-07,1,2,2,1,0,1,1,1,1,1.6,2.6,1.5,0.2,2.1,0.3,0.1,-0.0361401,-0.035183,-0.024645,-0.0357183,-0.035992,sell
2017-07-08,1,0,3,1,1,0,1,2,0,0,0,1.8,2.6,2.3,0.2,0.2,-0.0154759,-0.019484,-0.018600,-0.0162879,-0.018600,sell
2017-07-09,1,0,3,1,1,1,2,3,0,2.2,1.7,0.6,0.5,1.2,0.6,0.2,-0.0113608,-0.011160,-0.011361,-0.0060679,-0.018003,sell
2017-07-10,0,1,2,1,0,0,3,2,0,0.1,0.1,2.4,0.1,2.6,0.8,0.8,-0.0412209,-0.043272,-0.061570,-0.0615703,-0.061617,sell
2017-07-11,0,1,1,1,0,2,3,2,0,0.2,0.1,0,1.4,1.4,2.5,0,-0.0502857,-0.030779,-0.051357,-0.0533202,-0.050286,sell
2017-07-12,0,0,3,2,1,1,2,2,0,1,2.1,0.2,1.4,2.3,2.7,0,-0.0005702, 0.006059,-0.000445,-0.0005702,-0.000570,buy
2017-07-13,1,0,2,1,0,0,1,1,1,0.2,0.4,1.4,0,0.1,0.2,0,-0.0075434, 0.020182, 0.008945,-0.0072428, 0.003461,buy
2017-07-14,2,1,1,3,0,0,0,1,1,0.1,1.5,1.5,0.1,0.2,0,0.2,-0.0219514,-0.021951,-0.015963,-0.0258996, 0.010478,sell
2017-07-15,1,0,2,3,0,1,0,1,1,1.4,1.4,1.3,0,0,0.2,1.3,-0.0358120,-0.037830,-0.035820,-0.0378300,-0.037830,sell
2017-07-16,0,1,2,2,0,2,2,1,3,2.6,1.5,0,0.1,0.2,1.5,0.2,-0.0240310,-0.006097,-0.011975,-0.0104795,-0.020701,sell
2017-07-17,0,2,1,1,0,1,2,0,2,0,0.1,0.3,1.5,2.5,0.2,0.3, 0.0278785, 0.030683, 0.027816, 0.0459447, 0.049659,buy
2017-07-18,0,2,0,3,0,1,1,2,1,0.3,0.2,1.5,0.7,1.7,0.1,0, 0.0586552, 0.057306, 0.040993,-0.0017129, 0.051274,buy
2017-07-19,0,1,1,1,0,0,1,2,2,0.3,1.6,0.7,0,1.5,0,0.3, 0.0136960, 0.009216, 0.016134, 0.0095188, 0.009216,buy
2017-07-20,1,1,0,2,1,0,1,0,2,0,1.5,0.2,0.3,0.1,0.2,0, 0.0193290, 0.027569, 0.025638, 0.0183918,-0.042731,buy
2017-07-21,0,1,0,1,2,1,0,1,1,0,0,0,2.5,0,0,0.2, 0.0275082, 0.029615, 0.027059, 0.0270593, 0.027508,buy
2017-07-22,0,1,0,3,2,1,1,0,0,2.3,0.3,0.6,1.1,0,0,0.2, 0.0099385, 0.013412, 0.003674, 0.0144856, 0.006566,buy
2017-07-23,1,1,2,3,1,1,1,0,0,0.6,0.1,2.3,1.2,0.1,0.2,0.2,-0.0029666, 0.009709, 0.009709,-0.0071522, 0.010678,buy
2017-07-24,0,1,2,3,1,0,0,1,0,0,0.2,0.1,0.8,0,0.2,0,-0.0107522, 0.013841, 0.011653, 0.0062682, 0.013841,buy
2017-07-25,2,1,2,2,1,1,0,1,0,0.2,0,1.5,1.2,0.3,1.4,2, 0.0147532, 0.004562, 0.004311, 0.0131371, 0.019355,buy
2017-07-26,1,1,1,1,2,0,1,0,1,1.4,0.2,0.9,1.3,0.1,0,3,-0.0181520,-0.016825,-0.015248,-0.0186528,-0.018967,sell
2017-07-27,1,0,1,1,2,2,1,1,3,1.8,0,0.5,1.5,2.1,0.2,1.5,-0.0035494,-0.005080,-0.002918,-0.0015420,-0.003549,sell
2017-07-28,1,0,1,1,0,2,0,1,2,1.6,0.2,0.4,0,1.5,0,1,-0.0177960,-0.017437,-0.017437,-0.0049807,-0.016891,sell
2017-07-29,1,1,2,1,0,1,1,1,2,0.3,0,0.4,0.2,2.8,0.2,0.8,-0.0059972,-0.008561, 0.045740, 0.0081277, 0.002716,sell
2017-07-30,1,2,4,1,0,1,1,1,2,1.1,1.6,1.6,0.2,1.5,2.2,0.5,-0.0152003,-0.015200,-0.024080,-0.0146407,-0.015200,sell
2017-07-31,1,1,3,0,0,2,0,1,1,0.4,0.2,1.3,0.1,2.8,0,0.5,-0.0239265,-0.024145,-0.020373,-0.0261873,-0.023927,sell
2017-08-01,1,1,0,1,0,2,1,0,2,1,0,0.1,2.4,2.9,0.1,0.8, 0.0432450, 0.042745, 0.043245, 0.0432450, 0.043245,buy
2017-08-02,1,1,0,0,0,1,0,0,2,0,0.1,0.2,0,0.1,0,0,-0.0049292,-0.015321,-0.004929,-0.0066552,-0.015321,sell
2017-08-03,2,0,1,0,0,1,0,0,1,0.2,0,0.2,0.2,0.1,0,0.2,-0.0061474,-0.009284,-0.006147,-0.0061474,-0.036666,sell
2017-08-04,1,1,1,1,1,0,0,1,1,1.3,2.5,0,0,2.2,0.2,0.3, 0.0125399, 0.013073, 0.015226, 0.0149457, 0.012540,buy
2017-08-05,2,0,1,1,0,1,0,2,0,0,0,0.2,0.2,0.2,0,1.3,-0.0005162, 0.016474, 0.015700, 0.0159149, 0.016357,buy
2017-08-06,1,0,1,1,1,1,2,3,0,0,1.9,0,1.6,0,2.3,0.9,-0.0176490,-0.012861, 0.017855,-0.0010671,-0.006240,sell
2017-08-07,1,0,0,2,2,2,2,2,0,0,1.6,0,0.1,0.1,1,0.7, 0.0033575,-0.000591, 0.002684, 0.0123420, 0.011830,buy
2017-08-08,1,0,1,0,2,2,1,3,0,0.2,2.6,1.4,0.2,2.8,0.7,0.6, 0.0049223, 0.013981,-0.005688, 0.0139807,-0.020846,buy
2017-08-09,2,2,0,0,2,1,1,2,0,2.9,1.7,0.3,0,0,0.3,0.2, 0.0038383, 0.003838, 0.005945, 0.0021100,-0.009601,buy
2017-08-10,3,1,0,1,2,0,0,3,1,1.7,1.3,0.2,0.2,0.1,0,1.2,-0.0034430,-0.003030,-0.005280,-0.0080089, 0.000817,sell
2017-08-11,2,1,1,1,1,0,0,2,0,0,1.1,0,0,0.2,0.6,0.9, 0.0112397, 0.014421,-0.003250, 0.0113038, 0.014421,buy
2017-08-12,1,3,0,1,2,1,0,2,2,0,0.7,1.6,0.2,0.2,0.9,0.6,-0.0018251,-0.002792,-0.015836,-0.0027925,-0.001825,sell
2017-08-13,1,2,2,0,2,1,1,2,0,0.2,0.9,1.8,1.4,0,2.8,0.9,-0.0014409,-0.014696,-0.001143,-0.0023793,-0.014137,sell
2017-08-14,1,3,1,1,2,0,1,3,1,0.2,1.3,0.4,0.8,1.2,0.1,1.4,-0.0072329, 0.015675,-0.015385, 0.0027712,-0.009281,sell
2017-08-15,1,0,1,1,2,0,1,1,1,0.2,2,0,0.4,0.1,0.2,1.7, 0.0198734, 0.002987, 0.010108,-0.0097456, 0.019658,buy
2017-08-16,1,0,0,2,3,1,1,0,2,0,1.2,0.3,1.9,0,1.5,1.3, 0.0426487, 0.044604, 0.037763, 0.0429635, 0.033919,buy
2017-08-17,1,0,0,2,3,1,0,1,1,0.1,2.5,2.4,0.6,0.1,1.1,3.2, 0.0444196, 0.037476, 0.044420, 0.0405073, 0.042888,buy
2017-08-18,1,1,0,2,3,0,1,1,0,0,1.5,1.6,1.3,0.1,2.8,0.1,-0.0230857,-0.016073,-0.016416,-0.0230857,-0.025841,sell
2017-08-19,1,1,1,2,2,1,2,0,0,0.2,1.7,2,0.2,0.2,1,0.2,-0.0111060,-0.002853, 0.005104,-0.0127069,-0.017232,sell
2017-08-20,0,0,2,3,1,1,1,0,0,0.2,2,0.2,0.8,0,0,0.2,-0.0124478,-0.003878, 0.004084,-0.0082042,-0.004914,sell
2017-08-21,1,2,1,3,0,2,1,0,0,1.5,0,0.7,1.5,0.3,0.1,2,-0.0007613,-0.006799, 0.026368,-0.0081703,-0.008974,sell
2017-08-22,2,2,2,0,1,0,2,0,0,1.6,1.1,1,0,3,1,1.6,-0.0116572,-0.008730,-0.010096,-0.0133134,-0.012510,sell
2017-08-23,1,2,1,0,2,1,0,1,1,0.2,1.8,0.1,0.2,2.1,0,0, 0.0161632, 0.019362, 0.021862, 0.0147130, 0.012904,buy
2017-08-24,1,1,1,1,1,1,0,1,0,0.8,0.6,0,0,1.8,2,0, 0.0163374, 0.015493, 0.015493, 0.0128629,-0.004272,buy
2017-08-25,1,1,2,2,0,1,1,1,1,1.9,0.2,1.4,0.1,0.9,0,0.2, 0.0233820, 0.006800, 0.021780, 0.0068004, 0.023768,buy
2017-08-26,1,1,3,1,0,2,3,1,1,1.2,0.9,1.6,0.1,1,1.5,1.5, 0.0141584, 0.015469, 0.015469, 0.0088496, 0.015469,buy
2017-08-27,1,1,3,0,0,3,2,2,0,0.1,1.5,0.4,1.6,1.5,0.7,1.2, 0.0147423,-0.021845, 0.017670, 0.0176016,-0.017874,buy
2017-08-28,1,2,2,0,0,3,2,2,0,0.1,0,1.2,1.5,2.3,0.9,1.1,-0.0217181,-0.030484,-0.006616,-0.0066162,-0.028912,sell
2017-08-29,1,1,2,0,0,2,2,0,2,0,0,0.1,1.7,2.1,0.8,0.9, 0.0425166, 0.023530, 0.023530, 0.0235299, 0.023530,buy
2017-08-30,1,0,3,0,0,2,1,0,3,2,1,0.5,0.4,2,0.2,0.2, 0.0040214,-0.004472, 0.002756, 0.0032011, 0.003167,buy
2017-08-31,0,1,2,2,0,1,1,0,1,1.2,0,1.6,0,1.6,0,0, 0.0269100, 0.023553, 0.022155, 0.0216349, 0.024074,buy
2017-09-01,1,2,2,2,0,2,1,1,0,2,0.2,1.2,1.3,0.8,0.8,1.6, 0.0061524, 0.002329, 0.017395,-0.0247565, 0.006152,buy
2017-09-02,1,1,4,1,0,2,2,1,0,1.6,0,2.8,1,0.8,0,0.7,-0.0031447,-0.025215,-0.026515,-0.0254999,-0.025500,sell
2017-09-03,0,0,2,3,1,2,3,0,0,1.1,1.2,0,0.2,0.6,0.1,1,-0.0172045,-0.016788,-0.017205,-0.0014500,-0.017205,sell
2017-09-04,0,0,1,4,1,4,2,1,0,1.1,1.3,0,0,1.8,3.8,1.4,-0.0377265,-0.036625,-0.037726,-0.0388087,-0.037617,sell
2017-09-05,1,0,1,2,0,2,1,0,0,0.5,1.7,0.1,0,0.6,0,0,-0.0418438,-0.035876,-0.021713,-0.0450130,-0.023360,sell
2017-09-06,1,0,1,4,2,1,0,1,1,1,0.1,1.5,0.3,0.2,0,1.6, 0.0549819, 0.058822, 0.051771,-0.0126128, 0.043953,buy
2017-09-07,1,0,2,3,1,1,0,0,1,1.2,1.4,1.6,2,0.2,0.2,0, 0.0031708, 0.013371, 0.013101, 0.0105354, 0.011035,buy
2017-09-08,0,2,1,4,0,2,0,0,1,1.8,1.4,1.1,1.4,0.1,0.3,0,-0.0131513,-0.017548,-0.018628,-0.0210188,-0.021019,sell
2017-09-09,0,1,3,3,0,2,1,0,0,1.2,0.3,1,1.4,0.1,0,0.2,-0.0227170,-0.016880,-0.017737,-0.0177371,-0.017737,sell
2017-09-10,0,3,4,2,0,1,1,1,1,1.5,0.1,0.8,1.3,0.9,1,0.2,-0.0108516,-0.039060,-0.020728,-0.0259326,-0.008130,sell
2017-09-11,0,4,2,2,0,1,0,1,1,0.2,0,1.1,0.7,0.3,0,0.1, 0.0358917, 0.018016, 0.021232, 0.0251496, 0.045666,buy
2017-09-12,0,1,2,1,0,1,0,0,1,0,0.1,0.5,0.1,0.8,0,0, 0.0114287, 0.005422, 0.011126, 0.0037810,-0.001987,buy
2017-09-13,0,1,1,1,1,1,0,1,3,0.1,0,0.3,0.1,0.6,0.2,0.2,-0.0122159, 0.028919,-0.034927,-0.0224767,-0.012216,sell
2017-09-14,0,2,1,1,1,1,1,0,0,3,0.3,2,1.1,1.3,0.1,0, 0.0084467, 0.037937, 0.036640, 0.0329423, 0.004501,buy
2017-09-15,0,3,2,2,1,2,0,2,0,1,1.3,1.5,1.2,0.8,0,0.1,-0.0287600,-0.023722,-0.023106,-0.0215017,-0.005271,sell
2017-09-16,0,1,3,2,0,1,2,1,0,1,1,0,0.2,1,0,1, 0.0029558, 0.005083,-0.006598,-0.0065553,-0.003945,sell
2017-09-17,1,1,1,4,1,3,1,0,0,0.6,2.2,0.1,0.2,1.1,0.8,1.2, 0.0162676,-0.006323, 0.031012, 0.0276624, 0.029356,buy
2017-09-18,1,0,1,2,2,4,0,0,0,0.7,2.1,0.1,0,2.1,0.2,0.9, 0.0337455,-0.002481, 0.039721, 0.0396626, 0.039663,buy
2017-09-19,1,1,1,1,3,2,0,0,1,2.4,0.2,1.1,0.1,2.9,0,0.9, 0.0070385, 0.001972, 0.005957, 0.0032653,-0.007417,buy
2017-09-20,2,0,1,0,2,3,0,0,1,0.1,0,0.8,2.7,1.5,0,0.1, 0.0141527, 0.006774, 0.014153, 0.0144134,-0.000751,buy
2017-09-21,0,1,1,1,1,2,1,1,1,0,0.8,0.5,1.7,3,0.2,0, 0.0409295, 0.040761, 0.040929, 0.0425908, 0.039404,buy
2017-09-22,0,1,2,1,1,3,0,2,0,0.1,1.7,0.3,0.1,0.2,0.8,0.3,-0.0045969, 0.000910,-0.009942, 0.0002790, 0.001135,sell
2017-09-23,0,2,2,0,0,2,3,2,1,0.2,0.2,1.3,1.5,0.8,0.2,1.6, 0.0000622, 0.007840, 0.010162, 0.0286166, 0.011996,buy
2017-09-24,0,2,1,0,0,2,2,1,1,0.2,0,1.8,0.6,0.1,0,1.1, 0.0053394, 0.025466, 0.007869, 0.0104724, 0.007711,buy
2017-09-25,0,1,0,0,1,1,1,2,3,2.7,2.8,0.1,0,0,0,1.4,-0.0024183,-0.008094, 0.008129,-0.0009481,-0.002418,sell
2017-09-26,1,0,0,0,2,1,0,0,3,1.8,2,0.1,0.6,0,2.7,0, 0.0060818, 0.000240, 0.013483,-0.0064477, 0.004877,buy
2017-09-27,1,0,0,0,2,0,0,0,4,0.1,2.6,0,1.3,1.8,0,1.6, 0.0093623,-0.006864,-0.014121,-0.0165635, 0.007291,sell
2017-09-28,1,1,0,0,2,0,0,1,2,0.1,0.7,1.7,0,0,0.2,0.2,-0.0079813, 0.009629,-0.004338,-0.0079813,-0.007981,sell
2017-09-29,1,0,1,0,2,1,1,1,0,1,0.1,0.2,0,0,0,0,-0.0086797,-0.007608, 0.004122,-0.0076079,-0.007445,sell
2017-09-30,0,2,1,0,2,1,3,1,0,2.4,1.1,0,0.1,0,0.4,0,-0.0154016,-0.010268,-0.016699,-0.0101377,-0.014004,sell
2017-10-01,1,2,2,1,1,2,2,1,0,0.1,0.8,1.2,1.5,2,0.2,1.7,-0.0192295,-0.010690,-0.007190,-0.0200726,-0.021874,sell
2017-10-02,1,1,2,1,1,1,1,1,0,0.1,2.5,0.5,0,0.2,0,1.8,-0.0039182,-0.020104,-0.014797,-0.0207311, 0.006247,sell
2017-10-03,3,1,0,2,2,0,0,1,0,0,2,0.1,0,2,0.2,0.5,-0.0105018,-0.012142,-0.010843,-0.0115366,-0.012916,sell
2017-10-04,3,1,0,0,1,0,0,1,1,0.2,0,0.9,0.2,3,1.2,0,-0.0181803, 0.001011,-0.003571, 0.0010109,-0.003571,sell
2017-10-05,2,1,0,1,2,1,0,0,1,0,0.8,1.6,0,1.2,0,0.4, 0.0059490, 0.006560, 0.008490, 0.0065603, 0.006560,buy
2017-10-06,2,2,0,2,1,1,1,0,2,0.1,0,1.4,1.1,2.2,0,1.8, 0.0151386, 0.023335, 0.035922, 0.0233353, 0.016128,buy
2017-10-07,2,0,2,3,1,0,1,1,2,1.9,0.2,2.7,0.4,0.8,0.2,1.6, 0.0198677, 0.019868, 0.021121,-0.0073255, 0.010228,buy
2017-10-08,1,2,2,3,1,0,0,2,2,1.3,2.3,0.5,0.1,0.9,0.1,0,-0.0073372,-0.021155,-0.003941,-0.0042812,-0.005822,sell
2017-10-09,1,1,2,0,1,0,0,0,3,1.2,0.3,0.1,0.5,0.2,0,0.2,-0.0339776,-0.019408,-0.035968,-0.0339776,-0.029534,sell
2017-10-10,1,2,0,1,2,0,0,0,5,0.1,1.5,0.5,1,0.4,0.1,2.5,-0.0049822,-0.011306,-0.014092,-0.0074951,-0.012931,sell
2017-10-11,1,1,0,0,1,0,0,1,5,1.2,0.4,2.5,2.4,1.6,2.1,0.5, 0.0144830, 0.006526, 0.011239, 0.0070260, 0.011239,buy
2017-10-12,1,2,1,2,2,0,0,2,2,1.4,0.8,0.1,0.2,1.3,2.6,0.1, 0.0112805, 0.013086, 0.006831, 0.0130863, 0.001108,buy
2017-10-13,1,1,4,2,1,0,0,2,0,1.4,1.7,0,0.1,3,0,0, 0.0107813,-0.002047, 0.017818, 0.0087879, 0.016738,buy
2017-10-14,1,1,3,4,1,0,1,3,0,1.6,0.5,0.1,1.1,1.9,0.2,0.3, 0.0219617, 0.028242, 0.023848, 0.0251954, 0.021295,buy
2017-10-15,0,1,2,2,0,1,2,2,0,0.4,0,0.2,1.7,1.5,0.1,0,-0.0201826,-0.041047,-0.020207, 0.0000170, 0.000960,sell
2017-10-16,0,1,1,1,1,1,1,0,0,2.4,0.6,0.2,0,0.2,0,0, 0.0053879,-0.014429,-0.012721,-0.0127210,-0.012910,sell
2017-10-17,1,0,1,0,1,1,0,0,1,0,2.6,0,0.2,0.1,1.4,0, 0.0018555, 0.016999,-0.000165, 0.0013155, 0.001315,buy
2017-10-18,2,0,0,1,0,1,0,0,1,0,0.2,1.1,0,0,1.5,0.2,-0.0056109,-0.014737,-0.013878,-0.0086590,-0.009475,sell
2017-10-19,2,0,1,1,0,1,0,1,1,0.2,0.2,0,0.2,0.1,2.6,0.8, 0.0051225,-0.004026,-0.004026,-0.0082576,-0.007613,sell
2017-10-20,1,1,2,0,0,2,2,0,0,0.1,1.5,0,1.4,2.3,1.2,0, 0.0155450, 0.002034, 0.033351, 0.0121111, 0.011927,buy
2017-10-21,0,2,2,1,0,3,3,1,0,2,1.3,0.2,1.5,0,1.4,0,-0.0036269,-0.018553,-0.023852,-0.0242647,-0.028959,sell
2017-10-22,0,2,1,1,0,3,4,0,0,0.7,1.9,0,0.1,0.2,0.8,0.1, 0.0103515, 0.007951,-0.004373,-0.0048499,-0.004500,buy
2017-10-23,0,1,1,1,0,2,2,2,1,0,0.4,0,0.3,0,0.7,0.6,-0.0052592,-0.002090,-0.000265, 0.0000340,-0.000265,sell
2017-10-24,1,1,1,1,0,2,2,2,1,0.3,0.1,1,0.9,2.3,0.9,0.1,-0.0022745,-0.000417,-0.002043,-0.0039895,-0.038955,sell
2017-10-25,0,1,1,1,0,1,0,2,1,2.1,0.8,2.7,0,0.1,0.6,0, 0.0131019, 0.002197, 0.013102, 0.0032303, 0.013326,buy
2017-10-26,1,1,0,1,0,2,0,3,3,1.9,1.6,1.1,1.1,0,0.2,0.1,-0.0064530,-0.006453,-0.024233,-0.0242332,-0.025527,sell
2017-10-27,1,0,0,0,0,2,1,2,2,0,0.1,0.3,0.1,0.2,0,3.3,-0.0036328, 0.004953, 0.014978,-0.0036328, 0.002338,buy
2017-10-28,1,1,0,0,0,4,2,1,2,0.1,0.1,0,0.2,0.8,0.5,2.5, 0.0102001, 0.036524, 0.002477, 0.0149590, 0.011762,buy
2017-10-29,1,2,0,0,0,4,1,2,1,0,0,1.4,0,0,0.1,1.1, 0.0005684, 0.007104, 0.001991, 0.0181749, 0.000568,buy
2017-10-30,2,1,2,0,0,2,1,1,1,0,0.2,1.7,0,0.2,0.3,0.5, 0.0109798, 0.018520, 0.017551, 0.0157938, 0.009939,buy
2017-10-31,3,1,1,2,0,3,0,2,1,1.1,1.3,0.2,1.5,0.1,0.5,0.2,-0.0120934,-0.008964,-0.004706,-0.0095893,-0.009875,sell
2017-11-01,2,1,1,2,0,4,0,1,1,1.2,2.2,0,1.2,1.4,1,0.4,-0.0077007,-0.011109, 0.006801,-0.0111092, 0.004151,sell
2017-11-02,1,2,1,2,2,5,0,1,1,0.6,1.2,0.2,0.6,0.2,1,0.8,-0.0143704,-0.019992,-0.012639,-0.0139391,-0.013424,sell
2017-11-03,1,2,2,1,3,4,2,1,0,0.7,0.5,0,0.8,3.7,0.9,1.6, 0.0153143, 0.006149, 0.006000, 0.0131927, 0.013881,buy
2017-11-04,1,2,2,3,1,2,1,3,0,1.4,0.1,0.1,1.3,0.2,1.7,1.6,-0.0092545, 0.004381, 0.004381,-0.0008165, 0.004381,buy
2017-11-05,1,0,3,4,0,1,1,2,0,1.1,0.3,1,1.1,0,1,1.6,-0.0067737,-0.001025,-0.018154,-0.0226570,-0.022635,sell
2017-11-06,1,1,3,2,1,1,1,0,2,1.9,0.8,0.3,2.4,0.1,1.1,2,-0.0130350, 0.003072,-0.000870, 0.0005965,-0.000237,buy
2017-11-07,0,2,2,0,1,1,1,0,1,0.1,2.9,0,0,0.1,1.3,0.1, 0.0156334, 0.017766, 0.015950, 0.0173991, 0.020182,buy
2017-11-08,0,3,0,0,1,1,1,0,0,2.6,0.2,0.5,0,0.2,2.5,0, 0.0430906, 0.032064, 0.036309, 0.0363086, 0.032445,buy
2017-11-09,0,1,1,1,0,1,1,0,2,0.2,0.2,2.3,0.2,0,1.4,0.3,-0.0401695, 0.024615, 0.027616, 0.0246155,-0.012446,buy
2017-11-10,0,0,2,2,0,1,0,0,1,0,0.1,0.2,0.3,0.2,2.9,0, 0.0079877, 0.006626, 0.006626, 0.0066257,-0.012347,buy
2017-11-11,0,1,1,1,0,0,0,2,2,0,2.7,0.1,0,1.8,2.1,0.2, 0.0029394, 0.001489, 0.006974,-0.0003810, 0.001489,buy
2017-11-12,0,1,2,0,1,0,1,1,1,2.7,0.8,1.2,0,0,0.1,0.3, 0.0002415, 0.010036, 0.014315, 0.0120048,-0.005480,buy
2017-11-13,0,1,1,0,1,1,3,1,2,0.8,0,0,1.5,0,0.2,1.2,-0.0118380,-0.009922,-0.007138, 0.0303271,-0.009166,sell
2017-11-14,0,1,1,1,0,2,3,0,1,0.1,0.7,0,1.6,0.1,0.2,1.5,-0.0491178,-0.049118,-0.014298,-0.0047884,-0.047951,sell
2017-11-15,0,1,2,2,0,1,2,1,2,0.1,1.3,0.1,0.7,0.1,0,0.7,-0.0017096,-0.001710,-0.006116,-0.0017096,-0.004013,sell
2017-11-16,1,1,3,1,0,2,2,1,1,1.4,1,2,0,1.9,0,0.1, 0.0017171,-0.009854,-0.003977,-0.0099845,-0.004749,sell
2017-11-17,1,2,2,0,0,1,3,1,0,1.3,0.4,0.4,0.4,0,0.1,0.1,-0.0088345, 0.001997,-0.006330,-0.0005139,-0.004435,sell
2017-11-18,1,2,0,0,0,3,3,1,0,0,1.7,1.1,1,0.1,0,0.5, 0.0207960, 0.020796, 0.022228, 0.0202318, 0.030442,buy
2017-11-19,0,1,0,0,0,3,3,1,1,0,1.5,0.8,0,0,1.6,1.9, 0.0069191, 0.012150,-0.017221, 0.0181911, 0.006919,buy
2017-11-20,1,0,0,0,0,4,2,1,1,0,0,0.8,0.7,2.9,0.2,1.2, 0.0245978, 0.023685, 0.033839, 0.0242703, 0.024270,buy
2017-11-21,1,0,0,0,0,2,2,2,2,2.4,0,1.5,0.2,0.2,0.2,1.5, 0.0086655,-0.027707, 0.008665, 0.0083061, 0.007923,buy
2017-11-22,1,0,0,0,0,0,1,3,1,1.7,0.2,0.3,0,0.1,0.1,0, 0.0529889, 0.006299, 0.049573, 0.0526728, 0.051880,buy
2017-11-23,2,0,0,0,0,1,1,4,2,0.4,0,2.2,1.6,0.5,0.6,2.6, 0.0198403, 0.025102, 0.018140, 0.0141425, 0.012278,buy
