Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.00171316,-0.0025496,-0.00611922,-0.00354607, 0.0009267,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597,-0.01001649,-0.0059228,-0.00125854,-0.00592277,-0.0064565,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607,-0.00187809, 0.0020528, 0.00242831, 0.00257848, 0.0001419,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525, 0.00096173, 0.0024109, 0.00422775, 0.00529255,-0.0015175,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739,-0.00278831, 0.0021009,-0.00296138, 0.00120755,-0.0039508,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.00051409,-0.0063059,-0.00618463,-0.00607631,-0.0091217,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695,-0.00073381, 0.0037852,-0.00134707, 0.00325485,-0.0027528,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825, 0.00272787, 0.0023731, 0.00173599, 0.00251584, 0.0018631,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058, 0.00374537, 0.0052187, 0.00836400, 0.00613834, 0.0081098,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069,-0.00258026,-0.0023443,-0.00188044,-0.00130048, 0.0000642,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311, 0.00061459,-0.0010057,-0.00339678,-0.00036331, 0.0011156,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331, 0.00324145,-0.0023369,-0.00233685,-0.00722733, 0.0013649,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323, 0.00784884, 0.0071821, 0.00765409, 0.00394166, 0.0076663,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482, 0.01073727, 0.0054305, 0.00675515, 0.00240473, 0.0057971,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484,-0.00569466,-0.0040068,-0.00693164,-0.00466458,-0.0046844,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.00787099,-0.0084926,-0.00868945,-0.00994639,-0.0086726,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.00615811,-0.0070077,-0.00615811,-0.00976101,-0.0071230,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192,-0.00729153,-0.0090446,-0.00724669,-0.00987320,-0.0092133,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.01215258,-0.0121329,-0.01247046,-0.01245772,-0.0117538,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816, 0.00024147, 0.0030341,-0.00597561,-0.00180170,-0.0007520,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522,-0.00244472,-0.0013573,-0.00193070,-0.00474201,-0.0034211,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732,-0.00790044,-0.0063554,-0.00122323,-0.00723287,-0.0065947,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656,-0.00815978,-0.0065553, 0.00353548,-0.00654800,-0.0072165,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445,-0.00850725,-0.0075989,-0.00434500,-0.00642315,-0.0077840,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771, 0.00030381,-0.0003214,-0.00024928,-0.00018005,-0.0003401,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403, 0.00187423,-0.0002404, 0.00270594,-0.00019495, 0.0020369,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164, 0.00572888, 0.0059690, 0.00436421, 0.00749866, 0.0033262,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157, 0.00277858, 0.0028129, 0.00117726, 0.00141781, 0.0009173,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928, 0.00389527, 0.0019155, 0.00451631, 0.00351924, 0.0032241,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476, 0.00495193, 0.0035077, 0.00436661, 0.00446948, 0.0011780,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868, 0.00846185, 0.0086405, 0.00667194, 0.00786164,-0.0036111,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231, 0.00597480, 0.0064942, 0.00366842, 0.00719941,-0.0022506,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.00054712,-0.0045158,-0.00973109,-0.00426202,-0.0048968,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227, 0.00154871, 0.0001835, 0.00002879,-0.00059563,-0.0002221,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989,-0.00230219,-0.0039334,-0.00077660, 0.00060900,-0.0018704,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464,-0.00178943,-0.0041826,-0.00069786,-0.00169054,-0.0016785,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781, 0.00220282,-0.0022218, 0.00266046, 0.00476128,-0.0000766,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812, 0.00568199, 0.0110243, 0.00423226, 0.00572321, 0.0059955,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555,-0.00471860,-0.0061006, 0.00070127,-0.00399527,-0.0047371,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141, 0.00357615, 0.0027602, 0.00275043, 0.00500564, 0.0014321,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505,-0.00532006, 0.0034905,-0.00527873, 0.00370316,-0.0100440,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.00651282,-0.0060990,-0.00388437,-0.00374664,-0.0061053,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.00105032,-0.0007279,-0.00192577,-0.00204169,-0.0012140,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746,-0.00466742,-0.0035025,-0.00497503,-0.00470385, 0.0002819,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.00861358, 0.0060019, 0.00235413, 0.00790703,-0.0028177,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761, 0.00082208,-0.0016387, 0.00201011, 0.00126007, 0.0023184,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273, 0.00306004, 0.0020290, 0.00741233, 0.00386533, 0.0038106,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498, 0.00436307, 0.0042651, 0.00398962, 0.00388403, 0.0041943,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502, 0.00033861, 0.0001586, 0.00107582, 0.00293690, 0.0008053,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699, 0.00073903, 0.0003401, 0.00187270, 0.00016192, 0.0042549,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804, 0.00310723, 0.0051186, 0.00417019, 0.00492532, 0.0055577,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558,-0.00548385,-0.0029756,-0.00058824,-0.00253122,-0.0027464,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829,-0.00132407, 0.0012835,-0.00218180,-0.00119412, 0.0015344,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879,-0.00213819, 0.0021073,-0.00263696,-0.00118717,-0.0002151,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317,-0.00122690,-0.0069897, 0.00008726,-0.00542341,-0.0068561,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469, 0.00119170,-0.0000843, 0.00352304, 0.00260799,-0.0000830,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204,-0.00530670,-0.0033146,-0.00266563,-0.00375872,-0.0049698,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522, 0.00110135, 0.0000776,-0.00247809, 0.00742937,-0.0012480,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165,-0.00045535, 0.0027793, 0.00050042, 0.00106778, 0.0007161,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779,-0.00611943,-0.0058690,-0.00580493,-0.00429995,-0.0080170,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718,-0.00099786,-0.0067004,-0.00025177, 0.00005503,-0.0062507,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175,-0.00358431,-0.0025272,-0.00232456, 0.00221904,-0.0031418,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151,-0.00028158, 0.0000354, 0.00098060, 0.00913440, 0.0017567,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646,-0.00476603,-0.0063160,-0.00650418,-0.00491695,-0.0050499,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.00845863,-0.0081662,-0.00979751,-0.00877943,-0.0086535,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706,-0.00118227,-0.0007307,-0.00701453,-0.00665836,-0.0076637,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981, 0.00756461, 0.0085728, 0.00209598, 0.00807588, 0.0022590,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929, 0.00304952, 0.0034601, 0.00516579, 0.00495233, 0.0022793,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118,-0.00152965,-0.0022820,-0.00195761,-0.00254013,-0.0023318,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335,-0.00407795,-0.0056201,-0.00436621,-0.00425192,-0.0041565,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005,-0.00171880,-0.0015461,-0.00154608,-0.00289030,-0.0005453,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064, 0.00459002, 0.0026528, 0.00353475, 0.00385130, 0.0034373,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513, 0.00311873, 0.0010488, 0.00284451, 0.00423907, 0.0022562,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635, 0.00103155, 0.0014795, 0.00187086, 0.00236561, 0.0002601,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576, 0.00334167, 0.0034142, 0.00107756, 0.00184211,-0.0003152,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126, 0.00304261,-0.0011519,-0.00168905,-0.00177178,-0.0015587,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213,-0.00749567,-0.0072515,-0.00852379,-0.00828672,-0.0079943,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329,-0.00475829,-0.0066013,-0.00546912,-0.00704121,-0.0081122,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851,-0.00013114,-0.0045801, 0.00153634,-0.00302171,-0.0045868,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892, 0.00154072, 0.0006667, 0.00190089,-0.00170994, 0.0002354,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998,-0.00065806, 0.0016680,-0.00094529,-0.00085447, 0.0009062,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558,-0.00078302,-0.0002644,-0.00184118,-0.00108439, 0.0003083,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247, 0.00243946, 0.0035789, 0.00258239, 0.00397278, 0.0025845,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939, 0.00504662, 0.0099003,-0.00364875, 0.00951356, 0.0065914,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792,-0.00423862,-0.0008211,-0.00475057, 0.00134909,-0.0069162,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518,-0.00003862,-0.0011723,-0.00168431, 0.00162447,-0.0016792,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374, 0.00714269,-0.0001027, 0.00550531, 0.00550531, 0.0048278,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425, 0.00110901,-0.0040620, 0.00103500, 0.00070902, 0.0009356,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734, 0.00343377,-0.0006633, 0.00351358, 0.00355599, 0.0035554,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.01209745,-0.0032574,-0.00554327,-0.00458473,-0.0086683,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.00449248,-0.0066619,-0.00122316,-0.00674430,-0.0022574,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.01031641,-0.0057419,-0.00625192,-0.00470782,-0.0082698,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.00448685,-0.0044039,-0.00179401, 0.00380450,-0.0039454,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783, 0.00230213, 0.0050567, 0.00349491, 0.00348199, 0.0020929,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454, 0.00036853,-0.0017482, 0.00106727, 0.00055566,-0.0013226,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125, 0.00607110, 0.0070677, 0.00641053, 0.01006751, 0.0059572,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796,-0.00453704,-0.0030531,-0.00433135,-0.00476487,-0.0043221,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467, 0.00237721, 0.0006812, 0.00184619, 0.00316517, 0.0018975,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137, 0.00454872, 0.0041043, 0.00544465, 0.00442668, 0.0055398,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808, 0.00841305, 0.0078381, 0.00829403, 0.00876815, 0.0081609,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516, 0.00800025, 0.0075300, 0.00577258, 0.00645965, 0.0059795,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706, 0.00286554,-0.0000131, 0.00101572, 0.00155804, 0.0013085,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377, 0.00619408, 0.0061514, 0.00565008, 0.00629883, 0.0069485,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473, 0.00123119, 0.0012233, 0.00062841, 0.00503671, 0.0031309,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274, 0.00015416,-0.0026988,-0.00065813,-0.00075151,-0.0003351,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787, 0.00402609, 0.0056992, 0.00418918, 0.00521905, 0.0032624,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.00034196,-0.0005966,-0.00206550,-0.00079398,-0.0022813,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296, 0.00075300,-0.0012036,-0.00359248, 0.00041571,-0.0013240,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069,-0.00366901,-0.0036690, 0.00076522,-0.00436577,-0.0041068,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074,-0.00198536,-0.0020672,-0.00184697,-0.00302207,-0.0021917,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901,-0.00580610,-0.0055159,-0.00639759,-0.00682832,-0.0059674,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637,-0.00403941,-0.0008828, 0.00294336,-0.00092754,-0.0034717,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891, 0.00498799, 0.0010087, 0.00266111, 0.00246757, 0.0036376,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534,-0.00245782,-0.0007274,-0.00168873,-0.00256693,-0.0012725,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205,-0.00035296, 0.0003990, 0.00240008,-0.00057011, 0.0012795,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876, 0.00088714, 0.0015182, 0.00046715,-0.00197383, 0.0020860,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455,-0.00062611,-0.0011299, 0.00019092,-0.00185505,-0.0005862,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774, 0.00075367, 0.0039294, 0.00417265, 0.00073936, 0.0029629,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445, 0.00067093, 0.0002611, 0.00772378, 0.00033537, 0.0001801,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115, 0.00719793, 0.0079422, 0.00826319, 0.00795817, 0.0077713,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073, 0.00632818, 0.0063451, 0.00617827, 0.00619869, 0.0078827,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901, 0.00345791, 0.0045102, 0.00400660, 0.00445304, 0.0063153,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572,-0.00180922,-0.0025683,-0.00201055,-0.00248330,-0.0044301,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271, 0.00267682, 0.0033584, 0.00325233, 0.00488545, 0.0021408,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358,-0.00038573,-0.0004175,-0.00104117,-0.00064811,-0.0002322,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539, 0.00389382, 0.0016564, 0.00058725, 0.00129538, 0.0008473,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043,-0.00243431,-0.0030728,-0.00418347,-0.00405837,-0.0052488,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158,-0.00197752,-0.0008101,-0.00205989,-0.00291293,-0.0047791,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143, 0.00067481, 0.0014742,-0.00210305, 0.00064971, 0.0012980,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481,-0.00032771, 0.0001064,-0.00163221, 0.00003777, 0.0004390,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078, 0.00750671, 0.0087267, 0.00959943, 0.01039494, 0.0073283,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961, 0.00136830, 0.0016305, 0.00585253, 0.00106850, 0.0073392,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845,-0.00033636,-0.0004296, 0.00250050, 0.00054141, 0.0053837,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134,-0.00227610,-0.0022838,-0.00021858,-0.00344817,-0.0001183,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446,-0.00028388,-0.0015083, 0.00386681,-0.00159512, 0.0026501,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292,-0.00090105, 0.0003181,-0.00188814,-0.00116278,-0.0006720,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815, 0.01259173, 0.0073383, 0.00684639, 0.01043589, 0.0068464,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078, 0.00124909, 0.0003970, 0.00024798, 0.00175596, 0.0016727,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823, 0.00063053, 0.0014800,-0.00187207, 0.00418519, 0.0013864,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373,-0.00094528, 0.0010103, 0.00116438,-0.00032546, 0.0002127,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469,-0.00033441,-0.0013096,-0.00182747,-0.00150433,-0.0019175,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242, 0.00309124, 0.0018496, 0.00278433, 0.00193011, 0.0023752,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625, 0.00297077, 0.0018059, 0.00168475, 0.00076340, 0.0004591,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425,-0.00552630,-0.0011149,-0.00206319,-0.00109128,-0.0047395,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.00680663,-0.0021071,-0.00829490,-0.00479209,-0.0081540,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183,-0.00536903, 0.0005167,-0.00376689,-0.00503399,-0.0045125,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816,-0.00329246,-0.0012858,-0.00268305,-0.00159506,-0.0027573,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931,-0.00218848,-0.0025532,-0.00165280, 0.00012567,-0.0016528,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787,-0.00183165, 0.0011069,-0.00186942, 0.00041560,-0.0016758,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929, 0.00641921, 0.0083087, 0.00942957, 0.00627444, 0.0056668,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618, 0.00639817, 0.0064071, 0.00739987, 0.00622807, 0.0083466,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918, 0.00083443, 0.0024307, 0.00120120, 0.00170071, 0.0063652,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.00702570,-0.0092025,-0.00771269,-0.00827019,-0.0047187,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833, 0.00238710, 0.0025568, 0.00321619, 0.00259901, 0.0029869,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512, 0.00499628, 0.0024114, 0.00293267, 0.00262517, 0.0026667,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673, 0.00000707, 0.0005990, 0.00085002, 0.00085448, 0.0002935,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251, 0.00075439, 0.0021308,-0.00034593, 0.00158523, 0.0008902,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618, 0.00078524, 0.0015806, 0.00154539, 0.00183778, 0.0020377,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.00729385,-0.0062194,-0.00668021,-0.00794384,-0.0072419,sell
