Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,none,none,none,none,none,none,a30,a150,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.00819061, 0.0082251, 0.00918394, 0.00812416, 0.00283864,buy
2010-06-19,none,none,none,a90,none,none,a30,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.00119637, 0.0014469,-0.00246537,-0.00206804,-0.00411008,sell
2010-06-20,none,none,none,none,none,none,a30,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.00942422, 0.0084437, 0.00702593, 0.00801254, 0.00290049,buy
2010-06-21,none,none,none,a60,none,none,a30,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.00349400,-0.0041999,-0.00105105,-0.00432159,-0.00150113,sell
2010-06-22,none,none,a60,none,none,none,a30,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.00714125, 0.0070195, 0.00583466, 0.00785252, 0.00315677,buy
2010-06-24,none,none,a90,none,none,a180,none,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.00403285, 0.0040329, 0.00538835, 0.00263397, 0.00274478,buy
2010-06-25,none,none,none,none,none,a180,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.00074245, 0.0005159, 0.00289500,-0.00184388,-0.00173307,sell
2010-06-26,none,a180,a120,a0,none,a180,none,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.00129794, 0.0000318,-0.00091090, 0.00002985,-0.00234432,sell
2010-06-27,none,a180,a120,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.00160425, 0.0010794,-0.00060624, 0.00072392,-0.00178804,sell
2010-06-29,none,none,a150,none,none,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.00708255,-0.0052467,-0.00667198,-0.00301624,-0.00495612,sell
2010-06-30,a60,none,none,none,none,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.00885875,-0.0075067,-0.00824965,-0.00821236,-0.01697017,sell
2010-07-01,a60,none,none,a60,none,none,none,a135,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.01222250,-0.0143162,-0.01341018,-0.01393026,-0.01796781,sell
2010-07-02,a60,none,a180,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.00598490,-0.0044404,-0.00331448,-0.00415576,-0.00814388,sell
2010-07-03,none,none,none,a90,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.00054271, 0.0030593, 0.00404842, 0.00304945, 0.00290846,buy
2010-07-04,none,none,a150,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.00072122,-0.0029061,-0.00200905,-0.00212416,-0.00362221,sell
2010-07-06,none,none,none,a120,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.00515676,-0.0027191,-0.00265025,-0.00243017,-0.00051881,sell
2010-07-07,none,none,a120,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.00123828, 0.0031282, 0.00327784, 0.00368422, 0.00301909,buy
2010-07-08,none,none,none,a150,a60,none,none,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.00131948,-0.0008289,-0.00177604,-0.00007615,-0.00012615,sell
2010-07-09,none,none,a90,none,a60,none,none,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.00012556, 0.0024246, 0.00284793, 0.00372597, 0.00338389,buy
2010-07-10,none,none,none,a180,a60,none,none,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.00208657, 0.0026563, 0.00151769, 0.00379104, 0.00283998,buy
2010-07-11,a45,a150,a60,none,a60,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.00244091, 0.0046561,-0.00161676,-0.00185739,-0.00156664,sell
2010-07-12,a45,a150,none,a150,a60,none,none,a120,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.00345623,-0.0018739, 0.00097282,-0.00121307,-0.00165801,sell
2010-07-13,none,none,none,none,a60,none,none,a120,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.00008144,-0.0029238,-0.00349677, 0.00114200, 0.00207087,sell
2010-07-14,none,none,none,a120,none,none,none,a120,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.00841857, 0.0016483, 0.00290569, 0.00786122, 0.00630424,buy
2010-07-15,none,none,a0,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.00689624,-0.0031722,-0.00332904,-0.00290528,-0.00359022,sell
2010-07-16,none,none,a0,a90,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.00471046,-0.0053099,-0.00530531,-0.00440289,-0.00305035,sell
2010-07-18,none,none,none,a60,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.00265360,-0.0031243,-0.00665397,-0.00454570,-0.00482313,sell
2010-07-19,none,a135,none,a60,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.00230934, 0.0008338,-0.00110011, 0.00160419,-0.00097654,sell
2010-07-20,none,a135,a60,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.00042666, 0.0004728,-0.00089548,-0.00396139,-0.00006085,sell
2010-07-22,none,none,a90,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.00298302, 0.0024269, 0.00169485, 0.00299790, 0.00188247,buy
2010-07-23,none,none,a90,a0,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065,-0.00235133, 0.0029366, 0.00169485,-0.00242607,-0.00360291,sell
2010-07-25,a30,none,a120,none,none,a150,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.00877688,-0.0095051,-0.00926590,-0.00887684,-0.00834347,sell
2010-07-26,a30,none,none,none,none,a150,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.00883322,-0.0088332,-0.00888933,-0.00963398,-0.00830961,sell
2010-07-27,a30,none,none,none,none,a150,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.00975565,-0.0097556,-0.00960671,-0.01058995,-0.00902700,sell
2010-07-28,none,none,a150,a60,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.00091206,-0.0031342,-0.00410075, 0.00175736,-0.00162449,sell
2010-07-29,none,a120,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.00567896, 0.0000993,-0.00569526,-0.00085994,-0.00087359,sell
2010-07-30,none,a120,a180,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.00229709, 0.0034006,-0.00356907,-0.00198785, 0.00335065,buy
2010-07-31,none,a120,none,a90,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.00554952,-0.0011285,-0.00371702,-0.00321841,-0.00322312,sell
2010-08-02,none,none,a150,a120,none,none,none,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667,-0.00688121,-0.0028150,-0.00880197,-0.01118563,-0.00738767,sell
2010-08-03,none,none,none,none,none,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.00378608, 0.0057994, 0.00514339,-0.00005472, 0.00041033,buy
2010-08-04,none,none,a120,a150,none,none,none,none,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.00530799,-0.0046886,-0.00697920,-0.00793064,-0.00772155,sell
2010-08-05,none,none,a120,a150,none,none,none,none,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.00503142,-0.0044120,-0.00670262,-0.00793064,-0.00744497,sell
2010-08-07,none,none,a90,a180,none,none,none,none,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.00728749,-0.0048948,-0.00469630,-0.00471970, 0.00222573,sell
2010-08-09,none,none,a60,a150,none,a135,none,a90,127.574583333333,163.93625,182.38625,136.79,186.46125,-0.00200345, 0.0001508, 0.00220239, 0.00013166,-0.00085407,sell
2010-08-10,none,none,none,none,none,a135,none,a90,142.705416666667,164.734166666667,183.405833333333,137.74,187.085,-0.00382942, 0.0023870, 0.00401445, 0.00301978, 0.00140707,buy
2010-08-11,none,none,none,a120,none,a135,none,a90,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.00231457,-0.0007695, 0.00053134,-0.00065802,-0.00156428,sell
2010-08-13,none,none,a0,a90,none,none,none,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333,-0.00645496,-0.0066895,-0.00684273,-0.00703844,-0.00652600,sell
2010-08-15,none,none,none,a60,none,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.00035452,-0.0052921,-0.00485660,-0.00472517,-0.00489643,sell
2010-08-17,none,none,none,none,none,none,a0,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333,-0.00473287,-0.0025555,-0.00411721,-0.00063582, 0.00258052,sell
2010-08-18,none,none,a60,none,none,none,a0,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.00551130, 0.0060699, 0.00132515, 0.00595458, 0.00573230,buy
2010-08-19,none,none,none,a0,none,none,a0,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333,-0.00675170,-0.0021543,-0.00401176,-0.00314085,-0.00274004,sell
2010-08-20,none,none,a90,none,a45,none,a0,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925,-0.00143756,-0.0005393, 0.00119304,-0.00055273,-0.00065289,sell
2010-08-21,none,none,none,none,a45,none,a0,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03,-0.00074398, 0.0019447,-0.00141210,-0.00059132,-0.00025045,sell
2010-08-22,none,none,none,none,a45,none,a0,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333, 0.00073019,-0.0012645,-0.00279545, 0.00071717,-0.00006980,sell
2010-08-23,none,none,a120,none,a45,none,a0,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075,-0.00511563, 0.0007663,-0.00488108, 0.00173075,-0.00061042,sell
2010-08-24,none,none,none,a60,a45,none,a0,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95, 0.00374511,-0.0025967, 0.00283164, 0.00330677, 0.00318616,buy
2010-08-25,a30,none,a150,none,a45,a120,none,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125,-0.00320851,-0.0036595,-0.00114098,-0.00420166,-0.00384811,sell
2010-08-26,a30,none,a150,none,a45,a120,none,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333, 0.00024782,-0.0002032,-0.00114098,-0.00074533,-0.00007697,sell
2010-08-27,a30,none,none,a90,none,a120,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667,-0.00179439,-0.0041915,-0.00211336,-0.00063070,-0.00157309,sell
2010-08-28,none,none,a180,none,none,none,none,none,16.32,166.253333333333,200.7,155.065416666667,198.525, 0.00339589, 0.0000991,-0.00003914,-0.00042926,-0.00243972,sell
2010-08-29,none,none,none,a120,none,none,none,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333,-0.00051339,-0.0011972,-0.00087174,-0.00058737,-0.00119724,sell
2010-08-31,none,none,a150,none,none,none,none,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333,-0.00182781,-0.0022981, 0.00024027,-0.00122088, 0.00009132,sell
2010-09-01,none,none,none,a150,none,none,none,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333,-0.00050124,-0.0033161,-0.00116906,-0.00389797,-0.00157307,sell
2010-09-02,none,none,a120,none,none,none,none,none,79.1416666666667,161.91,205.035,159.9,201.7725,-0.00150843,-0.0008035,-0.00129008, 0.00125359,-0.00153195,sell
2010-09-03,none,none,none,a180,none,none,none,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667,-0.00138249, 0.0066291, 0.00405115, 0.00405115, 0.00069340,buy
2010-09-04,none,none,a90,none,none,none,none,none,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08,-0.00171157,-0.0048034,-0.00308912,-0.00493684,-0.00493684,sell
2010-09-05,a45,none,a90,a150,none,none,none,none,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333, 0.00172285,-0.0060708,-0.00707639,-0.00308395,-0.00180867,sell
2010-09-06,a45,none,none,none,none,none,none,none,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925, 0.00512255, 0.0033318, 0.00000638, 0.00512255, 0.00366588,buy
2010-09-07,none,none,a60,a120,none,none,none,none,151.03625,157.49875,209.090416666667,164.747083333333,205.05,-0.00022453,-0.0010142,-0.00005732, 0.00093269, 0.00275571,buy
2010-09-09,none,none,none,a90,none,none,none,none,181.567083333333,156.2675,210.62375,166.69,206.37,-0.00452968,-0.0042414,-0.00414937,-0.00492968,-0.00504782,sell
2010-09-11,none,none,a0,a60,none,none,none,a60,211.278333333333,155.54,212.095,168.634583333333,207.695,-0.00587138,-0.0045655,-0.00273506,-0.00591148,-0.00232005,sell
2010-09-12,none,none,none,none,none,none,none,a60,225.495,155.39125,212.8125,169.607083333333,208.359166666667,-0.00416690,-0.0022310,-0.00007230,-0.00399864,-0.00242784,sell
2010-09-13,none,none,none,none,none,none,none,a60,239.21625,155.392916666667,213.510833333333,170.581666666667,209.024166666667,-0.00416690,-0.0022056,-0.00007230,-0.00397325,-0.00242784,sell
2010-09-15,none,none,a60,none,none,none,none,none,265.277916666667,155.861666666667,214.855,172.529166666667,210.358333333333, 0.00000064, 0.0008787,-0.00034779,-0.00048234, 0.00034227,sell
2010-09-16,none,none,none,a0,none,none,none,none,277.744166666667,156.325416666667,215.49875,173.504166666667,211.027083333333,-0.01016018,-0.0043775,-0.00514940,-0.00433075,-0.00669287,sell
2010-09-17,none,none,none,none,none,none,none,none,289.94,156.936666666667,216.124583333333,174.479166666667,211.696666666667,-0.00087209, 0.0010281, 0.00162211, 0.00124769, 0.00028484,buy
2010-09-18,none,none,a90,none,none,none,none,none,301.94875,157.692083333333,216.729166666667,175.455,212.367916666667, 0.00224708, 0.0036834, 0.00381358, 0.00324145, 0.00270270,buy
2010-09-19,none,none,none,none,none,none,none,none,313.843333333333,158.5825,217.31375,176.43125,213.04,-0.00087209, 0.0025476, 0.00313341, 0.00191800, 0.00179910,buy
2010-09-20,none,none,none,none,none,none,none,none,325.68625,159.5975,217.87625,177.407083333333,213.713333333333,-0.00087209, 0.0025476, 0.00313341, 0.00191800, 0.00179910,buy
2010-09-21,none,none,a120,a60,none,none,none,none,337.52875,160.729166666667,218.41625,178.385,214.387083333333, 0.00473191,-0.0011396, 0.00262696, 0.00264983, 0.00525575,buy
2010-09-23,none,none,a150,a90,none,none,none,none,136.35875,163.300833333333,219.42,180.340416666667,215.739583333333, 0.00420599, 0.0042060, 0.00420599, 0.00276685, 0.00103566,buy
2010-09-25,none,none,none,none,none,a90,none,none,25.5354166666667,166.2125,220.330833333333,182.298333333333,217.096666666667,-0.00216281,-0.0031390,-0.00506451,-0.00313904,-0.00308017,sell
2010-09-26,none,none,a180,a120,none,a90,none,none,37.8025,167.768333333333,220.744583333333,183.278333333333,217.776666666667,-0.00166540,-0.0049261,-0.00599575,-0.00471443,-0.00454051,sell
2010-09-27,none,none,none,none,none,a90,none,none,50.22,169.38,221.128333333333,184.258333333333,218.4575,-0.00215637,-0.0031390,-0.00506451,-0.00313904,-0.00308017,sell
2010-09-28,none,none,a150,a150,none,none,none,none,62.82375,171.035416666667,221.485416666667,185.239583333333,219.139583333333, 0.00442272, 0.0013369, 0.00390781, 0.00338767, 0.00078680,buy
2010-09-29,none,none,a150,none,none,none,none,none,75.6541666666667,172.729583333333,221.81125,186.22125,219.823333333333,-0.00179472,-0.0024088,-0.00157930,-0.00291111,-0.00103631,sell
2010-09-30,a45,none,none,a180,none,none,none,none,88.7633333333333,174.452916666667,222.105833333333,187.202916666667,220.50875,-0.00304255,-0.0044816,-0.00439781,-0.00657968,-0.00379934,sell
2010-10-01,a45,none,a120,none,none,none,a0,none,102.199166666667,176.198333333333,222.36875,188.187083333333,221.194166666667, 0.00856007, 0.0046961, 0.00526792, 0.00856007, 0.00816078,buy
2010-10-02,a45,none,none,a150,none,none,a0,none,116.005833333333,177.96125,222.597916666667,189.17,221.88125, 0.00578756,-0.0021232,-0.00260110,-0.00014654, 0.00500272,buy
2010-10-03,none,none,a90,a150,none,none,a0,none,130.2025,179.735833333333,222.794166666667,190.154166666667,222.569583333333, 0.00380454, 0.0046484, 0.00471163, 0.00442273, 0.00561193,buy
2010-10-04,none,a90,none,none,none,none,a0,none,144.772916666667,181.517916666667,222.955,191.139166666667,223.25875,-0.00298434,-0.0029660,-0.00251519,-0.00342124,-0.00298434,sell
2010-10-05,none,a90,a60,a120,none,none,a0,none,159.654166666667,183.304166666667,223.08,192.124583333333,223.949583333333,-0.00075246, 0.0057579, 0.00537294,-0.00068741, 0.00413504,buy
2010-10-06,none,none,none,a90,none,none,none,none,174.73,185.09125,223.167916666667,193.110416666667,224.64125,-0.00218895,-0.0016699,-0.00201967,-0.00226093,-0.00267021,sell
2010-10-07,none,none,none,a90,none,none,none,none,189.845,186.875833333333,223.218333333333,194.0975,225.334583333333,-0.00585603,-0.0053370,-0.00568675,-0.00592801,-0.00637687,sell
2010-10-08,none,none,none,none,a30,none,none,none,204.82625,188.65625,223.229583333333,195.084583333333,226.027916666667, 0.01046332, 0.0097034, 0.00976405, 0.01022377, 0.01079053,buy
2010-10-09,none,none,a0,a60,a30,none,none,none,219.515416666667,190.43125,223.203333333333,196.072083333333,226.72375, 0.00177410, 0.0019674, 0.00227521,-0.00005771,-0.00267521,buy
2010-10-10,none,none,a0,none,a30,none,none,none,233.795,192.198333333333,223.137083333333,197.060833333333,227.42, 0.00683354, 0.0102138, 0.00550247, 0.00580364, 0.00315743,buy
2010-10-11,none,none,none,none,a30,none,none,none,247.603333333333,193.957083333333,223.03125,198.05,228.117083333333, 0.00595568, 0.0102844, 0.00664760, 0.00619015, 0.00415851,buy
2010-10-12,none,none,none,none,a30,none,none,none,260.932083333333,195.706666666667,222.884583333333,199.039166666667,228.815833333333, 0.00557605, 0.0101950, 0.00440294, 0.00395129, 0.00415851,buy
2010-10-13,none,none,none,a0,a30,none,none,none,273.816666666667,197.445833333333,222.697083333333,200.02875,229.515833333333, 0.01044540, 0.0103191, 0.00704192, 0.01027871, 0.01096766,buy
2010-10-14,a30,none,a60,none,a30,none,none,none,286.324166666667,199.175416666667,222.471666666667,201.019583333333,230.217083333333, 0.00049809, 0.0039906, 0.00245008, 0.00060479, 0.00225248,buy
2010-10-15,a30,none,none,none,a30,none,none,none,298.533333333334,200.89375,222.203333333333,202.010416666667,230.919166666667, 0.00329435, 0.0028894, 0.00241660, 0.00299687, 0.00355345,buy
2010-10-16,a30,none,none,none,none,none,none,none,310.539166666667,202.60125,221.8975,203.001666666667,231.620833333333, 0.00047337, 0.0051900, 0.00503164, 0.00464196,-0.00049883,buy
