Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,none,none,a135,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0115414, 0.011636093, 0.0123593871, 0.006270278, 0.01078407,buy
2010-05-31,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.0003118, 0.004744204, 0.0050439026,-0.004745629, 0.00641967,buy
2010-06-01,none,none,none,a45,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0110380,-0.013397503,-0.0122499511,-0.014108384,-0.00447831,sell
2010-06-02,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0108245,-0.008426097, 0.0024104531, 0.001725851, 0.01094806,buy
2010-06-03,none,a135,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0144368,-0.000003236,-0.0124641140, 0.001455677, 0.00930705,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0093757,-0.006919203,-0.0073836009,-0.005920292, 0.01396103,sell
2010-06-05,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0020391,-0.000795796, 0.0025549409,-0.002141423, 0.00323652,buy
2010-06-06,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.0092933, 0.009610167, 0.0089354164, 0.007870857, 0.00966702,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036671, 0.000040553, 0.0028570938,-0.004228101,-0.00356413,sell
2010-06-08,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0046577, 0.003284564,-0.0046487173, 0.004004572, 0.00424510,buy
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027280, 0.010956832, 0.0047311954, 0.002175374, 0.01056922,buy
2010-06-10,a90,none,a120,a60,a60,a90,a0,none,a120,a60,none,none,none,none,none,none,none,none,a60,none, 0.0051473, 0.010760322, 0.0068334860, 0.003661628, 0.01169161,buy
2010-06-11,a90,a150,none,a60,a60,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0033039, 0.003630228, 0.0009732688, 0.010594937, 0.00452880,buy
2010-06-12,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.0018241, 0.002880863, 0.0017529406, 0.003141083, 0.00352940,buy
2010-06-13,a90,a150,none,none,a90,a60,none,a180,a90,a90,none,none,none,none,none,a120,none,none,a60,a120, 0.0061914, 0.005628413, 0.0057246401,-0.004035492, 0.00266391,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,a120, 0.0003053, 0.001851938, 0.0001221354,-0.010426081, 0.00277701,buy
2010-06-15,none,none,none,none,a120,none,a60,a150,a60,a120,none,none,none,none,none,a120,none,none,none,a120,-0.0083673,-0.002432234,-0.0082925544,-0.011436223,-0.00193366,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,-0.0054899,-0.002107007,-0.0043600316,-0.011611570,-0.00680462,sell
2010-06-17,none,none,none,none,a150,a0,none,a120,none,a150,none,none,none,a90,none,a120,a30,a150,none,none, 0.0087871, 0.007571682, 0.0094884641, 0.009442877, 0.00939139,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,-0.0013004, 0.002403550, 0.0041682842, 0.005713353, 0.00702200,buy
2010-06-19,none,none,none,none,a180,none,none,a90,a0,a180,none,none,none,a90,a90,none,a30,a150,none,none, 0.0056567, 0.005827282, 0.0030298822, 0.007380050, 0.00387809,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,-0.0056472, 0.001824575, 0.0018245746, 0.004513479, 0.00139411,buy
2010-06-21,none,none,none,none,a150,a60,none,a60,none,a150,a90,none,none,a90,a90,none,a30,none,none,none, 0.0048524,-0.000656946,-0.0008815489, 0.004853464,-0.00063352,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,-0.0037117,-0.004298046,-0.0042247007,-0.002570665,-0.00509106,sell
2010-06-23,none,none,a90,none,a120,none,a150,none,a60,a120,a90,none,a180,none,a90,none,a30,none,none,none,-0.0095827,-0.007460789,-0.0096525004,-0.009157807,-0.00882438,sell
2010-06-24,none,none,a90,a90,a120,a90,none,none,none,none,a90,none,a180,none,a90,none,none,none,a45,none,-0.0059767, 0.001267573,-0.0056261059,-0.005849627,-0.00930089,sell
2010-06-25,none,none,a90,a90,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,a45,none, 0.0018710, 0.005120947, 0.0032433941, 0.002062324,-0.00682724,buy
2010-06-26,none,a180,none,a90,a90,a120,a180,a0,a90,a90,none,none,a180,none,none,none,none,none,a45,a135, 0.0069650, 0.008788430, 0.0111439939, 0.009962864, 0.00769080,buy
2010-06-27,none,a180,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a135,none,none,a45,a135, 0.0050169, 0.007356663, 0.0080970017, 0.007117032, 0.00857664,buy
2010-06-28,none,a180,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a135, 0.0055455, 0.005864139, 0.0054459300, 0.005238680, 0.00663990,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,a135,none,a135,-0.0015157,-0.012305304,-0.0012608558,-0.014662555,-0.00479066,sell
2010-06-30,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,-0.0101613,-0.004206460, 0.0010016619,-0.009480685,-0.01161642,sell
2010-07-01,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,a135,none,none,-0.0080842,-0.004450406, 0.0008997472,-0.009264112,-0.00983218,sell
2010-07-02,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0077347,-0.007499162,-0.0073019989,-0.007615176,-0.01281965,sell
2010-07-03,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.0031492, 0.006728293, 0.0039330733, 0.003616712, 0.00950883,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010691, 0.001186324, 0.0000389556, 0.004521118, 0.00225238,buy
2010-07-05,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0124497, 0.011649410, 0.0136164965, 0.012548059, 0.01162868,buy
2010-07-06,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0139403, 0.011983310, 0.0089456775, 0.013026003, 0.01231332,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.0164196, 0.007432251, 0.0078716223,-0.004282658, 0.00954637,buy
2010-07-08,none,none,a60,none,a60,none,a60,a150,a120,a60,none,a60,none,none,none,none,none,none,a30,none, 0.0170379, 0.011187145, 0.0127238613, 0.005561291, 0.01301559,buy
2010-07-09,none,none,a60,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a150,-0.0000537, 0.001974376,-0.0001091256,-0.003323909, 0.00036462,buy
2010-07-10,a45,a150,a60,a120,a90,none,none,a180,a90,a90,none,a60,none,none,none,none,none,none,a30,a150,-0.0041421,-0.004936381,-0.0036180986,-0.003323096,-0.00189838,sell
2010-07-11,a45,a150,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,a150,-0.0049206,-0.002745808, 0.0011265241,-0.001449853,-0.00117503,sell
2010-07-12,a45,a150,none,none,a120,none,a0,a150,a60,a120,none,a60,none,none,none,a150,none,a120,none,a150,-0.0060759,-0.002595984, 0.0027702180,-0.005542886,-0.00753857,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,-0.0073398, 0.001395184, 0.0016800671,-0.005954746,-0.00983648,sell
2010-07-14,none,none,none,none,a150,none,none,a120,none,a150,none,a60,none,none,none,a150,none,a120,none,none,-0.0038073,-0.005517319,-0.0040684320,-0.005089370,-0.00748357,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,-0.0065665,-0.004667982,-0.0038810439,-0.006175836,-0.00985404,sell
2010-07-16,none,none,a45,none,a180,a0,none,a90,a0,a180,none,a60,none,none,none,none,none,none,none,none, 0.0039458,-0.000120724,-0.0059451012,-0.007463918,-0.00176067,sell
2010-07-17,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0037408,-0.002276275,-0.0009959625,-0.006617224,-0.00022469,sell
2010-07-18,none,a135,a45,a135,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0018657,-0.001175853,-0.0074965005, 0.000193900, 0.00593676,buy
2010-07-19,none,a135,a45,a135,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0014096,-0.002272023, 0.0019408945, 0.004603898, 0.01010609,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.0018081,-0.011517342, 0.0057614264, 0.007568263,-0.00573177,buy
2010-07-21,none,a135,none,none,a120,none,none,none,a60,a120,none,none,none,a60,a120,none,none,none,none,none, 0.0048812,-0.004103385, 0.0011959787,-0.002134114, 0.00206289,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.0097467, 0.004400829, 0.0044008289,-0.010336118, 0.00481592,buy
2010-07-23,a30,none,none,none,a90,a90,none,a0,a90,a90,none,none,none,a60,a120,none,none,none,none,none,-0.0093930, 0.000180482, 0.0001804818,-0.008392884,-0.00105891,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,-0.0021840, 0.000856240, 0.0020009996,-0.003046479, 0.00184466,sell
2010-07-25,a30,none,none,none,a60,a120,a150,none,a120,a60,a120,none,a150,a60,a120,none,none,none,none,none, 0.0040902,-0.000310860, 0.0049103851, 0.001190672, 0.00556705,buy
2010-07-26,a30,none,a30,a150,a60,none,none,none,a120,a60,a120,none,a150,none,none,none,none,none,none,none, 0.0055015, 0.000448698, 0.0028392849,-0.000074461, 0.00579799,buy
2010-07-27,a30,none,a30,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0046421, 0.000764977, 0.0037396719, 0.002717022, 0.00372748,buy
2010-07-28,a30,a120,a30,a150,none,a150,a180,a60,a150,none,a120,none,a150,none,none,none,none,none,none,none,-0.0012849,-0.006044355,-0.0014256713,-0.002211096,-0.00324153,sell
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051904,-0.005206963, 0.0032693215, 0.003269322, 0.00037376,buy
2010-07-30,none,a120,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0026388,-0.003397764,-0.0030240130,-0.002651387,-0.00351499,sell
2010-07-31,none,a120,none,none,a0,a180,a150,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0026731,-0.003234098,-0.0035215492,-0.003338885,-0.00371866,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025247,-0.003149245, 0.0012898093, 0.001272851, 0.00224377,buy
2010-08-02,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0012489,-0.000599279, 0.0012599983,-0.005877239, 0.00093933,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019725,-0.001439609,-0.0019960808,-0.002361010, 0.00298719,sell
2010-08-04,none,none,none,none,a60,a120,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0035397, 0.000512824,-0.0001223010, 0.000272293, 0.00350449,buy
2010-08-05,none,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.0029505, 0.003773433, 0.0063665221, 0.003895656,-0.00107956,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,a0,a180,-0.0009619, 0.004861534, 0.0060745416, 0.006865588, 0.00395565,buy
2010-08-07,none,none,none,none,a90,a90,a60,a180,a90,a90,none,none,none,a45,a135,none,none,none,a0,a180, 0.0039247, 0.006912798, 0.0090087618, 0.004707530, 0.00295989,buy
2010-08-08,none,none,none,none,none,none,none,none,a60,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a180,-0.0075835,-0.007632943,-0.0045242848,-0.007885219,-0.00699614,sell
2010-08-09,none,none,none,none,a120,a60,none,a150,a60,a120,a135,none,a135,a45,a135,a180,none,a90,a0,a180,-0.0075715,-0.007632943,-0.0045242848,-0.007722345,-0.00698423,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a150,a135,none,a135,a45,none,a180,none,a90,a0,none,-0.0086240,-0.011096502,-0.0051519954,-0.008639726,-0.00826630,sell
2010-08-11,none,none,none,none,a150,none,a0,a120,none,a150,a135,none,a135,a45,none,a180,none,a90,none,none,-0.0099759,-0.012390336,-0.0053414869,-0.010071969,-0.00995586,sell
2010-08-12,none,none,none,none,none,none,a0,none,a0,a180,a135,none,a135,none,none,none,none,a90,none,none, 0.0050283, 0.003857981, 0.0064193931, 0.006854876, 0.00644431,buy
2010-08-13,none,none,none,none,a180,a0,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.0048624, 0.003947618, 0.0032999117, 0.000469935, 0.00254825,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.0019600,-0.001394627, 0.0001024137,-0.000054157,-0.00105347,sell
2010-08-15,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,none, 0.0126425, 0.010078211, 0.0092043738, 0.006892389, 0.00956024,buy
2010-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0044058,-0.005979715,-0.0043510342,-0.006144484,-0.00289505,sell
2010-08-17,none,none,none,none,a120,none,none,none,a60,a120,none,a45,none,none,none,none,a0,none,none,none, 0.0077251, 0.002710192, 0.0082373830, 0.007940719, 0.00809128,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.0026912,-0.000394208,-0.0018553804, 0.001954673,-0.00263045,sell
2010-08-19,none,none,none,none,a90,none,none,a0,a90,a90,none,a45,none,none,none,none,a0,none,none,none, 0.0007130, 0.005460453, 0.0081371655, 0.008153635,-0.00092806,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,-0.0030399,-0.002666545,-0.0000198436,-0.002090280,-0.00282870,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,a60,none,a45,none,none,a150,none,a0,none,none,none,-0.0077635,-0.005181700,-0.0049579077,-0.006222319,-0.00622148,sell
2010-08-22,none,none,none,none,a60,none,none,none,a120,a60,none,a45,none,none,a150,none,a0,none,none,none,-0.0017225,-0.006366255,-0.0038732691,-0.005611720,-0.00198142,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,a150,a45,none,none,a150,none,a0,none,none,none,-0.0035671, 0.002824009,-0.0016616154, 0.004637001, 0.00260950,buy
2010-08-24,a30,none,none,none,none,none,none,a60,a150,none,a150,a45,a120,a30,a150,none,a0,none,none,none,-0.0020035, 0.007413314, 0.0004774013, 0.000115812,-0.00005152,sell
2010-08-25,a30,none,none,none,none,a150,a180,a60,a150,none,a150,a45,a120,a30,none,none,a0,none,none,none, 0.0026079, 0.004643132, 0.0067943265, 0.003362556, 0.00470426,buy
2010-08-26,a30,none,none,none,none,a150,a180,none,none,a0,a150,a45,a120,a30,none,none,a0,none,none,none, 0.0018106, 0.004884621, 0.0057450480, 0.004684848, 0.00394945,buy
2010-08-27,a30,none,none,none,a0,none,none,a90,a180,a0,none,a45,a120,a30,none,none,a0,none,none,none, 0.0066614, 0.007162023, 0.0066141556, 0.008014165,-0.00022991,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,a45,a120,a30,none,none,none,none,none,none, 0.0065335, 0.006792708, 0.0082401220, 0.006289131, 0.00302987,buy
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,a30,none,none,none,none,none,none, 0.0021341, 0.004127513, 0.0026361421, 0.002316622, 0.01190709,buy
2010-08-30,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0028105,-0.003222764,-0.0041010378,-0.006917262, 0.00360927,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0044111,-0.005354907,-0.0046112627,-0.001789526,-0.00423457,sell
2010-09-01,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0082495, 0.004749798, 0.0047497983, 0.004749798, 0.00740609,buy
2010-09-02,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015749, 0.003517279,-0.0013261950,-0.001956056,-0.00172359,sell
2010-09-03,none,none,none,none,a90,none,a60,a180,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0075613, 0.006481618, 0.0089933049, 0.003704379, 0.00366289,buy
2010-09-04,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0060733, 0.002715450, 0.0072680401, 0.002882415, 0.00704444,buy
2010-09-05,a45,none,none,none,a120,a90,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150,-0.0046807, 0.002140211, 0.0003904193,-0.000774280, 0.00232988,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.0037423,-0.003649221,-0.0026757156,-0.000349596,-0.00002082,sell
2010-09-07,a45,none,none,none,a150,a60,a0,a120,none,a150,none,none,none,none,none,a150,none,none,none,a150,-0.0042929,-0.004292882,-0.0053407241,-0.002911436,-0.00304111,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.0055703, 0.002562680, 0.0028110710, 0.005730854, 0.00505807,buy
2010-09-09,none,none,a30,none,a180,none,none,a90,a0,a180,none,none,none,none,none,a150,none,a60,none,a150, 0.0083265, 0.007197235, 0.0042414440, 0.009533579, 0.00732041,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150, 0.0055316, 0.004866304, 0.0035784977, 0.006815760, 0.00486771,buy
2010-09-11,none,none,a30,none,a150,a0,a60,a60,none,a150,none,none,none,none,none,a150,none,a60,none,none, 0.0034302, 0.000580368,-0.0063565761, 0.002661023, 0.00093089,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0036565, 0.003723384, 0.0038747866, 0.003687030, 0.00325797,buy
2010-09-13,none,none,a30,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,a60,a30,none, 0.0099974, 0.006243312, 0.0073452063, 0.007169224, 0.00499049,buy
2010-09-14,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,none, 0.0089834, 0.002458315, 0.0082633729, 0.005770503, 0.00114926,buy
