Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,3,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0103461, 0.01026790, 0.0038408, 0.0029507, 0.0089014,buy
2010-04-26,2,2,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0177221, 0.01406664, 0.0177744, 0.0102677,-0.0009309,buy
2010-04-27,2,1,3,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0008844,-0.00009352,-0.0054328,-0.0066391,-0.0008844,sell
2010-04-28,0,2,2,1,0,3,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046759, 0.00325371,-0.0061965,-0.0048885,-0.0034265,sell
2010-04-29,2,1,1,0,1,4,1,2,1,0,0,0,1,0,1,0,1,1,1,2,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0045874,-0.00309085,-0.0032244,-0.0064754,-0.0050504,sell
2010-04-30,2,0,2,1,2,2,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043013,-0.00285513, 0.0035527, 0.0004162,-0.0043606,sell
2010-05-01,2,0,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031000, 0.00795489, 0.0069500, 0.0073167, 0.0069500,buy
2010-05-02,2,2,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0061996, 0.01117779, 0.0119282, 0.0074250, 0.0074250,buy
2010-05-03,2,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0055751, 0.00063892, 0.0006516,-0.0055751,-0.0119713,sell
2010-05-04,2,2,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0116758,-0.00767849,-0.0076914,-0.0140330,-0.0145922,sell
2010-05-05,2,2,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0116015,-0.00637964,-0.0067172,-0.0142504,-0.0141731,sell
2010-05-06,2,1,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0053425,-0.00270431,-0.0023207,-0.0078399,-0.0082517,sell
2010-05-07,1,0,1,1,3,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008577, 0.00125014, 0.0027157, 0.0013396, 0.0013396,buy
2010-05-08,1,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0098765, 0.01370994, 0.0077867, 0.0098765, 0.0084937,buy
2010-05-09,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0017418,-0.00095420,-0.0009542, 0.0031062,-0.0009542,sell
2010-05-10,0,2,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0066164,-0.00279237, 0.0003516,-0.0004367,-0.0024984,sell
2010-05-11,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0117537, 0.00126418,-0.0064785,-0.0027522,-0.0065298,sell
2010-05-12,2,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0025707, 0.00723395, 0.0106289, 0.0108636, 0.0108636,buy
2010-05-13,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024951, 0.00084711, 0.0013664, 0.0009895,-0.0071866,buy
2010-05-14,1,0,1,0,2,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082938,-0.01049329,-0.0099234,-0.0094423,-0.0102257,sell
2010-05-15,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0019839, 0.00198387,-0.0106913, 0.0015296, 0.0062587,buy
2010-05-16,2,0,0,1,2,0,3,6,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.0037565, 0.00579265, 0.0040078, 0.0068636, 0.0059099,buy
2010-05-17,3,1,0,1,1,2,2,4,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,-0.0070066,-0.00011277,-0.0060743,-0.0003286,-0.0003408,sell
2010-05-18,5,0,1,0,3,0,5,5,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.0051807,-0.01493718,-0.0003958,-0.0066329,-0.0071177,sell
2010-05-19,4,2,1,0,1,2,3,5,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.0152923,-0.01339985,-0.0097168,-0.0066551,-0.0066029,sell
2010-05-20,3,2,2,1,2,1,4,4,0,0,1,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.0103849,-0.01244021,-0.0037618,-0.0018367,-0.0033260,sell
2010-05-21,3,0,1,1,1,0,2,4,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.0000462,-0.00903301, 0.0006665, 0.0079836, 0.0033811,buy
2010-05-22,1,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0104961, 0.00039072,-0.0038390,-0.0026804,-0.0010776,sell
2010-05-23,1,1,1,3,2,0,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0114758,-0.01138050,-0.0113654,-0.0058444,-0.0110954,sell
2010-05-24,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0017439,-0.00186900,-0.0018690,-0.0024482,-0.0013167,sell
2010-05-25,2,0,4,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0162690, 0.01481114, 0.0134396, 0.0144924, 0.0142392,buy
2010-05-26,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044942, 0.00574281,-0.0028925,-0.0044942,-0.0046599,sell
2010-05-27,2,2,1,1,1,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031645,-0.00336524, 0.0031116, 0.0032396, 0.0018908,buy
2010-05-28,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0025789,-0.00267122,-0.0035749, 0.0050068, 0.0025298,sell
2010-05-29,1,2,0,0,0,2,1,3,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003131, 0.00031314, 0.0019584, 0.0039014, 0.0003131,buy
2010-05-30,1,3,1,1,0,3,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0059537,-0.00614888,-0.0002829,-0.0061081,-0.0053603,sell
2010-05-31,1,3,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002788,-0.00100646,-0.0003594,-0.0011743, 0.0004074,sell
2010-06-01,1,2,1,0,2,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0049202,-0.00135387,-0.0053859,-0.0013539, 0.0044554,buy
2010-06-02,1,3,1,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0073427, 0.00670550, 0.0034973,-0.0060739, 0.0035787,buy
2010-06-03,0,2,1,1,2,2,1,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0079122, 0.00849033, 0.0015332, 0.0083365, 0.0086726,buy
2010-06-04,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015014,-0.00345809,-0.0033402,-0.0020396,-0.0020397,sell
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020702,-0.00226649, 0.0001002,-0.0022665,-0.0010048,sell
2010-06-06,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014812,-0.00112510,-0.0007174,-0.0022920,-0.0003778,sell
2010-06-07,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077454, 0.00037891, 0.0039786, 0.0041615, 0.0060960,buy
2010-06-08,3,0,1,0,2,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054929, 0.00941202, 0.0096969, 0.0103262,-0.0007100,buy
2010-06-09,3,1,0,0,1,3,2,1,1,1,0,1,0,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020607,-0.00088574, 0.0020364, 0.0024002, 0.0021835,buy
2010-06-10,2,1,0,0,1,0,6,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018369, 0.00575176,-0.0008843,-0.0008608,-0.0015391,sell
2010-06-11,0,0,3,0,0,1,5,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0044639, 0.00739735, 0.0066985, 0.0056131, 0.0048286,buy
2010-06-12,1,0,2,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0014390,-0.00220558, 0.0001804,-0.0015260,-0.0016400,sell
2010-06-13,3,1,2,1,1,0,2,4,0,0,1,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0011927, 0.00424235, 0.0001518,-0.0076867, 0.0044920,sell
2010-06-14,2,1,2,0,1,1,2,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0002715, 0.00576348, 0.0059850, 0.0002543, 0.0060007,buy
2010-06-15,4,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0102263, 0.00763824, 0.0079527, 0.0081452, 0.0081452,buy
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0072186,-0.00240278, 0.0102109, 0.0102109, 0.0049339,buy
2010-06-17,3,0,3,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0053736, 0.00223167, 0.0022317, 0.0122378, 0.0021330,buy
2010-06-18,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0030427,-0.00173129,-0.0022529,-0.0020594,-0.0017313,sell
2010-06-19,1,0,2,2,2,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.0060603,-0.00782829,-0.0070033, 0.0054137,-0.0067115,sell
2010-06-20,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0060010, 0.00516498, 0.0018676,-0.0030302, 0.0041701,buy
2010-06-21,3,0,2,0,2,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0164541,-0.01626463,-0.0210142,-0.0115835,-0.0127278,sell
2010-06-22,1,3,0,0,1,3,1,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0123252,-0.01086732,-0.0114631,-0.0075031,-0.0134737,sell
2010-06-23,3,0,1,1,2,2,1,4,0,1,0,1,0,0,1,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0174127,-0.01773734,-0.0233432,-0.0204308,-0.0227895,sell
2010-06-24,3,0,1,1,2,2,0,5,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0175073,-0.01612964,-0.0235837,-0.0232367,-0.0234024,sell
2010-06-25,1,1,0,1,0,2,1,5,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0023201,-0.00971101,-0.0133507,-0.0151628,-0.0116435,sell
2010-06-26,1,2,0,3,0,1,1,5,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0092084, 0.00307095, 0.0030709, 0.0036960, 0.0025971,buy
2010-06-27,1,2,1,2,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0140071, 0.00660406, 0.0140049, 0.0077541, 0.0129542,buy
2010-06-28,1,3,0,1,2,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0027269, 0.00273071, 0.0027719, 0.0027307, 0.0027945,buy
2010-06-29,0,4,2,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0096269,-0.00782185,-0.0137824,-0.0200637,-0.0093281,sell
2010-06-30,0,4,1,1,1,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0127303,-0.00482910,-0.0085612,-0.0109782,-0.0108109,sell
2010-07-01,1,3,1,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0020167, 0.00468734,-0.0012605,-0.0019742,-0.0036967,sell
2010-07-02,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0049684, 0.00357188,-0.0037842,-0.0048569,-0.0058377,sell
2010-07-03,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0057611, 0.00279770, 0.0029591,-0.0026306, 0.0027977,buy
2010-07-04,0,2,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0006249, 0.00324194, 0.0037520, 0.0035232, 0.0035232,buy
2010-07-05,1,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0040352, 0.00443255, 0.0044326, 0.0044326, 0.0067972,buy
2010-07-06,1,2,1,0,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0003881,-0.00131931, 0.0045632,-0.0005302,-0.0007627,sell
2010-07-07,1,3,1,1,2,2,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0015718,-0.00160729,-0.0002751,-0.0015718,-0.0041656,sell
2010-07-08,1,0,2,1,2,1,4,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0044933, 0.00544360, 0.0072517, 0.0072517, 0.0037991,buy
2010-07-09,1,0,2,1,3,1,2,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0089740,-0.00952767,-0.0096544, 0.0089320, 0.0093121,buy
2010-07-10,3,0,2,2,2,1,3,3,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0000605,-0.00021550, 0.0024605, 0.0098405, 0.0007857,buy
2010-07-11,2,1,3,0,2,2,2,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0085332, 0.00399360, 0.0091015, 0.0045413, 0.0082607,buy
2010-07-12,4,0,5,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0075286,-0.00060035, 0.0071735, 0.0067487, 0.0071735,buy
2010-07-13,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0057416,-0.00258909, 0.0100988, 0.0098321, 0.0006746,buy
2010-07-14,2,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0114976, 0.01117659, 0.0113439, 0.0111766, 0.0135378,buy
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0045781,-0.00563188,-0.0045781,-0.0052078,-0.0046459,sell
2010-07-16,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076434, 0.00313508, 0.0061201, 0.0071278, 0.0033000,buy
2010-07-17,0,2,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008084,-0.00268244,-0.0020072,-0.0033880,-0.0038964,sell
2010-07-18,1,3,3,0,2,3,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0067550,-0.00748318,-0.0043084,-0.0076096,-0.0082510,sell
2010-07-19,0,5,2,0,0,4,2,0,1,0,1,1,0,1,0,0,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0012652, 0.00118992,-0.0013553,-0.0005749, 0.0017188,buy
2010-07-20,2,4,1,0,1,2,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0104311,-0.01366010,-0.0109942,-0.0136601,-0.0136601,sell
2010-07-21,4,3,1,0,2,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0071378,-0.01210993,-0.0092922,-0.0121099,-0.0121099,sell
2010-07-22,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0062597, 0.00668253, 0.0013874, 0.0030105, 0.0057568,buy
2010-07-23,1,0,1,0,1,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0097966, 0.00627752, 0.0097966, 0.0082573, 0.0046353,buy
2010-07-24,3,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0039403, 0.00027651,-0.0020624,-0.0005530, 0.0021100,buy
2010-07-25,4,1,1,2,2,1,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0031886,-0.00615546,-0.0080513,-0.0069977, 0.0083082,sell
2010-07-26,2,3,2,2,2,2,2,0,0,1,0,1,0,1,0,0,1,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0089521, 0.01121218,-0.0009313, 0.0126794, 0.0128167,buy
2010-07-27,1,1,4,1,1,4,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0027352, 0.00273518,-0.0043160, 0.0009613, 0.0009613,buy
2010-07-28,2,0,6,0,3,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0019552,-0.00473365, 0.0011231,-0.0039571,-0.0040842,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0136651,-0.00335241,-0.0139539,-0.0123003,-0.0106231,sell
2010-07-30,1,1,1,3,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049176,-0.00341311,-0.0037356, 0.0049887,-0.0038177,sell
2010-07-31,2,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0041064, 0.00420328, 0.0077051, 0.0036554, 0.0046313,buy
2010-08-01,1,0,3,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0114894, 0.00460055,-0.0001408,-0.0114894,-0.0192482,sell
2010-08-02,1,0,3,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0025977, 0.00134113, 0.0028323,-0.0014579,-0.0004009,sell
2010-08-03,0,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0056099, 0.00458582, 0.0042205, 0.0029208, 0.0094845,buy
2010-08-04,3,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0020885,-0.00223589,-0.0026493,-0.0096142,-0.0073792,sell
2010-08-05,0,1,2,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0054559,-0.00727462,-0.0083397,-0.0072746,-0.0101298,sell
2010-08-06,1,1,1,1,0,3,0,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.0002110,-0.01180365,-0.0047361,-0.0025360,-0.0087738,sell
2010-08-07,0,2,0,2,1,4,0,4,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0021616,-0.00324967,-0.0062444,-0.0069738,-0.0066513,sell
2010-08-08,1,3,1,2,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0015457,-0.00154571,-0.0016221,-0.0007455,-0.0006796,sell
2010-08-09,2,4,1,2,0,5,3,1,0,0,0,0,0,0,0,0,1,0,1,2,0,2,1,2,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.0024399,-0.00509367,-0.0021242,-0.0074230,-0.0069127,sell
2010-08-10,0,5,1,2,2,6,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.0046149, 0.00723435, 0.0072344,-0.0011439, 0.0027955,buy
2010-08-11,1,2,2,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0006449,-0.00155308,-0.0003643,-0.0003643,-0.0003643,sell
2010-08-12,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0008358, 0.00039433,-0.0025910,-0.0010189,-0.0008358,sell
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072173,-0.00816907,-0.0105013,-0.0045979,-0.0105807,sell
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033766, 0.00421445, 0.0040557, 0.0040557, 0.0031007,buy
2010-08-15,0,1,2,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0077085,-0.00769107,-0.0025288,-0.0025288,-0.0037516,sell
2010-08-16,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042519,-0.00112561,-0.0013111,-0.0013111, 0.0006986,sell
2010-08-17,2,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0027513,-0.00425692,-0.0058647,-0.0058647,-0.0039832,sell
