Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333, 0.0018963,-0.0004216,-0.0018661,-0.0007900, 0.0035564,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125, 0.0047123, 0.0000287,-0.0006147,-0.0011212, 0.0065240,buy
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667, 0.0019708, 0.0019744, 0.0026102, 0.0006563, 0.0047518,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.0045604, 0.0038806, 0.0033654, 0.0024488, 0.0053698,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.0050833, 0.0069482, 0.0077320, 0.0045334, 0.0073100,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.0052469, 0.0086946, 0.0058048, 0.0032356, 0.0083162,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625, 0.0003289, 0.0078780, 0.0027691, 0.0002692, 0.0071736,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625,-0.0010699, 0.0044884, 0.0045405,-0.0006792, 0.0044966,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875, 0.0050357, 0.0020143, 0.0044200, 0.0020155, 0.0036963,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333,-0.0048179,-0.0087879,-0.0083476,-0.0057652,-0.0053975,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,a150,none,a60,none,none,none,a60,none,a30,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.0071026,-0.0116321,-0.0109809,-0.0091749,-0.0096329,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333,-0.0063184,-0.0097077,-0.0093631,-0.0053058,-0.0020936,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a60,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.0029293,-0.0002137, 0.0012667, 0.0015474, 0.0014804,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667, 0.0091783, 0.0086930, 0.0068520, 0.0056252, 0.0058278,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333, 0.0046432,-0.0084798,-0.0037837,-0.0071374,-0.0051425,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667,-0.0141682,-0.0129483,-0.0141120,-0.0124665,-0.0124664,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.0027503,-0.0041524,-0.0015261, 0.0000571, 0.0001162,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667, 0.0027358,-0.0070606, 0.0037423, 0.0038749, 0.0000254,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99, 0.0105216, 0.0013723, 0.0115570, 0.0050344, 0.0120001,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333, 0.0092687, 0.0045146, 0.0101013, 0.0102245, 0.0092338,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.0100769,-0.0103256,-0.0135423,-0.0158351,-0.0121319,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,none,a90,a180,none,a60,a180,none,a150,a45,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.0101319,-0.0115209,-0.0081966,-0.0083009,-0.0095811,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333,-0.0130968,-0.0146306,-0.0143603,-0.0064638,-0.0060898,sell
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,a150,a120,a180,a45,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333,-0.0020113,-0.0042868,-0.0062627,-0.0068803,-0.0056117,sell
2010-05-01,none,none,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667,-0.0115873,-0.0116172,-0.0092014,-0.0120776,-0.0108441,sell
2010-05-02,none,none,a135,none,none,none,a120,none,none,none,a90,none,a120,a60,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.0177197,-0.0056630,-0.0192010,-0.0194969,-0.0182361,sell
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.0140762, 0.0007378,-0.0164592,-0.0184534,-0.0148893,sell
2010-05-04,none,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.0143695,-0.0004418,-0.0161638,-0.0173765,-0.0171281,sell
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.0161101, 0.0001596,-0.0139700,-0.0147517,-0.0149864,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.0161616,-0.0140366,-0.0061675,-0.0162415,-0.0111656,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.0184679,-0.0149527,-0.0031712,-0.0169251,-0.0150560,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667, 0.0033554, 0.0025147,-0.0045745,-0.0018148, 0.0005798,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a60,a0,none,none,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.0107357, 0.0125412, 0.0127573, 0.0106790,-0.0099382,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375, 0.0140801, 0.0140739, 0.0148774, 0.0152318,-0.0080504,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667, 0.0004083, 0.0077113, 0.0077378, 0.0102497,-0.0090491,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.0059561, 0.0123892, 0.0117110, 0.0131886, 0.0074552,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667, 0.0011669, 0.0027387, 0.0038336, 0.0091360, 0.0028385,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.0098602,-0.0064203, 0.0046929,-0.0054351,-0.0074006,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667,-0.0048999,-0.0041655,-0.0068101, 0.0006293,-0.0039447,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,30.225,306.480416666667, 0.0022382, 0.0049389,-0.0036805, 0.0035599,-0.0013103,buy
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667, 0.0058376, 0.0091766,-0.0007242, 0.0080438, 0.0034760,buy
2010-05-18,none,a135,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a60,none,a90,none,none,a90,none,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.0016724,-0.0054051,-0.0109346,-0.0057712,-0.0051133,sell
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a90,none,a60,none,none,a120,none,a30,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.0074282,-0.0151292,-0.0184297,-0.0146025,-0.0138348,sell
2010-05-20,none,a135,none,none,none,none,a120,none,none,none,a150,a0,none,a180,none,a90,a150,none,none,none,a90,none,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.0249592,-0.0270098,-0.0263123,-0.0258789,-0.0172199,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,a90,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,31.395,310.115,-0.0125039,-0.0125933,-0.0109591,-0.0037721,-0.0109093,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835, 0.0007130,-0.0009633, 0.0001743, 0.0030653, 0.0052928,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a120,a180,a90,none,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.0006428, 0.0011276, 0.0010248,-0.0022680,-0.0011636,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333,-0.0043143, 0.0014899, 0.0001081,-0.0000638,-0.0080237,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.0104407,-0.0091453,-0.0095021,-0.0104187,-0.0122764,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667, 0.0137173, 0.0161547, 0.0062791, 0.0100198, 0.0078765,buy
2010-05-27,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a180,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.0143144, 0.0135373, 0.0060990, 0.0080453, 0.0079592,buy
2010-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667, 0.0026402, 0.0083344, 0.0029852, 0.0016106, 0.0034706,buy
2010-05-29,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.0071761, 0.0046405, 0.0079036, 0.0076061, 0.0076222,buy
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,none,a120,none,a0,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667,-0.0043716,-0.0080611,-0.0070453,-0.0063589,-0.0034865,sell
2010-05-31,none,none,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333,-0.0085363,-0.0088607,-0.0119420,-0.0109326,-0.0047772,sell
2010-06-01,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333,-0.0088470,-0.0094040,-0.0091685,-0.0094750,-0.0050707,sell
2010-06-02,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375,-0.0072116, 0.0028224,-0.0051641,-0.0069433,-0.0069433,sell
2010-06-03,a180,none,none,none,none,none,a135,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667,-0.0019719, 0.0068511,-0.0068984,-0.0005988,-0.0001742,sell
2010-06-04,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667,-0.0083738, 0.0072674,-0.0072564,-0.0071940,-0.0073875,sell
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.0096868, 0.0016070, 0.0007287,-0.0015059,-0.0004946,buy
2010-06-06,a180,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.0052452, 0.0020829, 0.0022302,-0.0031689, 0.0019254,buy
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.0037483,-0.0084570,-0.0052485,-0.0084363,-0.0067006,sell
2010-06-08,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.0052208,-0.0076256,-0.0065145,-0.0109014,-0.0089282,sell
2010-06-09,none,none,a150,a60,none,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667, 0.0017177, 0.0038717, 0.0062344, 0.0023103, 0.0031138,buy
