Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,1,0,0,1,0,2,0,0.35,1.03,0,0,2.65,0,0.21,-0.0027005, 0.0023932,-0.00066626,-0.0012237,-0.0027005,sell
2010-06-05,2,0,1,0,1,1,0,1,0,0,0.21,0.14,0.45,0.7,0.93,0.11,-0.0005225, 0.0023566,-0.00011449,-0.0009677,-0.0015647,sell
2010-06-06,2,0,0,0,1,2,0,0,1,2.47,2.72,2.77,2.7,0,2.51,2.62, 0.0055431, 0.0044072, 0.00564806, 0.0056481, 0.0057861,buy
2010-06-07,0,1,1,0,0,0,2,0,2,0,2.92,0,2.86,3.33,0.72,0,-0.0078466,-0.0072494,-0.00738357,-0.0072494,-0.0071415,sell
2010-06-08,0,2,1,2,0,2,0,4,1,3.13,2.38,2.95,4.18,2.24,5.62,3.02,-0.0036710,-0.0018570,-0.00198479,-0.0037170,-0.0037018,sell
2010-06-09,0,2,3,1,0,0,2,2,2,5.39,0.82,3.99,2.92,5.9,5.26,4.36,-0.0006313,-0.0006313,-0.00063110,-0.0001860,-0.0006313,sell
2010-06-10,0,2,2,3,0,0,2,5,4,5.79,4.84,6.07,4.37,3.62,3.58,6.03, 0.0016535, 0.0064208,-0.00477185, 0.0026589, 0.0063897,buy
2010-06-11,0,0,1,5,0,0,0,5,4,1.7,5.1,3.73,1.45,3.14,1.5,2.94, 0.0039452, 0.0048891, 0.00039388, 0.0049511, 0.0047756,buy
2010-06-12,0,4,0,4,1,0,0,3,4,3.65,1.06,1.02,4.5,0.62,5.37,1.25,-0.0022581,-0.0021727,-0.00168532,-0.0024221,-0.0024221,sell
2010-06-13,0,4,1,3,2,0,0,1,3,5.87,3.23,3.35,6.53,2.22,3.37,3.69, 0.0003190,-0.0001417, 0.00055228,-0.0018920,-0.0006851,sell
2010-06-14,0,2,2,5,1,0,0,2,0,2.18,4.78,2.1,4.66,2.38,1.98,2.97, 0.0020201, 0.0023213, 0.00234802, 0.0023480, 0.0029827,buy
2010-06-15,0,4,1,8,0,0,1,2,0,3.61,5.36,5.62,2.98,1.23,3.51,4.68, 0.0047292, 0.0047292, 0.00574981, 0.0057498, 0.0041520,buy
2010-06-16,0,3,4,3,1,1,1,0,0,3.15,1.24,4.31,0.29,5.21,2.81,3.13, 0.0037691, 0.0072811, 0.00511252, 0.0066211, 0.0053074,buy
2010-06-17,0,4,1,4,2,1,0,0,0,2.53,3.13,3.54,2.42,6.28,2.3,2.67, 0.0051304, 0.0002676,-0.00258634, 0.0002676, 0.0012893,sell
2010-06-18,1,2,0,1,0,0,0,0,1,0.21,0,0.24,0,3.7,0.13,0,-0.0028266,-0.0010962,-0.00222136,-0.0023929,-0.0035030,sell
2010-06-19,1,0,0,2,2,0,0,0,1,2.97,2.6,2.87,2.77,0,2.89,2.95,-0.0051039,-0.0000526, 0.00203827, 0.0002159,-0.0002943,buy
2010-06-20,0,0,2,0,0,0,0,0,1,0,2.32,0,2.42,2.82,0,0,-0.0021550,-0.0033036,-0.00053678,-0.0049598,-0.0019164,sell
2010-06-21,0,2,0,2,0,1,0,1,0,2.95,2.58,2.44,2.62,0,2.84,2.82,-0.0000593,-0.0000136, 0.00298310,-0.0050397,-0.0000593,buy
2010-06-22,0,0,3,1,1,0,2,1,0,3.85,0,2.51,0,2.71,2.74,2.82,-0.0050089,-0.0010471,-0.00255487,-0.0040209,-0.0007674,sell
2010-06-23,0,3,1,1,1,1,2,1,3,8.07,2.51,2.82,3,3.34,4.08,2.79,-0.0037598, 0.0026160,-0.00272033,-0.0035031,-0.0027203,sell
2010-06-24,0,4,1,1,1,1,1,0,3,5.01,0.95,1.08,2.89,5.73,4.09,1.02,-0.0073608,-0.0063557,-0.00782180,-0.0071702,-0.0073608,sell
2010-06-25,1,2,2,1,1,0,1,2,5,4.18,3.29,1.16,4.24,2.97,7.2,3.74,-0.0074386,-0.0054680,-0.00778857, 0.0018072,-0.0061088,sell
2010-06-26,2,2,3,1,0,0,2,2,6,0.59,4.73,5.74,2.94,1.79,5.16,5.43,-0.0003792,-0.0032519,-0.00047105, 0.0013543,-0.0005197,buy
2010-06-27,1,1,2,1,0,1,3,0,2,0.29,2.98,1.82,2.44,3.35,1.03,3.24, 0.0000240,-0.0010458,-0.00235377,-0.0004855,-0.0004881,sell
2010-06-28,0,1,2,0,0,3,1,2,0,2.89,2.67,4.47,2.84,0,3.27,5.42, 0.0000943,-0.0008869,-0.00153168,-0.0015619,-0.0015619,sell
2010-06-29,0,0,3,0,1,1,3,0,0,2.47,0,4.98,0,3.28,3,3.84,-0.0085016,-0.0012491,-0.00689168,-0.0085016,-0.0004835,sell
2010-06-30,2,0,3,1,1,1,3,1,0,2.82,0.65,4.69,3.75,5.69,2.51,1.52,-0.0045279,-0.0048036,-0.00446234,-0.0045323,-0.0043854,sell
2010-07-01,2,0,3,1,1,2,1,1,0,0,3.3,3.15,4.21,4.19,1.5,2.6,-0.0001422,-0.0042298,-0.00609242,-0.0060506,-0.0059912,sell
2010-07-02,0,0,3,0,1,0,0,1,1,0.54,2.97,0.26,1.44,2.84,0,0,-0.0012133, 0.0011595, 0.00132559, 0.0002814,-0.0011689,buy
2010-07-03,2,1,2,0,1,2,0,0,1,3.39,4.3,2.65,2.72,0,2.62,2.89, 0.0023155, 0.0036918, 0.00107075, 0.0010707, 0.0010707,buy
2010-07-04,1,1,1,0,0,0,2,0,1,2.03,2.62,0.37,2.58,2.62,0,0,-0.0045311,-0.0043886,-0.00626807,-0.0044917,-0.0045364,sell
2010-07-05,0,2,1,2,1,1,1,2,0,6.62,1.56,0,2.62,0.55,2.47,0.88, 0.0041116, 0.0021361, 0.00179353, 0.0004137, 0.0017092,buy
2010-07-06,0,2,3,2,1,3,0,2,0,6.85,2.44,2.95,1.25,4.06,2.15,2.49,-0.0002310, 0.0064211, 0.00610327, 0.0042961, 0.0070016,buy
2010-07-07,0,2,3,3,2,1,2,1,0,4.16,0.16,2.84,1.68,5.19,3.57,2.62, 0.0047031, 0.0099273, 0.00615246, 0.0094217, 0.0043452,buy
2010-07-08,0,2,2,4,2,1,0,3,2,0.51,3.51,2.65,8.68,4.74,6.12,3.73, 0.0108678, 0.0108678, 0.01086776, 0.0108678, 0.0108678,buy
2010-07-09,0,2,1,4,3,1,0,1,0,1.48,4.21,0.3,5.24,3.24,5.87,3.9, 0.0048245, 0.0048245, 0.00482447, 0.0048245, 0.0048245,buy
2010-07-10,0,4,1,4,3,1,0,1,3,2.51,8.12,4.7,4.14,0.23,5.76,8.26,-0.0007974, 0.0004544,-0.00042207, 0.0006632,-0.0002729,buy
2010-07-11,0,2,2,4,3,1,0,0,0,0.77,5.84,3.74,2.88,2.62,0.9,3.53, 0.0041293, 0.0033783, 0.00274721, 0.0029900, 0.0011813,buy
2010-07-12,0,3,2,5,2,1,0,1,0,3.76,3.33,5.92,3.01,0,3.05,3.8, 0.0066890, 0.0063460, 0.00598331, 0.0063938, 0.0062920,buy
2010-07-13,0,1,4,3,1,0,1,0,0,6.06,0.31,5.53,0,2.58,2.82,3.37,-0.0020362,-0.0018626, 0.00242103, 0.0024210, 0.0026352,buy
2010-07-14,0,1,2,4,3,1,0,0,0,4.52,2.51,4,2.44,3.23,2.42,2.77, 0.0028500, 0.0041803, 0.00200837, 0.0020084, 0.0003675,buy
2010-07-15,0,1,1,2,0,0,0,0,1,1.06,0,0.61,0,5.27,0,0,-0.0015632,-0.0019039,-0.00051191,-0.0038143,-0.0015632,sell
2010-07-16,1,0,1,4,2,0,1,0,1,2.58,2.49,3.18,2.47,2.22,3.52,2.95,-0.0040571,-0.0033918,-0.00396395,-0.0000214,-0.0042128,sell
2010-07-17,0,1,3,1,1,0,1,1,1,0.23,2.87,0.35,2.4,3.36,2.95,1.77, 0.0020909, 0.0001964, 0.00272645, 0.0023366, 0.0022988,buy
2010-07-18,0,3,2,2,0,1,1,1,0,2.84,2.74,2.79,2.42,0.68,4.92,5.39, 0.0038999, 0.0041295, 0.00214857, 0.0018020, 0.0021486,buy
2010-07-19,0,1,4,1,0,0,3,1,0,2.95,0,5.63,0,4.48,3.36,3.67,-0.0069629,-0.0035750,-0.00658099,-0.0075497,-0.0030529,sell
2010-07-20,0,3,4,0,0,1,2,1,2,3.19,2.06,5.28,2.65,5.34,2.57,2.34,-0.0022145,-0.0016349,-0.00292962,-0.0017884,-0.0016013,sell
2010-07-21,0,4,1,0,0,1,0,1,2,2.4,2.7,3.66,0.5,4.26,2.62,2.65, 0.0050124, 0.0056696, 0.00586230, 0.0060937, 0.0056696,buy
2010-07-22,1,2,1,0,0,1,0,0,0,5.46,0,0,0,1.3,0,0, 0.0075572, 0.0074348, 0.00114307, 0.0078993, 0.0015808,buy
2010-07-23,2,2,1,0,1,0,0,2,3,0.92,2.49,2.7,2.91,1.19,2.89,2.44, 0.0044459, 0.0044459, 0.00444588, 0.0047145, 0.0047145,buy
2010-07-24,1,0,1,0,2,1,2,0,0,0.64,2.58,0,3.42,5.54,0,0, 0.0059660, 0.0071825, 0.00497380, 0.0052718, 0.0072985,buy
2010-07-25,0,1,1,0,2,3,0,2,0,2.49,3.07,0.66,4.16,2.62,2.6,2.4,-0.0011006,-0.0023909,-0.00137610, 0.0016334,-0.0020253,sell
2010-07-26,0,1,2,1,2,3,2,2,0,2.92,1.56,2.51,3,3.67,1.84,1.91,-0.0007770, 0.0012981,-0.00112978, 0.0021157, 0.0012981,buy
2010-07-27,1,0,1,1,2,1,3,1,1,3.49,2.97,2.42,1.8,2.82,4.52,4.66,-0.0034234,-0.0000208, 0.00018382,-0.0003309,-0.0002916,sell
2010-07-28,2,0,0,3,2,3,1,0,1,1.59,4.61,3.27,3.12,2.04,5.79,5.67,-0.0029410,-0.0030606,-0.00276066,-0.0030606,-0.0028551,sell
2010-07-29,0,0,0,2,2,1,0,1,2,3.65,0.59,1.71,0.12,2.53,1.41,1.15,-0.0047372,-0.0076291,-0.00337790,-0.0032425,-0.0030906,sell
2010-07-30,2,0,0,2,2,3,0,0,2,4.46,2.9,3.39,2.56,0,3.15,2.88, 0.0086760, 0.0007465, 0.00127109, 0.0011171, 0.0062441,buy
2010-07-31,2,0,0,1,1,1,2,0,2,0.73,1.35,4.17,2.53,2.49,1.41,0.94,-0.0029007,-0.0040341,-0.00423980,-0.0027450,-0.0036489,sell
2010-08-01,0,1,0,1,0,0,2,1,1,2.92,2.65,0.52,1.76,0,0,0, 0.0039662, 0.0050738, 0.00258101, 0.0035838, 0.0039662,buy
2010-08-02,0,2,1,2,0,2,0,2,0,2.47,2.84,2.38,3.31,0.53,2.77,2.72, 0.0033399, 0.0025692, 0.00402832, 0.0008387, 0.0033399,buy
2010-08-03,0,2,2,3,1,0,2,0,0,2.4,0.27,2.97,1.16,3.63,2.84,2.5, 0.0018741, 0.0077938, 0.00058365, 0.0057230, 0.0010666,buy
2010-08-04,1,2,1,3,1,0,1,2,2,2.74,3.28,2.79,5.62,4.74,2.92,2.85, 0.0003779, 0.0003779, 0.00081509, 0.0003271, 0.0011318,buy
2010-08-05,1,2,0,3,2,0,0,1,0,0.09,1.9,1.54,2.87,5.59,0.58,0.82, 0.0016567, 0.0038926, 0.00255502, 0.0059482, 0.0040356,buy
2010-08-06,1,3,0,2,3,0,0,0,3,2.74,5.27,0.52,3.91,1.73,2.23,4.87,-0.0044888,-0.0035787,-0.00357871,-0.0035787,-0.0035787,sell
2010-08-07,1,2,2,2,3,0,0,0,3,0,4.61,3.43,3.35,3.35,4.17,4.15, 0.0063346, 0.0062639, 0.00516167, 0.0050748, 0.0050748,buy
2010-08-08,1,2,2,4,2,0,0,1,0,2.58,4.45,1.12,2.53,0.29,3.53,3.73, 0.0012480, 0.0005248,-0.00284310, 0.0006013,-0.0057132,buy
2010-08-09,1,2,2,4,2,0,1,1,0,2.28,1.23,5.71,0.25,2.53,5.86,5.32, 0.0029642, 0.0024728, 0.00090008, 0.0029642, 0.0029493,buy
2010-08-10,1,1,3,2,4,1,1,0,0,2.51,2.28,6,2.74,2.95,4.47,5.24, 0.0019121, 0.0020980, 0.00180255, 0.0012942, 0.0012942,buy
2010-08-11,1,1,0,2,4,1,0,0,0,0,0.71,3.42,0.19,2.34,3.35,1.95,-0.0100578,-0.0066033,-0.00614383,-0.0090668,-0.0061438,sell
2010-08-12,2,0,0,2,3,0,0,0,1,2.72,2.97,0.74,2.53,0,0.77,2.62,-0.0036079, 0.0025187, 0.00130921,-0.0051168,-0.0022060,sell
2010-08-13,2,0,2,1,3,0,0,0,2,0,3.04,3.01,2.92,2.58,3.06,1.51,-0.0003058,-0.0013051,-0.00110633, 0.0003990, 0.0006826,buy
2010-08-14,0,2,1,1,0,0,0,1,1,2.72,3.1,0,2.87,0.62,0,1.44, 0.0039311, 0.0014404,-0.00335998, 0.0016606, 0.0014404,buy
2010-08-15,0,2,1,2,0,1,1,1,2,2.64,1.33,2.77,0.39,4.45,2.53,2.95, 0.0004173, 0.0005822, 0.00013812, 0.0009433, 0.0005825,buy
2010-08-16,0,0,3,0,0,1,2,0,4,3.3,0.38,2.92,1.57,5.51,2.65,2.42, 0.0006685, 0.0010943, 0.00109435,-0.0008994,-0.0000482,buy
2010-08-17,0,2,2,0,0,1,1,1,4,0.41,2.94,2.97,3.5,5.27,2.77,2.47,-0.0046556, 0.0012811, 0.00130778,-0.0007338,-0.0007338,buy
2010-08-18,1,0,2,0,0,1,0,0,2,3.31,0.6,0,1.9,2.9,0,0,-0.0009555,-0.0010305,-0.00095550,-0.0009555, 0.0001282,sell
2010-08-19,1,0,2,0,0,0,0,2,5,1.21,3.97,2.49,5.81,0.35,2.56,2.97,-0.0044038,-0.0049534,-0.00495342,-0.0049534,-0.0005476,sell
2010-08-20,1,0,2,0,0,0,2,0,3,0.5,5.74,0.25,4.43,2.53,0.42,0,-0.0089619,-0.0094111,-0.00882213,-0.0086449,-0.0088221,sell
2010-08-21,0,0,2,0,0,3,0,1,1,3.37,4.87,0,3.6,0,0,1.16,-0.0034284,-0.0001297, 0.00296250, 0.0029625,-0.0028108,buy
2010-08-22,0,1,2,0,0,3,1,2,1,3.21,2.57,2.53,0.87,2.72,2.62,2.82, 0.0017117, 0.0017117,-0.00230619, 0.0001456, 0.0038263,buy
2010-08-23,0,0,2,0,0,1,3,1,1,2.92,0.4,2.53,0,1.22,2.7,2.67, 0.0033581, 0.0025960, 0.00308846, 0.0037145, 0.0030885,buy
2010-08-24,2,0,0,1,0,2,1,1,1,0.94,2.79,2.65,2.42,2.51,2.84,2.42, 0.0000410,-0.0011812, 0.00004102,-0.0007423, 0.0050358,sell
2010-08-25,0,0,0,1,0,0,0,1,0,0,0,0,0,2.58,0.77,0,-0.0049597, 0.0028111, 0.00114435,-0.0030845,-0.0043467,sell
2010-08-26,2,0,0,0,0,2,0,1,1,3.18,2.67,0.14,2.97,0,0,0.79,-0.0026648, 0.0022995, 0.00370900, 0.0005579, 0.0005579,buy
2010-08-27,2,0,0,0,1,2,1,1,1,0.78,2.16,2.79,1.29,2.82,2.92,3, 0.0030625,-0.0006487, 0.00266553, 0.0029475, 0.0052422,buy
2010-08-28,0,1,0,0,0,0,2,1,1,4,2.72,0,2.92,0.74,0,0, 0.0045138, 0.0082481, 0.00436462, 0.0049405, 0.0047222,buy
2010-08-29,0,1,1,1,0,2,0,3,0,4.77,2.79,2.97,2.72,0,2.74,2.51,-0.0025141,-0.0026292,-0.00258815,-0.0028908,-0.0026292,sell
2010-08-30,0,1,2,1,0,0,2,1,0,5.47,0,2.89,0,2.87,1.71,2.67, 0.0016473, 0.0026694, 0.00462026, 0.0030869, 0.0060314,buy
2010-08-31,0,0,2,1,0,0,2,3,2,3.87,2.4,1.8,2.56,2.49,2.38,2.96, 0.0011682,-0.0002352, 0.00102159, 0.0015114, 0.0011682,buy
2010-09-01,0,2,0,1,0,0,0,3,2,0.74,0.58,2.79,0.6,2.42,2.87,2.06, 0.0097791, 0.0097791, 0.00902296, 0.0117155, 0.0097791,buy
2010-09-02,0,5,0,0,1,0,0,1,0,2.79,0.72,0,1.67,0.25,0,0, 0.0037511, 0.0048445,-0.00322072, 0.0039334, 0.0048445,buy
2010-09-03,0,5,1,0,2,0,0,1,3,0.33,3.58,2.84,4.41,3.28,2.4,2.53, 0.0037875, 0.0011484, 0.00391966, 0.0000938, 0.0033437,buy
2010-09-04,0,3,2,2,1,0,0,0,0,2.62,4.56,0,5.35,2.18,0,0.43, 0.0035600,-0.0043091,-0.00355879,-0.0032413,-0.0041742,sell
2010-09-05,0,5,1,6,0,0,0,1,0,3.35,5.84,2.62,4.82,4.67,2.42,3.23, 0.0055265, 0.0055205, 0.00442219, 0.0050950, 0.0040086,buy
2010-09-06,0,4,4,3,1,0,1,0,0,4.25,2.56,3.14,1.27,7.66,2.56,4.6, 0.0044253, 0.0057470, 0.00571612, 0.0057470, 0.0055046,buy
2010-09-07,0,5,1,4,2,2,0,0,0,1.62,3.85,4.26,3.33,6.93,2.81,5.36, 0.0002101,-0.0001501,-0.00075388,-0.0005660, 0.0024095,sell
2010-09-08,0,4,0,2,0,1,0,0,1,2.36,0.57,2.97,0.27,2.76,0.79,2.2,-0.0019073,-0.0020145,-0.00278303,-0.0026442,-0.0020456,sell
2010-09-09,1,2,1,4,2,1,0,0,2,1.34,2.95,5.41,3.09,3.31,4.15,3.46, 0.0067681, 0.0075766, 0.00509271, 0.0053600, 0.0045970,buy
2010-09-10,0,1,2,2,0,1,0,1,1,2.97,2.92,1.12,2.51,1.47,2.14,0.53, 0.0029576, 0.0037954, 0.00396066, 0.0037954, 0.0037340,buy
2010-09-11,0,3,0,4,0,3,1,2,0,3.33,2.67,3.33,2.89,3.25,5.66,2.87, 0.0035059, 0.0006733, 0.00067334, 0.0035059, 0.0033893,buy
2010-09-12,0,1,2,1,0,3,3,1,0,3.22,0,3.11,0,3.31,6.13,2.79, 0.0011260, 0.0010658, 0.00407212, 0.0027015, 0.0024218,buy
2010-09-13,0,3,0,0,0,4,2,1,2,2.47,2.67,2.82,2.92,3.23,6.58,2.95, 0.0029088, 0.0031008, 0.00353163, 0.0014424, 0.0026511,buy
2010-09-14,0,1,0,0,0,3,0,1,0,0,0,0,0,2.81,5.59,0, 0.0056878, 0.0037154, 0.00573328, 0.0065808, 0.0049333,buy
2010-09-15,1,1,0,0,0,2,0,3,2,2.95,2.58,2.82,3,0.78,4.58,2.62,-0.0004658,-0.0006523,-0.00046578,-0.0001570,-0.0003235,sell
2010-09-16,1,1,0,0,0,2,2,1,3,0,2.62,0.27,3,4.21,7.98,0.21,-0.0025005,-0.0025005,-0.00111447,-0.0025172,-0.0016548,sell
2010-09-17,0,1,0,0,0,5,2,1,0,2.49,1.36,0,1.73,2.59,4.73,0,-0.0007230,-0.0006779, 0.00158819,-0.0004234,-0.0006155,sell
2010-09-18,0,2,0,0,0,6,1,3,0,1.34,2.92,2.72,2.6,7.03,6.18,2.92, 0.0034614, 0.0032346, 0.00344099, 0.0029490, 0.0033788,buy
2010-09-19,0,2,1,0,0,3,4,1,0,2.94,0,2.84,0,7.04,3.19,2.74,-0.0033355,-0.0041548,-0.00423362,-0.0057738,-0.0034089,sell
2010-09-20,2,1,1,0,0,4,2,2,0,3.1,2.58,2.77,2.82,6.39,4.05,2.42, 0.0020896, 0.0002330, 0.00029804, 0.0023760, 0.0026720,buy
2010-09-21,0,1,0,1,0,1,1,2,0,0.43,0,0,0,5.11,3.13,0, 0.0030338, 0.0057087, 0.00640153, 0.0049489, 0.0035633,buy
2010-09-22,2,0,0,0,0,3,1,1,1,1.86,0.57,0.19,0.92,1.2,0.48,0.14,-0.0044218,-0.0034993,-0.00022757,-0.0045210,-0.0044218,sell
2010-09-23,2,0,0,0,1,3,1,1,2,3.59,2.7,2.87,2.56,2.76,2.76,2.84, 0.0034083,-0.0003766, 0.00037466, 0.0001458, 0.0003747,buy
2010-09-24,0,0,1,0,1,1,3,1,1,0.86,2.53,0.24,2.49,3.29,1.81,0, 0.0034202, 0.0038905, 0.00391946, 0.0037899, 0.0023359,buy
2010-09-25,0,1,2,0,0,2,1,3,0,3.64,2.77,3.37,2.74,0.29,0,2.92, 0.0057750,-0.0024490,-0.00273691,-0.0027259,-0.0024490,sell
2010-09-26,0,1,3,1,0,0,3,0,0,3.63,0,3.59,0,2.7,2.62,2.86,-0.0030276,-0.0007965,-0.00098624,-0.0030276, 0.0010355,sell
2010-09-27,0,0,5,1,0,0,3,2,2,3,1.79,2.67,2.72,2.51,2.44,2.35, 0.0005291,-0.0001846, 0.00177797, 0.0032991, 0.0015861,buy
2010-09-28,0,1,2,2,0,0,1,2,2,4.32,2.87,3.96,2.08,2.89,2.65,3.63,-0.0024426,-0.0025483,-0.00254514,-0.0024967,-0.0025483,sell
2010-09-29,0,1,2,2,1,0,1,0,0,1.58,0,2.39,0.26,0.43,0.52,0.92,-0.0031640,-0.0027101, 0.00013392,-0.0024430,-0.0053253,sell
2010-09-30,0,2,2,2,4,0,1,0,4,4.6,3.59,6.18,4.16,0.49,0.3,3.94,-0.0064430,-0.0014098,-0.00162453,-0.0055014,-0.0053705,sell
2010-10-01,0,0,4,2,3,0,1,0,2,2.74,5.47,5.62,5.76,2.47,2.53,2.65, 0.0036298, 0.0024235, 0.00340370, 0.0007244, 0.0005317,buy
2010-10-02,0,2,2,5,2,0,1,0,1,6.95,4.5,7.5,4.36,0,0,7.61, 0.0019642, 0.0040528, 0.00395341, 0.0007364, 0.0018997,buy
2010-10-03,0,0,5,3,2,0,1,1,1,6.29,0.4,4.65,0.29,2.6,2.84,6.42,-0.0065339,-0.0025983, 0.00204718, 0.0040496, 0.0021516,buy
2010-10-04,0,1,3,2,4,0,2,0,1,4.68,2.34,3.61,2.79,3,2.82,5.99, 0.0016274, 0.0017591, 0.00095114,-0.0004578, 0.0014616,buy
2010-10-05,0,1,2,0,0,1,1,0,1,1.33,0,0.85,0,2.98,2.51,3, 0.0025447, 0.0023953, 0.00087064, 0.0025903, 0.0028302,buy
2010-10-06,1,0,2,2,2,0,1,0,2,4.03,2.49,3.4,2.7,1.33,0.31,5.3, 0.0056270, 0.0062908, 0.00544780, 0.0004873, 0.0050639,buy
2010-10-07,2,0,4,0,0,0,1,0,2,0.98,2.79,0.59,2.4,5.58,3.78,2.51, 0.0069449, 0.0034642, 0.00511951, 0.0078362, 0.0068555,buy
2010-10-08,1,2,4,2,0,0,1,1,1,3.46,3.32,3.03,3.12,1.24,2.92,4.68,-0.0042785,-0.0049104,-0.00352517,-0.0036392,-0.0023770,sell
2010-10-09,1,0,6,0,0,1,2,2,1,3.89,2.62,3.39,3,3.06,4.03,5.21, 0.0027514, 0.0036653, 0.00356897, 0.0035690, 0.0035831,buy
2010-10-10,1,2,4,0,0,1,4,0,2,3.98,5.92,3.21,4.85,2.79,2.83,4.8, 0.0029915, 0.0026266,-0.00087854, 0.0002430, 0.0025851,buy
2010-10-11,0,0,4,0,0,2,1,1,0,2.21,0.65,0.43,0.5,2.65,2.97,2.62, 0.0024223, 0.0024223, 0.00138525, 0.0012530, 0.0019632,buy
2010-10-12,1,0,2,0,0,0,1,2,2,0.32,2.38,3.11,2.97,0,0,4.69,-0.0028928,-0.0035425,-0.00309221,-0.0047624,-0.0041398,sell
2010-10-13,2,0,2,0,0,0,2,2,3,2.4,1.71,0.99,1.73,2.47,2.97,5.82, 0.0072525, 0.0072525, 0.00747352, 0.0055693, 0.0074735,buy
2010-10-14,1,0,2,0,0,1,2,0,1,0,2.74,0.56,2.58,0.09,1.41,2.62, 0.0011297, 0.0015404, 0.00356605, 0.0023313, 0.0020576,buy
2010-10-15,0,0,2,0,0,5,0,2,0,2.82,2.92,3.22,2.49,0.47,0.33,4.9, 0.0001534,-0.0009168,-0.00175076,-0.0016753,-0.0018101,sell
2010-10-16,0,3,2,1,0,3,3,0,0,1.48,0.24,4.35,0.29,2.82,3.07,4.4,-0.0042890, 0.0010014,-0.00397421,-0.0044531,-0.0008501,sell
2010-10-17,2,2,3,2,0,3,2,0,0,2.97,3.76,6.77,4.09,2.7,3.4,4.62,-0.0002898, 0.0007559, 0.00039176, 0.0005164, 0.0000028,buy
2010-10-18,2,2,2,3,0,2,0,2,0,2.74,3.34,4.27,3.31,2.42,4.19,3.73, 0.0010908, 0.0004415,-0.00076675, 0.0004363, 0.0016087,buy
2010-10-19,1,2,2,3,0,1,0,0,0,0,1.71,2.57,1.42,0,3.88,3.71, 0.0035280, 0.0027856, 0.00251409, 0.0031805, 0.0025477,buy
2010-10-20,2,2,2,1,0,3,0,0,2,2.82,3.12,5.19,2.85,0.39,3,4.23, 0.0004095, 0.0022689, 0.00041258, 0.0007920, 0.0004095,buy
2010-10-21,0,0,2,1,1,1,2,1,2,1.87,2.56,3,2.7,2.47,5.4,0.61,-0.0021873,-0.0023113,-0.00267449, 0.0009957,-0.0089459,sell
2010-10-22,0,0,2,0,0,3,0,4,0,1.74,2.95,5.21,2.58,0.29,1.56,2.63, 0.0013144,-0.0026235,-0.00517408,-0.0029490,-0.0026742,sell
2010-10-23,0,2,1,1,0,2,2,5,0,5.44,0.31,4.6,0.26,4.54,3.65,1.57,-0.0022837,-0.0028033, 0.00042853,-0.0054796,-0.0029787,sell
2010-10-24,0,0,5,1,0,1,2,4,2,4.51,0.22,3.04,0.26,5.96,2.57,2.49, 0.0010751, 0.0005974, 0.00104434, 0.0046163, 0.0006643,buy
2010-10-25,0,0,4,2,0,2,0,6,2,3.81,2.4,4.19,2.74,5.18,3.14,2.77, 0.0002200, 0.0017612, 0.00091272, 0.0019733, 0.0017612,buy
2010-10-26,0,1,3,2,0,1,0,3,0,1.49,0,3.47,0,3.25,4.2,0.34,-0.0020380,-0.0060958,-0.00609583,-0.0041349,-0.0052217,sell
2010-10-27,0,2,3,0,2,1,0,2,2,1.87,2.77,5,2.82,2.17,2.95,3.99,-0.0040592,-0.0055660,-0.00580698,-0.0028125,-0.0055660,sell
2010-10-28,0,0,4,0,2,1,0,2,1,5.42,2.65,0.41,2.95,5.49,4.57,2.92,-0.0000373,-0.0000373,-0.00003728, 0.0005029, 0.0007844,sell
2010-10-29,0,2,1,2,0,1,0,2,0,2.22,2.72,2.38,2.36,2.6,0.52,4.13, 0.0056424, 0.0072091, 0.00459346, 0.0043673, 0.0062560,buy
2010-10-30,0,1,3,2,0,0,0,3,0,3.5,0,2.42,0,4.03,2.62,3.29,-0.0013928,-0.0002145,-0.00328257,-0.0032268,-0.0007537,sell
2010-10-31,0,0,3,2,2,0,2,3,0,3.29,2.58,2.79,2.95,4.17,3.32,3.74,-0.0001357, 0.0000232,-0.00069148,-0.0029393, 0.0001080,sell
2010-11-01,0,2,0,1,2,1,3,1,0,2.67,0.71,0,0.62,4.54,3.83,1.87, 0.0015013, 0.0021555, 0.00238996, 0.0026804, 0.0027496,buy
2010-11-02,0,0,0,2,2,1,2,1,0,0.69,2.84,2.42,2.49,3.37,1.87,1.24, 0.0034536, 0.0049837, 0.00310686, 0.0038534, 0.0029287,buy
2010-11-03,1,1,2,2,2,0,2,1,2,4.91,4.13,1.03,4.27,5.02,1.29,2.42, 0.0033680, 0.0025369, 0.00331776, 0.0035613, 0.0036110,buy
2010-11-04,1,3,2,2,0,0,2,0,2,2.95,4.45,5.72,4.54,0.48,2.36,0.79,-0.0002734, 0.0022893, 0.00128427, 0.0026355, 0.0012472,buy
2010-11-05,0,4,2,2,0,1,2,2,2,4.23,4.4,5.62,4.32,2.95,1.26,3.6, 0.0067758, 0.0072693, 0.00677966, 0.0062894, 0.0055759,buy
