Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00388826, 0.00063925, 0.0065422, 0.0036710, 0.003585,buy
2010-06-07,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.02452105, 0.00389638, 0.0258279,-0.0005289, 0.024480,buy
2010-06-08,1,0,0,0,2,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.00793161, 0.01308640, 0.0152493, 0.0194114, 0.017827,buy
2010-06-09,1,0,0,0,0,2,2,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.00230607, 0.00107073, 0.0004573, 0.0015752, 0.001203,buy
2010-06-10,0,1,0,0,0,0,5,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.01285176, 0.00695713, 0.0153552, 0.0183619, 0.013905,buy
2010-06-11,0,0,3,0,0,1,4,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.00069303, 0.00638641, 0.0062461, 0.0078864, 0.007264,buy
2010-06-12,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.01486373, 0.01018320, 0.0215832, 0.0156225, 0.025623,buy
2010-06-13,3,1,2,1,1,0,0,2,0,0,1,0,0,1,2,1,1,1,1,1,0,1,-0.01586433,-0.00639926,-0.0047502,-0.0050530,-0.017833,sell
2010-06-14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.01900594, 0.01934280, 0.0255674, 0.0249844, 0.023110,buy
2010-06-15,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.01021346,-0.01005294,-0.0187425,-0.0205579,-0.019024,sell
2010-06-16,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.00580537,-0.00406715,-0.0193044, 0.0056641,-0.025565,sell
2010-06-17,2,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.00030980, 0.00532797,-0.0039950,-0.0045754, 0.015167,buy
2010-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00109389,-0.00589560, 0.0026479,-0.0091574,-0.003940,sell
2010-06-19,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.02569925,-0.01910289,-0.0153105,-0.0356305,-0.020850,sell
2010-06-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01774218,-0.02023912,-0.0203773,-0.0206106,-0.018856,sell
2010-06-21,1,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00926728,-0.01047010,-0.0075605,-0.0098002,-0.010801,sell
2010-06-22,0,2,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00577553,-0.00904917,-0.0104785,-0.0123940,-0.006072,sell
2010-06-23,3,0,0,0,1,2,0,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,-0.00625232, 0.00026085,-0.0241686,-0.0039833,-0.001176,sell
2010-06-24,3,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.00089077, 0.00077516, 0.0065443, 0.0028983, 0.000775,buy
2010-06-25,1,1,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.00572036,-0.01189631,-0.0050974,-0.0219192,-0.003856,sell
2010-06-26,0,2,0,1,0,0,1,4,1,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.02722671, 0.02553109, 0.0204075, 0.0254266, 0.020645,buy
2010-06-27,0,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.00369967,-0.00585577, 0.0036685,-0.0046343,-0.007024,sell
2010-06-28,0,2,0,1,2,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.02357891, 0.03921928, 0.0277636, 0.0224820, 0.027354,buy
2010-06-29,0,3,0,1,1,3,0,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,-0.02757461,-0.01236097, 0.0018566,-0.0145924,-0.016372,sell
2010-06-30,0,3,0,1,1,3,0,0,0,1,0,0,0,1,1,1,2,1,1,0,1,0, 0.00204733,-0.01794487, 0.0073755,-0.0015210,-0.022366,sell
2010-07-01,0,3,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.01561804,-0.00679704,-0.0182358,-0.0206646,-0.018560,sell
2010-07-02,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00432654, 0.01205089, 0.0135338, 0.0122710, 0.017394,buy
2010-07-03,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00108643,-0.01109360,-0.0181671,-0.0222843,-0.017370,sell
2010-07-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.01436805,-0.02272365,-0.0151739,-0.0155817,-0.016819,sell
2010-07-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00340173,-0.00155597,-0.0000727,-0.0095689,-0.001470,sell
2010-07-06,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.02282406,-0.02358330,-0.0228241,-0.0239241,-0.025387,sell
2010-07-07,0,1,1,1,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00397445, 0.00159393,-0.0051517, 0.0060993, 0.003974,buy
2010-07-08,0,0,2,1,1,0,2,2,0,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.02384531,-0.02505494,-0.0224145,-0.0049607,-0.022061,sell
2010-07-09,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.00811342, 0.01000499, 0.0070526, 0.0140548, 0.007005,buy
2010-07-10,3,0,2,2,1,0,1,2,1,0,1,1,1,1,1,1,1,1,0,1,0,1, 0.01274969, 0.00549634, 0.0151721, 0.0164016, 0.014637,buy
2010-07-11,2,1,3,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.00614726,-0.00222092, 0.0050114, 0.0037654,-0.000388,buy
2010-07-12,4,0,5,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,-0.00276873,-0.00398667,-0.0070128,-0.0086777, 0.008490,sell
2010-07-13,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00437839,-0.00428977,-0.0158862, 0.0094534,-0.025053,sell
2010-07-14,2,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00602817,-0.00517522,-0.0097675,-0.0114484, 0.015502,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.03847976,-0.03609984,-0.0384798,-0.0379553,-0.032360,sell
2010-07-16,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00558370, 0.00312811, 0.0064129, 0.0078416, 0.006965,buy
2010-07-17,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.02455877,-0.02415690,-0.0183305,-0.0183305,-0.016915,sell
2010-07-18,1,3,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.01512729, 0.00166799, 0.0128627, 0.0039351, 0.028858,buy
2010-07-19,0,5,1,0,0,0,2,0,1,0,1,1,0,2,0,1,1,1,0,0,0,0, 0.02885345, 0.01642523, 0.0302611, 0.0342298, 0.028680,buy
2010-07-20,1,4,0,0,0,1,0,1,1,0,1,0,0,1,1,1,2,0,0,0,0,0, 0.03889247, 0.03713732, 0.0368617, 0.0388031, 0.031778,buy
2010-07-21,2,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00744986, 0.00993243, 0.0062828, 0.0062920,-0.006331,buy
2010-07-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01467458,-0.00939720,-0.0060301,-0.0283401,-0.006343,sell
2010-07-23,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.01052120,-0.00021701, 0.0143285,-0.0007099, 0.012042,buy
2010-07-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00626444, 0.00862804, 0.0038589, 0.0045373, 0.009775,buy
2010-07-25,0,1,0,1,2,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.02607128,-0.01621281,-0.0220818, 0.0109157,-0.016011,sell
2010-07-26,0,1,1,1,1,1,2,0,0,1,0,1,0,1,0,1,2,1,0,0,0,0,-0.00258939,-0.00984242,-0.0014638, 0.0001526,-0.000879,sell
2010-07-27,0,0,2,1,0,3,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.03228380,-0.02908595,-0.0318241,-0.0266471,-0.025807,sell
2010-07-28,1,0,2,0,2,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.02507678, 0.02297699, 0.0232527, 0.0042532, 0.023441,buy
2010-07-29,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00532934,-0.00755337, 0.0052212,-0.0013364, 0.003438,buy
2010-07-30,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00941170,-0.00164149,-0.0095984, 0.0000449,-0.017809,sell
2010-07-31,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.01575213, 0.01237752, 0.0116523, 0.0120345, 0.012986,buy
2010-08-01,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00561770,-0.00273230, 0.0065178,-0.0024637, 0.007001,buy
2010-08-02,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00479204, 0.03084378, 0.0298966,-0.0021041, 0.030122,buy
2010-08-03,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00686851, 0.00266600, 0.0043489, 0.0142165, 0.003302,buy
2010-08-04,1,0,2,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.02261783, 0.02336502,-0.0024264, 0.0321433, 0.023115,buy
2010-08-05,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.02058846,-0.02268444,-0.0236754,-0.0230349,-0.023716,sell
2010-08-06,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.00010890, 0.00051945,-0.0014582,-0.0018455, 0.006385,buy
2010-08-07,0,1,0,2,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.03060877,-0.02650576,-0.0250582,-0.0273621,-0.030609,sell
2010-08-08,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00592940, 0.00402179, 0.0226211, 0.0068794, 0.004265,buy
2010-08-09,2,1,1,2,0,0,1,1,0,0,0,0,0,1,0,1,2,1,1,0,1,1,-0.00427556,-0.01165400, 0.0033631,-0.0205158, 0.001268,sell
2010-08-10,0,3,1,2,0,1,0,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0, 0.00032635, 0.00593603,-0.0026195, 0.0087489,-0.007860,buy
2010-08-11,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.00768863,-0.00028054,-0.0314371,-0.0263104,-0.002857,sell
2010-08-12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00273583,-0.00080043, 0.0111293, 0.0021367, 0.002133,buy
2010-08-13,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.03335323, 0.03634784, 0.0338761, 0.0303736, 0.028218,buy
2010-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00729639, 0.00670256, 0.0237804, 0.0082217, 0.023765,buy
2010-08-15,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,-0.00723206,-0.00663320, 0.0177473, 0.0010263,-0.003180,sell
2010-08-16,0,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.01432766, 0.01066334,-0.0192108, 0.0241892, 0.008557,buy
2010-08-17,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00977075, 0.00017844, 0.0010788, 0.0049103,-0.002705,sell
2010-08-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.03636202,-0.01809544,-0.0150607,-0.0091423,-0.037943,sell
2010-08-19,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00554835,-0.00767792, 0.0092690,-0.0083430,-0.004792,sell
2010-08-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.01015684, 0.00109505, 0.0112531, 0.0007403, 0.013567,buy
2010-08-21,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00444300,-0.00084033,-0.0006856,-0.0028764, 0.004678,buy
2010-08-22,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00841447, 0.02309030, 0.0176561, 0.0089846, 0.021148,buy
2010-08-23,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00999737,-0.00878418,-0.0099974,-0.0084765,-0.013214,sell
2010-08-24,0,1,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00202283, 0.00142217, 0.0051378,-0.0064764, 0.003549,buy
2010-08-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01905298,-0.01946668,-0.0121381,-0.0177668,-0.022911,sell
2010-08-26,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00639361, 0.01590842, 0.0050928,-0.0036056, 0.016539,buy
2010-08-27,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00388826, 0.00063925, 0.0065422, 0.0036710, 0.003585,buy
2010-08-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00803052,-0.00814081, 0.0068083, 0.0059366,-0.005596,sell
2010-08-29,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.01418385, 0.01808005, 0.0173882, 0.0085230, 0.022729,buy
2010-08-30,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.00946734,-0.01111734,-0.0057193,-0.0107851,-0.009582,sell
2010-08-31,0,1,1,0,0,1,2,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,-0.00244481, 0.01275236, 0.0044238, 0.0143979, 0.013852,buy
2010-09-01,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.01824817,-0.01680057, 0.0083548,-0.0207931,-0.028697,sell
2010-09-02,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00753654,-0.01264335,-0.0047101,-0.0160037,-0.015931,sell
2010-09-03,3,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.01739102,-0.03055157,-0.0187612,-0.0178607,-0.021179,sell
2010-09-04,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.01023394,-0.00486026,-0.0099572,-0.0102339,-0.004722,sell
2010-09-05,3,0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.02364603, 0.01935157,-0.0130673, 0.0202657, 0.021351,buy
2010-09-06,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.01183719,-0.01067296,-0.0160057,-0.0066525,-0.041465,sell
2010-09-07,2,0,4,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.02229551, 0.02219675, 0.0051815, 0.0228171, 0.025542,buy
2010-09-08,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00167219, 0.00045195,-0.0001524, 0.0021183, 0.002520,buy
2010-09-09,0,0,3,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.00660403, 0.00555926,-0.0009335,-0.0092169,-0.006604,sell
2010-09-10,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.03441205,-0.01921303,-0.0429167,-0.0238231,-0.025767,sell
2010-09-11,1,0,3,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.01508490,-0.01023884,-0.0209968,-0.0201692, 0.011213,sell
2010-09-12,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00044088,-0.00077825, 0.0037626, 0.0017610,-0.000596,buy
2010-09-13,2,0,0,0,2,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00194820,-0.01254565,-0.0141343,-0.0057489,-0.005098,sell
2010-09-14,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.01419620,-0.03330289,-0.0256102,-0.0128596,-0.009704,sell
2010-09-15,0,0,0,0,0,1,3,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.01476544, 0.01585524, 0.0138316, 0.0122435, 0.005673,buy
2010-09-16,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.01640882, 0.00983084, 0.0219819, 0.0093833, 0.001915,buy
2010-09-17,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.02676857,-0.01608421,-0.0171232,-0.0397803,-0.035042,sell
2010-09-18,0,0,0,0,2,0,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.02596916, 0.03342098, 0.0254818, 0.0258448, 0.012363,buy
2010-09-19,0,0,0,0,0,3,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.01109872,-0.01079097,-0.0110987,-0.0107983,-0.018186,sell
2010-09-20,0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.01367233, 0.01249608, 0.0137109, 0.0103755, 0.002318,buy
2010-09-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00453034,-0.00277521,-0.0053738,-0.0145421,-0.013776,sell
2010-09-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01379685, 0.01617304, 0.0105310, 0.0132077, 0.016606,buy
2010-09-23,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00033525,-0.00861047,-0.0101014,-0.0132372,-0.007831,sell
2010-09-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00032318, 0.00033855, 0.0167455, 0.0030800, 0.012768,buy
2010-09-25,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.02309218, 0.03598379, 0.0244204, 0.0236146, 0.027269,buy
2010-09-26,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.01857355,-0.01913572,-0.0205013,-0.0198465,-0.022446,sell
2010-09-27,0,2,0,0,0,2,1,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,-0.00391226, 0.00232865,-0.0073072, 0.0090261, 0.000094,buy
2010-09-28,0,2,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.00114582, 0.03510492,-0.0013354, 0.0025663,-0.002820,buy
2010-09-29,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00620419, 0.01266652, 0.0117607, 0.0126393, 0.008083,buy
2010-09-30,1,3,1,2,0,1,0,2,1,1,0,0,1,1,1,1,1,1,1,0,0,1,-0.00605067,-0.00352394, 0.0016682,-0.0004663,-0.028492,sell
2010-10-01,1,3,1,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.00424847,-0.02222293,-0.0146708,-0.0105125,-0.022056,sell
2010-10-02,2,2,3,2,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1, 0.01845818, 0.01684908, 0.0252095,-0.0027993, 0.015316,buy
2010-10-03,0,5,1,2,0,1,0,1,1,0,0,1,1,1,0,2,1,1,1,0,0,1, 0.01524889,-0.03400181,-0.0109934,-0.0341014,-0.016427,sell
2010-10-04,1,3,2,1,0,0,0,1,0,0,1,0,0,1,1,2,1,0,1,0,0,1, 0.01956726, 0.02545601, 0.0242482, 0.0219087, 0.021000,buy
2010-10-05,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.01151107, 0.01205132, 0.0031736, 0.0097745, 0.009607,buy
2010-10-06,0,2,1,2,0,1,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,1,-0.03254026,-0.01277120,-0.0075611,-0.0108192,-0.024715,sell
2010-10-07,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.00897556,-0.00484007,-0.0116834,-0.0028899,-0.004952,sell
2010-10-08,1,3,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.01707658, 0.02386524, 0.0085450,-0.0080470,-0.008047,sell
2010-10-09,0,4,0,0,1,1,1,0,0,1,0,0,1,1,0,2,1,1,0,0,0,1,-0.00275600, 0.00357245,-0.0176362,-0.0013745,-0.005120,sell
2010-10-10,2,2,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1, 0.00363354,-0.00013147, 0.0012498,-0.0005691,-0.002109,buy
2010-10-11,0,2,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.00471313,-0.01666068, 0.0123673,-0.0093277,-0.016654,sell
2010-10-12,0,1,0,0,2,1,1,2,0,0,0,0,1,1,1,0,1,2,0,0,0,1,-0.00223088,-0.00963434, 0.0037176,-0.0030604,-0.000847,sell
2010-10-13,0,1,0,0,0,2,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1, 0.01296752, 0.01905129, 0.0156034, 0.0181698, 0.018933,buy
2010-10-14,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.00109724, 0.00145575, 0.0061125, 0.0007824, 0.002204,buy
2010-10-15,0,2,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.00564184, 0.02506388,-0.0051230,-0.0051044,-0.006326,sell
2010-10-16,0,2,1,0,1,3,0,1,1,0,0,0,0,1,0,2,1,1,1,0,0,1,-0.03649715,-0.03470106,-0.0381832,-0.0351641,-0.030567,sell
2010-10-17,1,2,1,0,2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.00991541,-0.00799102,-0.0254535,-0.0266203,-0.032719,sell
2010-10-18,2,2,2,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.00636258, 0.00532257, 0.0152005, 0.0014977, 0.012572,buy
2010-10-19,2,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.00907845,-0.00769811,-0.0064426,-0.0070626,-0.009078,sell
2010-10-20,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.01457105,-0.01185127,-0.0118513,-0.0133670,-0.016412,sell
2010-10-21,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.01224786, 0.01411895, 0.0183574, 0.0145371, 0.017992,buy
2010-10-22,0,1,0,0,2,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.01664127, 0.01452909, 0.0216811, 0.0149138, 0.024420,buy
2010-10-23,1,1,0,1,1,2,1,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0, 0.00293721,-0.00029538,-0.0081765, 0.0011437, 0.003338,buy
2010-10-24,0,2,0,0,0,2,2,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,-0.00047451, 0.00861372, 0.0011755, 0.0007178, 0.002502,buy
2010-10-25,0,2,2,0,0,0,2,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.00632968, 0.00589546, 0.0011545, 0.0041315, 0.002596,buy
2010-10-26,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00864754,-0.01037485,-0.0013823,-0.0016868,-0.005289,sell
2010-10-27,1,3,0,1,0,0,0,2,1,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.02589622, 0.02856971, 0.0244019, 0.0202319, 0.024056,buy
2010-10-28,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00036740, 0.00254722, 0.0028347, 0.0000953, 0.001664,buy
2010-10-29,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.00853047,-0.00969271,-0.0101602,-0.0083966,-0.009319,sell
2010-10-30,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00982637, 0.00800342, 0.0110804, 0.0047830, 0.004905,buy
2010-10-31,0,2,2,1,0,1,1,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0, 0.02685127, 0.02066447, 0.0208904, 0.0293310, 0.029603,buy
2010-11-01,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.00919923,-0.02517930, 0.0188800,-0.0203942, 0.011370,buy
2010-11-02,0,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.02239096,-0.01330946,-0.0084744,-0.0127918,-0.022138,sell
2010-11-03,1,1,1,1,1,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,1,0,-0.01292665,-0.01158836,-0.0128259,-0.0128498,-0.011782,sell
2010-11-04,2,1,2,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0, 0.00632747, 0.00685992, 0.0040117, 0.0017878, 0.002799,buy
2010-11-05,3,2,1,0,0,0,2,1,1,1,0,1,0,1,1,1,2,1,0,0,1,0,-0.00998898,-0.00998898,-0.0082965,-0.0102712,-0.010287,sell
2010-11-06,3,2,0,0,0,1,0,2,1,1,0,1,0,2,1,1,1,0,0,0,0,0,-0.00015567,-0.03189262,-0.0330568,-0.0495150,-0.000781,sell
2010-11-07,3,0,0,0,3,0,0,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.02248908,-0.02292909,-0.0224891,-0.0182405,-0.022929,sell
2010-11-08,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.01538187, 0.00625209,-0.0062874,-0.0150487, 0.005545,sell
2010-11-09,0,0,0,0,1,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.01237966, 0.01272578, 0.0146200, 0.0127614,-0.001375,buy
