Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.0002650, 0.00041711, 0.0005962,-0.00139768,-0.0002975,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019, 0.0200882, 0.04438232, 0.0260083, 0.02207529, 0.0632771,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,-0.0019034,-0.00150260, 0.0141337,-0.00190344, 0.0104178,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.0121989, 0.02043981, 0.0270194, 0.00951990, 0.0270194,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679, 0.0060184, 0.00424881, 0.0062012, 0.00235947, 0.0034486,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,-0.0121097,-0.00901579,-0.0099756,-0.00060512, 0.0006504,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,-0.0034628,-0.00892019,-0.0062435,-0.02477642,-0.0096016,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,-0.0000039, 0.01015908, 0.0066307,-0.00386993, 0.0356572,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,-0.0138859,-0.01763608,-0.0181092,-0.01832738,-0.0128879,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,-0.0291924,-0.03267326,-0.0330207,-0.03361331,-0.0273061,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,-0.0132099,-0.01100437,-0.0110769,-0.01548225,-0.0144345,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.0286883,-0.03438607,-0.0189459,-0.01894590,-0.0352051,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,-0.0151172,-0.02573592,-0.0151787,-0.01138919,-0.0092720,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,-0.0040282,-0.01386556,-0.0138656,-0.01536611,-0.0116157,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227, 0.0058486, 0.00087943, 0.0132847, 0.00544715,-0.0085573,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264, 0.0067697, 0.00604677, 0.0092638, 0.00146289, 0.0014241,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717, 0.0008840, 0.01006649, 0.0004763, 0.00052013, 0.0077881,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517, 0.0119513,-0.02543237, 0.0116613,-0.00016980, 0.0138625,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353, 0.0066838,-0.00049169, 0.0127735,-0.00057126, 0.0129048,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,-0.0399829,-0.05408503,-0.0508241,-0.02902279,-0.0170793,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205, 0.0179727, 0.01688196, 0.0212337, 0.02149064, 0.0180595,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.0152560,-0.01300997, 0.0010036, 0.01755590, 0.0039727,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.0080391,-0.00475885,-0.0053959, 0.00023299,-0.0036365,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,-0.0073122,-0.00715487,-0.0040224,-0.00708465,-0.0045638,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,-0.0076165,-0.01018033,-0.0089229,-0.01270015,-0.0107488,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,-0.0013535, 0.00148684, 0.0001798,-0.00028761, 0.0019271,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276, 0.0015836,-0.00572724,-0.0066176,-0.00942369, 0.0068810,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,-0.0049683,-0.01559856,-0.0207018,-0.00259957,-0.0102983,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006, 0.0011843,-0.01667027,-0.0183069,-0.00843074,-0.0164217,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.0053377, 0.00463532, 0.0133641, 0.00693178,-0.0010522,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.0080500,-0.00433506,-0.0010339, 0.00330643, 0.0083995,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.0035765,-0.00268696,-0.0047641,-0.01448016, 0.0013361,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,-0.0067308,-0.00666397,-0.0058985,-0.00853686,-0.0064553,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771, 0.0316396, 0.02206527, 0.0304966, 0.05358728, 0.0253308,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.0143024, 0.01110356, 0.0141781, 0.02130357, 0.0130012,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,-0.0116484, 0.00223370, 0.0097628,-0.00228004, 0.0112424,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,-0.0039746, 0.00142442, 0.0059816, 0.00548570, 0.0143165,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916, 0.0183963, 0.02003067, 0.0187259, 0.01954720, 0.0127691,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.0018780,-0.00305239, 0.0020849,-0.00284871, 0.0029452,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,-0.0099146,-0.00518657,-0.0024654, 0.00825860, 0.0091477,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209, 0.0083981, 0.01549150, 0.0114246, 0.01191321, 0.0119077,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939, 0.0004801,-0.00101974,-0.0092150, 0.00085624,-0.0088690,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563, 0.0156173, 0.02955270, 0.0139333, 0.02614398, 0.0321680,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.0056469, 0.02004204, 0.0177987, 0.01613784, 0.0113562,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.0180276, 0.00281513, 0.0012161, 0.01729718, 0.0026485,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.0561131, 0.03063793, 0.0469989, 0.02577240, 0.0487726,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.0009635,-0.00471150,-0.0019232, 0.00881108, 0.0012282,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,-0.0087294,-0.01647388,-0.0114976,-0.01113466,-0.0105926,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,-0.0004949, 0.01101240,-0.0088269,-0.01313427,-0.0088719,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.0067446, 0.01756033, 0.0128785, 0.01267298, 0.0147392,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158, 0.0192688, 0.02392408, 0.0238808, 0.01875687, 0.0199694,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.0368048, 0.03648290, 0.0307997, 0.03475446, 0.0357555,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281, 0.0463470, 0.05015640, 0.0368412, 0.04560199, 0.0453519,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302, 0.0398523, 0.05336490, 0.0288486, 0.03666511, 0.0403612,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.0145870,-0.01535164,-0.0135424,-0.01261888,-0.0044359,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,-0.0173389,-0.01640957,-0.0108170,-0.02479593,-0.0125863,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,-0.0177314,-0.00800447,-0.0149666,-0.00943786, 0.0025906,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771, 0.0245109, 0.02438375, 0.0237699, 0.02332151, 0.0243838,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246, 0.0027183, 0.01754166, 0.0213276, 0.02170829, 0.0210436,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401, 0.0320088, 0.01831552, 0.0317759, 0.01787030, 0.0289963,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579, 0.0242045,-0.00401968, 0.0126276, 0.00006167, 0.0303585,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.0478037, 0.04725705, 0.0368398, 0.04692171, 0.0426087,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.0376642, 0.03363458, 0.0355769, 0.04161409, 0.0442733,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945, 0.0285376, 0.02310036, 0.0347736, 0.05004188, 0.0405730,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.0106376,-0.01154130,-0.0074300,-0.00981602, 0.0038827,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,-0.0143208,-0.01105408,-0.0172709,-0.01439362,-0.0089655,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682, 0.0020297,-0.02294051,-0.0000883,-0.00598968, 0.0035438,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648, 0.0028226, 0.01167020, 0.0044007, 0.00447464, 0.0187830,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,-0.0125528,-0.00370254,-0.0129184,-0.01276510,-0.0032553,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,-0.0036222,-0.00082812,-0.0008696,-0.00315481, 0.0073041,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,-0.0072114,-0.01029195,-0.0072081,-0.01079880,-0.0032661,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,-0.0169477,-0.01646339,-0.0171971,-0.01370475,-0.0123564,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153, 0.0007013,-0.00859330, 0.0028972,-0.00170591, 0.0028972,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.0302707,-0.02196353,-0.0197891,-0.03065078,-0.0250054,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.0177936,-0.00989976,-0.0225278,-0.01422528,-0.0180863,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.0163124, 0.00233298, 0.0129806, 0.01202305,-0.0026419,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207, 0.0097894, 0.01412753, 0.0126739,-0.01177105,-0.0029426,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879, 0.0025938, 0.00386521,-0.0011195, 0.00714265, 0.0029352,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.0224245,-0.03033542,-0.0071063, 0.00334973,-0.0282586,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.0045893, 0.00475295,-0.0108521, 0.01439316, 0.0105500,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.0078990, 0.00812302,-0.0003371, 0.00459510, 0.0029480,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.0461585, 0.04589810, 0.0419484, 0.04259273, 0.0140701,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.0422879, 0.04429592, 0.0438396, 0.04659091, 0.0065238,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,-0.0044424, 0.02035003, 0.0186881, 0.01868810, 0.0225738,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411, 0.0086457,-0.00081169, 0.0020679, 0.00702517,-0.0078529,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.0060006,-0.00525137, 0.0057757, 0.00554084, 0.0043329,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,-0.0048662,-0.00716884,-0.0051987,-0.00481332,-0.0039481,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,-0.0179168,-0.00812807,-0.0098373,-0.00763172,-0.0024886,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.0012355, 0.00248650, 0.0007052,-0.00096114, 0.0003539,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,-0.0087125,-0.00259862,-0.0010694,-0.01029396,-0.0008983,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384, 0.0029903, 0.00568939, 0.0028661, 0.00596959, 0.0064175,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285, 0.0024574, 0.01077332, 0.0145822, 0.00862709, 0.0155108,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,-0.0128816,-0.00496054,-0.0036062, 0.00243802, 0.0005697,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,-0.0172781,-0.02112136,-0.0216356,-0.02290085,-0.0149257,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,-0.0062698,-0.00364902,-0.0076850,-0.00460816,-0.0070731,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,-0.0182432,-0.01983934,-0.0162006,-0.02123359,-0.0090245,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,-0.0062162, 0.00248158,-0.0118647,-0.00618669,-0.0017780,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.0038592,-0.00595311,-0.0003187,-0.00154502,-0.0059011,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.0464716,-0.04707024,-0.0440565,-0.02704281,-0.0409909,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092, 0.0084157, 0.01033259, 0.0097521, 0.00802140, 0.0063201,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,-0.0132471,-0.01261719,-0.0125007,-0.01358968,-0.0056777,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.0106852, 0.02224740, 0.0192329, 0.02073242, 0.0242909,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.0187990, 0.02597975, 0.0118647, 0.01608540, 0.0212308,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,-0.0178801,-0.02313409, 0.0030671, 0.00532393,-0.0255972,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.0033689, 0.00371163,-0.0036028, 0.00602011,-0.0046775,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.0102549, 0.00885314, 0.0082335,-0.00035121, 0.0104456,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,-0.0049373,-0.00685759,-0.0096520,-0.00821040, 0.0002366,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.0000296, 0.00899429,-0.0031963, 0.00572283,-0.0018999,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,-0.0046395,-0.00858581,-0.0090090,-0.01129581,-0.0119048,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697, 0.0019072,-0.00591366, 0.0000512,-0.00643795, 0.0019014,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,-0.0065017,-0.00227097, 0.0016746,-0.00207955, 0.0011050,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.0164191, 0.02411348, 0.0560254, 0.04948947, 0.0301840,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809, 0.0177534, 0.02064554, 0.0249641, 0.01898333, 0.0204092,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,-0.0069078,-0.00728191,-0.0089324,-0.00171217,-0.0044197,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.0109773,-0.03514452,-0.0018001,-0.01174331,-0.0075915,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.0245773,-0.02817926,-0.0230390,-0.01135896,-0.0356653,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.0328484,-0.03662027,-0.0365745,-0.03667914,-0.0363038,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245, 0.0021304,-0.01240136,-0.0022549,-0.00122728,-0.0025519,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.0427565,-0.03745629,-0.0432014,-0.04297381,-0.0441151,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,-0.0102801,-0.01231324,-0.0110996,-0.01137675, 0.0001349,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,-0.0279677,-0.02665629,-0.0320190,-0.02767390,-0.0267369,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,-0.0406637,-0.03360933,-0.0422012,-0.03118279,-0.0408707,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,-0.0214831,-0.01884789,-0.0261612,-0.02256911,-0.0222544,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,-0.0175158,-0.01714246,-0.0229943,-0.02103997,-0.0184653,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,-0.0326689,-0.03360973,-0.0290288,-0.03265650,-0.0338630,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961, 0.0129224, 0.00715626, 0.0016209, 0.00634515, 0.0079106,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874, 0.0138355, 0.01103742, 0.0087390, 0.00983206, 0.0027583,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.0041336,-0.00972933,-0.0057083,-0.01379688,-0.0041642,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,-0.0071829,-0.02237951,-0.0177768,-0.01505236,-0.0106517,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,-0.0057147,-0.02839529,-0.0127175,-0.01690951,-0.0087929,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.0259004,-0.03573778,-0.0258824,-0.00441289,-0.0015257,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,-0.0131707,-0.01643466,-0.0111623,-0.01425114,-0.0100491,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.0348905,-0.02941072,-0.0287273,-0.03196456,-0.0232453,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.0165606,-0.02373864,-0.0203829,-0.01719104,-0.0124874,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.0122771,-0.01278034,-0.0127517,-0.01435115,-0.0025332,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,-0.0235735,-0.02791303,-0.0308295,-0.02465970,-0.0212075,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,-0.0096729,-0.00918501,-0.0125764,-0.00743146,-0.0056810,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358,-0.0249035,-0.01385664,-0.0179368,-0.00340750,-0.0157191,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.0144066, 0.02108142, 0.0300504, 0.02520414, 0.0163901,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.0197148, 0.03755074, 0.0308792, 0.03411434, 0.0360136,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304, 0.0173800, 0.02150139, 0.0297511, 0.03920710, 0.0288188,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059,-0.0122979,-0.01114558,-0.0088496,-0.01271351, 0.0067058,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778,-0.0162010,-0.01520373,-0.0237733,-0.01647717,-0.0136230,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461,-0.0575473,-0.05905366,-0.0632745,-0.06442452,-0.0586036,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144,-0.0053876,-0.00680932,-0.0083322,-0.00938183,-0.0072180,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553,-0.0044774,-0.00761258,-0.0139657,-0.00733597,-0.0110021,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.0221302,-0.00822144,-0.0204599,-0.02290080,-0.0253484,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548, 0.0034246,-0.00472078,-0.0010087, 0.00253060, 0.0011017,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.0179955, 0.03106715, 0.0310503, 0.02854244, 0.0349580,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458,-0.0296038,-0.01473524,-0.0091638, 0.01437358, 0.0095028,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889,-0.0173820,-0.01328595,-0.0142332,-0.01392465,-0.0102449,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188,-0.0019615,-0.02131918, 0.0041842, 0.00241800,-0.0035046,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119,-0.0047232,-0.00709019,-0.0030544, 0.01017592, 0.0110717,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.0034869,-0.00833624, 0.0025354, 0.00121139, 0.0013180,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.0112738,-0.01557052,-0.0071631,-0.00890601,-0.0011370,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871,-0.0146230,-0.02116014,-0.0068676,-0.01232464,-0.0175020,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537,-0.0061399, 0.00126068,-0.0012839,-0.00432194,-0.0039248,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322,-0.0114839,-0.00811317,-0.0142813,-0.01345895,-0.0150852,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917, 0.0144628,-0.00121686, 0.0223896, 0.00529731, 0.0160956,buy
