Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.035659,-0.040566,-0.0468169,-0.0316206, 0.0239116,sell
2010-06-05,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.085676,-0.059302,-0.0828931,-0.0769167,-0.0726145,sell
2010-06-06,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.048480,-0.040819,-0.0112769,-0.0559030,-0.0559030,sell
2010-06-07,1,1,0,0,0,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.040558,-0.020033,-0.0506146,-0.0412606,-0.0306609,sell
2010-06-08,2,0,1,0,1,1,1,2,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.080882,-0.066462,-0.0139445,-0.1064068,-0.0659584,sell
2010-06-09,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0, 0.014558, 0.015166, 0.0075864, 0.0075864,-0.0109626,buy
2010-06-10,2,0,0,0,1,0,2,2,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.003004, 0.006394,-0.0004735,-0.0018102,-0.0089031,buy
2010-06-11,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.070266, 0.002876,-0.0084796, 0.0330354, 0.0004947,buy
2010-06-12,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.042162, 0.048566, 0.0415924, 0.0128906, 0.0369740,buy
2010-06-13,1,1,1,0,2,0,2,2,0,0,0,0,1,1,2,1,0,1,1,1,1,0,0, 0.061387,-0.007756, 0.0600983,-0.0180880,-0.0077564,sell
2010-06-14,0,1,2,0,1,2,2,1,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0, 0.030320, 0.047362, 0.0328403, 0.0117987, 0.0490501,buy
2010-06-15,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0, 0.010408, 0.011554, 0.0241236, 0.0114163, 0.0115538,sell
2010-06-16,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.000426,-0.025058,-0.0146086,-0.0146086, 0.0356050,sell
2010-06-17,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.007565,-0.008849, 0.0243943,-0.0094921, 0.0017529,sell
2010-06-18,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.056375, 0.056644, 0.0418931, 0.0583994, 0.0563746,buy
2010-06-19,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.008723, 0.002375, 0.0084022, 0.0153867,-0.0216354,buy
2010-06-20,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,-0.030319,-0.071838,-0.0718381,-0.0718381,-0.0607825,sell
2010-06-21,2,1,0,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.004452,-0.086880,-0.1126554,-0.0868804,-0.0905500,sell
2010-06-22,0,2,0,0,1,2,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.007047, 0.007047,-0.0047038, 0.0070465,-0.0041630,buy
2010-06-23,1,0,2,0,1,1,1,2,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.032344, 0.067067, 0.0407121, 0.0589791, 0.0724068,buy
2010-06-24,2,0,1,0,1,2,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.008208, 0.008206, 0.0041837, 0.0062640, 0.0039331,buy
2010-06-25,1,1,0,0,0,2,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.031844,-0.010306,-0.0017089,-0.0073869,-0.0098020,sell
2010-06-26,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.029782,-0.040578,-0.0359683,-0.0297820,-0.0359683,sell
2010-06-27,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.000393,-0.001406, 0.0193604, 0.0148689,-0.0167443,sell
2010-06-28,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.017426,-0.033824,-0.0187958, 0.0578176,-0.0217203,sell
2010-06-29,0,1,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.013040,-0.000173, 0.0070587, 0.0015216, 0.0139965,buy
2010-06-30,0,3,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.033648, 0.039166, 0.0439708,-0.0128836,-0.0426885,buy
2010-07-01,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.004185,-0.035062,-0.0546845,-0.0426703,-0.0406674,sell
2010-07-02,2,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.047030, 0.028610,-0.0004064, 0.0370217, 0.0212616,buy
2010-07-03,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.062274, 0.059096, 0.0481810, 0.0489926, 0.0742729,buy
2010-07-04,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.037421,-0.042175,-0.0320927,-0.0136887,-0.0320927,sell
2010-07-05,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.059110,-0.020730,-0.0649392,-0.0696393,-0.0056788,sell
2010-07-06,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.031898,-0.030011,-0.0222931,-0.0435750,-0.0243143,sell
2010-07-07,1,1,1,1,2,0,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,-0.006615,-0.007135, 0.0339612, 0.0459930, 0.0353106,buy
2010-07-08,1,0,1,1,2,1,2,2,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.091518,-0.092304,-0.0909984,-0.0662184,-0.1081064,sell
2010-07-09,0,0,1,1,3,2,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0, 0.030811, 0.014444, 0.0122499, 0.0420673,-0.0082406,buy
2010-07-10,1,0,0,1,3,1,2,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,-0.011773,-0.010316, 0.0060210,-0.0655532,-0.0115688,sell
2010-07-11,0,1,0,0,2,2,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.023908, 0.028702, 0.0215772, 0.0156832, 0.0238733,buy
2010-07-12,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.120289, 0.050219, 0.0450788, 0.0358387, 0.0385621,buy
2010-07-13,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.014134,-0.070409, 0.0177087,-0.0007158,-0.0691265,sell
2010-07-14,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0, 0.023028, 0.031012, 0.0185012, 0.0100392, 0.0463953,buy
2010-07-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.033450, 0.027623, 0.0731743, 0.0340378, 0.0325279,buy
2010-07-16,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.025129,-0.009634,-0.0178029,-0.0074637,-0.0198404,sell
2010-07-17,0,1,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.005267, 0.005331, 0.0313202, 0.0053522,-0.0018279,buy
2010-07-18,1,0,0,0,2,3,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.058506, 0.043625, 0.0661762, 0.0319502, 0.0557927,buy
2010-07-19,0,0,0,0,0,4,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.020794, 0.017240,-0.0129244, 0.0208166, 0.0208166,buy
2010-07-20,1,0,0,0,1,1,2,2,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.015068,-0.027310, 0.0600729,-0.0012290, 0.0408157,buy
2010-07-21,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0, 0.013185, 0.008288, 0.0113451, 0.0122243, 0.0055911,buy
2010-07-22,1,1,0,0,1,1,0,2,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.026562,-0.056379,-0.0324321,-0.0591613, 0.0118442,sell
2010-07-23,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.001155,-0.045940,-0.0355529,-0.0459405,-0.0370428,sell
2010-07-24,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.019700,-0.012955,-0.0180712,-0.0328286,-0.0095496,sell
2010-07-25,2,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.026120,-0.013021,-0.0223873,-0.0223873,-0.0168312,sell
2010-07-26,1,3,0,2,1,1,0,0,1,1,0,0,0,0,0,2,1,1,1,0,0,1,0,-0.002701,-0.019318,-0.0191029, 0.0037783,-0.0082967,buy
2010-07-27,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.023347,-0.006513,-0.0048982,-0.0015758,-0.0211351,buy
2010-07-28,0,0,3,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.053322, 0.022713, 0.0506023, 0.0242536, 0.0461641,buy
2010-07-29,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003403,-0.003403,-0.0035896, 0.0171849,-0.0053602,buy
2010-07-30,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.041537,-0.040743,-0.0407428,-0.0351192,-0.0354670,sell
2010-07-31,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.048291,-0.062132,-0.0455326,-0.0754964,-0.0453921,sell
2010-08-01,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.009853,-0.010482,-0.0187053,-0.0076684, 0.0067402,sell
2010-08-02,1,0,3,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.001812,-0.018041,-0.0242892,-0.0244970,-0.0081784,sell
2010-08-03,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1, 0.008511, 0.007790,-0.0000038,-0.0058290, 0.0148494,buy
2010-08-04,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.027801, 0.035382, 0.0306577, 0.0306577, 0.0322091,buy
2010-08-05,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.061276,-0.011005,-0.0111185, 0.0068121, 0.0302698,buy
2010-08-06,1,0,1,0,0,2,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.025523,-0.017027,-0.0161026,-0.0234988,-0.0178635,sell
2010-08-07,0,1,0,0,1,2,1,2,0,0,0,0,0,1,1,1,2,1,0,0,1,1,1,-0.031488,-0.026958,-0.0364729,-0.0128778,-0.0128778,sell
2010-08-08,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.035945,-0.015338,-0.0031399, 0.0340034, 0.0188449,sell
2010-08-09,0,0,0,0,1,4,3,0,0,0,0,0,0,2,0,2,0,1,2,0,1,1,0,-0.019863,-0.051714, 0.0408298,-0.0199246,-0.0450833,sell
2010-08-10,0,0,0,1,3,4,0,0,0,0,0,0,0,1,1,2,1,1,2,0,1,1,0, 0.012997, 0.046678, 0.0361658, 0.0313097, 0.0395817,buy
2010-08-11,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.061188, 0.071305, 0.0719546, 0.0744432, 0.0713048,buy
2010-08-12,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.038540, 0.000091, 0.0333713, 0.0461236,-0.0188794,buy
2010-08-13,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.041462,-0.039933,-0.0329681,-0.0426268,-0.0462025,sell
2010-08-14,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.007458,-0.007255, 0.0008034, 0.0046572,-0.0074584,buy
2010-08-15,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.008245, 0.048697, 0.0241498, 0.0486966, 0.0486966,buy
2010-08-16,0,0,0,0,0,4,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.012696, 0.004362,-0.0375184,-0.0050392,-0.0014910,buy
2010-08-17,0,1,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.060497, 0.001967,-0.0604966, 0.0062685,-0.0613644,sell
2010-08-18,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.043108,-0.040024,-0.0440804,-0.0225513, 0.0144753,sell
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.055241, 0.069091, 0.0517834, 0.0597841, 0.0699696,buy
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.013270, 0.013625,-0.0469715,-0.0469715, 0.0706306,sell
2010-08-21,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.007969,-0.008233,-0.0130492,-0.0118460, 0.0138797,sell
2010-08-22,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.027409, 0.031241, 0.0274696, 0.0196493, 0.0263759,buy
2010-08-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.063363,-0.018506,-0.0698171,-0.0318844,-0.0291626,sell
2010-08-24,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.025920,-0.019385, 0.0044080,-0.0237089, 0.0234220,sell
2010-08-25,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.003326,-0.021712,-0.0217116,-0.0217116,-0.0202137,sell
2010-08-26,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.057517, 0.069467, 0.0620144, 0.0655727, 0.0560838,buy
2010-08-27,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.005928,-0.011562,-0.0226271,-0.0193439,-0.0083415,sell
2010-08-28,0,1,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.006842,-0.001704,-0.0039301,-0.0000373,-0.0061793,buy
2010-08-29,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.002742, 0.004779, 0.0039829, 0.0092200, 0.0047795,sell
2010-08-30,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.010132, 0.012288,-0.0188448,-0.0123879,-0.0123879,buy
2010-08-31,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.005779,-0.013401,-0.0111458,-0.0051123,-0.0111458,sell
2010-09-01,2,1,0,0,1,1,0,2,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0, 0.008128, 0.017398, 0.0189554,-0.0688856, 0.0432446,sell
2010-09-02,4,0,0,0,1,2,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,-0.025820,-0.025820,-0.0050688,-0.0142940,-0.0169034,sell
2010-09-03,3,0,0,0,1,2,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,-0.084424,-0.045089,-0.0495112,-0.0781962,-0.0482394,sell
2010-09-04,1,1,0,0,0,3,2,1,0,0,1,1,0,2,1,0,1,0,1,1,0,1,0,-0.016429,-0.021967,-0.0202856,-0.0503695, 0.0066170,sell
2010-09-05,1,0,1,0,1,3,1,1,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,-0.036436,-0.111442,-0.0404052,-0.0404052,-0.0302030,sell
2010-09-06,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.030994,-0.059021,-0.0149959,-0.0404100,-0.0425253,sell
2010-09-07,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,-0.047181,-0.058464,-0.0185446,-0.0466355,-0.0446296,sell
2010-09-08,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.029243,-0.011884, 0.0265925,-0.0056511, 0.0369495,buy
2010-09-09,0,0,1,0,3,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.029937, 0.017559, 0.0774817,-0.0189708,-0.0063722,sell
2010-09-10,0,1,0,0,2,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.125545, 0.027828, 0.1372462, 0.0590742, 0.1227459,buy
2010-09-11,1,0,0,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.080501,-0.026666, 0.0814920,-0.0329410, 0.0896433,buy
2010-09-12,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.088803, 0.022005, 0.0835702, 0.0332057, 0.0888032,buy
2010-09-13,0,0,0,0,3,2,2,2,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.029758, 0.029204, 0.0117561,-0.0105606,-0.0070716,buy
2010-09-14,0,0,0,0,2,1,3,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.033441, 0.039864, 0.0516343, 0.0324939, 0.0215255,buy
2010-09-15,0,0,0,0,2,1,3,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.013015, 0.013457, 0.0060006, 0.0075094, 0.0074634,sell
2010-09-16,1,0,0,0,2,1,2,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.017520, 0.019550, 0.0419576, 0.0116333, 0.0015059,buy
2010-09-17,1,1,0,0,3,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.077899, 0.073645, 0.0841096, 0.0796903, 0.0589379,buy
2010-09-18,2,0,1,0,3,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.070830,-0.083137,-0.0631536,-0.0784448,-0.0823014,sell
2010-09-19,2,2,1,0,2,0,1,1,0,1,0,1,0,1,0,2,1,1,1,0,1,0,0,-0.013712,-0.001601,-0.0439237,-0.0449401,-0.0328693,sell
2010-09-20,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.014156,-0.028133, 0.0076234,-0.0232031,-0.0097428,sell
2010-09-21,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.008557,-0.006710,-0.0568825,-0.0169970,-0.0067095,sell
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.038802,-0.052845,-0.0350653,-0.0304851,-0.0152731,sell
2010-09-23,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.019895, 0.019850, 0.0131966, 0.0176227, 0.0505355,buy
2010-09-24,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.062581, 0.075257, 0.0498936, 0.0538686, 0.0625808,buy
2010-09-25,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.007758, 0.001164, 0.0037778, 0.0037778, 0.0435551,buy
2010-09-26,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.030887, 0.026053, 0.0396294, 0.0243468, 0.0386909,buy
2010-09-27,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.050863,-0.043204, 0.0911760,-0.0467746, 0.0871120,sell
2010-09-28,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0, 0.007816, 0.007816, 0.0122665, 0.0078164, 0.0078164,buy
2010-09-29,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.060278,-0.018516,-0.0490833,-0.0637147,-0.0275109,sell
2010-09-30,2,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.041338, 0.050192, 0.0363330,-0.0607574, 0.0360185,buy
2010-10-01,1,1,1,0,1,1,0,2,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.001718, 0.027449, 0.0089415,-0.0063960, 0.0065117,buy
2010-10-02,0,0,2,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.016248, 0.021950, 0.0007894,-0.0555126, 0.0111742,buy
2010-10-03,0,0,0,0,1,2,2,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.017570, 0.035036, 0.0128293, 0.0117897, 0.0452753,buy
2010-10-04,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.007104,-0.016208,-0.0088258,-0.0156214, 0.0084280,sell
2010-10-05,0,0,0,0,4,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.012775,-0.012185,-0.0116332,-0.0155947,-0.0067252,buy
2010-10-06,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.016972,-0.010621,-0.0518629, 0.0147754, 0.0200747,buy
2010-10-07,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.075260, 0.038880, 0.0482088, 0.0388798, 0.0396714,buy
2010-10-08,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.045755,-0.061409,-0.0312378,-0.0634586,-0.0554409,sell
2010-10-09,0,1,0,0,4,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.035329,-0.100767,-0.0750708, 0.0147404,-0.0961324,buy
2010-10-10,0,1,0,0,3,2,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.028975,-0.031688,-0.0349536,-0.0289748, 0.0975669,sell
2010-10-11,0,1,0,0,3,1,2,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.055262,-0.043304,-0.1308609,-0.0522189,-0.0365480,sell
2010-10-12,0,0,0,0,2,2,3,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0, 0.044954, 0.048799, 0.0484627, 0.0405386, 0.0366828,buy
2010-10-13,0,0,0,0,0,2,2,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0, 0.058129, 0.055825, 0.0617466, 0.0525769, 0.0530794,buy
2010-10-14,0,0,0,0,0,1,1,3,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.023926,-0.030758,-0.0431701,-0.0309986,-0.0239256,sell
2010-10-15,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.033449, 0.011300, 0.0334491, 0.0593906, 0.0146213,buy
2010-10-16,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.031090,-0.045349,-0.0483799,-0.0276545,-0.0295215,sell
2010-10-17,3,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.065784, 0.046088, 0.0669368, 0.0618891, 0.0511931,buy
2010-10-18,3,2,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.065054, 0.050080, 0.0789143, 0.0419788, 0.0603598,buy
2010-10-19,2,3,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.066154, 0.047034, 0.1230121, 0.0661390, 0.0661544,buy
2010-10-20,0,2,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0, 0.015595, 0.003325,-0.0492534,-0.0180091, 0.0078683,sell
2010-10-21,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.053578, 0.006636, 0.0327629, 0.0202558, 0.0323871,buy
2010-10-22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.024709, 0.007233,-0.0283739, 0.0363894, 0.0227161,buy
2010-10-23,0,0,1,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.035326,-0.039276, 0.0131994,-0.0560504,-0.0425234,sell
2010-10-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.061716,-0.067569,-0.0691810,-0.0614594,-0.0629354,sell
2010-10-25,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.025581, 0.010743,-0.0589179,-0.0194656,-0.0303666,sell
2010-10-26,1,1,3,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.031925, 0.019614, 0.0313026, 0.0300054, 0.0239028,buy
2010-10-27,1,4,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,-0.063456,-0.107644,-0.0649343,-0.1076441,-0.1006745,sell
2010-10-28,4,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.018654,-0.006929, 0.0203867,-0.0673074, 0.0106052,sell
2010-10-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.057622,-0.057622,-0.0500175,-0.0576216,-0.0573429,sell
2010-10-30,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.018705, 0.029498, 0.0234342, 0.0020731, 0.0123178,sell
2010-10-31,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.002492, 0.001363,-0.0006167, 0.0042006,-0.0019576,buy
2010-11-01,0,0,0,1,1,1,3,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,-0.028761,-0.040165,-0.0261077,-0.0259518,-0.0436726,sell
2010-11-02,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.016468, 0.016457, 0.0403882, 0.0152355, 0.0164568,sell
2010-11-03,0,1,1,0,2,3,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0, 0.005019, 0.002296, 0.0074635,-0.0005984, 0.0050193,sell
2010-11-04,1,1,0,0,3,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0, 0.025890, 0.032089, 0.0366438, 0.0366937, 0.0528787,buy
2010-11-05,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.056562, 0.062911, 0.0151306,-0.0054805, 0.0663407,buy
