Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,1,3,1,0,0,0,0,0,6.85,2.89,2.89,-0.00247191,-0.0013428, 0.00569417,-0.00152516, 0.00569417,buy
2010-07-07,0,3,0,2,0,0,0,0,0,4.16,2.4,2.97,-0.00685935, 0.0032606, 0.00437568, 0.00440585, 0.00374201,buy
2010-07-08,0,0,0,1,0,0,1,0,0,0.51,0,0.36, 0.00957454, 0.0074519, 0.00746728, 0.00742404, 0.00821748,buy
2010-07-09,0,0,0,0,1,0,2,0,2,1.48,3.15,4.15,-0.01701872,-0.0105872,-0.01106568,-0.01177417,-0.01177920,sell
2010-07-10,0,0,0,0,1,0,2,0,0,2.51,1.01,2.95, 0.00543202, 0.0067741, 0.01427213, 0.00174392, 0.00676669,buy
2010-07-11,0,0,0,1,0,0,2,2,0,0.77,5.52,4.48, 0.00460095,-0.0032847,-0.01076003, 0.00002221, 0.00002221,buy
2010-07-12,0,0,2,1,0,0,4,1,0,3.76,5.3,3.41,-0.00276187,-0.0091706,-0.00324982,-0.00356360, 0.00035786,sell
2010-07-13,0,1,2,0,0,2,2,0,0,6.06,3.96,2.84, 0.00303392,-0.0116232,-0.00691393,-0.00674212,-0.00772646,sell
2010-07-14,0,1,1,0,0,1,1,0,0,4.52,1.18,0, 0.01308849,-0.0025169, 0.00552141, 0.00518875, 0.00518875,buy
2010-07-15,2,0,1,0,0,0,0,0,1,1.06,1.37,2.95,-0.00114215,-0.0016145,-0.00421156,-0.00428913,-0.00106772,sell
2010-07-16,2,0,0,0,0,0,0,0,1,2.58,2.34,0.37, 0.00104765, 0.0045767, 0.00126140, 0.00129515, 0.00013687,buy
2010-07-17,0,0,0,0,0,1,0,1,0,0.23,0,1.77, 0.00219648, 0.0066795, 0.00667953, 0.00688204, 0.00496672,buy
2010-07-18,0,0,0,0,0,2,1,1,0,2.84,2.51,3.32, 0.00019782,-0.0044294,-0.00059260, 0.00338993, 0.00159961,sell
2010-07-19,0,0,0,0,0,1,3,0,0,2.95,2.89,3.15,-0.01354146,-0.0139494,-0.01264695,-0.00984560,-0.01452584,sell
2010-07-20,0,1,0,0,0,2,0,2,0,3.19,2.56,3.88,-0.00740003,-0.0061470,-0.00632606,-0.00641426,-0.00583889,sell
2010-07-21,0,1,0,0,0,1,0,0,0,2.4,0,2.47, 0.02100184, 0.0221740, 0.02101514, 0.02296131, 0.02100184,buy
2010-07-22,1,1,0,0,0,2,0,0,2,5.46,1.78,5.81,-0.00365661,-0.0026872, 0.00665058, 0.00066291, 0.00009675,sell
2010-07-23,1,1,0,0,0,2,0,0,1,0.92,2.95,1.33, 0.00358695, 0.0042681, 0.00205571, 0.00230302, 0.00029221,buy
2010-07-24,0,0,0,0,0,3,0,0,0,0.64,1.15,0.52, 0.01107371, 0.0124254, 0.01219577, 0.01217110, 0.01219577,buy
2010-07-25,0,2,0,0,0,3,0,0,0,2.49,5,3.03,-0.00501471, 0.0040645,-0.00215276,-0.00431838,-0.00501471,sell
2010-07-26,0,0,2,0,0,1,1,0,0,2.92,5.89,2.95, 0.00491882, 0.0059194, 0.00268279, 0.00404031, 0.00292819,buy
2010-07-27,0,0,1,1,0,1,0,1,1,3.49,3.04,2.58, 0.00721185, 0.0021900, 0.00649200, 0.00552823, 0.00649200,buy
2010-07-28,0,0,0,2,0,1,0,0,1,1.59,3.73,0.64,-0.00068661,-0.0006866, 0.00122101, 0.00019806, 0.00122101,buy
2010-07-29,1,0,0,0,0,1,0,0,2,3.65,0.48,0.1,-0.00239538,-0.0047940, 0.00741587, 0.00079536,-0.00122225,sell
2010-07-30,1,0,0,0,2,1,0,0,2,4.46,3.03,2.61,-0.00181818,-0.0001394, 0.00095095, 0.00066238, 0.00726777,buy
2010-07-31,1,0,0,0,1,0,0,0,1,0.73,1.21,0.29,-0.00178575, 0.0040327,-0.00549973,-0.00208654,-0.00409278,sell
2010-08-01,1,1,0,1,0,0,0,0,1,2.92,0,1.43, 0.00839231, 0.0110472,-0.00216896, 0.00894256, 0.00956659,buy
2010-08-02,1,0,1,2,0,0,0,0,0,2.47,2.51,3.44, 0.00587573, 0.0041391,-0.00305004, 0.00447919,-0.00305004,buy
2010-08-03,1,0,3,1,0,0,0,0,0,2.4,2.42,4.08,-0.00403994,-0.0040399, 0.00086873,-0.00448501, 0.00045617,sell
2010-08-04,1,2,1,1,0,0,0,0,0,2.74,2.53,5.17, 0.00987423, 0.0036494, 0.00683648, 0.00684737, 0.00684737,buy
2010-08-05,1,1,0,0,1,0,0,0,0,0.09,2.47,2.97, 0.00368051, 0.0036649, 0.00177640, 0.00509957, 0.00638795,buy
2010-08-06,1,0,0,0,1,0,0,0,1,2.74,0,5.08,-0.00622406,-0.0062199,-0.00668341,-0.00645105,-0.00621990,sell
2010-08-07,1,0,0,0,0,0,0,0,2,0,2.38,1.72,-0.00873587,-0.0109682,-0.00664539,-0.00135522,-0.01069190,sell
2010-08-08,1,0,0,1,0,0,0,1,0,2.58,0,3.56, 0.00796976, 0.0006356, 0.00383277, 0.00734359, 0.00758045,buy
2010-08-09,2,0,1,0,0,0,1,2,0,2.28,2.6,4.29, 0.00118118, 0.0008114,-0.00184977, 0.00337978, 0.00186266,buy
2010-08-10,2,1,0,0,0,1,2,0,0,2.51,2.43,4.53,-0.00283877,-0.0010949,-0.00109492, 0.00293821,-0.00175171,sell
2010-08-11,2,0,0,0,0,2,0,0,0,0,2.93,2.7,-0.00907555, 0.0026622,-0.00905171,-0.00951328,-0.00809066,sell
2010-08-12,3,0,0,0,0,0,0,0,1,2.72,0.26,0.85,-0.00699110,-0.0100877,-0.00703841,-0.00666105,-0.00950968,sell
2010-08-13,3,0,0,0,0,0,0,0,0,0,2.88,2.47,-0.00228296,-0.0046452,-0.00345676,-0.00464516,-0.00345676,sell
2010-08-14,1,0,0,0,0,0,0,1,0,2.72,0.51,0, 0.00292236, 0.0034355,-0.00030632, 0.00272906, 0.00272906,buy
2010-08-15,1,0,0,0,0,2,1,0,1,2.64,3.12,2.58,-0.00306452, 0.0040953,-0.00418863,-0.00277985,-0.00223173,sell
2010-08-16,1,0,0,0,0,1,2,0,1,3.3,3.36,2.4,-0.00444706,-0.0007204,-0.00264563,-0.00072038, 0.00628114,buy
2010-08-17,1,0,0,0,0,0,1,2,1,0.41,3.17,2.77, 0.00602647, 0.0052049, 0.00384086, 0.00416223, 0.00414787,buy
2010-08-18,2,0,0,0,0,0,0,1,1,3.31,4.36,0, 0.00411093, 0.0042375, 0.00234387, 0.00413834, 0.00176655,buy
2010-08-19,2,0,0,0,0,0,0,0,2,1.21,2.38,1.68,-0.00412317,-0.0032439,-0.00202716,-0.00120506,-0.00199111,sell
2010-08-20,1,0,0,0,0,0,0,0,3,0.5,5.77,2.6,-0.00297161, 0.0025283, 0.00676282,-0.00114170, 0.00252832,buy
2010-08-21,1,0,0,0,0,1,0,0,1,3.37,2.82,0,-0.00496668,-0.0068476,-0.00559547, 0.00678791,-0.00555876,sell
2010-08-22,1,1,0,0,0,0,1,0,1,3.21,2.14,2.42, 0.00597477, 0.0030777, 0.00206634, 0.00783895,-0.00199141,buy
2010-08-23,1,1,1,0,0,1,0,1,1,2.92,4.52,2.89,-0.00154351, 0.0002876, 0.00028765,-0.00151503,-0.00199056,sell
2010-08-24,1,0,2,0,0,1,0,1,1,0.94,4.34,1.33, 0.01143961, 0.0176283,-0.00661670,-0.00661670,-0.00661670,sell
2010-08-25,1,0,0,2,0,1,0,0,0,0,3.94,2.72, 0.00036283, 0.0006404, 0.00000291,-0.00056387, 0.00000291,buy
2010-08-26,1,0,0,1,0,1,0,1,1,3.18,6.19,0, 0.00517422, 0.0071026, 0.00214544, 0.00009431,-0.00420819,buy
2010-08-27,1,0,0,0,1,1,0,1,0,0.78,2.82,2.82,-0.00602039,-0.0002202,-0.00480837,-0.00480837,-0.00430964,sell
2010-08-28,1,1,0,0,2,1,0,1,0,4,4,0.79,-0.00397317,-0.0019132,-0.00178296,-0.00103717,-0.00365703,sell
2010-08-29,1,1,1,0,1,1,0,1,0,4.77,0.71,0, 0.00268513, 0.0005689,-0.00623930,-0.00159594,-0.00113679,sell
2010-08-30,1,0,1,1,0,0,0,1,0,5.47,0.31,2.56, 0.01135070, 0.0107414, 0.01047802, 0.01234675, 0.01354659,buy
2010-08-31,1,0,1,2,0,1,0,1,0,3.87,3.26,2.84,-0.00377785,-0.0035329,-0.00407559,-0.00174089,-0.00199040,sell
2010-09-01,1,1,1,0,0,1,0,1,0,0.74,2.88,3.85, 0.00975862, 0.0061037, 0.01036307, 0.00984067, 0.01037596,buy
2010-09-02,1,2,0,0,1,1,0,1,0,2.79,2.56,3.95, 0.00482170, 0.0043401, 0.00393796, 0.00593166, 0.00072242,buy
2010-09-03,1,0,0,0,1,1,1,1,0,0.33,0.41,1.73, 0.00370743, 0.0059872, 0.00566359, 0.00968699, 0.00581896,buy
2010-09-04,1,0,0,1,0,1,1,0,2,2.62,3.89,3.03, 0.00399127, 0.0200474, 0.01824506, 0.01223433, 0.01223433,buy
2010-09-05,1,0,1,1,0,0,1,0,1,3.35,4.7,0, 0.00077670, 0.0039804, 0.00801259, 0.00069707, 0.00638731,buy
2010-09-06,1,1,1,0,0,0,1,2,0,4.25,2.89,2.95, 0.00079951, 0.0007995,-0.00024970,-0.00281408, 0.00110914,sell
2010-09-07,1,1,0,0,0,0,3,1,0,1.62,3.62,2.47, 0.00529134, 0.0018613, 0.00214710, 0.00143376, 0.00276706,buy
2010-09-08,0,0,0,0,0,2,1,0,1,2.36,2.89,3, 0.00409674, 0.0036832,-0.00615659, 0.00409674, 0.00604671,buy
2010-09-09,0,0,0,0,0,1,0,0,1,1.34,2.87,0, 0.00599689, 0.0052004, 0.00585739, 0.00224507, 0.00185931,buy
2010-09-10,2,0,0,0,0,0,0,1,0,2.97,0.12,2.84,-0.00505608, 0.0002021, 0.00114727, 0.00374521, 0.00159548,sell
2010-09-11,1,0,0,0,0,0,1,1,0,3.33,2.6,0, 0.00830942, 0.0100105, 0.00715211, 0.00830942, 0.00830942,buy
2010-09-12,0,0,0,0,0,2,1,0,0,3.22,0,2.7, 0.00661643, 0.0077312, 0.00920288, 0.00893992, 0.00771276,buy
2010-09-13,0,0,0,0,0,2,2,0,0,2.47,2.87,2.95, 0.01740052, 0.0092298, 0.01347599, 0.00639291, 0.01789510,buy
2010-09-14,0,0,0,0,0,0,2,1,0,0,2.77,3.03, 0.00215867, 0.0063299, 0.00679824, 0.00163612, 0.00220050,buy
2010-09-15,1,0,0,0,0,0,1,2,0,2.95,2.67,1.42, 0.00463320,-0.0006617,-0.00017013, 0.00059743, 0.00206219,buy
2010-09-16,0,0,0,0,0,0,1,1,0,0,1.12,0.33, 0.00101055,-0.0087452, 0.00053130, 0.00199867, 0.00145778,sell
2010-09-17,0,0,0,0,0,1,1,0,1,2.49,0,3.01, 0.01028229, 0.0102198, 0.00956675, 0.01184295, 0.00936974,buy
2010-09-18,0,0,0,0,0,1,2,0,1,1.34,2.56,0.27, 0.00748193, 0.0082681,-0.00088523, 0.00748193, 0.00923076,buy
2010-09-19,0,1,0,0,0,0,2,0,0,2.94,0,1.14, 0.00411426,-0.0011550, 0.00164945, 0.00411426, 0.01445324,buy
2010-09-20,0,2,0,0,0,0,1,1,0,3.1,0.28,2.65,-0.00389630, 0.0039463, 0.00489340, 0.00386754, 0.00400549,buy
2010-09-21,1,1,1,0,0,0,1,0,0,0.43,2.79,2.89, 0.01640534, 0.0101273, 0.01425985, 0.01591044, 0.00878247,buy
2010-09-22,1,0,1,1,0,0,1,0,1,1.86,2.99,2.7, 0.00269313, 0.0022822, 0.00084390, 0.00354570, 0.00293190,buy
2010-09-23,1,0,0,1,0,0,1,0,1,3.59,2.86,0, 0.00585969, 0.0085213, 0.00852129, 0.00708812, 0.00864860,buy
2010-09-24,1,0,0,1,1,0,1,0,0,0.86,0.92,0.09, 0.00564809, 0.0073406, 0.00406292, 0.00734388, 0.00567860,buy
2010-09-25,1,1,0,0,1,0,1,0,0,3.64,0.19,2.74,-0.01701041,-0.0016915,-0.01812426,-0.01491152,-0.01647379,sell
2010-09-26,1,0,1,0,1,0,1,0,0,3.63,2.71,0,-0.00540503,-0.0052393,-0.00098934,-0.00127884,-0.00494150,sell
2010-09-27,1,0,1,2,0,0,1,0,0,3,0.32,2.97, 0.00247896, 0.0022676,-0.00274980, 0.00306746,-0.00275246,sell
2010-09-28,1,0,1,3,0,0,2,0,0,4.32,2.57,1.42,-0.00420511,-0.0010186, 0.01629375,-0.00020788, 0.00040835,sell
2010-09-29,1,0,1,1,0,1,2,0,0,1.58,4.21,2.89, 0.00126327,-0.0025602, 0.00126327, 0.00015917, 0.00126327,buy
2010-09-30,1,1,1,0,1,1,2,0,1,4.6,5.32,3.75,-0.00396058,-0.0039606,-0.00396058, 0.00168103,-0.01375289,sell
2010-10-01,1,1,0,0,0,1,2,0,1,2.74,6.78,2.95, 0.00182244,-0.0027889,-0.00289316,-0.00278888, 0.00314603,sell
2010-10-02,1,0,0,1,0,1,2,0,2,6.95,3.76,4.76, 0.00924918, 0.0047813, 0.01209412, 0.01004571, 0.01431587,buy
2010-10-03,1,0,1,0,0,1,2,0,2,6.29,6.23,0.77, 0.01517527, 0.0112649, 0.01369671, 0.01560923, 0.01229251,buy
2010-10-04,1,1,0,0,0,1,2,1,1,4.68,3.13,3.02,-0.00207198, 0.0064815,-0.00207198, 0.00644968, 0.00290837,buy
2010-10-05,1,0,0,0,0,0,2,1,0,1.33,4.33,2.84, 0.00890096, 0.0077663, 0.00436092, 0.00930264, 0.00867751,buy
2010-10-06,1,0,0,0,0,1,2,0,1,4.03,3.56,2.67,-0.00316092, 0.0022056,-0.00350629, 0.00275676, 0.00644659,buy
2010-10-07,1,0,0,0,0,1,2,0,0,0.98,3.4,0, 0.00522927, 0.0032778, 0.00168094, 0.00255271, 0.00269110,buy
2010-10-08,2,0,0,0,0,1,1,1,0,3.46,0.84,2.34, 0.00352359, 0.0083422, 0.00797260, 0.01014643, 0.00380039,buy
2010-10-09,3,0,0,0,0,0,2,1,0,3.89,1.89,0.48, 0.00293313, 0.0021940, 0.00327166, 0.00332491, 0.00270318,buy
2010-10-10,2,0,0,0,0,2,2,0,0,3.98,2.93,1.21, 0.00303638, 0.0030364, 0.00451935, 0.00288104, 0.00257053,buy
2010-10-11,0,0,0,0,0,2,2,0,0,2.21,0,2.98, 0.00520715, 0.0024288, 0.00548754, 0.00329019, 0.00498671,buy
2010-10-12,1,0,0,0,0,2,2,0,0,0.32,2.82,2.47, 0.00347465, 0.0035033,-0.00026140, 0.00347465, 0.00443160,buy
2010-10-13,1,0,0,0,0,1,1,1,0,2.4,3.58,2.42, 0.00512088, 0.0076566, 0.01101116, 0.00765659, 0.00849990,buy
2010-10-14,0,0,0,0,0,1,0,1,0,0,4.31,0, 0.00094842, 0.0003044, 0.00094842,-0.00159690, 0.00220828,buy
2010-10-15,0,0,0,0,0,2,0,1,1,2.82,3.45,2.58,-0.00295777, 0.0137062, 0.00178400, 0.01359124,-0.00700202,buy
2010-10-16,0,0,0,0,0,2,1,0,1,1.48,1.92,1.7, 0.00685382, 0.0061386,-0.00342412, 0.00272955, 0.00890998,buy
2010-10-17,0,0,0,0,0,1,1,0,1,2.97,3.46,0, 0.00356613, 0.0036913, 0.00385365, 0.00355539, 0.00385365,buy
2010-10-18,0,1,0,0,0,1,0,1,0,2.74,0.33,2.89, 0.01349896, 0.0159405, 0.00316199, 0.01349896, 0.01349896,buy
2010-10-19,0,1,1,0,0,0,0,0,0,0,0.4,2.77,-0.01335517, 0.0034163,-0.01385479,-0.00976093,-0.00552101,sell
2010-10-20,1,1,1,1,0,0,0,0,1,2.82,2.74,1.55, 0.00397829,-0.0030432, 0.00252981, 0.00252981,-0.00021765,buy
2010-10-21,1,0,1,1,0,0,0,1,1,1.87,2.53,3.17,-0.00079062,-0.0031198,-0.00079062,-0.00423318,-0.00561233,sell
2010-10-22,1,0,0,1,0,0,0,1,0,1.74,2.82,1.01,-0.00087576,-0.0026300,-0.00447383,-0.00447383,-0.00173326,sell
2010-10-23,2,1,0,1,1,0,0,1,0,5.44,0.33,5.22,-0.00960001,-0.0145589,-0.01111345,-0.01455891,-0.01145315,sell
2010-10-24,2,0,1,0,1,0,0,1,0,4.51,0,3.63,-0.01406204,-0.0195505,-0.01406204,-0.01309148,-0.01383848,sell
2010-10-25,2,0,0,1,1,0,0,2,0,3.81,2.74,2.28,-0.00276550, 0.0033582, 0.00046812, 0.00085623,-0.00018428,buy
2010-10-26,2,0,0,2,0,0,0,1,0,1.49,0,5.83,-0.00934882,-0.0040841,-0.00424348,-0.00506153,-0.00506153,sell
2010-10-27,2,0,1,1,1,0,0,1,0,1.87,2.47,5.54,-0.00416885,-0.0040031,-0.00055228,-0.00400306,-0.00335496,sell
2010-10-28,1,1,1,1,1,0,0,1,0,5.42,3.13,3.98,-0.00729296,-0.0086845,-0.00997591,-0.01145781,-0.00679240,sell
2010-10-29,1,1,1,0,0,0,0,1,0,2.22,2.39,0.49,-0.00313175,-0.0006679, 0.00164725, 0.00106003,-0.00211368,sell
2010-10-30,1,1,0,1,0,1,0,1,1,3.5,3.27,2.53, 0.00412325, 0.0108141, 0.01170853, 0.01672267, 0.00788482,buy
2010-10-31,0,0,1,0,0,1,0,1,1,3.29,1.12,0.86, 0.00801365, 0.0111995, 0.00602501,-0.00455558,-0.00057084,buy
2010-11-01,0,1,0,0,0,1,1,1,1,2.67,5.62,0.69, 0.00007782, 0.0007138, 0.00573000,-0.00012500,-0.00012500,buy
2010-11-02,0,0,0,0,0,1,2,1,0,0.69,2.38,3.04, 0.00563178, 0.0071489, 0.00768082, 0.00801867, 0.00801867,buy
2010-11-03,0,0,0,0,0,1,2,1,1,4.91,3.22,2.49, 0.00244532, 0.0006439,-0.00701988, 0.00693182, 0.00102536,buy
2010-11-04,0,0,0,0,0,2,2,0,0,2.95,2.75,2.58, 0.01955263, 0.0136298, 0.01765008, 0.00851354, 0.01955263,buy
2010-11-05,0,0,0,0,0,1,1,1,0,4.23,2.7,0,-0.00469344,-0.0070393,-0.00469344,-0.00817943,-0.01284331,sell
2010-11-06,1,0,0,0,0,0,2,1,0,3.69,0,2.89, 0.00335802,-0.0032431, 0.00217600,-0.00041633, 0.00409951,buy
2010-11-07,1,0,0,0,0,1,1,0,0,2.58,2.6,0, 0.00314417, 0.0003400, 0.00704638, 0.00328808, 0.00328808,buy
2010-11-08,1,0,0,0,0,2,0,0,0,2.6,0.99,2.49,-0.00017066, 0.0023395,-0.00001702, 0.00007676, 0.00023195,buy
2010-11-09,0,0,0,0,0,0,1,0,0,0,0,2.87, 0.00533827, 0.0049912, 0.00373326, 0.01055215, 0.00384364,buy
2010-11-10,1,0,0,0,0,1,0,1,0,2.95,2.92,2.6,-0.00070017,-0.0001457, 0.00093819, 0.00030291, 0.00055967,sell
2010-11-11,0,0,0,0,0,0,1,1,0,0,2.49,2.2,-0.01158953,-0.0084304,-0.01158953,-0.00908302,-0.00768256,sell
2010-11-12,0,0,0,0,0,1,1,1,0,2.74,3.29,0,-0.00732670,-0.0054609,-0.00698711,-0.00786351,-0.00369557,sell
2010-11-13,0,0,0,0,0,1,2,1,1,1.07,1.95,2.97, 0.01317555, 0.0140590, 0.00567356, 0.01761132, 0.01405899,buy
2010-11-14,0,0,0,0,0,1,2,0,0,2.99,2.65,0, 0.01334333, 0.0082764,-0.00289097, 0.00814391, 0.02071734,buy
2010-11-15,1,1,0,0,0,1,1,1,1,3.7,5.86,0.3,-0.00162381,-0.0016238,-0.00246827,-0.00194606,-0.00440441,sell
2010-11-16,1,1,0,0,0,1,1,0,0,1.94,1.82,2.47,-0.00430427,-0.0037670,-0.00127016,-0.00376702,-0.00357305,sell
2010-11-17,1,1,1,0,0,1,1,0,1,4.92,1.49,2.95,-0.00257690, 0.0009263, 0.01188214, 0.00155651, 0.00155651,sell
2010-11-18,1,1,0,1,0,1,1,0,1,4.7,4.07,2.87, 0.01942249, 0.0168131, 0.01921042, 0.02069630, 0.01681312,buy
2010-11-19,1,0,1,1,0,1,0,0,0,0.66,4.43,0.32,-0.00678483,-0.0066269,-0.00918825,-0.00555609,-0.00717311,sell
2010-11-20,1,1,0,1,1,1,0,0,0,2.98,5.65,0.09, 0.01143019, 0.0015382, 0.01242882, 0.01364188, 0.01368640,buy
2010-11-21,1,0,1,1,1,0,0,0,0,2.58,2.93,2.67, 0.00456436, 0.0040714, 0.00410928, 0.00382661, 0.00407143,buy
2010-11-22,1,0,0,1,1,0,0,0,0,2.92,1.66,0,-0.00206385, 0.0024195,-0.00206385,-0.00179158,-0.00162234,sell
2010-11-23,1,0,0,2,1,0,0,0,0,0.7,3.41,2.92, 0.01107847, 0.0063571, 0.00635708, 0.00821586, 0.00742975,buy
2010-11-24,1,0,1,0,1,2,0,0,0,0.25,0.51,3.16, 0.00800150, 0.0099010, 0.00904986, 0.00606870, 0.00886163,buy
2010-11-25,1,1,1,1,1,2,0,0,0,3,3.01,3.97, 0.00006585,-0.0017027, 0.00019139,-0.00199366,-0.00141573,sell
2010-11-26,1,1,1,0,0,2,0,0,0,0,2.75,3.3, 0.00833121, 0.0033663, 0.00788761, 0.00563774, 0.01362007,buy
2010-11-27,1,1,0,1,0,2,0,0,0,2.34,2.56,2.22,-0.00407330,-0.0044062,-0.00407330,-0.00119692,-0.00390272,sell
2010-11-28,0,1,1,0,0,2,0,0,1,2.72,0.55,6.35,-0.00154243, 0.0040218,-0.00181539, 0.00289121,-0.00019264,sell
2010-11-29,0,1,0,0,0,2,0,0,1,2.79,0.59,3.41,-0.00253455,-0.0041322,-0.00263792,-0.00097578,-0.00245391,sell
2010-11-30,0,0,0,0,0,2,0,1,1,0,2.65,4.79,-0.01429037,-0.0144711,-0.01429037,-0.01429037,-0.01628609,sell
2010-12-01,0,0,0,0,0,2,1,0,1,2.53,0,4.49, 0.00694901, 0.0040357, 0.00550123, 0.00777977, 0.00733274,buy
2010-12-02,0,0,0,0,0,3,0,1,0,0,2.34,4.33,-0.00512591,-0.0056686,-0.00538272,-0.00538272,-0.00477371,sell
2010-12-03,0,0,0,0,0,2,1,1,0,2.74,2.56,1.26, 0.00015832, 0.0001274, 0.00144637, 0.00438037,-0.00200941,sell
2010-12-04,1,0,0,0,0,3,1,1,0,2.45,2.36,3.62,-0.00804840,-0.0088121,-0.00523927,-0.00804840,-0.00818475,sell
2010-12-05,1,0,0,0,0,3,1,0,0,2.73,0,1.4, 0.00459997, 0.0075039, 0.00790433, 0.00598249,-0.00051170,buy
2010-12-06,1,0,0,0,0,4,0,0,0,2.56,2.7,1.5, 0.00143677,-0.0036088, 0.00350518, 0.00001197, 0.00117837,buy
2010-12-07,1,0,0,0,0,3,0,0,0,0,1.07,4.01, 0.00558304, 0.0053702, 0.00564973, 0.00537018, 0.00708623,buy
2010-12-08,1,0,0,0,0,2,1,0,0,2.49,0,3.94, 0.00100606, 0.0044436, 0.00305490, 0.00342375, 0.00080418,buy
2010-12-09,0,0,0,0,0,3,0,1,0,0,2.49,4.04,-0.00520670,-0.0055767,-0.00546351,-0.00520670,-0.00468176,sell
2010-12-10,1,0,0,0,0,3,1,0,0,1.51,2.93,1.24,-0.00264549,-0.0027233, 0.00134661,-0.00468645,-0.00403796,sell
2010-12-11,1,0,0,0,0,3,0,1,1,2.51,1.65,2.01,-0.00319629,-0.0045252,-0.00478681,-0.00250234,-0.00326239,sell
2010-12-12,1,0,0,0,0,2,1,1,1,2.56,3.49,5.71,-0.00363617,-0.0087344,-0.00440652,-0.00422273, 0.01242206,sell
2010-12-13,1,0,0,0,0,2,0,1,0,2.92,2.3,3.4, 0.00180257,-0.0006645,-0.00136171, 0.00418740, 0.00404109,buy
2010-12-14,1,1,0,0,0,2,0,0,1,0,5.44,4.29, 0.00134129, 0.0020826,-0.00172148,-0.00308948,-0.00294435,sell
2010-12-15,1,1,1,0,0,2,0,0,1,0.22,0.98,1.75, 0.00191460, 0.0023483, 0.00307615, 0.00191460, 0.00191460,buy
2010-12-16,1,0,1,0,0,1,0,0,1,2.92,0.22,3.14,-0.00989258,-0.0039715,-0.01394450,-0.00181072,-0.00907623,sell
2010-12-17,0,1,0,1,0,0,0,0,0,0,2.49,2.49, 0.00042087,-0.0009637,-0.00126319,-0.00083303,-0.00146856,sell
2010-12-18,0,1,1,0,0,0,0,0,0,2.7,2.72,0, 0.00230850, 0.0060758, 0.00372831, 0.00144692, 0.00230850,buy
2010-12-19,0,0,1,1,1,0,0,0,0,2.44,2.89,2.74,-0.00419256,-0.0062498,-0.00895923,-0.00843228,-0.00849011,sell
2010-12-20,0,0,1,2,1,1,0,0,0,2.76,0.48,0.41,-0.00166362, 0.0013558,-0.00085441,-0.00054505,-0.00085441,sell
2010-12-21,0,0,0,2,1,1,0,0,0,5.02,0.25,0.43,-0.00280694,-0.0033661,-0.00006025,-0.00067716,-0.00006025,sell
2010-12-22,0,0,0,1,2,1,0,0,0,3.12,2.84,2.84,-0.00133480, 0.0012757, 0.00157743, 0.00170374,-0.00000332,buy
2010-12-23,0,0,1,0,1,1,0,0,0,3.38,0,2.38,-0.00410956,-0.0035941,-0.00359408,-0.00255889, 0.00173489,sell
2010-12-24,0,1,0,1,0,1,0,0,0,0.23,2.89,2.77,-0.00151016,-0.0002045,-0.00008426,-0.00120975, 0.00056032,buy
2010-12-25,0,0,1,1,0,0,0,0,0,2.65,2.34,0, 0.00706406, 0.0093277, 0.01822321, 0.00041212, 0.00744599,buy
2010-12-26,0,1,1,0,0,0,0,0,1,2.92,2.89,2.89, 0.00005609, 0.0075908, 0.00074587, 0.00572018, 0.00779768,buy
2010-12-27,0,1,0,0,0,0,0,0,0,2.97,0,0, 0.00746389, 0.0015586, 0.00815208, 0.00223699, 0.01020309,buy
2010-12-28,0,0,0,0,0,0,0,1,1,0,2.6,2.58, 0.00514622, 0.0039096, 0.00390958, 0.00335839,-0.00128798,buy
2010-12-29,0,0,0,0,0,1,1,0,2,2.4,0.83,2.4, 0.00348816, 0.0000020,-0.00004027, 0.00126009, 0.00250716,buy
2010-12-30,0,0,0,0,0,2,1,1,0,0,0.79,2.71,-0.00112647,-0.0027335,-0.00174477, 0.00187441,-0.00312083,sell
2010-12-31,0,0,0,0,0,2,0,2,0,2.32,3.35,1.47,-0.00257036,-0.0007459,-0.00074587, 0.00294606,-0.00135098,sell
2011-01-01,1,0,0,0,0,1,2,1,0,2.78,3.95,0.1, 0.00481605, 0.0052623,-0.00462406, 0.00475967, 0.00505765,buy
2011-01-02,1,0,0,0,0,2,1,0,0,2.72,4.05,2.87,-0.00397286,-0.0032245,-0.00302510,-0.00274831,-0.00406855,sell
2011-01-03,0,0,0,0,0,2,0,0,0,2.44,2.03,0, 0.00573001, 0.0107059, 0.01004005, 0.00931765, 0.00844137,buy
2011-01-04,1,0,0,0,0,2,0,0,0,0,4.38,2.92,-0.00144092, 0.0073506,-0.00999004, 0.00118080, 0.00101160,buy
2011-01-05,2,0,0,0,0,1,1,1,0,3,5.15,2.79, 0.00430485, 0.0053265, 0.00723312, 0.00532647, 0.00710439,buy
2011-01-06,1,0,0,0,0,1,1,2,0,0.74,2.4,1.45, 0.00119597, 0.0025508, 0.00268919, 0.00435411, 0.00303192,buy
2011-01-07,0,0,0,0,0,2,0,2,0,0.98,5.29,2.51, 0.00120994, 0.0009738, 0.00120994, 0.00143262, 0.00128055,buy
2011-01-08,0,0,0,0,0,2,1,1,0,4.22,5.07,0,-0.00940670,-0.0094067,-0.00725104,-0.00490535,-0.01019263,sell
