Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-27,none,a135,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,26.2283333333333, 0.0093091, 0.0067472, 0.0057714, 0.012564, 0.012372,buy
2017-04-28,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,25.3683333333333,-0.0050134,-0.0107461,-0.0083313,-0.005001,-0.007847,sell
2017-04-29,none,a135,none,none,none,a120,a60,a90,a150,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,24.5475, 0.0015430,-0.0038913,-0.0077104,-0.000339,-0.008847,sell
2017-04-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,23.7766666666667,-0.0054034, 0.0015198,-0.0086458, 0.004484, 0.000321,buy
2017-05-01,none,none,none,none,none,a90,a90,a120,a180,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,23.0591666666667, 0.0253256, 0.0045928, 0.0251303, 0.025577, 0.021570,buy
2017-05-03,none,none,none,none,none,a60,a120,a150,a150,none,a60,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,21.7883333333333, 0.0219291, 0.0111130, 0.0023780, 0.015533, 0.024466,buy
2017-05-04,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,21.2404166666667, 0.0327074, 0.0401503, 0.0016814, 0.023151, 0.040150,buy
2017-05-05,none,none,none,none,none,none,none,a180,a120,a150,a60,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,20.75, 0.0326150, 0.0402795, 0.0204493, 0.029403, 0.039222,buy
2017-05-06,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,20.3175,-0.0214877,-0.0102224,-0.0182297,-0.034642,-0.003247,sell
2017-05-07,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,19.9429166666667,-0.0361167,-0.0293470,-0.0200375,-0.028159,-0.039762,sell
2017-05-08,none,none,none,none,none,a0,a180,none,a90,none,none,a120,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,19.6233333333333, 0.0392554, 0.0424803, 0.0249903, 0.032105, 0.039857,buy
2017-05-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,19.3583333333333, 0.0205975, 0.0225299, 0.0158370, 0.032573, 0.031286,buy
2017-05-10,a90,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,19.1470833333333, 0.0155814, 0.0049461,-0.0223008, 0.002963, 0.026325,buy
2017-05-11,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,18.98875, 0.0420380, 0.0178550,-0.0221884, 0.007288, 0.006911,buy
2017-05-12,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,18.87875, 0.0459199,-0.0031002,-0.0202280,-0.015666,-0.013332,sell
2017-05-13,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,18.8166666666667, 0.0462788, 0.0319071, 0.0033838, 0.004021, 0.004606,buy
2017-05-14,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,18.8029166666667,-0.0141285,-0.0149199,-0.0143087,-0.014659,-0.012279,sell
2017-05-15,none,none,none,a45,none,a90,none,a60,a0,none,none,none,none,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,18.8345833333333,-0.0336792,-0.0309762,-0.0341087,-0.034925,-0.029189,sell
2017-05-16,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,18.9079166666667,-0.0133594,-0.0133594,-0.0195602,-0.013359,-0.012657,sell
2017-05-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,19.0245833333333, 0.0244903, 0.0399245, 0.0316120, 0.029557, 0.037512,buy
2017-05-18,none,a150,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,19.1829166666667, 0.0431791, 0.0412913, 0.0344402, 0.050343, 0.032681,buy
2017-05-19,none,a150,none,none,none,none,a60,none,none,a135,none,none,a180,a30,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,19.3795833333333, 0.0440655, 0.0422973, 0.0342693, 0.052919, 0.035283,buy
2017-05-20,none,a150,none,none,none,a150,none,a0,a60,a135,none,none,a180,a30,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,19.6154166666667, 0.0454086, 0.0443071, 0.0348377, 0.051707, 0.030672,buy
2017-05-21,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,19.8879166666667, 0.0139213, 0.0180585, 0.0089516, 0.017179, 0.008531,buy
2017-05-22,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,20.1995833333333, 0.0452616, 0.0424451, 0.0442055, 0.051113, 0.044116,buy
2017-05-24,none,none,none,none,none,a150,a0,a60,a120,none,none,a135,none,none,a90,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,20.9266666666667, 0.0621760, 0.0131564, 0.0679699, 0.053941, 0.055634,buy
2017-05-25,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,21.3425, 0.0623626, 0.0148706, 0.0667787, 0.074393, 0.075768,buy
2017-05-26,none,none,none,none,none,a120,none,a90,a150,none,none,a135,none,none,a90,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,21.7954166666667, 0.0849494, 0.0101356, 0.0878900, 0.071107, 0.072345,buy
2017-05-27,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,22.2808333333333,-0.0334677,-0.0472350,-0.0331149,-0.028687, 0.038689,sell
2017-05-28,none,none,a150,a60,none,a90,a60,a120,a180,none,none,none,none,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,22.8, 0.0172311,-0.0363725, 0.0235943, 0.017934, 0.062863,buy
2017-05-30,none,none,none,none,a120,a60,a90,a150,a150,none,none,none,none,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,23.9429166666667, 0.0362037,-0.0014291,-0.0124776,-0.005853, 0.004413,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,24.565,-0.0085498, 0.0103263,-0.0177244, 0.014554,-0.007365,buy
2017-06-01,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,25.2208333333333,-0.0035501, 0.0103036,-0.0123748, 0.012936,-0.004325,buy
2017-06-02,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,25.91125, 0.0284065, 0.0237669, 0.0318313, 0.025295, 0.023658,buy
2017-06-03,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,26.63375, 0.0251056, 0.0143063, 0.0302550,-0.019938, 0.006955,buy
2017-06-04,none,none,none,none,none,a0,none,a150,a90,a120,a90,none,none,a45,none,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,27.3958333333333, 0.0170023, 0.0431930, 0.0349857,-0.008450, 0.009526,buy
2017-06-05,none,none,a135,none,none,none,a150,none,none,none,a90,none,none,a45,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,28.1883333333333, 0.0571491, 0.0635525, 0.0617590, 0.053132, 0.031726,buy
2017-06-06,none,none,a135,none,none,none,none,a120,a60,none,none,none,none,a45,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,29.0158333333333, 0.0684133, 0.0705895, 0.0630590, 0.066616, 0.039694,buy
2017-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,29.8758333333333,-0.0425125,-0.0301302,-0.0319322,-0.034778,-0.019250,sell
2017-06-08,none,none,none,none,a135,none,a180,none,none,none,none,a150,none,none,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,30.77125, 0.0235858, 0.0157434, 0.0150142, 0.038833, 0.041682,buy
2017-06-09,none,none,none,none,a135,a60,none,a90,none,none,none,a150,none,none,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,31.6991666666667, 0.0292235, 0.0128767, 0.0108254, 0.038898, 0.037734,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,32.6595833333333,-0.0183358,-0.0409356,-0.0400539, 0.006196, 0.011777,sell
2017-06-11,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,33.6491666666667,-0.0515141,-0.0258407,-0.0436530,-0.043664,-0.010176,sell
2017-06-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,34.66875,-0.0484772,-0.0414599,-0.0450108,-0.057627,-0.042571,sell
2017-06-13,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,35.7166666666667,-0.0648046,-0.0286499,-0.0428281, 0.004262,-0.025413,sell
2017-06-14,none,none,a120,a90,none,a120,a120,none,none,none,none,none,none,none,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,36.7883333333333,-0.0652809,-0.0602481,-0.0440474,-0.005845,-0.050843,sell
2017-06-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,37.8816666666667,-0.0630204,-0.0269763,-0.0498515,-0.029464,-0.030848,sell
2017-06-16,none,none,none,none,a150,a150,a90,a0,a60,none,none,none,none,none,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,38.9941666666667,-0.0573331,-0.0338458,-0.0478524,-0.041427,-0.048392,sell
2017-06-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,40.1216666666667, 0.0065811, 0.0146340, 0.0065811, 0.034005, 0.012314,buy
2017-06-18,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,41.2595833333333,-0.0180563,-0.0029266,-0.0090155,-0.011528,-0.013428,sell
2017-06-19,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,a60,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,42.4033333333333, 0.0196687, 0.0279253, 0.0304094, 0.035184, 0.036427,buy
2017-06-20,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,a60,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,43.5508333333333, 0.0080420, 0.0219620, 0.0266929, 0.034432, 0.036037,buy
2017-06-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,44.695, 0.0186171, 0.0198769, 0.0182401, 0.023795, 0.015406,buy
2017-06-22,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,45.8320833333333, 0.0190507, 0.0159209, 0.0127436, 0.007483, 0.009229,buy
2017-06-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,46.9583333333333, 0.0216075, 0.0204380, 0.0209259, 0.024741, 0.017926,buy
2017-06-24,a120,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,a120,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,48.0695833333333,-0.0274918,-0.0276933,-0.0245120,-0.024346,-0.029363,sell
2017-06-25,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,49.1608333333333,-0.0080036,-0.0049463,-0.0044299,-0.004359,-0.012313,sell
2017-06-26,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,50.2291666666667,-0.0502275,-0.0434251,-0.0511912,-0.055378,-0.054414,sell
2017-06-27,a120,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,51.27375,-0.0559146,-0.0573633,-0.0400830,-0.054746,-0.044835,sell
2017-06-28,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,52.29,-0.0215288,-0.0255375, 0.0166421, 0.004032,-0.019973,sell
2017-06-29,none,none,none,none,a180,none,a60,a180,a120,none,none,none,none,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,53.2745833333333,-0.0219512,-0.0343114,-0.0234928,-0.018040,-0.031708,sell
2017-06-30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,54.23125,-0.0251558,-0.0416652,-0.0285360,-0.020224,-0.039779,sell
2017-07-01,none,a180,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,55.1533333333333, 0.0133649, 0.0132592, 0.0105491, 0.025482, 0.003391,buy
2017-07-02,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,56.0395833333333, 0.0329230, 0.0320475, 0.0329230, 0.034612, 0.019129,buy
2017-07-03,none,a180,none,none,none,none,none,a120,none,none,none,none,a135,none,none,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,56.8920833333333, 0.0269533, 0.0288190, 0.0262646, 0.024805, 0.016048,buy
2017-07-04,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,57.7108333333333, 0.0016000,-0.0039513,-0.0029481, 0.009733, 0.007020,buy
2017-07-05,none,none,none,a135,none,none,a120,none,none,a90,a120,none,a135,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,58.49125,-0.0429327, 0.0013582,-0.0095320, 0.032459,-0.024089,sell
2017-07-06,none,none,none,a135,none,a60,none,a90,none,a90,a120,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,59.2370833333333,-0.0405187,-0.0036235,-0.0224931, 0.031880,-0.028755,sell
2017-07-07,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,a135,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,59.9466666666667, 0.0155338, 0.0489800, 0.0655850, 0.058232, 0.013054,buy
2017-07-08,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,a135,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,60.6195833333333,-0.0182071,-0.0133232,-0.0078052,-0.021218, 0.011876,sell
2017-07-09,none,none,none,none,none,a90,none,a60,a0,none,none,a180,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,61.2566666666667,-0.0116835,-0.0435451,-0.0461604,-0.017897,-0.017651,sell
2017-07-10,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,61.8558333333333,-0.0286881,-0.0633054,-0.0558185,-0.049856,-0.049779,sell
2017-07-11,none,none,none,none,none,a120,a180,none,none,none,none,a180,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,62.4216666666667,-0.0279790,-0.0497177,-0.0525673,-0.042304,-0.043357,sell
2017-07-13,none,none,none,a150,none,a150,a150,a0,none,none,none,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,63.4420833333333,-0.0182637,-0.0171246,-0.0029275, 0.011712,-0.002307,buy
2017-07-14,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,63.8983333333333,-0.0728149,-0.0749032,-0.0724011,-0.050813,-0.071457,sell
