Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-02,1,0,0,0,0,0,3,0,0,3,0,3,1,2,1,0.011066,0.000573,0.003324,0.000543,0.006310,sell
2019-05-03,1,1,0,0,0,0,2,1,0,4,1,3,2,3,0,0.006086,0.000658,0.002262,0.000427,0.002779,buy
2019-05-04,0,2,0,0,0,0,2,1,2,2,0,4,2,2,1,0.000951,0.000758,0.002802,0.000262,0.001659,sell
2019-05-05,0,0,2,0,0,0,3,0,2,2,1,3,2,2,1,0.005173,0.000398,0.002114,0.000294,0.002261,sell
2019-05-06,0,1,0,2,0,0,2,2,1,2,1,3,2,3,1,0.001777,0.001064,0.000704,0.000495,0.002409,sell
2019-05-07,0,2,1,1,2,0,1,2,2,3,1,4,4,4,1,0.000258,0.000288,0.000733,0.000110,0.000318,buy
2019-05-08,0,3,1,0,1,0,1,1,3,2,1,4,3,3,1,0.000262,0.000439,0.001553,0.000115,0.000351,sell
2019-05-09,0,2,2,0,0,2,1,1,1,3,0,4,3,4,1,0.000599,0.000286,0.001846,0.000229,0.000590,sell
2019-05-10,0,3,2,1,0,2,0,1,1,4,1,3,4,4,2,0.000677,0.000465,0.000699,0.000282,0.000185,sell
2019-05-11,0,3,2,1,3,0,0,0,1,2,2,3,4,2,1,0.000729,0.000216,0.000959,0.000169,0.000359,buy
2019-05-12,0,2,3,1,3,0,0,0,1,1,1,2,4,3,1,0.001393,0.000207,0.001037,0.000245,0.000647,sell
2019-05-13,0,0,4,3,0,1,0,0,1,0,1,2,2,3,1,0.004866,0.000647,0.000754,0.000829,0.001914,sell
2019-05-14,0,1,4,1,1,1,0,1,1,0,1,3,2,3,1,0.001126,0.000311,0.000996,0.000350,0.000992,buy
2019-05-15,0,3,3,1,3,0,0,1,1,1,2,3,2,5,1,0.000241,0.000209,0.000366,0.000124,0.000461,sell
2019-05-16,0,1,3,1,2,1,0,1,1,2,1,4,3,3,1,0.000604,0.000203,0.001217,0.000197,0.000494,sell
2019-05-17,0,2,4,1,0,1,0,1,1,0,0,4,3,2,1,0.000827,0.000299,0.001371,0.000283,0.000775,sell
2019-05-18,0,2,4,0,0,1,0,1,2,0,1,2,4,3,0,0.001623,0.000366,0.001608,0.000357,0.000607,sell
2019-05-19,0,3,1,0,1,0,0,3,0,0,0,2,3,2,1,0.001077,0.000953,0.001317,0.000637,0.001763,buy
2019-05-20,0,2,1,1,1,0,2,1,0,1,1,2,3,2,1,0.003293,0.000475,0.000880,0.000498,0.002653,buy
2019-05-21,0,2,1,1,1,0,1,1,0,0,1,1,2,1,2,0.005021,0.001040,0.000973,0.001011,0.003059,buy
2019-05-22,2,1,1,3,0,0,0,0,1,0,1,1,2,3,1,0.007997,0.001095,0.000813,0.000976,0.002157,buy
2019-05-23,2,2,1,4,0,0,0,1,1,0,2,2,3,3,1,0.002371,0.000751,0.000249,0.000529,0.000816,sell
2019-05-24,0,0,1,3,0,0,2,1,0,1,1,2,1,2,2,0.007530,0.001242,0.000507,0.001075,0.005401,buy
2019-05-25,0,1,0,4,0,0,4,0,0,1,1,1,3,3,2,0.009307,0.000650,0.000204,0.000833,0.005840,buy
2019-05-26,0,1,0,3,0,0,1,2,0,1,2,0,3,2,1,0.010943,0.002259,0.000420,0.001920,0.003702,sell
2019-05-27,1,0,0,2,0,0,1,2,4,1,1,2,3,3,2,0.001396,0.001326,0.000847,0.000430,0.000532,sell
2019-05-28,1,0,1,2,1,0,1,1,3,1,0,3,2,4,2,0.000937,0.000600,0.000998,0.000268,0.000855,buy
2019-05-29,0,0,1,2,1,0,2,1,2,1,1,2,1,3,3,0.002166,0.000901,0.000518,0.000496,0.001750,sell
2019-05-30,0,0,2,2,2,0,3,0,2,3,1,3,4,4,2,0.001719,0.000141,0.000464,0.000131,0.000669,sell
2019-05-31,0,2,2,1,2,0,1,2,1,1,1,3,4,3,1,0.000605,0.000246,0.000612,0.000196,0.000665,buy
2019-06-01,1,0,4,1,2,0,2,1,2,1,2,3,4,3,2,0.001436,0.000072,0.000334,0.000096,0.000296,buy
2019-06-02,1,0,4,3,1,0,2,0,1,0,1,1,5,3,2,0.008681,0.000143,0.000234,0.000357,0.000938,sell
2019-06-03,0,1,2,2,3,0,2,0,1,1,0,3,4,3,2,0.001050,0.000120,0.000673,0.000172,0.001069,sell
2019-06-04,1,2,1,0,2,0,1,0,0,1,1,3,2,1,1,0.002563,0.000282,0.002327,0.000329,0.001903,sell
2019-06-05,0,2,2,0,0,1,0,1,0,1,0,4,1,1,1,0.001507,0.000747,0.003355,0.000565,0.002193,sell
2019-06-06,0,1,2,1,1,2,1,0,1,1,1,4,2,2,1,0.000858,0.000233,0.002007,0.000324,0.001141,buy
2019-06-07,0,1,0,1,3,0,1,0,0,1,1,4,0,2,0,0.001070,0.000437,0.003078,0.000382,0.005624,sell
2019-06-08,0,0,0,1,4,0,0,1,0,2,1,2,1,3,1,0.002019,0.000692,0.002086,0.000667,0.003243,sell
2019-06-09,0,1,0,3,2,1,0,0,1,2,1,2,2,3,2,0.001641,0.000988,0.000968,0.000767,0.001308,sell
2019-06-10,0,1,3,1,2,1,0,0,0,1,0,2,2,3,2,0.002625,0.000363,0.001406,0.000571,0.001610,sell
2019-06-11,0,2,1,1,2,0,0,0,0,2,1,1,2,3,1,0.004645,0.000971,0.001549,0.000815,0.002392,buy
2019-06-12,0,1,0,3,3,0,0,0,0,4,2,2,3,3,1,0.003315,0.000749,0.000805,0.000586,0.001226,buy
2019-06-13,0,1,1,3,3,1,0,0,0,1,1,3,2,3,1,0.000951,0.000358,0.000966,0.000493,0.001881,buy
2019-06-14,0,0,3,2,2,1,0,0,2,1,1,3,3,4,0,0.001090,0.000255,0.001534,0.000294,0.000911,buy
2019-06-15,0,1,1,3,1,2,0,2,1,0,1,2,4,3,1,0.000833,0.000582,0.000612,0.000791,0.000908,buy
2019-06-16,0,1,1,1,2,3,2,1,0,1,1,3,5,2,1,0.000808,0.000080,0.001220,0.000346,0.000847,buy
2019-06-17,0,0,1,1,2,2,2,0,0,1,1,2,4,2,0,0.004070,0.000160,0.002392,0.000634,0.002933,sell
2019-06-18,1,0,1,1,2,2,0,0,1,0,0,2,3,2,1,0.002437,0.000298,0.003702,0.000742,0.001588,sell
2019-06-19,2,1,1,1,0,3,0,0,1,0,1,3,2,2,1,0.001532,0.000290,0.002613,0.000599,0.000850,buy
2019-06-20,0,1,1,1,0,1,0,1,0,0,0,2,1,0,2,0.005403,0.001695,0.002808,0.001679,0.004076,sell
2019-06-21,0,1,1,0,2,1,3,0,0,1,1,3,2,2,1,0.002080,0.000149,0.001758,0.000305,0.003373,sell
2019-06-22,0,2,0,0,2,1,1,2,0,1,1,2,3,2,1,0.001210,0.000480,0.001549,0.000570,0.001709,buy
2019-06-23,1,2,0,1,1,1,0,2,1,2,1,3,2,3,2,0.000618,0.000759,0.000949,0.000395,0.000564,sell
2019-06-24,1,1,1,0,2,0,0,0,2,2,1,3,2,2,1,0.001765,0.000487,0.003485,0.000285,0.000797,sell
2019-06-25,0,1,1,0,2,0,0,0,0,1,1,2,1,1,0,0.005873,0.000918,0.004859,0.000937,0.005121,sell
2019-06-26,0,2,0,1,2,0,1,0,1,3,1,4,2,2,1,0.000943,0.000504,0.002126,0.000245,0.001238,sell
2019-06-27,0,3,0,1,2,0,0,2,1,3,1,4,3,2,2,0.000306,0.000664,0.000945,0.000212,0.000375,sell
2019-06-28,0,1,1,1,1,0,0,2,1,0,0,3,2,1,1,0.001520,0.001087,0.002379,0.000689,0.002409,buy
2019-06-29,0,0,2,2,1,0,1,0,2,0,1,2,2,2,1,0.004011,0.000721,0.001461,0.000617,0.002462,sell
2019-06-30,0,0,0,3,2,0,0,1,1,0,2,1,2,2,0,0.004473,0.001511,0.001227,0.001375,0.004161,sell
2019-07-01,1,2,0,1,2,0,0,1,0,1,1,4,1,1,1,0.000951,0.000572,0.002040,0.000380,0.001838,sell
2019-07-02,1,2,0,1,0,0,1,0,0,0,1,3,0,0,1,0.004657,0.001157,0.002595,0.000851,0.005423,buy
2019-07-03,0,1,1,1,0,2,2,0,0,0,0,3,1,1,2,0.002727,0.000480,0.002149,0.000835,0.004291,buy
2019-07-04,1,1,0,2,0,0,2,0,0,0,1,3,0,0,2,0.005929,0.000942,0.001306,0.000834,0.005907,buy
2019-07-05,0,1,0,1,3,1,1,1,0,0,0,3,1,2,2,0.000713,0.000393,0.001786,0.000527,0.003232,sell
2019-07-06,0,1,0,3,0,1,2,0,1,0,1,2,1,2,2,0.003082,0.001116,0.000754,0.001001,0.004083,buy
2019-07-07,0,1,3,1,0,2,1,1,0,0,1,4,1,2,1,0.001123,0.000298,0.001245,0.000458,0.002032,buy
2019-07-08,0,3,1,1,0,1,1,0,1,1,1,3,1,2,2,0.001106,0.000819,0.001201,0.000461,0.001353,buy
2019-07-09,0,2,1,1,1,1,1,0,0,2,0,3,2,2,2,0.001973,0.000521,0.001736,0.000507,0.001795,sell
2019-07-10,0,1,2,2,0,2,1,0,0,2,1,3,2,1,3,0.003248,0.000518,0.000876,0.000708,0.001062,buy
2019-07-11,0,1,3,1,0,2,0,0,2,0,1,3,2,2,1,0.001320,0.000475,0.002225,0.000513,0.000891,buy
2019-07-12,0,1,3,2,0,2,0,2,1,0,1,4,3,2,1,0.000570,0.000353,0.000837,0.000410,0.000661,sell
2019-07-13,0,1,2,2,1,2,1,2,0,1,2,4,2,3,1,0.000487,0.000248,0.000459,0.000333,0.000982,buy
2019-07-14,0,0,1,2,1,2,2,0,0,1,2,3,2,2,0,0.003029,0.000275,0.001431,0.000649,0.003577,sell
2019-07-15,0,0,2,1,1,3,0,0,0,0,1,3,1,1,1,0.002237,0.000399,0.003429,0.001053,0.002575,buy
2019-07-16,2,0,1,1,0,3,0,0,1,0,0,3,2,2,1,0.002314,0.000318,0.004081,0.000760,0.001334,buy
2019-07-17,1,0,1,1,0,3,0,1,0,0,1,3,2,1,0,0.002836,0.000459,0.003804,0.001164,0.002434,sell
2019-07-18,0,0,1,1,1,3,3,1,0,0,0,4,3,2,1,0.000855,0.000095,0.001770,0.000388,0.002803,buy
2019-07-19,0,0,1,1,2,2,3,1,0,0,1,3,2,3,1,0.001086,0.000123,0.000993,0.000376,0.003488,sell
2019-07-20,0,0,1,3,1,2,0,2,1,0,2,2,2,3,1,0.001140,0.000855,0.000589,0.001017,0.001447,buy
2019-07-21,1,0,3,1,0,1,0,0,2,0,2,2,2,1,1,0.005933,0.000589,0.001953,0.000675,0.000994,buy
2019-07-22,1,0,2,1,0,1,0,0,1,0,1,1,2,0,2,0.013653,0.001025,0.002506,0.001449,0.001942,buy
2019-07-23,1,2,0,1,0,1,1,0,0,2,1,2,2,1,2,0.005916,0.000888,0.001676,0.000864,0.001766,sell
2019-07-24,1,2,0,1,0,1,1,1,0,4,1,3,3,2,2,0.002964,0.000669,0.001132,0.000467,0.000710,buy
2019-07-25,1,2,1,1,0,0,0,1,0,0,0,2,1,2,1,0.004193,0.001335,0.001894,0.000976,0.003846,sell
2019-07-26,1,0,2,1,0,1,0,0,3,0,1,2,2,1,2,0.003790,0.000857,0.002541,0.000674,0.000770,buy
2019-07-27,1,0,0,4,0,1,0,1,2,0,2,2,2,1,2,0.002988,0.001626,0.000646,0.001178,0.001141,buy
2019-07-28,0,0,0,3,2,1,1,2,0,1,2,3,3,1,1,0.001599,0.000506,0.000678,0.000701,0.001895,sell
2019-07-29,0,1,0,2,1,1,2,0,0,0,1,3,2,0,1,0.003236,0.000490,0.001847,0.000786,0.004845,buy
2019-07-30,1,0,1,2,0,3,0,0,0,0,1,3,2,1,0,0.003647,0.000455,0.003477,0.001251,0.002795,sell
2019-07-31,2,0,1,2,0,2,0,0,0,0,1,3,2,0,1,0.006085,0.000442,0.002678,0.001030,0.001999,buy
2019-08-01,1,0,0,2,3,1,1,0,0,0,1,3,2,1,1,0.002100,0.000232,0.002008,0.000549,0.003052,sell
2019-08-02,0,0,0,3,2,1,2,1,0,0,2,2,3,1,1,0.003235,0.000397,0.000658,0.000848,0.003492,sell
2019-08-03,0,0,2,1,0,2,1,2,1,0,2,1,3,1,2,0.004546,0.000704,0.000829,0.001176,0.001157,buy
2019-08-04,0,2,1,0,1,2,0,1,2,0,1,1,3,2,2,0.001172,0.000750,0.001933,0.000770,0.000641,buy
2019-08-05,0,1,0,0,2,1,0,0,1,2,0,1,3,2,1,0.004577,0.000931,0.005226,0.001026,0.002049,buy
2019-08-06,0,0,0,1,4,1,0,0,0,2,1,3,2,2,0,0.001643,0.000329,0.004311,0.000553,0.002811,sell
2019-08-07,0,1,1,1,3,0,0,0,2,1,1,3,1,3,1,0.000708,0.000553,0.002263,0.000305,0.001386,sell
2019-08-08,0,2,2,0,4,0,0,1,2,0,1,4,1,4,1,0.000108,0.000190,0.001413,0.000103,0.000695,sell
2019-08-09,0,1,1,1,4,0,1,2,0,1,1,4,1,4,1,0.000253,0.000200,0.000752,0.000174,0.001881,sell
2019-08-10,0,0,1,1,6,0,2,0,0,1,2,3,2,3,1,0.000744,0.000062,0.000937,0.000153,0.002152,buy
2019-08-11,0,0,0,2,7,0,0,0,0,0,1,3,2,2,1,0.000486,0.000131,0.001911,0.000294,0.002555,sell
2019-08-12,2,0,0,1,6,0,0,0,1,0,0,4,3,2,1,0.000401,0.000059,0.003305,0.000127,0.000954,sell
2019-08-13,1,0,0,1,5,1,0,1,0,0,1,4,3,0,1,0.000572,0.000105,0.003030,0.000291,0.001239,sell
2019-08-14,0,0,0,1,4,1,2,1,0,0,1,5,2,1,0,0.000389,0.000092,0.002630,0.000212,0.003497,sell
2019-08-15,0,0,0,1,3,1,3,1,0,0,0,3,3,2,1,0.001292,0.000130,0.001678,0.000367,0.004547,sell
2019-08-16,0,0,0,1,3,0,0,2,0,0,1,1,3,1,0,0.004639,0.000887,0.002660,0.001290,0.004618,sell
2019-08-17,1,0,0,2,3,0,0,1,2,0,2,1,4,2,0,0.002805,0.000530,0.001555,0.000629,0.001234,buy
2019-08-18,1,0,0,3,2,0,0,0,1,0,1,1,2,2,1,0.006186,0.001086,0.001464,0.001190,0.003396,sell
2019-08-19,0,0,1,3,1,0,1,0,0,1,1,1,0,4,1,0.008413,0.001537,0.000781,0.001375,0.008280,buy
2019-08-20,0,2,2,3,1,0,1,0,0,2,2,1,1,5,2,0.003682,0.000920,0.000189,0.000621,0.001922,sell
2019-08-21,0,3,1,2,2,0,0,1,0,0,1,2,1,4,1,0.000768,0.000836,0.000570,0.000537,0.002489,sell
2019-08-22,0,1,2,2,3,0,0,0,1,1,1,2,2,4,1,0.001429,0.000430,0.000949,0.000390,0.001525,buy
2019-08-23,0,1,1,5,3,0,0,0,0,1,0,1,4,4,2,0.002724,0.000600,0.000306,0.000802,0.001857,sell
2019-08-24,0,0,0,4,4,0,0,0,1,2,1,2,4,3,1,0.001818,0.000467,0.000878,0.000526,0.001328,buy
2019-08-25,0,1,0,3,4,0,0,0,1,1,1,3,4,2,0,0.000890,0.000310,0.001686,0.000357,0.001468,sell
2019-08-26,0,1,1,4,1,1,0,1,1,0,1,2,3,3,1,0.001453,0.000891,0.000533,0.000869,0.001628,sell
2019-08-27,0,0,1,4,0,2,1,1,0,0,1,2,3,2,1,0.003888,0.000735,0.000626,0.001420,0.003194,sell
2019-08-28,0,0,0,4,2,0,2,0,0,0,1,2,2,2,1,0.004616,0.000609,0.000654,0.000901,0.007109,buy
2019-08-29,1,0,1,4,3,0,0,0,0,0,1,1,3,4,0,0.004674,0.000434,0.000675,0.000838,0.003647,sell
2019-08-30,2,0,2,5,0,1,0,0,0,0,1,1,3,4,1,0.009387,0.000591,0.000302,0.001165,0.002065,sell
2019-08-31,1,1,3,2,0,1,0,0,0,0,0,1,3,3,1,0.008846,0.000553,0.001157,0.001040,0.002304,buy
2019-09-01,0,2,1,2,1,1,2,0,0,1,1,2,3,3,1,0.002527,0.000346,0.000711,0.000518,0.002431,sell
2019-09-02,0,0,2,3,1,1,1,2,0,2,1,3,3,3,2,0.001795,0.000437,0.000343,0.000507,0.001113,sell
2019-09-03,0,0,4,2,0,1,0,1,3,0,1,3,1,4,2,0.000807,0.000667,0.000652,0.000350,0.000619,sell
2019-09-04,0,0,5,0,0,1,0,1,4,0,1,2,2,5,1,0.001054,0.000472,0.001299,0.000267,0.000426,sell
2019-09-05,0,1,3,0,0,2,1,2,0,1,1,3,2,4,0,0.001291,0.000301,0.001249,0.000448,0.001756,buy
2019-09-06,1,0,3,0,0,3,2,0,0,3,1,4,2,3,2,0.002328,0.000097,0.001416,0.000258,0.000705,sell
2019-09-07,1,2,4,0,0,3,1,0,0,1,1,3,3,2,3,0.001589,0.000096,0.000791,0.000285,0.000321,buy
2019-09-08,3,1,4,0,0,2,0,0,1,0,1,3,3,2,2,0.002680,0.000089,0.001331,0.000230,0.000262,sell
2019-09-09,2,0,6,0,0,2,0,1,1,0,1,4,4,1,2,0.002138,0.000055,0.001110,0.000171,0.000181,buy
2019-09-10,1,0,4,2,0,1,1,1,0,0,1,2,3,2,2,0.006755,0.000266,0.000463,0.000602,0.001284,buy
2019-09-11,1,0,2,1,2,1,3,0,0,0,1,2,3,1,3,0.005063,0.000096,0.000660,0.000365,0.001724,sell
2019-09-12,1,2,1,0,2,1,0,2,0,0,1,1,2,3,2,0.001464,0.000522,0.000902,0.000661,0.001180,buy
2019-09-13,2,2,1,0,0,1,0,1,2,0,0,2,3,3,1,0.001574,0.000519,0.002400,0.000426,0.000701,sell
2019-09-14,2,2,1,0,0,3,0,0,1,0,1,2,2,2,2,0.001678,0.000342,0.002265,0.000640,0.000591,sell
2019-09-15,1,2,1,0,0,2,0,0,0,1,1,0,1,3,2,0.007325,0.001176,0.001822,0.001555,0.002006,sell
2019-09-16,1,4,1,0,0,0,1,0,0,2,0,1,3,4,1,0.004492,0.000696,0.001282,0.000497,0.001665,buy
2019-09-17,1,6,1,0,2,0,0,1,0,1,1,1,5,3,2,0.000724,0.000305,0.000455,0.000236,0.000278,sell
2019-09-18,1,4,2,1,2,0,0,0,1,0,1,1,4,2,3,0.001429,0.000332,0.000488,0.000307,0.000335,sell
2019-09-19,1,2,1,3,0,0,0,0,1,0,1,1,3,1,2,0.006896,0.001356,0.000752,0.001089,0.001438,buy
2019-09-20,1,3,2,2,1,0,0,0,0,2,1,1,3,4,2,0.003830,0.000621,0.000402,0.000498,0.000790,sell
2019-09-21,1,6,1,0,2,0,0,0,0,2,2,2,3,3,2,0.000620,0.000333,0.000502,0.000179,0.000289,buy
2019-09-22,1,5,0,0,1,1,0,0,0,3,1,2,1,4,3,0.000748,0.000806,0.000776,0.000354,0.000493,buy
2019-09-23,1,2,1,0,1,2,0,0,0,4,1,2,2,4,2,0.002440,0.000485,0.001640,0.000502,0.000582,sell
2019-09-24,0,1,0,1,1,1,0,0,0,3,0,2,2,3,0,0.005202,0.001236,0.004451,0.001128,0.003863,sell
2019-09-25,0,1,0,0,5,0,0,0,2,3,1,3,2,4,1,0.000386,0.000289,0.003057,0.000165,0.000699,sell
2019-09-26,0,1,0,2,3,0,0,2,0,2,1,2,3,3,1,0.001440,0.000739,0.000882,0.000613,0.001646,sell
2019-09-27,0,2,2,1,2,1,2,1,0,2,2,3,4,3,1,0.000983,0.000117,0.000467,0.000187,0.000703,sell
2019-09-28,0,4,1,0,1,0,1,0,0,3,1,1,5,3,0,0.004573,0.000498,0.001531,0.000436,0.001133,buy
2019-09-29,2,2,0,0,2,0,0,0,0,5,1,2,5,2,1,0.006959,0.000332,0.002585,0.000328,0.000410,sell
2019-09-30,1,1,0,1,1,0,0,0,0,2,1,2,3,0,0,0.011738,0.000987,0.004415,0.001056,0.002950,buy
2019-10-01,0,1,1,1,1,0,1,0,2,1,0,3,3,1,1,0.002432,0.000631,0.003316,0.000432,0.001716,sell
2019-10-02,0,2,0,1,0,0,2,3,1,1,1,2,4,1,2,0.001966,0.000954,0.000592,0.000563,0.001165,buy
2019-10-03,0,2,0,1,0,0,2,3,0,3,1,3,4,2,1,0.001978,0.000750,0.000673,0.000420,0.001314,sell
2019-10-04,0,1,0,1,0,0,1,0,2,3,1,2,3,1,1,0.007042,0.001571,0.003138,0.000761,0.001544,buy
2019-10-05,1,1,0,1,0,0,0,0,2,1,1,2,1,2,0,0.005015,0.001833,0.004030,0.000902,0.002886,sell
2019-10-06,2,0,0,2,1,0,0,1,1,2,0,5,1,2,1,0.001275,0.000592,0.002518,0.000312,0.001484,sell
2019-10-07,0,1,0,2,1,0,0,1,0,3,1,4,0,1,2,0.002022,0.001712,0.001603,0.000703,0.002305,buy
2019-10-08,0,2,0,1,1,0,3,0,0,2,2,3,1,2,1,0.002754,0.000473,0.000920,0.000364,0.003811,sell
2019-10-09,0,1,1,1,1,0,1,2,0,1,1,2,2,2,1,0.003399,0.000914,0.001081,0.000768,0.003103,sell
2019-10-10,1,0,2,2,1,0,0,1,1,2,1,3,2,2,2,0.003279,0.000664,0.000962,0.000457,0.000897,buy
2019-10-11,1,0,0,3,1,0,0,0,3,2,1,3,2,3,1,0.001751,0.001143,0.001671,0.000442,0.000931,sell
2019-10-12,0,0,1,2,3,0,0,0,1,2,2,3,1,2,1,0.001966,0.000632,0.001600,0.000465,0.001731,sell
2019-10-13,0,0,1,1,2,0,1,0,1,3,1,4,2,2,0,0.002399,0.000417,0.003357,0.000311,0.002149,sell
2019-10-14,0,2,1,0,1,0,0,1,1,2,0,3,3,2,0,0.001842,0.000804,0.004002,0.000451,0.001609,sell
2019-10-15,0,1,2,0,0,2,0,1,2,1,1,3,2,2,1,0.001124,0.000667,0.002987,0.000536,0.000777,sell
2019-10-16,0,0,3,1,0,1,0,0,3,1,1,2,3,3,0,0.003455,0.000719,0.002887,0.000558,0.000969,sell
2019-10-17,0,0,1,2,2,0,0,0,3,1,0,1,3,4,1,0.002578,0.001035,0.002118,0.000646,0.001448,sell
2019-10-18,0,0,2,0,4,0,0,0,2,2,1,3,3,2,1,0.001230,0.000218,0.003466,0.000210,0.000682,sell
2019-10-19,0,1,2,2,1,0,0,0,2,0,1,3,2,1,1,0.001952,0.000797,0.001872,0.000503,0.001479,sell
2019-10-20,0,0,4,1,0,2,0,0,2,0,2,2,2,2,1,0.003378,0.000474,0.001613,0.000680,0.000872,buy
2019-10-21,0,1,2,2,0,1,0,0,2,0,1,3,2,1,1,0.002023,0.000888,0.002073,0.000664,0.001360,sell
2019-10-22,0,2,1,2,3,0,0,0,3,1,1,4,3,2,2,0.000217,0.000336,0.001203,0.000139,0.000310,sell
2019-10-23,0,0,1,3,3,0,0,0,3,2,1,3,4,3,1,0.000846,0.000420,0.001322,0.000252,0.000502,sell
2019-10-24,0,0,3,3,0,1,0,0,3,0,0,3,4,2,1,0.001864,0.000550,0.001659,0.000485,0.000754,sell
2019-10-25,0,1,2,1,0,1,0,0,3,0,1,2,2,2,1,0.002088,0.001067,0.002601,0.000659,0.001073,buy
2019-10-26,1,2,0,1,1,0,0,3,1,1,1,2,2,3,2,0.000922,0.001229,0.000634,0.000532,0.000853,buy
2019-10-27,1,0,0,2,1,0,2,1,1,2,1,3,2,2,2,0.003091,0.000557,0.000868,0.000417,0.001768,sell
2019-10-28,1,0,1,2,0,0,0,1,2,0,0,3,1,2,1,0.002601,0.001368,0.002312,0.000723,0.002513,sell
2019-10-29,3,1,1,0,0,0,0,3,2,0,1,2,1,4,2,0.001310,0.000775,0.000724,0.000347,0.000569,sell
2019-10-30,2,1,0,0,0,0,1,4,0,1,1,2,1,4,1,0.002129,0.000999,0.000684,0.000589,0.002181,sell
2019-10-31,1,0,0,0,0,0,4,2,0,1,1,1,1,3,2,0.009587,0.000628,0.000653,0.000723,0.006409,buy
2019-11-01,1,1,0,0,0,0,2,3,0,0,2,1,0,2,2,0.004909,0.001425,0.000589,0.001031,0.004204,buy
2019-11-02,3,1,0,0,0,0,0,4,2,0,2,2,1,3,2,0.001095,0.001081,0.000584,0.000415,0.000487,buy
2019-11-03,1,1,0,0,0,0,0,4,2,0,1,2,2,2,1,0.001255,0.001813,0.001509,0.000721,0.001187,buy
2019-11-04,0,1,1,0,0,0,3,3,2,0,0,3,2,4,1,0.000674,0.000506,0.000864,0.000255,0.002426,sell
2019-11-05,0,1,1,0,0,0,3,3,1,1,1,3,2,4,0,0.001202,0.000481,0.000810,0.000290,0.003116,sell
2019-11-06,0,2,1,0,0,0,0,3,2,1,1,2,3,2,1,0.001298,0.001581,0.001466,0.000579,0.000801,sell
2019-11-07,1,2,2,0,0,0,0,1,4,0,1,3,3,2,1,0.000718,0.000642,0.002185,0.000207,0.000314,buy
2019-11-08,0,1,3,1,0,0,0,1,3,0,2,1,3,1,2,0.004150,0.001227,0.000959,0.000661,0.000543,sell
2019-11-09,0,0,2,1,1,0,1,1,3,2,2,2,4,2,1,0.003079,0.000578,0.001263,0.000345,0.000521,sell
2019-11-10,0,1,2,1,1,0,1,1,4,2,1,4,3,4,1,0.000331,0.000398,0.001191,0.000109,0.000309,buy
2019-11-11,0,2,2,1,1,0,1,1,5,1,0,5,3,4,2,0.000072,0.000308,0.001079,0.000055,0.000160,buy
2019-11-12,0,0,4,0,1,1,2,0,5,1,1,4,3,4,2,0.000316,0.000113,0.001239,0.000063,0.000177,sell
2019-11-13,0,0,1,2,0,0,2,0,4,1,0,2,3,4,1,0.002290,0.000877,0.001592,0.000387,0.001494,sell
2019-11-14,0,0,1,1,3,1,2,0,2,2,1,3,3,3,2,0.000877,0.000160,0.001312,0.000196,0.000757,sell
2019-11-15,0,1,1,1,1,0,3,0,2,1,1,3,3,2,1,0.002013,0.000281,0.001332,0.000236,0.001828,sell
2019-11-16,0,0,3,0,1,1,3,0,2,1,1,3,2,3,2,0.001794,0.000144,0.001113,0.000189,0.001181,sell
2019-11-17,0,1,2,1,1,2,2,0,2,1,1,4,3,3,1,0.000515,0.000132,0.001394,0.000177,0.000711,sell
2019-11-18,0,1,1,2,2,0,2,0,0,1,2,3,1,2,1,0.002405,0.000376,0.000760,0.000402,0.003607,sell
2019-11-19,0,0,1,1,3,0,1,0,0,1,1,1,2,2,1,0.007399,0.000523,0.001999,0.000868,0.004571,sell
2019-11-20,0,1,0,2,0,1,1,2,1,0,1,1,2,2,2,0.002996,0.001732,0.000758,0.001394,0.002518,sell
2019-11-21,0,2,2,0,0,1,1,3,1,1,2,2,2,2,3,0.001101,0.000802,0.000390,0.000477,0.000513,sell
2019-11-22,0,3,1,0,0,0,2,3,0,1,2,2,2,2,2,0.001562,0.000830,0.000352,0.000454,0.001382,sell
2019-11-23,0,2,1,0,1,0,1,2,1,2,1,3,2,2,2,0.001065,0.000738,0.001100,0.000330,0.000924,buy
2019-11-24,1,1,1,1,0,0,0,4,1,0,1,3,1,1,3,0.001012,0.001490,0.000556,0.000615,0.000882,buy
2019-11-25,1,1,2,0,0,0,0,4,3,0,1,3,2,3,2,0.000418,0.000917,0.000717,0.000262,0.000347,sell
2019-11-26,0,2,1,0,0,0,1,5,2,0,0,3,3,3,2,0.000264,0.000986,0.000570,0.000305,0.000656,sell
2019-11-27,0,1,1,0,0,0,3,4,1,1,1,3,3,3,1,0.001005,0.000458,0.000524,0.000277,0.001677,sell
2019-11-28,1,1,1,0,0,0,1,4,1,0,1,2,2,2,2,0.001717,0.001008,0.000670,0.000578,0.001250,sell
2019-11-29,3,1,1,0,0,0,0,3,4,0,1,3,3,3,2,0.000496,0.000487,0.000974,0.000155,0.000145,buy
2019-11-30,2,0,1,0,0,0,0,3,4,0,1,3,3,2,1,0.000900,0.000749,0.002072,0.000270,0.000338,sell
