Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,1,1,1,2,0,0,3,4,3,2,2,0,1,3,2,2,2,2,3,-0.046191,-0.0487665,-0.040254,-0.0456365,-0.0519348,sell
2018-11-16,1,0,2,3,0,0,0,5,3,3,2,1,1,2,1,2,2,3,3,-0.027920,-0.0292208,-0.028489,-0.0276059,-0.0274690,sell
2018-11-17,1,1,0,4,0,0,0,5,4,2,2,1,0,3,1,2,2,2,4,-0.036894,-0.0389761,-0.034812,-0.0335082,-0.0321483,sell
2018-11-18,0,0,1,2,3,0,2,1,3,3,1,1,1,2,1,1,3,2,3,-0.014105,-0.0152548,-0.021358,-0.0191388, 0.0079126,sell
2018-11-19,0,2,1,3,2,0,2,3,1,4,1,2,2,4,1,2,2,1,3,-0.034519,-0.0197573,-0.020425,-0.0191382,-0.0297002,sell
2018-11-20,1,3,0,3,2,2,1,4,2,4,0,2,2,5,2,1,4,2,4,-0.070811,-0.0729342,-0.024606,-0.0720012,-0.0711957,sell
2018-11-21,2,3,1,2,2,2,0,3,3,2,1,2,1,5,1,1,4,1,4,-0.045996,-0.0444838,-0.024564,-0.0472330,-0.0541719,sell
2018-11-22,1,1,2,3,2,1,2,3,1,3,0,1,1,4,2,2,4,2,3,-0.048828,-0.0535392,-0.050550,-0.0535392,-0.0414691,sell
2018-11-23,1,1,1,5,4,2,3,4,0,5,2,2,2,4,2,2,5,3,4,-0.042707,-0.0335282,-0.041293,-0.0299678,-0.0427068,sell
2018-11-24,1,3,1,4,3,1,3,5,1,4,3,1,3,4,3,1,4,3,4,-0.050145,-0.0405105,-0.038885,-0.0408992,-0.0562176,sell
2018-11-25,2,2,4,1,3,2,4,4,1,3,3,3,3,4,2,3,3,2,3,-0.008044,-0.0119806,-0.006597,-0.0056441,-0.0064887,sell
2018-11-26,2,3,1,3,0,4,4,2,0,4,3,3,3,3,3,3,1,2,2, 0.016856, 0.0294988, 0.028635, 0.0233823, 0.0294988,buy
2018-11-27,2,4,1,3,2,2,4,2,0,6,4,3,4,4,2,3,3,1,2,-0.026497,-0.0108709,-0.018566,-0.0117543,-0.0036121,sell
2018-11-28,2,3,0,2,5,1,4,2,0,4,3,3,3,3,3,4,3,0,1, 0.025209, 0.0274789, 0.003728, 0.0282402, 0.0252204,buy
2018-11-29,2,2,2,3,3,2,3,2,3,3,2,4,2,2,4,3,3,2,3, 0.020124, 0.0199101, 0.019249, 0.0284975, 0.0218790,buy
2018-11-30,2,2,2,4,1,3,3,4,2,3,3,3,2,3,4,3,3,2,3, 0.010071, 0.0220273, 0.019747, 0.0342535, 0.0220273,buy
2018-12-01,1,4,2,1,2,1,4,1,2,3,2,2,2,2,2,3,3,2,3, 0.004226, 0.0043621, 0.003830, 0.0041935, 0.0074738,buy
2018-12-02,0,4,0,2,3,1,4,1,2,5,2,2,3,4,2,2,3,1,3,-0.037668,-0.0163436,-0.002631,-0.0041722, 0.0062347,buy
2018-12-03,1,3,0,4,1,2,4,1,1,5,1,2,3,4,1,1,4,2,4,-0.019728,-0.0198326,-0.025795,-0.0194789,-0.0092815,sell
2018-12-04,2,2,2,3,1,2,4,1,2,4,2,1,3,5,0,2,4,2,4, 0.030518, 0.0314452,-0.005073, 0.0305185, 0.0408175,buy
2018-12-05,0,4,2,2,2,1,3,3,3,3,1,0,4,5,1,2,4,2,4, 0.028559, 0.0230099, 0.016101, 0.0297198, 0.0468282,buy
2018-12-06,1,4,0,3,2,1,5,3,1,5,2,2,4,5,1,2,5,1,3,-0.029068,-0.0672512,-0.072575,-0.0672512,-0.0519181,sell
2018-12-07,0,2,0,3,1,1,5,5,0,5,3,1,3,4,1,2,4,1,3,-0.040260,-0.0790493,-0.080110,-0.0790493,-0.0587414,sell
2018-12-08,1,2,1,1,1,0,5,3,1,3,1,2,2,2,2,2,3,1,3,-0.005373,-0.0056104,-0.005610,-0.0048556,-0.0073413,sell
2018-12-09,2,2,0,1,1,0,4,2,4,3,1,2,2,3,2,2,3,1,3, 0.026580, 0.0230704, 0.026550, 0.0321188, 0.0221287,buy
2018-12-10,1,2,0,1,1,0,2,4,2,3,0,2,3,2,2,1,4,0,2, 0.005778, 0.0099059, 0.005778, 0.0091085,-0.0003364,buy
2018-12-11,1,1,0,0,1,0,4,3,2,5,1,2,2,3,1,2,2,1,3, 0.001537, 0.0015405, 0.001354, 0.0013544, 0.0000381,buy
2018-12-12,0,3,0,0,1,0,6,2,1,3,2,1,2,2,2,3,1,1,2, 0.023729, 0.0237288, 0.010936, 0.0014439, 0.0109245,buy
2018-12-13,0,2,1,0,1,0,4,3,2,3,1,2,1,1,3,2,2,1,3,-0.006203,-0.0084919,-0.006203,-0.0042229,-0.0042229,sell
2018-12-14,2,2,2,0,1,0,3,4,3,3,1,2,3,2,4,2,2,1,3, 0.011380, 0.0048657, 0.003054, 0.0016366, 0.0272363,buy
2018-12-15,2,3,1,2,1,0,3,4,3,1,2,2,2,2,3,1,3,1,4,-0.002729,-0.0000418, 0.006842,-0.0065066,-0.0037369,sell
2018-12-16,0,2,3,1,2,0,4,2,3,2,2,2,1,3,2,2,2,1,4, 0.005757,-0.0024716, 0.003868, 0.0170460, 0.0154488,buy
2018-12-17,1,3,3,1,2,0,3,2,2,3,1,4,2,3,2,3,1,1,3, 0.016714, 0.0178267, 0.017827, 0.0043772, 0.0092864,buy
2018-12-18,2,3,3,1,1,0,2,5,2,2,1,4,2,2,2,4,2,0,4, 0.056095, 0.0458462, 0.020747, 0.0476389, 0.0238895,buy
2018-12-19,2,2,4,1,1,2,2,4,4,2,3,3,3,2,2,4,1,1,5, 0.034527, 0.0455435,-0.009611, 0.0348959, 0.0222238,buy
2018-12-20,2,2,3,2,0,0,3,2,3,1,2,2,2,1,3,3,2,0,3,-0.001897,-0.0347331,-0.007166, 0.0118020,-0.0025022,sell
2018-12-21,2,1,3,2,4,1,2,3,2,2,3,3,2,2,3,3,3,1,2,-0.010734,-0.0024565, 0.021755, 0.0075841, 0.0061512,buy
2018-12-22,2,3,2,4,2,0,2,1,3,2,4,1,3,3,1,2,3,2,2, 0.008442, 0.0062232, 0.005629, 0.0084423, 0.0073629,buy
2018-12-23,2,2,5,2,2,2,2,1,1,1,4,2,2,3,1,2,2,2,2, 0.042624, 0.0426238, 0.025008, 0.0359525, 0.0419889,buy
2018-12-24,2,3,5,3,0,1,2,1,2,2,4,2,2,3,2,1,3,3,1, 0.006191, 0.0185187, 0.014320, 0.0058541, 0.0121141,buy
2018-12-25,2,4,2,2,3,1,3,1,2,3,5,2,2,3,2,2,2,3,2,-0.042583,-0.0341594,-0.022794,-0.0418074,-0.0420944,sell
2018-12-26,1,2,2,3,2,0,3,1,2,3,4,1,2,2,4,1,2,2,1,-0.039688,-0.0370004,-0.026561,-0.0357964,-0.0297119,sell
2018-12-27,1,1,2,3,1,1,3,1,3,2,4,1,1,2,4,1,2,2,1,-0.037284,-0.0373214,-0.028233,-0.0379954,-0.0353072,sell
2018-12-28,2,2,1,1,1,1,4,2,3,0,5,1,2,0,3,2,1,2,1, 0.018729, 0.0198820, 0.020009, 0.0174749, 0.0201482,buy
2018-12-29,2,1,1,0,2,0,4,3,2,1,4,2,0,1,3,2,1,2,1, 0.020498, 0.0236763, 0.022603, 0.0178736, 0.0249595,buy
2018-12-30,2,1,1,1,2,1,6,3,1,1,4,2,1,2,3,2,1,2,2, 0.014687, 0.0151357, 0.014978, 0.0149783, 0.0149783,buy
2018-12-31,2,1,1,2,1,1,5,3,3,1,3,3,2,3,2,3,1,1,2, 0.023205, 0.0232052, 0.023205, 0.0268517, 0.0232052,buy
2019-01-01,4,0,2,1,1,0,6,2,4,1,3,2,1,2,3,4,2,2,2, 0.021390, 0.0167828, 0.019237, 0.0207963, 0.0217180,buy
2019-01-02,4,2,2,0,2,0,4,4,2,0,3,1,1,2,2,3,4,2,2, 0.004736,-0.0001172, 0.001578,-0.0007272, 0.0004041,buy
2019-01-03,3,2,1,1,1,0,6,3,2,2,2,2,2,2,2,3,4,1,3, 0.009917, 0.0034236, 0.007629, 0.0076709, 0.0044744,buy
2019-01-04,1,3,2,0,1,0,6,3,1,2,1,1,3,2,1,2,4,2,3,-0.003410,-0.0097733,-0.005855,-0.0035418,-0.0061791,sell
2019-01-05,2,3,2,0,1,0,5,5,2,2,1,2,2,3,0,3,5,2,4, 0.005698,-0.0037866, 0.000642,-0.0012627, 0.0082866,buy
2019-01-06,3,3,1,0,1,0,5,5,4,2,1,3,1,4,1,3,5,3,3, 0.012098, 0.0072729, 0.002789, 0.0027229, 0.0118763,buy
2019-01-07,1,2,0,0,1,0,3,4,4,2,1,2,2,3,1,1,3,2,2, 0.007422, 0.0059297, 0.006857, 0.0107488, 0.0068816,buy
2019-01-08,2,2,1,0,1,0,5,4,3,1,1,1,4,3,2,2,2,1,3, 0.025302, 0.0290614, 0.029061, 0.0253021, 0.0284101,buy
2019-01-09,2,2,1,0,1,0,2,5,1,3,2,0,3,1,3,1,3,1,3, 0.002397, 0.0009827, 0.019162, 0.0179047, 0.0054311,buy
2019-01-10,3,4,1,0,0,0,2,5,2,3,2,1,3,2,3,2,3,2,2,-0.015563,-0.0117374, 0.016552, 0.0238245,-0.0124634,sell
2019-01-11,3,3,2,0,0,0,4,3,4,2,3,3,2,3,3,2,2,1,2, 0.019397,-0.0085093, 0.019668,-0.0041303,-0.0059421,sell
2019-01-12,3,3,3,1,0,0,3,3,2,1,4,2,3,2,2,1,2,1,2,-0.012035,-0.0154773,-0.010361,-0.0154773,-0.0153136,sell
2019-01-13,3,1,3,2,0,0,3,3,3,3,3,2,3,2,3,2,1,2,3,-0.003699, 0.0206666,-0.004299,-0.0042993,-0.0036988,sell
2019-01-14,3,3,1,2,1,0,2,3,3,1,3,2,1,2,4,2,2,1,2, 0.012755, 0.0038397, 0.010942, 0.0011018, 0.0067002,buy
2019-01-15,2,2,2,1,2,0,3,4,3,1,2,3,2,4,3,2,2,1,1, 0.013941,-0.0196943, 0.004314,-0.0162495,-0.0001648,sell
2019-01-16,2,1,3,2,1,1,4,4,3,2,2,3,2,3,3,4,4,0,2, 0.011601, 0.0115910, 0.011521, 0.0138841, 0.0115910,buy
2019-01-17,1,2,1,3,1,3,4,5,3,3,2,3,3,4,3,3,5,1,2, 0.009119, 0.0158340,-0.004897, 0.0175008, 0.0103208,buy
2019-01-18,2,1,2,1,3,2,2,3,3,3,2,3,2,4,2,2,4,1,2, 0.011731, 0.0149401, 0.002460, 0.0166947, 0.0021856,buy
2019-01-19,2,1,2,3,3,1,2,2,2,3,3,3,2,4,1,2,3,1,2, 0.003064, 0.0052571,-0.001075, 0.0126356,-0.0010911,buy
2019-01-20,2,1,3,6,3,2,2,2,2,4,4,4,3,4,2,2,3,2,3, 0.006470, 0.0018038, 0.001804, 0.0057546, 0.0028140,buy
2019-01-21,2,3,5,4,3,0,2,3,2,4,4,4,3,5,1,2,5,2,2,-0.005988,-0.0004926,-0.002698,-0.0029698,-0.0021368,sell
2019-01-22,1,2,5,3,3,1,2,5,2,4,4,4,3,4,1,3,5,2,2,-0.008890,-0.0055862,-0.012042,-0.0047831,-0.0047831,sell
2019-01-23,1,2,3,5,1,2,3,5,2,4,3,4,3,4,2,3,5,2,2, 0.010860, 0.0048006,-0.003117, 0.0052529, 0.0050807,buy
2019-01-24,1,0,3,2,3,1,3,4,2,4,2,4,2,3,2,2,4,2,2, 0.014690, 0.0150722, 0.020108, 0.0188692, 0.0171340,buy
2019-01-25,1,2,1,1,3,0,1,5,2,2,3,3,1,2,2,2,2,1,2,-0.006930,-0.0033764, 0.004414,-0.0057917,-0.0049590,sell
2019-01-26,1,1,2,1,1,2,1,4,3,2,2,3,2,2,3,1,1,2,2, 0.005496, 0.0045935, 0.005496, 0.0009063, 0.0106331,buy
2019-01-27,0,0,2,1,0,1,2,4,0,0,1,2,1,1,1,0,1,2,1, 0.006243, 0.0034112, 0.010607,-0.0046460, 0.0062877,buy
2019-01-28,0,1,2,0,1,0,3,2,2,0,0,1,2,1,2,1,0,3,1,-0.023431,-0.0340789,-0.025550,-0.0435567,-0.0394503,sell
2019-01-29,1,1,0,1,2,0,2,3,1,1,1,0,2,1,3,1,1,2,1,-0.027396,-0.0431797,-0.041600,-0.0472323,-0.0442512,sell
2019-01-30,2,1,2,2,0,0,4,2,1,1,1,1,2,3,2,2,2,1,1, 0.024061, 0.0103857, 0.012033,-0.0006131, 0.0149016,buy
2019-01-31,2,0,3,1,0,0,8,1,2,1,1,1,1,3,2,3,3,2,2, 0.024425, 0.0127809, 0.013728, 0.0103290, 0.0104758,buy
2019-02-01,2,1,2,0,0,0,5,1,4,0,1,1,1,3,0,3,2,2,2, 0.025430, 0.0241133, 0.023028, 0.0233473, 0.0240630,buy
2019-02-02,2,2,1,0,0,0,6,3,3,1,2,2,2,3,1,3,2,1,2, 0.018185, 0.0154511, 0.033468, 0.0176460, 0.0223791,buy
2019-02-03,1,0,1,0,0,0,8,3,4,2,2,3,1,3,2,2,2,2,2, 0.019088, 0.0211922, 0.016188, 0.0169401, 0.0171572,buy
2019-02-04,0,0,1,0,0,0,8,3,6,0,2,4,1,3,1,3,1,2,1, 0.025698, 0.0340089, 0.030467, 0.0197952, 0.0196889,buy
2019-02-05,1,0,1,0,0,0,7,3,8,0,1,3,2,2,2,3,2,3,2, 0.022021, 0.0444000, 0.038398, 0.0185766, 0.0162122,buy
2019-02-06,1,0,1,0,0,0,5,4,6,1,2,2,2,1,3,2,3,1,2, 0.034217, 0.0342170, 0.033150, 0.0330261, 0.0265798,buy
2019-02-07,1,1,0,0,0,0,6,2,6,1,2,2,3,2,3,2,2,0,1, 0.014867, 0.0147628, 0.014763, 0.0163996, 0.0138485,buy
2019-02-08,0,1,1,0,0,0,8,1,5,2,2,3,2,1,3,2,2,1,2, 0.022551, 0.0172675, 0.016522, 0.0204820, 0.0158262,buy
2019-02-09,0,2,2,1,0,0,4,2,4,2,3,3,1,1,1,2,1,2,3, 0.058114, 0.0574785, 0.056982, 0.0581569, 0.0570585,buy
2019-02-10,3,2,1,1,0,0,3,3,4,2,2,2,2,2,2,3,2,1,3, 0.032721, 0.0196199, 0.028618, 0.0211398, 0.0290837,buy
2019-02-11,3,2,1,1,1,0,2,2,6,1,3,2,2,2,2,2,2,1,3, 0.027960, 0.0106840, 0.023631, 0.0105152, 0.0212209,buy
2019-02-12,1,0,3,1,1,0,2,2,3,1,2,2,0,1,3,2,1,2,1,-0.000182, 0.0036917,-0.000167, 0.0139029, 0.0048404,buy
2019-02-13,1,0,1,3,0,1,3,2,1,2,2,0,1,1,4,2,1,1,2,-0.025008,-0.0286372,-0.030203,-0.0472684,-0.0286372,sell
2019-02-14,2,2,0,1,3,2,1,3,2,3,2,1,1,2,4,2,3,1,3, 0.003642, 0.0078613,-0.007507,-0.0154432,-0.0154432,sell
2019-02-15,2,3,1,0,2,1,1,1,5,1,2,1,1,2,3,1,3,1,3, 0.018681, 0.0222672, 0.018934,-0.0002833, 0.0130639,buy
2019-02-16,3,2,2,2,2,3,0,3,4,1,3,1,2,3,2,3,3,2,3, 0.000733,-0.0073124,-0.007312, 0.0001996, 0.0005077,sell
2019-02-17,3,2,1,4,2,2,0,2,5,2,2,2,3,3,1,4,4,1,3,-0.000310,-0.0031077,-0.003441, 0.0000791,-0.0003096,sell
2019-02-18,2,4,2,1,5,0,1,3,5,1,1,3,5,3,1,4,4,2,1, 0.013274, 0.0537001, 0.019505, 0.0240002, 0.0205248,buy
2019-02-19,3,5,3,3,3,1,1,3,5,1,3,3,4,2,3,5,4,3,1, 0.031132, 0.0383223, 0.038322, 0.0423004, 0.0378173,buy
2019-02-20,3,4,4,5,0,2,1,4,6,3,3,4,5,3,4,5,4,3,1, 0.033093, 0.0413086, 0.039680, 0.0408813, 0.0418518,buy
2019-02-21,3,6,2,1,2,0,1,4,6,2,3,3,5,1,4,4,4,3,0, 0.013363, 0.0196735, 0.020134, 0.0230154, 0.0212164,buy
2019-02-22,2,5,0,0,3,0,1,6,7,4,4,3,4,1,5,5,1,3,2,-0.010665,-0.0111056,-0.012061,-0.0111479,-0.0123600,sell
2019-02-23,1,2,0,2,0,2,1,7,4,5,4,4,4,1,4,2,1,2,2, 0.004210,-0.0095299, 0.002937, 0.0012086, 0.0169905,buy
2019-02-24,1,2,2,1,0,1,3,6,4,2,4,4,4,2,3,2,0,1,2,-0.018406,-0.0144282,-0.016508,-0.0260134,-0.0001273,sell
2019-02-25,1,4,1,0,1,0,2,6,6,2,3,3,3,2,4,3,1,2,2,-0.023813,-0.0170048,-0.022724,-0.0248009,-0.0191799,sell
2019-02-26,2,4,0,1,2,0,2,7,3,5,4,1,4,2,4,2,4,2,3,-0.010510,-0.0198185,-0.010873,-0.0103938,-0.0240154,sell
2019-02-27,1,2,1,2,0,0,4,6,3,4,3,1,4,2,3,1,4,3,2,-0.016516,-0.0047113,-0.001745, 0.0025470,-0.0132830,sell
2019-02-28,1,1,2,1,0,0,3,5,2,2,3,0,5,1,1,0,3,2,2, 0.023021, 0.0328752, 0.036020, 0.0361578, 0.0386183,buy
2019-03-01,3,2,1,0,0,0,3,5,4,2,2,1,4,2,2,1,4,1,3, 0.030644, 0.0304292, 0.045886, 0.0357658, 0.0409800,buy
2019-03-02,5,3,0,0,0,0,2,8,2,3,2,1,4,3,2,1,5,2,3, 0.029099, 0.0316043, 0.040455, 0.0529521, 0.0277194,buy
2019-03-03,3,1,0,0,0,0,3,7,3,4,2,1,4,4,0,0,4,2,4, 0.012651, 0.0154696, 0.009474, 0.0290362, 0.0124295,buy
2019-03-04,2,1,0,0,0,0,5,5,5,3,2,2,4,3,1,2,3,1,3,-0.004832,-0.0031244,-0.004832,-0.0039504, 0.0160219,buy
2019-03-05,2,0,0,0,0,0,3,7,4,3,2,2,2,2,2,2,4,1,2, 0.048430, 0.0406822, 0.015076, 0.0413642, 0.0493908,buy
2019-03-06,4,0,0,0,0,0,2,8,5,2,1,2,3,3,2,2,3,2,3, 0.058516, 0.0472705, 0.052379, 0.0615683, 0.0640986,buy
2019-03-07,4,1,0,0,0,0,2,5,5,1,2,2,3,2,1,2,3,1,2, 0.052307, 0.0191321, 0.039618, 0.0499942, 0.0457849,buy
2019-03-08,2,1,1,0,0,0,4,4,4,0,2,2,4,2,0,1,3,1,1,-0.015842,-0.0196217,-0.010149,-0.0158416, 0.0085527,sell
2019-03-09,2,1,2,1,0,0,4,4,4,3,4,3,3,2,2,2,2,1,2, 0.004860, 0.0058318,-0.002082, 0.0048947,-0.0000915,buy
2019-03-10,3,3,1,2,1,0,1,6,4,3,4,4,2,2,3,2,3,2,2, 0.017567, 0.0164837, 0.032474, 0.0148281,-0.0051745,buy
2019-03-11,3,3,2,1,2,0,1,3,6,3,4,5,3,2,3,2,1,2,2,-0.016552,-0.0151768,-0.013263, 0.0103135,-0.0249013,sell
2019-03-12,1,3,2,2,1,0,3,1,6,2,3,3,1,1,4,3,2,2,2,-0.010589,-0.0332532,-0.012921,-0.0020608,-0.0321435,sell
2019-03-13,1,2,1,2,1,1,2,2,4,5,4,2,2,2,3,3,1,2,2, 0.031372, 0.0386073, 0.031372, 0.0449114, 0.0298967,buy
2019-03-14,2,4,1,1,2,1,3,2,4,5,3,3,3,3,3,2,2,2,4, 0.007989, 0.0085909, 0.019153, 0.0078103, 0.0085909,buy
2019-03-15,2,4,1,1,2,0,2,1,5,3,4,2,3,3,2,1,1,2,3,-0.003519, 0.0002221,-0.009502,-0.0010723,-0.0065319,sell
2019-03-16,1,2,2,2,3,2,3,0,5,4,4,3,3,3,3,3,1,1,3, 0.040476, 0.0384328, 0.009644, 0.0343366, 0.0140896,buy
2019-03-17,1,3,1,4,1,0,6,0,4,4,4,3,2,3,3,2,3,1,3, 0.011591, 0.0115914, 0.012016, 0.0114096, 0.0115914,buy
2019-03-18,2,3,3,0,4,1,6,0,4,4,3,4,3,3,3,3,3,2,3,-0.006361, 0.0022477, 0.002248,-0.0056271, 0.0008625,sell
2019-03-19,2,4,1,3,0,1,6,0,4,3,3,3,3,3,3,3,3,1,2, 0.003867, 0.0030967, 0.005325, 0.0071034, 0.0030967,buy
2019-03-20,2,2,3,1,2,2,5,1,4,4,2,4,3,2,3,3,4,2,3, 0.002409, 0.0143974, 0.011602, 0.0024090, 0.0110818,buy
2019-03-21,1,3,0,2,2,0,4,1,4,1,2,1,2,2,3,3,3,1,1, 0.004226, 0.0065447, 0.002495, 0.0128099, 0.0023423,buy
2019-03-22,1,0,1,1,3,1,3,2,4,3,2,2,2,3,2,2,3,1,2, 0.025652, 0.0201756, 0.018596, 0.0188913, 0.0141610,buy
2019-03-23,1,2,1,2,0,1,4,3,2,2,3,3,1,2,1,1,3,2,2, 0.016784, 0.0148345, 0.018726, 0.0202585, 0.0095251,buy
2019-03-24,1,2,2,1,0,1,5,2,5,3,2,4,2,2,2,2,3,2,3, 0.053942, 0.0540557, 0.052457, 0.0576736, 0.0477587,buy
2019-03-25,1,3,1,0,1,1,3,3,4,3,1,3,2,2,2,2,4,1,3, 0.030959, 0.0309589, 0.030959, 0.0366910, 0.0226058,buy
2019-03-26,3,2,0,1,0,0,3,2,2,3,2,2,1,2,2,2,3,0,2, 0.012570, 0.0183364, 0.021560, 0.0020954, 0.0128379,buy
2019-03-27,2,1,1,0,1,0,3,2,3,3,1,2,2,1,1,3,3,1,2, 0.003164,-0.0005503, 0.014813, 0.0189394, 0.0031636,buy
2019-03-28,2,2,1,1,0,0,1,3,4,2,2,1,2,2,0,3,4,2,0, 0.000907, 0.0020511, 0.006547, 0.0098222, 0.0009173,buy
2019-03-29,3,2,1,1,0,0,2,5,4,2,3,2,2,3,1,3,4,1,1, 0.026841, 0.0220211, 0.020405, 0.0185612, 0.0344753,buy
2019-03-30,1,1,1,0,0,0,1,7,4,2,3,2,1,2,1,2,3,1,2, 0.027487, 0.0194136, 0.020252, 0.0185335, 0.0179701,buy
2019-03-31,1,2,1,0,0,0,3,5,4,1,3,3,1,2,2,3,2,0,1, 0.014230, 0.0122855, 0.017805, 0.0144475, 0.0089353,buy
2019-04-01,2,1,1,0,0,0,3,5,3,2,2,2,1,1,3,4,2,1,1, 0.004783,-0.0011140, 0.011390, 0.0093837, 0.0022954,buy
2019-04-02,3,0,1,0,0,0,0,7,3,3,3,0,2,2,2,4,3,1,0, 0.036129, 0.0421529, 0.033721, 0.0359579, 0.0429311,buy
2019-04-03,3,1,1,0,0,0,2,5,3,3,4,1,1,3,2,3,3,0,1, 0.013046, 0.0161072, 0.016107, 0.0131431, 0.0161371,buy
2019-04-04,2,2,2,0,0,0,3,3,2,2,5,1,2,2,1,1,2,1,1,-0.012500,-0.0124121,-0.009636,-0.0124121,-0.0120915,sell
2019-04-05,1,1,3,0,0,0,3,4,2,3,3,2,2,3,3,2,1,1,0, 0.017110, 0.0073055, 0.009503, 0.0105365, 0.0109233,buy
2019-04-06,3,2,2,1,0,0,3,5,2,4,3,1,2,4,3,4,3,1,1, 0.003247, 0.0040298,-0.000024, 0.0062155, 0.0014637,sell
2019-04-07,2,2,2,1,1,0,2,5,4,3,3,2,2,5,2,4,2,1,1, 0.002936,-0.0021727,-0.001227, 0.0002248,-0.0010953,sell
2019-04-08,2,0,3,0,1,0,2,4,5,3,2,2,1,4,2,3,3,1,2,-0.009893,-0.0153801,-0.015814,-0.0169736,-0.0152862,sell
2019-04-09,2,0,0,2,0,1,2,3,4,6,2,1,2,3,3,4,3,1,1,-0.006518,-0.0065065,-0.008945,-0.0036405,-0.0067194,sell
2019-04-10,1,2,1,0,2,2,1,3,3,6,2,3,1,4,3,4,2,2,0,-0.005281,-0.0019267,-0.008901, 0.0141236,-0.0028131,sell
2019-04-11,1,3,1,0,1,1,2,2,5,4,2,3,2,3,3,3,2,1,1, 0.016580, 0.0183934,-0.000380, 0.0176836,-0.0019710,buy
2019-04-12,1,2,3,0,2,2,1,3,4,4,2,4,3,2,4,4,1,1,1,-0.000534, 0.0050652,-0.004663, 0.0122932,-0.0025077,sell
2019-04-13,1,1,2,4,1,1,0,3,4,5,2,5,3,2,4,2,2,1,1, 0.025787, 0.0052278,-0.015093, 0.0061641, 0.0061641,buy
2019-04-14,0,2,3,3,4,0,0,1,4,4,2,5,2,1,4,3,1,2,1, 0.022287, 0.0251566, 0.020113, 0.0237622, 0.0222866,buy
2019-04-15,0,4,3,4,4,0,1,1,2,4,4,5,2,0,4,3,2,1,2, 0.004252, 0.0068003, 0.005520, 0.0048523, 0.0058059,buy
2019-04-16,0,4,3,4,1,2,1,1,2,5,4,4,3,1,4,3,2,1,1, 0.011951,-0.0000493, 0.008049, 0.0056884, 0.0105628,buy
2019-04-17,0,5,3,1,1,2,1,1,1,3,3,3,2,0,4,2,2,1,1, 0.032793, 0.0257553, 0.011353, 0.0323022, 0.0310796,buy
2019-04-18,1,4,2,1,1,1,1,1,3,3,4,3,2,1,3,2,2,0,1, 0.022432, 0.0007561, 0.023502, 0.0231550, 0.0236876,buy
2019-04-19,1,3,0,3,2,1,2,4,1,3,3,4,2,2,1,2,4,1,1, 0.033678, 0.0336781, 0.024789, 0.0346039, 0.0381801,buy
2019-04-20,2,3,1,3,2,0,4,3,2,0,3,3,2,2,1,2,3,1,3, 0.030585, 0.0305634, 0.031926, 0.0288874, 0.0308163,buy
2019-04-21,2,4,2,2,1,0,3,3,2,0,2,2,1,3,1,3,4,1,2, 0.005482, 0.0085870, 0.007132, 0.0017101, 0.0135499,buy
2019-04-22,3,5,2,2,1,1,3,4,0,1,2,1,2,3,2,3,5,2,2,-0.003475, 0.0006020,-0.004317,-0.0034750,-0.0115099,sell
2019-04-23,3,6,1,2,0,1,3,2,0,2,1,3,2,2,2,2,4,2,2,-0.005370,-0.0026979,-0.011552,-0.0053703,-0.0051766,sell
2019-04-24,2,4,2,0,1,0,2,2,0,2,2,2,2,1,1,1,3,1,2, 0.004439, 0.0119128, 0.011913, 0.0112696,-0.0236147,buy
2019-04-25,4,5,1,1,1,0,3,3,1,1,3,4,2,2,2,2,3,0,2, 0.001311, 0.0007882, 0.006556, 0.0007882, 0.0010341,buy
2019-04-26,4,3,1,2,0,0,2,5,1,1,2,4,2,2,2,1,3,1,2, 0.026178, 0.0232862, 0.021360, 0.0265330,-0.0018124,buy
2019-04-27,3,3,2,1,0,0,3,3,4,0,2,3,3,3,1,2,1,1,3, 0.009178, 0.0060123, 0.011536, 0.0071135, 0.0077532,buy
2019-04-28,2,3,3,1,0,0,5,2,3,1,2,3,2,2,2,3,1,1,4, 0.009376, 0.0002678, 0.008908, 0.0090909, 0.0046570,buy
2019-04-29,1,3,2,1,1,0,4,3,2,2,4,2,2,1,2,2,1,1,4, 0.013714, 0.0109938, 0.013714, 0.0083672, 0.0077689,buy
2019-04-30,2,2,2,1,1,0,4,1,3,5,4,3,2,2,3,2,1,1,3, 0.033592, 0.0338978, 0.033307, 0.0346943, 0.0334640,buy
2019-05-01,1,2,2,1,1,0,3,0,2,3,3,4,1,1,2,1,1,0,2, 0.008476,-0.0028906, 0.006065, 0.0164292, 0.0071495,buy
2019-05-02,3,1,3,1,1,0,5,0,2,3,3,3,2,3,1,2,1,1,3, 0.017994, 0.0169599,-0.000159, 0.0240242, 0.0180595,buy
2019-05-03,2,1,3,3,1,0,3,1,2,4,4,3,2,3,2,3,1,0,2, 0.022627, 0.0226269, 0.013357, 0.0239860, 0.0227124,buy
2019-05-04,2,2,2,2,2,0,4,2,3,2,4,2,2,4,2,2,1,1,3,-0.001170,-0.0000270,-0.001170, 0.0088005,-0.0005492,sell
