Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592, 0.0046845, 0.005609, 0.0144583, 0.004904,-0.0042527,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.0015104, 0.004949,-0.0090867,-0.014229,-0.0146363,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.0305282, 0.027934, 0.0139466, 0.025906, 0.0236161,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.0010359,-0.011405,-0.0138269,-0.000752, 0.0121498,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,-0.0063815,-0.004589,-0.0132354,-0.009423, 0.0018914,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,-0.0152992,-0.017499,-0.0152992,-0.016408,-0.0036392,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.0047994, 0.009980, 0.0009889, 0.004155, 0.0032627,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.0744010,-0.042590,-0.0774299,-0.079577,-0.0795411,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,-0.0387191,-0.023976,-0.0434767,-0.046674,-0.0502770,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,-0.0478353, 0.005325,-0.0475301,-0.052728,-0.0495361,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.0008382,-0.015957,-0.0039930,-0.000838,-0.0063385,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161, 0.0110744, 0.010340, 0.0052689, 0.012362, 0.0095751,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678, 0.0219210, 0.010368, 0.0145250, 0.014800,-0.0038820,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398, 0.0074298, 0.013062, 0.0063068, 0.007265,-0.0021511,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017, 0.0069714, 0.000270,-0.0057946,-0.008538,-0.0128196,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,-0.0141908,-0.016696,-0.0082240,-0.016358,-0.0296983,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379, 0.0032221, 0.013277, 0.0121036, 0.002864, 0.0143140,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.0368828,-0.042599,-0.0435945,-0.042876,-0.0424451,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.0202593,-0.029679,-0.0277688,-0.026299,-0.0305843,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921, 0.0145678, 0.003817,-0.0005362,-0.001564, 0.0064032,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,-0.0092834,-0.007058,-0.0077562,-0.004101,-0.0059261,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,-0.0005803,-0.005520,-0.0027898,-0.004940,-0.0049527,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,-0.0143548,-0.012073,-0.0200353, 0.002575,-0.0123257,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,-0.0076226, 0.018378, 0.0094431, 0.022303, 0.0178331,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,-0.0035884, 0.003826, 0.0028586,-0.003146, 0.0035350,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.0029267,-0.003111,-0.0026992, 0.011535,-0.0005604,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,-0.0178824, 0.008393, 0.0196935, 0.016406, 0.0158120,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,-0.0101397, 0.016229, 0.0190586, 0.016170, 0.0109165,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166, 0.0022474, 0.018113,-0.0025629, 0.000542,-0.0115031,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,-0.0027470,-0.008800, 0.0000771,-0.001134, 0.0157918,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.0158219, 0.012507, 0.0130104, 0.013333, 0.0165681,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,-0.0077294,-0.011293,-0.0110039,-0.019649,-0.0212254,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.0057633, 0.000837, 0.0083503, 0.008298, 0.0085194,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688, 0.0086647, 0.004204, 0.0044461, 0.001870, 0.0091964,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,-0.0077676,-0.006196,-0.0036275, 0.005183,-0.0071764,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,-0.0164323,-0.009853,-0.0106659,-0.008803,-0.0127483,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913, 0.0028492,-0.014015, 0.0177213,-0.003457,-0.0053364,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.0181663,-0.010841,-0.0164672,-0.019188, 0.0032564,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.0117777,-0.002398,-0.0058544,-0.008672,-0.0001183,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.0268601, 0.022880, 0.0192172, 0.023012, 0.0244064,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316, 0.0014142, 0.019219, 0.0014932, 0.001551, 0.0014932,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.0104135, 0.013249, 0.0097569, 0.016716, 0.0134151,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.0141232, 0.017436,-0.0064273, 0.018314, 0.0157299,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,-0.0036208,-0.006563,-0.0042146,-0.000674,-0.0047293,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,-0.0074963,-0.001652,-0.0032300,-0.010751,-0.0059362,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272, 0.0085907, 0.007629, 0.0084609, 0.001442, 0.0047449,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,-0.0091832,-0.009250,-0.0070273,-0.015480,-0.0061557,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,-0.0089245,-0.005408,-0.0087815,-0.008128,-0.0104404,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245, 0.0062882, 0.007315, 0.0096450, 0.005965, 0.0076741,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.0012526,-0.003128, 0.0031609,-0.007606, 0.0021352,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,-0.0260257,-0.018150,-0.0187299,-0.005442,-0.0219863,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,-0.0440182,-0.034506,-0.0426759,-0.021398,-0.0446131,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022, 0.0003850,-0.019834, 0.0009907, 0.001941,-0.0017792,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,-0.0052588, 0.012180, 0.0109022, 0.012811, 0.0125861,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.0109127, 0.009286, 0.0106190, 0.011975, 0.0110995,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683, 0.0143885, 0.006945, 0.0147904, 0.005705, 0.0134364,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049, 0.0168211, 0.015339, 0.0185705, 0.010212, 0.0125032,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.0341524, 0.044999, 0.0272979, 0.015899, 0.0525970,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.0369194, 0.040420, 0.0157562, 0.010920, 0.0403512,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272, 0.0039302,-0.003504,-0.0093785,-0.009456, 0.0025296,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,-0.0215644, 0.038533, 0.0408110, 0.038216, 0.0359475,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,-0.0110854,-0.020622,-0.0028784,-0.006934,-0.0124227,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,-0.0058491,-0.006744, 0.0047682,-0.002789,-0.0075939,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236, 0.0167233,-0.001221, 0.0040208, 0.013632,-0.0028907,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.0021975,-0.006945,-0.0056807,-0.013888,-0.0021972,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281, 0.0100931,-0.009983,-0.0060332,-0.004731,-0.0029184,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897,-0.0139296,-0.013179,-0.0238659,-0.023232,-0.0122103,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,-0.0124780, 0.005551, 0.0044604, 0.018810, 0.0023143,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.0071457,-0.003322, 0.0022840,-0.012864,-0.0078524,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872, 0.0004686,-0.000471, 0.0004807, 0.001787,-0.0038113,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.0223831,-0.004038,-0.0131413,-0.006524,-0.0230055,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,-0.0020198,-0.007494,-0.0095561,-0.014895,-0.0105977,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409, 0.0811837, 0.070233, 0.0714024, 0.069422, 0.0719879,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463, 0.0297324, 0.011746, 0.0163352, 0.010945, 0.0135526,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.0232381,-0.023576,-0.0137597,-0.014638,-0.0137597,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196, 0.0150396, 0.019892, 0.0326513, 0.031361, 0.0092268,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.0484426, 0.048359, 0.0184238, 0.044407, 0.0489693,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,-0.0305324,-0.030532,-0.0311532,-0.037734,-0.0108724,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,-0.0170378,-0.017647,-0.0180132,-0.018315,-0.0042147,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,-0.0045492,-0.002231,-0.0070950,-0.015963,-0.0064622,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281, 0.0152772, 0.045030, 0.0285936, 0.061529, 0.0173598,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.0029369, 0.000968, 0.0025217,-0.002416, 0.0014083,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703,-0.0154883, 0.001045,-0.0135549,-0.010103,-0.0105815,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,-0.0016370, 0.006621, 0.0016706, 0.005381,-0.0085084,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.0135003, 0.037548, 0.0205435, 0.025985, 0.0239528,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243, 0.0137635, 0.025039,-0.0047531, 0.010120, 0.0246466,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048, 0.0274905, 0.018594, 0.0258455, 0.028810, 0.0284394,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,-0.0021745,-0.000436,-0.0018101,-0.003036,-0.0012396,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659, 0.0370645, 0.019629, 0.0254574, 0.017620, 0.0183757,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.0056144, 0.008201, 0.0040124, 0.003658, 0.0131926,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.0305762, 0.000050, 0.0510135, 0.032797, 0.0006971,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,-0.0155291,-0.014737,-0.0087305,-0.011533,-0.0201445,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,-0.0169322,-0.006586,-0.0075061,-0.007163,-0.0092461,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438,-0.0103154,-0.010138,-0.0063310,-0.001718,-0.0024840,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,-0.0008322,-0.009443, 0.0014105,-0.001258,-0.0108710,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.0025893, 0.007597, 0.0140389, 0.004766, 0.0026400,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,-0.0231745,-0.021430,-0.0204237,-0.019607,-0.0216853,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.0084133, 0.005563, 0.0039153, 0.004600, 0.0161564,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.0139351, 0.006698, 0.0024928, 0.009886, 0.0094904,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,-0.0172782,-0.016002,-0.0162035,-0.008497,-0.0045295,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.0133289, 0.007662, 0.0087512, 0.000501, 0.0048317,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.0159616, 0.009198, 0.0103707, 0.019490, 0.0189896,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,-0.0131798,-0.004377,-0.0018984,-0.004613,-0.0038711,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,-0.0022568,-0.000981,-0.0028547,-0.001316,-0.0020247,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.0159769, 0.013623, 0.0169373, 0.016869, 0.0072823,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934, 0.0341555, 0.017730, 0.0340592, 0.027962, 0.0332206,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492, 0.0062651, 0.006822, 0.0062651, 0.010433, 0.0087103,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.0019977,-0.007734, 0.0025480, 0.004312, 0.0033275,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672,-0.0072649, 0.003862, 0.0076995, 0.003089, 0.0093171,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.0036637,-0.004107,-0.0056930,-0.001588,-0.0033404,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.0077857,-0.007515,-0.0021005, 0.000457,-0.0109788,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.0159576,-0.011881,-0.0176572,-0.008222,-0.0128488,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215, 0.0064461, 0.014159, 0.0163305, 0.022589, 0.0236491,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688,-0.0057719,-0.004935,-0.0078014,-0.005857,-0.0137693,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791,-0.0185921,-0.022152,-0.0217468,-0.020697,-0.0228399,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.0364993, 0.008793, 0.0356743, 0.044538, 0.0390601,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.0254641,-0.004575, 0.0277714, 0.036787, 0.0406730,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,-0.0272135,-0.011269,-0.0056311,-0.006293,-0.0039460,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229,-0.0246821,-0.015451,-0.0164696,-0.020215,-0.0164149,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847,-0.0016303, 0.015340, 0.0127969, 0.005599, 0.0083087,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218,-0.0052752, 0.013605,-0.0005586,-0.001193, 0.0054840,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844, 0.0251526, 0.018448,-0.0041202, 0.022414, 0.0124602,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.0067657, 0.000014, 0.0006428, 0.004059,-0.0008800,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356,-0.0104355, 0.006782,-0.0029626,-0.008051,-0.0151859,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743, 0.0024985, 0.008929, 0.0040421, 0.002597, 0.0036587,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634, 0.0104172, 0.007102, 0.0141599, 0.006192, 0.0091442,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278, 0.0176426, 0.022462, 0.0220876, 0.021374, 0.0189604,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805, 0.0151829, 0.033654, 0.0326695, 0.024277, 0.0347675,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.0131249, 0.021429, 0.0097441, 0.001050, 0.0128886,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.0090564,-0.005687,-0.0055205,-0.004719,-0.0044191,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.0046686, 0.003036, 0.0082331,-0.000451, 0.0041756,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,-0.0054027, 0.009508,-0.0030152,-0.003425,-0.0019668,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487,-0.0085832,-0.007914,-0.0083267,-0.011453,-0.0059497,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992,-0.0038469,-0.003023, 0.0107263,-0.003428,-0.0047852,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997,-0.0316308,-0.021079,-0.0286251,-0.026893,-0.0406536,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066,-0.0067252,-0.003852,-0.0020740,-0.002054,-0.0140635,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072, 0.0076429, 0.019690, 0.0132877, 0.014264, 0.0123213,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641,-0.0250754,-0.022932,-0.0221848,-0.023514,-0.0201239,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971,-0.0141385,-0.014992,-0.0170025,-0.019191,-0.0170801,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.0280094,-0.020179,-0.0209492,-0.018743,-0.0191082,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911,-0.0133033,-0.018961,-0.0067225,-0.016515,-0.0131504,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.0203305, 0.020295, 0.0294060, 0.015889, 0.0272771,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.0526183,-0.058605,-0.0581129,-0.029267,-0.0298549,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.0121094, 0.013739, 0.0140641, 0.015244, 0.0132962,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941,-0.0075949,-0.008020,-0.0062755,-0.007365,-0.0050825,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011, 0.0301195,-0.007553, 0.0039803, 0.001344, 0.0160712,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893,-0.0068007, 0.003839,-0.0004880,-0.004096, 0.0018884,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213, 0.0182574, 0.015900, 0.0078429, 0.009067, 0.0148594,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908,-0.0094580,-0.009541,-0.0088429,-0.000151,-0.0060292,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.0369383,-0.026297,-0.0284467,-0.014676,-0.0230571,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797,-0.0146884,-0.008695,-0.0153448,-0.005148,-0.0048106,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866, 0.0092912, 0.000308, 0.0076027, 0.012163,-0.0008944,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.0076669,-0.008410,-0.0067221,-0.008271,-0.0064963,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879,-0.0170547,-0.019096,-0.0137625,-0.021531,-0.0155920,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884, 0.0418370, 0.036016, 0.0328313, 0.029908, 0.0315324,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.26485904084914, 0.0351140, 0.008258, 0.0119606,-0.019402,-0.0160657,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.27003469577727,-0.0284847,-0.027802,-0.0257877,-0.032479,-0.0280781,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.274873366457525,-0.0103912,-0.009802,-0.0086576,-0.013795,-0.0076497,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.279366741619217,-0.0022287, 0.009177,-0.0019746, 0.001321,-0.0048556,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.283508021131784, 0.0131561, 0.007671, 0.0096659, 0.010685,-0.0049855,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.28729267157485, 0.0080140, 0.006398, 0.0100940, 0.013951, 0.0061091,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.290720692948416, 0.0327556, 0.021926, 0.0202522, 0.027897, 0.0103511,buy
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.293794351962669,-0.0214644,-0.019606,-0.0167412,-0.018829,-0.0090974,sell
