Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,0,2,1,1,1,3,0,1,2.97,2.84,2.7,3.18,2.82,2.42,2.53,1.56, 0.0303635, 0.0309157, 0.0219844, 0.0132519, 0.035839,buy
2010-06-03,1,0,2,1,1,2,2,0,0,4.18,2.79,0,2.42,2.77,2.89,2.84,5.81,-0.0082334,-0.0047980, 0.0148690,-0.0080409,-0.007689,sell
2010-06-04,0,0,2,0,1,0,1,1,0,0.6,0,0,2.65,0,0,2.14,4.45, 0.0027117, 0.0046247, 0.0065104, 0.0102781,-0.004369,buy
2010-06-05,0,1,0,0,1,0,1,2,0,0,0,2.53,0.7,0.93,0,2.72,1.23,-0.0035651,-0.0094967,-0.0041645,-0.0179767,-0.004165,sell
2010-06-06,2,0,0,1,1,1,2,0,0,2.72,2.77,1.24,0,2.51,2.62,0,3.23,-0.0013819, 0.0146695, 0.0121800, 0.0135828, 0.003805,buy
2010-06-07,0,1,2,0,0,0,2,0,2,2.92,0,2.74,3.33,0.72,0,0.95,2.6,-0.0234270,-0.0213542,-0.0246481,-0.0265002,-0.022719,sell
2010-06-08,0,2,1,1,0,3,0,1,1,2.38,2.62,2.89,2.24,5.62,2.67,2.67,2.1,-0.0055273,-0.0124084, 0.0265392,-0.0048186, 0.007684,sell
2010-06-09,0,3,2,0,0,0,2,2,1,0.82,3.99,0,5.9,5.26,4.36,0,2.7,-0.0083484, 0.0028804,-0.0081768, 0.0002880, 0.002490,sell
2010-06-10,1,2,2,0,0,0,0,6,2,4.84,5.6,1.54,3.62,3.58,5.62,2.56,0,-0.0139849,-0.0304773,-0.0280199,-0.0179483,-0.039553,sell
2010-06-11,1,0,0,1,0,0,1,5,3,5.1,3.73,2.44,2.92,1.5,2.94,2.87,2.7, 0.0034321, 0.0009485,-0.0087756,-0.0087756,-0.003438,buy
2010-06-12,0,0,0,1,0,1,0,1,2,0,0,0,0.62,5.37,0,2.92,1.22, 0.0096533, 0.0086525, 0.0114035, 0.0093039, 0.007151,buy
2010-06-13,0,3,0,1,1,2,0,2,4,3.23,3.35,2.51,2.22,3.37,3.69,1.9,5.64, 0.0044168,-0.0036662, 0.0067404, 0.0056653, 0.008965,buy
2010-06-14,0,2,1,1,1,0,2,2,1,4.78,2.1,2.89,2.38,1.98,2.97,0,4.21, 0.0357798, 0.0522309, 0.0357586, 0.0355801, 0.039551,buy
2010-06-15,1,4,0,3,0,1,1,2,0,5.36,5.62,2.6,0.92,3.24,4.68,2.42,3, 0.0126392, 0.0126233,-0.0050478, 0.0084979, 0.016579,buy
2010-06-16,0,2,3,3,0,0,1,1,0,1.24,4.31,0.64,5.21,2.34,3.13,0,0,-0.0109249,-0.0132267,-0.0046867,-0.0094752,-0.015322,sell
2010-06-17,1,1,1,3,1,2,0,0,0,2.7,3.54,0,5.92,2.3,2.38,2.67,2.72,-0.0161366,-0.0092465,-0.0095112,-0.0137172,-0.009247,sell
2010-06-18,0,1,0,1,0,0,1,0,1,0,0,2.49,3.7,0,0,2.72,0,-0.0431807,-0.0130585,-0.0110773,-0.0203949,-0.026583,sell
2010-06-19,1,0,0,1,2,2,0,1,0,2.6,2.87,0,0,2.89,2.95,2.92,2.98,-0.0031056,-0.0140736,-0.0051683,-0.0072582,-0.003500,sell
2010-06-20,0,1,1,0,0,2,1,0,1,2.32,0,2.65,2.82,0,0,0,3.59, 0.0077156,-0.0015081, 0.0059790,-0.0009925, 0.005906,buy
2010-06-21,0,1,1,2,0,2,2,0,0,2.58,2.44,0.85,0,2.84,2.82,0.91,5.12,-0.0215322, 0.0175283, 0.0144854, 0.0186365,-0.012384,buy
2010-06-22,0,0,3,0,0,1,2,2,1,0,2.51,2.97,2.38,2.74,2.82,4.69,5.31, 0.0064971,-0.0008163, 0.0064971, 0.0037659,-0.013373,sell
2010-06-23,0,2,0,2,0,1,2,1,2,2.51,2.82,2.77,3.34,3.65,2.79,2.97,1.82,-0.0028564,-0.0238386,-0.0023532,-0.0038555,-0.002856,sell
2010-06-24,0,3,0,1,0,2,2,0,3,0.59,1.08,0,5.73,4.09,0.73,4.24,3.62,-0.0140054,-0.0241328, 0.0085937,-0.0185148,-0.020529,sell
2010-06-25,0,1,1,1,0,0,2,0,4,2.97,1.16,0,2.97,7.2,2.89,3.14,0, 0.0257404, 0.0288969, 0.0294426, 0.0231566, 0.024779,buy
2010-06-26,1,2,2,1,1,0,1,1,5,4.73,5.46,2.67,1.79,4.92,5.43,2.38,2.26, 0.0047505,-0.0009540,-0.0009540, 0.0158556, 0.008111,buy
2010-06-27,1,1,2,1,0,0,2,0,1,2.7,1.82,0,3,1.03,3,2.58,2.56,-0.0065549,-0.0005737, 0.0032199, 0.0239626, 0.001344,buy
2010-06-28,0,1,3,0,0,1,0,2,0,2.67,4.47,0,0,2.89,5.42,0,2.97, 0.0375234, 0.0375678, 0.0300126, 0.0280318, 0.034126,buy
2010-06-29,0,0,3,2,1,1,2,0,0,0,4.98,2.62,2.87,3,3.84,1.23,2.97, 0.0268780, 0.0292098, 0.0318682, 0.0270221, 0.025128,buy
2010-06-30,1,0,2,1,2,1,3,1,0,0.65,4.69,2.7,5.69,2.51,1.21,2.74,1.74,-0.0000440, 0.0074385, 0.0074726, 0.0111907, 0.003583,buy
2010-07-01,1,0,2,1,1,2,0,2,0,3.3,3.15,0,3.83,1.5,2.6,0,2.95, 0.0114329, 0.0338093, 0.0103032,-0.0087637, 0.033758,buy
2010-07-02,0,1,1,1,1,0,0,2,0,2.97,0,2.58,2.44,0,0,2.58,3.72,-0.0029332,-0.0014003,-0.0006788,-0.0031455,-0.002825,sell
2010-07-03,2,0,1,1,1,1,0,0,0,4.3,2.65,0,0,2.62,2.89,0.7,0,-0.0017935,-0.0017935, 0.0068466,-0.0019436,-0.003703,sell
2010-07-04,0,0,1,1,0,0,1,0,1,2.4,0,0,2.62,0,0,2.49,2.84, 0.0092769, 0.0084445, 0.0151726, 0.0148754, 0.018493,buy
2010-07-05,0,1,2,1,0,1,1,1,1,1.56,0,2.65,0.55,2.47,0.88,2.84,1.97, 0.0168899, 0.0195479, 0.0243278, 0.0168899, 0.006470,buy
2010-07-06,0,1,2,1,0,3,0,1,0,2.44,2.95,0,4.06,1.43,2.49,0.84,2.89, 0.0059645, 0.0059182, 0.0074035,-0.0003882, 0.005918,buy
2010-07-07,0,2,3,0,0,2,2,1,0,0,2.84,0.76,5.19,3.23,2.62,1.84,2.97, 0.0146482, 0.0014657,-0.0179879, 0.0004518, 0.000452,buy
2010-07-08,0,1,2,1,0,2,0,4,2,3.06,2.65,2.67,4.74,6.12,2.84,5.79,0,-0.0311729, 0.0043364,-0.0257041,-0.0249465,-0.024946,sell
2010-07-09,0,1,1,3,1,2,2,1,1,4.21,0,2.87,3.24,5.87,3.9,2.24,4.15,-0.0195436,-0.0322838,-0.0130240,-0.0424354,-0.026985,sell
2010-07-10,0,3,0,2,1,3,1,2,3,8.12,4.41,2.49,0,5.76,8.26,3.6,2.95, 0.0502389, 0.0319411, 0.0229325, 0.0229325, 0.023936,buy
2010-07-11,0,2,1,2,2,2,2,1,0,5.41,3.74,0,2.62,0.9,3.53,2.93,4.48,-0.0444385,-0.0524175,-0.0304212,-0.0524175,-0.052418,sell
2010-07-12,1,3,0,3,1,1,1,1,0,3.33,5.92,2.77,0,2.7,3.8,2.89,2.97,-0.0036715,-0.0058219,-0.0036715,-0.0179881,-0.000534,sell
2010-07-13,1,0,2,2,0,1,1,0,0,0,5.53,1.7,2.58,2.82,2.97,0,2.84, 0.0223499, 0.0238664, 0.0280272, 0.0238664, 0.028366,buy
2010-07-14,1,0,1,4,1,1,0,0,0,2.4,4,0,3.23,2.42,2.77,2.67,0, 0.0255796, 0.0283793, 0.0350180, 0.0296460, 0.022937,buy
2010-07-15,2,1,0,2,0,1,0,0,0,0,0.61,2.87,5.27,0,0,0.73,2.95,-0.0136368,-0.0114696,-0.0268384, 0.0171409,-0.007510,sell
2010-07-16,1,0,0,2,2,0,2,0,0,2.49,2.95,2.89,2.22,3.52,2.56,0,0,-0.0437786,-0.0343790,-0.0472436,-0.0383674,-0.043075,sell
2010-07-17,0,0,2,0,0,2,1,1,1,2.87,0,2.51,2.67,2.95,1.77,2.77,1.77,-0.0081800, 0.0038466,-0.0063882,-0.0055893,-0.009151,sell
2010-07-18,0,2,2,2,0,2,2,0,0,2.74,2.79,0,0.68,4.92,5.39,2.6,2.92, 0.0219785, 0.0197468, 0.0224005, 0.0184432, 0.030923,buy
2010-07-19,0,1,4,1,0,0,3,2,1,0,5.63,0.62,4.48,3.36,3.67,2.44,2.82, 0.0383504, 0.0339564, 0.0339564, 0.0117959, 0.026506,buy
2010-07-20,0,2,3,0,0,1,1,2,2,2.06,5.28,2.6,5.34,2.12,2.09,0,3.88, 0.0091467, 0.0059856, 0.0059856, 0.0083167, 0.005986,buy
2010-07-21,0,3,1,0,0,2,0,1,2,2.7,3.66,0,4.26,2.62,2.65,2.22,2.47,-0.0181607,-0.0020350,-0.0200199,-0.0000459,-0.020434,sell
2010-07-22,0,2,0,0,0,2,0,0,2,0,0,2.51,1.09,0,0,2.62,5.81,-0.0040130, 0.0104706, 0.0118361, 0.0168254, 0.014378,buy
2010-07-23,0,0,1,0,0,1,0,1,3,2.49,2.7,0,0.84,2.89,2.44,0,1.33,-0.0087964,-0.0146411,-0.0196865, 0.0002468,-0.010239,sell
2010-07-24,1,1,2,0,0,1,1,0,0,2.49,0,2.49,5.54,0,0,2.74,0.52,-0.0011627, 0.0252485, 0.0235247,-0.0188819, 0.020783,buy
2010-07-25,0,2,2,1,0,1,0,2,0,2.74,0.66,2.89,2.62,2.6,2.4,2.1,2.82,-0.0045988, 0.0151238, 0.0013048,-0.0053953,-0.003769,sell
2010-07-26,0,1,4,1,1,2,1,2,0,1.21,2.51,0,3.67,1.84,1.91,2.84,2.95, 0.0516901, 0.0619853, 0.0574355, 0.0407239, 0.050670,buy
2010-07-27,0,0,1,3,1,1,3,0,0,2.97,2.42,0,2.82,4.52,4.66,3,2.58, 0.0502788,-0.0001550,-0.0024625,-0.0024625, 0.040660,buy
2010-07-28,1,0,0,4,2,3,1,0,0,4.61,3.27,2.67,2.04,5.79,5.67,0,0.64, 0.0246974, 0.0246974, 0.0041802, 0.0197437, 0.026606,buy
2010-07-29,0,0,0,2,1,1,0,1,0,0.59,1.71,0,2.53,1.41,1.15,0,0, 0.0243326, 0.0247671, 0.0210680, 0.0247671, 0.028381,buy
2010-07-30,1,0,0,1,3,1,0,0,0,2.72,2.95,0,0,2.67,2.53,2.7,2.44,-0.0006934,-0.0080268,-0.0006934,-0.0004970,-0.001315,sell
2010-07-31,2,0,0,2,1,0,1,0,1,0.88,4.17,2.65,2.49,1.41,0.94,0,0, 0.0067464, 0.0056817, 0.0067464, 0.0130838, 0.007002,buy
2010-08-01,0,0,1,3,0,0,1,0,0,2.65,0.52,2.44,0,0,0,2.47,0.93, 0.0107838, 0.0115705, 0.0368337, 0.0153937, 0.004343,buy
2010-08-02,1,1,0,3,0,2,0,1,0,2.84,2.38,2.67,0,2.77,2.72,1.05,3.44, 0.0230950, 0.0109558, 0.0109372, 0.0224717, 0.011884,buy
2010-08-03,1,3,3,0,0,0,2,0,0,0,2.97,1.76,3.63,2.84,2.38,2.77,4.08,-0.0025209, 0.0005257, 0.0016950, 0.0025657, 0.001211,sell
2010-08-04,1,4,1,1,0,0,0,2,1,3.28,2.51,0,4.74,2.79,2.53,2.77,5.17,-0.0430543,-0.0188987,-0.0200451,-0.0053499,-0.043054,sell
2010-08-05,1,1,0,2,1,0,0,1,1,1.9,1.54,2.53,5.59,0,0.82,0,2.97,-0.0266827,-0.0402885,-0.0320622, 0.0044018,-0.017947,sell
2010-08-06,2,2,0,1,1,0,0,0,4,5.27,0,0,1.73,2.23,4.87,2.51,5.08,-0.0290500,-0.0212484,-0.0128860,-0.0089131,-0.005116,sell
2010-08-07,2,1,1,1,2,0,0,1,4,4.13,3,2.65,3.35,4.17,4.15,0.84,1.34,-0.0003244,-0.0065521,-0.0062995,-0.0017118, 0.002913,sell
2010-08-08,2,1,1,2,2,0,1,2,0,4.45,1.12,2.77,0,3.53,3.73,0,3.56, 0.0063549, 0.0022420, 0.0074307, 0.0063549, 0.019015,buy
2010-08-09,1,2,1,2,2,1,3,3,0,0.98,5.71,3.28,2.53,5.86,5.32,2.44,3.79, 0.0046455, 0.0082953, 0.0132878, 0.0062223, 0.007212,buy
2010-08-10,1,0,3,1,2,3,3,0,0,2.28,5.77,1.16,2.95,4.47,5,2.67,4.23, 0.0163064, 0.0183586, 0.0175544, 0.0217335,-0.008932,buy
2010-08-11,1,1,0,2,2,3,0,0,0,0.71,3.42,1.7,2.34,2.89,1.85,2.42,2.51, 0.0075844, 0.0049476, 0.0047303, 0.0046906, 0.017788,buy
2010-08-12,3,0,0,1,1,0,0,0,0,2.97,0,2.89,0,0.57,2.62,0,0.73, 0.0104999, 0.0120917, 0.0120917, 0.0061145, 0.012092,buy
2010-08-13,3,0,1,1,2,0,0,0,1,3.04,2.84,0,2.34,2.97,1.51,2.95,2.47,-0.0197664,-0.0188631,-0.0197664,-0.0181536,-0.027856,sell
2010-08-14,0,1,1,1,0,1,0,0,1,3.1,0,2.65,0.62,0,1.44,0,0, 0.0017240, 0.0271347, 0.0195068, 0.0116901, 0.026029,buy
2010-08-15,0,1,1,2,0,3,1,1,1,1.33,2.77,2.92,4.45,2.53,2.95,2.67,2.58, 0.0179605,-0.0078675, 0.0261518, 0.0209332, 0.023276,buy
2010-08-16,0,0,2,0,0,0,4,1,1,0,2.92,2.77,5.51,2.65,2.42,2.97,2.4,-0.0090616,-0.0260448,-0.0077194,-0.0393009, 0.007687,sell
2010-08-17,0,2,0,0,0,1,0,3,2,2.7,2.97,0,4.92,2.77,2.47,0.82,2.77,-0.0312178,-0.0401979,-0.0355170,-0.0254160,-0.034906,sell
2010-08-18,0,0,1,0,0,1,0,1,2,0.6,0,2.77,2.9,0,0,2.92,0,-0.0280347,-0.0280347,-0.0287602,-0.0250852,-0.012006,sell
2010-08-19,0,0,1,0,0,0,0,1,4,3.97,2.49,0,0,2.56,2.97,0,1.68,-0.0197537,-0.0308938,-0.0308938,-0.0022851,-0.018664,sell
2010-08-20,1,0,1,0,0,0,1,0,2,5.74,0,0,2.53,0,0,2.7,2.6, 0.0265279, 0.0265279, 0.0330995, 0.0267131, 0.032088,buy
2010-08-21,0,1,1,0,0,1,0,1,0,4.87,0,2.67,0,0,1.16,0,0,-0.0219636,-0.0175378,-0.0365939,-0.0219636,-0.020715,sell
2010-08-22,0,2,2,0,0,2,0,2,0,2.57,2.53,2.44,2.72,2.62,2.82,0,2.42, 0.0196751, 0.0196751, 0.0213015, 0.0139885, 0.019675,buy
2010-08-23,0,1,2,1,0,1,3,0,0,0,2.53,2.65,1.22,2.7,2.67,3,2.89,-0.0156784,-0.0363211,-0.0369626,-0.0406746,-0.019849,sell
2010-08-24,1,0,2,1,0,3,1,0,0,2.79,2.65,0,2.51,2.84,2.42,4.48,1.33,-0.0055101,-0.0025336, 0.0246775,-0.0009692, 0.000448,sell
2010-08-25,0,0,0,2,1,1,0,1,0,0,0,0.73,2.58,0.77,0,2.97,2.72, 0.0090382, 0.0071913, 0.0097059, 0.0125470, 0.006313,buy
2010-08-26,1,0,0,1,1,2,0,0,0,2.67,0,2.92,0,0,0.79,4.41,0,-0.0039941,-0.0365948,-0.0357418,-0.0317968,-0.026988,sell
2010-08-27,2,0,0,0,2,1,0,0,1,2.16,2.79,0,2.82,2.92,3,0,2.82, 0.0092702, 0.0158496, 0.0096936, 0.0200037, 0.009694,buy
2010-08-28,0,0,0,1,2,0,1,0,1,2.72,0,2.49,0.74,0,0,2.89,0.79, 0.0032489, 0.0040426, 0.0140781,-0.0017785, 0.006858,buy
2010-08-29,0,0,1,1,1,2,0,1,0,2.79,2.97,2.58,0,2.74,2.51,0.82,0,-0.0132837,-0.0112431,-0.0169217,-0.0159536, 0.003158,sell
2010-08-30,0,2,0,2,0,0,2,0,0,0,2.89,2.53,2.87,1.33,2.67,0,2.56, 0.0211029, 0.0064284, 0.0362464, 0.0357269, 0.017669,buy
2010-08-31,0,0,3,1,0,0,1,2,1,2.4,1.8,0,2.49,2.38,2.7,2.7,2.47, 0.0276374, 0.0276374, 0.0422515,-0.0004136, 0.031227,buy
2010-09-01,0,2,1,1,0,1,0,2,2,0.58,2.79,2.58,2.42,2.87,2.06,2.77,3.85,-0.0051237,-0.0007077,-0.0024216,-0.0013450,-0.003591,sell
2010-09-02,0,2,0,0,0,1,1,0,1,0,0,2.06,0,0,0,3.92,3.95,-0.0042706,-0.0154307,-0.0017792,-0.0167882,-0.016788,sell
2010-09-03,0,4,0,0,1,1,1,1,3,3.58,2.84,1.03,3.28,2.4,2.53,4.63,1.73, 0.0271020, 0.0140649, 0.0059571, 0.0125566, 0.014065,buy
2010-09-04,0,2,1,0,1,0,2,1,1,4.56,0,4.02,2.18,0,0,1.42,2.56,-0.0144868,-0.0162205,-0.0207604,-0.0162205,-0.014092,sell
2010-09-05,0,4,0,3,0,1,1,1,1,5.84,2.3,4.31,4.67,2.42,3.23,2.58,0, 0.0104495, 0.0109001, 0.0097703, 0.0112105, 0.001013,buy
2010-09-06,0,2,3,3,0,1,1,1,0,2.56,3.14,2.79,7.66,2.56,4.6,0,2.95,-0.0011607,-0.0023915,-0.0004642, 0.0021201,-0.002392,buy
2010-09-07,1,3,1,4,1,1,1,1,0,3.85,4.26,2.62,6.93,2.4,5.36,2.58,2.47,-0.0301716,-0.0352761,-0.0191492, 0.0035634,-0.030504,sell
2010-09-08,1,3,0,2,0,2,1,0,0,0.57,2.97,0.58,2.76,0.79,2.2,2.84,3, 0.0515874,-0.0089075, 0.0409399, 0.0537369, 0.046895,buy
2010-09-09,1,1,0,3,2,3,0,0,1,2.67,5.41,2.51,3.31,4.15,3.46,2.87,0,-0.0051390, 0.0052391,-0.0117894, 0.0131555,-0.017058,sell
2010-09-10,1,0,1,2,0,1,1,0,1,2.92,1.12,2.77,1.07,2.14,0.53,0,2.84, 0.0427372, 0.0402920, 0.0491779, 0.0418762, 0.040101,buy
2010-09-11,1,1,0,3,0,2,0,2,0,2.67,3.33,2.34,2.95,5.45,2.6,2.84,0,-0.0145516,-0.0148921, 0.0043587,-0.0214155, 0.004018,sell
2010-09-12,0,0,2,0,0,2,2,1,0,0,2.87,0,3.05,5.77,2.79,0,2.7, 0.0263350, 0.0203517, 0.0222115, 0.0213955, 0.021194,buy
2010-09-13,0,2,0,0,0,3,2,2,2,2.67,2.82,2.51,2.6,6.15,2.95,3.16,2.72, 0.0373984, 0.0038033, 0.0331299, 0.0366663, 0.013763,buy
2010-09-14,0,0,0,0,0,3,1,3,1,0,0,1.55,2.44,5.59,0,2.49,2.74, 0.0137729, 0.0132402, 0.0180611, 0.0180611,-0.010833,buy
2010-09-15,0,1,0,0,0,2,1,3,2,2.58,2.82,0,0.54,4.58,2.62,3.96,1.1, 0.0029617, 0.0014492,-0.0094109,-0.0053805,-0.018443,sell
2010-09-16,1,2,0,0,0,2,1,2,1,2.62,0,2.49,3.76,7.98,0,4.32,0, 0.0087727, 0.0241329, 0.0022397, 0.0345156, 0.024133,buy
2010-09-17,0,1,1,0,0,3,1,2,1,1.36,0,2.62,2.59,4.73,0,1.48,2.7,-0.0147076,-0.0057834,-0.0037792,-0.0027787,-0.009814,sell
2010-09-18,0,2,0,1,0,4,0,4,1,2.92,2.72,2.03,7.03,6.18,2.92,3.94,0,-0.0045896,-0.0081664,-0.0037199,-0.0101653,-0.002911,sell
2010-09-19,0,3,1,1,0,3,2,2,1,0,2.84,2.92,7.04,3.19,2.74,2.25,1.14,-0.0126259,-0.0199511,-0.0124621,-0.0158362,-0.015836,sell
2010-09-20,1,2,1,0,0,3,1,2,0,2.58,2.77,0,6.39,3.78,2.42,0.8,2.65,-0.0587087,-0.0603426,-0.0559925,-0.0587087,-0.059818,sell
2010-09-21,0,1,1,1,1,1,0,2,0,0,0,2.67,4.78,3.13,0,2.56,2.89, 0.0239118, 0.0215207, 0.0155683, 0.0189508, 0.022021,buy
2010-09-22,0,0,1,1,0,1,0,1,0,0.57,0,0,1.2,0,0,3,2.7, 0.0047526, 0.0017702, 0.0034806, 0.0050559, 0.014758,buy
2010-09-23,2,0,1,0,1,1,0,1,1,2.7,2.87,0,2.76,2.42,2.84,0.84,0,-0.0060917,-0.0056894,-0.0043752,-0.0090856,-0.005689,sell
2010-09-24,0,0,0,2,1,0,1,0,1,2.53,0,2.47,2.84,1.56,0,2.67,0,-0.0215844,-0.0052166,-0.0057157,-0.0077569,-0.017351,sell
2010-09-25,0,0,1,0,1,2,0,1,0,2.77,2.97,1.82,0,0,2.7,0,2.74,-0.0087856,-0.0084115,-0.0083783,-0.0014350, 0.000143,sell
2010-09-26,0,1,2,1,1,0,2,0,0,0,3.59,2.72,2.7,2.62,2.53,2.49,0, 0.0249723, 0.0368152, 0.0292775, 0.0107950, 0.024270,buy
2010-09-27,0,1,3,1,0,0,2,1,1,1.79,2.67,2.62,2.51,2.44,1.42,0,2.97, 0.0417225, 0.0398753, 0.0359646, 0.0393534, 0.039875,buy
2010-09-28,0,1,3,2,0,0,0,2,1,2.87,3.96,0,2.89,2.65,3.63,0,1.42, 0.0278185, 0.0155648, 0.0454739,-0.0243812, 0.026064,buy
2010-09-29,0,1,3,1,0,0,0,0,1,0,2.28,0.68,0,0.52,0.92,2.74,2.47, 0.0091390, 0.0069836, 0.0054378,-0.0014685, 0.006481,buy
2010-09-30,0,2,3,1,1,1,1,0,3,3.59,6.18,2.44,0,0,3.72,2.93,3.75, 0.0144606, 0.0222041, 0.0058494, 0.0119216, 0.003019,buy
2010-10-01,0,1,3,1,3,1,1,0,1,5.47,5.62,0,2.47,2.53,2.65,4.8,2.95,-0.0030034,-0.0210510,-0.0169835,-0.0189482,-0.024025,sell
2010-10-02,0,2,2,2,2,1,1,1,1,4.5,7.5,2.56,0,0,7.61,2.97,4.76,-0.0212531,-0.0207041,-0.0346522,-0.0212531,-0.003801,sell
2010-10-03,0,0,4,1,2,1,2,1,1,0,4.65,2.84,2.6,2.84,6.42,3.9,0.77, 0.0223768, 0.0179447, 0.0207895, 0.0215142, 0.013961,buy
2010-10-04,0,0,3,2,1,1,1,1,0,2.34,3.52,1.9,3,2.82,5.68,0,2.77, 0.0431825, 0.0389537, 0.0391328, 0.0266095, 0.038954,buy
2010-10-05,0,1,2,0,0,2,1,1,0,0,0.85,2.92,2.72,2.51,3,2.97,2.84,-0.0172076,-0.0312829,-0.0225423,-0.0222649,-0.032043,sell
2010-10-06,0,0,2,1,2,1,1,0,1,2.49,3.4,0,1.33,0,5.3,2.95,2.67, 0.0521022, 0.0433138, 0.0393213, 0.0512364, 0.038710,buy
2010-10-07,3,0,3,0,0,1,0,0,2,2.79,0.59,2.79,5.58,3.78,2.51,2.82,0,-0.0168722,-0.0178463,-0.0174594, 0.0217468,-0.018127,sell
2010-10-08,2,1,3,2,0,0,0,0,1,3.32,3.03,0,1.24,2.92,4.68,0,2.34,-0.0069033,-0.0023978,-0.0047022,-0.0067199,-0.002398,sell
2010-10-09,2,0,4,0,0,3,0,1,0,2.62,2.92,2.74,2.82,4.03,5.21,2.93,0,-0.0397747,-0.0007878,-0.0313271,-0.0042418,-0.038611,sell
2010-10-10,0,2,2,0,0,2,3,0,1,5.92,2.77,2.79,2.79,2.51,4.8,2.87,1.21, 0.0064111, 0.0456380, 0.0487607, 0.0393707, 0.041575,buy
2010-10-11,0,0,2,0,0,4,0,2,0,0.65,0,1.56,2.65,2.97,2.62,5.84,2.77, 0.0096012,-0.0237509, 0.0044164, 0.0110294, 0.001649,buy
2010-10-12,0,0,1,0,0,2,2,2,2,2.38,2.65,2.42,0,0,4.69,2.94,2.47,-0.0195917,-0.0160690,-0.0189303,-0.0189303,-0.018302,sell
2010-10-13,1,0,1,0,0,0,2,2,2,1.71,0,0,2.47,2.97,5.82,2.79,2.42,-0.0080062, 0.0029395,-0.0104015,-0.0095041,-0.008016,sell
2010-10-14,0,0,2,0,0,0,1,1,2,2.74,0.56,2.92,0,1.18,2.62,2.77,0,-0.0012490,-0.0012490,-0.0026726,-0.0023576,-0.001249,sell
2010-10-15,0,0,2,0,0,1,0,2,1,2.92,3.22,0,0,0,4.9,0,2.58,-0.0281413,-0.0158522,-0.0250218,-0.0373022,-0.024695,sell
2010-10-16,0,1,2,1,0,1,2,0,2,0,4.35,0,2.82,2.58,4.4,2.82,1.7,-0.0300104,-0.0134178, 0.0067386,-0.0181100,-0.013418,sell
2010-10-17,1,2,3,1,0,3,1,0,0,3.76,6.77,2.95,2.7,3.4,4.29,0,0,-0.0464548,-0.0365192,-0.0510122,-0.0394754,-0.046455,sell
2010-10-18,0,3,3,3,0,2,0,1,0,2.97,4.27,0.58,2.42,4.19,3.73,1.19,2.89, 0.0127700, 0.0127700, 0.0253038, 0.0137986, 0.012908,buy
2010-10-19,0,2,4,3,0,1,0,0,0,1.71,2.39,2.6,0,3.88,3.71,2.97,2.77,-0.0183706,-0.0203817,-0.0019813,-0.0172368,-0.008259,sell
2010-10-20,2,0,3,2,0,2,0,0,0,2.74,5.19,2.53,0,3,3.73,2.74,1.18,-0.0078963,-0.0053843, 0.0096277,-0.0051479, 0.008494,sell
2010-10-21,0,0,1,2,1,1,1,0,1,2.56,3,0,2.47,5.4,0,2.95,2.77,-0.0209066,-0.0323542,-0.0295828,-0.0209066,-0.023656,sell
2010-10-22,1,0,1,0,0,3,0,1,0,2.95,5.21,0,0,1.56,2.4,0,1.01,-0.0147978,-0.0208002,-0.0249804,-0.0200034,-0.020686,sell
2010-10-23,1,1,1,1,3,2,2,1,0,0,4.6,2.58,4.23,3.65,1.57,2.84,5.07, 0.0084087, 0.0063799, 0.0068965, 0.0028717, 0.009025,buy
2010-10-24,2,0,2,1,0,0,2,2,0,0,2.81,0,5.48,1.74,2.49,0.93,2.97, 0.0427319, 0.0310111, 0.0274004, 0.0296786, 0.028703,buy
2010-10-25,3,0,3,2,0,0,0,4,1,2.4,4.19,0,4.94,2.56,2.77,3.79,2.28,-0.0223874,-0.0167782,-0.0083546,-0.0263262,-0.011766,sell
2010-10-26,2,1,1,4,0,1,0,1,0,0,3,2.82,2.92,4.2,0,3.63,5.37, 0.0212040, 0.0066548, 0.0153700, 0.0243075, 0.015370,buy
2010-10-27,1,1,5,0,0,1,0,1,2,2.77,4.71,2.56,2.06,2.95,3.99,3,5.37, 0.0172768, 0.0180279, 0.0127926, 0.0035028, 0.002733,buy
2010-10-28,1,3,2,0,1,1,0,1,1,2.65,0,2.82,5.49,4.57,2.92,2.89,3.98, 0.0157576, 0.0285472, 0.0077465, 0.0143693, 0.013628,buy
2010-10-29,0,2,1,1,0,1,0,1,0,2.72,2.38,0,2.6,0.52,4.13,0,0, 0.0312164, 0.0312164, 0.0068658, 0.0295925, 0.020851,buy
2010-10-30,0,0,2,1,0,0,0,2,2,0,2.42,0,4.03,2.62,2.6,2.72,2.34,-0.0018366, 0.0013498,-0.0036785,-0.0005347, 0.002723,sell
2010-10-31,0,0,2,2,1,0,1,1,2,2.58,2.79,2.72,3.92,2.89,3.74,0,0.86,-0.0074745,-0.0150597,-0.0055504,-0.0100459,-0.005550,sell
2010-11-01,0,1,0,1,1,1,2,3,0,0.71,0,0,4.54,3.83,1.87,2.49,0.69,-0.0035867, 0.0224316,-0.0006796,-0.0035867,-0.001291,sell
