Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,4,1,1,0,0,3,0,2,2,2,2,1,2,2,3,0,2,-0.026016,-0.020982,-0.038371253,-0.0316987,-0.0274744,sell
2018-12-02,0,3,0,1,2,0,2,2,2,4,2,3,1,4,2,2,1,1, 0.001640,-0.005125,-0.013501758, 0.0001858,-0.0031176,sell
2018-12-03,1,2,0,3,0,0,4,3,0,3,2,3,1,4,1,1,2,2,-0.004908,-0.024467,-0.025098378,-0.0232221, 0.0011357,sell
2018-12-04,1,2,2,2,0,0,4,1,1,2,1,3,0,5,0,2,2,2,-0.029272,-0.029950,-0.029965588,-0.0249666,-0.0211254,sell
2018-12-05,1,4,2,1,0,0,3,3,1,2,0,4,1,5,1,2,2,2,-0.019217,-0.021332,-0.019216770,-0.0297551,-0.0154827,sell
2018-12-06,2,4,0,1,0,0,3,3,0,4,2,4,1,5,1,2,1,1,-0.038608,-0.039799,-0.041384466,-0.0476022,-0.0386450,sell
2018-12-07,1,2,0,1,0,0,3,3,0,4,1,3,0,4,1,2,2,1,-0.044579,-0.047881,-0.046234720,-0.0503625,-0.0415247,sell
2018-12-08,1,2,0,0,0,0,5,2,1,2,2,2,1,2,2,2,1,1, 0.013681, 0.013848, 0.008644842, 0.0199880, 0.0126807,buy
2018-12-09,2,1,0,0,0,0,4,3,3,2,2,2,1,3,2,2,2,1,-0.008145, 0.001460, 0.004494699, 0.0099587,-0.0126054,sell
2018-12-10,1,1,0,0,0,0,3,4,3,1,2,3,1,2,2,1,2,0,-0.019264,-0.003368,-0.010279424,-0.0102794,-0.0151171,sell
2018-12-11,0,1,0,0,0,0,4,4,3,2,2,2,1,3,1,2,2,1,-0.022686,-0.017515,-0.013813000,-0.0101003,-0.0226860,sell
2018-12-12,0,2,0,0,0,0,6,2,2,1,1,2,0,2,2,3,2,1, 0.000495, 0.017127, 0.014158367, 0.0025762, 0.0018041,buy
2018-12-13,0,1,1,0,0,0,3,3,2,3,2,1,1,1,3,2,2,1,-0.006222,-0.014107,-0.015329353, 0.0097756,-0.0135046,sell
2018-12-14,2,3,1,0,0,0,2,3,3,2,2,3,1,2,4,2,1,1,-0.008574,-0.018470,-0.020363624,-0.0065475,-0.0223770,sell
2018-12-15,2,4,1,1,0,0,2,2,2,1,2,2,2,2,3,1,2,1,-0.021526,-0.015620,-0.016456350,-0.0164563, 0.0058472,sell
2018-12-16,0,3,3,0,1,0,3,2,1,1,2,1,1,3,2,2,2,1,-0.001092, 0.001938, 0.020359842, 0.0090705, 0.0048786,sell
2018-12-17,1,3,3,2,1,0,3,2,1,2,4,2,1,3,2,3,2,1, 0.007595, 0.007794, 0.008328865, 0.0073829, 0.0070823,buy
2018-12-18,1,3,3,1,2,0,2,4,1,0,4,2,1,2,2,4,2,0, 0.026970, 0.015872, 0.027797492, 0.0277975, 0.0266497,buy
2018-12-19,1,1,3,2,2,1,2,3,3,0,3,3,1,2,2,4,2,1, 0.023564, 0.022991, 0.025445428, 0.0025251, 0.0229907,buy
2018-12-20,1,1,2,2,1,1,2,2,2,0,2,2,1,1,3,3,2,0, 0.012185, 0.002495, 0.001788462,-0.0042397, 0.0039656,buy
2018-12-21,1,1,1,1,3,2,2,2,1,2,3,2,1,2,3,3,1,1, 0.014363, 0.011859, 0.010552067, 0.0120232, 0.0140735,buy
2018-12-22,1,3,1,1,1,1,2,1,1,2,1,3,0,3,1,2,2,2,-0.017716,-0.017851,-0.019098511,-0.0193105,-0.0129758,sell
2018-12-23,1,2,3,0,2,3,2,1,0,1,2,2,1,3,1,2,2,2, 0.022117, 0.018030, 0.017422615, 0.0180300, 0.0161009,buy
2018-12-24,1,2,3,3,1,1,2,1,1,1,2,2,1,3,2,1,2,3, 0.028409, 0.024771, 0.026382556, 0.0247706, 0.0100167,buy
2018-12-25,1,2,3,2,4,0,2,1,1,2,2,2,1,3,2,2,3,3,-0.002191,-0.005133,-0.001815719,-0.0017475, 0.0276758,sell
2018-12-26,0,3,3,3,2,0,2,1,1,2,1,2,2,2,4,1,3,2,-0.025905,-0.018088,-0.017040369,-0.0242200,-0.0145425,sell
2018-12-27,0,2,3,1,0,1,2,1,2,3,1,1,2,2,4,1,2,2,-0.015004,-0.015667,-0.003038904, 0.0007160, 0.0009290,sell
2018-12-28,1,3,1,0,0,1,3,1,2,1,1,2,1,0,3,2,2,2,-0.011289,-0.021403,-0.013358343,-0.0113651,-0.0214034,sell
2018-12-29,1,1,0,0,1,0,3,2,2,2,2,0,0,1,3,2,2,2, 0.001787, 0.006315, 0.003018181, 0.0074703, 0.0033099,buy
2018-12-30,1,0,0,1,2,0,4,3,2,1,2,1,1,2,3,2,1,2,-0.053671,-0.038060,-0.046779946,-0.0131975,-0.0392059,sell
2018-12-31,1,0,1,2,1,0,4,4,4,0,3,2,1,3,2,3,2,1,-0.019285,-0.002579,-0.001221705,-0.0160331,-0.0172943,sell
2019-01-01,2,0,1,1,0,0,5,5,5,0,2,1,2,2,3,4,3,2,-0.010036,-0.012549,-0.005804319,-0.0100361,-0.0121307,sell
2019-01-02,2,1,1,0,0,0,3,5,2,0,1,1,1,2,2,3,2,2, 0.007252,-0.021066, 0.009367685, 0.0024832,-0.0199173,buy
2019-01-03,2,1,0,0,0,0,5,3,1,2,2,2,0,2,2,3,2,1, 0.021344, 0.023895, 0.017764882, 0.0176081, 0.0168489,buy
2019-01-04,2,2,0,0,0,0,4,2,1,2,1,3,1,2,1,2,1,2,-0.009644, 0.001941,-0.009765389,-0.0093799, 0.0086504,sell
2019-01-05,4,1,0,0,0,0,3,3,2,2,2,2,1,3,0,3,2,2,-0.004021, 0.009229, 0.003384651, 0.0032080,-0.0027115,buy
2019-01-06,4,1,0,0,0,0,3,5,3,1,3,1,0,4,1,3,2,3,-0.019382, 0.004639, 0.002300516, 0.0043274, 0.0023005,buy
2019-01-07,1,1,0,0,0,0,3,4,3,1,2,2,1,3,1,1,1,2,-0.008150,-0.006398,-0.008149746,-0.0033567,-0.0081497,sell
2019-01-08,1,1,1,0,0,0,5,4,3,1,1,4,1,3,2,2,2,1,-0.009446,-0.003172,-0.010269333,-0.0086047,-0.0061239,sell
2019-01-09,1,1,1,0,0,0,2,6,0,2,0,3,1,1,3,1,3,1,-0.024208,-0.042895,-0.026908445,-0.0214545,-0.0462343,sell
2019-01-10,3,2,1,0,0,0,1,4,2,3,1,3,1,2,3,2,2,2,-0.029320,-0.040613,-0.041183804,-0.0332017,-0.0398826,sell
2019-01-11,3,3,1,0,0,0,1,2,4,2,3,2,0,3,3,2,2,1,-0.036674,-0.039124,-0.039123960,-0.0405276,-0.0407453,sell
2019-01-12,3,2,2,0,0,0,1,2,1,1,2,3,0,2,2,1,1,1,-0.018678,-0.018314,-0.018678114,-0.0192523,-0.0161984,sell
2019-01-13,3,0,3,1,0,0,2,2,1,5,2,3,1,2,3,2,2,2,-0.005733,-0.007407, 0.008968981, 0.0254888,-0.0074068,sell
2019-01-14,2,3,1,2,0,0,1,3,1,2,2,1,1,2,4,2,2,1,-0.007246,-0.008749,-0.010695869,-0.0108614,-0.0080334,sell
2019-01-15,2,2,3,1,2,0,2,4,2,0,3,2,1,4,3,2,2,1, 0.011554, 0.002968, 0.008446364, 0.0096573, 0.0129892,buy
2019-01-16,2,0,5,1,1,0,2,5,2,0,3,2,1,3,3,4,2,0, 0.023867, 0.017557, 0.023418239, 0.0234182, 0.0236759,buy
2019-01-17,1,0,2,4,1,2,2,5,2,2,3,3,1,4,3,3,3,1, 0.023378, 0.023060, 0.026642753, 0.0242250, 0.0276831,buy
2019-01-18,2,1,1,1,4,2,1,3,1,2,3,2,1,4,2,2,3,1, 0.004071,-0.007734,-0.001346326,-0.0087723, 0.0040697,sell
2019-01-19,2,1,2,0,3,1,1,3,0,2,3,2,0,4,1,2,2,1,-0.014860,-0.018382,-0.019293420,-0.0192607,-0.0123274,sell
2019-01-20,2,1,2,3,2,4,1,3,0,2,4,3,1,4,2,2,2,2,-0.037709,-0.017379,-0.042967310,-0.0207795,-0.0632861,sell
2019-01-21,2,1,4,3,2,2,1,4,0,1,4,3,1,5,1,2,2,2,-0.017330,-0.017904,-0.005852859,-0.0141993, 0.0002606,sell
2019-01-22,1,0,4,2,4,0,1,6,0,1,4,3,1,4,1,3,1,2,-0.009532,-0.004980, 0.004349062,-0.0030273, 0.0066480,sell
2019-01-23,1,2,2,4,3,1,2,6,0,1,4,3,2,4,2,3,2,2, 0.002443, 0.005188, 0.016032588, 0.0085474, 0.0187122,buy
2019-01-24,2,0,3,2,1,1,2,5,0,3,4,2,1,3,2,2,3,2, 0.013382, 0.008498, 0.019612059, 0.0089629, 0.0139499,buy
2019-01-25,2,2,3,0,1,0,1,5,0,1,3,1,1,2,2,2,3,1, 0.019883,-0.006656, 0.014669988,-0.0019528,-0.0024350,buy
2019-01-26,2,3,1,0,1,1,1,4,2,2,3,2,1,2,3,1,3,2,-0.026807,-0.023973,-0.023364024,-0.0198130,-0.0270990,sell
2019-01-27,1,1,1,1,0,0,1,5,0,2,2,1,1,1,1,0,4,2,-0.020203,-0.027566,-0.009154825,-0.0223733,-0.0255418,sell
2019-01-28,1,0,2,0,1,0,3,3,2,2,1,2,1,1,2,1,3,3,-0.041254,-0.041868,-0.028449926,-0.0375070,-0.0504687,sell
2019-01-29,1,1,0,1,1,0,2,4,1,0,0,2,0,1,3,1,2,2,-0.024889,-0.018867,-0.012976274,-0.0187811,-0.0086557,sell
2019-01-30,2,1,1,1,0,0,4,3,2,1,1,2,1,3,2,2,3,1,-0.013794,-0.005374,-0.002767346,-0.0005347,-0.0221209,sell
2019-01-31,3,0,1,0,0,0,7,4,0,1,1,1,1,3,2,3,3,2,-0.001232,-0.002440, 0.001165089, 0.0085562,-0.0015802,sell
2019-02-01,3,1,0,0,0,0,6,4,2,0,1,1,2,3,0,3,4,2,-0.004397,-0.011460, 0.003161417, 0.0115756,-0.0042449,sell
2019-02-02,3,1,0,0,0,0,7,2,2,1,2,2,1,3,1,3,3,1,-0.003933, 0.005428, 0.004349612, 0.0067042,-0.0038527,buy
2019-02-03,2,0,0,0,0,0,6,4,2,1,3,1,0,3,2,2,2,2,-0.014136,-0.007834,-0.003969285,-0.0054416,-0.0143496,sell
2019-02-04,3,0,0,0,0,0,7,4,4,0,4,1,1,3,1,3,3,2,-0.021315,-0.020084,-0.020083503,-0.0234121,-0.0219382,sell
2019-02-05,2,0,0,0,0,0,6,4,6,0,3,2,1,2,2,3,2,3,-0.014778,-0.019798,-0.018376259,-0.0198149,-0.0200642,sell
2019-02-06,0,0,0,0,0,0,4,4,4,0,2,2,0,1,3,2,1,1,-0.012720,-0.012858,-0.014509240,-0.0008352,-0.0146722,sell
2019-02-07,1,0,0,0,0,0,7,2,4,1,2,3,1,2,3,2,2,0, 0.012624, 0.024631, 0.011861679, 0.0230833, 0.0066469,buy
2019-02-08,0,1,0,0,0,0,7,3,3,2,3,2,1,1,3,2,3,1, 0.014545, 0.014545, 0.015752433, 0.0098275, 0.0278472,buy
2019-02-09,0,2,1,0,0,0,2,4,2,2,3,1,1,1,1,2,2,2,-0.010464,-0.005512,-0.012105887, 0.0100674,-0.0163688,sell
2019-02-10,1,2,1,0,0,0,2,4,4,2,2,2,2,2,2,3,2,1, 0.018053, 0.020150, 0.020505251, 0.0198682, 0.0161040,buy
2019-02-11,1,2,1,1,0,0,1,3,4,0,2,2,1,2,2,2,1,1, 0.021031, 0.023060, 0.023060492, 0.0209530, 0.0225564,buy
2019-02-12,0,0,3,1,1,0,1,3,2,1,2,0,0,1,3,2,2,2,-0.009448,-0.009674,-0.005622234,-0.0131270,-0.0074931,sell
2019-02-13,0,1,1,3,0,0,2,3,1,2,0,1,1,1,4,2,3,1,-0.005649,-0.015785,-0.013059243,-0.0108418,-0.0142842,sell
2019-02-14,1,2,0,1,3,1,1,3,1,2,1,1,2,2,4,2,2,1,-0.006332,-0.001534, 0.014370090,-0.0166688,-0.0011640,sell
2019-02-15,1,2,1,0,1,1,1,2,3,0,1,1,1,2,3,1,2,1,-0.007722,-0.000944, 0.000750651,-0.0016666, 0.0001956,sell
2019-02-16,2,1,2,1,1,3,0,3,3,0,1,2,1,3,2,3,2,2, 0.012538, 0.016310,-0.001307518, 0.0175102, 0.0126408,buy
2019-02-17,2,1,0,3,2,2,0,2,4,1,2,3,1,3,1,4,2,1, 0.016590, 0.011858, 0.015168451, 0.0106872, 0.0251189,buy
2019-02-18,2,2,1,1,5,0,1,3,4,1,3,5,1,3,1,4,1,2, 0.034764, 0.032131, 0.031763094, 0.0308072, 0.0324925,buy
2019-02-19,3,2,2,3,3,1,1,3,4,0,3,4,0,2,3,5,2,3, 0.011168, 0.011336, 0.012060418, 0.0128388, 0.0110544,buy
2019-02-20,3,2,4,4,0,2,1,3,5,2,4,5,1,3,4,5,1,3, 0.000346, 0.012683, 0.003187289, 0.0012699, 0.0031873,buy
2019-02-21,3,4,2,1,2,1,1,3,4,2,3,5,1,1,4,4,2,3, 0.005686, 0.001251, 0.001251050, 0.0000022, 0.0012511,sell
2019-02-22,2,4,0,1,4,0,1,4,5,4,3,4,1,1,5,5,3,3, 0.010127,-0.003376, 0.001694954,-0.0064536,-0.0033756,buy
2019-02-23,1,1,1,3,1,1,1,5,4,4,4,4,2,1,4,2,3,2, 0.007407, 0.008442, 0.005885843, 0.0054616, 0.0054616,buy
2019-02-24,1,1,2,2,0,1,2,5,4,1,4,4,1,2,3,2,2,1, 0.021756, 0.031499, 0.006444655, 0.0021002, 0.0064447,buy
2019-02-25,1,3,2,0,0,0,2,5,6,1,3,3,1,2,4,3,2,2, 0.005253,-0.002211,-0.006424442,-0.0064244,-0.0068551,sell
2019-02-26,1,3,0,0,1,0,1,6,3,3,1,4,1,2,4,2,2,2, 0.002888,-0.004489,-0.009801002, 0.0024782,-0.0045068,buy
2019-02-27,1,2,0,1,0,0,3,5,3,2,1,4,2,2,3,1,1,3, 0.046812, 0.036868, 0.034192769, 0.0456793, 0.0466316,buy
2019-02-28,0,1,1,1,0,0,1,4,3,1,0,5,1,1,1,0,2,2,-0.020195,-0.014284,-0.012649438,-0.0167623,-0.0132630,sell
2019-03-01,2,1,1,0,0,0,1,3,4,0,1,4,0,2,2,1,1,1,-0.007184,-0.007991,-0.007183996,-0.0070652,-0.0071840,sell
2019-03-02,4,2,0,0,0,0,1,5,3,0,1,4,1,3,2,1,1,2, 0.008974, 0.009391, 0.000429137, 0.0104628, 0.0051093,buy
2019-03-03,2,1,0,0,0,0,2,5,3,1,1,4,2,4,0,0,1,2,-0.011545,-0.011545,-0.016809144,-0.0143746,-0.0114692,sell
2019-03-04,1,1,0,0,0,0,4,4,4,1,2,4,1,3,1,2,1,1,-0.020443,-0.024140,-0.019869979,-0.0190269,-0.0218075,sell
2019-03-05,1,0,0,0,0,0,3,5,3,0,2,2,1,2,2,2,0,1, 0.002028, 0.000311, 0.003644204,-0.0024168, 0.0005407,sell
2019-03-06,3,0,0,0,0,0,1,5,5,1,2,3,0,3,2,2,1,2, 0.004829, 0.001509, 0.004828632, 0.0078981, 0.0031618,buy
2019-03-07,4,0,0,0,0,0,0,4,4,1,2,3,1,2,1,2,1,1, 0.002671,-0.000789, 0.003646589, 0.0014967, 0.0022323,buy
2019-03-08,2,1,0,0,0,0,2,3,3,0,2,4,1,2,0,1,0,1,-0.022718,-0.024540,-0.022673240,-0.0220890,-0.0226732,sell
2019-03-09,1,0,1,0,0,0,4,3,3,3,3,3,1,2,2,2,1,1, 0.018186, 0.026166, 0.010639363, 0.0144974, 0.0177974,buy
2019-03-10,1,2,1,1,0,0,1,5,3,3,4,2,1,2,3,2,1,2, 0.039425, 0.036403, 0.039538312, 0.0424808, 0.0396887,buy
2019-03-11,2,1,2,1,1,0,0,5,5,3,5,3,1,2,3,2,2,2, 0.013223,-0.012125, 0.013366578, 0.0133666, 0.0100739,buy
2019-03-12,0,1,2,2,1,0,1,1,6,2,3,1,1,1,4,3,1,2,-0.026907,-0.023964,-0.023443770,-0.0245437,-0.0239636,sell
2019-03-13,1,0,1,2,1,0,2,1,3,4,2,2,0,2,3,3,1,2, 0.022570, 0.026626, 0.016960624, 0.0158501, 0.0202830,buy
2019-03-14,1,1,1,1,2,1,3,1,2,6,3,3,1,3,3,2,2,2, 0.006280, 0.006082, 0.007145278, 0.0043453, 0.0071453,buy
2019-03-15,1,3,1,1,1,0,2,1,3,3,2,3,1,3,2,1,2,2, 0.007642, 0.009546, 0.007060960, 0.0026169, 0.0119962,buy
2019-03-16,1,0,3,1,2,2,2,0,5,3,3,3,1,3,3,3,2,1, 0.000131, 0.003147, 0.001251713, 0.0075532, 0.0013955,buy
2019-03-17,1,0,1,4,1,0,4,0,4,3,3,2,1,3,3,2,3,1,-0.010031,-0.010122,-0.016540337,-0.0115250,-0.0222874,sell
2019-03-18,1,0,1,1,5,1,4,0,4,4,4,3,1,3,3,3,2,2,-0.002566,-0.002566,-0.003070472,-0.0030705,-0.0030705,sell
2019-03-19,1,2,0,2,1,1,4,0,4,2,3,3,0,3,3,3,1,1,-0.016285,-0.007277,-0.004421021,-0.0285785,-0.0096820,sell
2019-03-20,1,1,3,0,1,3,3,0,4,3,4,3,1,2,3,3,1,2, 0.005125,-0.009543, 0.011268005, 0.0116682, 0.0116682,buy
2019-03-21,1,2,0,2,1,1,2,0,3,1,1,2,0,2,3,3,1,1,-0.013413,-0.018537,-0.018354668,-0.0302208,-0.0240911,sell
2019-03-22,1,0,1,1,4,0,1,0,3,3,2,2,1,3,2,2,1,1, 0.011904, 0.020422, 0.011945696, 0.0119457, 0.0119457,buy
2019-03-23,1,2,1,2,1,0,1,1,2,1,3,1,1,2,1,1,1,2, 0.008420, 0.016501, 0.000219113, 0.0161870, 0.0079459,buy
2019-03-24,1,2,2,1,0,1,2,1,4,2,4,2,1,2,2,2,1,2,-0.004848,-0.027964, 0.005234091,-0.0048477,-0.0114760,sell
2019-03-25,1,3,1,0,0,1,1,2,3,2,3,2,1,2,2,2,1,1, 0.028228, 0.026188, 0.030838743, 0.0284719, 0.0441762,buy
2019-03-26,2,2,0,0,0,0,2,1,1,3,2,1,1,2,2,2,1,0, 0.001154,-0.005065,-0.010976014, 0.0017657,-0.0077358,sell
2019-03-27,2,2,0,0,1,0,2,1,2,2,2,2,0,1,1,3,2,1, 0.013940, 0.022950, 0.005805462, 0.0294427, 0.0151881,buy
2019-03-28,2,1,0,1,0,0,0,2,4,2,1,2,1,2,0,3,1,2, 0.000180,-0.011494,-0.009613572, 0.0022467, 0.0009987,buy
2019-03-29,3,1,1,1,0,0,1,4,3,0,2,2,2,3,1,3,0,1, 0.005252, 0.001845, 0.008397381, 0.0096063, 0.0092617,buy
2019-03-30,1,1,1,0,0,0,1,5,2,0,2,1,1,2,1,2,1,1, 0.008473, 0.001483, 0.003412404,-0.0058938, 0.0027278,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,1,2,2,3,2,0, 0.001915, 0.000868, 0.002747253, 0.0045710,-0.0019148,sell
2019-04-01,2,1,0,0,0,0,2,5,2,1,2,1,0,1,3,4,1,1, 0.025778, 0.008094,-0.001658919, 0.0113140,-0.0029789,buy
2019-04-02,4,0,0,0,0,0,1,5,2,1,0,2,1,2,2,4,1,1, 0.043043, 0.039590, 0.029680540, 0.0018487, 0.0307182,buy
2019-04-03,3,0,0,0,0,0,3,3,3,1,1,1,1,3,2,3,2,0, 0.004432, 0.023064, 0.021796470, 0.0185975, 0.0233201,buy
2019-04-04,1,1,0,0,0,0,4,2,2,0,1,2,0,2,1,1,2,1,-0.015872, 0.005299, 0.033413375,-0.0119588,-0.0122422,sell
2019-04-05,2,1,1,0,0,0,6,3,2,2,2,2,1,3,3,2,3,1, 0.011346, 0.016414, 0.009011859, 0.0115638, 0.0078786,buy
2019-04-06,2,2,1,0,0,0,4,4,2,3,1,2,1,4,3,4,2,1, 0.024439, 0.031579, 0.031484909, 0.0269493, 0.0246039,buy
2019-04-07,2,2,1,1,0,0,5,3,5,2,2,2,2,5,2,4,3,1,-0.006303, 0.001006, 0.005528666, 0.0051528,-0.0029262,sell
2019-04-08,2,0,2,0,1,0,4,2,5,2,2,1,1,4,2,3,4,1, 0.002313, 0.006464, 0.000802833, 0.0033900,-0.0029135,buy
2019-04-09,2,0,0,2,0,0,3,2,3,5,1,2,0,3,3,4,3,1, 0.014943, 0.014218, 0.020886010, 0.0151330, 0.0107599,buy
2019-04-10,1,2,1,0,2,1,3,1,4,6,3,1,1,4,3,4,3,2,-0.003962,-0.002702, 0.006754579,-0.0027313,-0.0038423,sell
2019-04-11,1,3,1,0,0,1,4,1,4,3,3,2,1,3,3,3,2,1,-0.030663,-0.030511,-0.004678350,-0.0321159,-0.0419881,sell
2019-04-12,1,0,4,0,1,2,3,2,4,5,4,3,1,2,4,4,3,1,-0.007780, 0.013317, 0.017761532,-0.0060885,-0.0045465,buy
2019-04-13,1,1,2,4,1,1,2,2,4,5,5,3,2,2,4,2,4,1, 0.002199, 0.004130, 0.002199294, 0.0019504, 0.0021993,sell
2019-04-14,0,1,3,3,4,0,2,1,4,4,5,2,1,1,4,3,4,2, 0.005660, 0.005660, 0.006174669, 0.0039930, 0.0056596,buy
2019-04-15,0,1,3,3,4,0,2,1,2,4,5,2,1,0,4,3,4,1,-0.014975,-0.014975,-0.007501657,-0.0149754,-0.0145004,sell
2019-04-16,0,2,3,3,0,2,2,1,2,4,4,3,0,1,4,3,3,1, 0.001776,-0.004801,-0.008251957, 0.0005397,-0.0025386,sell
2019-04-17,0,3,3,0,1,2,2,1,1,3,3,2,1,0,4,2,3,1, 0.016250, 0.017645,-0.010270316, 0.0128625, 0.0044893,buy
2019-04-18,0,2,2,0,1,0,2,1,2,3,3,2,0,1,3,2,2,0, 0.012521, 0.007292, 0.012521202, 0.0127565, 0.0097212,buy
2019-04-19,0,2,0,2,2,1,2,3,1,3,4,2,1,2,1,2,3,1, 0.001723,-0.025499,-0.029362766,-0.0045691, 0.0020363,sell
2019-04-20,0,2,1,2,2,0,3,3,2,0,3,2,2,2,1,2,2,1, 0.005133,-0.009394,-0.005486519, 0.0042567,-0.0138272,sell
2019-04-21,0,3,3,1,1,0,2,3,2,0,2,1,2,3,1,3,2,1,-0.001113,-0.007264, 0.009523706, 0.0095237,-0.0065901,sell
2019-04-22,0,5,2,1,1,1,2,4,0,1,1,2,1,3,2,3,3,2,-0.007587,-0.007625,-0.008808898,-0.0107932,-0.0086255,sell
2019-04-23,1,6,1,1,0,1,3,2,0,2,3,2,1,2,2,2,3,2,-0.016026,-0.008169,-0.012175571,-0.0032419,-0.0054994,sell
2019-04-24,0,4,1,0,1,0,1,2,0,2,2,2,1,1,1,1,2,1,-0.016049,-0.008958,-0.010482898, 0.0248602,-0.0062147,sell
2019-04-25,2,5,0,1,1,0,2,2,1,1,4,2,1,2,2,2,2,0,-0.041839,-0.027016,-0.027016274,-0.0265186,-0.0364382,sell
2019-04-26,1,4,0,2,0,0,2,4,1,1,4,2,0,2,2,1,3,1,-0.029419,-0.032367,-0.032639702,-0.0323675,-0.0333862,sell
2019-04-27,0,3,1,1,0,0,4,3,3,1,3,3,1,3,1,2,2,1, 0.000370,-0.026223,-0.004199792, 0.0017286, 0.0051410,sell
2019-04-28,0,3,1,1,0,0,5,2,2,1,3,2,1,2,2,3,1,1, 0.013287, 0.009688, 0.012987826, 0.0127616, 0.0140312,buy
2019-04-29,0,3,0,1,0,0,3,3,2,1,2,2,1,1,2,2,2,1, 0.014881,-0.002539,-0.001312036, 0.0043322,-0.0021554,buy
2019-04-30,1,1,1,1,0,0,4,1,4,4,3,2,1,2,3,2,3,1,-0.000282,-0.002617,-0.011544190,-0.0010049,-0.0088353,sell
2019-05-01,0,1,1,1,0,0,2,1,2,3,4,1,0,1,2,1,2,0, 0.014361,-0.008907, 0.006740440, 0.0129560, 0.0054615,buy
2019-05-02,1,1,1,1,0,0,5,0,2,3,3,2,0,3,1,2,2,1, 0.006949, 0.001435, 0.002603745,-0.0052033,-0.0053645,sell
2019-05-03,1,1,2,1,0,0,3,1,2,4,3,2,1,3,2,3,1,0, 0.012926, 0.014554, 0.005434863, 0.0140102, 0.0101622,buy
2019-05-04,1,2,1,1,0,0,3,2,3,2,2,2,0,4,2,2,2,1,-0.015211, 0.007141,-0.002730100, 0.0072256,-0.0019442,sell
2019-05-05,1,0,3,0,1,0,5,0,2,2,2,1,1,3,2,2,2,1,-0.019352,-0.026939,-0.026358461,-0.0249348,-0.0272819,sell
2019-05-06,0,1,1,2,0,0,3,2,1,2,1,0,1,3,2,3,1,1,-0.040749,-0.013414,-0.049113966,-0.0045497,-0.0333104,sell
2019-05-07,1,2,2,1,2,1,3,2,3,3,2,2,1,4,4,4,2,1,-0.000405,-0.002376, 0.009713739, 0.0026154, 0.0031480,buy
2019-05-08,1,3,2,0,1,1,2,2,4,2,2,2,1,4,3,3,2,1,-0.017933,-0.019534, 0.004215696,-0.0152007,-0.0191817,sell
2019-05-09,0,2,3,1,1,2,1,1,3,3,3,1,0,4,3,4,1,1,-0.008674,-0.006501,-0.003696181,-0.0042065,-0.0061767,sell
2019-05-10,0,3,3,3,2,2,1,2,3,4,5,3,1,3,4,4,1,2, 0.010296, 0.001037,-0.002363632,-0.0022098, 0.0040295,buy
2019-05-11,0,3,4,3,4,0,0,2,2,3,5,3,2,3,4,2,1,1, 0.044219, 0.030089, 0.030219453,-0.0177345, 0.0284582,buy
2019-05-12,0,3,5,2,4,0,0,1,3,2,4,3,1,2,4,3,2,1, 0.018152, 0.016213, 0.010195418, 0.0035857, 0.0164111,buy
2019-05-13,0,2,4,3,1,1,0,1,2,0,2,2,1,2,2,3,1,1,-0.017822,-0.010714, 0.001814788,-0.0184683,-0.0218816,sell
2019-05-14,0,1,5,1,2,1,0,2,2,2,2,3,1,3,2,3,1,1,-0.000501, 0.011249, 0.006100753, 0.0169990, 0.0127436,buy
2019-05-15,0,4,3,2,4,0,0,2,2,2,1,4,2,3,2,5,1,1,-0.012786,-0.012852,-0.012571477,-0.0122557,-0.0296805,sell
2019-05-16,0,1,4,1,5,1,0,2,3,2,3,3,1,4,3,3,1,1, 0.008677, 0.021447, 0.009156643, 0.0355811, 0.0247705,buy
2019-05-17,0,2,5,2,2,1,0,2,2,0,3,3,0,4,3,2,0,1, 0.013710,-0.032180,-0.031372887,-0.0223659,-0.0190760,sell
2019-05-18,1,2,4,2,2,2,1,1,3,0,3,3,1,2,4,3,2,0, 0.006493, 0.006386, 0.006386172, 0.0002058, 0.0063854,buy
2019-05-19,1,3,1,1,3,1,1,3,1,0,2,3,0,2,3,2,2,1, 0.013100, 0.014707,-0.000925194, 0.0119362, 0.0127558,buy
2019-05-20,2,2,1,2,1,0,3,1,1,1,2,2,1,2,3,2,1,1,-0.021819,-0.006420,-0.020276178, 0.0021574,-0.0224862,sell
2019-05-21,2,2,1,2,2,1,3,1,1,0,2,4,1,1,2,1,2,2, 0.007272, 0.011101, 0.009432815, 0.0167063, 0.0120912,buy
2019-05-22,3,1,1,5,0,0,3,0,1,0,2,2,1,1,2,3,2,1, 0.001728, 0.003481,-0.020618085,-0.0138625,-0.0226984,sell
2019-05-23,3,2,2,5,1,0,3,1,1,0,2,3,2,2,3,3,2,1,-0.012810,-0.009282,-0.026733487,-0.0253585,-0.0258157,sell
2019-05-24,1,0,2,4,1,0,4,2,0,1,2,3,1,2,1,2,2,2, 0.025083, 0.024903, 0.023313265, 0.0181239, 0.0165378,buy
