Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,0,0,0,0,0,2,1,1,0,0,0,2,0,1,0,1,0, 0.013142, 0.01405,-0.009691, 0.018444,-0.013033,buy
2018-12-30,0,0,0,0,0,0,2,2,1,0,0,0,2,1,1,0,1,0, 0.010341, 0.00492,-0.008852, 0.017445,-0.002408,buy
2018-12-31,0,0,0,0,0,0,2,2,1,0,0,0,2,1,1,0,1,0, 0.010341, 0.00492,-0.008852, 0.017445,-0.002408,buy
2019-01-01,0,0,2,0,0,0,2,2,1,1,2,0,2,1,1,1,1,0, 0.015024, 0.02564, 0.023684, 0.009305, 0.021826,buy
2019-01-02,0,0,2,0,1,0,1,3,1,1,2,0,1,1,1,2,1,1, 0.042455, 0.04745, 0.032940, 0.032480, 0.040990,buy
2019-01-03,0,0,2,0,1,0,1,3,0,1,2,0,0,1,1,2,1,1, 0.054040, 0.05502, 0.005752, 0.040070, 0.045059,buy
2019-01-04,0,0,2,0,1,0,1,3,0,1,2,0,0,1,1,2,1,1, 0.054040, 0.05502, 0.005752, 0.040070, 0.045059,buy
2019-01-05,0,0,2,0,1,0,1,3,0,1,2,0,0,1,1,2,1,1, 0.054040, 0.05502, 0.005752, 0.040070, 0.045059,buy
2019-01-06,0,0,2,0,1,0,1,3,0,1,2,0,0,1,1,2,1,1, 0.054040, 0.05502, 0.005752, 0.040070, 0.045059,buy
2019-01-07,0,0,1,0,1,0,1,3,0,0,1,0,0,1,1,1,1,1, 0.032012, 0.01885, 0.009555, 0.019094, 0.008130,buy
2019-01-08,0,0,1,0,1,0,1,3,0,0,1,0,0,1,1,1,1,1, 0.032012, 0.01885, 0.009555, 0.019094, 0.008130,buy
2019-01-09,0,0,1,0,1,0,0,3,0,0,1,0,1,0,1,1,0,1, 0.012213, 0.03085, 0.002770, 0.024199, 0.027695,buy
2019-01-10,1,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,1,-0.016943, 0.04063,-0.014802,-0.010580,-0.018561,sell
2019-01-11,1,0,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0, 0.044977, 0.05627, 0.070367, 0.052320, 0.053704,buy
2019-01-12,1,1,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0, 0.035725, 0.07719, 0.082173, 0.057277, 0.040860,buy
2019-01-13,1,1,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0, 0.035725, 0.07719, 0.082173, 0.057277, 0.040860,buy
2019-01-14,1,1,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0, 0.035725, 0.07719, 0.082173, 0.057277, 0.040860,buy
2019-01-15,1,1,0,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0, 0.035725, 0.07719, 0.082173, 0.057277, 0.040860,buy
2019-01-16,2,1,0,1,0,0,2,2,0,0,0,1,2,2,1,2,0,0, 0.002342, 0.00582, 0.016450, 0.005815, 0.013421,buy
2019-01-17,1,1,0,1,0,0,3,2,0,0,0,1,2,1,1,2,0,1, 0.004068, 0.00129, 0.036877, 0.001783, 0.024299,buy
2019-01-18,2,1,0,1,0,0,2,1,0,0,1,1,1,1,1,1,0,1, 0.005983, 0.00174,-0.000993, 0.000515, 0.000218,buy
2019-01-19,2,1,0,1,0,0,2,1,0,0,1,1,1,1,1,1,0,1, 0.005983, 0.00174,-0.000993, 0.000515, 0.000218,buy
2019-01-20,2,1,0,1,0,0,2,1,0,0,1,1,1,1,1,1,0,1, 0.005983, 0.00174,-0.000993, 0.000515, 0.000218,buy
2019-01-21,2,1,0,1,0,0,2,1,1,1,2,1,1,1,1,2,0,1, 0.022222, 0.03082, 0.012573, 0.016180, 0.011132,buy
2019-01-22,1,1,0,1,0,0,2,3,1,1,2,2,0,1,1,2,1,1,-0.007203, 0.01300, 0.012887, 0.018570, 0.014967,buy
2019-01-23,1,1,0,1,0,0,3,3,1,1,2,2,1,1,1,2,1,1,-0.000314, 0.00363, 0.016005, 0.012290, 0.010003,buy
2019-01-24,2,1,0,1,0,0,3,3,1,1,2,2,1,1,2,2,1,1,-0.005066,-0.01142, 0.008241, 0.011012,-0.011055,sell
2019-01-25,2,1,0,0,0,0,1,3,1,1,2,2,1,0,2,1,1,0,-0.009441,-0.02956,-0.011282,-0.014716,-0.030064,sell
2019-01-26,2,0,0,0,0,0,1,3,0,0,0,2,1,0,2,0,1,0,-0.036819,-0.03621,-0.031481,-0.040047,-0.036223,sell
2019-01-27,1,0,0,0,0,0,1,3,0,0,0,1,1,0,2,0,1,0,-0.040825,-0.02850,-0.040094,-0.048457,-0.030568,sell
2019-01-28,1,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,0,-0.029673, 0.00011,-0.027294,-0.038306, 0.006504,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,0,-0.029673, 0.00011,-0.027294,-0.038306, 0.006504,sell
2019-01-30,1,0,1,0,0,0,2,3,1,1,2,0,1,1,2,1,1,1,-0.008228, 0.00151, 0.000933,-0.023227,-0.008402,sell
2019-01-31,1,0,1,0,0,0,2,3,1,1,2,0,1,1,2,1,1,1,-0.008228, 0.00151, 0.000933,-0.023227,-0.008402,sell
2019-02-01,1,0,1,0,0,0,1,3,2,1,2,1,0,1,2,1,1,1, 0.002569, 0.00400,-0.014196,-0.004565,-0.004440,sell
2019-02-02,1,0,1,0,0,0,1,3,2,1,2,1,0,1,2,1,1,1, 0.002569, 0.00400,-0.014196,-0.004565,-0.004440,sell
2019-02-03,1,0,1,0,0,0,2,3,2,1,2,1,1,1,2,1,1,1,-0.005510,-0.00769,-0.010024,-0.006376,-0.010152,sell
2019-02-04,1,0,1,0,0,0,2,2,2,1,1,1,1,1,2,1,1,1,-0.007468,-0.00311,-0.003634,-0.003801,-0.005360,sell
2019-02-05,0,0,1,0,0,0,1,2,2,1,1,1,1,0,1,1,1,1, 0.012255, 0.01229, 0.010190, 0.001117, 0.008624,buy
2019-02-06,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,0,1,-0.008989, 0.01972,-0.007251, 0.002515, 0.022510,buy
2019-02-07,0,0,0,0,0,0,2,1,2,0,1,0,1,0,1,1,0,1, 0.025155, 0.02500, 0.018009, 0.055760, 0.025155,buy
2019-02-08,0,0,0,0,0,0,2,2,2,0,1,0,1,1,1,1,0,1, 0.030192, 0.02896, 0.000836, 0.035759, 0.028964,buy
2019-02-09,0,0,0,0,0,0,1,2,2,0,1,0,0,1,1,1,0,1, 0.032866, 0.03227,-0.010060, 0.039448, 0.040812,buy
2019-02-10,1,0,0,0,0,0,1,2,2,0,1,0,0,1,1,1,0,2, 0.000918, 0.00063,-0.017408,-0.004169, 0.022533,sell
2019-02-11,1,0,0,0,0,0,1,2,2,0,1,0,0,1,1,1,0,2, 0.000918, 0.00063,-0.017408,-0.004169, 0.022533,sell
2019-02-12,1,0,0,0,0,0,1,3,1,0,1,0,1,1,1,1,0,1, 0.009217, 0.02320, 0.008983, 0.012243, 0.012711,buy
2019-02-13,1,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,1,-0.016943, 0.04063,-0.014802,-0.010580,-0.018561,sell
2019-02-14,2,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,-0.003337, 0.02292,-0.003433, 0.025467, 0.043343,buy
2019-02-15,2,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,1, 0.002363, 0.00236, 0.003257, 0.008969,-0.007511,buy
2019-02-16,2,1,0,0,0,0,0,3,1,0,0,0,1,1,1,2,1,1, 0.006604, 0.00666,-0.000237, 0.000942,-0.017778,buy
2019-02-17,2,1,0,0,0,0,0,2,2,0,0,0,0,2,1,2,1,1, 0.023884, 0.01406, 0.023912, 0.022497, 0.033467,buy
2019-02-18,1,1,0,0,0,0,1,2,2,0,0,1,0,2,1,2,1,0, 0.031516, 0.01545, 0.030973, 0.039658, 0.045663,buy
2019-02-19,2,1,0,0,0,0,1,2,2,0,0,1,1,2,1,2,1,0, 0.015201, 0.00708, 0.019609, 0.015201, 0.026106,buy
2019-02-20,2,1,0,0,0,0,1,2,3,1,0,2,2,2,1,2,1,0,-0.000708,-0.00054, 0.009542,-0.000828, 0.002005,buy
2019-02-21,2,1,0,0,0,0,1,2,3,1,0,2,2,2,1,2,1,0,-0.000708,-0.00054, 0.009542,-0.000828, 0.002005,buy
2019-02-22,2,0,0,0,0,0,1,2,3,1,0,2,2,2,1,0,1,1,-0.007168,-0.00938,-0.009442,-0.008965, 0.005192,sell
2019-02-23,1,0,0,0,0,0,1,2,2,1,0,2,2,0,1,0,1,1,-0.015986,-0.00310,-0.009928,-0.017169, 0.003884,sell
2019-02-24,1,0,0,0,0,0,1,2,2,1,0,2,2,0,1,0,1,1,-0.015986,-0.00310,-0.009928,-0.017169, 0.003884,sell
2019-02-25,1,0,0,0,0,0,1,2,2,1,0,2,2,0,1,0,1,1,-0.015986,-0.00310,-0.009928,-0.017169, 0.003884,sell
2019-02-26,1,0,0,0,0,0,1,2,3,2,1,1,2,0,1,2,1,1,-0.016564, 0.01610, 0.010855, 0.008507, 0.011810,buy
2019-02-27,1,0,0,0,0,0,1,2,3,1,2,0,1,0,1,2,1,1,-0.021360, 0.00516,-0.014013,-0.016566,-0.019863,sell
2019-02-28,1,0,0,0,0,0,1,2,2,1,2,0,0,0,1,2,1,1,-0.016137,-0.00065,-0.019856,-0.020898,-0.016137,sell
2019-03-01,1,0,0,0,0,0,1,1,2,1,2,0,0,0,0,2,1,1,-0.009054, 0.00108,-0.007596,-0.006930,-0.009054,sell
2019-03-02,1,0,0,0,0,0,1,1,2,1,2,0,0,0,0,2,1,1,-0.009054, 0.00108,-0.007596,-0.006930,-0.009054,sell
2019-03-03,1,0,0,0,0,0,1,1,2,1,2,0,0,0,0,2,1,1,-0.009054, 0.00108,-0.007596,-0.006930,-0.009054,sell
2019-03-04,1,0,0,0,0,0,1,2,2,1,2,1,0,0,0,2,1,1,-0.011389,-0.00425,-0.008122,-0.012130,-0.011389,sell
2019-03-05,1,0,0,0,0,0,1,2,1,1,2,1,0,0,0,2,0,1, 0.019769, 0.02141, 0.021385, 0.018871, 0.021327,buy
2019-03-06,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1, 0.034012, 0.03169, 0.031693, 0.027276, 0.026751,buy
2019-03-07,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.035062, 0.03475, 0.035509, 0.032240, 0.029409,buy
2019-03-08,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.035062, 0.03475, 0.035509, 0.032240, 0.029409,buy
2019-03-09,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0, 0.027318, 0.01621, 0.021361, 0.002051, 0.005839,buy
2019-03-10,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0, 0.027318, 0.01621, 0.021361, 0.002051, 0.005839,buy
2019-03-11,1,0,0,0,0,0,1,2,0,1,1,2,0,0,0,1,1,0,-0.006307,-0.00876,-0.000331,-0.020618,-0.019046,sell
2019-03-12,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,1,0,-0.004542, 0.00538,-0.004437,-0.008688,-0.011676,sell
2019-03-13,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,0,-0.017553,-0.00279,-0.000128, 0.003978,-0.001320,sell
2019-03-14,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.003733, 0.00326,-0.003824, 0.008173, 0.008966,buy
2019-03-15,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.003733, 0.00326,-0.003824, 0.008173, 0.008966,buy
2019-03-16,2,0,0,0,0,0,2,1,2,1,1,1,1,2,1,0,0,2,-0.016849,-0.01074,-0.017421,-0.014656,-0.008820,sell
2019-03-17,2,0,0,0,0,0,4,1,2,1,1,1,2,2,1,0,1,2,-0.001668, 0.01648,-0.000969, 0.000758, 0.003409,buy
2019-03-18,1,0,0,0,0,0,4,1,3,1,1,2,2,2,0,0,1,2, 0.001127, 0.00990,-0.003474,-0.000284, 0.006231,buy
2019-03-19,1,0,0,0,0,0,4,1,3,1,1,2,2,2,0,0,1,2, 0.001127, 0.00990,-0.003474,-0.000284, 0.006231,buy
2019-03-20,1,0,0,0,0,0,4,1,3,1,0,2,2,2,0,1,1,2, 0.000240, 0.00626,-0.004009,-0.001437,-0.000211,buy
2019-03-21,0,0,0,0,0,0,3,1,3,0,0,1,2,2,0,1,0,1,-0.011724,-0.00011,-0.012964,-0.011351,-0.014939,sell
2019-03-22,0,0,0,0,0,0,2,1,2,0,0,1,1,1,0,1,0,1, 0.002321, 0.00157, 0.004117,-0.002337, 0.001063,buy
2019-03-23,0,0,0,0,0,0,2,1,2,0,0,1,1,1,0,1,0,1, 0.002321, 0.00157, 0.004117,-0.002337, 0.001063,buy
2019-03-24,0,0,0,0,0,0,2,1,3,0,0,1,1,1,0,2,0,1,-0.002661, 0.00189,-0.000079,-0.003993, 0.001217,sell
2019-03-25,0,0,0,0,0,0,2,1,3,0,1,1,0,1,0,2,0,1, 0.010207, 0.00680, 0.008735, 0.008007, 0.009028,buy
2019-03-26,0,0,0,0,0,0,2,1,2,0,1,0,0,1,0,2,0,1, 0.021733, 0.01075, 0.013905, 0.018779, 0.009461,buy
2019-03-27,0,0,0,0,0,0,2,2,2,0,1,0,0,2,0,2,0,1, 0.021521, 0.01253, 0.023134, 0.024762, 0.014417,buy
2019-03-28,0,0,0,0,0,0,1,2,2,0,1,0,0,2,0,2,0,0, 0.027573, 0.02040, 0.032237, 0.027226, 0.024452,buy
2019-03-29,0,0,0,0,0,0,1,2,2,0,1,0,0,2,0,2,0,0, 0.027573, 0.02040, 0.032237, 0.027226, 0.024452,buy
2019-03-30,0,0,0,0,0,0,1,3,2,0,1,0,1,2,0,2,0,0, 0.019649, 0.01324, 0.033930, 0.020517, 0.028536,buy
2019-03-31,0,0,0,0,0,0,1,3,2,0,1,0,1,2,0,2,0,0, 0.019649, 0.01324, 0.033930, 0.020517, 0.028536,buy
2019-04-01,0,0,0,0,0,0,1,3,1,0,1,0,1,2,0,1,0,0, 0.030292, 0.02536, 0.041720, 0.037430, 0.041918,buy
2019-04-02,0,0,0,0,0,0,0,3,1,0,0,0,1,2,0,1,0,0, 0.034190, 0.02385, 0.043858, 0.042581, 0.042339,buy
2019-04-03,0,0,0,0,0,0,1,3,1,0,0,0,1,2,1,1,0,0, 0.013468, 0.00873, 0.023968, 0.026310, 0.025969,buy
2019-04-04,0,0,0,0,0,0,2,2,1,0,0,0,1,1,2,1,0,0,-0.005328,-0.00580,-0.008206,-0.004452,-0.004452,sell
2019-04-05,0,0,0,0,0,0,2,2,2,0,0,0,2,1,2,1,0,0, 0.002482, 0.00124,-0.001893, 0.003870, 0.003443,buy
2019-04-06,0,0,0,0,0,0,2,2,2,0,0,0,1,1,2,2,0,0, 0.005264, 0.00333, 0.000895, 0.006657, 0.006165,buy
2019-04-07,0,0,0,0,0,0,2,2,2,1,0,1,1,1,2,2,0,0,-0.009747,-0.00297,-0.007537,-0.000097,-0.004586,sell
2019-04-08,0,0,0,0,0,0,2,2,2,1,0,1,1,1,2,2,0,0,-0.009747,-0.00297,-0.007537,-0.000097,-0.004586,sell
2019-04-09,0,0,0,0,0,0,2,1,3,1,0,1,1,2,2,1,0,0,-0.032290,-0.02689,-0.028962,-0.008519,-0.031461,sell
2019-04-10,0,0,0,0,0,0,2,1,3,1,0,1,1,2,2,1,0,0,-0.032290,-0.02689,-0.028962,-0.008519,-0.031461,sell
2019-04-11,0,0,0,0,0,0,2,1,4,1,0,1,2,2,2,1,0,0,-0.034018,-0.01878,-0.028377, 0.003398,-0.033529,sell
2019-04-12,0,0,0,0,0,0,2,1,4,2,0,2,2,2,2,1,0,0,-0.003939, 0.00657,-0.009946, 0.020347,-0.003939,buy
2019-04-13,0,0,0,0,0,0,2,1,3,2,0,2,2,1,2,1,0,0, 0.016090, 0.01318, 0.003048, 0.018553, 0.012875,buy
2019-04-14,0,0,0,0,0,0,2,0,3,2,0,2,2,1,2,0,0,0, 0.010892, 0.00761, 0.002890, 0.012777, 0.010809,buy
2019-04-15,0,0,0,0,0,0,3,0,2,2,0,2,1,1,2,1,0,0,-0.005226,-0.00320,-0.011149,-0.003454,-0.004958,sell
2019-04-16,1,0,0,0,0,0,3,0,2,1,1,1,1,1,2,1,0,0,-0.019194,-0.01196,-0.016329,-0.009468,-0.015616,sell
2019-04-17,1,0,0,0,0,0,3,0,1,1,1,1,1,0,2,1,0,0,-0.005920, 0.00107, 0.002711, 0.000249, 0.001070,buy
2019-04-18,1,0,0,0,0,0,3,0,1,1,1,1,1,0,2,1,0,0,-0.005920, 0.00107, 0.002711, 0.000249, 0.001070,buy
2019-04-19,1,1,0,0,0,0,4,0,0,1,1,2,0,0,2,2,0,0, 0.001566, 0.00770,-0.001412, 0.008143, 0.008351,buy
2019-04-20,3,1,0,0,0,0,4,0,0,0,2,1,0,0,2,2,0,1,-0.014618,-0.01669,-0.018375,-0.014881,-0.005968,sell
2019-04-21,3,1,0,0,0,0,3,0,0,0,2,1,0,0,1,2,0,1,-0.015924,-0.02050,-0.024123,-0.019486,-0.008082,sell
2019-04-22,3,1,0,0,0,0,3,0,0,0,2,1,0,0,1,2,0,1,-0.015924,-0.02050,-0.024123,-0.019486,-0.008082,sell
2019-04-23,3,2,0,0,0,0,2,0,0,0,2,2,0,0,1,1,0,1,-0.018449,-0.01823,-0.024993,-0.022931,-0.011494,sell
2019-04-24,2,2,0,0,0,0,2,0,0,0,1,2,0,0,1,1,0,1,-0.023599,-0.01746,-0.030144,-0.024231,-0.008777,sell
2019-04-25,2,2,0,0,0,0,2,0,0,0,1,2,0,0,1,1,0,1,-0.023599,-0.01746,-0.030144,-0.024231,-0.008777,sell
2019-04-26,3,1,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,2,-0.022604,-0.03214,-0.027072,-0.034175,-0.017362,sell
2019-04-27,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,-0.009218,-0.02010,-0.012158,-0.020972,-0.021533,sell
2019-04-28,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,2, 0.008475, 0.00477,-0.003177, 0.004519, 0.004863,buy
2019-04-29,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.017971, 0.02051, 0.021918, 0.022563, 0.031321,buy
2019-04-30,1,0,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1, 0.028143, 0.01561, 0.028741, 0.029024, 0.033875,buy
2019-05-01,1,0,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1, 0.028143, 0.01561, 0.028741, 0.029024, 0.033875,buy
2019-05-02,1,0,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1, 0.028143, 0.01561, 0.028741, 0.029024, 0.033875,buy
2019-05-03,1,0,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1, 0.028143, 0.01561, 0.028741, 0.029024, 0.033875,buy
2019-05-04,1,0,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1, 0.028143, 0.01561, 0.028741, 0.029024, 0.033875,buy
2019-05-05,1,0,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1, 0.028143, 0.01561, 0.028741, 0.029024, 0.033875,buy
2019-05-06,2,1,1,0,0,0,2,0,0,2,1,1,1,2,1,1,0,1, 0.046342, 0.04031, 0.038435, 0.039162, 0.043428,buy
2019-05-07,1,2,1,0,0,0,2,0,0,2,1,1,2,2,1,1,0,0, 0.039834, 0.04394, 0.036524, 0.034347, 0.062591,buy
2019-05-08,1,2,1,0,0,0,2,0,0,2,1,1,2,2,1,1,0,0, 0.039834, 0.04394, 0.036524, 0.034347, 0.062591,buy
2019-05-09,1,2,1,1,0,0,1,0,0,2,1,2,2,2,0,1,0,0, 0.062249, 0.06133, 0.046228, 0.059768, 0.070001,buy
2019-05-10,1,2,1,1,0,0,1,0,0,2,1,2,2,2,0,1,0,0, 0.062249, 0.06133, 0.046228, 0.059768, 0.070001,buy
2019-05-11,0,1,1,1,0,0,1,0,0,1,1,2,2,0,0,0,0,0, 0.029296, 0.01878, 0.019687, 0.016902, 0.018109,buy
2019-05-12,0,1,1,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0, 0.006791, 0.01318, 0.015162, 0.005771, 0.002793,buy
2019-05-14,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.016844, 0.06689, 0.065595, 0.043252, 0.065595,buy
2019-05-15,1,1,1,0,0,0,1,1,0,0,1,0,0,2,0,1,0,1,-0.009675, 0.04446, 0.080621, 0.005178, 0.064030,buy
2019-05-16,1,1,2,0,1,0,2,1,0,0,2,1,1,2,0,1,0,1, 0.006904, 0.04381, 0.044250, 0.033087, 0.038745,buy
2019-05-17,1,2,2,0,1,0,2,1,0,0,2,1,2,2,0,1,0,1,-0.013813, 0.02257, 0.022573, 0.031533, 0.007240,buy
2019-05-18,2,2,2,1,1,0,2,1,0,0,2,2,2,2,1,1,0,1, 0.025039, 0.03757, 0.031486, 0.052663, 0.033737,buy
2019-05-19,2,2,1,1,1,0,2,0,0,0,1,2,2,1,1,1,0,1, 0.020339, 0.04225, 0.030313, 0.042038, 0.028479,buy
2019-05-20,2,2,1,1,0,0,1,0,0,0,1,1,2,1,1,1,0,0, 0.056207, 0.06462, 0.054102, 0.051610, 0.036970,buy
2019-05-21,2,2,0,1,0,0,2,0,1,0,2,1,1,1,1,2,0,0, 0.040297, 0.06246, 0.043273, 0.014601, 0.008756,buy
2019-05-22,2,1,0,2,0,0,2,0,1,0,2,1,1,1,1,2,0,0, 0.045091, 0.06565, 0.042637, 0.015900, 0.017713,buy
2019-05-23,1,1,0,3,0,0,1,1,1,0,1,1,2,1,1,1,0,1, 0.015601, 0.01766, 0.018637, 0.017549, 0.016276,buy
2019-05-24,1,0,0,3,0,0,2,1,1,0,1,1,1,1,1,1,1,1, 0.020807, 0.01293, 0.008802, 0.021942, 0.023669,buy
2019-05-25,0,0,0,2,0,0,2,1,1,0,1,0,1,1,0,1,1,1, 0.012254,-0.02809,-0.028309,-0.025187,-0.026972,sell
2019-05-26,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.004928,-0.02922,-0.006134,-0.045987,-0.045987,sell
2019-05-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.011010,-0.00913, 0.015215,-0.012283,-0.000908,sell
2019-05-28,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0,1,1,0, 0.029924, 0.02889, 0.031234, 0.030144, 0.031526,buy
2019-05-29,0,0,1,0,2,1,1,2,0,0,1,2,0,2,0,1,1,0,-0.009251,-0.00297, 0.006647,-0.004858,-0.001886,sell
2019-05-30,0,0,2,0,3,1,1,2,0,0,1,2,2,2,0,1,1,0,-0.055582,-0.02734, 0.006106,-0.055804,-0.053316,sell
2019-05-31,0,0,2,0,3,1,1,2,1,0,1,2,2,2,0,1,1,1,-0.053823,-0.03009, 0.001355,-0.051583,-0.048567,sell
2019-06-01,0,0,2,0,3,1,1,2,1,0,1,2,2,2,0,1,1,1,-0.053823,-0.03009, 0.001355,-0.051583,-0.048567,sell
2019-06-02,0,0,2,0,2,1,1,1,1,0,1,2,2,1,0,0,1,1,-0.038220,-0.01896,-0.006221,-0.028389,-0.032922,sell
2019-06-03,0,0,2,0,2,0,2,1,1,0,1,1,2,1,0,0,1,2,-0.041769,-0.01916,-0.013411,-0.022651,-0.022651,sell
2019-06-04,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,2,-0.008630,-0.01121,-0.008010,-0.010026,-0.008185,sell
2019-06-05,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,1,0,2, 0.046829, 0.04967, 0.047972, 0.014451, 0.046697,buy
2019-06-06,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,1,0,2, 0.046829, 0.04967, 0.047972, 0.014451, 0.046697,buy
2019-06-07,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1, 0.021704, 0.03181, 0.007123, 0.006646, 0.008119,buy
2019-06-08,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1, 0.021704, 0.03181, 0.007123, 0.006646, 0.008119,buy
2019-06-09,0,0,0,1,0,0,2,0,1,1,1,0,0,1,0,2,0,1,-0.009617,-0.01085,-0.012726,-0.012113,-0.010366,sell
2019-06-10,0,0,0,1,0,0,2,0,2,1,2,0,0,1,0,2,0,1,-0.000788,-0.00065,-0.017395, 0.002919,-0.002171,sell
2019-06-11,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,1, 0.012068,-0.00140,-0.000138,-0.000359, 0.005301,buy
2019-06-12,0,0,0,2,0,0,2,0,1,0,1,0,1,1,0,1,0,1, 0.007008,-0.00483, 0.000917,-0.002366,-0.002549,sell
2019-06-13,0,1,0,2,1,1,2,0,1,0,2,1,1,2,0,1,0,1,-0.001218, 0.00473,-0.006700,-0.005424,-0.002563,sell
2019-06-14,0,1,0,2,1,1,1,0,1,0,2,1,1,2,0,1,0,0,-0.009229, 0.00608,-0.003272,-0.010937,-0.003002,sell
2019-06-15,0,1,0,2,1,1,1,0,1,0,2,1,1,2,0,1,0,0,-0.009229, 0.00608,-0.003272,-0.010937,-0.003002,sell
2019-06-16,0,1,0,1,1,2,1,0,1,0,2,1,2,1,0,1,0,0, 0.023448, 0.01843, 0.006976, 0.023448, 0.029236,buy
2019-06-17,0,1,0,1,1,2,0,0,1,0,2,1,2,1,0,0,0,0, 0.043022, 0.03683, 0.019832, 0.043536, 0.051573,buy
2019-06-18,0,1,0,1,1,2,0,0,0,0,1,1,2,1,0,0,0,0, 0.031820, 0.03233, 0.014193, 0.031820, 0.039470,buy
2019-06-19,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0, 0.004234, 0.00098, 0.001674, 0.004908, 0.026593,buy
2019-06-20,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,-0.031030,-0.03166,-0.024752,-0.022199,-0.028158,sell
2019-06-21,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,-0.020182,-0.02141,-0.008504,-0.016274,-0.011955,sell
2019-06-22,0,0,0,0,1,2,0,2,0,0,0,1,1,1,0,1,0,1, 0.020020, 0.01698, 0.011372, 0.013047, 0.013597,buy
2019-06-23,0,0,0,0,1,2,0,2,0,0,0,1,1,1,0,1,0,1, 0.020020, 0.01698, 0.011372, 0.013047, 0.013597,buy
2019-06-24,0,0,0,0,2,1,0,2,0,0,0,1,1,1,0,1,0,1, 0.027334, 0.03186, 0.016122, 0.034093, 0.019918,buy
2019-06-25,0,0,0,1,2,1,0,2,0,0,0,2,1,1,0,1,0,1, 0.032001, 0.03473, 0.008878, 0.032576, 0.008878,buy
2019-06-26,0,0,0,1,2,1,0,2,0,0,0,2,1,1,0,1,0,1, 0.032001, 0.03473, 0.008878, 0.032576, 0.008878,buy
2019-06-27,0,0,0,1,2,0,0,2,0,0,0,1,1,1,0,1,0,1, 0.012062, 0.00057, 0.007271, 0.013062, 0.008272,buy
2019-06-28,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,1,0,1, 0.002898,-0.01044, 0.004553, 0.012447, 0.001116,buy
2019-06-29,0,0,1,1,1,0,0,2,0,1,1,1,1,0,0,2,0,1,-0.001150,-0.00107,-0.038464, 0.001177,-0.028116,sell
