Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,4.71,0,2.65,0,8.18,0,0,0,2.62,2.89,1.74,5.62,2.67,-0.0022173,-0.00011553, 0.0017692,-0.0009457, 0.00143117,buy
2010-06-09,5.66,2.42,0,0,0,5.61,2.74,0,3.99,0,2.82,5.26,4.36,-0.0144891,-0.01487270,-0.0137375,-0.0146677, 0.00910107,sell
2010-06-10,3.05,2.36,0,0,0,0,11.75,0,5.6,1.54,2.36,3.58,5.62,-0.0145350, 0.00958600,-0.0093383,-0.0030621,-0.00342457,sell
2010-06-11,0,0,3.71,0,0,0,8.17,0,3.73,2.44,3.71,1.5,2.94, 0.0134282, 0.01016723, 0.0122523, 0.0113165, 0.01338909,buy
2010-06-12,0,0,2.97,0,0,0,2.97,2.4,0,0,2.97,5.37,0,-0.0029802,-0.00346413, 0.0124549,-0.0108104,-0.01194942,sell
2010-06-13,2.19,0,2.14,2.56,2.51,0,2.06,6.16,3.35,2.51,4.7,3.37,3.69, 0.0064781, 0.00558614, 0.0015744, 0.0124558, 0.00634032,buy
2010-06-14,5.07,0,0,0,0,2.89,1.98,0,2.1,2.89,0,1.98,2.97,-0.0034097, 0.00789081, 0.0011581,-0.0022970,-0.00227058,sell
2010-06-15,10.3,0,2.79,0,0,0.77,5.07,0,5.62,2.6,2.79,3.24,4.68, 0.0050235, 0.00489265, 0.0047723, 0.0047723, 0.00844010,buy
2010-06-16,2.42,7.97,0.93,0,0,2.34,0.64,0,4.31,0.64,3.88,2.34,3.13,-0.0077692,-0.00366459,-0.0071772,-0.0022048, 0.00176921,sell
2010-06-17,3.44,0,8,0,2.3,0,0,0.81,3.54,0,5.52,3.11,2.38,-0.0174224,-0.01639563,-0.0169865,-0.0190369,-0.01049259,sell
2010-06-18,0,0,2.95,0,0,0,0,4.34,0,2.49,2.95,1.85,0,-0.0044049,-0.00539972,-0.0044049,-0.0053997,-0.00313141,sell
2010-06-19,0,0,1.1,5.82,0,0,0,5.84,2.87,0,3.44,5.86,3.48, 0.0082726, 0.01116829, 0.0085977, 0.0081658, 0.00816584,buy
2010-06-20,2.65,0,0,0,0,0,0,3.31,0,2.65,0,2.08,1.23,-0.0174973,-0.00451006,-0.0174386,-0.0200953,-0.00153753,sell
2010-06-21,0,0.85,5.26,0,2.84,0,2.53,4.64,3.32,0.85,2.53,3.76,5.66,-0.0079416,-0.01162974,-0.0043454,-0.0135953,-0.01330108,sell
2010-06-22,0,8.3,0,0,0,5.12,0,4.84,4.4,2.97,2.38,2.74,5.77,-0.0105713,-0.01072886,-0.0199326,-0.0181627,-0.01057133,sell
2010-06-23,5.61,0,2.77,0.61,0.77,1.41,2.89,5.05,5.79,2.77,2.79,3.65,4.11, 0.0021676, 0.00988336,-0.0030284,-0.0070980,-0.00027394,sell
2010-06-24,1.08,0,0,1.46,2.72,1.17,0,6.34,3.2,0,4.18,4.09,1.3,-0.0158844,-0.02291257,-0.0267124,-0.0204760,-0.02535114,sell
2010-06-25,0,0,0,3,0,2.97,0,9.26,2.14,0,3,7.2,2.89,-0.0068730,-0.00604300,-0.0073134,-0.0073723,-0.01016363,sell
2010-06-26,0,1.29,0,6.7,0,2.74,0,11.78,5.46,2.67,6.77,4.92,5.43, 0.0091074, 0.00897545, 0.0043701, 0.0072665, 0.00851006,buy
2010-06-27,0,3.72,0,3.99,0,1.03,0,1.1,1.82,0,3.99,1.03,3,-0.0075397, 0.00045933,-0.0031400,-0.0031400,-0.00441215,sell
2010-06-28,2.89,4.29,0,0.75,2.84,0,5.6,0,4.47,0,3.59,2.89,5.42,-0.0149965,-0.01280535,-0.0170390,-0.0125981,-0.01507132,sell
2010-06-29,0,8.14,2.62,0,0.75,5.51,0,0,4.98,2.62,2.58,3,3.84,-0.0143581,-0.00901043,-0.0103564,-0.0104093,-0.01036914,sell
2010-06-30,0,7.42,2.51,0,0.69,6.33,0,0,4.69,2.7,5.84,2.51,1.21,-0.0016682, 0.00985199, 0.0107848, 0.0098520, 0.00492145,buy
2010-07-01,0,3.04,1.5,0,5.07,0,2.74,0,3.15,0,5.1,1.5,2.6,-0.0066544, 0.00390131,-0.0097175,-0.0076630,-0.00769185,sell
2010-07-02,2.58,0.83,0,0,0,0,0,0,0,2.58,0.83,0,0,-0.0062977,-0.00960823, 0.0061369,-0.0059287,-0.00486659,sell
2010-07-03,0,0,0,2.62,0,0,0,2.42,2.65,0,2.42,2.62,2.89, 0.0016217,-0.00262842,-0.0026098,-0.0026098,-0.00315193,sell
2010-07-04,0,0,0,0,0,0,0,0.98,0,0,0.98,0,0, 0.0110261, 0.00103053,-0.0000826,-0.0000826, 0.00159145,sell
2010-07-05,0,0,2.47,0,0.88,0,0,2.65,0,2.65,0,2.47,0.88,-0.0090844,-0.00670087,-0.0108205,-0.0077896,-0.01103461,sell
2010-07-06,2.7,0,1.43,0,5.44,0,0,0,2.95,0,2.7,1.43,2.49, 0.0140494, 0.01209319, 0.0139177, 0.0166272, 0.01262942,buy
2010-07-07,0,5.18,0,0,0.56,5.46,0.76,0,2.84,0.76,2.51,3.23,2.62, 0.0184012, 0.02061626, 0.0198392, 0.0191585, 0.01890562,buy
2010-07-08,2.77,0,2.42,0,1.46,0,10.05,0,2.65,2.67,2.42,6.12,2.84,-0.0058440,-0.00720393,-0.0067922,-0.0067014,-0.00646114,sell
2010-07-09,2.84,0,1.06,0,2.95,2.87,2.92,0,0,2.87,0,5.87,3.9,-0.0130219,-0.01153121,-0.0115312,-0.0206201,-0.01153121,sell
2010-07-10,4.54,0,3.84,2.79,4.81,0,0.84,7.84,4.41,2.49,3.74,5.76,8.26, 0.0017683,-0.00760050,-0.0077876,-0.0081840,-0.00706042,sell
2010-07-11,3.5,0,6.72,0,0.9,0,0,0,3.74,0,2.95,0.9,3.53,-0.0120798,-0.01788899,-0.0120457,-0.0107646,-0.00154735,sell
2010-07-12,7.93,0,7.48,0,0,0,2.7,0,5.92,2.77,5.69,2.7,3.8, 0.0029501,-0.00370375,-0.0037472,-0.0019953,-0.00310253,sell
2010-07-13,3,8.45,3,0,0,2.82,0,0,5.53,1.7,5.95,2.82,2.97,-0.0094167,-0.00727118,-0.0060586,-0.0050885,-0.00281809,sell
2010-07-14,5.11,0,6.77,0,2.42,0,0,0,4,0,5.11,2.42,2.77,-0.0140747,-0.01404666,-0.0134318,-0.0131216, 0.00207789,sell
2010-07-15,0.84,0,0.61,0,2.87,0,0,0,0.61,2.87,0.84,0,0,-0.0126740,-0.01034775,-0.0092540,-0.0130178,-0.00779170,sell
2010-07-16,0,0,0,5.51,0,3.76,0,2.42,2.95,2.89,2.42,3.52,2.56,-0.0156433,-0.00672973,-0.0098779,-0.0067297,-0.01642484,sell
2010-07-17,0,1.77,0,0,0,2.95,2.51,0,0,2.51,0,2.95,1.77,-0.0071282,-0.01296949,-0.0087300,-0.0048281,-0.01093542,sell
2010-07-18,0,4.06,4.65,0,2.58,2.34,1.87,0,2.79,0,2.4,4.92,5.39,-0.0056351,-0.00576057,-0.0173065,-0.0068380,-0.00725673,sell
2010-07-19,0,9.13,2.49,0,0,3.36,2.89,0.62,5.63,0.62,5.21,3.36,3.67, 0.0004424,-0.00800674,-0.0152864,-0.0040190, 0.00294936,sell
2010-07-20,1.3,9.02,0,0,0,2.65,2.71,2.6,5.28,2.6,5.6,2.71,2.09,-0.0007220, 0.00983472,-0.0245742,-0.0152015, 0.00315879,buy
2010-07-21,6.37,1.66,0,0,2.65,0,3.89,0,3.66,0,3.52,3.89,3.5, 0.0078417,-0.00346114,-0.0027498, 0.0120704, 0.01324618,buy
2010-07-22,4.54,0,0,0,0,0,2.79,0,0,2.51,0,2.79,2.03, 0.0044876, 0.00516678, 0.0057608,-0.0019981, 0.00506454,buy
2010-07-23,2.97,0,0,0,0,0,3,8.03,2.7,0,2.62,5.89,5.41,-0.0157733,-0.00755381,-0.0141140,-0.0155568,-0.01489820,sell
2010-07-24,2.64,2.49,0.82,0,0,0,1.43,0,0.82,2.49,0.82,1.43,1.82, 0.0076128, 0.00985619, 0.0071636, 0.0082883, 0.00952502,buy
2010-07-25,5.29,0,4.83,0,0.66,0,3.72,0,2.58,2.89,2.6,3.26,3.17, 0.0010872,-0.01038498,-0.0184414, 0.0028603,-0.00989235,sell
2010-07-26,3.54,0.61,3.66,0,3.17,0.63,3.13,0,5.46,0,5.53,1.84,1.91, 0.0197878, 0.01861974, 0.0189848, 0.0231847, 0.01927497,buy
2010-07-27,1.92,2.51,4.13,0,2.01,7.31,0,0,4.34,0,4.36,4.52,4.66,-0.0044089,-0.00518305,-0.0081506, 0.0056105,-0.00468701,sell
2010-07-28,1.35,0,7.11,2.67,8.41,0,2.65,0,4.08,2.67,3.98,5.79,5.67,-0.0046837,-0.00216130,-0.0068658,-0.0096193,-0.00713848,sell
2010-07-29,1.76,0,2.86,0,1.41,0,0,0,1.71,0,1.76,1.41,1.15, 0.0122385,-0.00570022,-0.0056315,-0.0067335, 0.01013598,sell
2010-07-30,2.97,0,2.95,2.67,0,0,0,0,2.95,0,2.97,2.67,2.53, 0.0015830,-0.00221419, 0.0015000, 0.0010477,-0.00565204,buy
2010-07-31,1.55,0,4.24,1.41,0,0,0,2.67,4.17,2.65,4.22,1.41,0.94,-0.0035191, 0.00134822,-0.0009222, 0.0025083,-0.00671351,sell
2010-08-01,0.51,2.44,0.52,0,0,0,0,0,0.52,2.44,0.51,0,0,-0.0088473,-0.01580889,-0.0090368,-0.0130853,-0.01230196,sell
2010-08-02,5.07,0,2.77,0,5.1,0,0,0,2.38,2.67,2.4,2.77,2.72, 0.0036183, 0.00816113, 0.0149292, 0.0077018, 0.01285520,buy
2010-08-03,1.76,5.79,0,0,0,5.35,0,0,2.97,1.76,2.95,2.84,2.38, 0.0049740, 0.00912185, 0.0090267, 0.0064859, 0.00768595,buy
2010-08-04,2.79,0,2.58,0,0,0,5.04,0,2.51,0,2.58,2.79,2.53,-0.0261902,-0.01988367,-0.0261902,-0.0269141,-0.02667287,sell
2010-08-05,0,0.6,1.58,0.82,0,0,1.54,2.53,1.54,2.53,1.58,0,1.42,-0.0034162,-0.00272422, 0.0023252, 0.0001058, 0.01660502,sell
2010-08-06,0,1.44,0,2.1,0,0,0,4.31,0,0,0,2.23,6.31, 0.0115204, 0.01152042, 0.0115792, 0.0115204, 0.01124739,buy
2010-08-07,0,3,0,5.77,0,1.02,2.65,6.73,3,2.65,2.77,5.19,7.15, 0.0071627, 0.00704992, 0.0017148,-0.0018945,-0.00208080,buy
2010-08-08,2.14,3.76,0,2.71,0,4.97,0.56,0.98,1.8,2.77,1.57,5.73,6.22,-0.0083619,-0.00721008,-0.0110802, 0.0067581,-0.00029486,sell
2010-08-09,5.21,6.41,2.42,3.54,2.7,4.08,2.95,2.49,7.38,3.28,6.33,8.83,6.36, 0.0036964, 0.00401753, 0.0047999, 0.0063176, 0.00358891,buy
2010-08-10,0,13.72,2.74,2.95,1.74,4.69,0,3,8.74,1.16,8.67,6.32,5, 0.0010495, 0.00120935, 0.0147131,-0.0000270, 0.00188404,sell
2010-08-11,2.79,4.72,4.13,1.14,2.89,0.86,0,1.39,5.54,1.7,6.78,3.75,1.85, 0.0037566, 0.00651094, 0.0053035, 0.0046840, 0.00707383,buy
2010-08-12,0,1.94,0,2.62,0,0,0,0.56,0.85,2.89,1.65,0.57,2.62,-0.0013803, 0.01341806,-0.0008422, 0.0154841, 0.01548413,buy
2010-08-13,0,0,0,4.35,0,0,0,2.44,2.84,0,2.44,2.97,1.51, 0.0142269, 0.01310069, 0.0123317, 0.0131007, 0.01430582,buy
2010-08-14,0,0,1.44,0,2.65,0,0,0,0,2.65,0,0,1.44,-0.0161571,-0.01615712,-0.0167671,-0.0096869,-0.01560234,sell
2010-08-15,0,0.53,5.19,0,2.53,2.92,2.44,0,2.77,2.92,2.44,2.53,2.95, 0.0026422, 0.00412980, 0.0038284, 0.0002782, 0.00264219,buy
2010-08-16,0,5.34,0,0,0,5.44,2.77,0,2.92,2.77,2.79,2.65,2.42, 0.0027110,-0.00014371, 0.0021231,-0.0054782, 0.00178742,buy
2010-08-17,5.44,0,0,0,2.95,0,2.77,0,2.97,0,2.95,2.77,2.47, 0.0073649, 0.00529530, 0.0084813, 0.0131213, 0.01389293,buy
2010-08-18,0,0,0,0,0,0,0,2.77,0,2.77,0,0,0, 0.0015530,-0.01413688, 0.0032936, 0.0032936, 0.00236939,buy
2010-08-19,0,0,0,0,0,0,0,8.02,2.49,0,2.97,2.56,2.97,-0.0007791,-0.00640668,-0.0064067, 0.0000276,-0.00660010,sell
2010-08-20,0,0,0.52,0,0,0,0,0,0,0,0,0,0.52, 0.0076712,-0.00298160,-0.0028691,-0.0028691,-0.00251604,sell
2010-08-21,2.67,0,1.25,0,0,0,1.16,0,0,2.67,0,0,2.41, 0.0063030, 0.00146131, 0.0090875, 0.0090421, 0.00297683,buy
2010-08-22,2.62,2.44,2.97,0,2.42,0,5.35,0,2.53,2.44,2.42,2.62,5.79,-0.0120598,-0.01640234,-0.0116551,-0.0116519,-0.01315479,sell
2010-08-23,0,2.7,6.62,0,0,7.85,0,0,3.63,2.65,2.65,2.7,5.54,-0.0019617,-0.00482864,-0.0003601,-0.0078254, 0.00430683,sell
2010-08-24,1.01,0,6.86,0,5.76,0,2.92,0,5.49,0,3.93,3.53,3.6,-0.0022299,-0.00222988,-0.0025456,-0.0054838,-0.01247236,sell
2010-08-25,2.4,0,3.72,0.73,1.47,0,0.52,0,2.95,0.73,2.92,2.24,0, 0.0052746, 0.00118484,-0.0006136, 0.0002281, 0.00747785,buy
2010-08-26,2.97,0,1.19,2.92,2.95,0,0,0,1.19,2.92,2.97,2.95,0.79, 0.0018649,-0.00055484, 0.0021607,-0.0044225, 0.00420856,sell
2010-08-27,1.51,0,0,2.92,2.77,0,0,2.51,2.79,0,4.02,5.69,3,-0.0140705,-0.01083730,-0.0116543,-0.0141194,-0.01469909,sell
2010-08-28,0.64,0,2.49,0,1.3,0,0,0,0,2.49,0.64,1.3,0, 0.0043642, 0.00404505, 0.0023207,-0.0059757, 0.00365337,buy
2010-08-29,2.77,2.58,2.74,0,6.09,0,0,0,2.97,2.58,2.77,3.35,2.51, 0.0114116, 0.01084395, 0.0103713, 0.0118062, 0.01215436,buy
2010-08-30,3.06,1.06,1.33,0,0,5.56,0,0,2.89,2.53,1.59,1.33,2.67, 0.0062083, 0.00555448, 0.0055545, 0.0051602, 0.00161751,buy
2010-08-31,0,5.05,0,0,0,1.14,3.36,0,1.8,0,2.67,2.38,2.7,-0.0002966,-0.00944474, 0.0011318,-0.0030586,-0.01034694,sell
2010-09-01,2.87,0,2.49,0,0,0,4.85,2.58,2.79,2.58,2.49,2.87,2.06,-0.0017425, 0.00015861,-0.0013837,-0.0019403,-0.00087019,sell
2010-09-02,0,0,0,0,0,0,0,2.06,0,2.06,0,0,0,-0.0045201,-0.01063032,-0.0041539,-0.0041539,-0.00180860,sell
2010-09-03,0,0,0,2.67,0,0,1.03,7.77,2.84,1.03,2.67,2.4,2.53, 0.0078238,-0.00210803, 0.0000522, 0.0000522,-0.00906244,sell
2010-09-04,0,0,0,0,0,1.15,2.87,0,0,4.02,0,0,0,-0.0182275,-0.01836119,-0.0189041,-0.0185211,-0.01430560,sell
2010-09-05,4.62,0,3.38,0,1.8,2.51,2.42,0,2.3,4.31,2.47,2.42,3.23, 0.0020000,-0.02167523,-0.0241526, 0.0029300,-0.01472871,sell
2010-09-06,0,7.44,2.62,0,2.79,2.56,0,0,3.14,2.79,2.32,2.56,4.6,-0.0143598,-0.01032892,-0.0080258,-0.0093468,-0.01093118,sell
2010-09-07,2.56,0,9.62,0,2.4,0,0,0,4.26,2.62,2.56,2.4,5.36,-0.0038564, 0.00377635, 0.0076915,-0.0017090,-0.00270814,sell
2010-09-08,0,0,5.17,0,0.79,0,0,0,2.97,0.58,0,0.79,2.2,-0.0032901, 0.00866362,-0.0078855,-0.0131329,-0.00155396,sell
2010-09-09,0,0,3.52,5.35,3.89,0,0.6,2.34,5.41,2.51,2.94,4.15,3.46,-0.0226092,-0.02303648,-0.0243620,-0.0343816,-0.01994457,sell
2010-09-10,0,0,1.65,0,2.14,2.77,1.16,0,1.12,2.77,1.16,2.14,0.53,-0.0050532,-0.00758506,-0.0075851,-0.0075089,-0.00678320,sell
2010-09-11,0,0,5.93,0,5.45,0,7.51,0,3.33,2.34,5.17,5.45,2.6,-0.0205866,-0.00909721,-0.0284794,-0.0298974,-0.02986243,sell
2010-09-12,0,5.66,0,0,3,5.19,2.97,0,2.87,0,5.39,5.77,2.79,-0.0090545,-0.01332901,-0.0126903,-0.0091028, 0.00094636,sell
2010-09-13,5.77,0,0,0,5.97,0,5.09,2.51,2.82,2.51,4.91,6.15,2.95, 0.0129432,-0.00537998, 0.0096912, 0.0157332,-0.01035717,buy
2010-09-14,0,0,0,0,3.72,0,3.02,1.55,0,1.55,1.15,5.59,0, 0.0020135,-0.00425598, 0.0046032,-0.0030340,-0.01215384,sell
2010-09-15,0,0,0,0,4.58,0,0.63,5.44,2.82,0,1.42,4.58,2.62,-0.0041609,-0.00938425,-0.0093842,-0.0106760,-0.00938425,sell
2010-09-16,2.49,0,0,0,5.03,0,0,2.95,0,2.49,2.82,7.98,0,-0.0005151,-0.00248135,-0.0008566,-0.0012818, 0.00965614,sell
2010-09-17,0,2.62,0,0,4.73,0,0,0,0,2.62,0,4.73,0, 0.0158570,-0.00414281, 0.0027828,-0.0017885,-0.00854343,sell
2010-09-18,2.82,0,2.03,0,6.13,0,5.64,0,2.72,2.03,2.77,6.18,2.92,-0.0022483, 0.00468695,-0.0083259,-0.0099157,-0.00645491,sell
2010-09-19,0.55,0.57,2.92,1.27,2.07,8,0,0,3.5,2.92,2.42,3.19,3.35,-0.0048450,-0.01198007,-0.0118421,-0.0143863,-0.01198007,sell
2010-09-20,0,2.77,0,3.31,6.2,0,0.83,0,4.56,0,0.83,3.78,3.94,-0.0083678, 0.00285020, 0.0030069, 0.0083356, 0.01098129,buy
2010-09-21,0,0,2.44,8.62,0.69,0,2.89,0,2.95,2.67,2.89,3.13,3,-0.0135610,-0.01356105,-0.0021638,-0.0075900,-0.00197974,sell
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,2.32,-0.0078329,-0.00479456,-0.0066656,-0.0029445, 0.00623822,sell
2010-09-23,0,0,0,4.02,0,0,0,2.99,3.54,0,2.99,2.42,3.77, 0.0009680,-0.00352416,-0.0039080,-0.0039080,-0.00416012,sell
2010-09-24,0,0,2.47,1.56,0,0,0,1.2,0,2.47,1.2,1.56,0, 0.0061024, 0.00605054, 0.0040088, 0.0041850, 0.01371586,buy
2010-09-25,0.83,1.82,0,0,5.67,0,0,2.84,2.97,1.82,3.67,0,2.7,-0.0030954, 0.00851614,-0.0046872,-0.0027467,-0.00101434,sell
2010-09-26,2.77,3.36,2.62,0,0,5.48,0,2.95,3.59,2.72,5.72,2.62,2.53, 0.0033588, 0.00317824, 0.0022155, 0.0191566, 0.01915664,buy
2010-09-27,2.62,6.33,0,0,0,2.15,0.94,1.27,2.67,2.62,4.16,2.44,1.42,-0.0152347,-0.01071187,-0.0099508,-0.0121116,-0.01350620,sell
2010-09-28,2.65,2.22,2.42,0,0,0,5.37,0.54,3.96,0,2.96,3.26,3.63,-0.0200008,-0.01187781,-0.0208932,-0.0214072,-0.02089316,sell
2010-09-29,0.52,3.2,0,0,0,0,0,0.68,2.28,0.68,0,1.84,0.92,-0.0001661, 0.00020750, 0.0018184, 0.0071945,-0.00592915,buy
2010-09-30,0,4.23,0,3.45,0,0,0,7.53,6.18,2.44,2.87,2.82,3.72, 0.0007125,-0.00676990,-0.0108168,-0.0097838,-0.00296855,sell
2010-10-01,0,4.28,0,3.99,0,0,0,2.53,5.62,0,0,5.5,2.65,-0.0121121,-0.00610787,-0.0112209,-0.0108103,-0.01016545,sell
2010-10-02,5.51,3.93,2.65,5.67,0,0,2.56,0,7.5,2.56,2.65,1.42,7.61,-0.0147845,-0.01478445, 0.0004666,-0.0121313,-0.01522271,sell
2010-10-03,0,10.51,2.01,2.08,0,2.84,2.84,0,4.65,2.84,3.53,3.5,6.42,-0.0098889,-0.00195982,-0.0011422,-0.0100736,-0.00209168,sell
2010-10-04,1.19,6.54,5.26,0,1.9,2.82,0,1.87,3.52,1.9,5.66,2.82,5.68, 0.0002111, 0.00370577, 0.0086581, 0.0041269, 0.00390025,buy
2010-10-05,2.51,3.85,0,0,5.43,0,0,2.97,0.85,2.92,5.48,2.51,3, 0.0035970, 0.00748925, 0.0026507, 0.0032748, 0.00359696,buy
2010-10-06,0,3.47,0,5.23,0,0,0,2.22,3.4,0,2.22,0,5.3,-0.0018051,-0.00224391,-0.0005412,-0.0005412, 0.00620234,sell
2010-10-07,0,3.1,0,0,0,0,0,2.28,0.59,2.79,2.28,3.78,2.51, 0.0065974,-0.00943809,-0.0086876,-0.0023494, 0.00993758,sell
2010-10-08,0,2.9,4.81,0,0,0,1.2,0,3.03,0,1.2,2.92,4.68,-0.0053695,-0.00899113,-0.0039683,-0.0057140,-0.00619325,sell
2010-10-09,0,8.13,0,0,5.36,0.77,2.51,0,2.92,2.74,3.28,4.03,5.21, 0.0012277, 0.00206821, 0.0037921, 0.0054712, 0.00921178,buy
2010-10-10,5.15,2.42,0,0,0,7.68,0,0,2.77,2.79,2.38,2.51,4.8, 0.0059457,-0.00213982, 0.0019276, 0.0021306,-0.00794301,buy
2010-10-11,0,2.62,0,0,2.53,0,4.53,0,0,1.56,2.53,2.97,2.62,-0.0043757,-0.00145365,-0.0052045,-0.0033853,-0.00338531,sell
2010-10-12,0,2.95,0,0,0,0,2.42,4.39,2.65,2.42,0,0,4.69, 0.0047363, 0.01308912, 0.0151638, 0.0080300, 0.01588386,buy
2010-10-13,0,3,0,0,0,0,0,5.79,0,0,2.92,2.97,5.82, 0.0071461, 0.01228974, 0.0161787, 0.0109978, 0.01362993,buy
2010-10-14,0,3.18,0,0,0,0,0,4.1,0.56,2.92,0,1.18,2.62,-0.0120192,-0.00697345,-0.0088308,-0.0086976,-0.01424689,sell
2010-10-15,0,2.82,0,0,2.42,0,5.3,0,3.22,0,2.42,0,4.9,-0.0010498,-0.00353201,-0.0068701, 0.0033520, 0.00221094,sell
2010-10-16,2.58,2.53,1.19,0,0.62,6.23,0,0,4.96,0,1.21,2.58,4.4, 0.0134837, 0.01429539, 0.0124133, 0.0080420, 0.01428735,buy
2010-10-17,2.95,4.98,4.49,0,6.61,2.6,0,0,8.39,2.95,2.6,3.4,4.29, 0.0026588, 0.00587340, 0.0060058, 0.0108526, 0.00711178,buy
2010-10-18,0,2.89,10.42,0,2.43,0,2.84,0,7.24,0.58,2.84,4.19,3.73, 0.0015839,-0.00899065, 0.0052091, 0.0015839, 0.00594919,buy
2010-10-19,0,5.1,8.71,0,1.94,0,0,0,4.42,2.6,0,3.88,4.85, 0.0009748, 0.00090799, 0.0039812, 0.0009639, 0.01244474,buy
2010-10-20,0,2.49,7.4,0,3,0,0,2.56,5.95,2.53,2.56,3,6.6,-0.0086866,-0.00695376,-0.0034609,-0.0086866,-0.01187221,sell
2010-10-21,0,3,2.97,2.7,2.7,0,0.86,1.05,3,0,1.91,5.4,2.97,-0.0157797,-0.01582612,-0.0165054,-0.0123888,-0.01709054,sell
2010-10-22,0,2.49,1.22,0,6.68,0,2.92,0,5.21,0,2.92,1.56,3.62,-0.0081883,-0.00096611,-0.0084868,-0.0067485,-0.00346117,sell
2010-10-23,2.58,1.68,2.77,2.58,1.84,3.53,2.32,0,4.6,2.58,4.9,3.65,1.57, 0.0089812, 0.00924071, 0.0079997, 0.0084194, 0.00841940,buy
2010-10-24,0,3.5,1.74,0,0,3.25,2.09,0,2.81,0,3.54,1.74,2.49, 0.0043992, 0.00765903, 0.0068054, 0.0035963, 0.00257776,buy
2010-10-25,0,4.33,2.79,0,0,0,6.63,0,4.19,0,4.23,2.56,2.77,-0.0020065, 0.00692739, 0.0004765, 0.0008305,-0.00262114,buy
2010-10-26,3,3,2.82,0,1.2,0,2.97,0,3,2.82,2.97,4.2,0, 0.0108223, 0.01246313, 0.0006658, 0.0144402, 0.01248441,buy
2010-10-27,0,5.81,0,1.02,2.95,0,2.51,5.45,4.71,2.56,3.53,2.95,3.99, 0.0048759, 0.02045579, 0.0106496, 0.0049404, 0.01544493,buy
2010-10-28,2.82,2.92,0,2.74,1.9,0,1.05,2.67,0,2.82,3.79,4.57,2.92,-0.0112231,-0.00932963,-0.0089744,-0.0087256,-0.00865780,sell
2010-10-29,5.1,1.41,0,0,0.52,0,0.71,0,2.38,0,0.71,0.52,4.13,-0.0141476,-0.01616724,-0.0074651,-0.0071650, 0.00034048,sell
2010-10-30,0,5.68,2.4,0,0,0,3.86,0,3.08,0,3.64,2.62,2.6,-0.0036605,-0.00824152, 0.0058690,-0.0065432,-0.00978779,sell
2010-10-31,0,5.3,5.61,0,0,4.6,2.14,2.72,4.52,2.72,6.5,2.89,3.74,-0.0002763,-0.00087077, 0.0066627, 0.0032989, 0.00266704,buy
2010-11-01,2.3,3,1.87,0,2.82,4.01,2.97,0,3,0,8.27,3.83,1.87,-0.0085208, 0.00017620, 0.0001762, 0.0007239, 0.00269287,buy
2010-11-02,0,2.6,0,3.66,2.83,1.29,4.96,0,4.36,2.6,3.65,2.83,1.9, 0.0042057, 0.00052819, 0.0027467, 0.0006121, 0.00867851,buy
2010-11-03,0.79,2.41,0,2.42,2.12,2.56,1.39,2.84,1.55,2.56,4.23,3.41,4.07,-0.0074201,-0.00983631,-0.0007784,-0.0033526,-0.00960644,sell
2010-11-04,2.95,2.97,3.56,0,5.87,0,0.84,0,5.72,2.92,0.84,5.31,3.76,-0.0002626, 0.00802576, 0.0008512, 0.0080258,-0.00071037,buy
2010-11-05,3.36,5.27,2.34,0,2.42,0.71,3.48,0,5.25,0,3.48,3.13,5.72,-0.0142081,-0.01263443,-0.0111983,-0.0122873,-0.01157371,sell
2010-11-06,6.11,4.12,0,0,3.58,5.44,0,0,3.83,0,2.95,6.07,6.4,-0.0262294,-0.02474664,-0.0201906,-0.0245181,-0.01982268,sell
2010-11-07,6.37,0,0,0,2.38,5.42,0,0,0.93,2.67,2.38,5.42,5.44, 0.0030984, 0.00045031, 0.0089704, 0.0092470, 0.00040485,buy
2010-11-08,0.78,0,0,0,0,0.98,2.72,0.66,0.66,0,0,3.7,0.78,-0.0018162,-0.00181615,-0.0002381,-0.0013413,-0.00002248,sell
2010-11-09,0,0,0,0,2.53,1.07,0,5.81,2.92,2.53,3.74,0,2.89, 0.0191775, 0.01511459, 0.0187101, 0.0187101, 0.01789788,buy
2010-11-10,0,0,0,0,1.62,5.25,0,2.92,0,2.72,4.15,2.92,0,-0.0060164,-0.00522354, 0.0052081,-0.0020197,-0.00522354,sell
2010-11-11,0,0,0.64,0,2.95,5.13,5.32,0,2.92,2.18,5.9,0,3.04,-0.0115328,-0.01170587,-0.0051321,-0.0090785,-0.01150622,sell
2010-11-12,2.08,0,0.8,0,4.05,6.89,2.6,0,2.51,2.6,5.48,2.08,3.75,-0.0046987,-0.00304085,-0.0030054,-0.0029624,-0.00391488,sell
2010-11-13,2.77,0,0.96,0,2.58,4.35,0,0,2.58,0,3.12,2.77,2.19, 0.0148741, 0.00953758, 0.0034270, 0.0094376, 0.00953758,buy
2010-11-14,1.18,2.7,1.12,0,3.81,0,2.92,0,2.1,0,2.92,2.7,4.01, 0.0064940, 0.00872675,-0.0044435, 0.0015852,-0.00223447,buy
