Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,2,1,0,-0.00648552,-0.00648703,-0.0065056,-0.00385264,-0.00644788,sell
2010-06-03,0,1,1,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,1, 0.01081081, 0.00579283, 0.0010620, 0.00388010, 0.00958934,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1, 0.00601697, 0.00646205, 0.0053047, 0.00770517, 0.00527303,buy
2010-06-05,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,-0.00027689, 0.00420390,-0.0012308, 0.00419582,-0.00267834,sell
2010-06-06,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.00569322,-0.00314505,-0.0070363,-0.00573941,-0.00623377,sell
2010-06-07,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0,-0.00154402,-0.00121840, 0.0014292, 0.00124678, 0.00378213,sell
2010-06-08,1,1,1,1,2,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,2,0,-0.00315781,-0.00366903,-0.0031276,-0.00366903, 0.00145103,sell
2010-06-09,1,1,1,1,1,0,0,0,1,0,2,0,2,0,2,0,1,1,0,0,1,0, 0.00006052, 0.00449442,-0.0018282, 0.00270904,-0.00316384,sell
2010-06-10,0,2,1,2,2,0,0,1,2,1,1,0,2,1,1,0,1,2,0,1,0,0, 0.00515607, 0.00515607, 0.0051561, 0.00136994, 0.00606413,buy
2010-06-11,0,3,0,2,2,0,0,1,2,1,0,2,0,1,0,0,0,2,1,0,2,0, 0.00992638, 0.00713736, 0.0043783, 0.00990865, 0.00265810,buy
2010-06-12,0,2,2,1,1,0,0,0,1,1,0,1,1,1,0,1,2,1,2,0,1,0,-0.00375123,-0.00434941,-0.0049965,-0.00346712,-0.00114994,sell
2010-06-13,0,2,2,0,1,1,1,0,2,1,0,2,1,1,0,0,2,0,1,0,1,1,-0.00107449,-0.00488184,-0.0019968,-0.00160618,-0.00140853,sell
2010-06-14,0,2,1,0,1,0,1,0,1,2,0,1,0,2,1,0,1,0,0,1,2,0, 0.00919576, 0.00864358, 0.0093551, 0.00651424, 0.00903048,buy
2010-06-15,1,2,2,0,2,0,0,1,0,2,0,2,1,2,1,0,2,0,0,1,2,0, 0.00238028, 0.00672944, 0.0067294, 0.00173227, 0.00361783,buy
2010-06-16,2,0,2,0,1,0,0,1,0,1,1,1,2,0,1,1,2,0,0,0,0,0, 0.00645300, 0.00669431, 0.0092713, 0.00927129, 0.00731527,buy
2010-06-17,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,-0.00496096,-0.00148613,-0.0027640,-0.00247172,-0.00209836,sell
2010-06-18,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00493480, 0.00115320, 0.0017298, 0.00404360, 0.00998401,buy
2010-06-19,1,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,2,0, 0.00447768,-0.00138069, 0.0031542, 0.00313662, 0.00343458,buy
2010-06-20,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,3,0, 0.00030580,-0.00127051,-0.0008343,-0.00014120,-0.00098363,sell
2010-06-21,0,1,0,1,2,1,2,0,1,0,0,1,1,0,1,0,0,1,2,0,2,1, 0.00683515, 0.00700489, 0.0070049, 0.00708840, 0.00615320,buy
2010-06-22,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,1,1, 0.00227881, 0.00265309, 0.0005839, 0.00297218, 0.00006407,buy
2010-06-23,2,1,1,0,1,0,0,1,2,0,2,0,2,1,0,1,1,0,1,0,1,0,-0.00767499,-0.00778197,-0.0115710,-0.00023910,-0.00837924,sell
2010-06-24,1,1,1,0,2,0,0,0,1,0,1,0,2,0,0,1,2,0,2,0,2,0,-0.00308748,-0.00389472,-0.0021846,-0.00604405,-0.00381431,sell
2010-06-25,1,2,1,0,1,0,0,1,1,1,0,1,3,0,0,1,3,0,2,0,1,0,-0.00525519,-0.00548369,-0.0054690, 0.00540831,-0.00525519,sell
2010-06-26,1,1,3,0,1,0,0,1,2,1,0,2,3,0,0,2,3,0,2,0,2,0,-0.00594236,-0.00517535,-0.0066404, 0.00213132,-0.00683947,sell
2010-06-27,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,2,0,0,1,1,0, 0.00227294, 0.00407440, 0.0031497,-0.00063463, 0.00655195,buy
2010-06-28,1,0,1,1,1,0,0,1,1,0,2,1,2,0,0,2,1,1,0,0,1,0,-0.00906570,-0.00941859,-0.0061398,-0.00824843,-0.00766858,sell
2010-06-29,1,0,2,0,0,2,0,1,0,0,3,1,1,0,0,2,2,0,0,1,0,2,-0.00224792,-0.00449869,-0.0039639,-0.00326534,-0.00450008,sell
2010-06-30,0,1,2,0,0,1,1,0,1,1,2,0,0,1,1,1,3,0,0,1,0,1, 0.00413710, 0.00250066, 0.0041371, 0.00413710, 0.00416153,buy
2010-07-01,0,0,2,0,0,2,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,2,-0.00828627,-0.01108575,-0.0071872,-0.01273070,-0.00894574,sell
2010-07-02,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,-0.00355616, 0.00178499, 0.0044029, 0.00440289, 0.01038317,buy
2010-07-03,2,0,0,1,0,1,0,0,2,0,2,0,0,1,0,0,0,1,1,1,0,1, 0.00028693, 0.00305583, 0.0016442, 0.00164419,-0.00761702,buy
2010-07-04,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00044704, 0.00186456,-0.0029206,-0.00132508,-0.00318775,sell
2010-07-05,2,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,1,0,2,0,1,0,-0.00621039,-0.00419808,-0.0127809,-0.01247387,-0.00499034,sell
2010-07-06,2,1,1,0,1,0,0,0,0,2,1,0,2,1,0,1,1,0,1,0,1,0, 0.00066555, 0.00101119, 0.0013811, 0.00134345, 0.00063975,sell
2010-07-07,1,2,1,0,1,0,0,1,0,2,1,0,2,1,0,1,1,0,2,0,1,0, 0.00190384, 0.00007763,-0.0024366, 0.00312826, 0.00196452,buy
2010-07-08,0,1,0,1,0,0,0,1,1,2,0,1,2,1,1,0,1,2,2,0,1,0, 0.00136100, 0.00142335, 0.0021737,-0.00125364, 0.00142335,buy
2010-07-09,0,1,1,0,2,0,1,0,0,2,0,0,1,1,1,0,1,1,1,0,2,0, 0.00045098,-0.00185792, 0.0010724,-0.00003298, 0.00354562,sell
2010-07-10,0,1,2,1,1,0,1,0,1,2,0,2,2,1,0,0,2,1,1,1,1,0, 0.00140699, 0.00043998, 0.0021992, 0.00091679, 0.00064340,buy
2010-07-11,0,1,1,1,1,1,0,0,1,1,1,2,1,0,1,1,1,1,2,0,1,1, 0.00168839,-0.00026972,-0.0021491,-0.00071019, 0.00242289,sell
2010-07-12,2,1,2,1,2,1,0,1,0,2,1,2,1,1,1,1,1,1,2,0,2,0,-0.00124413,-0.00156703,-0.0015670, 0.00023789,-0.00007758,sell
2010-07-13,3,0,1,1,3,0,0,1,0,0,2,1,1,0,2,0,1,1,0,0,1,0,-0.00257264,-0.00318173,-0.0005587,-0.00110560,-0.00077408,sell
2010-07-14,2,0,0,2,2,0,0,0,0,1,2,0,1,0,3,0,0,1,0,1,0,0, 0.00919437,-0.00015832, 0.0082788, 0.00829284, 0.00288799,buy
2010-07-15,2,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,-0.00165985,-0.00111414,-0.0010752,-0.00023383,-0.00175167,sell
2010-07-16,1,0,0,2,0,1,1,0,0,1,2,0,1,1,1,1,1,1,1,0,0,1,-0.00506369,-0.00412927,-0.0045371,-0.00412927, 0.00045280,sell
2010-07-17,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.00527378, 0.00716650, 0.0074530, 0.00705085,-0.00000477,buy
2010-07-18,0,1,1,1,1,0,0,0,1,0,1,1,2,0,2,0,1,1,1,0,2,0,-0.00415598,-0.00426855,-0.0051822,-0.00315182,-0.00560111,sell
2010-07-19,1,0,2,1,1,0,1,0,0,0,2,1,2,0,1,0,2,0,0,1,2,0,-0.00700934,-0.00655109,-0.0038270,-0.00697542,-0.00638483,sell
2010-07-20,2,0,2,0,0,1,1,0,1,0,2,0,1,1,2,0,3,0,0,0,1,1, 0.00237701, 0.00028616, 0.0002723, 0.00052039, 0.00153379,buy
2010-07-21,1,0,2,0,0,0,0,0,1,0,2,0,0,1,3,0,1,0,1,0,1,0, 0.00632462,-0.00654287,-0.0034599,-0.00390292,-0.00384971,sell
2010-07-22,1,1,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,-0.00406822,-0.00785603,-0.0015693,-0.00300637,-0.00406822,sell
2010-07-23,1,1,1,0,2,0,2,0,0,2,0,1,1,0,1,1,1,0,0,0,1,0,-0.01210478,-0.01313039, 0.0028871, 0.00263283,-0.01244964,sell
2010-07-24,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00497023,-0.00515907, 0.0003662,-0.00296900,-0.00293734,sell
2010-07-25,1,0,0,1,2,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,2,0,-0.00672333,-0.00671132,-0.0067233,-0.00671132,-0.00671132,sell
2010-07-26,1,0,0,1,2,0,0,0,0,1,1,0,3,0,1,1,1,2,1,0,1,0, 0.00355039, 0.00294190, 0.0029419, 0.00198726,-0.00265109,buy
2010-07-27,1,1,1,0,2,0,0,0,0,2,1,0,2,0,1,0,1,1,0,1,0,1, 0.00168850,-0.00210414,-0.0026009,-0.00260094,-0.00200689,sell
2010-07-28,1,0,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,0,1, 0.00147483, 0.00844511, 0.0084789, 0.00865878, 0.00580866,buy
2010-07-29,2,0,0,1,1,0,0,0,0,1,1,0,1,0,2,1,0,1,0,1,0,1, 0.00153551,-0.00117456, 0.0011417, 0.00142796,-0.00048996,sell
2010-07-30,2,0,0,2,1,1,0,1,1,0,2,0,1,1,2,0,0,2,0,1,0,2,-0.00327306,-0.00354897,-0.0029550,-0.00329338,-0.00408921,sell
2010-07-31,1,0,0,2,0,1,0,1,1,0,2,0,0,1,2,0,0,1,0,0,0,1,-0.00752326,-0.00567199,-0.0060528,-0.00580213,-0.00580213,sell
2010-08-01,2,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,2, 0.00755861, 0.00907083, 0.0093316, 0.00938659, 0.00841305,buy
2010-08-02,1,0,1,0,0,1,1,0,0,2,1,0,0,1,2,0,1,0,1,1,0,2,-0.00052673, 0.00214474, 0.0072823, 0.00182401, 0.00273582,buy
2010-08-03,1,1,1,0,1,0,1,0,0,1,1,0,1,0,3,0,1,1,1,0,1,1, 0.00906362, 0.00672737, 0.0059512, 0.00531745, 0.00857634,buy
2010-08-04,0,1,1,1,2,0,0,0,1,1,1,1,1,1,2,0,0,2,1,0,1,1,-0.00326467,-0.00438946,-0.0032647,-0.00312264,-0.00326467,sell
2010-08-05,0,1,0,1,1,0,1,0,0,1,0,1,1,1,2,1,0,1,0,0,0,1, 0.00161144, 0.00210678, 0.0022648,-0.00022307, 0.00287612,buy
2010-08-06,0,1,1,1,0,0,0,0,1,1,0,1,1,1,3,0,1,1,1,0,1,1,-0.00657126,-0.00307392,-0.0044515,-0.00434857,-0.00498553,sell
2010-08-07,0,0,1,1,1,0,0,1,1,1,1,1,1,1,4,0,1,1,1,0,1,1, 0.00354246, 0.00174845, 0.0017485, 0.00164726, 0.00081734,buy
2010-08-08,0,1,0,1,0,0,1,1,1,1,1,0,0,2,3,0,1,1,0,1,0,2,-0.00336996,-0.00355109,-0.0050093, 0.00043449,-0.00328258,sell
2010-08-09,1,0,1,1,0,2,2,0,0,1,1,1,1,2,2,1,2,1,0,1,1,2,-0.00558325,-0.00502378,-0.0054040,-0.00446023,-0.00361496,sell
2010-08-10,1,0,1,2,1,1,1,0,0,1,2,0,2,1,2,1,1,2,1,0,2,1,-0.00232920,-0.00457444,-0.0045744,-0.00375108,-0.00089835,sell
2010-08-11,0,0,0,2,1,1,0,1,0,1,2,0,1,1,1,0,0,2,1,0,1,1, 0.00557797, 0.00264559, 0.0058053, 0.00580532, 0.00658504,buy
2010-08-12,1,0,0,2,0,1,0,1,0,1,2,0,0,2,2,0,0,1,0,0,0,2,-0.00826173,-0.00712510,-0.0071373,-0.00755749,-0.00681674,sell
2010-08-13,0,0,0,2,0,2,1,0,1,0,2,0,0,2,2,0,0,1,0,1,0,1, 0.00378097, 0.00764238, 0.0015029, 0.00103873, 0.00376174,buy
2010-08-14,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00149199,-0.00172563, 0.0002515,-0.00051825, 0.00301666,sell
2010-08-15,2,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.01144001,-0.00564693, 0.0051281,-0.00623890,-0.00723490,sell
2010-08-16,2,0,1,0,1,1,0,1,2,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.00597441,-0.00080429,-0.0058547,-0.00867872,-0.00174876,sell
2010-08-17,1,0,1,0,1,2,0,0,2,0,1,0,0,1,2,0,1,0,1,1,0,1,-0.00093874,-0.00108549,-0.0018334,-0.00222314,-0.00013210,sell
2010-08-18,1,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00170557, 0.00318194, 0.0035068, 0.00247669, 0.00423810,buy
2010-08-19,1,1,1,0,0,1,0,0,1,1,0,1,1,0,2,0,1,0,0,0,1,0, 0.00055732, 0.00052841,-0.0050943,-0.00043949, 0.00055732,sell
2010-08-20,1,0,1,0,1,1,1,0,2,0,0,1,1,0,2,0,0,0,1,0,1,0,-0.00562386,-0.00374226,-0.0014305,-0.00208304,-0.00241311,sell
2010-08-21,2,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00668342, 0.00330059, 0.0060381, 0.00658224, 0.00222184,buy
2010-08-22,2,0,0,1,0,1,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.00306843, 0.00285665, 0.0069343, 0.00686107, 0.00229555,buy
2010-08-23,1,1,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.00286422,-0.00030739, 0.0089543, 0.00271471,-0.00180184,sell
2010-08-24,1,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,1,0,2,0,1,0,-0.00812379,-0.00758924,-0.0101108,-0.00839798,-0.00328482,sell
2010-08-25,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,2,1,0,1,-0.00452566,-0.00568387,-0.0042704, 0.00150281, 0.00226121,sell
2010-08-26,1,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00233895,-0.00103038,-0.0006920,-0.00064759, 0.00026305,sell
2010-08-27,0,1,0,1,1,1,0,0,2,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.00014071,-0.00024335, 0.0020264, 0.00234624, 0.00353569,buy
2010-08-28,1,1,0,0,1,2,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.00010489, 0.00052843, 0.0007531, 0.00216794, 0.00075312,buy
2010-08-29,2,1,1,0,1,2,1,0,0,1,1,0,0,1,3,0,1,0,0,1,0,0, 0.00245203, 0.00247683, 0.0024520, 0.00320279, 0.00343144,buy
2010-08-30,1,1,1,0,0,1,1,0,0,0,2,0,1,1,2,0,1,0,0,0,0,1, 0.00442888, 0.00037609, 0.0052109, 0.00442888, 0.00067436,buy
2010-08-31,0,2,1,1,0,2,1,0,1,0,1,0,1,0,1,0,1,1,0,1,2,0, 0.00463044, 0.00322943, 0.0030092, 0.00255210, 0.00175374,buy
2010-09-01,0,1,0,1,1,1,1,0,2,0,0,1,1,0,2,1,0,1,2,0,2,0, 0.00670890, 0.00698593, 0.0064004, 0.00727161, 0.00435492,buy
2010-09-02,0,2,0,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,2,0,2,0, 0.00800949, 0.00800949, 0.0053049, 0.00720710,-0.00095073,buy
2010-09-03,0,2,1,0,1,1,0,1,3,0,0,1,1,0,1,2,1,0,2,0,1,0, 0.00519838, 0.00392787, 0.0055049, 0.00408792, 0.00213118,buy
2010-09-04,0,1,0,0,2,1,1,1,2,0,0,0,0,0,1,2,0,1,1,0,2,0, 0.00839774, 0.00839774, 0.0049107, 0.00915026, 0.00353926,buy
2010-09-05,1,1,1,1,2,1,2,0,1,1,0,1,0,1,2,1,1,1,2,0,0,0, 0.00161077, 0.00192569, 0.0019818, 0.00234237, 0.00198585,buy
2010-09-06,2,0,1,1,1,2,1,0,1,1,1,0,1,0,2,0,1,1,0,0,0,1, 0.00931305, 0.01086375, 0.0092602, 0.01082061, 0.00950789,buy
2010-09-07,1,0,0,2,2,2,0,1,1,1,1,0,2,0,1,0,0,2,0,1,1,0, 0.00361264, 0.00340507, 0.0034749, 0.00207376, 0.00177726,buy
2010-09-08,1,0,0,1,2,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.01021216,-0.00854937,-0.0101029,-0.00988799,-0.01010290,sell
2010-09-09,1,0,0,2,1,0,1,0,1,1,1,1,1,1,1,0,0,2,1,0,0,0, 0.00399981, 0.00570647, 0.0060463, 0.00288082, 0.00570054,buy
2010-09-10,0,1,0,1,0,1,1,0,1,0,1,1,1,0,2,0,0,1,0,0,0,1,-0.00108234,-0.00015669,-0.0001567, 0.00006497,-0.00008956,sell
2010-09-11,1,1,0,2,0,1,0,1,1,0,1,2,3,0,2,0,0,2,0,2,0,0, 0.00368229, 0.00125402, 0.0019042, 0.00272840, 0.00162683,buy
2010-09-12,2,0,1,1,0,0,0,0,0,0,2,1,3,0,1,1,1,0,0,1,1,0,-0.00205599,-0.00362005, 0.0025556,-0.00534943,-0.00200887,sell
2010-09-13,1,0,1,0,1,0,1,0,1,0,2,1,3,1,1,1,1,0,1,1,2,0, 0.00451141, 0.00168756, 0.0060104, 0.00345879, 0.00487161,buy
2010-09-14,0,0,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,2,1,1,1,-0.00640298,-0.00726321,-0.0053145,-0.00615240,-0.00484404,sell
2010-09-15,0,1,1,0,0,1,0,0,0,1,1,2,2,0,2,0,1,0,1,1,1,1, 0.00396056, 0.00276985, 0.0010090, 0.00214479, 0.00294856,buy
2010-09-16,0,0,1,0,0,1,1,0,1,0,0,2,3,0,1,0,1,0,0,2,1,0,-0.00120411,-0.00217765,-0.0012487,-0.00104959,-0.00202511,sell
2010-09-17,1,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,0,1,2,0, 0.00406884,-0.00145293, 0.0018448, 0.00095031, 0.00239754,buy
2010-09-18,2,0,0,1,1,0,0,1,1,0,1,0,3,0,1,0,0,1,1,1,1,0,-0.00071406, 0.00018406,-0.0025905,-0.00058230,-0.00071406,sell
2010-09-19,2,0,1,0,0,0,0,1,0,0,1,0,4,0,1,0,1,0,1,1,1,0,-0.00167037,-0.00138814,-0.0016451,-0.00164509,-0.00145632,sell
2010-09-20,1,1,1,0,1,0,0,0,0,1,1,1,3,0,0,1,1,0,0,1,1,0,-0.00434998,-0.00358552,-0.0029052,-0.00406784, 0.00067245,sell
2010-09-21,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.00264586,-0.00251777,-0.0080661,-0.00225309,-0.00276839,sell
2010-09-22,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00323253,-0.00303537,-0.0029661,-0.00290268,-0.00006450,sell
2010-09-23,2,0,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.00575613, 0.00405640, 0.0042727, 0.00427268, 0.00338927,buy
2010-09-24,1,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00726798,-0.00795442,-0.0081166,-0.00086209,-0.00893340,sell
2010-09-25,2,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,-0.00291381,-0.00353635,-0.0017640,-0.00442851,-0.00280888,sell
2010-09-26,2,0,2,0,0,2,1,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,-0.00298124,-0.00551925,-0.0026084,-0.00601932,-0.00592604,sell
2010-09-27,2,1,2,1,0,1,1,0,1,0,1,0,1,0,1,0,2,1,0,1,0,1, 0.00220539, 0.00277453, 0.0054887, 0.00211690, 0.00398003,buy
2010-09-28,1,1,1,1,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,-0.00032660, 0.00133384,-0.0016173,-0.00046490, 0.00133384,sell
2010-09-29,1,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,-0.00075236,-0.00177394, 0.0003371,-0.00109112, 0.00086570,sell
2010-09-30,2,1,2,1,2,1,1,0,1,1,0,1,1,0,1,0,2,1,2,0,2,0,-0.00556589,-0.00653763,-0.0065376,-0.00245256,-0.00714311,sell
2010-10-01,2,0,1,1,2,1,0,0,1,1,0,1,1,0,1,0,1,1,2,0,1,0,-0.00924995,-0.00519535,-0.0071473,-0.00519535,-0.00659546,sell
2010-10-02,2,1,2,1,1,1,0,1,0,2,0,1,0,0,0,0,2,1,1,0,2,0,-0.00254196,-0.00037964,-0.0041415,-0.00337009,-0.00254196,sell
2010-10-03,3,0,2,1,2,1,1,0,0,1,2,1,0,1,1,1,2,1,2,0,1,0, 0.01082240, 0.01024261, 0.0082478, 0.01034988, 0.01019030,buy
2010-10-04,3,0,1,2,1,1,2,0,0,1,3,0,1,0,2,0,1,2,1,0,1,1, 0.00424246, 0.00440250, 0.0032043, 0.00352316, 0.00206732,buy
2010-10-05,1,0,1,0,0,2,1,0,0,0,2,0,1,0,2,0,1,0,0,1,1,0, 0.00103357,-0.00047670, 0.0001929, 0.00103357,-0.00068538,buy
2010-10-06,2,0,1,1,1,1,0,1,0,1,2,0,0,1,1,0,1,1,1,0,1,0, 0.00899202, 0.00969157, 0.0014541, 0.00959402, 0.00959402,buy
2010-10-07,1,0,1,0,2,1,0,1,1,0,1,0,0,2,1,1,1,0,1,0,0,0,-0.00521725, 0.00233503, 0.0020766,-0.00003780,-0.00086917,buy
2010-10-08,1,1,1,1,1,1,0,0,2,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.00232794,-0.00495762,-0.0043061, 0.00044817,-0.00232794,sell
2010-10-09,2,1,2,0,0,2,1,0,1,0,1,1,1,1,2,0,2,0,1,1,0,1, 0.00315372, 0.00280696, 0.0040043, 0.00404090, 0.00335195,buy
2010-10-10,3,0,2,0,0,2,1,0,2,0,2,0,1,1,2,0,2,0,1,1,1,0, 0.00447700, 0.00156365, 0.0029214, 0.00489762, 0.00487474,buy
2010-10-11,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,2,0,2,0,-0.00376134, 0.00492719, 0.0047722, 0.00367105, 0.00439054,buy
2010-10-12,1,1,2,0,2,0,0,1,0,1,0,0,0,0,0,2,2,0,3,0,1,0,-0.00631715,-0.00426238,-0.0059536,-0.00434105,-0.00347686,sell
2010-10-13,0,1,2,0,2,0,0,0,1,1,0,1,1,0,0,1,2,0,1,1,0,1,-0.00461393,-0.00609125,-0.0039042,-0.00677868,-0.00171480,sell
2010-10-14,0,0,1,0,1,1,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0, 0.00409021, 0.00621359, 0.0054224, 0.00553726, 0.00704890,buy
2010-10-15,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.00012137,-0.00012183, 0.0016010, 0.00099280,-0.00045722,sell
2010-10-16,2,0,2,1,1,0,0,0,1,0,2,0,2,0,0,1,2,0,1,0,1,0,-0.00489477,-0.00502877,-0.0010949,-0.00444947,-0.00627606,sell
2010-10-17,1,0,2,1,2,0,1,0,1,1,1,0,2,0,1,1,2,1,0,0,0,0, 0.00647454, 0.00647454,-0.0014361, 0.00510383, 0.00291170,buy
2010-10-18,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,2,1,1,0,1,0, 0.00074186, 0.00014954, 0.0007657, 0.00014954, 0.00130314,buy
2010-10-19,0,0,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.00101605,-0.00260806,-0.0004760,-0.00105078,-0.00174224,sell
2010-10-20,1,0,1,1,1,0,0,1,2,0,1,0,1,0,0,2,1,2,1,0,1,2,-0.00385848, 0.00234749,-0.0039501,-0.00385848,-0.00453294,sell
2010-10-21,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,2, 0.00265067, 0.00116295,-0.0022164, 0.00174876, 0.00257998,buy
2010-10-22,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,2,2,0,0,0,0,1, 0.00172009, 0.00268575, 0.0028303, 0.00268575, 0.00390608,buy
2010-10-23,1,1,2,0,0,1,0,1,0,1,1,1,1,1,0,2,2,0,0,2,0,3,-0.00140830, 0.00030252, 0.0016364, 0.00197398, 0.00111765,buy
2010-10-24,1,1,3,1,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,2,0,3,-0.00023607, 0.00235230, 0.0006472, 0.00130449, 0.00134055,buy
2010-10-25,0,3,2,1,0,1,0,1,1,0,0,1,3,0,0,1,0,1,0,2,0,2,-0.00410294,-0.00479736,-0.0047974,-0.00461854,-0.00479736,sell
2010-10-26,0,2,2,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,1,2,0,3,-0.00045618,-0.00128686,-0.0019646,-0.00045618,-0.00045618,sell
2010-10-27,0,2,3,0,0,1,1,0,1,0,0,2,1,0,2,1,2,0,1,1,1,2,-0.00160791,-0.00219676,-0.0005587,-0.00187987,-0.00214516,sell
2010-10-28,0,2,1,0,1,1,1,0,1,0,0,2,2,0,1,1,1,0,1,0,1,1,-0.00015938,-0.00148576,-0.0014292,-0.00135845,-0.00507870,sell
2010-10-29,0,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,2,0,0,0,0,1,-0.00404606,-0.00588834,-0.0043493,-0.00482201, 0.00123868,sell
2010-10-30,0,2,1,0,2,0,0,0,0,0,1,2,0,1,1,1,3,0,1,0,1,1, 0.00711950, 0.00623754, 0.0064751, 0.00647506, 0.00794754,buy
2010-10-31,1,1,0,1,1,0,1,0,0,1,2,1,1,1,0,1,1,1,0,0,1,0, 0.00449028, 0.00224141, 0.0047334, 0.00016141, 0.00557088,buy
2010-11-01,2,0,0,0,2,0,0,0,0,1,2,1,2,0,0,1,0,1,0,1,0,1,-0.00590928,-0.00372723,-0.0046714,-0.00611373,-0.00207407,sell
2010-11-02,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,-0.00588219,-0.00597653,-0.0059025,-0.00398392,-0.00588219,sell
2010-11-03,2,0,1,1,1,1,1,0,1,1,2,1,0,1,2,0,0,1,1,0,1,0, 0.00465006, 0.00385435, 0.0043608, 0.00468212, 0.00328383,buy
