Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,2,5,0,3,0,1,1,3,2,2,8,1,5,0,2,2,8,4,4,-0.0254758,-0.02585468,-0.0121568,-0.0415915,-0.0428176,sell
2010-06-16,1,3,2,3,0,0,1,2,2,1,7,0,4,2,3,1,7,0,4, 0.0038490, 0.00454083, 0.0045408, 0.0045408,-0.0015018,buy
2010-06-17,2,3,1,3,2,3,0,1,2,1,5,0,5,4,0,1,5,0,8, 0.0240125, 0.02049270, 0.0167922, 0.0180053, 0.0204927,buy
2010-06-18,1,5,0,1,0,1,1,0,4,4,4,0,4,5,0,0,4,2,4,-0.0039570,-0.01770373,-0.0060705,-0.0039570,-0.0033261,sell
2010-06-19,2,3,0,2,2,2,1,1,4,5,5,0,5,0,4,0,1,3,4, 0.0234251, 0.02500961, 0.0255438, 0.0275024,-0.0030359,buy
2010-06-20,1,3,2,0,0,2,1,0,4,7,0,4,7,0,0,0,0,2,4, 0.0068170, 0.00960640, 0.0066768, 0.0066109, 0.0118816,buy
2010-06-21,1,5,0,2,0,2,2,0,3,8,1,0,8,0,0,4,1,2,6, 0.0110056, 0.01444332, 0.0135665, 0.0115261, 0.0121026,buy
2010-06-22,1,3,4,0,0,1,3,2,5,4,3,3,8,1,4,3,3,2,5,-0.0150569,-0.01907402,-0.0200563,-0.0129356,-0.0091776,sell
2010-06-23,1,6,0,3,0,1,3,1,7,4,4,1,8,7,3,1,4,2,4,-0.0342883,-0.03336515,-0.0367590,-0.0361372,-0.0320694,sell
2010-06-24,1,6,0,2,0,2,2,0,6,8,0,0,8,5,2,1,0,6,4,-0.0151511,-0.01192220,-0.0129016,-0.0114925,-0.0128909,sell
2010-06-25,2,4,1,1,0,1,2,1,6,8,0,0,5,5,2,4,0,5,4, 0.0097440, 0.01162264, 0.0100009, 0.0126005, 0.0108431,buy
2010-06-26,2,5,2,1,2,1,2,2,8,9,0,1,5,5,2,5,3,5,8,-0.0061827,-0.01010022,-0.0076240,-0.0067907,-0.0084111,sell
2010-06-27,3,3,2,1,0,1,4,0,3,6,3,0,2,8,2,4,3,3,8, 0.0238986, 0.02741123, 0.0211719, 0.0239564,-0.0219032,buy
2010-06-28,2,2,3,0,0,2,1,2,2,0,4,0,0,4,6,4,4,0,7,-0.0055960,-0.01491398,-0.0034539,-0.0059207,-0.0060208,sell
2010-06-29,2,1,3,3,1,1,3,1,0,0,5,1,0,4,5,5,5,1,6,-0.0034567, 0.00277472, 0.0090400, 0.0029834,-0.0066513,sell
2010-06-30,3,1,4,1,2,0,2,2,0,0,5,3,7,7,1,7,0,1,6,-0.0128947,-0.01635640,-0.0126866,-0.0060395,-0.0071538,sell
2010-07-01,4,2,3,1,1,2,0,2,0,7,3,0,7,5,1,8,0,0,6, 0.0000822, 0.00564715, 0.0005014, 0.0062491,-0.0001584,buy
2010-07-02,1,2,2,1,2,0,0,3,0,3,0,4,3,6,0,0,0,1,7, 0.0063350, 0.00675941, 0.0067594, 0.0073874, 0.0067594,buy
2010-07-03,3,1,2,0,2,2,0,2,0,3,4,0,3,5,1,0,4,0,6, 0.0065269,-0.00379887, 0.0032958, 0.0067244, 0.0336152,buy
2010-07-04,1,1,2,1,1,1,2,1,2,2,0,0,5,5,0,0,0,3,6,-0.0154968,-0.01465372,-0.0171073,-0.0147002,-0.0160318,sell
2010-07-05,1,2,4,1,1,1,1,2,1,3,0,0,4,8,1,2,0,4,8, 0.0135618, 0.01293081, 0.0130443, 0.0055004, 0.0129308,buy
2010-07-06,1,2,4,1,0,4,1,2,0,4,0,0,3,11,1,2,0,0,8,-0.0095372,-0.03532068,-0.0301491,-0.0086739,-0.0306385,sell
2010-07-07,1,3,4,1,1,2,4,3,0,3,2,0,5,7,4,3,6,0,11,-0.0070503,-0.01229354,-0.0106386,-0.0106386, 0.0020217,sell
2010-07-08,1,2,3,2,1,2,3,5,3,4,1,1,2,6,5,4,5,0,7, 0.0202395, 0.02490700, 0.0323775, 0.0323775, 0.0259264,buy
2010-07-09,1,2,2,4,2,3,3,2,1,5,4,2,2,4,1,2,5,0,7, 0.0085129, 0.00567428,-0.0078552,-0.0205192, 0.0056743,buy
2010-07-10,1,4,0,2,2,3,2,3,3,6,4,0,5,0,1,2,5,1,7, 0.0197186, 0.01165159,-0.0061100, 0.0069260, 0.0101069,buy
2010-07-11,2,2,2,2,2,2,3,3,0,4,5,0,3,1,1,6,5,2,8, 0.0039987, 0.03157150, 0.0003414,-0.0000095, 0.0042160,buy
2010-07-12,2,4,0,4,1,3,3,2,0,2,9,4,1,0,1,2,9,0,9, 0.0048771, 0.00786811,-0.0145756,-0.0205916, 0.0072602,buy
2010-07-13,2,1,2,2,0,4,3,1,0,0,8,4,0,1,2,2,3,0,7, 0.0203120,-0.01606472, 0.0243377, 0.0159547,-0.0198426,sell
2010-07-14,2,0,1,4,2,2,1,1,0,1,2,0,1,4,0,2,1,4,5,-0.0180281,-0.02664134,-0.0020192,-0.0078621,-0.0198369,sell
2010-07-15,2,1,0,2,0,1,3,1,0,0,1,0,0,5,2,4,0,0,9, 0.0095071, 0.01604393, 0.0080646, 0.0324287, 0.0098581,buy
2010-07-16,2,1,0,3,2,0,3,1,0,1,1,2,1,5,6,3,1,0,4, 0.0157651, 0.03669708, 0.0182210, 0.0168137,-0.0191789,buy
2010-07-17,1,1,3,0,0,2,2,1,1,3,0,1,3,4,2,2,3,0,4,-0.0137621,-0.01185906,-0.0143903,-0.0143754,-0.0133856,sell
2010-07-18,1,3,2,3,0,3,3,1,1,4,4,0,5,4,3,2,4,2,4,-0.0106720,-0.02652404, 0.0023467,-0.0254047,-0.0263079,sell
2010-07-19,1,2,3,2,0,1,4,3,0,0,4,0,1,5,5,2,10,1,6,-0.0152629,-0.01471143,-0.0139837,-0.0149748,-0.0312129,sell
2010-07-20,1,4,2,2,0,1,3,3,3,1,6,0,1,6,4,6,8,0,5,-0.0117567,-0.01909192,-0.0098900,-0.0221880,-0.0188078,sell
2010-07-21,1,4,1,2,0,2,1,2,2,1,7,0,1,4,2,2,8,0,4,-0.0322531,-0.03225313,-0.0037635,-0.0322531,-0.0381608,sell
2010-07-22,1,4,1,2,0,1,1,1,2,1,4,4,1,4,1,5,4,0,4, 0.0191284, 0.01940904, 0.0210976, 0.0322589, 0.0216247,buy
2010-07-23,2,3,1,3,0,1,1,3,3,2,4,0,2,7,5,3,4,0,4,-0.0197181, 0.00778300,-0.0052851,-0.0024091,-0.0010050,sell
2010-07-24,3,3,2,2,0,1,3,1,0,3,4,3,3,7,5,2,4,4,4,-0.0184618, 0.00389826, 0.0048605,-0.0070493,-0.0105428,sell
2010-07-25,1,4,2,2,1,4,1,2,0,0,4,1,2,3,9,2,5,3,4,-0.0260648,-0.03648285,-0.0140321,-0.0277522,-0.0219500,sell
2010-07-26,1,2,3,3,3,3,1,2,0,2,5,0,2,3,5,3,5,3,3,-0.0046253,-0.00249179,-0.0008560, 0.0009263,-0.0053946,sell
2010-07-27,1,2,1,5,3,1,4,1,0,2,6,0,2,2,8,2,8,1,1, 0.0064983, 0.00601823, 0.0064983,-0.0022434, 0.0054813,buy
2010-07-28,3,1,0,6,3,3,3,0,0,6,5,1,5,2,5,3,2,0,2, 0.0094504, 0.01700079, 0.0118313, 0.0195605, 0.0018882,buy
2010-07-29,2,1,0,4,2,1,2,1,0,2,5,0,1,1,4,2,2,0,6, 0.0322039, 0.03234415, 0.0255313, 0.0322039, 0.0268845,buy
2010-07-30,3,1,1,2,4,4,2,0,0,1,5,0,0,0,5,5,5,1,7,-0.0077928,-0.00334991,-0.0123603,-0.0140981,-0.0107435,sell
2010-07-31,3,1,0,4,2,2,3,0,1,1,5,1,2,1,5,6,1,0,6, 0.0114530, 0.00860693,-0.0005108, 0.0101174, 0.0098316,buy
2010-08-01,2,1,1,4,2,1,4,0,0,3,2,3,2,5,4,2,1,1,6, 0.0097807,-0.01058087, 0.0025204,-0.0124998,-0.0066032,sell
2010-08-02,2,2,0,3,2,3,2,2,0,1,1,4,1,5,5,2,1,0,7,-0.0186952,-0.01869517,-0.0050002,-0.0054792,-0.0170374,sell
2010-08-03,2,3,3,2,1,1,4,0,1,0,3,4,1,9,7,2,2,3,9,-0.0279788,-0.01095344,-0.0100361,-0.0322486,-0.0310671,sell
2010-08-04,3,4,1,3,1,1,3,2,2,1,2,0,1,8,14,2,1,4,10, 0.0252987, 0.01932084,-0.0089322,-0.0190602, 0.0239431,buy
2010-08-05,3,1,1,3,2,1,3,2,1,1,2,0,1,5,10,3,4,0,6,-0.0195877, 0.00128797,-0.0191854,-0.0172686,-0.0219849,sell
2010-08-06,3,3,1,2,2,1,4,0,4,5,1,0,5,4,10,4,4,0,6, 0.0035674, 0.02230072, 0.0203688, 0.0247613, 0.0188947,buy
2010-08-07,3,1,3,1,3,2,3,1,2,4,1,1,3,5,10,2,4,0,6,-0.0012731,-0.01576603,-0.0242430,-0.0196490,-0.0141558,sell
2010-08-08,3,2,2,3,2,2,4,1,1,2,4,2,1,4,10,2,8,0,7,-0.0112400,-0.02255503,-0.0225550,-0.0226558,-0.0166830,sell
2010-08-09,2,3,3,1,2,2,4,3,1,0,8,0,0,5,7,2,11,1,9, 0.0007711,-0.00759209,-0.0121232,-0.0090622,-0.0098384,sell
2010-08-10,3,0,4,1,3,2,6,0,1,1,7,0,1,3,8,6,4,2,8, 0.0071252,-0.01203306,-0.0107431,-0.0122093,-0.0128227,sell
2010-08-11,3,1,1,2,1,4,3,0,1,0,5,4,0,4,6,2,1,0,6,-0.0245416,-0.01737232,-0.0052806,-0.0110931,-0.0186286,sell
2010-08-12,3,0,1,2,1,2,3,0,2,1,3,4,1,0,6,2,1,0,6,-0.0165869, 0.01674840,-0.0040736, 0.0200118, 0.0067643,buy
2010-08-13,4,0,2,0,2,1,4,0,3,3,1,0,3,0,10,4,1,4,6,-0.0021476,-0.00427609,-0.0021476,-0.0119888,-0.0034973,sell
2010-08-14,0,2,0,1,0,1,3,1,2,4,0,0,4,0,2,3,1,0,2, 0.0055007, 0.00168919,-0.0017282, 0.0033875,-0.0027843,buy
2010-08-15,0,1,2,2,0,3,2,1,2,4,1,2,3,4,0,2,1,0,0, 0.0046995,-0.00051424, 0.0053160, 0.0064422, 0.0062618,buy
2010-08-16,0,0,4,0,0,0,5,1,4,0,3,1,3,5,2,2,3,2,2,-0.0078931,-0.00333025,-0.0096264,-0.0044481,-0.0044481,sell
2010-08-17,0,2,4,0,0,1,1,2,4,3,4,0,6,3,1,2,4,0,1, 0.0073303,-0.00367207,-0.0045039,-0.0123218,-0.0043228,sell
2010-08-18,0,0,5,0,1,1,1,1,3,6,0,0,7,3,0,2,0,1,0,-0.0061218,-0.01020699,-0.0341267,-0.0107213,-0.0077030,sell
2010-08-19,0,1,5,0,2,0,1,2,6,8,0,0,8,3,0,6,0,0,0,-0.0359751,-0.04213723,-0.0421372,-0.0428696,-0.0428696,sell
2010-08-20,1,0,5,1,2,0,3,0,4,9,0,0,9,4,0,5,1,0,0,-0.0351982,-0.03591541,-0.0427926,-0.0383978,-0.0359154,sell
2010-08-21,0,1,4,2,2,2,1,0,0,7,0,4,7,0,0,3,1,0,0,-0.0242390,-0.02586124,-0.0079026,-0.0079026,-0.0005100,sell
2010-08-22,0,2,3,2,2,4,1,2,0,7,1,3,1,0,4,3,2,0,4, 0.0005165,-0.00650406,-0.0016823,-0.0022632,-0.0004373,sell
2010-08-23,0,1,3,3,1,2,3,0,0,4,3,1,0,0,3,2,3,4,3,-0.0151995,-0.01549884,-0.0092178,-0.0096675,-0.0092178,sell
2010-08-24,2,0,2,3,1,4,2,0,0,4,1,0,4,2,1,3,1,3,3,-0.0228289,-0.02229185, 0.0135278, 0.0135278, 0.0101446,buy
2010-08-25,0,0,0,2,0,2,1,1,0,0,1,0,0,1,0,2,0,0,1, 0.0291358, 0.01055122, 0.0281507, 0.0291358, 0.0156680,buy
2010-08-26,0,0,0,2,1,4,1,0,0,0,1,1,0,0,0,2,0,1,0, 0.0095954,-0.01030337,-0.0089668, 0.0031246, 0.0074210,buy
2010-08-27,2,0,0,1,2,3,1,0,1,0,4,0,0,0,1,3,4,0,1,-0.0036926,-0.01001486,-0.0041514, 0.0007211, 0.0122620,sell
2010-08-28,0,1,1,1,1,3,3,0,0,2,0,1,2,4,0,5,0,1,0, 0.0126709, 0.00540682, 0.0044511, 0.0066994,-0.0017551,buy
2010-08-29,0,1,1,1,0,4,1,2,0,1,0,3,1,4,1,2,0,0,0, 0.0076546, 0.00038153,-0.0003436,-0.0008549, 0.0048965,buy
2010-08-30,0,4,0,2,0,3,3,0,0,0,2,4,0,8,1,6,2,0,1,-0.0007089,-0.00194227,-0.0190721,-0.0005716, 0.0029027,sell
2010-08-31,0,2,3,1,0,3,1,1,2,0,0,0,4,7,3,2,1,1,3,-0.0130780, 0.00661846,-0.0198663,-0.0131314,-0.0066327,sell
2010-09-01,1,6,1,1,0,2,2,2,2,4,1,0,4,9,4,6,1,5,4,-0.0143628,-0.00883307,-0.0044767,-0.0153971,-0.0143993,sell
2010-09-02,1,5,0,0,0,2,2,0,1,4,0,0,4,8,0,6,0,6,0,-0.0204222,-0.01821785,-0.0210077,-0.0204222,-0.0204222,sell
2010-09-03,1,7,0,0,1,2,2,0,3,8,0,0,8,9,0,6,0,6,0,-0.0343552,-0.03338649,-0.0327821,-0.0335240,-0.0315688,sell
2010-09-04,1,5,2,0,0,2,2,2,1,7,0,1,11,8,0,7,0,2,0,-0.0033107, 0.00090151, 0.0005561, 0.0005561,-0.0109983,sell
2010-09-05,1,8,0,4,0,4,4,1,1,9,4,2,9,9,1,8,5,2,0, 0.0035531,-0.00904102, 0.0108182, 0.0094135,-0.0108115,sell
2010-09-06,0,5,3,3,0,4,2,1,0,8,4,0,8,8,2,2,4,0,1, 0.0057504, 0.00698522, 0.0084166, 0.0087690, 0.0072109,buy
2010-09-07,1,6,1,4,2,3,2,1,0,9,2,4,9,11,0,2,2,1,2, 0.0039918,-0.00828039, 0.0025942,-0.0106465,-0.0098533,sell
2010-09-08,1,6,0,2,0,3,2,0,0,8,1,0,8,8,0,6,1,2,0,-0.0097328, 0.00842207, 0.0080345, 0.0052839, 0.0016486,buy
2010-09-09,1,5,0,4,2,4,1,0,1,9,2,0,9,4,4,2,2,0,0,-0.0098065,-0.00436450,-0.0040444,-0.0019744,-0.0064466,sell
2010-09-10,1,4,2,3,0,4,2,1,0,11,1,2,7,4,0,2,2,1,4,-0.0100230, 0.00812244,-0.0022681, 0.0117833,-0.0037850,buy
2010-09-11,1,5,0,5,0,4,3,3,0,8,3,1,8,5,0,4,2,5,2,-0.0169793,-0.00707293,-0.0138751,-0.0086475,-0.0103761,sell
2010-09-12,0,3,2,2,0,4,4,3,0,4,4,0,4,7,2,3,4,1,2, 0.0023298,-0.00259883,-0.0000012,-0.0022167, 0.0100381,buy
2010-09-13,0,5,0,2,0,4,4,2,3,4,5,0,4,6,1,2,5,1,4,-0.0086354,-0.01618986,-0.0086354,-0.0148625,-0.0084268,sell
2010-09-14,0,3,0,2,0,4,3,4,1,4,1,0,4,5,1,2,1,3,3,-0.0080366,-0.00797287,-0.0142889,-0.0128927,-0.0095534,sell
2010-09-15,0,3,0,2,0,3,3,4,3,5,1,0,5,5,0,2,1,3,2,-0.0051656, 0.00391130,-0.0016365,-0.0026178, 0.0035223,buy
2010-09-16,1,3,0,2,0,2,4,3,1,6,1,4,2,9,0,2,1,2,2,-0.0059912,-0.03097565,-0.0309757,-0.0296554,-0.0292128,sell
2010-09-17,0,2,1,1,0,3,2,2,1,0,0,3,1,5,0,6,0,1,2,-0.0013467,-0.00153860, 0.0048150,-0.0018528,-0.0009625,sell
2010-09-18,0,2,0,3,0,6,2,4,1,1,1,1,1,5,4,2,1,1,2,-0.0086262,-0.00150876,-0.0114228,-0.0106807, 0.0030978,sell
2010-09-19,0,1,1,3,2,4,4,2,0,1,3,1,1,5,0,5,3,1,2, 0.0105732, 0.00592049, 0.0014124, 0.0011996, 0.0027416,buy
2010-09-20,2,2,1,3,2,5,2,3,0,5,1,0,5,8,3,1,1,1,6, 0.0049386, 0.00384152, 0.0136579,-0.0080962,-0.0083555,sell
2010-09-21,0,2,1,3,3,3,0,4,0,1,1,1,1,7,1,0,1,5,3, 0.0022262, 0.00451543, 0.0043670, 0.0082245, 0.0027923,buy
2010-09-22,0,1,1,2,2,2,0,3,0,1,1,0,0,6,0,0,1,4,1, 0.0045796, 0.00457957, 0.0039552, 0.0260704, 0.0156411,buy
2010-09-23,2,0,0,0,4,4,0,3,1,0,5,0,0,2,1,1,5,1,0,-0.0170149,-0.00953528,-0.0170149,-0.0160230,-0.0169580,sell
2010-09-24,0,0,0,2,1,2,2,2,1,2,0,1,2,2,1,0,0,1,0, 0.0023951,-0.00391007,-0.0045703, 0.0031171, 0.0068212,buy
2010-09-25,0,0,1,0,1,4,0,4,0,1,0,3,1,2,0,0,0,0,1, 0.0066261, 0.00662610, 0.0003058, 0.0061552, 0.0066261,buy
2010-09-26,1,1,2,2,1,2,2,2,1,0,5,3,0,6,5,1,2,1,0,-0.0026687,-0.01188254,-0.0009467,-0.0028242,-0.0007240,sell
2010-09-27,1,1,4,1,0,2,1,2,3,0,3,4,0,5,7,3,2,0,1,-0.0142251,-0.01769863,-0.0178987,-0.0178987,-0.0146617,sell
2010-09-28,1,2,2,1,0,3,0,4,3,0,4,0,0,3,8,4,4,0,0,-0.0079281, 0.01041687, 0.0207728, 0.0125062, 0.0119480,buy
2010-09-29,1,0,3,1,0,2,1,1,1,0,3,0,0,1,4,0,3,3,3, 0.0033795, 0.00031723, 0.0014694, 0.0005483, 0.0005483,sell
2010-09-30,1,3,4,2,1,2,1,1,4,5,7,0,5,1,4,0,3,5,4,-0.0100131, 0.00335854,-0.0149421,-0.0084825,-0.0058359,sell
2010-10-01,1,1,6,2,3,3,1,1,3,4,7,0,4,2,4,0,7,6,0,-0.0101658, 0.00265863,-0.0098904,-0.0076182, 0.0057877,sell
2010-10-02,1,2,6,4,2,3,1,1,2,5,11,1,5,0,4,0,11,2,0,-0.0011518, 0.00781771, 0.0046180,-0.0057293, 0.0021167,buy
2010-10-03,1,0,8,1,2,2,2,2,2,3,10,2,3,1,5,1,10,2,0, 0.0112748, 0.01850764, 0.0104278, 0.0088035, 0.0213599,buy
2010-10-04,1,0,7,2,2,3,3,1,1,4,7,0,4,3,6,2,7,2,1, 0.0227160, 0.02388156, 0.0257059, 0.0176552, 0.0243254,buy
2010-10-05,1,1,6,0,0,4,1,1,1,3,6,0,3,4,4,0,6,1,2, 0.0020652, 0.00502085,-0.0000418, 0.0018846, 0.0018846,buy
2010-10-06,1,0,5,2,2,2,1,0,1,4,4,0,4,0,4,0,7,2,0,-0.0053318, 0.00123915,-0.0022649,-0.0058476,-0.0016831,sell
2010-10-07,4,0,5,0,0,2,0,0,2,3,3,4,3,0,8,4,6,0,0, 0.0035334, 0.00346830,-0.0015210, 0.0010734,-0.0027855,buy
2010-10-08,2,2,4,2,0,2,0,0,1,7,4,0,7,0,4,0,4,0,4, 0.0334824, 0.03391953, 0.0319518, 0.0261103, 0.0339195,buy
2010-10-09,2,0,5,0,0,5,0,1,1,3,3,0,3,1,4,0,6,4,0,-0.0191644,-0.01963916,-0.0018635, 0.0007953,-0.0044874,sell
2010-10-10,1,2,3,0,0,3,4,0,2,3,4,2,3,4,6,0,7,0,0,-0.0064553,-0.00330109,-0.0080943,-0.0116692,-0.0064553,sell
2010-10-11,1,0,3,0,0,5,2,2,0,3,0,1,3,2,1,6,3,0,0, 0.0066372, 0.00340007, 0.0067731, 0.0122546, 0.0075266,buy
2010-10-12,1,0,1,0,0,2,3,4,2,1,0,1,1,2,0,5,3,2,2,-0.0107278,-0.02203426,-0.0242635,-0.0157111,-0.0242635,sell
2010-10-13,2,0,1,0,0,2,2,1,2,0,0,0,0,6,0,4,3,2,1, 0.0057642,-0.02742014,-0.0244309, 0.0036257,-0.0236411,sell
2010-10-14,1,0,2,0,0,1,4,1,2,2,3,0,2,2,2,4,3,1,0, 0.0143398, 0.00616789,-0.0314491, 0.0151979, 0.0139337,buy
2010-10-15,1,2,2,0,0,3,2,2,1,4,4,0,4,2,2,4,4,0,0,-0.0106015, 0.00376673,-0.0101369,-0.0106015,-0.0106015,sell
2010-10-16,1,6,2,2,0,2,4,0,2,8,11,0,8,2,6,4,5,0,0, 0.0060656,-0.01663851,-0.0082485, 0.0091336,-0.0198524,sell
2010-10-17,3,7,3,2,0,3,3,0,2,12,9,4,12,4,5,8,3,0,0,-0.0262676,-0.02137476,-0.0229092,-0.0155958,-0.0216209,sell
2010-10-18,1,6,3,4,0,2,2,1,2,8,9,0,8,3,3,7,4,0,4,-0.0260682,-0.03660389,-0.0126944,-0.0263197,-0.0360605,sell
2010-10-19,1,7,5,5,0,1,2,0,2,8,9,3,8,2,3,7,9,4,3,-0.0409310,-0.03272810,-0.0232194,-0.0360745,-0.0396757,sell
2010-10-20,4,6,2,5,0,3,2,1,2,8,12,1,8,3,2,5,10,3,4,-0.0060605, 0.00003063,-0.0156195,-0.0041191,-0.0066426,sell
2010-10-21,2,5,1,3,1,1,4,1,3,10,7,0,6,3,3,4,5,1,5, 0.0227476, 0.01764609, 0.0192960, 0.0216434, 0.0215421,buy
2010-10-22,2,4,1,1,0,3,1,4,2,5,7,0,5,2,2,4,5,0,4, 0.0292737, 0.03047112, 0.0308960, 0.0296456, 0.0260879,buy
2010-10-23,4,5,1,1,4,1,2,2,2,4,9,1,4,6,3,5,4,5,9, 0.0388411, 0.02678473, 0.0263709, 0.0064016, 0.0262300,buy
2010-10-24,3,2,2,1,0,1,2,2,2,0,7,0,0,5,3,0,6,4,8,-0.0067113,-0.01998348,-0.0189269,-0.0193677,-0.0193677,sell
2010-10-25,3,2,3,2,0,2,1,5,4,0,11,0,0,4,5,1,5,4,8, 0.0201445, 0.00508628, 0.0223011,-0.0148395, 0.0096708,buy
2010-10-26,4,3,2,4,0,2,1,3,2,0,7,1,0,4,6,7,4,5,9,-0.0336706,-0.02143295,-0.0297240,-0.0345973,-0.0243421,sell
2010-10-27,4,3,5,0,0,1,1,2,4,4,3,3,4,2,2,4,7,7,11, 0.0066393, 0.00832402, 0.0065837, 0.0072849, 0.0108754,buy
2010-10-28,2,5,3,0,1,1,1,2,3,3,0,4,3,3,2,8,7,4,8,-0.0136379,-0.01280262,-0.0103382,-0.0134719,-0.0077121,sell
2010-10-29,2,3,1,2,0,1,0,2,0,1,4,0,1,2,0,4,11,0,4,-0.0403126,-0.00764218,-0.0384050,-0.0393876,-0.0354129,sell
2010-10-30,2,1,3,1,0,3,0,3,3,0,6,0,0,3,1,4,7,0,4,-0.0109952, 0.00289491,-0.0101374, 0.0060095,-0.0129480,sell
2010-10-31,1,0,2,2,2,2,2,2,1,1,4,0,1,7,2,4,1,0,0, 0.0003810, 0.00467978, 0.0003810, 0.0061970, 0.0015691,buy
2010-11-01,1,1,1,1,0,3,1,4,0,0,3,0,0,8,0,1,1,1,4, 0.0055329, 0.00058571, 0.0059328, 0.0103312, 0.0026910,buy
2010-11-02,1,1,2,2,2,3,3,4,0,1,8,1,1,4,0,2,4,2,5, 0.0070753, 0.00061201,-0.0059096, 0.0099957,-0.0040958,buy
2010-11-03,2,1,4,2,1,4,3,1,3,4,7,2,4,3,4,0,4,0,6, 0.0297431, 0.01294057, 0.0123542, 0.0115412, 0.0142988,buy
2010-11-04,2,4,3,1,0,5,2,1,2,7,5,0,7,3,6,0,7,0,4, 0.0355619, 0.03316719, 0.0364917, 0.0328667, 0.0369683,buy
2010-11-05,2,4,2,1,0,2,2,2,2,4,7,0,4,4,2,0,8,4,4,-0.0061423,-0.00799859,-0.0099349,-0.0120887,-0.0116151,sell
2010-11-06,3,3,2,0,0,4,2,0,2,0,8,0,0,2,2,4,10,0,8,-0.0035432, 0.00238088,-0.0167479, 0.0008874, 0.0044773,sell
2010-11-07,2,4,0,0,0,5,2,0,4,4,4,4,0,0,4,0,8,0,4,-0.0008279, 0.00396912, 0.0023324, 0.0081058,-0.0097803,buy
2010-11-08,1,3,0,0,0,5,3,2,2,4,0,0,4,2,4,0,4,2,4, 0.0103447, 0.00250956, 0.0182754, 0.0081685, 0.0062202,buy
2010-11-09,2,3,0,0,0,4,4,4,3,5,0,0,5,6,3,2,4,1,6, 0.0032570,-0.00593952,-0.0065726,-0.0102142,-0.0047911,sell
2010-11-10,2,2,0,0,0,2,4,3,1,6,0,2,6,6,1,1,0,0,5, 0.0027627,-0.00907892,-0.0004271,-0.0081120,-0.0015379,sell
2010-11-11,1,2,0,1,0,3,2,5,1,4,1,2,4,2,1,1,2,0,5, 0.0234689, 0.01909902, 0.0008219, 0.0235837, 0.0192588,buy
2010-11-12,1,4,0,1,0,2,3,2,0,4,6,1,4,2,5,0,3,0,4, 0.0183679, 0.00409391, 0.0095113,-0.0088687, 0.0025436,buy
2010-11-13,1,4,0,1,0,2,3,1,2,4,4,0,4,4,5,0,3,0,4, 0.0046956,-0.01552248,-0.0108095,-0.0086472,-0.0086807,sell
2010-11-14,3,4,1,1,0,2,1,2,2,8,4,0,8,3,4,0,1,4,4,-0.0117338,-0.00962334,-0.0085170,-0.0085170,-0.0123092,sell
2010-11-15,1,4,1,2,0,0,2,2,3,4,4,0,4,2,3,0,5,5,4,-0.0299881,-0.03386876,-0.0293098,-0.0319515,-0.0319515,sell
2010-11-16,3,6,0,2,0,3,3,2,2,4,8,0,4,2,4,4,9,3,8, 0.0103266, 0.01321851, 0.0198775, 0.0161758, 0.0123176,buy
2010-11-17,1,4,2,1,0,1,4,2,3,6,4,0,6,0,4,3,5,2,7, 0.0245630, 0.02487224, 0.0362311, 0.0235050, 0.0195398,buy
2010-11-18,1,5,0,2,1,2,2,2,2,4,4,4,4,0,5,0,5,2,5, 0.0020614, 0.00280114, 0.0028011, 0.0000286, 0.0028011,buy
2010-11-19,0,5,1,2,1,2,2,4,2,5,4,3,5,4,4,1,5,3,0,-0.0121628,-0.01287247,-0.0151538,-0.0114807,-0.0208020,sell
2010-11-20,0,3,1,3,0,1,4,2,2,4,2,1,4,3,5,0,7,2,0,-0.0258675,-0.02992398,-0.0254916,-0.0264750,-0.0230588,sell
2010-11-21,0,3,2,2,2,2,1,4,4,4,1,0,4,3,7,1,6,1,1, 0.0079195, 0.01186768, 0.0096615, 0.0066062, 0.0124157,buy
2010-11-22,0,4,1,2,0,3,1,0,3,4,0,0,4,1,6,0,5,3,0,-0.0203918,-0.02707862,-0.0254119,-0.0211131, 0.0087991,sell
2010-11-23,0,6,0,2,1,4,1,0,3,8,0,1,8,0,2,0,5,4,1,-0.0078539,-0.00308436, 0.0013725,-0.0092169,-0.0143120,sell
2010-11-24,0,2,3,2,1,4,1,2,3,8,0,0,8,1,2,1,1,0,3,-0.0018377,-0.00728914,-0.0095833,-0.0069463,-0.0033177,sell
2010-11-25,0,5,1,4,0,3,1,2,4,6,4,1,6,0,2,3,5,0,4,-0.0144324,-0.01037076,-0.0038204,-0.0190594,-0.0229763,sell
2010-11-26,0,5,2,4,0,3,0,3,4,6,3,3,6,1,0,4,5,1,4, 0.0054998, 0.01872292, 0.0061726, 0.0036177, 0.0141557,buy
2010-11-27,0,2,3,1,0,3,0,6,3,6,1,3,6,3,1,0,3,1,0,-0.0217543,-0.02358002,-0.0256958,-0.0236456,-0.0052769,sell
2010-11-28,0,4,0,2,2,3,1,6,6,7,1,4,7,4,2,0,1,2,0, 0.0209009, 0.00594508, 0.0187505, 0.0199276, 0.0109934,buy
