Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-29,0,1,0,0,2,0,0,0,3,2.97,0.67,1.15,-0.00590,-0.010537,-0.032562,-0.01397,-0.06571,sell
2019-04-30,0,1,0,0,2,0,0,0,1.76,2.38,0.54,2.24, 0.01133, 0.002388,-0.000972, 0.00733,-0.05140,sell
2019-05-01,0,1,0,0,2,0,0,0,0.7,0.56,0,3.49,-0.00421, 0.000446,-0.000837, 0.00289,-0.02696,sell
2019-05-02,1,0,0,0,1,0,0,0,2.16,0,0,2.81,-0.00723, 0.011233, 0.017037, 0.03098, 0.01173,buy
2019-05-03,1,0,0,0,2,0,0,0,3,0.5,0,2.31,-0.04023, 0.004572,-0.017980, 0.00968, 0.00590,sell
2019-05-04,1,0,0,0,2,0,0,0,0.78,1.47,0,2.58,-0.02281,-0.004367,-0.019901,-0.00952,-0.00973,sell
2019-05-05,0,0,0,0,2,0,0,0,0,2.95,0,2.97,-0.01188, 0.022846,-0.031471,-0.01899, 0.03061,sell
2019-05-06,0,0,0,0,2,0,0,0,0,2.04,0,2.72,-0.00258, 0.085013,-0.024377, 0.02322, 0.07889,buy
2019-05-07,0,0,0,0,2,1,1,0,0,3.1,0,1.71,-0.04543,-0.027636,-0.082806,-0.04811,-0.05121,sell
2019-05-08,1,0,0,0,1,1,1,0,1.26,5.55,0,1.08,-0.07114,-0.060057,-0.067319,-0.07697,-0.08992,sell
2019-05-09,1,0,0,0,1,1,1,0,3,4.24,0,0.68,-0.04108,-0.010525, 0.003668,-0.02013,-0.03162,sell
2019-05-10,1,1,0,0,0,0,1,0,5.14,1.43,0,0, 0.09571, 0.052697, 0.049857, 0.06848, 0.10308,buy
2019-05-11,1,1,1,0,0,0,1,0,3.99,0.61,0,0, 0.13033, 0.088817, 0.090211, 0.13965, 0.14286,buy
2019-05-12,0,0,1,0,0,0,0,0,1.39,0,0,0,-0.01194,-0.054646,-0.060112,-0.03660,-0.03914,sell
2019-05-13,0,0,1,0,0,0,0,0,2.95,0,0,0, 0.05004, 0.041804, 0.040397, 0.04163, 0.00244,buy
2019-05-14,0,0,1,0,0,0,0,0,2.4,0,0,0, 0.05280, 0.046916, 0.045524, 0.04277,-0.00263,buy
2019-05-15,0,0,1,0,1,0,1,0,0.94,2.51,0,0.87, 0.06279, 0.046983, 0.050719, 0.04741, 0.06114,buy
2019-05-16,0,0,0,0,1,1,1,0,0,3.71,0,2.97,-0.07790,-0.092929,-0.078524,-0.07761,-0.09362,sell
2019-05-17,0,0,1,0,1,1,1,0,2.95,2.81,0,2.2, 0.06004,-0.023676,-0.023445, 0.03447,-0.02646,sell
2019-05-18,0,0,1,0,0,1,0,0,2.51,2.97,0,0,-0.01360,-0.009633,-0.009633, 0.02234,-0.02285,sell
2019-05-19,0,1,0,0,0,1,0,0,0.75,1.3,0.53,0, 0.01914, 0.021671, 0.007816,-0.03766, 0.01753,buy
2019-05-20,0,1,0,0,0,0,0,0,2.42,0,1.58,0,-0.07110,-0.067898,-0.062833,-0.06944,-0.06973,sell
2019-05-21,0,1,0,0,0,0,0,0,2.95,0,3,0,-0.04625,-0.047763,-0.051807,-0.04141,-0.04536,sell
2019-05-22,0,1,0,0,0,0,0,0,1.09,0,1.82,0,-0.05265,-0.053128,-0.053621,-0.05302,-0.05362,sell
2019-05-23,0,0,0,0,0,0,0,0,0,0,0.61,0, 0.00467, 0.000378, 0.001205,-0.03686, 0.00146,sell
2019-05-24,0,0,0,0,0,1,0,0,0,0,0,1.47, 0.05164, 0.055250, 0.051641, 0.06552, 0.04972,buy
2019-05-25,0,0,0,0,0,1,0,0,0,0,0,3, 0.00528, 0.018139, 0.008695, 0.00973, 0.00624,buy
2019-05-26,0,0,0,0,0,1,0,0,0,0,0,1.21, 0.06161, 0.058424, 0.061614, 0.06375, 0.06359,buy
2019-05-29,0,0,0,0,0,0,1,1,0,3.83,0,0,-0.01805,-0.016978,-0.014151,-0.02618,-0.02750,sell
2019-05-30,0,0,1,1,0,1,1,1,2.71,5.86,0,0.6,-0.04497,-0.056529,-0.056772,-0.06822, 0.01611,sell
2019-05-31,0,0,1,1,0,1,1,1,4.76,2.72,0,0.97, 0.03299, 0.035743, 0.032987, 0.02540, 0.06312,buy
2019-06-01,0,0,1,1,0,1,1,0,3.52,0.75,0,1.55, 0.06059, 0.052552, 0.047999, 0.05803, 0.04561,buy
2019-06-02,0,0,1,0,0,1,1,0,1.44,0,0,3.87, 0.04823, 0.004262,-0.001936, 0.04709, 0.02211,buy
2019-06-03,0,0,0,0,0,1,1,0,0,0,0,5.97, 0.00303,-0.055601,-0.057468,-0.01734,-0.03079,sell
2019-06-04,0,0,0,0,0,1,1,0,0,0,0,3.83, 0.05084,-0.036831,-0.042154, 0.01354, 0.00416,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,1.33, 0.04589, 0.038641, 0.045890, 0.06375, 0.04787,buy
2019-06-06,0,0,0,0,1,1,0,0,0,0,0,1.57,-0.03558,-0.046812,-0.034633,-0.03863,-0.03558,sell
2019-06-07,0,0,0,0,1,1,0,1,0,0.62,0,2.05, 0.00950, 0.008166, 0.039291,-0.00306, 0.01125,buy
2019-06-08,0,0,0,1,1,0,0,1,0.59,1.46,0,2.97,-0.01888,-0.006336, 0.002150,-0.01131, 0.00482,sell
2019-06-09,0,0,0,1,1,0,0,1,1.54,2.97,0,2.77,-0.03381,-0.020158,-0.025764,-0.02179,-0.02576,sell
2019-06-10,0,0,0,1,1,0,0,1,2.95,2.58,0,1.34, 0.01504, 0.044248, 0.020356, 0.04249, 0.02021,buy
2019-06-11,0,0,0,1,1,0,0,1,2.12,1.1,0,0.65, 0.05311, 0.055117, 0.039947, 0.06209, 0.05666,buy
2019-06-12,0,0,0,1,0,0,0,0,0.81,0,0,0, 0.02533, 0.020063, 0.015110, 0.02416, 0.02115,buy
2019-06-15,1,0,1,0,0,0,0,0,1.47,1.58,0,0, 0.03813, 0.030894, 0.028811, 0.03419, 0.01247,buy
2019-06-16,1,0,1,0,0,0,0,0,2.97,2.97,0,0, 0.02406, 0.035711, 0.008821, 0.03571, 0.00882,buy
2019-06-17,1,0,1,0,0,0,0,0,1.56,1.64,0,0, 0.03698, 0.031020, 0.022177, 0.03432, 0.01260,buy
2019-06-18,1,0,0,0,0,0,0,0,0,0.52,0,0,-0.04049,-0.039279,-0.029121,-0.01032,-0.02912,sell
2019-06-22,0,0,0,1,0,0,0,1,1.24,0.61,0,0, 0.03708, 0.040258, 0.005756, 0.04022, 0.03708,buy
2019-06-23,0,0,0,1,0,0,0,1,2.95,1.82,0,0, 0.03608, 0.053062, 0.017861, 0.04068, 0.03900,buy
2019-06-24,0,0,0,1,0,1,0,1,2.1,3,0,0.6,-0.01704, 0.035506,-0.020060,-0.01756,-0.01772,sell
2019-06-25,0,0,0,1,0,1,0,1,0.63,1.58,0,1.27,-0.01282, 0.043972,-0.023920,-0.01282,-0.01158,sell
2019-06-26,0,0,0,0,0,1,1,1,0,0.53,0,3.25, 0.02539,-0.016513, 0.028863, 0.00099,-0.05503,buy
2019-06-27,0,1,0,0,0,1,1,0,0.7,0,0,3.89,-0.05416,-0.081489,-0.088512,-0.06868,-0.07184,sell
2019-06-28,0,1,0,0,0,1,1,0,1.43,0,0,3.08,-0.02137,-0.027921,-0.042711,-0.04710,-0.02331,sell
2019-06-29,0,2,0,0,0,1,1,0,2.77,0.67,0,3.28,-0.03940,-0.028034,-0.053342,-0.05297,-0.01380,sell
2019-06-30,0,2,0,0,0,0,1,0,3,1.11,0,2.97,-0.03558,-0.036807,-0.057488,-0.03558,-0.00126,sell
2019-07-01,0,2,0,0,0,0,1,0,1.74,1.71,0,2.04,-0.00969,-0.000045,-0.018387,-0.00046, 0.00666,sell
2019-07-02,0,2,0,0,0,0,1,0,1.03,2.51,0,1.22,-0.02766,-0.014959,-0.024261,-0.01541,-0.00731,sell
2019-07-03,0,2,0,0,0,0,1,0,0.64,3,0,0.73,-0.00716, 0.020517, 0.009120, 0.02052, 0.02052,buy
2019-07-04,0,1,0,0,0,0,0,0,0,2.58,0,0, 0.01225, 0.010405, 0.002643, 0.07161, 0.01127,buy
2019-07-05,0,1,0,0,0,0,0,0,0,2.03,0,0,-0.00256,-0.026788, 0.000204,-0.02429,-0.03706,sell
2019-07-06,0,1,1,0,0,0,0,0,0.61,1.7,0,0, 0.02904, 0.001876, 0.018949,-0.01285, 0.01742,buy
2019-07-07,0,1,1,0,0,0,0,0,1.55,1.51,0,0, 0.02486, 0.012073, 0.028718, 0.00225, 0.00829,buy
2019-07-08,0,1,1,0,0,0,0,0,2.97,1.48,0,0, 0.01028, 0.022475, 0.031885, 0.00795,-0.00732,buy
2019-07-09,1,1,1,0,0,0,0,0,2.18,2.69,0,0, 0.00748, 0.009087, 0.025645, 0.01026, 0.00662,buy
2019-07-10,1,1,1,0,0,0,0,0,0.85,4.39,0,0,-0.08482,-0.090098,-0.040620,-0.08041,-0.06616,sell
2019-07-11,1,1,0,0,0,0,0,0,0,5.37,0,0,-0.04013,-0.044957,-0.044793,-0.01199,-0.01758,sell
2019-07-12,1,1,0,0,0,0,1,0,0,4.48,0,0.9,-0.06399,-0.012761,-0.019996, 0.01278,-0.06725,sell
2019-07-13,1,1,0,0,0,0,1,0,0,3.35,0,1.99,-0.03581,-0.025621,-0.039093, 0.02523,-0.07290,sell
2019-07-14,0,2,1,0,0,0,1,0,1.13,1.89,0,2.97,-0.07037,-0.060612,-0.081541,-0.07806,-0.06413,sell
2019-07-15,0,2,1,0,0,0,1,0,2.74,1.25,0,1.99,-0.09397,-0.062014,-0.096040,-0.09242,-0.06347,sell
2019-07-16,0,2,1,0,0,0,1,0,4.2,0.78,0,0.91,-0.08635,-0.025164,-0.096263,-0.09037, 0.00048,sell
2019-07-17,1,1,1,0,0,0,0,0,3.38,1.25,0,0, 0.08333, 0.065540, 0.065423, 0.08450, 0.09659,buy
2019-07-18,1,1,0,0,0,0,0,0,2.97,3,0,0, 0.05149, 0.034995, 0.042306, 0.04841, 0.06353,buy
2019-07-19,1,1,0,0,0,0,0,0,2.62,2.28,0,0,-0.00057, 0.000796, 0.023401,-0.01512, 0.05286,buy
2019-07-20,1,1,0,0,0,0,0,0,1.52,0.75,1.31,0,-0.00610,-0.060240,-0.006101,-0.01341,-0.00986,sell
2019-07-21,0,2,0,0,0,0,0,0,1.85,0,2.92,0,-0.02049,-0.045884,-0.053588, 0.01265,-0.01606,sell
2019-07-22,0,2,0,0,0,0,0,0,2.9,0,1.5,0,-0.04617,-0.072447,-0.073990,-0.03069,-0.03809,sell
2019-07-23,0,1,0,0,0,0,0,0,2.97,0,0,0, 0.02090, 0.016050,-0.030232,-0.01446, 0.05771,buy
2019-07-24,0,2,0,0,0,0,0,0,1.46,0.67,0,0, 0.04421, 0.042340, 0.046960, 0.04234, 0.03677,buy
2019-07-25,0,2,0,0,0,0,0,0,0.59,1.59,0,0, 0.03236, 0.033575, 0.027587, 0.03358, 0.01892,buy
2019-07-26,0,2,0,0,0,0,0,0,0.98,2.95,0,0, 0.04805, 0.045634, 0.021367, 0.04563, 0.03635,buy
2019-07-27,0,2,0,0,0,0,0,0,2.95,2.28,0,0, 0.00590,-0.019930,-0.029352,-0.01993, 0.00118,sell
2019-07-28,0,2,0,0,0,0,0,0,2.82,0.96,0,0, 0.00021,-0.015371,-0.022247,-0.01341,-0.00038,sell
2019-07-29,0,2,0,0,0,0,0,0,0.91,1.19,0,0, 0.04261, 0.043816, 0.032668, 0.04382, 0.02632,buy
2019-07-30,0,1,0,0,0,0,0,0,0,2.97,0,0, 0.03152, 0.048255, 0.030216, 0.04617, 0.05981,buy
2019-07-31,0,1,0,0,0,0,0,0,0,2.36,0,0, 0.01225,-0.000156, 0.016988, 0.02995,-0.01746,buy
2019-08-01,0,1,0,0,0,0,0,0,0,0.77,0,0, 0.01545, 0.024411, 0.016504, 0.00012, 0.01252,buy
2019-08-05,1,0,0,0,0,0,0,0,0.92,0,0,0,-0.01609,-0.016089,-0.002570, 0.00569,-0.00257,sell
2019-08-06,1,0,0,0,0,0,0,0,2.2,0,0,0,-0.03600,-0.035998,-0.028714, 0.01029,-0.02871,sell
2019-08-07,2,0,0,0,0,0,0,0,4.06,0,0.64,0,-0.05374,-0.037705,-0.040789,-0.04269,-0.05360,sell
2019-08-08,2,0,0,0,0,0,0,0,4.6,0,0.82,0,-0.05546,-0.039661,-0.042228,-0.04282,-0.05532,sell
2019-08-09,2,1,1,0,0,0,0,0,4.09,1.18,1.04,0,-0.05176,-0.042916,-0.044289,-0.04429,-0.04551,sell
2019-08-10,1,1,2,0,0,0,0,0,2.86,4.07,1.33,0, 0.04123, 0.040006, 0.051342, 0.00515, 0.00515,buy
2019-08-11,0,1,2,0,0,0,0,0,2.97,5.94,1.7,0, 0.03567, 0.052122, 0.054943, 0.01799, 0.02011,buy
2019-08-12,0,2,2,0,0,0,0,0,1.62,4.16,2.18,0, 0.00483, 0.048504, 0.013195,-0.00453, 0.01042,buy
2019-08-13,0,2,2,0,0,0,0,2,0.56,3.34,2.79,1.7,-0.02675, 0.004348,-0.039712,-0.00940,-0.00930,sell
2019-08-14,0,1,0,0,0,0,0,2,0,3,3,3.69,-0.06703,-0.040503,-0.075976,-0.07548,-0.02832,sell
2019-08-15,0,1,0,0,0,0,0,2,0,1.17,2.49,5.92,-0.08398,-0.024695,-0.080545,-0.06051,-0.02469,sell
2019-08-16,0,0,0,0,0,0,0,2,0,0,1.94,4.48,-0.05304,-0.011649,-0.050392,-0.03000,-0.01303,sell
2019-08-17,0,0,0,0,0,0,0,2,0,0,1.54,2.13, 0.00515, 0.023672,-0.009540, 0.01409, 0.01994,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,1.2,0.73, 0.05913, 0.061219, 0.045270, 0.04944, 0.05695,buy
2019-08-19,0,0,0,0,0,0,0,0,0,0,0.93,0, 0.01223,-0.006924,-0.006530,-0.01090,-0.00269,sell
2019-08-20,1,0,0,0,0,0,0,0,1.43,0,0.73,0,-0.02446,-0.046902,-0.022371,-0.01937,-0.02943,sell
2019-08-21,1,0,0,0,0,0,0,0,3,0,0.57,0,-0.05424,-0.054188,-0.052996,-0.04882,-0.05300,sell
2019-08-22,1,0,1,0,0,0,0,0,1.17,2.36,0,0, 0.02633, 0.044443, 0.011126, 0.04444, 0.01113,buy
2019-08-23,0,0,1,0,0,0,0,0,0,2.92,0,0, 0.02615, 0.026172, 0.019266, 0.03515, 0.02916,buy
2019-08-24,0,0,1,0,0,0,0,0,0,0.64,0,0,-0.03989,-0.053722,-0.057578,-0.02796,-0.03257,sell
2019-08-25,0,0,0,0,0,0,0,1,0,0,0,0.8, 0.00893, 0.008896,-0.027857, 0.00893, 0.01211,buy
2019-08-26,0,0,0,0,0,0,0,1,0,0,0,2.97, 0.02264, 0.034038, 0.029457, 0.03679, 0.05665,buy
2019-08-27,0,0,0,0,0,0,0,1,0,0,0,2.14, 0.00717, 0.011383,-0.011698, 0.00315, 0.04405,buy
2019-09-01,0,0,0,0,0,0,0,1,1.41,0,0,0,-0.05179,-0.045514,-0.040601,-0.05179,-0.01156,sell
2019-09-02,0,0,0,1,0,0,0,1,2.95,0.54,1.16,0, 0.05754, 0.037423, 0.008396, 0.05586, 0.03878,buy
2019-09-03,0,0,0,1,0,0,0,1,2.16,1.68,2.72,0, 0.03629, 0.016610, 0.008349, 0.02784, 0.02302,buy
2019-09-04,0,0,0,1,0,0,0,1,0.76,2.95,2.95,0, 0.01711,-0.007716,-0.019055, 0.00349, 0.01354,buy
2019-09-05,0,0,0,1,0,0,0,1,1.73,1.67,1.37,0, 0.03678, 0.007382,-0.005325, 0.03563, 0.01415,buy
2019-09-06,0,0,0,2,0,0,0,2,3.74,2.22,0.6,0, 0.03528, 0.036247, 0.000915, 0.04888, 0.01496,buy
2019-09-07,0,0,0,1,0,0,0,2,2.72,2.95,0,0, 0.01052, 0.047571,-0.001020, 0.03301, 0.03098,buy
2019-09-08,0,0,0,2,0,0,0,1,2.97,1.82,0,0, 0.03258, 0.044071, 0.020574, 0.04638, 0.02117,buy
2019-09-09,0,0,0,1,0,0,0,1,2.26,2.2,0,0, 0.01754, 0.035103,-0.000470, 0.02179, 0.02011,buy
2019-09-10,1,0,0,1,0,0,0,1,1.03,2.95,0,0.77, 0.01676, 0.016765,-0.002719, 0.01676, 0.01676,buy
2019-09-11,2,0,0,1,0,0,0,0,0,1.62,0,3.14, 0.00458, 0.004125, 0.002691, 0.00269, 0.00241,buy
2019-09-12,2,0,0,1,0,0,0,0,0,0.66,0,5.92, 0.02779, 0.027259, 0.021016, 0.02726, 0.02115,buy
2019-09-13,2,0,0,0,0,0,0,0,0,0,0,3.32, 0.00998, 0.029715, 0.023777, 0.00188, 0.00928,buy
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,0.5,-0.02119,-0.019987, 0.022681, 0.01986, 0.02376,buy
2019-09-18,1,0,0,0,0,0,0,0,0,0,0,0.59,-0.02299,-0.024286, 0.028834, 0.02906, 0.03469,buy
2019-09-19,1,0,0,0,0,0,0,0,0,0,0,1.37,-0.07766,-0.034882,-0.010214,-0.04703,-0.03899,sell
2019-09-20,1,1,0,0,0,0,0,0,0,0,0,3.77,-0.01298,-0.021511,-0.021511,-0.02386,-0.02486,sell
2019-09-21,1,1,0,0,0,0,0,0,0,0,0,5.74, 0.00772,-0.003320,-0.000448, 0.00045,-0.00099,buy
2019-09-22,1,1,0,0,0,0,0,0,0,0,0,3.68,-0.01298,-0.028112,-0.028112,-0.02386,-0.03146,sell
2019-09-23,0,2,1,0,0,0,1,0,0.92,1.24,0,1.85,-0.08924,-0.072781,-0.082406,-0.08426,-0.07501,sell
2019-09-24,0,1,1,0,0,0,1,0,3,2.97,0,2.97,-0.00673, 0.001399,-0.048721,-0.00673,-0.00369,sell
2019-09-25,0,1,1,0,0,0,1,0,2.58,1.67,0,2.3,-0.00558, 0.006587,-0.057561,-0.00558, 0.00416,sell
2019-09-26,0,1,1,0,0,0,1,0,0.72,0.81,0,0.75,-0.01152,-0.036036,-0.025694,-0.03513,-0.01257,sell
2019-09-27,0,0,1,0,0,0,1,0,1.09,2.51,0,0, 0.03080, 0.026839, 0.030703, 0.00513, 0.03149,buy
2019-09-28,0,0,1,0,0,0,1,0,2.89,2.97,0,0,-0.00029, 0.008915, 0.008358,-0.00087,-0.00071,buy
2019-09-29,0,0,1,0,0,0,1,0,2.95,1.11,0,0,-0.00658,-0.011018, 0.002207,-0.00970,-0.00759,sell
2019-09-30,0,0,1,0,0,0,1,0,1.11,0,0,1.32, 0.01961,-0.009367, 0.038666,-0.02288, 0.03505,buy
2019-10-01,0,0,1,0,0,0,0,0,0,0,0,2.95, 0.06303, 0.055642, 0.047423, 0.05751, 0.06340,buy
2019-10-02,0,0,1,0,0,0,0,0,0,0,0,1.7, 0.06972, 0.061365, 0.043911, 0.06417, 0.07284,buy
2019-10-03,0,2,0,0,0,0,0,0,0,1.46,0,0.57, 0.01601, 0.013602, 0.038839, 0.01442, 0.01016,buy
2019-10-04,0,2,1,0,0,1,0,0,0.82,2.95,0,2.03, 0.02198, 0.020555, 0.018190,-0.06350,-0.01855,buy
2019-10-05,0,2,1,0,0,1,0,0,2.44,1.64,0,4.82,-0.01322,-0.021449,-0.021535,-0.03953,-0.02103,sell
2019-10-06,0,1,1,0,0,1,0,0,2.92,0,0,5.23,-0.00872,-0.006328,-0.004235,-0.00096,-0.00823,sell
2019-10-07,0,1,1,0,0,1,0,0,1.19,0,0,2.3, 0.05058, 0.041391, 0.072771, 0.05735, 0.04004,buy
2019-10-08,0,1,1,0,0,0,0,0,0,2.02,0,0, 0.02127, 0.000919, 0.005207,-0.02054, 0.00588,buy
2019-10-09,0,1,1,0,0,0,0,0,0,5.5,0,0, 0.01049,-0.022960, 0.033364,-0.01096, 0.03717,buy
2019-10-10,0,1,1,0,0,1,0,0,0.57,5.79,0,0, 0.01040,-0.022879, 0.005185,-0.02670, 0.00990,sell
2019-10-11,0,1,1,0,0,1,1,0,2.3,2.31,0,0,-0.01613,-0.018266,-0.023112,-0.01864,-0.00520,sell
2019-10-12,0,0,1,0,0,1,1,0,4.63,0.56,0,0,-0.00301, 0.005598,-0.002684, 0.00962, 0.00657,buy
2019-10-13,0,0,0,0,0,1,1,0,5.2,0,0,0, 0.01603, 0.015119, 0.001615, 0.03202, 0.00580,buy
2019-10-14,1,0,0,0,0,1,1,0,3.33,1.05,0,0,-0.01737, 0.007588,-0.018323,-0.01492,-0.01275,sell
2019-10-15,1,0,0,0,0,0,1,0,1.2,2.97,0,0,-0.03202,-0.006816,-0.015524, 0.00866,-0.03165,sell
2019-10-16,1,0,0,0,0,0,1,0,0.57,2.84,0,0,-0.03233,-0.004996,-0.027075, 0.00591,-0.04357,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1.02,0,0.95, 0.05578, 0.032533, 0.043149, 0.05367, 0.00161,buy
2019-10-18,0,0,1,0,1,0,0,0,0.98,0,0,2.7,-0.03324,-0.032980,-0.021421,-0.03324,-0.02306,sell
2019-10-19,0,0,1,0,1,0,0,0,2.06,0,0,2.95, 0.01293, 0.012929, 0.009768, 0.00641, 0.02485,buy
2019-10-20,1,0,1,0,1,0,0,0,2.97,1.14,0,1.12,-0.01277, 0.005291, 0.014804,-0.00244,-0.00112,buy
2019-10-21,1,0,0,0,1,0,0,0,2.08,2.95,0,0, 0.00253, 0.016214, 0.000147, 0.00253, 0.01587,buy
2019-10-22,1,0,0,1,1,0,0,0,1.08,2.47,0,1.1, 0.00370, 0.005972, 0.003702, 0.00370, 0.01996,buy
2019-10-23,1,1,0,1,1,0,0,0,0.58,2.01,0,2.72,-0.01189, 0.033629,-0.011889,-0.01189,-0.01263,sell
2019-10-24,0,1,0,1,1,0,0,0,0.58,3,0,2.97, 0.01952, 0.025159, 0.024421, 0.01676, 0.02442,buy
2019-10-25,0,1,0,1,1,0,0,0,1.48,2.89,0,1.37, 0.03297, 0.037647, 0.029203, 0.02959, 0.03297,buy
2019-10-26,0,1,0,2,1,0,0,0,2.97,1.18,0,1.77,-0.02849, 0.044037, 0.043806, 0.04555, 0.01478,buy
2019-10-27,0,0,0,1,1,0,0,0,2.26,0,0,2.97, 0.00571, 0.014381, 0.044540, 0.01438, 0.03937,buy
2019-10-28,0,0,0,1,1,0,0,0,0.88,0,0,2.03, 0.01755, 0.026469, 0.047592, 0.02647, 0.04647,buy
2019-10-29,0,0,0,1,0,1,0,0,0.64,0,0,0.55, 0.00459, 0.008356, 0.001721, 0.00434,-0.01755,buy
2019-10-30,0,0,0,0,0,1,0,0,1.31,0,0,0,-0.03587,-0.029558,-0.007780,-0.02238,-0.02956,sell
2019-10-31,0,0,0,0,0,1,0,0,2.7,0,0,0,-0.02070, 0.001153,-0.009642,-0.02050, 0.00115,sell
2019-11-01,0,0,0,0,0,1,0,0,2.97,0,0,0,-0.00604,-0.004317,-0.009642,-0.00584,-0.00432,sell
2019-11-02,0,0,0,0,0,1,0,0,1.59,0,0,0,-0.01732,-0.012792, 0.005555,-0.01168,-0.01279,sell
2019-11-03,0,0,0,0,0,1,0,0,0.77,0,0,0,-0.01479,-0.012223,-0.005148,-0.00200,-0.01222,sell
2019-11-05,0,0,0,0,1,0,0,0,1.05,0,0,0, 0.04364, 0.054428, 0.054428, 0.07542, 0.08073,buy
2019-11-06,1,0,0,0,1,0,0,0,2.77,0.59,0,0, 0.00659, 0.000384, 0.006590, 0.00192,-0.00239,buy
2019-11-07,1,0,0,0,1,0,0,0,2.97,1.47,0,0,-0.01363, 0.011999,-0.009828,-0.00258,-0.00684,sell
2019-11-08,1,0,0,1,1,0,0,0,1.02,3,0,0.58,-0.00793,-0.007931,-0.009562,-0.00793, 0.01974,sell
2019-11-09,1,0,0,1,0,0,0,0,0,2.38,0,1.41, 0.02450, 0.024499, 0.023714, 0.02450, 0.02783,buy
2019-11-10,1,0,0,2,0,0,0,0,0,0.97,0.73,3.56, 0.01465, 0.022167, 0.010143, 0.02217, 0.02217,buy
2019-11-11,0,0,0,2,0,0,0,0,0,0,2.92,4.27,-0.03919,-0.004614,-0.019489,-0.00814,-0.00852,sell
2019-11-12,1,0,0,2,0,0,0,0,0,1.02,1.42,3.93, 0.01635, 0.016553, 0.005485, 0.01655, 0.01655,buy
2019-11-13,1,0,0,1,0,0,0,1,0,4.25,0,1.47, 0.00904, 0.009040, 0.001275, 0.00904, 0.01015,buy
2019-11-14,1,0,0,0,0,0,0,1,0,5.82,0,0,-0.04916,-0.042992,-0.062240,-0.04234,-0.01488,sell
2019-11-15,1,0,1,0,0,0,0,1,0,3.22,0,1.02, 0.00640,-0.008317,-0.051038,-0.00832,-0.01389,sell
2019-11-16,0,0,1,0,0,1,0,1,0.84,0.71,0,2.92, 0.05227, 0.097467, 0.053615, 0.05328, 0.05226,buy
2019-11-17,0,0,1,0,1,1,0,0,2.58,0,0,2.2, 0.02617, 0.026170, 0.025996, 0.00558, 0.03896,buy
2019-11-18,0,0,1,0,1,1,0,0,4.59,0,0,0.58,-0.01328,-0.011195,-0.013282,-0.01589,-0.01406,sell
2019-11-19,0,0,0,0,1,1,0,0,5.72,0,0,0, 0.00246, 0.046927, 0.002460,-0.00430, 0.00246,buy
2019-11-20,0,0,0,0,1,1,0,0,4.47,0,0,0, 0.01193, 0.018925, 0.011933, 0.00490, 0.01193,buy
2019-11-21,0,0,0,0,1,1,0,0,2.73,0,0,0, 0.00354, 0.003452, 0.022165, 0.00470, 0.00470,buy
2019-11-22,0,0,0,0,1,1,0,0,2.74,0,0,0,-0.08731, 0.018001,-0.038488, 0.05070,-0.04090,sell
2019-11-23,0,0,0,0,0,1,0,0,3.46,0,0,0,-0.02933,-0.025644,-0.036515,-0.01969,-0.02933,sell
2019-11-24,0,0,0,0,0,1,0,0,5.33,0,0,0,-0.05288,-0.057921,-0.057628,-0.05060,-0.05288,sell
2019-11-25,0,1,0,0,0,1,0,0,5.01,0,0,0.91,-0.04377,-0.009882,-0.022392,-0.03917,-0.02913,sell
2019-11-26,1,1,0,1,0,1,0,0,3.19,0.88,0,3.8, 0.05578, 0.046962, 0.057249, 0.05197, 0.05197,buy
2019-11-27,1,1,0,1,0,1,0,0,1.38,2.01,0,4.77, 0.03340, 0.046015, 0.034299, 0.04422, 0.04422,buy
2019-11-28,1,1,0,1,0,1,0,0,0.74,3,0,3.63, 0.01356, 0.022226, 0.019952, 0.01885, 0.02114,buy
2019-11-29,1,0,0,1,0,0,0,0,0,1.76,0,1.3, 0.03311, 0.033110, 0.033750, 0.03311, 0.03787,buy
2019-11-30,1,0,0,0,0,0,0,0,0,0.66,0,0,-0.04031,-0.039104,-0.028867,-0.01032,-0.02887,sell
2019-12-02,0,0,0,0,1,0,0,0,0,0,0.57,0, 0.00355,-0.009668,-0.009668, 0.00388, 0.02651,sell
2019-12-03,0,0,0,0,1,0,0,0,0,0,0.7,0, 0.01348,-0.008136,-0.008136,-0.01349, 0.03137,sell
2019-12-04,0,0,1,0,1,0,0,0,0,0,0.85,0.55,-0.04201,-0.023210,-0.037272,-0.04165,-0.06361,sell
2019-12-05,1,0,1,0,1,0,0,0,0,0,1.03,2.12, 0.02004,-0.011425, 0.031188, 0.02900,-0.05711,buy
2019-12-06,1,0,1,0,1,0,0,1,0,0.84,1.26,4.85, 0.02661, 0.028459, 0.028459, 0.02717, 0.01275,buy
2019-12-07,1,0,1,0,1,0,1,1,0,3.12,1.54,4.85, 0.01907, 0.011080, 0.016446, 0.02333, 0.00140,buy
