Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,2, 0.0204187, 0.014479, 0.0203933, 0.02004152, 0.0206090,buy
2010-06-21,1,0,0,3,2,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.0343857,-0.028886,-0.0150817,-0.03138375,-0.0307819,sell
2010-06-22,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,1,1, 0.0099032, 0.003392, 0.0044239, 0.01050895, 0.0032584,buy
2010-06-23,1,0,0,1,1,0,2,0,0,2,1,2,1,0,1,0,0,1, 0.0111486, 0.011149, 0.0111486, 0.00668685, 0.0054927,buy
2010-06-24,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,1,1,-0.0222383,-0.022238,-0.0268124,-0.02049837,-0.0195018,sell
2010-06-25,1,0,0,1,0,1,1,1,0,1,2,1,0,1,3,0,1,1, 0.0006010,-0.000473,-0.0021882, 0.00193182, 0.0034135,buy
2010-06-26,3,0,1,0,0,1,1,2,0,2,2,1,0,2,3,0,1,1, 0.0137907, 0.014616, 0.0037990, 0.00904511, 0.0084111,buy
2010-06-27,2,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,-0.0059098, 0.007829,-0.0011877, 0.00621841, 0.0112322,sell
2010-06-28,1,1,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,-0.0084999,-0.013303,-0.0065026,-0.00948500,-0.0091320,sell
2010-06-29,1,1,1,1,1,0,0,0,1,3,1,0,1,1,1,1,0,1, 0.0322798, 0.020400, 0.0119040, 0.02031257,-0.0070907,buy
2010-06-30,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,2,0,1,-0.0004690,-0.014355,-0.0218781,-0.01750899,-0.0188502,sell
2010-07-01,1,1,0,2,1,0,1,1,1,1,1,0,1,1,0,1,0,0, 0.0010795, 0.006573, 0.0048240, 0.00400733, 0.0076460,buy
2010-07-02,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0199389,-0.014033,-0.0220057,-0.01403254,-0.0112133,sell
2010-07-03,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,1,2,0,-0.0174802,-0.016552,-0.0161588,-0.01655182,-0.0150346,sell
2010-07-04,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0073531,-0.006848,-0.0075428,-0.00519621,-0.0066429,sell
2010-07-05,0,0,2,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,-0.0337521, 0.014223,-0.0382792,-0.03949088,-0.0347240,sell
2010-07-06,0,1,1,0,0,0,0,2,1,0,2,1,0,1,0,1,0,1, 0.0051444, 0.033773, 0.0538206, 0.03024860, 0.0316558,buy
2010-07-07,0,1,1,0,0,1,1,1,1,0,1,2,0,1,0,1,1,1,-0.0296991, 0.017386, 0.0119807, 0.01576053, 0.0149944,buy
2010-07-08,0,1,0,0,0,1,2,1,1,0,1,2,0,1,2,1,1,1,-0.0493899,-0.038859,-0.0361007,-0.03483203,-0.0351285,sell
2010-07-09,1,0,1,1,0,1,1,1,0,0,0,2,0,1,2,0,0,1, 0.0068340, 0.008568, 0.0052801, 0.00941261,-0.0005606,buy
2010-07-10,3,0,0,1,0,1,2,1,1,1,1,2,0,0,3,0,0,2, 0.0375538, 0.020368, 0.0143962, 0.01834794, 0.0185151,buy
2010-07-11,2,0,0,2,0,0,1,1,2,1,0,1,0,2,2,0,0,2, 0.0197991,-0.005637, 0.0060230, 0.00751255, 0.0025660,buy
2010-07-12,3,0,0,3,0,1,1,1,3,0,0,2,0,2,2,0,0,2,-0.0246349,-0.002754,-0.0241112,-0.02478541,-0.0282198,sell
2010-07-13,2,0,0,3,0,1,0,0,3,0,0,1,0,2,2,0,0,0,-0.0188099,-0.005738,-0.0235073,-0.01423548,-0.0113052,sell
2010-07-14,2,0,0,2,0,0,0,1,2,0,0,1,0,3,1,0,0,1,-0.0081451, 0.000402,-0.0036677, 0.00820871,-0.0118699,sell
2010-07-15,1,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1, 0.0147502, 0.015969, 0.0173285,-0.00065438, 0.0137744,buy
2010-07-16,1,1,0,1,0,1,1,0,2,0,0,2,0,2,1,1,0,1, 0.0023149, 0.006493, 0.0091814, 0.00418768, 0.0058861,buy
2010-07-17,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,-0.0515967,-0.034596,-0.0430769,-0.04637897,-0.0489681,sell
2010-07-18,2,0,0,1,0,0,1,0,1,1,0,2,1,1,2,0,0,1,-0.0291540,-0.030925,-0.0297459,-0.02715890,-0.0273298,sell
2010-07-19,3,0,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1, 0.0082402, 0.002643, 0.0017958, 0.00035304, 0.0058957,buy
2010-07-20,2,0,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0,-0.0042971,-0.041890,-0.0226256,-0.04029106,-0.0243771,sell
2010-07-21,2,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,-0.0223811,-0.016811,-0.0226323,-0.01498261,-0.0190454,sell
2010-07-22,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0080126, 0.007035, 0.0000858, 0.00397694, 0.0073924,buy
2010-07-23,1,0,1,1,2,0,0,2,0,1,1,0,1,1,1,0,0,0,-0.0151533,-0.014303,-0.0119079,-0.01144866,-0.0112263,sell
2010-07-24,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.0265762,-0.012583,-0.0224088,-0.02583852,-0.0362515,sell
2010-07-25,0,1,1,1,1,0,0,2,0,1,1,0,0,2,0,1,1,0,-0.0064099,-0.009764,-0.0075630,-0.00548119,-0.0074806,sell
2010-07-26,0,1,1,1,0,0,0,1,0,1,2,1,0,2,1,2,1,0,-0.0074742, 0.007056,-0.0103487, 0.00367408, 0.0080767,sell
2010-07-27,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,1,1,0,-0.0034746, 0.008865,-0.0045127, 0.00782831, 0.0088634,sell
2010-07-28,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,-0.0037415,-0.002183,-0.0089334, 0.01719324,-0.0052063,sell
2010-07-29,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,1,-0.0136993,-0.017585,-0.0327649,-0.01590072,-0.0145786,sell
2010-07-30,1,1,0,2,1,0,0,1,2,0,0,2,1,1,1,1,0,1,-0.0068292,-0.003873,-0.0022721,-0.00544772,-0.0044702,sell
2010-07-31,1,1,0,1,1,0,0,1,2,0,0,1,1,1,0,1,0,0,-0.0128073, 0.002165, 0.0042686,-0.00378497, 0.0017489,sell
2010-08-01,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,-0.0137452,-0.013458,-0.0168964,-0.01037053,-0.0149219,sell
2010-08-02,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,2,0, 0.0060120, 0.015436, 0.0047886, 0.00665425, 0.0062420,buy
2010-08-03,0,1,1,0,1,0,1,0,1,0,1,0,1,2,0,2,1,0, 0.0098414,-0.001283, 0.0087032,-0.00676911, 0.0023749,buy
2010-08-04,0,2,2,0,0,0,2,0,2,0,1,1,0,2,0,2,1,0,-0.0230568,-0.000401,-0.0194322,-0.01976358,-0.0040591,sell
2010-08-05,0,1,1,0,1,0,1,0,1,0,1,1,0,3,0,1,0,0,-0.0231778,-0.010608,-0.0120607,-0.00054717,-0.0124774,sell
2010-08-06,1,1,0,0,0,0,2,0,0,1,1,1,0,3,1,1,1,0, 0.0189665, 0.034463, 0.0061659, 0.01206262, 0.0038802,buy
2010-08-07,1,1,1,0,0,1,2,0,1,1,1,1,0,4,1,1,1,0,-0.0173007,-0.017026,-0.0188574,-0.01869954,-0.0133835,sell
2010-08-08,0,1,0,0,0,2,2,0,1,0,0,2,0,3,1,1,0,1, 0.0040113,-0.000414,-0.0038868,-0.00179253,-0.0027199,sell
2010-08-09,1,1,0,2,0,2,1,0,2,0,0,3,0,3,2,1,0,1,-0.0088644,-0.010340, 0.0059536,-0.01010768,-0.0103345,sell
2010-08-10,2,1,0,2,0,1,0,1,2,0,0,3,0,3,2,1,0,1, 0.0001954,-0.002446,-0.0047431, 0.00348109,-0.0138098,sell
2010-08-11,1,1,0,2,0,1,0,1,2,0,0,2,0,1,1,1,0,1,-0.0024228,-0.003061,-0.0144714,-0.00260781,-0.0014744,buy
2010-08-12,0,2,0,1,0,1,1,0,2,0,0,2,0,2,0,1,0,0, 0.0078801, 0.010994, 0.0202071, 0.00966729, 0.0100558,buy
2010-08-13,0,2,0,2,0,1,1,0,2,0,0,2,0,2,0,1,0,1, 0.0089455, 0.009046, 0.0093472, 0.02530800, 0.0092781,buy
2010-08-14,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0, 0.0120203, 0.020189, 0.0175705, 0.02062880, 0.0208357,buy
2010-08-15,1,0,0,2,0,1,1,0,0,1,0,1,0,1,2,0,0,1,-0.0166889,-0.010413,-0.0105258, 0.01017980,-0.0172487,sell
2010-08-16,1,0,0,2,0,1,2,0,0,1,0,1,1,1,1,0,0,1,-0.0298901,-0.028095,-0.0264475,-0.02993366,-0.0385401,sell
2010-08-17,1,0,0,3,0,0,2,0,0,1,0,1,1,1,1,0,0,2,-0.0124906,-0.000367,-0.0106151,-0.01140203,-0.0216795,sell
2010-08-18,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0158713,-0.000529,-0.0145169,-0.01218906,-0.0023235,sell
2010-08-19,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.0004500,-0.009058,-0.0173058,-0.00250324,-0.0022611,sell
2010-08-20,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.0044469,-0.004447,-0.0045579, 0.00245863,-0.0090492,sell
2010-08-21,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0098807, 0.009357, 0.0176591, 0.00998630, 0.0125336,buy
2010-08-22,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.0427583, 0.046593, 0.0179805, 0.04191771, 0.0442126,buy
2010-08-23,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0054619, 0.004263,-0.0066785, 0.00546193, 0.0037038,sell
2010-08-24,0,1,1,2,0,0,0,1,0,1,1,0,0,2,0,1,1,1,-0.0109096,-0.010518,-0.0099470,-0.00942762,-0.0115234,sell
2010-08-25,0,0,1,2,0,1,0,0,0,1,1,0,0,2,0,0,2,1,-0.0346154,-0.024989,-0.0424139,-0.02298978,-0.0281089,sell
2010-08-26,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.0082662, 0.007216, 0.0060233, 0.00346303, 0.0072159,buy
2010-08-27,0,1,0,2,0,0,0,2,1,0,0,1,1,1,0,1,0,1, 0.0014216, 0.000905,-0.0031055, 0.00154817, 0.0049775,sell
2010-08-28,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0118774, 0.016251, 0.0106649, 0.01305076, 0.0103690,buy
2010-08-29,0,1,0,3,1,0,0,1,1,0,1,0,2,1,0,1,0,1, 0.0053030, 0.011033, 0.0208385, 0.00235594, 0.0110329,buy
2010-08-30,0,1,0,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0, 0.0219407,-0.007993,-0.0060268,-0.00866982,-0.0078268,sell
2010-08-31,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,2,1,0, 0.0198781, 0.024293, 0.0057717, 0.00031162, 0.0248196,buy
2010-09-01,0,1,1,1,1,0,2,0,1,0,1,0,1,2,0,1,1,1, 0.0141101, 0.022393, 0.0116958, 0.00101511, 0.0169964,buy
2010-09-02,0,0,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1,-0.0054159,-0.003737,-0.0011465, 0.00135137,-0.0050142,sell
2010-09-03,1,0,0,2,0,1,3,0,0,1,1,0,0,3,1,0,1,1, 0.0058412, 0.005746, 0.0028658,-0.00287447, 0.0023387,buy
2010-09-04,0,0,1,2,0,2,2,0,0,0,0,0,0,3,1,0,0,1, 0.0017402, 0.006487, 0.0092384, 0.00470007, 0.0084130,buy
2010-09-05,2,0,1,2,0,2,2,0,1,0,0,1,0,3,2,0,1,1, 0.0100713, 0.003626,-0.0009711, 0.00343380, 0.0040335,sell
2010-09-06,2,0,0,3,0,1,1,1,1,0,0,1,0,2,2,0,0,0,-0.0075154,-0.005243,-0.0197891,-0.00848177,-0.0080406,sell
2010-09-07,2,0,0,4,0,1,1,1,1,0,0,2,0,1,2,0,0,1, 0.0128287,-0.000278, 0.0063630, 0.00399017, 0.0103496,buy
2010-09-08,1,0,0,2,0,1,1,0,0,1,0,1,0,2,1,0,0,1, 0.0010078,-0.000059, 0.0013309, 0.00037338, 0.0146766,buy
2010-09-09,1,1,0,1,0,1,2,0,1,1,0,2,0,1,1,1,0,1,-0.0089332,-0.011817,-0.0052119,-0.00917512,-0.0321696,sell
2010-09-10,1,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,0,-0.0005573,-0.001719, 0.0016112,-0.00053152, 0.0042718,sell
2010-09-11,2,0,0,1,0,1,1,0,1,2,0,3,0,2,2,0,0,2, 0.0038709, 0.006278,-0.0066971, 0.01129633,-0.0128679,sell
2010-09-12,2,0,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1, 0.0149276, 0.014499, 0.0178433, 0.01647765, 0.0012896,buy
2010-09-13,1,0,0,1,1,0,1,0,1,2,0,4,0,2,1,0,0,2,-0.0000328,-0.009285, 0.0142884,-0.00919728,-0.0124683,sell
2010-09-14,0,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,3,-0.0172227,-0.012954, 0.0019452,-0.01429997, 0.0103073,sell
2010-09-15,1,0,0,1,0,0,0,1,1,2,0,2,1,1,1,0,0,2,-0.0066624,-0.011063,-0.0293704,-0.01126509,-0.0034902,sell
2010-09-16,1,0,0,1,1,0,0,1,0,2,1,2,0,1,1,0,0,2,-0.0069969,-0.014942, 0.0000987,-0.01504745,-0.0138369,sell
2010-09-17,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1, 0.0062804, 0.009538, 0.0050439, 0.00696107, 0.0036539,buy
2010-09-18,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,1,1,1, 0.0196221, 0.039284, 0.0396428, 0.03957519, 0.0395752,buy
2010-09-19,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,1,1,1, 0.0173882, 0.040610, 0.0373271, 0.03735833, 0.0373271,buy
2010-09-20,0,1,1,0,0,0,0,1,0,2,1,2,1,0,0,1,0,1,-0.0231544, 0.014380, 0.0007703,-0.02169560,-0.0072370,sell
2010-09-21,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1, 0.0256484, 0.037011, 0.0374053, 0.01832509, 0.0183251,buy
2010-09-22,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0001368, 0.035335, 0.0309936, 0.01381024, 0.0202159,buy
2010-09-23,0,1,1,1,0,0,0,1,1,0,0,2,0,1,0,1,2,0,-0.0080219,-0.006430,-0.0085359,-0.00528479,-0.0084452,sell
2010-09-24,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,-0.0202536,-0.022052,-0.0178136,-0.02141691,-0.0186359,sell
2010-09-25,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.0150517,-0.015052,-0.0080282,-0.01104826,-0.0150517,sell
2010-09-26,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0166479,-0.019489,-0.0156834,-0.01676522,-0.0169213,sell
2010-09-27,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,2,0,1,-0.0009391, 0.004438,-0.0023577, 0.00357649,-0.0016352,sell
2010-09-28,1,1,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.0129724, 0.014159,-0.0002471, 0.01415934, 0.0134352,buy
2010-09-29,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0034598, 0.000520, 0.0148391, 0.00149054,-0.0002074,buy
2010-09-30,2,1,1,2,1,0,2,0,0,1,1,0,1,0,2,1,1,1,-0.0304789,-0.024100,-0.0325648,-0.02581408,-0.0195423,sell
2010-10-01,1,1,1,2,0,0,2,0,0,1,1,0,1,0,1,1,1,1,-0.0280120,-0.027041,-0.0206252,-0.01983836,-0.0217317,sell
2010-10-02,2,1,0,2,0,1,2,0,1,0,0,0,0,0,2,1,0,1, 0.0052109, 0.007338,-0.0070205, 0.00275478, 0.0022964,sell
2010-10-03,2,1,1,2,0,1,1,0,3,0,0,1,0,2,2,1,1,1,-0.0133155,-0.000813,-0.0008501,-0.00196533, 0.0014485,sell
2010-10-04,2,1,0,2,0,2,0,1,3,0,0,1,0,2,2,1,0,1,-0.0170672,-0.000751,-0.0361267,-0.01623149,-0.0106583,sell
2010-10-05,1,0,0,2,0,1,0,0,2,0,0,1,0,2,1,0,0,1, 0.0030076, 0.005086,-0.0081801,-0.00010846,-0.0001085,sell
2010-10-06,1,1,0,2,0,1,1,0,2,0,0,1,0,1,1,1,0,1, 0.0077997, 0.000640, 0.0079764, 0.00768945,-0.0022210,buy
2010-10-07,1,0,0,3,0,1,1,0,1,0,0,2,0,2,1,0,0,1,-0.0069168, 0.011327, 0.0166497, 0.01132276, 0.0093301,buy
2010-10-08,2,0,0,2,0,0,2,0,0,1,0,1,0,2,2,0,0,0,-0.0008069, 0.005461, 0.0112523,-0.00477515,-0.0077375,sell
2010-10-09,2,0,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,2, 0.0153245,-0.003432,-0.0128604, 0.00965763,-0.0106314,buy
2010-10-10,2,0,0,2,0,1,2,0,0,2,0,2,0,2,2,0,0,2, 0.0174711, 0.011937,-0.0040935, 0.01650247,-0.0075132,buy
2010-10-11,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2, 0.0050940, 0.003609, 0.0008501, 0.00188567, 0.0036090,sell
2010-10-12,2,0,0,2,0,1,0,1,0,0,0,0,0,2,2,0,0,3, 0.0134655, 0.013741, 0.0134922, 0.01075784, 0.0163739,buy
2010-10-13,2,0,0,2,0,0,0,2,0,1,1,0,0,1,2,0,0,2, 0.0323429, 0.025434, 0.0492476, 0.02946837, 0.0307516,buy
2010-10-14,1,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0313714,-0.031371,-0.0235042, 0.00235680,-0.0225656,sell
2010-10-15,1,1,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0, 0.0028008, 0.000711, 0.0239238, 0.01245492, 0.0047318,buy
2010-10-16,2,1,0,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0, 0.0340717, 0.041579, 0.0342683, 0.02947614, 0.0358238,buy
2010-10-17,2,1,1,1,1,0,1,1,0,1,1,1,1,1,2,1,0,0, 0.0179566,-0.000353, 0.0022430, 0.00361668, 0.0032089,buy
2010-10-18,2,0,0,1,1,0,1,1,0,1,1,1,1,1,2,1,1,0,-0.0022302,-0.007270,-0.0017993,-0.00856950,-0.0044550,sell
2010-10-19,2,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0,-0.0126202,-0.018259,-0.0139933,-0.01620643,-0.0162064,sell
2010-10-20,1,1,1,0,1,0,1,1,1,0,0,1,1,1,2,1,1,0, 0.0044764, 0.003924, 0.0063562,-0.00012858, 0.0053919,buy
2010-10-21,1,0,1,0,0,0,0,1,1,1,0,2,0,1,2,0,1,0, 0.0068728, 0.013160, 0.0140993,-0.00453721, 0.0143447,buy
2010-10-22,1,1,1,0,0,0,0,1,0,1,0,1,0,2,1,1,0,0,-0.0220818,-0.022963,-0.0388513,-0.01485477,-0.0077470,sell
2010-10-23,1,1,1,0,0,1,0,1,1,1,1,1,0,2,0,2,0,2,-0.0241419, 0.004972,-0.0308489,-0.02039237,-0.0272239,sell
2010-10-24,2,2,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,2, 0.0045839, 0.007152, 0.0041978,-0.00116699,-0.0006757,buy
2010-10-25,2,1,0,1,1,0,1,0,1,0,1,2,1,0,0,1,1,1, 0.0040677, 0.014770, 0.0173842, 0.01943517, 0.0144025,buy
2010-10-26,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,-0.0464975,-0.040737,-0.0422453,-0.04285873,-0.0405938,sell
2010-10-27,3,0,1,0,1,0,1,0,0,2,0,1,2,1,2,0,1,1,-0.0031963,-0.006758,-0.0076711,-0.00367431,-0.0066031,sell
2010-10-28,1,0,2,0,1,0,1,0,0,2,1,1,1,1,1,0,1,0,-0.0066898,-0.008075,-0.0058852,-0.00638731,-0.0052779,sell
2010-10-29,1,0,2,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,-0.0085006,-0.004386,-0.0022924,-0.01566823,-0.0157104,sell
2010-10-30,1,0,1,1,0,0,0,0,1,2,0,1,1,1,3,0,1,0,-0.0091265,-0.010931,-0.0018192,-0.02681109,-0.0102020,sell
2010-10-31,1,0,0,1,1,0,0,1,1,2,0,2,0,1,2,0,0,0, 0.0200569, 0.019235, 0.0179666, 0.01863698, 0.0300242,buy
2010-11-01,0,0,1,1,0,0,0,1,1,2,0,2,0,1,1,0,0,1, 0.0191706,-0.002616, 0.0062011,-0.00104362, 0.0146752,buy
2010-11-02,0,1,0,1,0,1,1,0,0,2,0,1,0,2,0,1,0,1,-0.0168641,-0.016360,-0.0061626,-0.01686410,-0.0129216,sell
2010-11-03,1,1,0,2,0,1,2,0,1,2,0,1,0,2,0,1,0,1,-0.0134960,-0.015824,-0.0105099,-0.01389906,-0.0264104,sell
2010-11-04,2,0,0,2,0,1,3,0,0,1,0,1,0,1,1,0,0,0,-0.0357746,-0.020367,-0.0182084,-0.01902811,-0.0456769,sell
2010-11-05,3,0,0,1,0,1,2,0,0,2,0,2,0,1,3,0,0,1, 0.0077727, 0.004494, 0.0014847,-0.00126433,-0.0030711,sell
2010-11-06,3,0,0,0,0,1,2,0,0,2,0,3,0,1,3,0,0,0,-0.0145128,-0.010457,-0.0051144,-0.01254811,-0.0088611,sell
2010-11-07,1,0,0,1,0,1,2,0,0,1,0,2,0,0,2,0,0,2, 0.0139568, 0.014434, 0.0077501, 0.01462354, 0.0132806,buy
2010-11-08,1,0,0,1,0,0,1,0,0,0,0,2,0,1,2,0,0,2,-0.0292172,-0.027106,-0.0248046,-0.02999854,-0.0273583,sell
2010-11-09,1,0,0,0,0,1,0,1,0,2,0,1,0,1,2,0,0,2,-0.0086160,-0.013517,-0.0069257,-0.00685967,-0.0145998,sell
2010-11-10,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,0,0,1, 0.0142057, 0.016656, 0.0104688, 0.00024250, 0.0192096,buy
2010-11-11,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0, 0.0188867, 0.023281,-0.0000639,-0.00004151, 0.0051999,buy
2010-11-12,0,1,0,2,0,1,1,0,0,2,1,0,0,0,1,1,1,0,-0.0000930, 0.002580, 0.0028117, 0.00509419, 0.0027374,buy
2010-11-13,0,1,0,2,0,0,1,1,0,2,1,0,1,0,1,2,0,0, 0.0255791, 0.030206, 0.0288801, 0.02487319, 0.0164258,buy
2010-11-14,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,-0.0127679,-0.008330, 0.0006161,-0.01276794,-0.0138102,sell
2010-11-15,0,0,1,2,1,0,1,0,0,1,1,1,0,0,1,0,1,1,-0.0159371,-0.023378,-0.0057389,-0.03285009,-0.0200922,sell
2010-11-16,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,-0.0301945,-0.017541,-0.0175412,-0.01944640,-0.0155841,sell
2010-11-17,0,0,1,2,1,0,1,1,1,0,0,2,1,1,1,1,1,1,-0.0010392, 0.011524, 0.0114121, 0.00387790, 0.0100857,buy
2010-11-18,0,1,1,2,1,0,1,2,0,0,0,2,2,1,1,1,0,2, 0.0022476, 0.009755, 0.0040044, 0.00795118, 0.0051149,buy
2010-11-19,0,2,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,2,-0.0018044,-0.004068,-0.0102462,-0.00943685,-0.0047769,sell
2010-11-20,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,-0.0082829,-0.009639,-0.0084396,-0.00223215,-0.0075342,sell
2010-11-21,0,1,1,1,1,0,2,0,2,0,1,0,0,2,1,1,1,0,-0.0036620, 0.004078,-0.0009645,-0.00013209,-0.0040109,sell
2010-11-22,0,0,0,2,0,0,1,0,1,0,1,0,0,2,1,0,1,0, 0.0155211, 0.027135, 0.0233704, 0.01614297, 0.0260102,buy
2010-11-23,2,0,0,2,0,1,2,0,0,0,1,0,1,1,2,0,2,0,-0.0008302, 0.008507, 0.0040331, 0.00457517,-0.0007141,buy
2010-11-24,1,0,0,1,0,0,2,0,0,1,1,0,1,0,2,0,1,0, 0.0010860,-0.003331,-0.0056026, 0.00139249,-0.0023409,sell
2010-11-25,2,0,1,1,1,0,3,1,0,0,1,0,1,0,3,0,1,0, 0.0025533, 0.002302, 0.0038245, 0.00291828, 0.0192411,buy
2010-11-26,3,0,1,1,2,0,2,1,1,0,0,0,1,0,4,0,1,0,-0.0148786,-0.034656,-0.0364928,-0.01285643, 0.0135671,sell
2010-11-27,3,0,1,1,2,0,1,2,1,0,0,1,0,0,4,0,0,1,-0.0093090,-0.013203,-0.0173834,-0.02214358,-0.0139824,sell
2010-11-28,2,0,1,0,1,0,0,2,1,0,0,1,1,0,3,0,0,2, 0.0357331, 0.029381, 0.0304138, 0.03139480, 0.0313948,buy
2010-11-29,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,2,-0.0044544, 0.009798,-0.0143901, 0.00971357,-0.0063667,sell
2010-11-30,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,2, 0.0097093,-0.011773,-0.0070890, 0.00112127,-0.0007335,sell
2010-12-01,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.0008455, 0.007431, 0.0006941, 0.01250821, 0.0029461,buy
2010-12-02,1,0,0,1,0,1,1,0,0,3,0,0,0,1,1,0,0,2,-0.0037481,-0.003748,-0.0037481,-0.00878722,-0.0043548,sell
2010-12-03,1,0,0,1,0,1,0,0,0,4,0,1,0,1,1,0,0,1, 0.0119849, 0.014382, 0.0175293, 0.02674286, 0.0383421,buy
2010-12-04,1,0,0,1,0,2,1,0,0,4,0,1,0,0,1,0,0,2, 0.0205976, 0.020598, 0.0205976, 0.03741882, 0.0375065,buy
2010-12-05,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,3,-0.0120226,-0.012872,-0.0168105,-0.01782976,-0.0153143,sell
2010-12-06,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,2, 0.0051186,-0.006167, 0.0286541, 0.00275592, 0.0050029,sell
2010-12-07,0,0,0,1,0,1,0,1,0,3,1,0,0,1,0,0,0,2, 0.0255685, 0.030651, 0.0275844, 0.01915442, 0.0304871,buy
2010-12-08,0,1,0,0,0,0,0,2,0,2,1,0,0,2,0,1,0,1, 0.0368435, 0.008591, 0.0345576, 0.04431424, 0.0368435,buy
