Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0217765, 0.007687, 0.0110751, 0.003074, 0.0099382,buy
2010-06-08,a180,none,none,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0294150,-0.028187,-0.0361151,-0.032189,-0.0292683,sell
2010-06-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0429916, 0.018436, 0.0172989, 0.015905, 0.0250572,buy
2010-06-10,none,none,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0162651, 0.046011, 0.0606532, 0.047052, 0.0325813,buy
2010-06-11,none,a120,none,a150,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0083359, 0.079842, 0.0927058, 0.019743, 0.0901025,buy
2010-06-12,none,a120,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.0502722, 0.062284, 0.0475335,-0.006436, 0.0306821,sell
2010-06-13,none,a120,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.0283876,-0.026095, 0.0015999,-0.028019,-0.0194156,sell
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0041014,-0.026359, 0.0291148,-0.019338,-0.0016264,sell
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0468677,-0.007789, 0.0520531,-0.006533, 0.0179270,sell
2010-06-16,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0951933, 0.082458, 0.0008755,-0.055247, 0.0950617,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.0199745,-0.000146, 0.0667932, 0.008605, 0.0193976,sell
2010-06-18,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.0031875, 0.018471, 0.0059495, 0.025604, 0.0098407,buy
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.0395714, 0.028860, 0.0229391, 0.022994, 0.0144418,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0975869, 0.063943, 0.0150580, 0.055077, 0.0385076,buy
2010-06-21,none,none,none,none,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90, 0.0818009, 0.022665, 0.0743297, 0.096051,-0.0338494,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.0132492,-0.019691,-0.0288625,-0.012329,-0.0052989,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.0284325,-0.051451,-0.0025561, 0.044691,-0.0512113,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.0451676,-0.077348,-0.0518271, 0.001275,-0.0512948,sell
2010-06-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0522356,-0.054409,-0.0564539,-0.036400,-0.0093515,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.0445945,-0.025671,-0.0874679,-0.042213, 0.0447478,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.0139015,-0.020991, 0.0133066, 0.043773,-0.0053217,sell
2010-06-28,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0193690, 0.015560, 0.0561287, 0.016270, 0.0151109,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0109153,-0.023591,-0.0116116,-0.028280,-0.0103760,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.0387149, 0.034898, 0.0406750, 0.034443, 0.0376845,buy
2010-07-01,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0057445, 0.034698,-0.0025148, 0.017619, 0.0057445,buy
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0584562, 0.080257, 0.0517181, 0.069553, 0.0633461,buy
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.0054157, 0.037769, 0.0559143, 0.012374, 0.0304622,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.0550220,-0.066934,-0.0059824, 0.047090,-0.0758877,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0361807, 0.030225,-0.0043574, 0.008492, 0.0409438,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,-0.0609417,-0.046306,-0.0558118,-0.056182,-0.0486403,sell
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.0417548, 0.042555, 0.0144908, 0.013657, 0.0393215,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.0572125, 0.102186, 0.0479788, 0.057567, 0.0404101,buy
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0161913, 0.025216,-0.0455849,-0.010080,-0.0027386,sell
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0146478, 0.011296, 0.0143176, 0.011750,-0.0030372,buy
2010-07-11,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0215638, 0.015359, 0.0066088, 0.015844, 0.0245655,buy
2010-07-12,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.0067774, 0.011860,-0.0306233, 0.022903, 0.0125233,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0260120, 0.028786, 0.0318623, 0.010399, 0.0327796,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.0346462,-0.028593,-0.0293240,-0.033674,-0.0335569,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.0271238, 0.031865, 0.0348425, 0.039279, 0.0276009,buy
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none, 0.0290296, 0.046497, 0.0167505, 0.046635, 0.0384818,buy
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.1528924, 0.117719, 0.0694169, 0.002130, 0.1164582,buy
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0114140,-0.009856,-0.0336282,-0.019851,-0.0249654,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.0728398, 0.025408,-0.0105242,-0.015368, 0.0017487,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.0627847, 0.047548, 0.0376045,-0.003581, 0.0472481,buy
2010-07-21,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.0260848, 0.012208, 0.0462334, 0.014085, 0.0170845,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.1492571, 0.056390, 0.0596260, 0.067788, 0.1442912,buy
2010-07-23,a150,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.1308268, 0.149820,-0.0259553, 0.139972, 0.1684956,buy
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.1051783, 0.081470, 0.0924836,-0.022597, 0.0325011,buy
2010-07-25,a150,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0819946, 0.074828, 0.0246577, 0.013754, 0.0274357,buy
2010-07-26,a150,none,none,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.0030686, 0.000358, 0.0003850, 0.026245, 0.0051562,sell
2010-07-27,a150,none,a0,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.0076500, 0.016825, 0.0067600, 0.007964, 0.0032172,buy
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0188022, 0.004825, 0.0131701, 0.021504,-0.0115000,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0090644, 0.001294, 0.0521856, 0.079202, 0.0064572,sell
2010-07-30,none,none,a0,a180,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.0392358, 0.005605, 0.0304368, 0.029136, 0.0015276,sell
2010-07-31,none,none,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.0040714, 0.014576, 0.1284838, 0.125711, 0.0090489,buy
2010-08-01,none,a90,a0,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0626090, 0.073395, 0.1807511, 0.136434, 0.1024759,buy
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0703223, 0.010794, 0.1354338, 0.093267, 0.0387100,buy
2010-08-03,none,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0738555, 0.057428, 0.1556978, 0.075274, 0.0752738,buy
2010-08-04,none,a90,a0,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.1689552,-0.029390, 0.1976846, 0.159953, 0.1662115,sell
2010-08-05,none,a90,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.0136040, 0.002359, 0.1355959, 0.032526, 0.0248598,sell
2010-08-06,none,a90,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.1326915, 0.083375, 0.1830989, 0.128147, 0.1312256,buy
2010-08-07,none,a90,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.0438468, 0.002481, 0.0407800, 0.043063, 0.0457229,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.0227911,-0.076567,-0.0476067,-0.031081, 0.0300888,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.1014654, 0.097818, 0.1482136, 0.138722, 0.2557130,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.0016062,-0.059996,-0.0259912,-0.045484, 0.0645996,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none, 0.1299246, 0.041182, 0.0663556, 0.057024, 0.3014402,buy
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.1713722,-0.019250, 0.0086931, 0.033048, 0.2086535,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.0910877,-0.074810,-0.0747207,-0.036360,-0.0929325,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.0250479, 0.012310,-0.0157441, 0.001931,-0.0091765,sell
2010-08-15,a135,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0586538,-0.000237,-0.0108705,-0.005316,-0.0007691,sell
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0528235, 0.044264, 0.0153922, 0.023293, 0.0651835,buy
2010-08-17,a135,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.0596600, 0.059660, 0.0115001, 0.061824, 0.0738119,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,-0.0339475,-0.048757,-0.0129342,-0.037409,-0.0335310,sell
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.0022006, 0.001755,-0.0039790, 0.001192, 0.0001478,buy
2010-08-20,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150, 0.0304484,-0.017932,-0.0006043,-0.014536,-0.0128083,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0069155,-0.006469,-0.0083172,-0.013088,-0.0004217,sell
2010-08-22,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.0186585,-0.017129,-0.0173362,-0.018968,-0.0078400,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.0124660,-0.004061,-0.0051878,-0.009079,-0.0046734,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.0258998,-0.025216,-0.0255907, 0.035417,-0.0294649,sell
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.0572359, 0.001386, 0.0299215, 0.031972, 0.0066627,buy
2010-08-26,none,none,none,none,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.0520059, 0.012319, 0.0344392, 0.028839, 0.0208944,buy
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.0329866, 0.028119, 0.0126637, 0.028032, 0.0344151,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.0191542,-0.011986,-0.0112896,-0.021192, 0.0110019,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.0527618,-0.050977,-0.0607990,-0.039751,-0.0366408,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0016510, 0.014702, 0.0002092, 0.007879,-0.0033537,buy
2010-08-31,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.0170425, 0.017272, 0.0818204, 0.027249, 0.0276753,sell
2010-09-01,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.0472084, 0.031555,-0.0103306,-0.014525,-0.0175168,sell
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0433913,-0.011956,-0.0238544,-0.043391,-0.0268341,sell
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.0054159, 0.006302, 0.0087562, 0.010104, 0.0171822,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.1080416, 0.096471, 0.0088930,-0.025962, 0.0378137,sell
2010-09-05,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.0404019,-0.050275,-0.0667094,-0.059507,-0.0595067,sell
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0511680, 0.015147, 0.0251623, 0.013851, 0.0518371,buy
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.1315463, 0.149457, 0.1542199, 0.141746, 0.1292559,buy
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.1818530, 0.071560,-0.0280616, 0.010480,-0.0393276,sell
2010-09-09,a120,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0816865,-0.115883,-0.0989619,-0.035769,-0.0926019,sell
2010-09-10,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0923536,-0.002925,-0.0559867, 0.014235,-0.0448303,buy
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.0329058, 0.073157, 0.1573361, 0.057554, 0.0517818,buy
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0320535,-0.008598,-0.0877472,-0.010963,-0.0388424,sell
2010-09-13,none,none,none,a150,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.0086124, 0.004747, 0.0310594, 0.022777, 0.0000964,buy
2010-09-14,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0321410, 0.028361, 0.0728110, 0.080296, 0.0465200,buy
2010-09-15,none,none,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.0135978, 0.029298,-0.0143287, 0.008268, 0.0077614,buy
2010-09-16,none,a60,none,a150,none,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none, 0.0521558, 0.040304, 0.0702806, 0.069500, 0.0649496,buy
2010-09-17,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.1077441, 0.063378, 0.0763242, 0.069593, 0.0949288,buy
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none, 0.0616735, 0.024485, 0.0202514, 0.012346, 0.0488279,buy
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180, 0.0167448, 0.036797, 0.0285122,-0.007697, 0.0325504,buy
2010-09-20,none,a60,none,none,none,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.0541240, 0.014310, 0.0714538, 0.050422, 0.0534645,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,-0.0201718,-0.041723,-0.0104979,-0.039947,-0.0399604,sell
2010-09-22,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180, 0.0050204,-0.027619, 0.0224300,-0.018515,-0.0319718,sell
2010-09-23,none,none,a30,none,a0,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,-0.0144248,-0.007460,-0.0154375,-0.005940, 0.0149699,sell
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none, 0.0029992, 0.007989,-0.0284980, 0.003377, 0.0033770,buy
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none, 0.0405458, 0.036230, 0.0287371, 0.037217, 0.0414194,buy
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,-0.0353647,-0.010607,-0.0333237,-0.018135,-0.0200008,sell
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0431272, 0.043829, 0.0273273, 0.043423, 0.0448424,buy
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none, 0.0094410, 0.038199, 0.0312344, 0.035059, 0.0248770,buy
2010-09-29,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none, 0.0399387, 0.016258, 0.0150703, 0.015515, 0.0164773,buy
2010-09-30,none,none,none,none,a90,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none, 0.0565328, 0.055969,-0.0016878, 0.060415, 0.0369906,buy
2010-10-01,none,none,none,a135,none,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none,-0.0164502,-0.018862,-0.0169230, 0.019525,-0.0205868,sell
2010-10-02,none,none,none,a135,a120,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none, 0.0073819, 0.005060, 0.0266733, 0.038013, 0.0324744,buy
2010-10-03,none,none,none,a135,none,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none,-0.0451146,-0.037073,-0.0423088, 0.006267,-0.0142671,sell
2010-10-04,none,none,none,a135,a150,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none,-0.0095304,-0.013969,-0.0195876,-0.015629,-0.0213159,sell
2010-10-05,none,none,none,a135,none,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,none,none,-0.0105273,-0.003169,-0.0061484,-0.002406,-0.0175862,sell
2010-10-06,none,none,none,a135,a180,none,none,a150,a90,none,none,a180,none,none,a30,a135,none,none,none, 0.0704989, 0.072919, 0.0605860, 0.086447, 0.0536260,buy
2010-10-07,none,none,none,a135,none,none,a0,none,a90,a0,a0,none,none,none,a30,none,none,none,none, 0.0963732, 0.014564, 0.0424321, 0.068738, 0.0177882,buy
2010-10-08,none,a45,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none, 1.0398153, 0.177644, 1.0302021, 1.039644, 0.7380130,buy
