Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESU,MEUR,MEVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0163273, 0.0151253, 0.0435499, 0.0249577, 0.041825,buy
2010-06-11,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0163273, 0.0151253, 0.0435499, 0.0249577, 0.041825,buy
2010-06-12,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0163273, 0.0151253, 0.0435499, 0.0249577, 0.041825,buy
2010-06-13,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0163273, 0.0151253, 0.0435499, 0.0249577, 0.041825,buy
2010-06-14,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0031064,-0.0033898,-0.0010974,-0.0010863,-0.005714,sell
2010-06-15,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0009818,-0.0010900, 0.0005340, 0.0021007, 0.003496,buy
2010-06-16,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0009818,-0.0010900, 0.0005340, 0.0021007, 0.003496,buy
2010-06-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0239111, 0.0229550, 0.0239111, 0.0207982, 0.022955,buy
2010-06-18,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0218975, 0.0158247, 0.0244330, 0.0239498, 0.024606,buy
2010-06-19,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0218975, 0.0158247, 0.0244330, 0.0239498, 0.024606,buy
2010-06-20,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0218975, 0.0158247, 0.0244330, 0.0239498, 0.024606,buy
2010-06-21,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0147931, 0.0062343, 0.0247665, 0.0407476, 0.006234,buy
2010-06-22,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0325975, 0.0339185, 0.0311471, 0.0314029, 0.035118,buy
2010-06-23,0,0,0,0,1,0,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0173696,-0.0116484,-0.0025841, 0.0028426,-0.008625,sell
2010-06-24,0,0,1,0,1,0,4,1,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0319977,-0.0357407,-0.0287809,-0.0323421,-0.043748,sell
2010-06-25,1,0,2,0,2,0,4,1,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.0104315,-0.0009840, 0.0055064, 0.0132363, 0.005139,buy
2010-06-26,1,0,2,0,2,0,4,1,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.0104315,-0.0009840, 0.0055064, 0.0132363, 0.005139,buy
2010-06-27,1,0,3,0,2,0,3,1,1,1,1,0,1,1,0,0,1,1,0,1,0, 0.0014452,-0.0157889, 0.0029695, 0.0084991, 0.005562,buy
2010-06-28,1,0,3,0,2,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,0,-0.0049298, 0.0085683, 0.0167278,-0.0046363, 0.010527,buy
2010-06-29,1,1,3,0,2,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0, 0.0023471,-0.0022311,-0.0009771,-0.0012448, 0.000986,buy
2010-06-30,1,2,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0084744, 0.0134835, 0.0139873, 0.0111481,-0.009458,buy
2010-07-01,1,3,3,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0061647,-0.0019154, 0.0016216, 0.0016683, 0.002452,buy
2010-07-02,0,3,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0079657, 0.0131012, 0.0084429, 0.0130058, 0.013165,buy
2010-07-03,0,4,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0167949,-0.0167949,-0.0191155,-0.0172852,-0.012330,sell
2010-07-04,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0140860,-0.0029671,-0.0131108,-0.0015648,-0.003997,sell
2010-07-05,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0024365,-0.0010515, 0.0024064, 0.0004325,-0.005698,buy
2010-07-06,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0024365,-0.0010515, 0.0024064, 0.0004325,-0.005698,buy
2010-07-07,0,2,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0097919, 0.0097919, 0.0273168, 0.0252172, 0.032501,buy
2010-07-08,0,2,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0097919, 0.0097919, 0.0273168, 0.0252172, 0.032501,buy
2010-07-09,0,2,0,3,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.0064982,-0.0086208,-0.0038834,-0.0051178,-0.005118,sell
2010-07-10,0,1,0,3,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0061266,-0.0042555,-0.0057599,-0.0058578,-0.002063,sell
2010-07-11,0,1,0,3,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0061266,-0.0042555,-0.0057599,-0.0058578,-0.002063,sell
2010-07-12,0,1,0,3,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0061266,-0.0042555,-0.0057599,-0.0058578,-0.002063,sell
2010-07-13,0,0,0,3,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0060756,-0.0101842,-0.0148480, 0.0010737,-0.003422,sell
2010-07-14,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0280604, 0.0267712, 0.0023384, 0.0153581, 0.023777,buy
2010-07-15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0128398, 0.0216882, 0.0134691, 0.0110727, 0.009147,buy
2010-07-16,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0085623,-0.0045133,-0.0038390, 0.0024806, 0.004237,buy
2010-07-17,0,0,3,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0067328, 0.0162548, 0.0098567, 0.0140827, 0.007326,buy
2010-07-18,0,0,3,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0180935, 0.0222531, 0.0081627, 0.0143312, 0.005461,buy
2010-07-19,0,0,3,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0180935, 0.0222531, 0.0081627, 0.0143312, 0.005461,buy
2010-07-20,0,0,3,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0180935, 0.0222531, 0.0081627, 0.0143312, 0.005461,buy
2010-07-21,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0120705, 0.0268436,-0.0041263, 0.0088029, 0.001816,buy
2010-07-22,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0233877, 0.0105160, 0.0119911, 0.0091291, 0.018506,buy
2010-07-23,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0136831, 0.0004960, 0.0051474, 0.0043701,-0.003665,sell
2010-07-24,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0136831, 0.0004960, 0.0051474, 0.0043701,-0.003665,sell
2010-07-25,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0104457,-0.0111764, 0.0017553,-0.0019775,-0.010872,sell
2010-07-26,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0104457,-0.0111764, 0.0017553,-0.0019775,-0.010872,sell
2010-07-27,0,1,0,3,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0224564,-0.0236480,-0.0202526,-0.0235296,-0.027767,sell
2010-07-28,0,1,0,3,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0123557,-0.0117829,-0.0086516,-0.0102901,-0.016832,sell
2010-07-29,1,1,0,3,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0142275, 0.0149077, 0.0096955, 0.0096955, 0.012063,buy
2010-07-30,1,1,0,3,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0142275, 0.0149077, 0.0096955, 0.0096955, 0.012063,buy
2010-07-31,1,1,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0006506,-0.0015161, 0.0008732, 0.0049418, 0.001743,buy
2010-08-01,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0038474,-0.0087651,-0.0017848, 0.0039496,-0.000411,sell
2010-08-02,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0085602, 0.0110524, 0.0149546, 0.0123120, 0.018214,buy
2010-08-03,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0051347, 0.0007278, 0.0028578, 0.0048481, 0.003758,buy
2010-08-04,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0051347, 0.0007278, 0.0028578, 0.0048481, 0.003758,buy
2010-08-05,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0051347, 0.0007278, 0.0028578, 0.0048481, 0.003758,buy
2010-08-06,1,0,3,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.0004424,-0.0003425, 0.0005617, 0.0025460, 0.005180,buy
2010-08-07,1,0,3,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.0004424,-0.0003425, 0.0005617, 0.0025460, 0.005180,buy
2010-08-08,1,0,3,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.0004424,-0.0003425, 0.0005617, 0.0025460, 0.005180,buy
2010-08-09,1,0,3,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.0004424,-0.0003425, 0.0005617, 0.0025460, 0.005180,buy
2010-08-10,1,0,3,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.0004424,-0.0003425, 0.0005617, 0.0025460, 0.005180,buy
2010-08-11,1,0,3,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.0004424,-0.0003425, 0.0005617, 0.0025460, 0.005180,buy
2010-08-12,1,1,2,0,1,2,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,-0.0052664,-0.0058686,-0.0184053,-0.0204719,-0.014260,sell
2010-08-13,0,1,2,0,1,2,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,-0.0119990,-0.0161963,-0.0162553,-0.0126338,-0.015843,sell
2010-08-14,0,1,2,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.0092971,-0.0096570,-0.0094879, 0.0131065, 0.014973,sell
2010-08-15,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076548,-0.0216894,-0.0191226,-0.0268394,-0.026763,sell
2010-08-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076548,-0.0216894,-0.0191226,-0.0268394,-0.026763,sell
2010-08-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076548,-0.0216894,-0.0191226,-0.0268394,-0.026763,sell
2010-08-18,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034182,-0.0085354,-0.0082598,-0.0035843,-0.011419,sell
2010-08-19,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034182,-0.0085354,-0.0082598,-0.0035843,-0.011419,sell
2010-08-20,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034182,-0.0085354,-0.0082598,-0.0035843,-0.011419,sell
2010-08-21,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0027588,-0.0078464,-0.0090490, 0.0009813, 0.002939,sell
2010-08-22,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0027588,-0.0078464,-0.0090490, 0.0009813, 0.002939,sell
2010-08-23,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0027588,-0.0078464,-0.0090490, 0.0009813, 0.002939,sell
2010-08-24,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0027588,-0.0078464,-0.0090490, 0.0009813, 0.002939,sell
2010-08-25,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0027588,-0.0078464,-0.0090490, 0.0009813, 0.002939,sell
2010-08-26,0,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0027588,-0.0078464,-0.0090490, 0.0009813, 0.002939,sell
2010-08-27,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0099961,-0.0012572,-0.0094547,-0.0021467, 0.001034,sell
2010-08-28,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0099961,-0.0012572,-0.0094547,-0.0021467, 0.001034,sell
2010-08-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076548,-0.0216894,-0.0191226,-0.0268394,-0.026763,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013905, 0.0051719, 0.0131257,-0.0002433,-0.002908,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013905, 0.0051719, 0.0131257,-0.0002433,-0.002908,buy
2010-09-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0028655,-0.0046908,-0.0008289,-0.0049656,-0.007448,buy
2010-09-02,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0061723,-0.0131218,-0.0078716,-0.0148674,-0.015227,sell
2010-09-03,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0061723,-0.0131218,-0.0078716,-0.0148674,-0.015227,sell
2010-09-04,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0239028,-0.0100241, 0.0305639,-0.0048465, 0.029401,buy
2010-09-05,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0239028,-0.0100241, 0.0305639,-0.0048465, 0.029401,buy
2010-09-06,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0280604, 0.0267712, 0.0023384, 0.0153581, 0.023777,buy
2010-09-07,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0280604, 0.0267712, 0.0023384, 0.0153581, 0.023777,buy
2010-09-08,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0099532, 0.0100979, 0.0033587, 0.0043141, 0.009928,buy
2010-09-09,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0099532, 0.0100979, 0.0033587, 0.0043141, 0.009928,buy
2010-09-10,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0099532, 0.0100979, 0.0033587, 0.0043141, 0.009928,buy
2010-09-11,0,1,0,2,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0142797, 0.0146658,-0.0031125, 0.0130191, 0.002259,buy
2010-09-12,0,1,0,2,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0142797, 0.0146658,-0.0031125, 0.0130191, 0.002259,buy
2010-09-13,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0116466,-0.0124463,-0.0142262,-0.0138379,-0.013854,sell
2010-09-14,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0025864, 0.0019554, 0.0091228,-0.0040209, 0.009363,buy
2010-09-15,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0025864, 0.0019554, 0.0091228,-0.0040209, 0.009363,buy
2010-09-16,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0025864, 0.0019554, 0.0091228,-0.0040209, 0.009363,buy
2010-09-17,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0023354,-0.0081260,-0.0069992,-0.0081260,-0.007478,sell
2010-09-18,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0023354,-0.0081260,-0.0069992,-0.0081260,-0.007478,sell
2010-09-19,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0023354,-0.0081260,-0.0069992,-0.0081260,-0.007478,sell
2010-09-20,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0018609,-0.0114956,-0.0108359,-0.0110181,-0.010592,sell
2010-09-21,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0281509, 0.0298430, 0.0266639, 0.0271164, 0.023696,buy
2010-09-22,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0281509, 0.0298430, 0.0266639, 0.0271164, 0.023696,buy
2010-09-23,0,0,2,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0113267,-0.0062450,-0.0084122,-0.0110031,-0.011490,sell
2010-09-24,0,0,2,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0113267,-0.0062450,-0.0084122,-0.0110031,-0.011490,sell
2010-09-25,0,1,2,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0176920,-0.0289265,-0.0227465,-0.0105260,-0.015551,sell
2010-09-26,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0011766,-0.0000931,-0.0033966, 0.0004593, 0.007095,buy
2010-09-27,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0011766,-0.0000931,-0.0033966, 0.0004593, 0.007095,buy
2010-09-28,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0011766,-0.0000931,-0.0033966, 0.0004593, 0.007095,buy
2010-09-29,0,1,2,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0066836, 0.0124111,-0.0103846, 0.0050612, 0.006732,buy
2010-09-30,0,1,2,0,2,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0140105,-0.0292993,-0.0442273,-0.0441337,-0.032075,sell
2010-10-01,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0059938, 0.0164529, 0.0165527, 0.0128708, 0.015663,buy
2010-10-02,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0059938, 0.0164529, 0.0165527, 0.0128708, 0.015663,buy
2010-10-03,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0041361, 0.0070660, 0.0070752, 0.0041223, 0.007245,buy
2010-10-04,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0041361, 0.0070660, 0.0070752, 0.0041223, 0.007245,buy
2010-10-05,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0235582,-0.0187038,-0.0148162,-0.0218533,-0.011472,sell
2010-10-06,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0235582,-0.0187038,-0.0148162,-0.0218533,-0.011472,sell
2010-10-07,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0235582,-0.0187038,-0.0148162,-0.0218533,-0.011472,sell
2010-10-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0049788,-0.0084895,-0.0004785,-0.0074514,-0.003297,sell
2010-10-09,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0049788,-0.0084895,-0.0004785,-0.0074514,-0.003297,sell
2010-10-10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0049788,-0.0084895,-0.0004785,-0.0074514,-0.003297,sell
2010-10-11,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0008376,-0.0078448,-0.0142139,-0.0096959,-0.001794,sell
2010-10-12,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0008376,-0.0078448,-0.0142139,-0.0096959,-0.001794,sell
2010-10-13,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0008376,-0.0078448,-0.0142139,-0.0096959,-0.001794,sell
2010-10-14,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0105720, 0.0046638,-0.0203950,-0.0141348,-0.019257,sell
2010-10-15,1,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0086257, 0.0232183, 0.0137159,-0.0005343, 0.011041,buy
2010-10-16,1,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0086257, 0.0232183, 0.0137159,-0.0005343, 0.011041,buy
2010-10-17,1,0,2,4,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0003427,-0.0038204,-0.0075865,-0.0012234, 0.002642,sell
2010-10-18,1,0,2,4,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0003427,-0.0038204,-0.0075865,-0.0012234, 0.002642,sell
2010-10-19,1,0,2,4,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,-0.0003427,-0.0038204,-0.0075865,-0.0012234, 0.002642,sell
2010-10-20,2,0,2,4,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,-0.0009078, 0.0048417, 0.0087573, 0.0045231, 0.004842,buy
2010-10-21,2,0,2,3,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1, 0.0140833, 0.0137511, 0.0117737, 0.0134111, 0.002622,buy
2010-10-22,2,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,-0.0004955, 0.0040600, 0.0003576, 0.0020004,-0.003831,buy
2010-10-23,3,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.0062293, 0.0073206, 0.0201682, 0.0206472, 0.019248,buy
2010-10-24,2,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0181619, 0.0184270, 0.0218816, 0.0326212, 0.026455,buy
2010-10-25,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0121436, 0.0248510, 0.0199823, 0.0357022, 0.028191,buy
2010-10-26,3,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.0112868, 0.0142623, 0.0110953, 0.0159114, 0.011095,buy
2010-10-27,3,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.0112868, 0.0142623, 0.0110953, 0.0159114, 0.011095,buy
2010-10-28,2,0,4,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0097179, 0.0038267, 0.0086348, 0.0090843, 0.003783,buy
2010-10-29,2,0,4,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.0045906,-0.0107184,-0.0089773,-0.0099138,-0.009482,sell
2010-10-30,2,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0347087,-0.0330268,-0.0326538,-0.0323271,-0.032149,sell
2010-10-31,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0015146,-0.0015146,-0.0077475, 0.0038731,-0.009780,sell
2010-11-01,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0316777,-0.0280408,-0.0316777,-0.0316777,-0.034345,sell
2010-11-02,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0316777,-0.0280408,-0.0316777,-0.0316777,-0.034345,sell
2010-11-03,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0316777,-0.0280408,-0.0316777,-0.0316777,-0.034345,sell
2010-11-04,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0316777,-0.0280408,-0.0316777,-0.0316777,-0.034345,sell
2010-11-05,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0043857, 0.0049575, 0.0056411, 0.0044685, 0.004771,buy
2010-11-06,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0012576, 0.0009104, 0.0009027, 0.0004291,-0.000150,buy
2010-11-07,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0031222,-0.0042559,-0.0053517,-0.0050637,-0.003200,sell
2010-11-08,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0031222,-0.0042559,-0.0053517,-0.0050637,-0.003200,sell
2010-11-09,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0076685,-0.0088056,-0.0091050,-0.0081082,-0.007128,sell
2010-11-10,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0076685,-0.0088056,-0.0091050,-0.0081082,-0.007128,sell
2010-11-11,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0076685,-0.0088056,-0.0091050,-0.0081082,-0.007128,sell
2010-11-12,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0076685,-0.0088056,-0.0091050,-0.0081082,-0.007128,sell
2010-11-13,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0208951, 0.0167872, 0.0074663, 0.0267234, 0.025332,buy
2010-11-14,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0208951, 0.0167872, 0.0074663, 0.0267234, 0.025332,buy
2010-11-15,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0175981, 0.0095609, 0.0138834, 0.0260616, 0.001842,buy
2010-11-16,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0074088, 0.0042559, 0.0031399, 0.0020946, 0.007173,buy
2010-11-17,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0074088, 0.0042559, 0.0031399, 0.0020946, 0.007173,buy
