Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.00055668, 0.0008348, 0.00138583, 0.00172985,-0.00051024,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204, 0.00764967, 0.0061851, 0.00371251, 0.00759464, 0.00452093,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869, 0.00360365,-0.0009030, 0.00285548, 0.00406430,-0.00017957,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.00861369,-0.0002699, 0.00708041, 0.01002256, 0.00632877,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,-0.00134904,-0.0009208,-0.00032555, 0.00018536, 0.00238941,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.00126168,-0.0023129, 0.00264458, 0.00087759, 0.00110401,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,-0.00466685,-0.0048046,-0.00698198,-0.00379471,-0.00515241,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.00000442,-0.0002095,-0.00123806, 0.00406841, 0.00086484,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.00464357, 0.0005664, 0.00473002, 0.00493183, 0.00399227,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.00751060, 0.0083598, 0.00795952, 0.00954248, 0.00696948,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.00528610,-0.0018445,-0.00549837, 0.00887182,-0.00524065,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.01091534,-0.0098336,-0.01073693,-0.00273056,-0.01254484,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,-0.00408974,-0.0039734,-0.00434391, 0.00014976,-0.00350395,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.00917960,-0.0125204,-0.00835659, 0.00169770,-0.00908193,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.00299346, 0.0070950, 0.00006804, 0.00988828, 0.00680822,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.00349456, 0.0038919,-0.00041869, 0.00365470, 0.00385959,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.00403718,-0.0041102,-0.00399611, 0.00335690, 0.00644351,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.00977381, 0.0043563, 0.00387698, 0.00865707, 0.00971632,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.00057598,-0.0010306,-0.00074207, 0.00144587,-0.00169737,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255, 0.00195965, 0.0029718, 0.00251011, 0.00599629, 0.00195965,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.00144409, 0.0069361,-0.00110675, 0.00624356, 0.00757784,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,-0.00216272, 0.0008145,-0.00071464, 0.00072010, 0.00079348,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.00324979, 0.0026595,-0.00017507, 0.00416787, 0.00324979,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857, 0.00324315, 0.0020705, 0.00073613, 0.00336409, 0.00180757,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.00932553, 0.0064312, 0.00732587, 0.00834758, 0.00860857,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171, 0.00147410, 0.0021051,-0.00379796, 0.00243964, 0.00100790,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286, 0.00361663, 0.0054025,-0.00515302, 0.00636452, 0.00612124,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233, 0.00658074, 0.0063926, 0.00099101, 0.00689024, 0.00506106,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.01037054,-0.0049804,-0.00894128,-0.00532026,-0.00718095,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,-0.00924079,-0.0076551,-0.00887323,-0.00778978,-0.00842086,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,-0.00895372,-0.0100976,-0.00968024,-0.01254526,-0.01235188,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.00573261,-0.0077824,-0.00901684,-0.00926132,-0.01001200,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.00627040,-0.0100888,-0.01055734,-0.00863597,-0.01054259,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652, 0.01065109, 0.0104034, 0.01106043, 0.01067136, 0.00976333,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.00087692, 0.0003394, 0.00187276, 0.00027650, 0.00111111,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.00668854,-0.0066872,-0.00684176,-0.00621654,-0.00597984,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.00721435,-0.0074563,-0.00663321,-0.00696693,-0.00671314,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.00152181,-0.0047917,-0.00511186,-0.00432579,-0.00432579,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218, 0.00355621, 0.0026010,-0.00024710, 0.00165880, 0.00207043,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.00213029,-0.0010618,-0.00115944,-0.00056232,-0.00023923,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.00328869, 0.0030105, 0.00298965, 0.00297644, 0.00284601,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955, 0.00383073, 0.0021413, 0.00483049, 0.01034414, 0.00411612,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448, 0.00595635, 0.0053169, 0.00531293, 0.01152628, 0.00590280,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.01149609, 0.0108514, 0.01421839, 0.01173782, 0.01450577,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.00582209, 0.0121901, 0.01287135, 0.00552728, 0.01451356,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.00554320, 0.0090399, 0.00742722, 0.00326767, 0.00943126,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.00645660,-0.0055743,-0.00650475,-0.00271609,-0.00659582,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,-0.00049688,-0.0035796,-0.00229698, 0.00032980,-0.00639009,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,-0.00077532,-0.0019042,-0.00171402,-0.00122972,-0.00333575,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.00514931, 0.0058415, 0.00481985, 0.00582813, 0.00243653,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.00423003, 0.0039151, 0.00149735, 0.00239377, 0.00455429,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,-0.00076670, 0.0021693, 0.00020102, 0.00055610,-0.00133871,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,-0.00540097,-0.0050599,-0.00400399,-0.00513753,-0.00456758,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.00771899, 0.0081061, 0.00815758, 0.00809201, 0.00722245,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,-0.00238190,-0.0019938,-0.00247864,-0.00237447,-0.00538668,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.00525528,-0.0000522,-0.00434103,-0.00243204,-0.00500617,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.00442757,-0.0019051,-0.00592026,-0.00466821,-0.00444420,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.00133915, 0.0048978, 0.00128542, 0.00560543, 0.00366723,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,-0.00362265,-0.0022892,-0.00481339,-0.00234135,-0.00295424,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,-0.00154205, 0.0004174, 0.00142026,-0.00314971,-0.01154288,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,-0.00547337,-0.0018036, 0.00027762,-0.00713377,-0.00136732,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.00903411, 0.0027337, 0.00172585, 0.00283133, 0.00277284,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752, 0.00484548, 0.0033693, 0.00447165, 0.00351833, 0.00414727,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.00463647, 0.0053344, 0.00412325, 0.00501938, 0.00490688,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096, 0.00334914, 0.0030883,-0.00048288, 0.00332704, 0.00232361,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.00012043, 0.0000039,-0.00099210,-0.00008549, 0.00057648,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.00010563,-0.0007785,-0.00398248,-0.00366321,-0.00188020,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,-0.00473592,-0.0074651,-0.00581802,-0.00594196,-0.00547845,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.00450673,-0.0052515,-0.00305052,-0.00531647,-0.00365501,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.00527103, 0.0056982, 0.00504370, 0.00806550, 0.00441359,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246, 0.00598884, 0.0040707, 0.00407496, 0.00155544, 0.00169107,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259, 0.00073406,-0.0046174,-0.00464421,-0.00394536,-0.00615122,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.00561839, 0.0060646, 0.00563846, 0.00582251, 0.00621392,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,-0.00507862,-0.0063365,-0.00587207, 0.00025504,-0.00502392,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,-0.00734781,-0.0057502,-0.00529860, 0.00083374,-0.00577502,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.00139612, 0.0010550, 0.00102796,-0.00032461, 0.00119965,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.00421873, 0.0032691,-0.00062738,-0.00122372, 0.00331327,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.00008351, 0.0060035,-0.00209337,-0.00297794,-0.00083197,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,-0.00018983, 0.0033668,-0.00488519,-0.00458204,-0.00491007,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.00608845,-0.0050537,-0.00173168,-0.00553998,-0.00528466,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848, 0.00175091, 0.0020656, 0.00575578, 0.00136163, 0.00115803,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.00007928,-0.0017949,-0.00186342,-0.00294718,-0.00220634,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.00373214, 0.0053218, 0.00558516, 0.00388855, 0.00303797,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678, 0.00251237,-0.0017424, 0.00255176,-0.00035016, 0.00031179,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,-0.00197943,-0.0005162, 0.00549801, 0.00601812, 0.00670138,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.00455914, 0.0049670, 0.00861013, 0.00770966, 0.00771809,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029, 0.00173041,-0.0014075,-0.00242248,-0.00217989,-0.00237885,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.00012687,-0.0038251,-0.00296563,-0.00292888,-0.00362893,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.00094377, 0.0003047,-0.00185807,-0.00072574, 0.00041930,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335, 0.00142821, 0.0003205, 0.00411398,-0.00139176, 0.00362619,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,-0.00187969,-0.0002440,-0.00163951,-0.00180811, 0.00127671,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,-0.00129575,-0.0022316, 0.00290991,-0.00030390, 0.00093601,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.00290266,-0.0042368,-0.00186686,-0.00489132,-0.00513285,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.00041257, 0.0001837, 0.00215794, 0.00079824, 0.00209691,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.00239042, 0.0013365, 0.00225966,-0.00151651, 0.00249069,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.00308675, 0.0024706, 0.00230478,-0.00218797, 0.00248164,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272, 0.00219444, 0.0021944, 0.00212589,-0.00312365, 0.00204225,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.00705828, 0.0094022, 0.00691724, 0.00875081, 0.00322343,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993, 0.00193493, 0.0029647, 0.00073782, 0.00275097,-0.00004289,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.00184101, 0.0023612, 0.00904998, 0.01212650, 0.01163061,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,-0.00353966,-0.0016962, 0.00928338, 0.00880506, 0.00875548,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,-0.00278228,-0.0021841, 0.00262822, 0.00234552, 0.00306091,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,-0.00028708, 0.0005037, 0.00280805, 0.00411462, 0.00385524,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,-0.00793544,-0.0081700,-0.00647976,-0.00817199,-0.00863035,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,-0.00225716, 0.0053406, 0.00125531, 0.00506717, 0.00119697,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,-0.00255136,-0.0025514, 0.00070835,-0.00027376, 0.00265868,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,-0.00081615,-0.0028380,-0.00222176,-0.00092272,-0.00365445,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.00870322, 0.0082715, 0.00794781, 0.00838738, 0.00797697,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,-0.00213005, 0.0004553,-0.00007424, 0.00007028,-0.00067781,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888, 0.00496046, 0.0081515, 0.00760835, 0.00419373, 0.00446500,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.00349353, 0.0040220, 0.00570509, 0.00402043, 0.00278403,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063, 0.00431220, 0.0046382, 0.00601540, 0.00488642, 0.00477537,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.00697744,-0.0042785,-0.00296471,-0.00182347,-0.00958646,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,-0.00101172,-0.0015459,-0.00108270,-0.00124758, 0.00024052,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.00111514, 0.0018933, 0.00053097, 0.00063210, 0.00377913,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613,-0.00044075, 0.0007768, 0.00039475, 0.00033724, 0.00194061,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.00520430, 0.0048048, 0.00474857, 0.00096927, 0.00575174,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,-0.00012539,-0.0021018,-0.00213074,-0.00250576,-0.00234673,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.00019245, 0.0011543, 0.00249429,-0.00180381, 0.00079517,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.00270844, 0.0053504, 0.00452012, 0.00107895, 0.00548704,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.00057288, 0.0005837,-0.00065330,-0.00190868,-0.00084222,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.00208382, 0.0003300,-0.00236101,-0.00341700,-0.00233199,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.00040969, 0.0003804, 0.00161585,-0.00012617, 0.00104188,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691, 0.00188884, 0.0015031,-0.00338286, 0.00145198, 0.00439580,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,-0.00009138,-0.0016050,-0.00217006,-0.00239897,-0.00025964,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,-0.00464005,-0.0067455,-0.00266876,-0.00171717,-0.00409703,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902, 0.00056046,-0.0006404,-0.00007579, 0.00464856,-0.00030159,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.00037075,-0.0009974, 0.00006525, 0.00264928,-0.00005315,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159, 0.00186842,-0.0007939, 0.00099738, 0.00149630,-0.00079389,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333, 0.00071461,-0.0013555, 0.00047524,-0.00031920,-0.00129831,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467, 0.00175382, 0.0000936, 0.00197371, 0.00032322, 0.00023407,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037, 0.00371930, 0.0009321, 0.00408482, 0.00264808, 0.00085149,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464, 0.00370747,-0.0001793, 0.00318854,-0.00057353,-0.00000014,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417, 0.00751675, 0.0057219, 0.00858206, 0.00722548, 0.00687268,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.00999938, 0.0075820, 0.00910948, 0.00867718, 0.00915103,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361, 0.00480543, 0.0071852, 0.00505799, 0.00400337, 0.00694711,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586, 0.00337023, 0.0048358, 0.00334490, 0.00335952, 0.00472096,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564, 0.00438707, 0.0078541, 0.00458621, 0.00406132, 0.00496148,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.00168983,-0.0011613, 0.00151400, 0.00089215, 0.00054645,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624, 0.00003491, 0.0006750,-0.00087220, 0.00041789, 0.00048381,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758, 0.00110934,-0.0000737, 0.00125294, 0.00043173,-0.00305668,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.00507089, 0.0062836, 0.00609126, 0.00434631,-0.00041139,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.00257779, 0.0053350, 0.00530246, 0.00473630, 0.00509181,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639, 0.00169983, 0.0022175, 0.00271017, 0.00198852, 0.00116161,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.00917887,-0.0088138,-0.00881383,-0.00881383,-0.01002065,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497, 0.00276964,-0.0012338,-0.00228538,-0.00056501, 0.00159889,buy
