Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,a120,none,a150,a150,none,a120,a120,none,none,none,none,a120, 0.050832, 0.05885063, 0.0512332, 0.0488859,-0.01535297,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,a120, 0.025761, 0.02614264, 0.0417964, 0.0369043, 0.02992571,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,a60,a150,a120,a30,none,a150,none,none, 0.015795, 0.00685436, 0.0110450, 0.0082171, 0.00346680,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.028462, 0.01343358, 0.0489699, 0.0505002, 0.04696265,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a90,a180,none,a30,none,a150,none,none,-0.032087,-0.03512914,-0.0002849,-0.0374694,-0.01979697,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.003672,-0.01431271,-0.0185714,-0.0139450,-0.01986010,sell
2010-06-21,none,none,none,none,none,a150,a60,a120,a60,a120,a150,none,a30,none,none,none,none, 0.028341, 0.07328170, 0.0557199,-0.0396656, 0.02809133,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.030233,-0.02248038,-0.0224804,-0.0344674,-0.03698774,sell
2010-06-23,none,a120,none,none,none,a120,none,a90,none,a150,a120,none,a30,none,none,none,none,-0.038252,-0.01976618,-0.0261372,-0.0013852,-0.02759781,sell
2010-06-24,none,a120,none,none,a90,a120,a90,none,none,a150,none,none,none,none,none,none,none,-0.010978,-0.00850188, 0.0077250, 0.0175688, 0.02875060,buy
2010-06-25,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.028280, 0.02444415, 0.0261190, 0.0356857, 0.01977298,buy
2010-06-26,none,none,a180,a0,a90,a90,a120,a60,a0,a180,a90,none,none,none,none,none,a135,-0.004968, 0.00240519,-0.0023875,-0.0201886,-0.00422911,buy
2010-06-27,none,none,a180,a0,none,none,a120,none,none,none,none,a135,none,none,none,none,a135,-0.005771,-0.02201032,-0.0169024,-0.0118063,-0.00540619,sell
2010-06-28,none,none,a180,a0,none,a60,none,none,none,none,a60,a135,none,none,none,none,a135,-0.003880,-0.03613061,-0.0241150,-0.0173868,-0.01530982,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,none,a135,none,none,a135,none,a135,-0.071455,-0.06285013,-0.0593286,-0.0633301,-0.04519703,sell
2010-06-30,a60,a135,none,a0,none,none,none,a0,none,none,none,a135,none,none,a135,none,none,-0.053836,-0.06852731,-0.0523991,-0.0468028,-0.02932851,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a60,a120,none,a135,none,none,a135,none,none, 0.013497,-0.04797183,-0.0454468,-0.0539855,-0.04373548,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,a120,none,none,none,none,a135,none,none, 0.016913,-0.02257928,-0.0089030,-0.0025104,-0.00343303,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none, 0.034939, 0.00892753, 0.0130514,-0.0026669, 0.02239196,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none, 0.015225,-0.01516478, 0.0114919,-0.0239261, 0.02546879,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.016827,-0.00699505, 0.0014013,-0.0047489,-0.04043117,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.015240,-0.01516995,-0.0383871,-0.0420889,-0.05085269,sell
2010-07-07,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,a180,none,none,none,-0.019478,-0.03934111,-0.0314374,-0.0148937,-0.02007969,sell
2010-07-08,none,a150,none,none,none,a60,none,a90,a150,none,a60,none,none,a180,none,none,none,-0.020428,-0.01469272,-0.0113175,-0.0141727,-0.00791418,sell
2010-07-09,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,a150,-0.002468,-0.01123341,-0.0026451, 0.0014321, 0.00715398,buy
2010-07-10,a45,none,a150,none,a120,a90,none,a120,a180,none,a90,none,none,a180,none,none,a150,-0.030646,-0.05665791,-0.0363939,-0.0306709,-0.03062157,sell
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,a0,none,a150,none,none,none,none,a150, 0.154121, 0.05742555, 0.1358648, 0.1381346, 0.14787255,buy
2010-07-12,a45,none,a150,none,none,a120,none,a150,a150,none,a120,a150,none,none,a120,none,a150, 0.070741, 0.03519413, 0.0351941, 0.1327111, 0.09023961,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.025927, 0.02430058, 0.0331434,-0.0013658, 0.00515085,buy
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,none,none,a120,none,none, 0.026452, 0.02469286, 0.0282074, 0.0171327, 0.02077954,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,none, 0.025270, 0.02150153, 0.0175254,-0.0217435, 0.00289374,buy
2010-07-16,none,none,none,none,none,a180,a0,a150,a90,a60,a180,none,none,none,none,none,none,-0.004108,-0.00410830,-0.0189771,-0.0041083,-0.01194121,buy
2010-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.014286,-0.02189922,-0.0170925,-0.0243284,-0.00794747,buy
2010-07-18,none,none,a135,none,a135,a150,none,a120,a60,a90,a150,none,none,none,none,a45,none, 0.092707, 0.11456921, 0.0951144, 0.0986779, 0.09197112,buy
2010-07-19,none,none,a135,none,a135,a150,none,none,a60,none,none,none,none,none,none,a45,none, 0.070147, 0.07161290, 0.0696663, 0.0859054, 0.08847863,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a120,a120,none,none,none,none,a45,none,-0.027830,-0.04701565,-0.0442772,-0.0426095,-0.00929889,sell
2010-07-21,none,none,a135,none,none,a120,none,none,none,a120,a120,none,none,none,none,a45,none,-0.028244,-0.03093456,-0.0402501,-0.0251955,-0.02824398,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.000453,-0.01286779, 0.0019682, 0.0177707,-0.01477831,sell
2010-07-23,a30,none,none,none,none,a90,a90,a60,a0,a150,a90,none,none,none,none,a45,none, 0.014852, 0.01485197, 0.0211730, 0.0186323, 0.02237042,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.003365, 0.00109552, 0.0106218, 0.0000549, 0.01750367,buy
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a180,a60,none,none,none,none,a45,none,-0.000930, 0.00511290,-0.0061635,-0.0066932, 0.00412635,sell
2010-07-26,a30,a180,none,none,a150,a60,none,none,none,a180,a60,none,none,none,none,a45,none,-0.002969,-0.00681510,-0.0174299,-0.0089125, 0.00632134,buy
2010-07-27,a30,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.025189,-0.05209932,-0.0423327,-0.0312851,-0.03509535,sell
2010-07-28,a30,none,a120,none,a150,none,a150,a0,a60,a150,none,none,none,none,none,a45,none, 0.049533, 0.06321891, 0.0530063, 0.0392756, 0.07066062,buy
2010-07-29,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.006812, 0.00688285, 0.0075216,-0.0215643, 0.02806855,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,a45,none, 0.028382, 0.02923694, 0.0177401, 0.0186977, 0.03550474,buy
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a120,a0,none,none,none,none,a45,none,-0.000449,-0.00823221,-0.0018766, 0.0087825, 0.00839513,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.028564, 0.03084205, 0.0470797, 0.0154265, 0.03989284,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,-0.037282,-0.03076795,-0.0357211,-0.0333444,-0.03870696,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,-0.104794,-0.09965929,-0.1027474,-0.0953132,-0.08665590,sell
2010-08-04,none,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,a150,none,a45,none,-0.080821,-0.05856167,-0.0675669,-0.0607522,-0.06997162,sell
2010-08-05,none,none,none,none,none,a60,a120,none,a150,a60,none,none,none,a150,none,a45,a180,-0.084548,-0.04448347,-0.0400769,-0.0440604,-0.06892310,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45,a180,-0.086848,-0.08562047,-0.0873759,-0.0845184,-0.08853524,sell
2010-08-07,none,none,none,none,none,a90,a90,none,a180,none,a90,none,none,none,none,a45,a180, 0.037348, 0.03260958, 0.0424999, 0.0285916, 0.03734781,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a90,a45,a180, 0.020527, 0.01974708, 0.0204269, 0.0122944, 0.04848544,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a150,none,a120,a180,none,none,a90,a45,a180, 0.047909, 0.05087312, 0.0433182, 0.0518779, 0.06282769,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,a150,a180,none,none,a90,a45,none, 0.010595, 0.01051132, 0.0155309, 0.0089464, 0.02508953,buy
2010-08-11,none,none,none,none,none,a150,none,none,a120,none,a150,a180,none,none,a90,a45,none, 0.006270, 0.01194253, 0.0119425, 0.0024219, 0.02974549,buy
2010-08-12,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a90,a45,none,-0.151120,-0.01116061,-0.1221632,-0.0057005,-0.12027646,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a90,none,a180,none,none,none,none,a45,none,-0.196976,-0.00245341,-0.1969760,-0.0016100,-0.20440308,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,a150,none,a0,none,none,a45,none, 0.047036, 0.03755029, 0.0560986, 0.0545530, 0.05814139,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,a150,none,a0,none,none,a45,none,-0.065705,-0.00672692,-0.0754060,-0.0143200,-0.06833368,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a45,none, 0.006116,-0.04790324,-0.0462760,-0.0069618, 0.00336570,buy
2010-08-17,none,none,none,none,none,a120,none,a90,none,none,a120,none,a0,a135,none,a45,none, 0.060027, 0.04571078, 0.0352552, 0.0352552, 0.04899885,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a135,none,a45,none,-0.036639,-0.02056122,-0.0106010,-0.0303488,-0.02766336,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a120,a90,none,a0,a135,none,a45,none,-0.048810,-0.04623887,-0.0333132,-0.0423845,-0.05098854,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,none,a45,none, 0.016254,-0.01286779, 0.0043013, 0.0237411,-0.00349460,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a135,none,a45,none,-0.020680,-0.02114098,-0.0038015, 0.0220455,-0.00900923,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a150,a60,none,a0,none,none,a45,none,-0.024378,-0.02236014,-0.0285806, 0.0064633,-0.01891488,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a45,none,-0.068023,-0.05607683,-0.0671890,-0.0137873,-0.05823311,sell
2010-08-24,a30,none,none,none,none,none,none,a0,a60,a180,none,none,a0,none,none,a45,none,-0.012400,-0.01541234, 0.0173643,-0.0080804,-0.00468586,sell
2010-08-25,a30,none,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,a45,none, 0.029486, 0.04102920, 0.0473641, 0.0273048, 0.00629253,buy
2010-08-26,a30,none,none,none,none,none,a150,none,none,none,a0,none,a0,none,none,a45,none, 0.003798, 0.03232283, 0.0330629, 0.0270951, 0.04612897,buy
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a150,a0,none,a0,none,none,a45,none,-0.012156, 0.00825588,-0.0017603, 0.0054476, 0.04104080,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.025726, 0.00578349,-0.0198442, 0.0205720, 0.00887305,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.041325,-0.04516191,-0.0525876,-0.0275418,-0.06092853,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.038113,-0.04542299,-0.0172977,-0.0234738,-0.03811320,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,a60,none,none,none,none,a45,none, 0.035600, 0.02555328, 0.0230856,-0.0043252, 0.03410566,buy
2010-09-01,none,none,none,none,none,a60,none,none,a150,a90,a60,none,none,none,none,a45,none,-0.015648,-0.01771397,-0.0187300,-0.0123703, 0.00483457,sell
2010-09-02,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,a120,none,a45,none, 0.009998, 0.02150354, 0.0097256, 0.0114629, 0.01187528,buy
2010-09-03,none,none,none,a0,none,a90,none,a120,a180,none,a90,none,none,a120,none,a45,none,-0.066733,-0.05972204,-0.0549696,-0.0627406,-0.06341981,sell
2010-09-04,a45,none,none,a0,none,none,a90,none,none,a60,none,none,none,a120,none,a45,none, 0.011913, 0.01531188, 0.0074876, 0.0119132, 0.01302596,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a150,none,a120,none,none,a120,none,a45,a150, 0.018794, 0.02609020, 0.0219945, 0.0140423, 0.01274061,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,a45,a150,-0.006413, 0.02182959,-0.0030636,-0.0152059,-0.00353915,sell
2010-09-07,a45,none,none,none,none,a150,a60,a180,a120,none,a150,a150,none,a120,none,a45,a150, 0.004852, 0.01670894, 0.0055000, 0.0010589, 0.00640365,buy
2010-09-08,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a45,a150,-0.012191,-0.00011423,-0.0037177,-0.0250274,-0.01080857,sell
2010-09-09,none,none,none,none,none,a180,none,a150,a90,none,a180,a150,none,none,a60,a45,a150,-0.036511, 0.00100724,-0.0033400,-0.0021820,-0.02049745,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,a150,-0.016600, 0.01460076, 0.0092579,-0.0015369,-0.01834862,sell
2010-09-11,none,none,none,none,none,a150,a0,a120,a60,none,a150,a150,none,none,a60,a45,none,-0.008629,-0.00250361,-0.0112186,-0.0157943,-0.01833551,sell
2010-09-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none, 0.001748, 0.00272703, 0.0088978, 0.0054818, 0.02873185,buy
2010-09-13,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,a60,a45,none, 0.001134, 0.00966855, 0.0112330, 0.0114674, 0.02459364,buy
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.004521, 0.00238758, 0.0050774, 0.0040145,-0.00461527,buy
2010-09-15,none,none,none,none,none,a90,a60,a60,a0,a90,a90,none,none,none,a60,none,none, 0.006880, 0.00466271, 0.0054622, 0.0086174, 0.01328708,buy
2010-09-16,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.031285,-0.02164940,-0.0224804,-0.0335419,-0.03476939,sell
2010-09-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.041248,-0.03160817,-0.0445389,-0.0377449,-0.04237654,sell
2010-09-18,none,none,none,none,none,a60,a90,none,none,a120,a60,none,none,none,none,none,none,-0.008567, 0.00003872,-0.0024701, 0.0114221,-0.00292816,buy
2010-09-20,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.023703, 0.02992850, 0.0220169, 0.0393697, 0.02983154,buy
2010-09-21,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.017781,-0.01169166,-0.0295569,-0.0104466, 0.00054876,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none, 0.031046, 0.02824816, 0.0281165, 0.0281165, 0.03223587,buy
2010-09-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.014699, 0.02137325,-0.0146157, 0.0115983, 0.04570617,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.061087, 0.02265311, 0.0036768,-0.0158151,-0.05085269,sell
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,none,a135,none,none,none,none,none,-0.072263,-0.08378501,-0.0673410,-0.0638342,-0.06190799,sell
2010-09-27,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,none,-0.085476,-0.09162856,-0.0641815,-0.0817366,-0.06586331,sell
2010-09-28,none,none,none,none,none,a60,a150,a90,a150,a120,a60,a135,none,none,none,none,a135,-0.034640, 0.00381414,-0.0133583,-0.0174240,-0.02275142,sell
2010-09-29,a45,none,none,none,none,none,a150,none,none,none,none,a135,a0,none,none,none,a135,-0.049929,-0.07393235,-0.0537811,-0.0506264,-0.04021458,sell
2010-09-30,a45,a150,none,none,none,a90,none,a120,a180,none,a90,a135,a0,none,none,none,a135,-0.076889,-0.06454814,-0.0633152,-0.0743882,-0.05885245,sell
2010-10-01,a45,a150,none,none,a180,none,a120,none,none,a90,none,a135,a0,none,none,none,a135, 0.016837,-0.02041512, 0.0324479, 0.0254339, 0.02712084,buy
2010-10-02,a45,a150,none,none,a180,a120,none,a150,a150,none,a120,a135,a0,none,none,none,a135,-0.005131, 0.00369743, 0.0428846, 0.0056131, 0.01229037,buy
2010-10-03,a45,none,none,none,a180,none,a90,none,a150,a60,none,a135,a0,none,none,none,a135,-0.013363,-0.03088693, 0.0457426,-0.0009021, 0.01053121,sell
2010-10-04,none,none,a90,none,none,a150,none,a180,a120,none,a150,a135,a0,none,none,a30,a135,-0.017043,-0.03055582,-0.0152623,-0.0155986,-0.01839159,sell
2010-10-05,none,none,a90,none,none,none,a60,none,a120,none,none,a135,a0,none,none,a30,a135,-0.024857,-0.04133119,-0.0174571,-0.0236140,-0.02402438,sell
2010-10-06,none,none,a90,none,none,a180,none,a150,a90,none,a180,a135,a0,none,none,a30,a135, 0.000777, 0.01040025, 0.0188632, 0.0124627,-0.00103478,buy
2010-10-07,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,a30,a135,-0.027157,-0.01308610,-0.0278615,-0.0293759,-0.02798025,sell
2010-10-08,none,a135,none,none,none,a150,none,a120,a60,none,a150,a135,none,none,none,a30,a135, 0.021902,-0.00080210, 0.0132250, 0.0007638, 0.01849297,buy
2010-10-09,none,a135,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a135, 0.032608,-0.00113814,-0.0029503,-0.0109205,-0.00263072,sell
2010-10-10,none,a135,none,none,none,a120,a0,a90,none,none,a120,none,none,none,none,none,a135, 0.014027, 0.01301397, 0.0089548, 0.0064575, 0.00381942,buy
2010-10-11,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.023960, 0.01011099, 0.0160511, 0.0104160, 0.00673512,buy
2010-10-12,none,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,none,none,a135, 0.012830, 0.00720712, 0.0188669, 0.0137527, 0.02647578,buy
2010-10-13,a30,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a135,-0.008609,-0.00432017,-0.0063412,-0.0018947, 0.00135548,sell
2010-10-14,a30,none,none,a0,none,none,a60,none,none,a90,none,a135,none,none,none,none,a135,-0.052354,-0.03529481,-0.0463347,-0.0502338,-0.04258178,sell
2010-10-15,a30,none,none,a0,none,a60,none,none,none,a90,a60,a135,none,none,none,none,a135,-0.024500,-0.01656347,-0.0235111,-0.0187427, 0.01657382,sell
2010-10-16,a30,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.012284,-0.04244868,-0.0083601,-0.0214948, 0.01380308,sell
2010-10-17,a30,a120,none,a0,none,none,a90,a0,none,a120,none,a135,none,none,none,none,a135,-0.009125,-0.02305671,-0.0122781,-0.0132269,-0.01358086,sell
2010-10-18,none,a120,none,a0,a150,none,none,none,a60,none,none,a135,none,none,none,none,a135,-0.007185,-0.02401770, 0.0047460,-0.0105177,-0.00517044,sell
2010-10-19,none,a120,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.007185,-0.02401770, 0.0050256,-0.0105177,-0.00517044,sell
2010-10-20,none,none,none,none,a150,a0,a120,none,a90,a150,a0,a135,none,none,none,none,none,-0.032938,-0.03021833,-0.0133439,-0.0266955,-0.00600368,sell
2010-10-21,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.039274,-0.05426774,-0.0189386,-0.0816385,-0.02900051,sell
2010-10-22,none,none,a60,none,none,none,a150,a60,none,a180,none,a135,none,none,none,none,none,-0.025660,-0.02036270,-0.0090411,-0.0530181,-0.01812433,sell
2010-10-23,none,none,a60,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,none,-0.031468,-0.01293344,-0.0139484,-0.0723195,-0.01982420,sell
