Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.0018673, 0.00260286, 0.00200019, 0.00055801, 0.0024958,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008, 0.0026895, 0.00212279, 0.00313602, 0.00001247, 0.0010290,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.0082463, 0.00152090, 0.00802953, 0.00620717, 0.0062091,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.0065577, 0.00651732, 0.00562541, 0.00411697, 0.0038794,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366,-0.0018724,-0.00008724,-0.00070922,-0.00138202,-0.0010664,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.0085067,-0.00909408,-0.00886587,-0.00763758,-0.0091950,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595,-0.0015895, 0.00022657,-0.00275459,-0.00149070,-0.0014963,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.0025534, 0.00300880, 0.00205638, 0.00240843, 0.0013188,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.0030672, 0.00447823, 0.00412303, 0.00530228, 0.0032107,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.0025581, 0.00301253, 0.00255448, 0.00291563, 0.0016931,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794,-0.0002988, 0.00003006, 0.00017224, 0.00030610, 0.0003526,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073, 0.0001148, 0.00024159, 0.00171421, 0.00201416,-0.0001010,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566, 0.0015398, 0.00324743, 0.00232839, 0.00302835, 0.0028529,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.0036563, 0.00348402, 0.00338180, 0.00398298, 0.0040103,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.0016974,-0.00279928,-0.00140609, 0.00003682,-0.0012829,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.0036477,-0.00423119,-0.00322084,-0.00347942,-0.0030216,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.0022550,-0.00455793,-0.00008366,-0.00316607,-0.0021673,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.0058886,-0.00547479,-0.00065894,-0.00137288,-0.0046429,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.0068958,-0.00773548,-0.00307686,-0.00488817,-0.0059692,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.0021842, 0.01102075, 0.01252544, 0.01133152, 0.0021672,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125,-0.0005103,-0.00159324,-0.00267068,-0.00283630,-0.0015515,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.0007938,-0.00104598,-0.00122687,-0.00027185,-0.0017885,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.0018062,-0.00175801,-0.00224263,-0.00263371,-0.0018768,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908, 0.0000931,-0.00154084, 0.00003180,-0.00174370,-0.0015846,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153, 0.0006780, 0.00097899, 0.00073110, 0.00068566, 0.0008647,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.0049771, 0.00446220, 0.00509993, 0.00444950, 0.0052985,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.0014831, 0.00252145, 0.00198276, 0.00202412,-0.0004378,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.0006555, 0.00213056, 0.00016108,-0.00004870, 0.0003559,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873,-0.0000492, 0.00171684, 0.00090411, 0.00067178,-0.0005722,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.0053146, 0.00664194, 0.00844679, 0.00565268, 0.0059428,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.0066585, 0.00685937, 0.00634659, 0.00785338, 0.0065525,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.0042238, 0.00713939, 0.00549155, 0.00367160, 0.0043059,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814,-0.0007989,-0.00054294, 0.00001982,-0.00044959,-0.0004258,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886,-0.0030167,-0.00311170,-0.00413149,-0.00319742,-0.0039167,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371, 0.0026121, 0.00242900, 0.00198823, 0.00377787, 0.0014690,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.0011995, 0.00642526, 0.00529608, 0.00529608,-0.0015957,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.0010804, 0.00520818, 0.00319752, 0.00240092, 0.0028216,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.0060797,-0.00641745,-0.00389503,-0.00640886,-0.0019201,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857, 0.0007748, 0.00237572, 0.00291879, 0.00201509, 0.0013202,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114, 0.0008460, 0.00248051, 0.00019048,-0.00003244, 0.0003613,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.0004306,-0.00143775,-0.00112610,-0.00071979, 0.0014217,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.0017667,-0.00174516,-0.00016413,-0.00166370,-0.0010354,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972, 0.0005631, 0.00046934, 0.00239259,-0.00034856, 0.0017377,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.0064395, 0.00561514, 0.00542537,-0.00217638, 0.0088209,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218,-0.0025507, 0.00114039,-0.00014807,-0.00045946,-0.0002445,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061,-0.0033638,-0.00166727,-0.00052105,-0.00171361,-0.0064671,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.0016649, 0.00313625, 0.00333611, 0.00232033, 0.0042583,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.0028049, 0.00357527, 0.00352179, 0.00000392, 0.0024159,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.0009612,-0.00210504, 0.00136439,-0.00125972, 0.0009829,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982,-0.0039707,-0.00162999,-0.00162876,-0.00182926,-0.0018092,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199, 0.0005135, 0.00120658, 0.00096950, 0.00286954, 0.0038504,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.0007040, 0.00570356, 0.00488455, 0.00687295, 0.0076408,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376,-0.0025058,-0.00141863,-0.00110760,-0.00158264,-0.0015467,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.0032013,-0.00175879,-0.00170565,-0.00182771, 0.0000865,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808, 0.0032647, 0.00378793, 0.00380343, 0.00386721, 0.0032908,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.0023632, 0.00787305, 0.00771415, 0.00857197, 0.0082784,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427, 0.0044863, 0.00261893, 0.00439675, 0.00424781, 0.0039809,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716, 0.0006882, 0.00081647, 0.00044673, 0.00034937, 0.0005992,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847,-0.0019443,-0.00302738,-0.00305406,-0.00065225,-0.0031517,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991, 0.0011157, 0.00126653, 0.00128737, 0.00096031, 0.0005053,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353, 0.0009409,-0.00002652, 0.00108575, 0.00035737, 0.0004692,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023,-0.0012509,-0.00084750,-0.00125302,-0.00151831,-0.0017344,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608, 0.0021317, 0.00126021, 0.00105327,-0.00392023, 0.0001111,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207, 0.0021601, 0.00072820, 0.00156882,-0.00101894,-0.0003330,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819, 0.0015280, 0.00109907, 0.00161285, 0.00131674,-0.0002423,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745,-0.0007439, 0.00313568, 0.00391105,-0.00080850, 0.0014079,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784, 0.0007980, 0.00346244, 0.00484628, 0.00041590, 0.0039921,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235, 0.0008544, 0.00084401, 0.00079600, 0.00098769,-0.0049776,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198, 0.0003284,-0.00084137, 0.00061619,-0.00143359,-0.0009398,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.0052343, 0.00282548, 0.00401776, 0.00232600, 0.0029580,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062, 0.0036484, 0.00783775, 0.00640097, 0.00898195, 0.0044116,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.0004066, 0.00386641, 0.00214168, 0.00318580, 0.0020061,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.0047572,-0.00464698,-0.00414512,-0.00506334,-0.0042528,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.0030276,-0.00077983,-0.00297038,-0.00329606,-0.0039127,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428,-0.0011673,-0.00063717,-0.00149956,-0.00095012,-0.0014134,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774, 0.0042061, 0.00379105, 0.00375909, 0.00061232, 0.0037903,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527, 0.0047780, 0.00370505, 0.00311908, 0.00176737, 0.0032690,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793, 0.0053367, 0.00387299, 0.00303536, 0.00233427, 0.0032968,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868, 0.0005087, 0.00037339,-0.00087257, 0.00026086,-0.0001484,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.0003780,-0.00081267,-0.00139838,-0.00111502,-0.0010414,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047, 0.0006352, 0.00041471, 0.00053656, 0.00057476,-0.0035318,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.0021335, 0.00314506, 0.00175071, 0.00155951, 0.0013568,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.0015872, 0.00245580, 0.00184306, 0.00150025, 0.0023262,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083,-0.0063374, 0.00180766, 0.00146292,-0.00023317, 0.0020367,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.0049592,-0.00564530,-0.00423869,-0.00501128,-0.0023926,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346, 0.0003316, 0.00629952, 0.00306634, 0.00754585, 0.0018930,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.0001520, 0.00310852, 0.00060303, 0.00527325, 0.0026476,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543,-0.0012089,-0.00341191,-0.00157760, 0.00062721, 0.0023696,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.0006336, 0.00005034, 0.00087482, 0.00170113, 0.0021588,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564,-0.0026480,-0.00319887, 0.00139180,-0.00297719,-0.0019108,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435,-0.0032995,-0.00287927,-0.00173959,-0.00087952,-0.0024748,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041,-0.0020466,-0.00236998, 0.00073091, 0.00067166,-0.0000103,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191, 0.0003291, 0.00162999, 0.00072835, 0.00126785, 0.0003408,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.0052917, 0.00724846, 0.00724846, 0.00710569, 0.0072101,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965, 0.0030839, 0.00343621, 0.00161537, 0.00249976, 0.0061508,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556, 0.0068089, 0.00543515, 0.00557930, 0.00518729, 0.0046416,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952, 0.0036832, 0.00321254, 0.00251894, 0.00373607, 0.0032767,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.0020501, 0.00276142, 0.00117378, 0.00200647, 0.0042654,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165,-0.0035117,-0.00356597,-0.00464422,-0.00358341,-0.0054564,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753,-0.0021772,-0.00397376,-0.00284586,-0.00172124,-0.0032469,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855,-0.0010809,-0.00069139,-0.00090643,-0.00054333,-0.0008733,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.0001886, 0.00044821, 0.00037609,-0.00064616, 0.0013437,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.0031273, 0.00393624, 0.00398008, 0.00185442, 0.0039801,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068, 0.0003167, 0.00289640,-0.00242783, 0.00102551, 0.0028964,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.0014855, 0.00283538, 0.00217996, 0.00068620, 0.0011016,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.0023756, 0.00277219, 0.00263508, 0.00175127, 0.0027984,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.0034367, 0.00209159,-0.00265184,-0.00310349,-0.0026425,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.0025048,-0.00028639,-0.00270626,-0.00191076,-0.0007021,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875, 0.0032784, 0.00486433, 0.00330777, 0.00450829, 0.0042739,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.0029465, 0.00218448, 0.00394568, 0.00118924, 0.0027969,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763, 0.0060911, 0.00654248, 0.00658767, 0.00642265, 0.0062535,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605, 0.0009868, 0.00172789, 0.00185193, 0.00234231, 0.0020007,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134,-0.0001827, 0.00071238,-0.00021921,-0.00076968, 0.0031319,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914, 0.0017533, 0.00209877, 0.00145532, 0.00005595, 0.0019060,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989, 0.0008058, 0.00106727, 0.00092933, 0.00014278, 0.0012391,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158, 0.0015821, 0.00126966,-0.00166581,-0.00111078, 0.0037682,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422, 0.0003308,-0.00031078,-0.00129574,-0.00184414, 0.0019750,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179, 0.0012411, 0.00053194, 0.00097282, 0.00076131, 0.0018126,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131, 0.0004756, 0.00055546,-0.00035000, 0.00047259, 0.0008325,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.0062513, 0.00502338, 0.00765145, 0.00695308, 0.0066743,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.0046034, 0.00485050, 0.00527598, 0.00503927, 0.0068615,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964, 0.0028163, 0.00240834, 0.00470229, 0.00562943, 0.0031466,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926, 0.0018440, 0.00129209, 0.00213669, 0.00379646, 0.0012391,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.0038976, 0.00146042, 0.00700124, 0.00817290, 0.0031503,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.0051988, 0.00519880, 0.00462278, 0.00522463, 0.0049190,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.0023794, 0.00164163, 0.00125540, 0.00171424, 0.0024359,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248,-0.0018151, 0.00009214,-0.00186826,-0.00179076,-0.0007719,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.0023852, 0.00315326, 0.00173351, 0.00315197,-0.0001946,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082,-0.0017265,-0.00306665,-0.00105511,-0.00206199,-0.0023548,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432,-0.0003282,-0.00179710,-0.00108659,-0.00088527,-0.0013441,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.0020352,-0.00338499,-0.00221592,-0.00209379,-0.0031161,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.0041691, 0.00376196, 0.00467586, 0.00421642, 0.0042735,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916, 0.0016671, 0.00150194, 0.00182078, 0.00196011, 0.0019676,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021, 0.0031879, 0.00275231, 0.00281836, 0.00176109, 0.0022592,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713, 0.0019849, 0.00178687, 0.00145890, 0.00174598, 0.0019082,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.0013294,-0.00002301,-0.00276385,-0.00074976,-0.0012325,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316, 0.0004845,-0.00018716,-0.00084953, 0.00133733, 0.0014054,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915, 0.0009782,-0.00134256,-0.00006466, 0.00228031,-0.0016760,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655,-0.0035920,-0.00779708,-0.00702947,-0.00755037,-0.0045134,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.0037178, 0.00163322,-0.00014473, 0.00090842, 0.0011817,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596,-0.0005839,-0.00111333,-0.00026462,-0.00128191,-0.0010381,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797, 0.0024115, 0.00015536, 0.00077395, 0.00077395, 0.0034579,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083, 0.0014503, 0.00242490, 0.00154200, 0.00237224, 0.0031128,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753, 0.0015109,-0.00022411,-0.00043208,-0.00087341,-0.0005804,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513, 0.0029177, 0.00234417, 0.00192753, 0.00212047, 0.0023941,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.0014805, 0.00177467, 0.00256238, 0.00074144, 0.0014259,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385, 0.0015395, 0.00306318, 0.00061978, 0.00139436, 0.0029481,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.0035924, 0.00242222, 0.00189023, 0.00207987, 0.0026738,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698,-0.0003646,-0.00275880,-0.00226172,-0.00388695,-0.0029512,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.0022958,-0.00033916, 0.00146750, 0.00191162, 0.0024853,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851, 0.0004410, 0.00029215, 0.00175539, 0.00344347, 0.0012009,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.0021034,-0.00075371, 0.00005078, 0.00307035, 0.0011893,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042, 0.0021790, 0.00161540, 0.00291169, 0.00241894, 0.0009473,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.0011159,-0.00091023,-0.00114987,-0.00129744,-0.0017005,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471, 0.0001297,-0.00146253,-0.00140231, 0.00048389,-0.0007736,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.0012543, 0.00168807,-0.00187435,-0.00012483,-0.0000467,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.0029762,-0.00244665,-0.00219999,-0.00067532,-0.0016649,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298, 0.0014279, 0.00075939, 0.00184133, 0.00119978, 0.0012672,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942,-0.0009414, 0.00118738,-0.00220076, 0.00182072,-0.0032977,sell
