Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,0,2,2,1,1,0,2,0,5,0,1,0,0,2,-0.003256369,-0.0031766,-0.00208299,-0.00196766,-0.0031849,sell
2010-06-21,0,3,1,0,0,2,2,3,1,0,2,5,0,0,0,0,0,2,-0.001561490,-0.0070384, 0.00017763,-0.00710297,-0.0071030,sell
2010-06-22,0,0,3,1,1,1,4,3,1,9,0,5,0,1,2,2,5,2,-0.004105630,-0.0019965,-0.00299091,-0.00253359,-0.0017057,sell
2010-06-23,0,1,1,3,1,3,4,1,2,7,0,1,0,3,2,2,1,2,-0.000283271,-0.0000928,-0.00006872,-0.00090207, 0.0003047,sell
2010-06-24,0,2,1,2,1,3,2,0,2,7,0,0,0,1,0,2,1,2,-0.003453992,-0.0095070,-0.00404618,-0.00674233,-0.0022701,sell
2010-06-25,2,1,2,1,3,1,2,1,2,8,0,2,0,1,2,2,1,7, 0.006182205, 0.0059144, 0.00549549, 0.00618221, 0.0061822,buy
2010-06-26,4,2,2,1,3,0,3,1,2,6,0,2,2,2,3,2,3,7, 0.008100565, 0.0043272, 0.00799883, 0.00800329, 0.0081006,buy
2010-06-27,2,1,0,2,1,1,2,0,0,0,0,0,2,2,2,2,1,1,-0.001990679, 0.0043001,-0.00331485,-0.00181144, 0.0008324,sell
2010-06-28,1,1,2,2,1,3,1,0,0,0,5,1,0,0,7,2,2,0,-0.004213150,-0.0031646,-0.00562484,-0.00357218,-0.0040685,sell
2010-06-29,1,0,2,3,3,2,2,1,0,2,1,1,0,2,9,5,2,2,-0.005784192,-0.0066093,-0.00550796,-0.00560125,-0.0057946,sell
2010-06-30,2,0,4,1,2,0,2,2,0,0,0,5,6,4,7,1,6,2,-0.005271572,-0.0007814,-0.00347452,-0.00862012, 0.0003988,sell
2010-07-01,2,1,3,1,2,0,1,3,0,0,2,5,6,4,5,1,1,0,-0.001353180, 0.0005883,-0.00200501,-0.00099155,-0.0013467,sell
2010-07-02,0,2,2,1,2,0,0,2,1,0,2,0,5,2,5,0,0,1,-0.006268712,-0.0029869,-0.00809075,-0.00338132,-0.0063565,sell
2010-07-03,0,1,3,1,1,1,0,1,2,0,0,0,5,0,5,2,0,6, 0.004113026, 0.0007003, 0.00522245, 0.00003726, 0.0003273,buy
2010-07-04,0,1,1,1,0,0,1,0,3,0,1,0,2,0,0,0,0,5, 0.001064587, 0.0034026, 0.00015814, 0.00392237, 0.0010485,buy
2010-07-05,0,3,2,3,1,1,0,1,1,1,6,0,2,5,0,1,0,0,-0.002017417,-0.0020174,-0.00012088,-0.00270659,-0.0023055,sell
2010-07-06,0,3,4,2,1,2,0,2,0,6,5,0,2,5,0,6,0,0,-0.005729898,-0.0050532,-0.00569415,-0.00771889, 0.0004183,sell
2010-07-07,0,3,4,3,1,2,0,3,1,2,0,0,3,10,5,5,0,0,-0.000022995, 0.0021313,-0.00277415, 0.00005398,-0.0012338,sell
2010-07-08,0,1,2,3,1,2,1,2,2,1,0,0,3,10,1,0,2,0, 0.002901935, 0.0011879, 0.00118789,-0.00004749, 0.0033907,buy
2010-07-09,0,0,1,2,2,3,2,1,1,2,2,2,3,6,0,0,0,0, 0.005150967, 0.0089872, 0.00718351, 0.00741313, 0.0026990,buy
2010-07-10,0,1,1,2,3,3,1,2,1,2,2,0,3,5,3,0,0,0, 0.008281096, 0.0112840, 0.01141912, 0.00584344, 0.0057282,buy
2010-07-11,1,1,1,2,3,2,3,1,0,1,2,0,7,2,3,0,3,2,-0.001490954,-0.0009691, 0.00171499,-0.00108944,-0.0018901,sell
2010-07-12,2,1,2,4,1,3,3,2,0,11,4,1,3,0,2,0,3,0,-0.004165424,-0.0039782,-0.00169575,-0.00458607,-0.0011198,sell
2010-07-13,1,2,3,2,0,2,4,0,0,10,4,1,0,1,6,2,2,0,-0.002157623,-0.0015154,-0.00210268,-0.00892410,-0.0011616,sell
2010-07-14,1,3,2,1,1,3,3,0,0,5,2,0,2,6,0,0,4,1,-0.003172254,-0.0030465,-0.00317974,-0.00287905,-0.0021154,sell
2010-07-15,2,2,1,1,0,1,2,1,1,5,1,0,0,1,0,0,4,1, 0.002288287, 0.0026077, 0.00218097, 0.00191361, 0.0022828,buy
2010-07-16,2,1,0,2,0,1,3,1,2,0,1,2,1,1,0,3,2,0,-0.007470240,-0.0042743,-0.00466792,-0.00882996,-0.0088300,sell
2010-07-17,0,1,1,1,0,1,2,2,2,0,0,0,5,1,0,2,2,0,-0.003834216,-0.0024107,-0.00445699,-0.00453818,-0.0046062,sell
2010-07-18,0,2,1,0,0,2,3,2,1,0,0,0,0,0,5,2,2,2,-0.000728628,-0.0001043,-0.00091602,-0.00039289,-0.0005729,sell
2010-07-19,0,1,1,0,0,0,6,3,1,2,2,0,0,0,7,4,2,0,-0.002128167,-0.0020156, 0.00182518,-0.00195599,-0.0021877,sell
2010-07-20,0,3,1,0,0,1,4,2,2,0,0,0,0,2,7,2,2,0, 0.002304931, 0.0023284, 0.00232895, 0.00232843, 0.0023290,buy
2010-07-21,0,3,2,0,0,2,1,1,2,0,0,0,0,0,5,0,7,0,-0.000954517,-0.0005314, 0.00044882, 0.00018541, 0.0004488,sell
2010-07-22,1,3,3,0,0,2,1,0,2,1,0,0,0,5,5,0,7,0, 0.005013167, 0.0009041, 0.00263088, 0.00307082, 0.0043255,buy
2010-07-23,3,3,2,1,1,1,1,1,2,1,0,5,2,6,1,0,3,0, 0.002424435, 0.0024573, 0.00109618, 0.00179374, 0.0010129,buy
2010-07-24,1,1,2,0,1,2,2,0,0,0,0,5,4,6,0,0,2,0, 0.003366026, 0.0038154, 0.00451888, 0.00370333, 0.0034140,buy
2010-07-25,0,2,2,1,2,4,1,0,0,0,0,1,2,5,0,0,4,5, 0.006743893, 0.0032033, 0.00153216, 0.00194631, 0.0007232,buy
2010-07-26,0,1,4,0,2,4,2,0,0,2,5,0,2,5,0,5,4,5,-0.001348788,-0.0024389, 0.00156452, 0.00154459, 0.0014822,sell
2010-07-27,1,0,2,1,1,2,3,1,1,0,5,0,3,2,2,5,2,1,-0.007261932,-0.0033253,-0.00230112,-0.00771652,-0.0068158,sell
2010-07-28,1,1,0,3,2,2,2,1,1,0,1,2,3,2,0,1,3,0,-0.002162982,-0.0003216,-0.00141556,-0.00082889,-0.0020559,sell
2010-07-29,0,1,1,1,2,2,1,1,2,0,0,0,2,0,0,0,8,2, 0.001040926, 0.0054630, 0.00742469, 0.00218127, 0.0052177,buy
2010-07-30,0,1,1,1,3,3,1,0,3,0,2,1,0,0,0,2,7,2, 0.004297264, 0.0072089, 0.00783229, 0.00356094, 0.0063266,buy
2010-07-31,0,2,0,1,2,0,2,0,3,0,2,1,2,0,0,2,2,0, 0.002517978, 0.0044555, 0.00550566, 0.00868081, 0.0070557,buy
2010-08-01,0,2,1,1,0,0,2,1,1,0,0,5,2,0,0,0,2,1, 0.002457842,-0.0014127, 0.00264374,-0.00199725,-0.0025848,sell
2010-08-02,0,4,2,4,0,0,1,1,1,5,1,0,1,0,0,1,2,6, 0.002810750, 0.0031150, 0.00473553, 0.00586832, 0.0030604,buy
2010-08-03,0,3,5,2,0,1,1,0,1,6,5,0,1,0,5,5,2,5, 0.001655275, 0.0034734, 0.00285703, 0.00423885, 0.0047127,buy
2010-08-04,1,4,3,3,0,1,1,0,1,1,5,0,1,5,6,1,2,0, 0.007405673, 0.0090198, 0.00540556, 0.00969100, 0.0084561,buy
2010-08-05,1,3,0,3,1,1,1,1,1,2,0,0,1,1,1,1,2,0, 0.002218499, 0.0042878, 0.00221850, 0.00221850, 0.0021300,buy
2010-08-06,1,2,0,1,2,1,2,0,2,2,0,0,1,0,2,1,4,0, 0.003793738, 0.0065401, 0.00578101, 0.00612024, 0.0061803,buy
2010-08-07,1,1,1,1,2,2,2,1,4,0,0,0,6,2,2,1,4,0,-0.006503508,-0.0016528,-0.00349122,-0.00576723,-0.0040464,sell
2010-08-08,1,1,1,2,0,2,2,3,1,1,0,2,6,0,0,1,2,0,-0.002500071,-0.0002970,-0.00474765,-0.00327921,-0.0027469,sell
2010-08-09,3,0,1,3,0,2,3,3,1,5,1,2,1,1,1,3,3,0,-0.002178322,-0.0033923,-0.00405501,-0.00403879,-0.0045234,sell
2010-08-10,3,1,2,0,1,3,4,0,1,0,3,0,2,5,5,3,3,2,-0.002309856,-0.0026557,-0.00230986,-0.00229396,-0.0017081,sell
2010-08-11,3,2,0,0,1,3,1,0,1,0,1,1,2,0,0,1,2,0, 0.002487123, 0.0010595, 0.00244498,-0.00003089, 0.0023078,buy
2010-08-12,4,0,0,1,0,1,1,0,3,0,1,1,1,0,0,2,2,0, 0.005642446, 0.0067347, 0.00544630, 0.00645343, 0.0053463,buy
2010-08-13,5,0,1,0,0,1,2,0,4,0,2,0,5,0,0,2,4,1,-0.000815366, 0.0026760, 0.00178216, 0.00178216, 0.0019569,buy
2010-08-14,1,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,2,0,-0.008457289,-0.0086642,-0.01055817,-0.01019435,-0.0093811,sell
2010-08-15,1,1,0,0,0,3,3,2,2,2,1,2,0,0,0,0,2,0, 0.004488535, 0.0016599, 0.00235568,-0.00010317, 0.0027523,buy
2010-08-16,1,0,1,0,0,1,6,1,4,0,3,0,5,2,2,2,2,2, 0.006899424, 0.0067558, 0.00452620, 0.00296815, 0.0007598,buy
2010-08-17,1,0,1,0,0,2,4,3,4,0,3,0,5,2,0,0,2,2, 0.005926083, 0.0091261, 0.00359728, 0.00298552, 0.0013658,buy
2010-08-18,2,0,1,0,0,1,1,2,3,1,1,0,5,0,0,0,2,0,-0.001945100, 0.0026552,-0.00247022,-0.00247022,-0.0022817,sell
2010-08-19,3,1,1,0,0,0,1,1,3,1,1,0,5,0,1,0,2,0, 0.001713652, 0.0041755, 0.00013613, 0.00008411, 0.0021515,buy
2010-08-20,3,1,2,0,0,0,2,0,4,0,1,0,7,1,1,0,7,0,-0.003978538,-0.0045538,-0.00419298,-0.00419298,-0.0046014,sell
2010-08-21,1,1,1,1,0,2,1,0,1,0,1,0,5,0,0,0,3,0, 0.001263812, 0.0012740, 0.00115597,-0.00034291,-0.0083068,buy
2010-08-22,1,1,2,1,0,3,2,0,1,2,1,5,5,0,0,0,3,0,-0.002993053,-0.0062119,-0.00299305,-0.00226789,-0.0031825,sell
2010-08-23,1,2,1,1,0,3,3,1,1,0,1,1,0,2,2,5,2,0,-0.002359931,-0.0049025,-0.00276966,-0.00287320,-0.0063261,sell
2010-08-24,2,0,2,1,1,2,2,2,1,0,6,0,1,2,0,1,4,5, 0.000880873, 0.0023918, 0.00091260,-0.00040150, 0.0008200,buy
2010-08-25,1,0,1,3,2,2,1,2,0,0,2,2,0,0,0,1,4,6, 0.006237066, 0.0063670, 0.00634951, 0.00704047, 0.0063670,buy
2010-08-26,1,0,0,2,1,3,1,1,1,0,2,2,0,0,0,0,2,1,-0.000133033,-0.0010407,-0.00169614, 0.00003704,-0.0002341,sell
2010-08-27,1,0,0,1,1,3,2,1,2,0,1,0,2,0,0,2,3,0,-0.002749031,-0.0022892, 0.00047631,-0.00048849,-0.0051211,sell
2010-08-28,1,1,1,1,2,1,2,1,1,0,3,1,2,0,0,0,7,2, 0.002439466, 0.0032467, 0.00202353, 0.00266212, 0.0028450,buy
2010-08-29,1,3,3,1,2,1,1,2,0,5,3,5,0,0,0,1,7,2,-0.001937183, 0.0003301, 0.00089388, 0.00070551, 0.0011935,buy
2010-08-30,1,4,3,1,0,0,1,1,0,5,1,0,0,0,5,6,2,0,-0.001457888,-0.0013157,-0.00191061,-0.00145193, 0.0000096,sell
2010-08-31,1,1,3,3,0,0,1,1,1,1,2,0,0,5,5,5,2,1, 0.003225617, 0.0011501, 0.00394446, 0.00392554, 0.0033902,buy
2010-09-01,2,2,2,2,0,0,2,1,3,0,6,0,0,1,1,0,3,7,-0.002661091,-0.0026611,-0.00367108,-0.00943139,-0.0047517,sell
2010-09-02,2,5,0,0,1,0,2,1,1,2,1,0,0,0,0,0,3,2,-0.000655959,-0.0011208,-0.00095968,-0.00088437,-0.0033851,sell
2010-09-03,2,4,1,0,3,0,3,3,1,2,3,0,5,2,2,0,3,2,-0.001781042,-0.0002878,-0.00512292,-0.00423227,-0.0039654,sell
2010-09-04,2,2,1,1,1,0,4,2,1,1,3,2,5,2,0,0,3,2,-0.004732405,-0.0069930,-0.00700192,-0.00758630,-0.0082348,sell
2010-09-05,2,2,1,4,0,1,5,1,2,6,3,2,1,1,1,0,5,2, 0.000659083,-0.0025662,-0.00117592, 0.00017684,-0.0008107,sell
2010-09-06,1,3,3,1,1,2,3,1,0,5,3,0,2,6,5,2,2,0, 0.001212481, 0.0025993, 0.00268700, 0.00259934, 0.0020292,buy
2010-09-07,2,5,1,0,1,2,3,2,0,0,5,1,2,5,0,0,2,0, 0.003514251, 0.0034416, 0.00516315, 0.00430491, 0.0042291,buy
2010-09-08,2,3,0,0,0,2,3,1,1,0,2,1,0,0,0,0,3,2, 0.002831441, 0.0005308, 0.00053098, 0.00174163, 0.0007075,buy
2010-09-09,1,1,1,1,0,4,1,1,3,0,0,0,6,0,0,1,2,0,-0.001831643,-0.0008813,-0.00434340,-0.00442947,-0.0044425,sell
2010-09-10,1,2,1,0,0,2,2,2,1,0,1,2,5,0,0,0,2,0,-0.001135766,-0.0003522,-0.00124377,-0.00091855,-0.0008649,sell
2010-09-11,2,3,0,0,0,3,3,6,0,2,1,0,0,0,0,0,4,1, 0.004060593, 0.0040606, 0.00017358, 0.00274494, 0.0038433,buy
2010-09-12,0,2,0,0,0,3,5,4,0,2,0,0,0,2,2,2,2,0,-0.002490672, 0.0009648, 0.00043925,-0.00191918,-0.0024399,sell
2010-09-13,0,2,0,0,0,7,3,4,2,0,0,0,0,2,0,2,2,0,-0.001606761,-0.0013471,-0.00163480,-0.00090028,-0.0013246,sell
2010-09-14,0,2,0,0,0,4,3,3,1,0,2,0,0,0,0,0,2,2, 0.003527847, 0.0030274, 0.00378402, 0.00346733, 0.0042121,buy
2010-09-15,2,2,0,0,0,2,2,5,1,1,0,0,0,0,1,0,2,2, 0.003882542, 0.0039259, 0.00132971, 0.00241748, 0.0033486,buy
2010-09-16,2,2,0,0,0,2,2,5,1,0,0,0,2,1,1,0,2,0, 0.004485996, 0.0044860, 0.00054023, 0.00311634, 0.0040291,buy
2010-09-17,0,2,1,0,0,4,1,2,0,0,0,5,2,0,0,0,0,0,-0.002018471,-0.0032135,-0.00119457,-0.00180510,-0.0022962,sell
2010-09-18,0,3,0,1,0,6,1,2,2,2,0,1,0,0,0,0,0,0, 0.002696239, 0.0020778,-0.00397820, 0.00269624, 0.0024901,buy
2010-09-19,0,2,2,1,0,3,3,2,1,4,0,1,0,0,2,5,5,0,-0.005120560,-0.0054288,-0.00643981, 0.00031403,-0.0007275,sell
2010-09-20,1,2,1,1,0,2,3,4,0,2,0,0,1,2,2,5,1,0, 0.001971660, 0.0008951, 0.00013405, 0.00324150, 0.0003614,buy
2010-09-21,1,3,0,1,1,1,1,4,0,2,1,2,0,0,0,1,0,0, 0.001885771, 0.0011758, 0.00047236, 0.00166346, 0.0016842,buy
2010-09-22,1,0,2,0,1,2,1,2,1,2,6,2,0,0,0,0,0,5, 0.002028515, 0.0008906, 0.00343396, 0.00174265, 0.0001968,buy
2010-09-23,1,0,1,2,2,2,1,1,3,2,2,0,0,0,0,2,2,6, 0.001350455, 0.0041051, 0.00494552, 0.00277895, 0.0020782,buy
2010-09-24,1,0,0,3,1,1,2,1,1,2,2,1,2,0,0,2,0,1,-0.000022018,-0.0009721, 0.00068672,-0.00002202, 0.0031383,buy
2010-09-25,1,2,1,1,0,0,1,2,0,2,1,5,0,0,0,0,1,0, 0.003986898, 0.0027629, 0.00473528, 0.00284714, 0.0007753,buy
2010-09-26,1,2,2,2,2,0,1,0,0,7,3,5,0,0,0,1,1,2, 0.005184705,-0.0040993,-0.00567793, 0.00466747,-0.0042908,sell
2010-09-27,1,1,5,1,1,0,1,0,1,8,1,0,0,5,5,5,5,2,-0.002562984,-0.0009588,-0.00236540,-0.00284442,-0.0027540,sell
2010-09-28,1,2,0,5,0,0,2,0,1,3,4,0,0,1,1,0,0,1, 0.002357357, 0.0023337, 0.00235736, 0.00274543, 0.0002994,buy
2010-09-29,1,1,0,4,0,0,2,0,1,2,4,0,1,1,0,0,0,1, 0.003612144, 0.0038402, 0.00361214, 0.00376007, 0.0040798,buy
2010-09-30,1,1,2,1,3,0,3,0,4,4,8,0,1,2,2,0,0,7,-0.000188684,-0.0001644,-0.00018589,-0.00015004, 0.0011986,sell
2010-10-01,1,2,1,1,2,0,3,0,3,2,3,0,6,2,2,0,0,2, 0.004215452, 0.0017566, 0.00123903, 0.00309444, 0.0019364,buy
2010-10-02,1,0,0,4,0,0,3,1,1,3,3,0,2,0,1,0,0,2, 0.003880602, 0.0040881, 0.00399263, 0.00453314, 0.0026196,buy
2010-10-03,1,0,2,3,0,1,4,2,4,7,3,2,1,1,6,0,0,2,-0.006193013,-0.0043097,-0.00623628,-0.00619301,-0.0054581,sell
2010-10-04,1,2,2,0,1,2,6,0,2,2,3,2,2,5,5,2,2,2,-0.001460510,-0.0014315,-0.00146051,-0.00146051,-0.0008543,sell
2010-10-05,1,2,0,0,0,4,1,2,2,2,1,0,0,0,0,0,0,0, 0.006888525, 0.0081140, 0.00304561, 0.01123939, 0.0054425,buy
2010-10-06,3,0,0,1,0,1,3,0,4,2,3,1,1,0,0,1,0,2, 0.005445477, 0.0060512, 0.00266477, 0.00468009, 0.0046801,buy
2010-10-07,5,0,1,0,0,3,2,0,3,2,3,1,5,0,0,2,1,0,-0.000871553, 0.0029077,-0.00072166,-0.00072166,-0.0006335,sell
2010-10-08,3,1,1,0,0,2,1,2,1,2,1,0,5,0,0,1,1,0, 0.000442506, 0.0009143, 0.00106567, 0.00029900, 0.0002620,buy
2010-10-09,4,0,1,0,0,5,3,3,1,4,2,0,5,0,2,1,0,1, 0.007213236, 0.0018314, 0.00712853, 0.00712853, 0.0019728,buy
2010-10-10,4,0,1,0,0,4,7,0,1,4,2,2,5,2,2,3,2,1, 0.009264297, 0.0030466, 0.00868875, 0.00851518, 0.0088638,buy
2010-10-11,1,0,1,0,0,5,3,2,0,2,0,2,5,0,0,0,3,0, 0.003230594, 0.0032306, 0.00258569, 0.00323059, 0.0030704,buy
2010-10-12,2,0,0,0,0,4,2,3,0,3,0,0,0,0,0,0,1,2,-0.001001599,-0.0003456, 0.00192171, 0.00054219, 0.0014269,buy
2010-10-13,4,0,0,0,0,1,3,2,1,1,2,0,2,1,1,0,1,2, 0.003386539, 0.0039577, 0.00420678, 0.00417320, 0.0036236,buy
2010-10-14,2,0,0,0,0,2,1,2,3,0,0,0,2,1,0,0,1,0, 0.001364973,-0.0022869, 0.00410656, 0.00318729, 0.0005816,buy
2010-10-15,1,0,0,0,0,6,0,1,2,0,0,0,0,0,0,0,1,0,-0.004863041,-0.0048630,-0.00658742,-0.00658742,-0.0084872,sell
2010-10-16,1,2,0,0,0,5,2,0,1,2,0,0,0,0,2,0,1,0,-0.003052790,-0.0043188,-0.00431667,-0.00289678,-0.0018642,sell
2010-10-17,2,3,1,0,0,2,3,0,1,2,0,0,1,2,2,5,1,0,-0.004936398,-0.0046351,-0.00573604,-0.00525365,-0.0041460,sell
2010-10-18,2,2,2,1,0,2,0,3,0,0,0,5,1,0,0,1,6,0, 0.000688459, 0.0033382, 0.00320686, 0.00329283, 0.0033372,buy
2010-10-19,1,3,2,1,0,1,0,0,0,0,0,5,0,0,0,1,6,0, 0.002113883, 0.0029318, 0.00366583, 0.00302663, 0.0030266,buy
2010-10-20,1,2,1,2,0,2,0,0,3,0,0,1,0,0,0,0,2,5,-0.002460756,-0.0023939,-0.00251087,-0.00597994,-0.0025629,sell
2010-10-21,1,0,1,1,1,1,1,2,3,0,5,0,2,0,0,2,1,1,-0.008618800,-0.0082361,-0.00928321,-0.00829976,-0.0089997,sell
2010-10-22,1,0,0,1,1,1,0,4,0,0,1,0,0,0,0,0,3,0,-0.002720410,-0.0016370,-0.00215036,-0.00215036,-0.0021965,sell
2010-10-23,2,3,0,2,3,1,0,5,0,0,1,2,0,0,0,1,3,3, 0.006380985, 0.0078269, 0.00723827, 0.00725524, 0.0080605,buy
2010-10-24,1,0,4,1,1,1,0,4,1,5,0,0,0,5,5,6,0,3,-0.000851508, 0.0023343, 0.00141765, 0.00145036, 0.0009894,buy
2010-10-25,1,0,2,6,1,2,0,4,1,1,2,1,0,6,1,5,1,2, 0.007584148, 0.0099169, 0.00990486, 0.01007301, 0.0076513,buy
2010-10-26,2,1,2,4,0,1,0,3,0,1,0,1,0,1,0,0,6,7,-0.000309974, 0.0008829, 0.00646275, 0.00110828, 0.0036714,buy
2010-10-27,2,2,3,1,3,1,0,3,0,2,1,5,0,2,2,0,6,6,-0.005340949,-0.0029507,-0.00456531,-0.00415114,-0.0029581,sell
2010-10-28,1,3,2,1,3,1,0,3,1,2,6,0,5,2,2,0,1,0, 0.000048972, 0.0036993,-0.00059624, 0.00357655,-0.0001742,buy
2010-10-29,1,2,1,1,0,1,0,3,0,0,5,0,1,0,0,0,1,0, 0.000196372, 0.0041328, 0.00340234, 0.00160768,-0.0009751,buy
2010-10-30,1,1,0,3,0,1,1,4,2,1,0,0,0,1,3,0,1,0, 0.001241843, 0.0010824, 0.00124184, 0.00118621, 0.0012056,buy
2010-10-31,1,0,3,0,1,1,3,4,1,5,0,0,2,7,7,2,1,0, 0.002126727, 0.0011912, 0.00153670, 0.00251587, 0.0021004,buy
2010-11-01,0,3,0,0,1,2,4,4,1,2,0,0,2,2,2,2,0,0, 0.004088861, 0.0041906, 0.00228712, 0.00421622, 0.0044252,buy
2010-11-02,0,0,0,1,0,2,5,4,0,2,0,0,1,2,2,0,2,2,-0.006118945,-0.0059972,-0.00372255,-0.00407693,-0.0038780,sell
2010-11-03,1,0,1,1,0,3,5,3,3,2,0,2,6,2,2,1,2,0, 0.001019811, 0.0001233, 0.00261220,-0.00134336,-0.0018616,sell
2010-11-04,1,1,1,0,0,3,3,1,1,2,2,0,5,2,0,1,0,0,-0.002847245,-0.0010411,-0.00124546,-0.00082876,-0.0000204,sell
2010-11-05,2,1,0,0,0,3,2,4,1,2,0,0,0,0,0,2,1,1, 0.003465772, 0.0029214, 0.00221889, 0.00273428, 0.0030487,buy
2010-11-06,2,0,0,0,0,1,6,2,2,4,0,1,0,2,2,4,1,0, 0.000893390, 0.0015494, 0.00018785, 0.00025700, 0.0003093,buy
2010-11-07,2,0,0,0,0,5,3,0,2,2,1,1,0,0,0,4,0,0,-0.001215423,-0.0012364,-0.00045463,-0.00130582,-0.0005690,sell
2010-11-08,1,0,0,0,0,3,2,1,1,0,1,0,0,0,0,2,0,2, 0.001508862, 0.0015089, 0.00148821, 0.00148980, 0.0024271,buy
2010-11-09,2,0,0,0,0,3,2,2,0,0,0,0,0,1,1,2,2,0, 0.001187446,-0.0001863, 0.00115124, 0.00115124, 0.0011616,buy
2010-11-10,3,0,0,0,0,4,2,1,1,1,0,2,2,1,1,0,0,0,-0.007834861,-0.0057727,-0.00667063,-0.00427238,-0.0075580,sell
2010-11-11,0,1,0,0,0,3,2,1,1,0,2,2,0,0,0,0,0,0, 0.000799997, 0.0008000,-0.00025126, 0.00080000, 0.0007626,buy
2010-11-12,0,2,0,0,0,5,1,2,1,0,2,0,0,0,0,0,0,0, 0.002290181, 0.0014792,-0.00190039, 0.00229018, 0.0070987,buy
2010-11-13,1,2,0,0,0,3,4,1,1,2,2,0,1,2,2,0,0,0, 0.001797742, 0.0011555,-0.00070599, 0.00097381, 0.0058675,buy
2010-11-14,1,2,1,0,0,2,2,2,1,2,2,0,1,0,0,5,0,0,-0.006227427,-0.0068132,-0.00626196,-0.00519025,-0.0029526,sell
2010-11-15,1,1,1,1,0,1,2,4,2,0,3,0,0,0,0,1,0,7, 0.002342053,-0.0039382,-0.00393388,-0.00368668,-0.0033998,sell
2010-11-16,1,2,0,1,0,2,2,1,0,0,3,0,0,0,0,0,0,3,-0.002788648,-0.0020878,-0.00332331, 0.00583141,-0.0039933,sell
2010-11-17,1,3,1,1,1,2,3,1,3,0,3,0,2,0,0,2,5,3,-0.000231148,-0.0008604, 0.00000808, 0.00001720,-0.0003925,sell
2010-11-18,1,3,1,1,2,2,3,2,1,0,3,0,2,0,0,2,6,4, 0.003819244, 0.0032559, 0.00281948, 0.00247591, 0.0028195,buy
2010-11-19,1,3,2,1,1,2,1,2,0,0,6,5,0,0,0,0,1,4,-0.004147158,-0.0038616,-0.00457232,-0.00641876,-0.0054450,sell
2010-11-20,1,3,2,3,0,2,0,1,0,0,2,1,0,5,5,1,0,0,-0.001473677,-0.0003618,-0.00103099, 0.00098962,-0.0010310,sell
2010-11-21,1,1,4,5,1,1,0,0,1,5,2,1,0,6,6,5,2,1, 0.001305285, 0.0013319, 0.00118990, 0.00167937, 0.0047626,buy
2010-11-22,1,2,1,3,2,1,0,0,0,1,3,0,0,1,1,0,2,5, 0.005942894, 0.0061360, 0.00412034, 0.00574775, 0.0061360,buy
2010-11-23,1,4,1,2,2,1,0,0,0,1,3,2,0,0,0,0,1,5, 0.005671103, 0.0069233, 0.00550682, 0.00729482, 0.0067025,buy
2010-11-24,1,2,1,1,3,0,0,0,1,2,1,0,5,2,2,0,1,0,-0.000711997, 0.0014845, 0.00285514,-0.00071200,-0.0005020,buy
2010-11-25,1,1,2,3,1,0,0,1,2,2,2,1,6,0,0,0,5,0, 0.003976241, 0.0026845, 0.00348937, 0.00367903, 0.0031277,buy
2010-11-26,1,2,2,4,0,0,0,1,1,0,6,6,1,1,1,0,0,0,-0.007678401,-0.0047690,-0.00625542,-0.00870801,-0.0069158,sell
2010-11-27,1,3,3,1,1,0,0,3,0,1,1,5,2,5,5,0,0,0,-0.005108256,-0.0061690,-0.00616927,-0.00723711,-0.0060829,sell
2010-11-28,0,4,1,0,1,0,1,3,1,5,0,0,2,0,0,2,0,0,-0.000336532, 0.0008020,-0.00073263,-0.00087920, 0.0001499,sell
2010-11-29,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,2, 0.002269435, 0.0042498, 0.00070398, 0.00263962, 0.0009008,buy
2010-11-30,1,0,0,1,0,1,0,3,4,0,0,0,1,1,0,0,0,0, 0.000745768, 0.0057416, 0.00769593, 0.00233930, 0.0013865,buy
2010-12-01,3,0,1,0,0,0,0,2,2,0,0,0,5,1,1,1,0,0, 0.001270763, 0.0048973, 0.00087324, 0.00110645, 0.0031112,buy
2010-12-02,3,1,0,0,0,0,1,7,0,0,0,0,0,1,1,0,2,1, 0.004195568, 0.0026326, 0.00122018, 0.00354545, 0.0024004,buy
2010-12-03,2,0,0,0,0,2,4,6,0,0,2,2,0,3,3,0,0,0, 0.006541882, 0.0064367, 0.00271054, 0.00883359, 0.0066634,buy
2010-12-04,2,0,0,0,0,5,5,4,1,2,0,2,0,3,3,2,0,0, 0.002888895, 0.0025389, 0.00463614, 0.00121739, 0.0023268,buy
2010-12-05,3,0,0,0,0,5,2,4,0,2,0,0,0,1,1,0,1,2,-0.002770507,-0.0022258,-0.00159124,-0.00367770,-0.0013619,sell
2010-12-06,5,0,0,0,0,1,1,5,0,0,1,0,0,2,1,0,1,2, 0.004289745, 0.0041713, 0.00001906, 0.00339770, 0.0059070,buy
2010-12-07,6,0,0,0,0,1,1,4,1,0,1,1,2,2,2,0,0,0, 0.001336569, 0.0016080, 0.00012933, 0.00054083, 0.0062531,buy
