Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0057991,-0.01621457,-0.0059669,-0.0059943,-0.0056927,sell
2010-05-16,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0043111,-0.00681734, 0.0050447,-0.0061363, 0.0048683,buy
2010-05-17,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0032414,-0.00055038, 0.0099681, 0.0088588,-0.0040825,buy
2010-05-18,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0016043, 0.01100232, 0.0116610, 0.0171623,-0.0153009,buy
2010-05-19,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0016043, 0.01100232, 0.0116610, 0.0171623,-0.0153009,buy
2010-05-20,3,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.0083316, 0.00571884, 0.0072286, 0.0031762,-0.0211693,buy
2010-05-21,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0108845,-0.00122226,-0.0024575,-0.0016287,-0.0016699,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0096127, 0.00076055, 0.0000397,-0.0153792,-0.0028593,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0110999,-0.01379811,-0.0120407,-0.0164146,-0.0119118,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0062658,-0.00032930,-0.0093914, 0.0011434, 0.0026236,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0142910,-0.00251152,-0.0145138,-0.0121112,-0.0043040,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0112224,-0.00969598,-0.0089928,-0.0161995,-0.0042448,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0117937,-0.01305082,-0.0116389,-0.0109794,-0.0122720,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0117937,-0.01305082,-0.0116389,-0.0109794,-0.0122720,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0158688,-0.00101240,-0.0068275,-0.0032721,-0.0147382,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0158688,-0.00101240,-0.0068275,-0.0032721,-0.0147382,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0175299,-0.00167881,-0.0050541,-0.0028386,-0.0141830,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0186240,-0.01089967,-0.0212630,-0.0084696,-0.0226703,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0139573,-0.01699795,-0.0190697,-0.0116222,-0.0196265,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0061525,-0.00061663,-0.0066502,-0.0043866, 0.0092290,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0061525,-0.00061663,-0.0066502,-0.0043866, 0.0092290,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0116869,-0.00512107,-0.0171886,-0.0091227,-0.0113355,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0116869,-0.00512107,-0.0171886,-0.0091227,-0.0113355,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034871,-0.01722526,-0.0140682,-0.0146303, 0.0094830,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0184393,-0.01845825,-0.0087852,-0.0103439,-0.0006190,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0119100,-0.01259810,-0.0001358,-0.0111945, 0.0079031,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028750,-0.00098196, 0.0040836,-0.0041381, 0.0119455,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0040345, 0.00133048,-0.0100109,-0.0013822,-0.0071623,sell
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0126815, 0.00445947,-0.0056459, 0.0046750,-0.0017577,buy
2010-06-13,2,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0084790, 0.00273494,-0.0219409,-0.0039772,-0.0023194,sell
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0206297,-0.00903468,-0.0108952,-0.0111742,-0.0072392,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0090192,-0.00975902, 0.0079673,-0.0084893, 0.0163318,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0176026,-0.01764140,-0.0071262,-0.0182198, 0.0083613,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0098338, 0.00799210, 0.0041359, 0.0147887, 0.0101572,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0181020, 0.01677306, 0.0104010, 0.0109139, 0.0165879,buy
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0063379, 0.00804211,-0.0078273, 0.0051580, 0.0111668,buy
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0139734,-0.01403308,-0.0154749,-0.0157138,-0.0060405,sell
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0139958,-0.01542453,-0.0148965,-0.0183887,-0.0052334,sell
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0141453,-0.01290306,-0.0117322,-0.0185871,-0.0132458,sell
2010-06-23,1,0,0,1,2,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0088612, 0.00676521, 0.0051816,-0.0012480, 0.0088612,buy
2010-06-24,1,0,0,1,1,1,0,4,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0042321, 0.00588275,-0.0085799,-0.0120562,-0.0053031,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0076541, 0.00145543,-0.0089972,-0.0102584,-0.0054192,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0015759,-0.00548254, 0.0090487, 0.0059500, 0.0103250,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0073258,-0.00738955,-0.0046810,-0.0055860,-0.0039450,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0033776,-0.00982564,-0.0099528,-0.0122640,-0.0109424,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0034045, 0.00328440,-0.0006517, 0.0033389, 0.0033578,buy
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0144107, 0.02105079, 0.0208335, 0.0141284, 0.0171154,buy
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0144107, 0.02105079, 0.0208335, 0.0141284, 0.0171154,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0090087, 0.01389060, 0.0168258, 0.0080120, 0.0085676,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0034087,-0.00231159,-0.0059317, 0.0011642, 0.0029042,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0034087,-0.00231159,-0.0059317, 0.0011642, 0.0029042,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0105904, 0.01430660, 0.0082589, 0.0148642, 0.0170027,buy
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0105904, 0.01430660, 0.0082589, 0.0148642, 0.0170027,buy
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0040351, 0.00920856, 0.0057672, 0.0106596,-0.0008080,buy
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0093539,-0.00767451,-0.0061588,-0.0056074,-0.0117099,sell
2010-07-09,1,0,2,1,1,1,3,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0134919,-0.00881077,-0.0081508, 0.0075452,-0.0098891,sell
2010-07-10,2,0,2,1,1,2,3,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0039305, 0.00447509,-0.0002088, 0.0084573,-0.0002088,buy
2010-07-11,2,0,3,0,1,2,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0161583, 0.00886781, 0.0122095, 0.0015682, 0.0035862,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0145405, 0.00140175, 0.0130573,-0.0031323, 0.0013250,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0120592, 0.00093138,-0.0001346, 0.0011540, 0.0004152,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0117161,-0.00755614,-0.0066945,-0.0090324,-0.0069250,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0117161,-0.00755614,-0.0066945,-0.0090324,-0.0069250,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049587,-0.01233052,-0.0126319,-0.0129745, 0.0092054,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018111,-0.00850787,-0.0115602,-0.0016941,-0.0051634,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0069407,-0.00437336, 0.0072087, 0.0059266, 0.0120768,buy
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0069407,-0.00437336, 0.0072087, 0.0059266, 0.0120768,buy
2010-07-20,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0131520,-0.02066142,-0.0127244,-0.0147893,-0.0021356,sell
2010-07-21,1,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0080152,-0.00648090,-0.0081145,-0.0144604, 0.0011780,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0013071, 0.01185701, 0.0132266,-0.0036087, 0.0060442,buy
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0232587, 0.01697197, 0.0225332, 0.0189990, 0.0246627,buy
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0111406, 0.01218198, 0.0136571, 0.0143650, 0.0231766,buy
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0023079,-0.00851367, 0.0052608, 0.0010161, 0.0139042,buy
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074474,-0.00527112,-0.0067136, 0.0004377,-0.0047870,sell
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074474,-0.00527112,-0.0067136, 0.0004377,-0.0047870,sell
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0052741,-0.00108816, 0.0038558,-0.0032872, 0.0063440,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049583, 0.00855537, 0.0026875, 0.0013583, 0.0091178,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086028,-0.01120837, 0.0002304,-0.0092384,-0.0056153,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086028,-0.01120837, 0.0002304,-0.0092384,-0.0056153,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086028,-0.01120837, 0.0002304,-0.0092384,-0.0056153,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0092420, 0.01347190,-0.0130325, 0.0163479,-0.0128976,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0073608, 0.00807537,-0.0031677, 0.0149123,-0.0118652,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0073608, 0.00807537,-0.0031677, 0.0149123,-0.0118652,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0022772, 0.00244054,-0.0025879, 0.0039277,-0.0005941,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0028197,-0.00788484, 0.0010925,-0.0040114,-0.0016697,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0037688,-0.00349616, 0.0022642,-0.0027731, 0.0021281,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0107498,-0.01264298,-0.0099126,-0.0122926,-0.0030024,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0104232,-0.01001366,-0.0105843,-0.0102058,-0.0036185,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0121160,-0.01250348,-0.0123092,-0.0112856,-0.0034478,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0137330,-0.01587714,-0.0167959,-0.0136215,-0.0009089,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0129709, 0.00477530, 0.0021825, 0.0120820, 0.0058017,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003691,-0.01782015,-0.0080773,-0.0035085,-0.0045324,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003691,-0.01782015,-0.0080773,-0.0035085,-0.0045324,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003691,-0.01782015,-0.0080773,-0.0035085,-0.0045324,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0049169, 0.00882495, 0.0051080, 0.0065401,-0.0035481,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0135966,-0.00036564,-0.0126650,-0.0047024,-0.0057257,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0135966,-0.00036564,-0.0126650,-0.0047024,-0.0057257,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0102876,-0.01121516,-0.0150932,-0.0131037,-0.0117289,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0102876,-0.01121516,-0.0150932,-0.0131037,-0.0117289,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0151708,-0.01598128,-0.0212162,-0.0142408,-0.0142932,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0151664, 0.01098999, 0.0061979, 0.0122989, 0.0053295,buy
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0124279,-0.00326034,-0.0093156,-0.0108457,-0.0092043,sell
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0204768,-0.00752857,-0.0119171,-0.0098326,-0.0108642,sell
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0204768,-0.00752857,-0.0119171,-0.0098326,-0.0108642,sell
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0218762, 0.00289530,-0.0003666, 0.0061982, 0.0029790,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0146713, 0.00584006, 0.0056162, 0.0070593, 0.0056931,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0055081, 0.01333841, 0.0067584, 0.0148927, 0.0079352,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0197092, 0.01715558, 0.0136030, 0.0099583,-0.0063889,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0130792, 0.00647908, 0.0020562, 0.0086126, 0.0040745,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0130792, 0.00647908, 0.0020562, 0.0086126, 0.0040745,buy
2010-09-04,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0046211, 0.00439096,-0.0014229, 0.0005907,-0.0059179,sell
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0084218,-0.00550592,-0.0006779,-0.0065914,-0.0097571,sell
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0042437,-0.00383896, 0.0021760,-0.0054579,-0.0081352,sell
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0042437,-0.00383896, 0.0021760,-0.0054579,-0.0081352,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0125632, 0.01280011, 0.0081185, 0.0129691, 0.0125523,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0111145, 0.01663127, 0.0103452, 0.0171143, 0.0147701,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0111145, 0.01663127, 0.0103452, 0.0171143, 0.0147701,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0053697, 0.00585883, 0.0087983, 0.0071513, 0.0082357,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0110593,-0.00757334,-0.0011145,-0.0148138,-0.0006681,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0022712, 0.00361176, 0.0059396, 0.0038990,-0.0039194,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0022712, 0.00361176, 0.0059396, 0.0038990,-0.0039194,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0022712, 0.00361176, 0.0059396, 0.0038990,-0.0039194,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032412, 0.00438215, 0.0061207, 0.0041447, 0.0003698,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0146635,-0.00613721,-0.0120522,-0.0099464,-0.0101543,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0146635,-0.00613721,-0.0120522,-0.0099464,-0.0101543,sell
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0019909, 0.00542602, 0.0086198,-0.0021377,-0.0028450,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0098741, 0.00551777, 0.0104688,-0.0010643,-0.0015927,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0098741, 0.00551777, 0.0104688,-0.0010643,-0.0015927,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0049007,-0.01064573, 0.0020191,-0.0127599,-0.0170116,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0104587,-0.00980841, 0.0084609,-0.0121000,-0.0152008,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0112550,-0.01268771, 0.0050547, 0.0052881, 0.0051502,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0112550,-0.01268771, 0.0050547, 0.0052881, 0.0051502,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0097875,-0.00506235,-0.0021871, 0.0010314,-0.0049307,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0097875,-0.00506235,-0.0021871, 0.0010314,-0.0049307,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0095361,-0.00783435,-0.0175790,-0.0058516,-0.0081405,sell
