Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,0,7.16,2.44,2.84,0,5.39,0,0,4.18,0,7.39,2.92,0,5.81, 0.0004710, 0.00798593, 0.0030517, 0.0008617, 0.00106210,buy
2010-06-04,0,4.51,2.95,1.85,0,2.6,5.62,2.74,0,0,8.57,4.51,2.74,4.45, 0.0051816, 0.01354315, 0.0142145, 0.0021227, 0.01469604,buy
2010-06-05,0,2.1,1.44,0.68,0,1.23,2.53,1.46,0.68,2.53,3.54,0,1.46,1.23, 0.0101364, 0.01097324, 0.0085204, 0.0109732, 0.01188212,buy
2010-06-06,0,1.25,2.65,1.08,2.72,1.24,0,2.84,3.8,1.24,1.25,2.84,0,2.65, 0.0044943,-0.00040655, 0.0036131, 0.0063958, 0.00830052,buy
2010-06-07,0,2.6,0,1.74,0,5.66,2.42,2.82,4.66,2.74,2.82,0,2.42,2.6,-0.0191577,-0.01919103,-0.0007615,-0.0190262,-0.02264175,sell
2010-06-08,3.84,2.24,0,2.77,2.89,2.72,2.38,0,5.15,2.89,2.24,1.74,2.72,2.1,-0.0175701,-0.01394514,-0.0139236,-0.0208541, 0.00033585,sell
2010-06-09,8.47,2.95,0,3,0,0,0,0.82,3.82,0,5.9,2.82,0,2.7,-0.0189753,-0.00338090,-0.0199609,-0.0205058,-0.01696417,sell
2010-06-10,0,5.15,0,1.97,2.77,0,0,4.84,6.81,1.54,2.79,2.36,2.77,0,-0.0007188,-0.00040842,-0.0006895,-0.0220995,-0.03389198,buy
2010-06-11,0.51,0,6.63,1.24,0,0,0,7.8,6.34,2.44,2.92,4.22,0,2.7,-0.0055619,-0.02354111,-0.0057594,-0.0051109,-0.00640399,sell
2010-06-12,0.84,0,2.97,0,0,0,0,1.22,0,0,0,3.81,2.65,1.22, 0.0145320, 0.00859839, 0.0157714, 0.0029074, 0.00908859,buy
2010-06-13,3.76,0,2.99,4.78,2.51,0,2.72,2.92,3.23,2.51,2.22,6.08,0,5.64, 0.0088385, 0.00094747, 0.0057473, 0.0043571, 0.00335132,buy
2010-06-14,2.28,2.36,2.42,2.38,2.72,5.21,0,1.89,4.78,2.89,2.38,2.28,2.72,4.21, 0.0030375, 0.00416820, 0.0038709, 0.0041528, 0.00230358,buy
2010-06-15,3,0,9.07,0,3,2.72,2.6,0,5.36,2.6,0.92,5.79,2.72,3, 0.0119922, 0.01108500, 0.0097323, 0.0075648, 0.00678688,buy
2010-06-16,2.34,2.95,6.78,0,0,0,2.38,0,1.24,0,4.61,6.22,2.38,0, 0.0094349, 0.01590021, 0.0159660, 0.0076408, 0.01358193,buy
2010-06-17,4.23,3,5.62,2.7,0,0,1.39,0,2.7,0,5.92,6.93,1.39,3.29, 0.0047060, 0.00076227, 0.0055419,-0.0045957, 0.00768315,buy
2010-06-18,2.97,0,2.95,0,0,0,0,2.49,0,2.49,2.97,2.95,0,0.66, 0.0178349, 0.02178883, 0.0203267, 0.0108067, 0.01741946,buy
2010-06-19,0,0,2.6,0,2.38,0,0,4.72,2.6,0,0,2.34,2.38,3.15, 0.0020353, 0.00214941,-0.0214898, 0.0072258, 0.00351149,buy
2010-06-20,3.55,2.32,0,0,1.38,0,0,2.82,3.22,2.65,2.82,0,0,2.27, 0.0143792, 0.01088435, 0.0106025, 0.0040566, 0.00457178,buy
2010-06-21,7.34,0,0,0,2.42,2.7,2.53,0,4.72,0,0,2.53,2.62,6.16,-0.0303128,-0.02681726,-0.0268173,-0.0262038,-0.02671212,sell
2010-06-22,2.97,5.92,0,0,2.95,2.38,4.74,0,2.97,2.97,2.38,2.38,2.95,6.51, 0.0041940,-0.00396263, 0.0053206, 0.0069652, 0.00317618,buy
2010-06-23,1.71,0,6.17,0.61,1.82,3.77,0,2.51,4.22,2.77,3.34,2.02,2.42,3.2,-0.0216821,-0.02114741,-0.0211553,-0.0253665,-0.02286714,sell
2010-06-24,0.59,0,4.36,1.46,5.61,0,0,2.7,0.59,0,5.73,4.18,1.52,4.31,-0.0141711,-0.00876955,-0.0086111,-0.0130465,-0.01412405,sell
2010-06-25,2.97,0,2.97,3,0,0,0,0,2.97,0,2.97,3,0,1.85,-0.0110736,-0.01220197,-0.0119050,-0.0115227,-0.01031935,sell
2010-06-26,4.96,0,0,9.12,0,0,2.74,0,4.73,2.67,0.71,6.77,2.42,4.4, 0.0016210, 0.00131906, 0.0039695, 0.0034844, 0.00154549,buy
2010-06-27,3.8,0,0,2.95,0,2.7,0,0,2.7,0,4.24,2.95,1.65,5.05,-0.0109188, 0.00055742, 0.0005862,-0.0086682, 0.00058046,sell
2010-06-28,2.14,2.97,0,0,5.51,0,0,0,2.67,0,2.14,2.84,2.97,5.84, 0.0000739, 0.00120099,-0.0030656,-0.0054091,-0.01900161,buy
2010-06-29,2.97,1.3,8.1,0,2.87,0,0,0,0,2.62,5.84,1.3,4.25,5.97, 0.0067538,-0.00059145,-0.0105067,-0.0116732,-0.01147722,sell
2010-06-30,2.36,8.39,0,2.95,0,5.63,1.74,0,0,2.7,8.05,5.84,2.74,4.44,-0.0073104,-0.00862081,-0.0075720,-0.0152971,-0.00578510,sell
2010-07-01,4.06,2.36,0,2.82,0,0,5.69,0,2.47,0,4.18,5.1,2.7,5.29,-0.0247475,-0.02474748,-0.0247475,-0.0094743,-0.02474748,sell
2010-07-02,2.58,2.97,0,3.93,0,0,2.44,0,2.97,2.58,3.67,0,0,4.73,-0.0026986,-0.00480768,-0.0067079,-0.0042852, 0.00224468,sell
2010-07-03,0,1.46,0,2.97,2.84,0,0.52,2.42,4.3,0,2.97,2.42,0,2.28,-0.0046068,-0.00604478,-0.0060448,-0.0084105,-0.00416348,sell
2010-07-04,0,0,2.84,2.87,0,2.4,0.84,5.15,2.4,0,5.49,0,2.53,5.2,-0.0065152,-0.00354466,-0.0046188, 0.0027748,-0.00063505,sell
2010-07-05,0,1.97,0,0,0,0,1.37,2.65,0,2.65,0,0,0,4.66, 0.0058773, 0.00225701, 0.0065669, 0.0068283, 0.01148316,buy
2010-07-06,5.17,6.06,0,0,0,0,4.64,0,4.02,0,4.06,2.7,0,5.09,-0.0026646,-0.00209435,-0.0000232, 0.0111385,-0.00002319,sell
2010-07-07,4.48,8.45,0,0,0,0,6.24,0,2.97,0.76,4.48,2.51,2.51,5.94, 0.0112855, 0.01174568, 0.0117959, 0.0129907, 0.01281903,buy
2010-07-08,0,7.02,3.01,0,0,2.84,5.18,2.47,5.34,2.67,4.74,2.42,2.84,2.51,-0.0056845,-0.00822205,-0.0148875,-0.0041115, 0.01054811,sell
2010-07-09,0,0,5.53,1.26,2.95,4.28,1.55,2.74,4.21,2.87,2.58,0,2.95,5.7, 0.0031678, 0.00519799, 0.0022429,-0.0066201, 0.00224288,buy
2010-07-10,2.65,0,2.47,5.79,2.49,2.95,0,0,8.12,2.49,0,2.79,0,2.95,-0.0025318,-0.00111043,-0.0016285,-0.0001836,-0.00143422,sell
2010-07-11,0,2.97,2.95,5.06,0,1.61,2.87,0,5.41,0,2.62,2.95,2.53,4.48, 0.0133994, 0.02827185, 0.0148629, 0.0131909, 0.01345386,buy
2010-07-12,1.34,0,6.82,0,0,2.97,0,0,2.47,2.77,0,5.69,0,2.97, 0.0019889,-0.00232569,-0.0016274, 0.0031095, 0.00099788,buy
2010-07-13,3,2.95,2.58,0,5.2,0,0,0,0,1.7,2.58,5.95,2.36,2.84, 0.0037017, 0.00712878,-0.0136138, 0.0007084, 0.00317974,buy
2010-07-14,5.11,2.47,0.76,2.4,2.28,0,0,0,2.4,0,3.23,5.11,2.28,0, 0.0017863, 0.00195580,-0.0122951, 0.0017863, 0.00300841,buy
2010-07-15,2.38,0,2.89,0,2.87,2.47,0,0,0,2.87,5.27,0,2.47,2.95, 0.0159083, 0.02179293, 0.0255438, 0.0267226, 0.02554379,buy
2010-07-16,0,0,4.71,0,0,2.89,2.51,2.42,2.49,2.89,2.22,2.42,2.51,0,-0.0055989,-0.00717510,-0.0052162,-0.0075049, 0.01018432,sell
2010-07-17,0,2.87,0,0,1.77,0,2.51,2.67,2.87,2.51,2.67,0,0,1.77,-0.0029825, 0.00536664, 0.0061692,-0.0027484,-0.00328676,buy
2010-07-18,2.74,0,0,0,2.92,0,1.87,2.77,2.74,0,0,1.87,2.77,2.92,-0.0179539,-0.01763273,-0.0195554,-0.0150631,-0.01172289,sell
2010-07-19,1.92,2.32,0,0,0,2.82,5.45,0,0,0,4.48,5.21,0,2.82,-0.0284555,-0.02679538,-0.0267954,-0.0168361,-0.02679538,sell
2010-07-20,5.76,2.95,0.57,0,0,5.07,2.97,4.66,2.63,2.6,5.34,5.6,2.84,2.97, 0.0108999, 0.01239103, 0.0054899, 0.0109002, 0.01090022,buy
2010-07-21,1.61,0,1.38,0,7.77,0,0,2.7,4.08,0,4.26,2.65,0,2.47,-0.0184810,-0.00851010,-0.0013316,-0.0172464,-0.01740843,sell
2010-07-22,2.51,2.51,2.97,0,2.97,0,0,2.84,2.97,2.51,0,0,2.51,5.81, 0.0018592, 0.00176290,-0.0042756, 0.0145237,-0.00172299,buy
2010-07-23,0,0,4.98,0,1.33,0,2.49,0,5.05,0,0,2.62,2.42,1.33, 0.0036942, 0.00685075, 0.0159045,-0.0012579, 0.00928435,buy
2010-07-24,0,5.41,0.82,0,0,3.8,0,0,2.49,2.49,5.54,0.82,1.31,0, 0.0080923, 0.00754573, 0.0059850, 0.0053858,-0.00326414,buy
2010-07-25,2.82,2.62,4.83,0,2.74,1.47,0,0,2.74,2.89,2.62,1.94,1.47,2.82, 0.0114221, 0.01830823, 0.0113496, 0.0155289, 0.01581656,buy
2010-07-26,0,2.95,3.74,3.77,5.5,1.64,0,0,1.95,0,2.97,5.53,4.2,2.95, 0.0221806, 0.01190287, 0.0105285, 0.0102527, 0.01029702,buy
2010-07-27,0,0,5.8,2.97,0,7.11,0,0,4.3,0,2.82,4.36,1.82,2.58, 0.0045550, 0.00013275, 0.0072874, 0.0093145, 0.00467440,buy
2010-07-28,0,0,4.94,4.68,0,4.07,2.65,0,6.97,2.67,2.04,2.65,4.61,0,-0.0126591,-0.00524267,-0.0054112,-0.0138356,-0.00514022,sell
2010-07-29,1.76,0,2.97,0,0,2.26,2.53,0,2.97,0,2.53,1.76,2.26,0,-0.0215296,-0.01727305,-0.0105132,-0.0215296,-0.01102732,sell
2010-07-30,2.97,2.56,2.06,2.44,2.72,2.47,0,0,4.78,0,0,2.97,5.03,2.44,-0.0000941,-0.00009410,-0.0055211,-0.0001028, 0.00035623,sell
2010-07-31,4.27,0,3.26,0,0,2.72,0,5.16,0,2.65,3.1,4.22,5.44,0, 0.0073848, 0.01380455, 0.0125630, 0.0154979, 0.01389849,buy
2010-08-01,0,2.44,2.43,0,0,5.62,0,0.84,2.65,2.44,1.5,0.84,2.97,0.93,-0.0091401,-0.00900235,-0.0061237,-0.0069567,-0.01011836,sell
2010-08-02,5.07,0,5.55,0,0,3,2.84,1.48,2.84,2.67,2.95,3.88,3,3.44, 0.0024471, 0.00539708, 0.0062018, 0.0035450, 0.00451913,buy
2010-08-03,4.68,5.62,2.34,0,0,2.77,0,5.57,0,1.76,5.26,5.55,5.74,4.08, 0.0126004, 0.01043995, 0.0126004, 0.0109619, 0.00674883,buy
2010-08-04,4.71,2.82,2.58,0,0,4.43,0,5.56,2.56,0,4.74,5.58,2.56,7.04,-0.0023254,-0.00274405, 0.0062070,-0.0028795,-0.00287952,sell
2010-08-05,2.97,0,6.1,0,0,5.25,2.47,4.45,1.9,2.53,5.59,3.5,4.83,5.86, 0.0120668, 0.01190927, 0.0044428, 0.0083458, 0.00766158,buy
2010-08-06,4.05,0,2.95,0,0,7.67,0,2.84,5.27,0,1.73,0,4.67,8.08,-0.0135155,-0.01351551,-0.0134019,-0.0081498,-0.01408268,sell
2010-08-07,0,2.4,1.73,5.42,2.3,4.01,2.65,0,4.13,2.65,2.65,2.77,4.34,3.31, 0.0065069, 0.00344410, 0.0055160, 0.0092933, 0.00296008,buy
2010-08-08,0,0,2.97,0,2.38,5.96,2.74,0.98,2.97,2.77,0,0.98,4.3,4.01,-0.0047168, 0.00034929,-0.0033328,-0.0033328,-0.00333285,sell
2010-08-09,0,1.42,4.95,0,2.7,3.67,1.92,2.49,0,2.7,2.53,6.33,1.8,3.79,-0.0108673,-0.00753385,-0.0078199,-0.0109987, 0.00931485,sell
2010-08-10,0,8.62,0,2.28,1.44,4.49,0,3,2.28,0,2.95,8.67,4.49,4.23,-0.0026350,-0.00259935,-0.0033220,-0.0079870, 0.00051849,sell
2010-08-11,5.13,2.6,0,0,2.51,1.61,0,1.98,0,1.7,2.93,6.78,1.61,2.51,-0.0169156,-0.00402486,-0.0152809,-0.0102514,-0.01096225,sell
2010-08-12,0,0,2.97,0,2.65,1.54,0,1.09,2.97,2.89,1.09,0,4.19,0, 0.0100215, 0.01410714, 0.0146991, 0.0175514, 0.01019194,buy
2010-08-13,0,2.47,0,0,0,3.88,0,6.79,2.47,0,4.35,2.44,3.88,2.47,-0.0159456,-0.01804702,-0.0159456,-0.0216961,-0.01376715,sell
2010-08-14,2.38,0,0,0,2.65,1.43,2.84,3.62,2.38,2.65,3.62,0,4.27,0,-0.0019188, 0.00250701, 0.0015447, 0.0041153, 0.00236591,buy
2010-08-15,1.33,0,0,0,2.58,4.31,5.31,3.98,1.33,2.92,6.85,2.44,1.39,2.58,-0.0021598, 0.00049050, 0.0004905,-0.0064585,-0.00053228,buy
2010-08-16,0,1.77,0,0,0,9.11,2.77,6.96,0,2.77,8.59,2.79,4.06,2.4, 0.0025827, 0.01470075, 0.0053982, 0.0053982, 0.01456243,buy
2010-08-17,0,3,0,0,5.69,1.33,2.77,4.88,2.7,0,7.92,2.95,1.33,2.77,-0.0060434, 0.00343950, 0.0053463,-0.0133527, 0.00182296,buy
2010-08-18,0,1.99,0,0,2.03,1.31,0,2.77,0,2.77,4.02,0,1.31,0,-0.0010336, 0.00372295, 0.0032483,-0.0010470,-0.00104696,buy
2010-08-19,2.92,3.39,0,0.64,0,1.3,2.47,1.68,6.5,0,0,2.97,4.22,1.68,-0.0046614,-0.00464410,-0.0006674,-0.0014982,-0.00466139,sell
2010-08-20,0,8.64,0,1.59,0,4.08,0,2.6,10.33,0,2.53,0,3.98,2.6,-0.0105178, 0.00598653, 0.0035023,-0.0109037, 0.00043758,sell
2010-08-21,2.67,4.91,2.77,2.97,2.49,1.32,0,0,10.37,2.67,0,0,4.09,0,-0.0033606,-0.01535633,-0.0033606,-0.0028028,-0.00789929,sell
2010-08-22,2.42,3.81,2.16,2.22,6.73,1.33,0,0,5.18,2.44,2.72,2.42,3.49,2.42,-0.0008989,-0.00059925,-0.0009356, 0.0021041, 0.00351549,sell
2010-08-23,0,2.89,2.65,0,0,4.02,0,0,0,2.65,0,2.65,1.37,2.89,-0.0158351,-0.02442054,-0.0201715,-0.0197761,-0.01603784,sell
2010-08-24,1.01,1.33,0,2.89,0,3.93,2.92,0,2.79,0,2.51,3.93,4.31,1.33,-0.0103847,-0.00520196,-0.0034322,-0.0102705,-0.01020016,sell
2010-08-25,2.4,0,2.72,0,0,1.48,2.58,0,0,0,2.58,2.4,1.48,2.72, 0.0131215, 0.01292793, 0.0236762, 0.0086566, 0.01921950,buy
2010-08-26,2.97,0,0,2.92,2.67,1.56,0,0,2.67,2.92,0,2.97,1.56,0,-0.0034969,-0.00613170,-0.0041516, 0.0111888,-0.00155673,sell
2010-08-27,1.51,0,2.97,2.82,2.16,1.65,0,5.33,2.16,0,2.82,4.02,4.62,2.82,-0.0125432,-0.01446826,-0.0044585,-0.0142418,-0.01817534,sell
2010-08-28,0,2.56,2.49,0,0,4.48,0,0,2.72,2.49,0,0,4.32,0,-0.0041037,-0.00720908,-0.0019110,-0.0010600,-0.00501727,sell
2010-08-29,2.77,2.58,0,0,0,1.89,2.79,0,2.79,2.58,0,2.77,1.89,0,-0.0032084,-0.00955032,-0.0076703,-0.0108297,-0.00806758,sell
2010-08-30,8.91,0,2.56,0,0,2.06,0,0,0,2.53,3.76,0,4.68,2.56, 0.0159783, 0.01402237, 0.0163903, 0.0148908, 0.01597830,buy
2010-08-31,2.22,7.63,0,0,0,2.28,0,2.4,2.4,0,4.71,2.67,2.28,2.47,-0.0016980, 0.00920752, 0.0062119, 0.0124806, 0.00576840,buy
2010-09-01,5.51,0,4.91,0,1.34,2.53,0,5.14,0,2.58,5.42,2.49,5.09,3.85, 0.0171106, 0.01611318, 0.0184466, 0.0182062, 0.01651877,buy
2010-09-02,1.58,0,0,0,2.97,2.79,0,2.06,0,2.06,1.58,0,3.93,2.97,-0.0142249,-0.01572459,-0.0095476,-0.0107069,-0.01301447,sell
2010-09-03,2.84,0,0,5.39,1.73,3,0,0,2.84,0,2.72,2.67,5.92,1.73, 0.0000778,-0.00902472, 0.0012255,-0.0041777,-0.00417766,sell
2010-09-04,2.8,2.97,0,0,1.61,2.82,5.49,2.56,4.56,2.87,1.21,0,6.77,4.17, 0.0148867, 0.00220859,-0.0049948,-0.0044887, 0.01496849,sell
2010-09-05,5.5,0,7.48,0,4.22,7.63,0,0,5.84,4.31,4.67,2.47,5.12,2.42, 0.0103773, 0.00926434, 0.0125779, 0.0114051, 0.00198933,buy
2010-09-06,5.56,4.56,2.42,0,8.61,2.12,2.95,0,2.56,2.79,7.66,2.32,4.94,5.95, 0.0036130, 0.00283805, 0.0036130,-0.0035405,-0.00537643,buy
2010-09-07,7.19,2.3,0,2.65,2.4,4.29,0,0,2.65,2.62,6.93,2.56,1.82,4.87, 0.0065199, 0.01491791, 0.0048710,-0.0014010, 0.01480940,buy
2010-09-08,2.53,0,0,0,4.58,1.54,0,0,0.74,0,1.79,0,3.84,4.58, 0.0136859, 0.01464972, 0.0136859, 0.0095181, 0.01044758,buy
2010-09-09,1.39,0,2.67,0,2.51,1.27,0,5.06,4.06,2.51,2.72,2.34,1.27,0,-0.0016602,-0.00137081,-0.0059136, 0.0063970,-0.00134384,buy
2010-09-10,2.6,2.92,0,0,2.58,2.77,1.16,0,5.52,2.77,0,1.16,2.58,2.84, 0.0098623,-0.00566705,-0.0116046,-0.0053306,-0.00243735,sell
2010-09-11,5.64,0,0,0,0,2.56,10.46,0,5.64,2.34,2.95,5.17,2.56,0, 0.0031941, 0.00433050, 0.0030757, 0.0072818, 0.00639424,buy
2010-09-12,1.79,0,0,0,2.7,3.67,7.64,0,1.79,0,3.05,5.39,2.87,2.7, 0.0039869,-0.00892546, 0.0007217,-0.0003776, 0.01229554,sell
2010-09-13,0,0,0,0,2.79,5.32,2.12,5.18,2.67,2.51,2.6,4.91,0,2.72, 0.0111705,-0.00238161, 0.0082079,-0.0009998, 0.01081813,buy
2010-09-14,0,0,0,0,2.44,0,2.74,1.55,0,1.55,2.44,0,0,2.74,-0.0085097, 0.00059851, 0.0035915, 0.0065223, 0.00341049,buy
2010-09-15,0,0,0,0,0,0,2.58,2.79,2.58,0,0,0,2.79,0, 0.0063893, 0.01351331, 0.0047160, 0.0065112, 0.00471596,buy
2010-09-16,3.41,0,0,0,0,2.62,0.83,0,2.62,2.49,3.76,3.65,0,0,-0.0017400,-0.00095209,-0.0023298, 0.0017730,-0.00174004,sell
2010-09-17,4.39,2.62,0,0,0,0,1.51,2.7,0,2.62,1.77,1.51,2.62,2.7,-0.0187292,-0.01588131,-0.0155436,-0.0137893,-0.01467341,sell
2010-09-18,2.97,0,2.03,0,8.29,0,4.18,0,2.92,2.03,7.03,5.49,0,0,-0.0001511,-0.00254058, 0.0028413,-0.0084181, 0.00381356,sell
2010-09-19,3.4,2.79,5.41,0,2.2,2.42,5.58,0,2.49,2.92,7.04,5.42,2.79,1.14,-0.0011423,-0.00114230,-0.0067336,-0.0004925,-0.00455675,sell
2010-09-20,2.65,0,5.62,0,0,2.47,4.77,0,5.55,0,5.47,1.77,2.65,2.65, 0.0097079, 0.01502693,-0.0025960, 0.0152266, 0.00962825,buy
2010-09-21,0,2.89,1.41,2.67,0,0,7.67,0,1.41,2.67,4.78,2.89,0,2.89, 0.0128111, 0.00100536, 0.0071704, 0.0020415, 0.00289832,buy
2010-09-22,0,0,2.7,0,0,0,0,0,0,0,0,0,0,2.7, 0.0101716, 0.00663283, 0.0068687, 0.0048330, 0.01017162,buy
2010-09-23,0,0,0,2.67,2.7,0,0.79,4.52,2.7,0,2.82,2.49,2.67,0,-0.0165240, 0.00155017, 0.0050484,-0.0020250,-0.01736365,buy
2010-09-24,0,0,2.47,0,0,2.53,1.52,4.04,2.53,2.47,4.36,1.2,0,0,-0.0002848,-0.00518097,-0.0072463,-0.0024302,-0.00539549,sell
2010-09-25,0,1.82,0,2.74,0,0,5.69,2.84,2.77,1.82,2.92,2.84,0,2.74, 0.0063511,-0.00317982, 0.0053580,-0.0032256,-0.00704164,buy
2010-09-26,5.47,2.72,2.92,0,0,0,2.97,2.95,0,2.72,5.67,5.72,2.92,0, 0.0113303, 0.01135095, 0.0075219, 0.0049268, 0.00384775,buy
2010-09-27,2.62,7.84,2.97,0,0,0,1.55,3.06,1.79,2.62,4.06,4.16,2.44,2.97,-0.0105777,-0.00808913,-0.0105777,-0.0023500,-0.01089610,sell
2010-09-28,2.47,0,5.31,0,0,0,0,2.87,2.87,0,2.89,2.42,2.47,0,-0.0055876,-0.02703067,-0.0184702, 0.0084466, 0.00935669,buy
2010-09-29,0,2.47,0,0,0,0,0,1.85,0,0,1.85,0,0,2.47,-0.0079911,-0.00784730,-0.0004513, 0.0020243, 0.00202433,sell
2010-09-30,5.25,0,0,2.87,1.24,0,0,5.41,2.74,2.44,2.97,2.87,0,3.75,-0.0044497, 0.00662405, 0.0105936, 0.0000975,-0.00040743,sell
2010-10-01,0,2.47,3,2.47,2.95,0,0,4.67,5.47,0,4.32,0,2.82,2.95,-0.0104825,-0.01065579,-0.0083949,-0.0105659,-0.01180658,sell
2010-10-02,0,0,7.15,0,2.34,0,2.56,2.42,4.5,2.56,0,2.65,0,4.76,-0.0048537, 0.00325788,-0.0061273,-0.0029008,-0.00597391,sell
2010-10-03,0,2.78,4.61,0,0,2.84,2.42,0,1.26,2.84,2.6,3.53,2.42,0,-0.0065231,-0.00652311,-0.0066447,-0.0187236, 0.00235006,sell
2010-10-04,0,8.6,0,2.34,1.9,2.84,2.77,1.87,5.34,1.9,3,4.47,2.84,2.77,-0.0030381, 0.00456241,-0.0015359,-0.0021220,-0.00153589,sell
2010-10-05,5.23,2.79,0,0,7.41,2.84,0,2.97,2.79,2.92,2.72,5.48,4.49,2.84, 0.0159652, 0.01528490, 0.0169585, 0.0169585, 0.00880697,buy
2010-10-06,0,0,2.49,0,5.67,0,0,2.63,2.49,0,1.33,1.3,3,2.67,-0.0137367,-0.00175963,-0.0125781, 0.0031233,-0.00648051,sell
2010-10-07,0,2.79,0,0,2.06,0,0,7.86,2.79,2.79,5.58,2.28,4.68,0,-0.0097426,-0.01436483,-0.0035015,-0.0143461,-0.00876405,sell
2010-10-08,2.79,0,0,0,0,0,0,1.24,2.79,0,1.24,0,0,2.34, 0.0073310, 0.00873161, 0.0087419, 0.0074311, 0.00845444,buy
2010-10-09,0,2.62,0,0,5.44,1.34,5.33,0,2.62,2.74,2.82,3.85,2.7,0,-0.0111323,-0.01099260,-0.0049534,-0.0090830,-0.01240253,sell
2010-10-10,0,3,0,0,2.03,10.4,0,2.92,5.92,2.79,2.79,4.82,2.03,0,-0.0101341,-0.01370297,-0.0114018,-0.0135291,-0.01166878,sell
2010-10-11,0,0,0,0,7.95,5.74,1.56,0,0,1.56,2.65,5.5,2.77,2.77, 0.0022293, 0.00981645, 0.0022293, 0.0013682, 0.00904268,buy
2010-10-12,0,0,0,0,0,4.41,7.42,0,2.38,2.42,0,1.94,2.62,2.47, 0.0119307, 0.01293355, 0.0139497, 0.0134316, 0.01448808,buy
2010-10-13,0,0,0,0,0,0,2.42,0,0,0,2.47,2.92,0,2.42, 0.0107596, 0.01384586, 0.0120804, 0.0138358, 0.01330076,buy
2010-10-14,0,0,0,0,0,4.1,0,5.41,2.74,2.92,1.36,0,2.49,0,-0.0279552,-0.01902339,-0.0150861,-0.0160407,-0.01875476,sell
2010-10-15,0,0,0,0,5.34,2.67,0,2.58,2.92,0,2.67,2.42,1.5,2.58, 0.0039247, 0.02062635, 0.0083119, 0.0223088, 0.01346178,buy
2010-10-16,0,0,0,0,2.82,2.97,0,1.7,0,0,5.79,0,2.84,1.7, 0.0085411, 0.01248407,-0.0013014, 0.0022888,-0.00092548,buy
2010-10-17,5.92,0,0,0,0,6.97,0,0,2.67,2.95,4.37,2.6,5.97,0, 0.0078216, 0.00580641, 0.0112398, 0.0071674, 0.00807142,buy
2010-10-18,7.37,1.89,0,0,0,0,5.26,0,4.48,0,2.42,2.84,3.54,2.89,-0.0130604,-0.01090787,-0.0109079, 0.0033008,-0.01090787,sell
2010-10-19,4.68,8.19,0,0,0,0,0,0,4.68,2.6,0,0,2.82,2.77,-0.0015282,-0.01826865, 0.0160638, 0.0039232, 0.01156844,buy
2010-10-20,2.32,0,5.37,0,2.74,0,0,3.41,5.91,2.53,0,2.56,2.84,0, 0.0033630, 0.00542777,-0.0053070, 0.0127069, 0.00740283,buy
2010-10-21,0,0,2.77,0,0,2.56,0,4.09,4.18,0,2.47,0,0,2.77,-0.0091198,-0.00883812,-0.0002052,-0.0000070,-0.00911983,sell
2010-10-22,0,0,0,0,0,0,5.87,3,5.95,0,0,2.92,0,1.01, 0.0015628,-0.00068705,-0.0026024, 0.0008182, 0.00737365,sell
2010-10-23,5.5,0,0,7.53,0,0,3.63,2.84,2.84,2.58,4.23,4.9,2.53,5.07,-0.0058351,-0.00662673, 0.0102635, 0.0092841, 0.00931368,buy
2010-10-24,0,4.91,0,0,0,0,2.95,1.48,1.48,0,5.48,2.38,0,2.97,-0.0071283,-0.00342751,-0.0072082, 0.0021746,-0.00378187,sell
2010-10-25,0,0,8.21,0,0,0,3.68,2.4,2.4,0,4.94,4.23,2.72,2.28, 0.0042519, 0.00320901, 0.0009196,-0.0013783, 0.00320901,buy
2010-10-26,0,2.97,7.14,0,0,0,4.22,0,0,2.82,2.92,2.97,2.97,5.37, 0.0184193, 0.01518454, 0.0163414, 0.0060364, 0.01956557,buy
2010-10-27,2.77,4.98,0,0,0,0,4.57,0,2.77,2.56,2.06,2.51,0.63,5.37, 0.0083963, 0.00348951, 0.0075314, 0.0097636, 0.00585342,buy
2010-10-28,8.05,2.65,0,5.23,0,0,5.34,0,2.65,2.82,7.83,2.74,5.14,3.98, 0.0023670, 0.01963152, 0.0048835, 0.0055638, 0.00488350,buy
2010-10-29,0,0,2.72,0,0,0,6.26,0,2.72,0,5.55,0.71,2.97,0,-0.0179059,-0.00932108,-0.0112027,-0.0112027,-0.01315106,sell
2010-10-30,0,0,4.84,0,0,0,4.27,5.01,0,0,5.47,3.64,2.67,2.34, 0.0016245, 0.00016756, 0.0012013,-0.0041092, 0.00016756,buy
2010-10-31,0,5.6,0,2.58,1.56,1.71,2.14,2.72,2.58,2.72,2.95,8.06,0,0, 0.0072780, 0.00638244, 0.0022048, 0.0001686, 0.00727802,buy
2010-11-01,5.22,0,0,0,2.92,3,5.59,0,0,0,2.92,11.19,2.62,0, 0.0098528, 0.00825114, 0.0007496, 0.0089594, 0.01001433,buy
2010-11-02,0,0,2.84,0,2.97,6.91,7.7,0,2.84,2.6,3,6.62,2.62,2.74,-0.0057607, 0.00398322,-0.0005153,-0.0011580, 0.00392577,sell
2010-11-03,0,2.49,1.64,0,5.24,7.02,1.39,5.66,4.13,2.56,6.59,5.85,1.82,2.49,-0.0074862, 0.00557835, 0.0002981,-0.0074862,-0.00253549,sell
