Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MAYD,MEYD,NEYD,NNYD,PLYD,SAYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-26,2,1,1,2,1,2,3,2,2,0.2,0.8,2.2,0,1.1,0,0.2,1.9,0.2,0.7,-0.019979,-0.0301287, 0.0054411,-0.030129,-0.029661,sell
2017-05-27,1,0,1,1,1,2,2,3,1,1,0,0.2,0,0.5,0,1.2,0.8,0.2,0.7,-0.003347, 0.0021988,-0.0023657,-0.004155, 0.002489,sell
2017-05-28,0,1,1,1,1,3,1,2,2,1.1,0.2,0,0.2,0,0,1.1,2.9,0,0.1,-0.016080,-0.0006128, 0.0100921,-0.001600, 0.013442,buy
2017-05-29,2,2,1,2,1,2,1,1,1,0.2,1.8,0,0,0.6,0.3,3,1.4,2,2.9,-0.014384,-0.0096183,-0.0228729,-0.005855,-0.018008,sell
2017-05-30,2,2,1,2,0,0,1,4,1,0.1,0,1.6,0.1,1.4,0,0.5,0.9,3,0.1, 0.019263, 0.0156614, 0.0172971, 0.017297, 0.018390,buy
2017-05-31,2,4,1,1,0,0,1,2,1,0,0.2,1.4,2.6,0,0.1,0.7,0.5,1.1,0,-0.018106,-0.0255187,-0.0294036,-0.029799,-0.018106,sell
2017-06-01,1,4,2,0,1,2,1,1,1,1.6,0.2,2.4,0,0.1,2.4,1.1,0,0.7,0,-0.011288,-0.0272472,-0.0189005,-0.011288, 0.010788,sell
2017-06-02,1,5,0,2,1,1,3,1,2,2.5,0,1.1,0,2.8,0.8,1.3,1,0.3,0,-0.013561,-0.0311102,-0.0386027,-0.014125,-0.009220,sell
2017-06-03,2,3,1,3,0,2,3,2,1,2.3,1.4,1.4,0.1,1.9,1.1,0,1,1.8,0.1,-0.006550,-0.0027499,-0.0043905,-0.007716,-0.003587,sell
2017-06-04,2,3,2,3,1,1,3,3,2,0.8,1,1.5,2.5,0.4,0.6,0.1,1.2,1.5,1.1, 0.001473, 0.0074151, 0.0074151, 0.006274, 0.013841,buy
2017-06-05,1,2,3,2,1,2,2,3,1,0.5,0,1.3,0.2,0.1,0.3,0,0.7,0.5,0,-0.025326,-0.0550082,-0.0475597,-0.042292,-0.046417,sell
2017-06-06,1,2,2,1,0,3,3,2,2,0.2,0.1,0.8,0,0.3,1,0.8,0,1.8,0.1,-0.041659,-0.0163173,-0.0346160,-0.034616,-0.032798,sell
2017-06-07,1,1,3,3,1,3,3,2,2,1.3,1.1,1.3,1.9,1.4,1.7,1.1,0,2.2,0,-0.000794,-0.0464364,-0.0471292,-0.046436,-0.002491,sell
2017-06-08,0,1,2,1,1,1,4,2,2,0.3,1.8,0.1,0.2,2.4,2.6,0.1,0,0.5,1.4,-0.017213,-0.0172131,-0.0184165,-0.018426, 0.039746,sell
2017-06-09,1,1,2,0,1,2,1,2,1,0.5,0.2,0.5,0,0.1,0,0,1.1,0,0.1,-0.015579,-0.0134070,-0.0141158,-0.026220,-0.013407,sell
2017-06-10,1,2,2,1,1,1,1,1,0,1.5,0,0.8,2.1,0,0,2,0.2,0.2,0.1,-0.008609,-0.0193980,-0.0080249,-0.013565,-0.008025,sell
2017-06-11,1,0,1,3,1,0,2,2,1,1.2,0.1,1.2,0,0.2,0.1,1.2,0,2.7,0.2, 0.043008, 0.0035990, 0.0213927, 0.003599, 0.031351,buy
2017-06-12,1,1,1,2,0,1,3,1,2,1.4,1.4,0.8,0.1,1.3,0,0.2,0.1,0.4,0,-0.015516,-0.0146295, 0.0081042,-0.014475,-0.017163,sell
2017-06-13,0,3,2,2,1,1,3,2,2,0.1,0.7,0.6,2.1,1.2,2.5,0,1,1.3,2.4, 0.020859, 0.0341946, 0.0386252, 0.018747, 0.011660,buy
2017-06-14,1,4,2,1,2,2,2,3,1,1.7,0.4,0.8,0,0.1,3.4,1.5,1.3,1.4,0,-0.024187,-0.0240545,-0.0256416,-0.030943,-0.016828,sell
2017-06-15,1,2,3,1,1,0,1,4,1,1.6,1.4,1.8,0,1.8,0.2,0.4,0,0.2,0.4, 0.027479, 0.0155181, 0.0268822, 0.022111, 0.017461,buy
2017-06-16,2,1,1,4,0,0,1,3,2,0.3,1.4,1.2,0.7,0.1,0,0.1,0.3,0.1,1.1,-0.061154,-0.0638251,-0.0368256,-0.077126,-0.063825,sell
2017-06-17,1,0,2,3,1,1,0,3,3,0.1,1.6,2.6,0.2,2.5,0.1,1.6,1.1,0.2,0.2,-0.029619,-0.0168038,-0.0233335,-0.031577,-0.029917,sell
2017-06-18,1,1,3,1,2,1,0,3,2,2,0.4,1.5,0,0.8,1.4,2.1,1.2,0,1.1, 0.002579, 0.0012539,-0.0357171, 0.004471, 0.011828,buy
2017-06-19,2,3,0,1,2,1,1,5,1,1.9,1.9,0,0.2,1.2,0.3,0.2,0.3,0.5,0.2,-0.033944, 0.0000306,-0.0332100,-0.000930,-0.032651,sell
2017-06-20,1,0,1,2,1,0,3,5,1,0.1,0.3,0.2,0.2,0.8,0,0,1.4,1.8,2.9,-0.015097,-0.0123709,-0.0199302,-0.008738,-0.006757,sell
2017-06-21,0,2,1,3,0,3,3,4,3,0,1.4,0.2,1.4,1.1,1,1.4,0.2,0.7,1.7, 0.035299, 0.0115090, 0.0044539, 0.027457, 0.035715,buy
2017-06-22,0,2,2,1,0,3,2,1,2,0,1.6,0.2,0,1,0,0.9,0,1.5,1.3,-0.033028,-0.0096661,-0.0330283,-0.029949,-0.033028,sell
2017-06-23,1,2,0,1,1,0,1,4,2,0.1,2.5,0,0,2.3,0.3,0.2,0.3,0.2,0.5, 0.013553, 0.0122321, 0.0132523, 0.013252, 0.012232,buy
2017-06-24,2,2,0,0,1,0,3,0,2,0,0.2,0.1,0.1,0.2,0,1.4,0,0,0.7,-0.010777,-0.0427018,-0.0107771,-0.009802,-0.010166,sell
2017-06-25,1,2,1,1,1,3,2,0,3,0.1,2.8,2.9,0,1.1,1,0.5,0,0.2,1,-0.003325,-0.0425286, 0.0167691,-0.044449,-0.042289,sell
2017-06-26,1,2,2,2,0,2,2,1,2,0.1,0.9,1.5,0,1.4,0,1.8,1.3,0,0,-0.046572,-0.0331701,-0.0443681,-0.073687,-0.046541,sell
2017-06-27,3,4,0,3,0,2,4,2,2,1.3,0.7,1.1,0.1,0.8,0.2,1.5,0.7,0.1,0.3,-0.021027, 0.0176084,-0.0159107, 0.006493,-0.029061,sell
2017-06-28,2,2,2,1,2,2,4,0,2,1.7,0.9,0.1,0.4,0.8,2.6,1.2,0.1,1,1.2,-0.003880, 0.0454694, 0.0454694,-0.009799, 0.043034,buy
2017-06-29,1,2,1,2,2,4,0,2,5,0.6,1.3,0.2,0.1,1,1.6,0.2,0,1.2,1, 0.025889,-0.0117108, 0.0208147, 0.026848, 0.020815,buy
2017-06-30,1,0,0,2,1,4,1,0,4,0.5,0,1.6,0,0,0.6,0,1.9,1.4,1.6,-0.003853, 0.0230538,-0.0041020, 0.018433, 0.019342,buy
2017-07-01,2,0,1,3,1,3,2,2,4,0,1.3,1.5,1.4,0,0,1,1.9,1.4,1.4,-0.036065,-0.0231032,-0.0523205,-0.052723,-0.031838,sell
2017-07-02,0,1,2,1,1,5,0,3,2,1,1.3,0,0.1,0.2,0.9,0,0.1,0.3,0,-0.030780,-0.0448808,-0.0440709,-0.047105,-0.020474,sell
2017-07-03,0,1,2,1,0,6,1,0,2,0.7,0.1,0,0,0.1,0.8,0,0.6,1,1, 0.031284, 0.0361036, 0.0377709, 0.027662, 0.033636,buy
2017-07-04,0,3,2,2,0,7,1,1,4,0.8,1.2,0,1.1,1.2,0.8,0.2,0.1,0.7,1.3, 0.005643, 0.0229124, 0.0229124, 0.006553, 0.031804,buy
2017-07-05,0,1,4,2,0,4,2,0,2,1,0.5,0,0.2,0,1.4,1.2,0,0.7,0, 0.013742,-0.0011833, 0.0244050,-0.001183,-0.001183,buy
2017-07-06,1,0,5,1,0,4,0,1,2,2.4,0.9,0.5,0.2,0.5,0,0.5,2.3,1.6,0,-0.013426,-0.0228214,-0.0134257,-0.029757,-0.030257,sell
2017-07-07,1,3,3,2,1,1,0,0,0,0.2,2.9,0,0.9,2.6,0.1,1.5,0.2,0.1,0.1,-0.055597,-0.0617810,-0.0606194,-0.061781,-0.060619,sell
2017-07-08,1,0,4,1,0,0,0,1,1,0,0.1,0,0.1,0,0.2,1.8,2.6,0,0.2,-0.043180,-0.0436372,-0.0391842,-0.041738,-0.033401,sell
2017-07-09,1,0,2,2,1,1,2,1,2,0,0.6,1.4,0,1.7,0,0.6,0.5,1.6,0.2, 0.003994,-0.0099746, 0.0039942,-0.002723, 0.002239,sell
2017-07-10,0,0,2,3,2,0,3,0,1,0.2,0,3.1,0.2,0.1,1,2.4,0.1,0.1,0.8,-0.035141,-0.0069878,-0.0370258,-0.050015,-0.036006,sell
2017-07-11,0,1,2,0,1,2,2,1,0,0.1,0.2,1.8,0.6,0.1,0,0,1.4,0,0,-0.022442,-0.0161231,-0.0145605,-0.016698,-0.018813,sell
2017-07-12,0,1,2,2,2,0,2,3,0,0.2,1.5,0.8,0,2.1,0.1,0.2,1.4,0.2,0, 0.042567, 0.0294975, 0.0443855, 0.027057, 0.042567,buy
2017-07-13,1,0,1,3,0,0,4,2,0,2.9,0.7,0.5,0.1,0.4,0,1.4,0,0,0, 0.030418, 0.0381202, 0.0304178, 0.030418, 0.030418,buy
2017-07-14,1,1,1,5,0,1,3,2,2,2,1.1,0.2,0.6,1.5,0.2,1.5,0.1,1.2,0.2,-0.052473,-0.0621882,-0.0486137,-0.041851,-0.060873,sell
2017-07-15,0,1,3,3,1,2,3,1,2,0.4,1.8,0,0.1,1.4,0.3,1.3,0,1.5,1.3,-0.047587,-0.0210624,-0.0475873,-0.047587,-0.036617,sell
2017-07-16,1,4,2,2,1,1,4,1,3,0,1.2,0.7,0.2,1.5,1.3,0,0.1,1,0.2,-0.039366,-0.0039864,-0.0457060,-0.040968, 0.010841,sell
2017-07-17,1,4,1,1,0,0,4,1,2,0.3,0.9,0.4,0,0.1,1.3,0.3,1.5,0.1,0.3, 0.047499,-0.0440642, 0.0215660, 0.045810, 0.043046,buy
2017-07-18,0,3,0,4,0,0,4,1,3,0.8,0.1,1.1,0,0.2,0.9,1.5,0.7,1,0,-0.007883, 0.0011690,-0.0221078, 0.001169, 0.003509,sell
2017-07-19,1,2,2,1,0,2,3,1,3,1.3,0.2,0.8,0,1.6,1.7,0.7,0,1.1,0.3,-0.029183,-0.0084942,-0.0293879,-0.025537,-0.029183,sell
2017-07-20,1,3,0,2,1,0,3,2,2,0,0.6,1.1,0,1.5,1.5,0.2,0.3,0.3,0,-0.025508,-0.0209337,-0.0298851,-0.025508,-0.017620,sell
2017-07-21,2,2,0,1,2,1,3,4,0,0.2,2.2,1.3,1,0,0.6,0,2.5,0.2,0.2, 0.017790, 0.0204435, 0.0355171, 0.021901, 0.014387,buy
2017-07-22,1,2,0,2,2,2,3,0,1,0,0.3,0,1.3,0.3,0.5,0.6,1.1,2.1,0.2, 0.015714, 0.0172581, 0.0157144, 0.013142, 0.015714,buy
2017-07-23,2,1,2,2,1,4,0,0,1,0.2,0,0.2,0,0.1,0.5,2.3,1.2,0.5,0.2, 0.039591, 0.0450397,-0.0124058, 0.039591, 0.039591,buy
2017-07-24,2,2,1,2,1,0,2,1,0,0.1,1.2,0,0,0.2,2.2,0.1,0.8,0,0, 0.046849, 0.0464827, 0.0468493, 0.046849, 0.047798,buy
2017-07-25,5,3,2,0,1,1,3,2,0,1.5,0.8,0.1,0.2,0,1.8,1.5,1.2,0.2,2,-0.034403,-0.0265161,-0.0344031,-0.034403,-0.036468,sell
2017-07-26,1,2,2,0,2,1,2,2,1,1.3,0.1,0.1,0,0.2,0.6,0.9,1.3,0.8,3,-0.018573, 0.0151013, 0.0114212, 0.010227, 0.007523,buy
2017-07-27,1,1,1,1,1,4,2,3,1,0,0,1.9,0.1,0,0,0.5,1.5,1.8,1.5,-0.012772, 0.0022526,-0.0127720, 0.005768,-0.012772,sell
2017-07-28,2,0,1,1,0,3,3,3,2,0.1,0.5,1.2,1.9,0.2,0.4,0.4,0,1.6,1, 0.002863,-0.0379783,-0.0295090,-0.029509, 0.002863,sell
2017-07-29,2,0,2,0,1,1,3,4,1,0,1.2,1.9,0.1,0,0.9,0.4,0.2,0.3,0.8, 0.005625,-0.0005926, 0.0013367,-0.000593,-0.014616,sell
2017-07-30,1,2,2,0,1,1,2,3,1,0.1,2.5,0.8,0.2,1.6,0,1.6,0.2,0.6,0.5, 0.006549,-0.0147354, 0.0071520, 0.013601, 0.007779,buy
2017-07-31,1,1,2,0,0,3,0,3,1,1.7,0.1,1.4,0,0.2,1.5,1.3,0.1,0.8,0.5, 0.058973, 0.0165687, 0.0165687, 0.055753, 0.011591,buy
2017-08-01,1,1,1,1,0,2,2,2,3,1.3,0.1,1.9,1.4,0,0,0.1,2.4,1,0.8,-0.017109,-0.0000657, 0.0176915, 0.009236,-0.000066,buy
2017-08-02,1,1,1,1,0,2,0,2,3,1.1,0,0.6,0,0.1,0,0.2,0,0.2,0, 0.031675, 0.0391311, 0.0321567, 0.027209,-0.000854,buy
2017-08-03,2,2,1,0,0,2,0,2,0,1.8,0.5,0.6,0,0,0.1,0.2,0.2,0.2,0.2, 0.048384, 0.0453242, 0.0483839, 0.042985, 0.046094,buy
2017-08-04,1,3,1,1,1,1,0,2,0,0.9,0,0.6,0.2,2.5,0.1,0,0,1.2,0.3, 0.052912, 0.0487298,-0.0078707, 0.048730, 0.048730,buy
2017-08-05,2,1,3,2,1,2,0,3,1,1.3,0.1,1.3,2,0,1.7,0.2,0.2,0,1.3, 0.036049,-0.0068046, 0.0590507, 0.032644, 0.047967,buy
2017-08-06,1,0,2,1,1,2,3,2,1,1.3,0,1,0.2,1.9,1.2,0,1.6,0.2,0.9, 0.035027, 0.0350268, 0.0342264, 0.032549, 0.033145,buy
2017-08-07,2,1,1,3,2,3,2,2,0,1.5,0,0.6,0.1,1.6,1.1,0,0.1,3,0.7, 0.022387, 0.0194498, 0.0194498, 0.023435, 0.023435,buy
2017-08-08,2,1,3,0,2,3,2,4,0,1.3,1.5,2.1,0,2.6,0.1,1.4,0.2,1.3,0.6, 0.005711, 0.0027045,-0.0027966, 0.005142, 0.005463,buy
2017-08-09,3,2,2,1,3,2,3,3,0,1.1,0.1,1.4,0.1,1.7,0.1,0.3,0,1.7,0.2,-0.004497, 0.0075655,-0.0259223,-0.006004,-0.007287,sell
2017-08-10,3,2,2,3,3,3,2,3,1,1.2,0,1.7,2.7,1.3,0.8,0.2,0.2,1.5,1.2, 0.047773,-0.0241613, 0.0466155, 0.006102, 0.000731,buy
2017-08-11,2,1,3,3,1,3,1,2,0,0.9,0,1.3,1.8,1.1,1.8,0,0,1.1,0.9, 0.073344,-0.0261727, 0.0713294, 0.026056, 0.049173,buy
2017-08-12,2,4,2,2,3,3,0,2,2,0.7,0.1,1.3,0.1,0.7,1,1.6,0.2,1.8,0.6, 0.011273, 0.0122900, 0.0274689, 0.013299, 0.012290,buy
2017-08-13,3,3,4,0,2,1,1,2,0,1.4,0,0.2,0.1,0.9,0.1,1.8,1.4,0.9,0.9,-0.045890,-0.0142530,-0.0142530,-0.014253,-0.011748,sell
2017-08-14,2,4,2,2,2,1,0,4,2,1.4,1.3,0.1,0.2,1.3,0,0.4,0.8,1.9,1.4,-0.007943,-0.0007593,-0.0042324,-0.006494,-0.006677,sell
2017-08-15,2,0,3,2,2,2,1,0,2,1.1,1.4,0.4,0,2,0.2,0,0.4,1.1,1.7,-0.038283,-0.0201062, 0.0136876,-0.030720,-0.034160,sell
2017-08-16,2,1,2,2,3,2,1,1,4,1.5,0.7,0.6,0.1,1.2,0,0.3,1.9,1.2,1.3, 0.034259, 0.0216813, 0.0283699, 0.022986, 0.034259,buy
2017-08-17,2,1,1,2,3,1,1,3,1,3.7,0.4,1.4,0,2.5,0.3,2.4,0.6,1.4,3.2,-0.004917,-0.0038481,-0.0045575,-0.003848,-0.003621,sell
2017-08-18,1,1,1,2,3,3,2,2,2,0,0.9,1.2,0.2,1.5,1.4,1.6,1.3,2.9,0.1,-0.036466,-0.0364907,-0.0407770,-0.038145,-0.037307,sell
2017-08-19,1,0,1,2,2,4,2,0,3,3,0.9,1.4,0.2,1.7,0.7,2,0.2,0.2,0.2,-0.018763,-0.0145130,-0.0153412, 0.041046,-0.021803,sell
2017-08-20,1,0,1,3,1,4,0,1,1,0.2,2.7,2.8,0.1,2,0.2,0.2,0.8,0,0.2,-0.014099,-0.0229733,-0.0115434,-0.022783,-0.027466,sell
2017-08-21,2,2,1,2,0,3,2,1,0,0.9,1.6,0,0,0,0,0.7,1.5,0.2,2,-0.018252,-0.0306738,-0.0178978,-0.028670,-0.017898,sell
2017-08-22,2,1,3,0,1,1,3,1,1,1.3,1.1,0,0.2,1.1,1.1,1,0,1.2,1.6,-0.046317,-0.0041688,-0.0217792,-0.036922,-0.020939,sell
2017-08-23,1,1,2,1,1,4,1,1,2,0.3,0.4,0.2,0,1.8,1.2,0.1,0.2,1.2,0,-0.039413, 0.0002803,-0.0032434,-0.003243,-0.003243,sell
2017-08-24,0,0,1,2,0,1,4,0,1,1.9,0,0.2,0.1,0.6,0,0,0,0.5,0, 0.018456, 0.0184556, 0.0103084, 0.018456, 0.010876,buy
2017-08-25,1,0,2,1,1,1,3,3,3,0.4,0.3,0,0.1,0.2,0.1,1.4,0.1,1.9,0.2, 0.040627, 0.0174792, 0.0237966, 0.020617, 0.039015,buy
2017-08-26,0,0,3,0,1,0,5,3,1,0,1.4,2,0.3,0.9,1.7,1.6,0.1,0.8,1.5,-0.016632,-0.0166319,-0.0109280,-0.022479,-0.029402,sell
2017-08-27,0,2,2,0,0,2,4,2,1,0.5,2.1,0,0,1.5,0,0.4,1.6,2.7,1.2,-0.018549, 0.0014378, 0.0013113, 0.001311, 0.001311,sell
2017-08-28,0,1,2,1,0,2,3,2,3,1.1,0.2,0.2,0.4,0,0,1.2,1.5,0.2,1.1, 0.025388, 0.0308914, 0.0396165, 0.030050, 0.030891,buy
2017-08-29,0,1,4,0,0,0,3,0,2,0.2,0.1,0,0.2,0,0,0.1,1.7,1.6,0.9, 0.053736, 0.0468908, 0.0543719, 0.054372, 0.030115,buy
2017-08-30,2,4,3,1,0,1,1,1,2,0.1,0.2,2.5,0,1,0,0.5,0.4,1.9,0.2,-0.007479, 0.0082405, 0.0070117, 0.008241, 0.008241,sell
2017-08-31,1,5,3,0,0,0,1,0,0,0,0,1.4,0.2,0,1.8,1.6,0,0.9,0, 0.025288,-0.0254570, 0.0174492, 0.027532, 0.020644,buy
2017-09-01,2,2,5,0,1,1,1,1,1,2.4,2.9,0.8,0.2,0.2,0.1,1.2,1.3,1.1,1.6, 0.054752, 0.0593720, 0.0114852, 0.010783, 0.059818,buy
2017-09-02,2,2,2,3,1,1,2,0,2,0,0.1,0.3,0,0,0,2.8,1,0.5,0.7,-0.039479,-0.0064367,-0.0080798,-0.035900,-0.035623,sell
2017-09-03,1,1,1,1,0,1,2,0,0,0,0,0,0,1.2,0,0,0.2,0.5,1,-0.046856,-0.0378247,-0.0404373,-0.041627,-0.034353,sell
2017-09-04,1,2,0,3,3,2,1,2,0,0.1,0.1,1.9,1.9,1.3,0.2,0,0,1,1.4, 0.034658, 0.0099515, 0.0339392, 0.015826, 0.019281,buy
2017-09-05,2,1,2,1,3,0,1,1,0,0.2,0,0.7,0.2,1.7,3.9,0.1,0,0.2,0,-0.026220,-0.0266647,-0.0271313,-0.013015,-0.008586,sell
2017-09-06,2,2,2,4,1,0,1,1,1,1.3,1.3,1.9,0,0.1,0.3,1.5,0.3,0.3,1.6, 0.068696, 0.0686962, 0.0522269, 0.062431, 0.068696,buy
2017-09-07,1,2,1,6,1,1,0,0,1,0.2,0.2,1.4,0.2,1.4,1,1.6,2,0.4,0, 0.020937, 0.0271731, 0.0271731, 0.014328, 0.027173,buy
2017-09-08,1,3,4,2,1,1,0,0,1,0,3.6,1.4,0.1,1.4,1.5,1.1,1.4,0.9,0,-0.003846,-0.0155567,-0.0290939,-0.014450,-0.014450,sell
2017-09-09,2,5,2,2,1,0,1,0,1,0,0.2,1.6,0.1,0.3,0.1,1,1.4,0.7,0.2,-0.018415,-0.0242443,-0.0133012,-0.022907,-0.019065,sell
2017-09-10,2,4,3,1,0,0,0,1,0,0,0,2.2,0,0.1,3.9,0.8,1.3,2,0.2,-0.005033,-0.0257829, 0.0306447, 0.020781,-0.001475,buy
2017-09-11,2,4,2,3,0,1,0,1,3,0.2,0.2,2.4,0,0,1.4,1.1,0.7,1.4,0.1,-0.003758, 0.0027020, 0.0108146, 0.004128, 0.004128,buy
2017-09-12,2,1,3,1,0,0,2,1,3,0.2,1.5,1.3,1.2,0.1,1.4,0.5,0.1,0.2,0, 0.008732, 0.0300094, 0.0368286, 0.022616, 0.019437,buy
2017-09-13,2,2,1,1,1,1,0,3,1,0.2,1,1.9,0,0,0.1,0.3,0.1,0.2,0.2,-0.024791,-0.0330508,-0.0384499,-0.033051,-0.040093,sell
2017-09-14,2,2,1,0,1,1,1,3,0,2.8,0.9,0.7,0.2,0.3,0,2,1.1,0,0, 0.024081,-0.0000465, 0.0279609, 0.032471, 0.024251,buy
2017-09-15,3,3,2,1,1,2,2,2,2,1,0.1,0.4,0.2,1.3,0.8,1.5,1.2,1.5,0.1,-0.036709,-0.0285529,-0.0317826,-0.026151,-0.031783,sell
2017-09-16,3,1,2,1,0,3,2,2,1,1.7,1.4,0.1,0,1,2.5,0,0.2,1.5,1, 0.027796, 0.0245750, 0.0436825, 0.024575, 0.024575,buy
2017-09-17,3,3,0,2,1,3,2,2,0,0.7,0.9,0.2,0,2.2,2,0.1,0.2,0.7,1.2, 0.005396, 0.0579782, 0.0580451, 0.054696, 0.052485,buy
2017-09-18,3,2,3,0,2,4,4,2,0,1.3,1.1,0.6,0.2,2.1,0,0.1,0,1.2,0.9, 0.021761, 0.0206421,-0.0396001, 0.020165, 0.021761,buy
2017-09-19,3,2,3,0,2,4,4,0,1,0.7,0.8,2.1,0.3,0.2,0.2,1.1,0.1,0.6,0.9,-0.013479,-0.0223743,-0.0311206,-0.014838,-0.013143,sell
2017-09-20,2,1,2,1,1,5,3,1,1,0.6,0.8,2.8,0,0,1.1,0.8,2.7,0.8,0.1,-0.019328,-0.0190396,-0.0193280,-0.028129, 0.002109,sell
2017-09-21,1,1,2,1,1,4,3,2,1,1.2,3,2.1,0.1,0.8,1.2,0.5,1.7,1.2,0,-0.006263,-0.0301205,-0.0296701,-0.027866,-0.028850,sell
2017-09-22,1,1,3,0,2,2,3,2,1,0.8,0.2,0.2,0.1,1.7,0,0.3,0.1,1.5,0.3,-0.032425,-0.0290864,-0.0272926,-0.031153,-0.032376,sell
2017-09-23,0,2,1,0,0,2,4,2,1,2.7,0,0.1,1,0.2,0,1.3,1.5,0,1.6, 0.058121, 0.0455511, 0.0462527, 0.045049, 0.047107,buy
2017-09-24,0,2,1,1,0,4,1,2,2,2.8,0.2,0,0.2,0,0.8,1.8,0.6,0,1.1,-0.031619,-0.0085139, 0.0081465,-0.008999, 0.006846,sell
2017-09-25,0,1,1,1,0,3,2,1,2,0.2,1.8,0,0,2.8,0,0.1,0,1.7,1.4,-0.002836,-0.0008961,-0.0028356,-0.012816,-0.005010,sell
2017-09-26,1,1,2,0,1,3,1,0,4,0.2,1.4,0.2,3,2,0.6,0.1,0.6,0,0, 0.020731, 0.0104649,-0.0092928, 0.013193, 0.010465,buy
2017-09-27,1,2,1,2,1,2,1,1,3,0,1.3,0,0.1,2.6,1.3,0,1.3,1.3,1.6,-0.001041,-0.0204352, 0.0077266,-0.005708,-0.001041,sell
2017-09-28,1,1,2,2,1,1,1,1,1,2.4,0.8,0.2,0,0.7,0.2,1.7,0,0.7,0.2, 0.061092, 0.0596273, 0.0626554, 0.057226, 0.061847,buy
2017-09-29,2,2,1,2,1,2,2,1,2,2.1,0.6,2.1,2.7,0.1,0.2,0.2,0,0.4,0,-0.012280,-0.0060853,-0.0040080,-0.000539,-0.006432,sell
2017-09-30,1,2,2,1,2,2,3,1,2,0.4,0.8,1.5,0.2,1.1,0,0,0.1,1,0,-0.008682, 0.0053790, 0.0041917,-0.003455, 0.004192,sell
2017-10-01,2,1,3,1,2,2,2,2,0,0,0.4,1.1,0.2,0.8,0.1,1.2,1.5,1.1,1.7,-0.013091, 0.0127830, 0.0079462, 0.008990, 0.011408,buy
2017-10-02,2,2,2,3,2,0,4,3,0,1,0.8,1.6,0.7,2.5,1,0.5,0,1.3,1.8, 0.009899, 0.0111147, 0.0111147, 0.011115, 0.006946,buy
2017-10-03,3,1,2,3,2,0,4,2,0,1.6,1.3,0.7,0.2,2,0,0.1,0,0.1,0.5, 0.013053, 0.0118486, 0.0118486, 0.014310, 0.003364,buy
2017-10-04,2,2,1,2,1,1,2,1,1,0.9,0.3,0.3,0,0,0.3,0.9,0.2,0.2,0,-0.016456,-0.0215415,-0.0169200,-0.016920,-0.017125,sell
2017-10-05,2,2,1,1,2,2,2,0,1,0.1,0,0,0,0.8,1.5,1.6,0,0,0.4,-0.051653,-0.0497894,-0.0508128,-0.050224,-0.024989,sell
2017-10-06,3,3,0,2,1,1,2,0,2,0.5,0.2,0.2,0,0,0.5,1.4,1.1,0,1.8,-0.007616,-0.0005654, 0.0072813, 0.006617, 0.006617,sell
2017-10-07,3,0,2,3,1,1,1,1,3,0.8,0.8,0.5,0.3,0.2,0,2.7,0.4,3,1.6,-0.034986,-0.0375730,-0.0367387,-0.004804,-0.025415,sell
2017-10-08,1,2,2,4,0,2,1,1,3,2.4,1.3,0.8,1.4,2.3,0.5,0.5,0.1,0.2,0,-0.054713,-0.0547129,-0.0545820,-0.019255,-0.052778,sell
2017-10-09,1,1,3,2,0,2,1,1,3,0.2,1.1,2,0.1,0.3,1.9,0.1,0.5,1.6,0.2,-0.046034,-0.0401236,-0.0460344,-0.037618,-0.034459,sell
2017-10-10,1,3,1,2,1,0,2,3,4,0.2,1.6,1.4,0,1.5,0.9,0.5,1,1,2.5, 0.013517, 0.0070891, 0.0078427,-0.000286, 0.022732,buy
2017-10-11,1,2,0,1,0,2,1,3,3,0.3,0.1,2.7,0,0.4,0.1,2.5,2.4,0.5,0.5,-0.007372,-0.0007203, 0.0040669,-0.000610,-0.000493,sell
2017-10-12,1,1,1,2,1,3,0,3,3,0,2.3,1.6,0.2,0.8,0.2,0.1,0.2,0.7,0.1,-0.048434,-0.0194063,-0.0300838,-0.017699,-0.027377,sell
2017-10-13,1,0,3,2,1,2,1,3,2,0,0.7,0.8,0,1.7,1.7,0,0.1,1.3,0,-0.059526,-0.0394727,-0.0378984,-0.037525,-0.039473,sell
2017-10-14,2,1,2,3,1,3,1,2,0,3.4,0.3,0.8,0,0.5,0.2,0.1,1.1,1.7,0.3,-0.005570,-0.0092280,-0.0059473,-0.018336,-0.021419,sell
2017-10-15,2,2,2,0,1,4,1,3,0,0.7,1.2,0.6,0.1,0,2.6,0.2,1.7,0.1,0,-0.037816,-0.0335359,-0.0337747,-0.033351,-0.003691,sell
2017-10-16,1,1,2,0,2,5,4,0,0,1.4,1,2.1,0.1,0.6,1.9,0.2,0,0.6,0,-0.002509,-0.0012264,-0.0120374,-0.001226,-0.004759,sell
2017-10-17,2,0,1,1,1,4,3,0,1,0,0.9,0.2,0,2.6,1.5,0,0.2,1.5,0, 0.022358, 0.0328598, 0.0171932, 0.034617, 0.032872,buy
2017-10-18,2,0,0,1,0,3,2,2,1,1.3,1.6,0,2.4,0.2,0.2,1.1,0,0,0.2,-0.002784, 0.0226293,-0.0375668, 0.006140,-0.032961,sell
