Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,-0.00039162, 0.00038692, 0.00022229, 0.00022229,-0.00037477,sell
2010-06-28,0,1,0,1,1,0,2,1,2,0,0,2,1,1,0,0, 0.00168703, 0.00334944, 0.00112433, 0.00361169, 0.00334944,buy
2010-06-29,1,1,0,1,0,0,3,1,0,1,0,2,1,1,1,0,-0.00370579,-0.00243508,-0.00237910,-0.00236564,-0.00243508,sell
2010-06-30,1,0,0,1,0,2,1,1,0,1,0,2,2,1,1,0,-0.00155678,-0.00353760,-0.00322852,-0.00338728,-0.00354155,sell
2010-07-01,2,0,0,1,0,2,1,1,0,1,1,1,1,0,0,0, 0.00235694, 0.00036301, 0.00016067, 0.00051388, 0.00107296,buy
2010-07-02,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00086098,-0.00071451,-0.00084980,-0.00071451, 0.00027121,sell
2010-07-03,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,2, 0.00035653,-0.00075306, 0.00034860, 0.00134108,-0.00078737,buy
2010-07-04,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00208720,-0.00179579,-0.00277208,-0.00179579,-0.00459847,sell
2010-07-05,0,2,1,0,2,0,0,0,0,1,0,0,1,0,2,0, 0.00031446, 0.00049033, 0.00073084,-0.00020038,-0.00130436,buy
2010-07-06,0,1,0,0,2,0,1,0,1,2,1,0,1,0,1,0, 0.00007252, 0.00007644, 0.00021321, 0.00007644, 0.00057293,buy
2010-07-07,1,0,1,0,1,1,0,1,2,1,1,0,1,0,2,0, 0.00021541,-0.00025558, 0.00085896, 0.00044201,-0.00033350,buy
2010-07-08,0,0,1,0,2,1,0,1,3,0,1,0,2,1,2,0, 0.00025584, 0.00017953,-0.00010907, 0.00051390,-0.00021134,buy
2010-07-09,2,0,1,0,1,1,0,0,2,0,1,0,1,1,1,0, 0.00003261,-0.00069415,-0.00076190,-0.00076190,-0.00200538,sell
2010-07-10,1,0,1,0,2,1,1,1,3,0,0,0,2,1,2,0, 0.00093524,-0.00005043, 0.00004262, 0.00027034,-0.00122297,buy
2010-07-11,2,0,0,0,1,1,2,1,1,0,1,1,1,1,2,0,-0.00047883, 0.00105692,-0.00054417,-0.00061953,-0.00008193,sell
2010-07-12,3,0,0,1,1,1,1,2,2,0,1,1,1,1,2,0,-0.00097642,-0.00242299, 0.00128326,-0.00150806,-0.00117547,sell
2010-07-13,3,0,0,1,0,0,1,2,1,0,2,0,0,2,0,0, 0.00157950, 0.00118194, 0.00118194, 0.00021741, 0.00039997,buy
2010-07-14,2,0,0,0,1,0,2,0,1,0,3,0,0,1,0,1, 0.00080850,-0.00107172, 0.00095529, 0.00072046, 0.00072046,buy
2010-07-15,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,1, 0.00217876, 0.00150344, 0.00273879, 0.00026796,-0.00268891,buy
2010-07-16,0,1,1,0,0,1,2,0,1,1,2,0,1,1,1,0,-0.00030193,-0.00063865,-0.00186636, 0.00059303,-0.00008501,sell
2010-07-17,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.00249538, 0.00470440, 0.00392855, 0.00266998, 0.00408963,buy
2010-07-18,1,0,0,0,1,0,1,1,2,0,2,0,0,2,1,0,-0.00231794,-0.00279627,-0.00175831,-0.00178527,-0.00011472,sell
2010-07-19,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,0,-0.00226001,-0.00229168,-0.00221202,-0.00222175,-0.00370582,sell
2010-07-20,1,0,1,0,1,0,1,1,2,0,2,0,1,2,0,0, 0.00060782, 0.00076592, 0.00102074, 0.00063753, 0.00105342,buy
2010-07-21,0,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,-0.00190957,-0.00148004,-0.00017452,-0.00115364,-0.00156438,sell
2010-07-22,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00114082, 0.00057311, 0.00060678, 0.00022369, 0.00097492,buy
2010-07-23,2,0,1,1,2,0,0,1,1,0,1,1,1,0,0,0, 0.00177049,-0.00069415, 0.00276151, 0.00279729, 0.00156593,buy
2010-07-24,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,-0.00067510, 0.00316153, 0.00316153, 0.00311222, 0.00318476,buy
2010-07-25,2,0,0,1,2,0,1,0,1,0,2,0,1,0,0,1, 0.00027991, 0.00032908,-0.00148224,-0.00003630,-0.00136167,buy
2010-07-26,1,1,0,0,1,0,1,0,2,1,2,0,2,1,0,1, 0.00146103, 0.00393007, 0.00185693, 0.00182984, 0.00185693,buy
2010-07-27,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,-0.00157627, 0.00065735, 0.00065735, 0.00196398,-0.00013271,buy
2010-07-28,1,1,1,0,1,1,2,0,1,1,1,1,1,1,0,0,-0.00195535, 0.00038217,-0.00004458,-0.00106469,-0.00088710,sell
2010-07-29,1,0,0,0,1,0,1,0,1,0,1,2,0,1,1,0,-0.00160745,-0.00167978,-0.00150426,-0.00134443,-0.00147073,sell
2010-07-30,2,0,0,1,1,0,2,0,2,0,1,1,0,2,1,0, 0.00040319, 0.00106374, 0.00037247, 0.00106157, 0.00084362,buy
2010-07-31,1,0,0,1,1,0,2,0,1,0,2,0,0,1,0,0, 0.00067035, 0.00153157, 0.00248264, 0.00063593, 0.00266216,buy
2010-08-01,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1, 0.00073652, 0.00162329, 0.00156301, 0.00122350, 0.00122350,buy
2010-08-02,0,1,1,0,1,1,1,0,0,1,2,0,1,0,0,2, 0.00385058, 0.00268866, 0.00524423, 0.00363630, 0.00420810,buy
2010-08-03,0,1,1,0,0,1,0,1,0,1,3,0,2,0,0,1,-0.00224454, 0.00172716, 0.00197499,-0.00195881, 0.00169320,sell
2010-08-04,1,1,0,0,1,1,0,2,1,1,2,0,2,0,1,0, 0.00171444, 0.00060961, 0.00170546, 0.00163097, 0.00163700,buy
2010-08-05,1,0,1,0,0,1,0,1,1,1,3,0,1,0,0,0, 0.00018300, 0.00113012,-0.00069054,-0.00184411,-0.00061453,sell
2010-08-06,0,0,0,0,1,1,1,0,1,1,3,0,2,0,1,0, 0.00145274, 0.00069924, 0.00127518, 0.00156738, 0.00092619,buy
2010-08-07,1,0,1,0,0,2,2,0,1,1,4,0,2,0,1,0,-0.00174095,-0.00155413,-0.00062010,-0.00125078,-0.00129768,sell
2010-08-08,0,0,2,0,0,2,1,0,1,1,3,0,2,0,1,0,-0.00095287,-0.00106394,-0.00056174,-0.00038587,-0.00030173,sell
2010-08-09,1,1,2,0,0,1,1,1,2,1,2,1,2,1,1,0,-0.00122305,-0.00059635, 0.00141725, 0.00034534, 0.00064259,sell
2010-08-10,1,1,1,0,1,0,1,1,2,1,2,1,1,2,1,0,-0.00233355, 0.00050066,-0.00272470,-0.00272470,-0.00273086,sell
2010-08-11,1,1,0,1,1,0,2,0,1,1,1,0,1,1,1,0,-0.00054254,-0.00077246,-0.00120618, 0.00069428,-0.00077246,sell
2010-08-12,0,1,0,1,0,1,2,0,0,2,2,0,1,0,0,0, 0.00126699,-0.00363016,-0.00339313,-0.00339313,-0.00350939,sell
2010-08-13,0,2,1,0,0,1,2,0,0,2,2,0,1,0,0,1,-0.00175104,-0.00171181,-0.00162059, 0.00166588,-0.00171181,sell
2010-08-14,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,-0.00563213,-0.00353055,-0.00563213,-0.00598291,-0.00563213,sell
2010-08-15,1,1,1,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.00409483, 0.00074277, 0.00075318, 0.00388369, 0.00097407,buy
2010-08-16,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,0, 0.00169725, 0.00116684, 0.00042515, 0.00034225, 0.00197986,buy
2010-08-17,2,1,0,0,1,1,1,0,1,0,2,0,1,0,2,0, 0.00034085, 0.00070526,-0.00054622, 0.00066362, 0.00070526,buy
2010-08-18,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00105881, 0.00392556, 0.00114786, 0.00026950, 0.00417631,buy
2010-08-19,0,1,0,0,1,1,0,1,1,0,2,0,1,0,0,0,-0.00021595,-0.00108925,-0.00239380,-0.00126112,-0.00022183,sell
2010-08-20,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.00157563,-0.00185873,-0.00151957,-0.00153612,-0.00247553,sell
2010-08-21,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.00035285, 0.00037104, 0.00057426, 0.00067065, 0.00030624,buy
2010-08-22,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,-0.00499084,-0.00529513,-0.00529513,-0.00516919,-0.00553330,sell
2010-08-23,2,1,0,1,0,0,1,0,0,1,1,0,1,0,2,0,-0.00007644, 0.00009128, 0.00009128, 0.00001579, 0.00009128,buy
2010-08-24,1,2,0,0,0,1,1,0,0,1,2,0,1,0,1,1,-0.00209861,-0.00197967,-0.00190680, 0.00016687,-0.00183944,sell
2010-08-25,1,2,1,0,0,0,1,0,0,1,2,0,0,0,1,2,-0.00081806,-0.00026518, 0.00049825, 0.00165841,-0.00048492,sell
2010-08-26,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.00194290, 0.00321851, 0.00255212, 0.00321851, 0.00295922,buy
2010-08-27,1,1,0,0,2,0,1,0,1,0,1,1,0,1,1,0, 0.00061044,-0.00067728,-0.00133359, 0.00075960, 0.00109864,buy
2010-08-28,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.00067215, 0.00050443, 0.00052871, 0.00055974, 0.00073699,buy
2010-08-29,2,1,0,1,1,0,1,0,0,1,2,1,1,0,1,0,-0.00079156,-0.00087418,-0.00114413,-0.00087418,-0.00087418,sell
2010-08-30,0,1,1,0,0,0,1,1,0,2,2,0,1,0,0,0,-0.00044305,-0.00169181,-0.00113780,-0.00242034,-0.00045878,sell
2010-08-31,0,2,1,0,1,0,0,1,0,1,1,0,2,0,0,1,-0.00073889,-0.00123891,-0.00246089,-0.00133016,-0.00133016,sell
2010-09-01,0,2,1,0,2,0,0,1,1,0,2,1,1,0,1,1,-0.00319586,-0.00425662,-0.00534598,-0.00434827,-0.00050777,sell
2010-09-02,1,1,1,0,2,0,0,0,0,0,1,1,0,0,2,0, 0.00097238, 0.00085589, 0.00114386, 0.00056531, 0.00128295,buy
2010-09-03,1,1,1,0,2,1,1,0,1,0,2,1,1,0,2,0,-0.00046287,-0.00047638,-0.00062147,-0.00033691,-0.00089120,sell
2010-09-04,2,1,2,0,1,1,0,0,0,0,2,1,0,1,1,0,-0.00080122,-0.00056812,-0.00035262,-0.00098205,-0.00074751,sell
2010-09-05,2,1,2,0,1,1,0,1,1,0,2,1,1,1,2,0,-0.00314294,-0.00263174,-0.00284127,-0.00269750,-0.00080634,sell
2010-09-06,2,1,1,0,2,0,0,1,1,0,2,0,0,2,0,0, 0.00054840, 0.00127327, 0.00119973, 0.00011857,-0.00073313,buy
2010-09-07,3,1,0,1,2,0,1,0,2,0,1,0,0,2,1,0,-0.00225108,-0.00265903,-0.00199771,-0.00320286,-0.00144571,sell
2010-09-08,2,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0, 0.00089435, 0.00118340, 0.00131484, 0.00089576, 0.00147662,buy
2010-09-09,1,0,1,0,0,2,2,0,1,1,1,0,1,1,1,0, 0.00112852, 0.00129717,-0.00018673, 0.00121627, 0.00086572,buy
2010-09-10,0,1,1,0,0,1,2,0,1,0,2,0,0,1,0,0,-0.00077845,-0.00077845,-0.00125459,-0.00216314,-0.00090227,sell
2010-09-11,0,1,1,0,1,0,3,0,3,0,2,0,0,2,1,1,-0.00335831,-0.00268848,-0.00239668,-0.00295898,-0.00293983,sell
2010-09-12,0,0,0,0,0,0,3,0,3,0,2,0,0,1,1,0, 0.00029628,-0.00199852,-0.00033449,-0.00018425, 0.00023101,sell
2010-09-13,1,0,1,0,1,0,3,0,4,0,2,0,1,0,2,0, 0.00051328,-0.00101692,-0.00101692,-0.00099083,-0.00086646,sell
2010-09-14,1,0,1,0,0,0,2,0,3,0,1,0,0,0,3,0, 0.00088562, 0.00118617, 0.00142981, 0.00142981, 0.00068642,buy
2010-09-15,1,0,0,0,1,0,2,1,2,0,2,0,1,0,2,0, 0.00360472, 0.00360472, 0.00366793, 0.00417681, 0.00382273,buy
2010-09-16,1,0,1,0,1,0,1,1,3,0,1,0,1,0,2,0, 0.00334276, 0.00456195, 0.00546208, 0.00536902, 0.00553760,buy
2010-09-17,0,0,0,1,2,0,0,0,2,0,1,0,0,0,1,0,-0.00252357, 0.00003154, 0.00047352, 0.00003154, 0.00004219,sell
2010-09-18,1,0,0,1,1,0,1,0,3,0,1,0,1,0,2,0, 0.00171304, 0.00249817, 0.00110932, 0.00250776, 0.00147813,buy
2010-09-19,0,0,0,1,0,0,1,0,3,1,0,1,1,0,2,0, 0.00154654, 0.00126377, 0.00229060, 0.00023784, 0.00126377,buy
2010-09-20,1,0,0,0,0,1,2,0,2,1,0,1,1,0,1,0, 0.00202048, 0.00166139, 0.00120946, 0.00100044,-0.00065359,buy
2010-09-21,1,1,1,0,0,0,1,0,1,1,0,0,0,0,2,0,-0.00117192,-0.00118059,-0.00124872,-0.00139458,-0.00124872,sell
2010-09-22,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.00214244, 0.00337779, 0.00206960, 0.00313533, 0.00314532,buy
2010-09-23,0,2,0,0,1,0,1,0,2,0,1,0,0,1,0,2,-0.00102027,-0.00055513,-0.00102027,-0.00509992,-0.00220979,sell
2010-09-24,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0,1, 0.00404893, 0.00476954, 0.00444953, 0.00268561, 0.00347016,buy
2010-09-25,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,-0.00123857,-0.00258811,-0.00140405,-0.00145962,-0.00179296,sell
2010-09-26,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.00094525, 0.00229779, 0.00151764, 0.00109812, 0.00221560,buy
2010-09-27,0,1,1,0,1,0,0,1,0,1,0,1,2,1,1,0, 0.00238767, 0.00247940,-0.00072939, 0.00238767, 0.00239191,buy
2010-09-28,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.00201665,-0.00287179,-0.00262458,-0.00346949,-0.00070909,sell
2010-09-29,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00153195, 0.00128562, 0.00124958, 0.00157838, 0.00229616,buy
2010-09-30,1,2,1,0,1,1,1,0,1,0,1,0,2,1,1,1, 0.00087334,-0.00171555, 0.00045116, 0.00047495, 0.00017187,buy
2010-10-01,2,1,0,0,0,2,1,0,1,0,1,0,1,1,2,0,-0.00021192, 0.00016287,-0.00015465, 0.00124610, 0.00125517,buy
2010-10-02,1,1,1,0,0,2,0,1,0,0,0,0,2,1,1,0, 0.00021615,-0.00010730,-0.00006233, 0.00015536,-0.00010730,buy
2010-10-03,2,1,1,0,0,1,1,2,1,0,2,0,1,2,2,0, 0.00112234,-0.00164080, 0.00112234, 0.00082182,-0.00056048,buy
2010-10-04,1,1,2,0,1,0,2,1,1,0,2,0,1,2,1,0, 0.00159593, 0.00161841, 0.00125099, 0.00173527, 0.00181239,buy
2010-10-05,1,1,1,0,0,0,2,0,1,0,2,0,0,1,1,0, 0.00046690, 0.00118071, 0.00215821, 0.00191114, 0.00208748,buy
2010-10-06,1,1,0,1,0,1,2,0,0,1,1,0,1,1,1,0, 0.00090618, 0.00070895, 0.00015846, 0.00116633, 0.00090472,buy
2010-10-07,2,1,0,1,0,1,1,0,0,2,1,1,0,1,1,0, 0.00018764,-0.00008369, 0.00047432, 0.00047432, 0.00047432,buy
2010-10-08,1,1,0,0,1,1,1,0,0,1,1,1,0,2,0,0,-0.00212114,-0.00103985,-0.00000602,-0.00000602, 0.00001625,sell
2010-10-09,0,2,1,0,0,1,2,0,1,1,2,0,0,2,1,1,-0.00172129,-0.00037409,-0.00148063,-0.00037409,-0.00037409,sell
2010-10-10,0,2,1,0,1,1,2,0,1,1,2,0,1,1,1,1,-0.00091567,-0.00032071,-0.00050203,-0.00028160,-0.00032071,sell
2010-10-11,0,0,2,0,0,1,1,0,1,0,1,1,0,1,2,0, 0.00294583, 0.00110499, 0.00307020, 0.00011726, 0.00312872,buy
2010-10-12,2,0,1,0,1,0,0,0,0,0,1,1,1,1,3,0,-0.00349132,-0.00146369,-0.00287839,-0.00099326,-0.00042499,sell
2010-10-13,2,0,0,0,2,0,0,1,1,0,0,1,1,1,2,0,-0.00161887,-0.00191335, 0.00042669,-0.00165489,-0.00195497,sell
2010-10-14,2,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0, 0.00589390, 0.00540004, 0.00547273, 0.00547273, 0.00508982,buy
2010-10-15,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.00232808, 0.00091992, 0.00230365, 0.00273723, 0.00234152,buy
2010-10-16,1,0,0,0,1,0,2,0,2,0,0,1,1,1,1,0,-0.00015880, 0.00013871, 0.00024188, 0.00018830, 0.00018830,buy
2010-10-17,2,0,1,0,1,1,1,0,1,1,1,1,1,2,0,0, 0.00042880, 0.00060118, 0.00074517, 0.00049156, 0.00043591,buy
2010-10-18,1,0,0,1,1,1,1,0,1,1,0,2,1,2,1,0,-0.00169791,-0.00169791,-0.00146709,-0.00179808,-0.00278351,sell
2010-10-19,1,0,0,1,1,0,0,0,1,1,0,2,0,2,1,0,-0.00158106,-0.00158106,-0.00109016,-0.00122552,-0.00269945,sell
2010-10-20,1,0,0,1,2,0,1,0,1,0,0,2,0,3,0,1,-0.00145214,-0.00372092, 0.00066366,-0.00087927,-0.00266764,sell
2010-10-21,0,1,0,0,1,0,2,0,2,0,0,1,0,2,0,1, 0.00262628, 0.00191584, 0.00213039, 0.00213039, 0.00297468,buy
2010-10-22,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.00094158,-0.00325788,-0.00073582,-0.00038989,-0.00200092,sell
2010-10-23,0,1,1,0,1,0,2,0,1,1,1,1,2,0,1,1, 0.00336460, 0.00504485, 0.00221509, 0.00493485, 0.00339508,buy
2010-10-24,0,0,0,0,1,0,1,1,1,2,0,0,1,0,1,1, 0.00121815,-0.00124948,-0.00012826, 0.00100852, 0.00002708,buy
2010-10-25,1,0,0,1,1,0,0,1,2,1,0,1,1,0,0,2,-0.00110653,-0.00187368,-0.00130507,-0.00117242,-0.00117242,sell
2010-10-26,0,0,0,1,0,0,0,0,2,0,0,2,0,1,0,3,-0.00253837,-0.00283155,-0.00008402,-0.00057842,-0.00200213,sell
2010-10-27,0,1,0,1,1,0,2,0,1,0,1,2,1,1,0,2, 0.00416059, 0.00267846, 0.00421261, 0.00338957, 0.00380131,buy
2010-10-28,0,2,1,0,0,1,2,0,2,0,1,1,0,1,1,0,-0.00221408,-0.00073994,-0.00050247,-0.00209661, 0.00057911,sell
2010-10-29,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.00190371, 0.00211344, 0.00242998,-0.00005561, 0.00180674,buy
2010-10-30,2,0,0,0,0,0,2,1,1,0,1,1,1,2,1,0, 0.00199850, 0.00248821, 0.00233048, 0.00233048, 0.00257620,buy
2010-10-31,1,0,1,0,1,0,2,1,2,0,0,1,0,2,0,0, 0.00083031,-0.00181402,-0.00150429,-0.00161013,-0.00230819,sell
2010-11-01,2,0,0,0,1,0,3,0,2,0,1,0,0,1,1,0, 0.00305249,-0.00200384, 0.00261316, 0.00287187, 0.00260534,buy
2010-11-02,1,0,1,0,0,1,2,0,1,0,2,0,1,0,1,0, 0.00111901, 0.00085972, 0.00062634, 0.00056424, 0.00154294,buy
2010-11-03,2,0,1,0,0,2,3,0,0,1,2,0,1,0,1,0,-0.00074147,-0.00139237,-0.00022687,-0.00115782,-0.00070412,sell
2010-11-04,2,0,1,0,2,1,1,0,0,1,1,0,0,1,0,0, 0.00096083,-0.00177109,-0.00188575, 0.00138514, 0.00138514,buy
2010-11-05,1,0,1,0,2,0,2,0,2,0,0,1,1,2,0,1, 0.00248056, 0.00234945, 0.00030911, 0.00306121, 0.00234945,buy
2010-11-06,0,0,0,1,2,0,2,0,3,0,0,1,2,1,0,0, 0.00222506, 0.00229162,-0.00249515,-0.00028112, 0.00145870,buy
2010-11-07,0,1,0,1,2,0,1,0,2,0,0,0,2,0,2,0,-0.00194410,-0.00228262,-0.00121021,-0.00220059,-0.00347575,sell
2010-11-08,0,1,0,0,1,0,0,0,2,0,1,0,1,1,2,0,-0.00329921,-0.00321824,-0.00322758,-0.00321824,-0.00339885,sell
2010-11-09,0,0,1,0,1,0,1,1,1,0,1,0,1,1,2,0,-0.00288322,-0.00352213,-0.00309713,-0.00286936,-0.00309713,sell
2010-11-10,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.00084428,-0.00098731,-0.00153874,-0.00163264,-0.00215375,sell
2010-11-11,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0, 0.00190429, 0.00193930, 0.00276255, 0.00061419, 0.00202553,buy
2010-11-12,2,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0, 0.00011620, 0.00057352, 0.00288476, 0.00058391, 0.00257827,buy
2010-11-13,2,0,0,0,1,1,2,0,1,0,1,0,2,1,0,0, 0.00047194,-0.00008170, 0.00138790, 0.00138790, 0.00133626,buy
2010-11-14,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.00165343, 0.00059255, 0.00043368,-0.00098617, 0.00093415,buy
2010-11-15,2,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1, 0.00319843, 0.00222529, 0.00239388, 0.00225434, 0.00314994,buy
2010-11-16,1,1,0,0,2,0,0,0,1,0,1,0,0,2,1,1,-0.00434805,-0.00477735, 0.00012164,-0.00477735,-0.00465736,sell
2010-11-17,2,1,1,0,2,0,1,0,2,0,1,1,0,2,1,1,-0.00220776,-0.00199046,-0.00284964,-0.00238870,-0.00296848,sell
2010-11-18,2,1,1,0,3,0,0,0,2,0,1,2,1,1,2,0,-0.00019279,-0.00043009,-0.00010699,-0.00353065,-0.00271312,sell
2010-11-19,0,2,0,1,2,0,1,0,1,0,1,1,1,1,2,0, 0.00233314, 0.00227546, 0.00342232, 0.00299272, 0.00295982,buy
2010-11-20,0,2,0,1,1,0,0,1,1,1,1,0,1,1,0,0,-0.00127457,-0.00138963,-0.00088390,-0.00116414,-0.00036616,sell
2010-11-21,0,2,0,1,2,0,0,2,0,1,2,0,1,1,0,1, 0.00423103, 0.00422079, 0.00360229, 0.00356144, 0.00340541,buy
2010-11-22,1,1,0,0,1,0,0,1,1,0,2,0,0,1,0,1,-0.00147088,-0.00299725,-0.00244140,-0.00246629, 0.00054179,sell
2010-11-23,1,1,1,0,2,0,0,0,1,0,1,1,1,1,1,1,-0.00260119,-0.00324878,-0.00201445,-0.00293330,-0.00312238,sell
2010-11-24,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-0.00314466,-0.00050182, 0.00011908,-0.00442617,-0.00356719,sell
2010-11-25,0,2,0,1,2,2,0,0,1,0,0,1,2,1,1,0,-0.00206137,-0.00304173,-0.00194445,-0.00224717,-0.00167917,sell
2010-11-26,0,2,0,2,2,1,0,1,0,0,1,0,2,2,1,0, 0.00233485, 0.00045169, 0.00021076, 0.00310280, 0.00003925,buy
2010-11-27,1,1,1,1,3,0,0,1,1,0,0,0,1,3,1,0, 0.00130879, 0.00115799, 0.00192214, 0.00192287, 0.00027149,buy
2010-11-28,1,0,1,0,2,0,1,0,1,0,1,0,1,2,2,0, 0.00449191, 0.00459110, 0.00535590, 0.00495362, 0.00535590,buy
2010-11-29,1,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0,-0.00442179,-0.00367436,-0.00124608,-0.00150756,-0.00355199,sell
2010-11-30,1,0,1,0,1,1,1,0,0,0,1,0,2,0,2,0,-0.00111955,-0.00119183,-0.00226217,-0.00198040,-0.00223467,sell
2010-12-01,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00039484, 0.00069088, 0.00128568, 0.00153955, 0.00153955,buy
2010-12-02,1,0,1,0,1,0,2,1,0,0,1,0,0,1,1,1,-0.00042043, 0.00033607, 0.00043675,-0.00006104,-0.00002319,buy
2010-12-03,1,0,1,0,0,0,3,1,1,0,1,0,0,1,1,0,-0.00145527,-0.00070441,-0.00067211,-0.00071178,-0.00067211,sell
2010-12-04,1,0,2,0,1,0,3,1,1,0,0,0,1,0,2,0, 0.00220702, 0.00348287, 0.00398759, 0.00203614, 0.00337619,buy
2010-12-05,0,0,1,0,0,0,2,1,1,0,0,1,0,0,3,0, 0.00120572, 0.00046286,-0.00002339, 0.00267583, 0.00031226,buy
2010-12-06,0,1,0,0,1,0,1,1,1,0,0,1,1,0,2,0, 0.00204361,-0.00169350, 0.00185073,-0.00144763, 0.00278863,buy
2010-12-07,0,1,0,1,1,0,1,2,1,0,1,0,0,0,2,0,-0.00206367,-0.00199192,-0.00045406,-0.00184368,-0.00257715,sell
2010-12-08,0,0,0,0,2,0,1,1,1,0,2,0,1,0,1,0, 0.00030574, 0.00003146, 0.00030083, 0.00057625,-0.00053113,buy
2010-12-09,1,0,1,0,1,0,2,1,0,0,2,0,1,0,2,0, 0.00120672, 0.00022939,-0.00008600, 0.00258517, 0.00015841,buy
2010-12-10,1,1,2,0,0,0,2,1,1,0,2,0,1,0,1,0, 0.00100927, 0.00064430, 0.00135413, 0.00147710, 0.00078277,buy
2010-12-11,1,1,1,0,0,1,3,1,0,1,2,0,1,0,1,0,-0.00119929,-0.00140452, 0.00180561,-0.00149773, 0.00179864,sell
2010-12-12,1,1,1,0,0,0,2,1,0,2,1,0,0,0,2,0, 0.00240004, 0.00123924, 0.00114127,-0.00038185, 0.00240695,buy
2010-12-13,0,1,0,0,1,0,1,1,0,1,2,0,0,1,1,1, 0.00101656, 0.00070362, 0.00053602, 0.00072295, 0.00003396,buy
2010-12-14,1,1,1,0,1,0,1,1,0,0,1,0,0,2,0,1, 0.00237504, 0.00234035, 0.00237504, 0.00236548, 0.00188541,buy
2010-12-15,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.00404450,-0.00462402,-0.00448088,-0.00435582,-0.00179550,sell
2010-12-16,0,1,1,0,1,0,1,1,0,0,2,0,1,1,0,0,-0.00328969,-0.00056110,-0.00534715,-0.00415825,-0.00331734,sell
2010-12-17,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0, 0.00139030, 0.00134240, 0.00149931, 0.00134240, 0.00133719,buy
2010-12-18,0,1,0,2,1,0,0,1,0,1,1,2,2,1,1,0, 0.00107059, 0.00177955, 0.00179363, 0.00156260, 0.00187060,buy
2010-12-19,0,1,0,1,2,0,0,1,0,1,1,2,2,1,1,1,-0.00021868, 0.00164234,-0.00180437, 0.00039121, 0.00027212,buy
2010-12-20,0,1,1,0,2,0,0,0,2,0,1,1,2,1,1,1,-0.00172036,-0.00322636,-0.00110153,-0.00204927,-0.00308053,sell
2010-12-21,1,0,1,0,2,0,1,0,1,0,2,1,2,1,1,1, 0.00345075, 0.00256963, 0.00031585, 0.00168384, 0.00186414,buy
2010-12-22,1,0,0,1,1,1,1,0,2,0,1,0,1,1,1,0,-0.00072293,-0.00073955,-0.00080839,-0.00031891,-0.00125018,sell
