Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0107059, 0.0112739, 0.0116554, 0.0191429, 0.00547941,buy
2010-06-19,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.0057932, 0.0000553, 0.0009546, 0.0017936, 0.00596907,buy
2010-06-20,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.0023517, 0.0016485,-0.0029462,-0.0003595, 0.00298531,buy
2010-06-21,0,1,3,0,1,1,1,0,1,0,1,0,1,0,0,1,2,0,-0.0072121,-0.0080668,-0.0048744,-0.0092154,-0.00721208,sell
2010-06-22,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,2,0,-0.0049351,-0.0058170,-0.0043573,-0.0046209,-0.00463989,sell
2010-06-23,1,0,1,0,0,1,2,0,2,0,3,0,0,1,1,0,1,0, 0.0114121, 0.0010894, 0.0131354, 0.0030586, 0.01260347,buy
2010-06-24,1,0,2,0,0,0,1,0,1,0,2,0,0,1,2,0,2,0,-0.0093442,-0.0146380,-0.0094268,-0.0087023,-0.01140832,sell
2010-06-25,1,0,1,0,0,1,2,0,0,1,3,0,0,1,2,1,1,1, 0.0044270, 0.0047139, 0.0039498, 0.0024819, 0.00279487,buy
2010-06-26,2,1,1,0,0,1,3,0,0,2,3,0,0,2,2,1,1,1, 0.0061134, 0.0267313, 0.0109438, 0.0109438, 0.01071867,buy
2010-06-27,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0126420, 0.0015532, 0.0038273, 0.0124859, 0.00316745,buy
2010-06-28,1,1,0,1,0,1,1,0,1,2,2,0,0,2,1,1,0,0,-0.0041507,-0.0016873,-0.0013547, 0.0034687, 0.01346571,sell
2010-06-29,1,1,1,1,0,1,0,0,2,2,0,1,0,2,1,1,0,1,-0.0200536,-0.0264191,-0.0200536,-0.0249761,-0.02629407,sell
2010-06-30,1,1,1,0,0,1,0,2,1,1,0,1,0,2,2,1,0,1,-0.0043087,-0.0029581,-0.0033051,-0.0056739,-0.00428793,sell
2010-07-01,1,1,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,0, 0.0041877, 0.0038698, 0.0023889, 0.0020449, 0.00188968,buy
2010-07-02,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0068183, 0.0039199, 0.0036040,-0.0020520,-0.00806522,sell
2010-07-03,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,2, 0.0196314, 0.0021922, 0.0191340, 0.0213539, 0.01758591,buy
2010-07-04,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0129661, 0.0063793, 0.0119231, 0.0138669, 0.00258689,buy
2010-07-05,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,2,0, 0.0056641, 0.0012030, 0.0024578, 0.0062802, 0.00218716,buy
2010-07-06,1,0,0,1,0,0,1,1,1,0,1,2,1,0,1,0,1,0, 0.0070184, 0.0018870, 0.0020934, 0.0061767, 0.00209344,buy
2010-07-07,1,0,1,0,1,0,0,2,0,1,2,1,1,0,1,0,2,0, 0.0102206, 0.0072868, 0.0094078, 0.0103691, 0.01036905,buy
2010-07-08,1,0,0,0,1,0,1,2,0,1,3,0,1,0,2,1,2,0, 0.0187591, 0.0180151, 0.0199339, 0.0178305, 0.01875908,buy
2010-07-09,1,0,2,0,1,0,0,2,0,0,2,0,1,0,1,1,1,0, 0.0035174,-0.0023436,-0.0012968,-0.0011293,-0.00107400,sell
2010-07-10,2,1,1,0,1,0,1,2,0,2,3,0,0,0,2,1,2,0, 0.0186349, 0.0198411, 0.0188084, 0.0171472, 0.01880836,buy
2010-07-11,1,1,2,0,0,0,0,2,1,2,1,0,1,1,1,1,2,0,-0.0108789,-0.0073462,-0.0102945, 0.0096580, 0.00861430,sell
2010-07-12,2,1,3,0,0,1,0,2,1,2,2,0,1,1,1,1,2,0, 0.0075868, 0.0078996, 0.0070812, 0.0079786, 0.00908006,buy
2010-07-13,0,2,3,0,0,1,0,0,1,2,1,0,2,0,0,2,0,0,-0.0011935, 0.0134227, 0.0138322, 0.0149090, 0.01417951,buy
2010-07-14,0,2,2,0,0,0,0,1,2,0,1,0,3,0,0,1,0,1,-0.0155085,-0.0234707,-0.0122355, 0.0056580,-0.01223551,sell
2010-07-15,0,1,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,1,-0.0080585,-0.0083381,-0.0056916,-0.0048823,-0.00442463,sell
2010-07-16,0,2,0,1,1,0,0,1,2,0,1,1,2,0,0,2,1,0, 0.0042361, 0.0042361, 0.0042361, 0.0033261, 0.00569611,buy
2010-07-17,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.0036890, 0.0066759, 0.0053766, 0.0038154, 0.00122381,buy
2010-07-18,0,2,1,0,0,0,1,0,1,1,2,0,2,0,0,2,1,0, 0.0001303, 0.0029964, 0.0007918, 0.0020402,-0.00048619,buy
2010-07-19,0,3,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,0,-0.0036660, 0.0022065,-0.0066385, 0.0074347,-0.00546271,sell
2010-07-20,0,2,1,0,1,0,1,0,1,1,2,0,2,0,1,2,0,0, 0.0036060, 0.0019710,-0.0007504, 0.0081373, 0.00108417,buy
2010-07-21,1,1,0,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,-0.0119219,-0.0037558,-0.0081107,-0.0074596,-0.00679047,sell
2010-07-22,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0003481,-0.0034984,-0.0051156,-0.0007713,-0.00118524,sell
2010-07-23,1,0,2,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,-0.0221594,-0.0219268,-0.0233999, 0.0009796, 0.00037783,sell
2010-07-24,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0061394,-0.0036055,-0.0068867,-0.0061394,-0.00613945,sell
2010-07-25,1,0,2,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,-0.0056415,-0.0078915,-0.0090373,-0.0086970,-0.01023357,sell
2010-07-26,1,0,1,1,0,0,0,1,1,0,2,1,1,1,2,1,0,1, 0.0151886, 0.0190987, 0.0129690, 0.0223825, 0.01501557,buy
2010-07-27,1,0,1,1,0,0,0,2,1,0,1,1,1,0,1,1,0,1, 0.0031979, 0.0068687, 0.0053285, 0.0082638, 0.00227351,buy
2010-07-28,1,1,1,1,0,1,0,2,2,0,1,1,1,1,1,1,0,0, 0.0061083, 0.0027160, 0.0025967, 0.0061895, 0.00689241,buy
2010-07-29,0,1,1,0,0,0,0,1,1,0,1,0,1,2,0,1,0,1,-0.0017875,-0.0023742,-0.0004780,-0.0015018,-0.00355819,sell
2010-07-30,0,2,1,1,0,1,1,0,2,0,1,1,1,1,0,2,0,1, 0.0006497,-0.0033353, 0.0031057, 0.0022952, 0.00055529,sell
2010-07-31,0,2,0,1,0,1,1,0,2,0,0,1,2,0,0,1,0,0,-0.0048549,-0.0045383,-0.0046829, 0.0003242,-0.00451352,sell
2010-08-01,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1, 0.0035463, 0.0057314, 0.0020772, 0.0033895,-0.00806881,buy
2010-08-02,1,0,0,1,1,0,1,1,1,0,0,1,2,0,1,0,0,2, 0.0096432, 0.0092601, 0.0139657, 0.0139283, 0.01462078,buy
2010-08-03,1,0,0,1,1,0,0,1,0,1,0,1,3,0,1,1,0,1, 0.0125616, 0.0107106, 0.0124172, 0.0131208, 0.01289362,buy
2010-08-04,2,0,1,1,0,0,1,1,0,2,1,1,2,0,1,1,1,0, 0.0110074, 0.0115859, 0.0174472, 0.0117045,-0.00450733,buy
2010-08-05,1,0,1,0,1,0,0,1,0,1,1,1,3,0,0,1,0,0, 0.0008421, 0.0004111, 0.0007447,-0.0005157, 0.00467158,buy
2010-08-06,1,1,0,0,0,0,1,1,0,1,1,1,3,0,1,1,1,0,-0.0006002, 0.0013624, 0.0008715, 0.0023911, 0.00353165,buy
2010-08-07,1,1,1,0,1,0,0,2,1,1,1,1,4,0,1,1,1,0, 0.0010363, 0.0023236, 0.0007230, 0.0011714, 0.00071134,buy
2010-08-08,0,1,0,0,2,0,0,2,1,0,1,1,3,0,1,1,1,0,-0.0081036,-0.0086581,-0.0003368,-0.0012673, 0.00278336,sell
2010-08-09,1,1,1,1,2,0,0,1,1,1,2,1,2,1,1,2,1,0, 0.0115789, 0.0116400, 0.0111613, 0.0113515, 0.00792240,buy
2010-08-10,0,3,1,1,1,0,0,1,1,1,2,1,2,1,0,3,1,0, 0.0010320,-0.0012008,-0.0015970, 0.0005562,-0.00141627,sell
2010-08-11,0,2,1,1,0,1,0,1,2,0,1,1,1,0,0,2,1,0,-0.0111922,-0.0113143,-0.0113143,-0.0101238,-0.01131432,sell
2010-08-12,0,2,0,1,0,1,0,1,2,0,0,2,2,0,0,1,0,0,-0.0085396,-0.0088554,-0.0084791,-0.0058706,-0.00881020,sell
2010-08-13,0,2,0,2,1,0,0,1,2,0,0,2,2,0,0,1,0,1, 0.0009671,-0.0000399,-0.0000952, 0.0018531,-0.00390752,sell
2010-08-14,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0, 0.0030485, 0.0047416, 0.0039672, 0.0051890, 0.00356269,buy
2010-08-15,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.0024549, 0.0057390,-0.0036122, 0.0052625,-0.00434158,buy
2010-08-16,0,1,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,0, 0.0030288, 0.0024330, 0.0005182, 0.0043199, 0.00608903,buy
2010-08-17,1,0,2,1,0,0,1,1,1,0,1,0,2,0,1,0,2,0, 0.0140681, 0.0120711,-0.0018289, 0.0039703, 0.01195185,buy
2010-08-18,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0104356, 0.0113417, 0.0089139, 0.0077537, 0.00821395,buy
2010-08-19,1,0,0,1,0,0,1,1,0,1,1,0,2,0,1,0,0,0, 0.0036472, 0.0018693, 0.0033704, 0.0020538, 0.00205376,buy
2010-08-20,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.0001152,-0.0042233,-0.0015651,-0.0077890,-0.00530805,sell
2010-08-21,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0030809,-0.0030809,-0.0022586,-0.0030809,-0.00308086,sell
2010-08-22,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,-0.0049877, 0.0043222, 0.0050842, 0.0057509, 0.00521946,buy
2010-08-23,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,2,0, 0.0069236, 0.0036958, 0.0097702, 0.0172756, 0.00833420,buy
2010-08-24,1,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.0148453,-0.0144947,-0.0128160,-0.0140440,-0.01166709,sell
2010-08-25,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,2,-0.0015842,-0.0005438,-0.0070373,-0.0004301, 0.00707631,buy
2010-08-26,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.0063255, 0.0040595, 0.0040595, 0.0042100, 0.00557956,buy
2010-08-27,0,1,1,1,0,0,2,0,1,0,0,1,1,1,0,1,1,0,-0.0012471,-0.0044626,-0.0040593,-0.0035518,-0.00208884,sell
2010-08-28,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0039372, 0.0034911, 0.0046787, 0.0066511, 0.00789356,buy
2010-08-29,1,0,1,2,0,1,1,0,1,0,0,1,2,1,1,0,0,1,-0.0016090,-0.0025574,-0.0056683,-0.0019269, 0.00319191,sell
2010-08-30,1,0,0,1,1,0,0,0,1,1,0,2,2,0,1,0,0,0, 0.0038249, 0.0021613, 0.0046065, 0.0044450, 0.00597146,buy
2010-08-31,2,0,0,2,1,0,1,0,0,1,0,1,1,0,2,0,0,1,-0.0016760,-0.0005928,-0.0016622, 0.0000392,-0.00016578,sell
2010-09-01,1,0,0,2,1,0,2,0,0,1,1,0,2,1,1,0,1,1, 0.0262956, 0.0146282, 0.0263967, 0.0295764, 0.02459601,buy
2010-09-02,0,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,2,0, 0.0115723, 0.0111701, 0.0111701, 0.0136627, 0.01157230,buy
2010-09-03,1,0,1,1,1,0,2,1,0,1,1,0,2,1,1,0,2,0, 0.0136563, 0.0140996, 0.0127748, 0.0111303, 0.01409964,buy
2010-09-04,0,0,2,1,2,0,1,1,0,0,0,0,2,1,0,1,1,0, 0.0003291, 0.0003128, 0.0011012, 0.0026265, 0.00572931,buy
2010-09-05,1,1,2,1,2,0,1,1,0,1,1,0,2,1,1,1,2,0, 0.0046494, 0.0146768, 0.0049197, 0.0041643, 0.00416425,buy
2010-09-06,0,2,2,1,1,0,1,1,0,1,1,0,2,0,0,2,0,0, 0.0006292,-0.0002315, 0.0006193, 0.0007937, 0.00184316,buy
2010-09-07,0,2,3,1,0,1,1,1,1,0,2,0,1,0,0,2,1,0,-0.0022153,-0.0022153,-0.0022153,-0.0017411,-0.00124377,sell
2010-09-08,0,1,2,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0, 0.0010554, 0.0000820, 0.0009086,-0.0016285, 0.00222061,buy
2010-09-09,0,2,1,0,1,0,0,2,2,0,1,1,1,0,0,2,1,0, 0.0047787, 0.0034515, 0.0070344,-0.0054542, 0.00734698,buy
2010-09-10,0,1,0,1,1,0,0,1,2,0,1,0,2,0,0,1,0,0, 0.0099963, 0.0099686, 0.0095490, 0.0086231, 0.01030269,buy
2010-09-11,0,2,0,1,1,0,1,0,3,0,3,0,2,0,0,2,1,1, 0.0032784, 0.0042252, 0.0057383, 0.0039407, 0.00134345,buy
2010-09-12,0,2,0,0,0,0,0,0,3,0,3,0,2,0,0,1,1,0, 0.0064110, 0.0060710, 0.0066358, 0.0058921, 0.00399015,buy
2010-09-13,1,0,1,0,1,0,1,0,3,0,4,0,2,0,1,0,2,0, 0.0020153, 0.0104900, 0.0143167, 0.0005514, 0.00157511,sell
2010-09-14,0,0,1,0,1,0,0,0,2,0,3,0,1,0,0,0,3,0, 0.0033624, 0.0050199, 0.0115747,-0.0013862,-0.00673727,sell
2010-09-15,1,0,1,0,0,0,1,0,2,1,2,0,2,0,1,0,2,0,-0.0034802,-0.0048602,-0.0051331,-0.0033001,-0.00663532,sell
2010-09-16,1,0,1,0,1,0,1,0,1,1,3,0,1,0,1,0,2,0, 0.0025897,-0.0043230, 0.0000992,-0.0050971,-0.00405390,sell
2010-09-17,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,1,0,-0.0048059, 0.0074874, 0.0007596, 0.0030149, 0.00197465,buy
2010-09-18,1,0,1,0,0,1,1,0,1,0,3,0,1,0,1,0,2,0, 0.0047880, 0.0000580, 0.0031537, 0.0029831, 0.00315371,buy
2010-09-19,1,0,0,0,0,1,0,0,1,0,3,1,0,1,1,0,2,0, 0.0058765, 0.0022140, 0.0016977, 0.0056152, 0.00506314,buy
2010-09-20,1,0,1,0,0,0,0,1,2,0,2,1,0,1,1,0,1,0, 0.0052392, 0.0045731, 0.0042890, 0.0052392, 0.00628086,buy
2010-09-21,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0, 0.0070251, 0.0040260, 0.0084544, 0.0102133, 0.00897310,buy
2010-09-22,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.0097467, 0.0057718, 0.0057718, 0.0057718, 0.00577175,buy
2010-09-23,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,2, 0.0045571, 0.0003640, 0.0045571, 0.0058154, 0.00939845,buy
2010-09-24,0,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0070589, 0.0103972, 0.0088419, 0.0090643, 0.01334970,buy
2010-09-25,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,-0.0001243, 0.0065688, 0.0038522, 0.0105579, 0.01055789,buy
2010-09-26,1,1,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0015512, 0.0025878,-0.0003308, 0.0017893, 0.00591415,buy
2010-09-27,2,1,0,1,1,0,1,0,0,1,0,1,0,1,2,1,0,1,-0.0010162, 0.0029541,-0.0089626,-0.0019278,-0.00243263,buy
2010-09-28,1,1,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0084168, 0.0084699, 0.0096375, 0.0161898, 0.00199457,buy
2010-09-29,0,2,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0000341,-0.0026112, 0.0002743, 0.0015394,-0.00537188,buy
2010-09-30,1,2,1,2,1,0,1,1,0,1,1,0,1,0,1,2,1,1,-0.0002660,-0.0092341,-0.0100956,-0.0008699,-0.01346427,sell
2010-10-01,0,2,2,1,0,0,0,2,0,1,1,0,1,0,0,2,2,0,-0.0095262,-0.0096464,-0.0076663,-0.0094386,-0.00571878,sell
2010-10-02,1,2,1,1,1,0,0,2,0,1,0,0,0,0,1,2,1,0,-0.0061387,-0.0107631,-0.0055859,-0.0054683,-0.00766554,sell
2010-10-03,0,3,2,1,1,0,0,1,1,2,1,0,2,0,0,3,2,0,-0.0055021,-0.0073075,-0.0094513,-0.0055196,-0.00643273,sell
2010-10-04,0,3,1,1,2,0,0,1,2,1,1,0,2,0,0,3,1,0,-0.0005476,-0.0023825,-0.0024674,-0.0011719,-0.00238250,sell
2010-10-05,0,1,1,1,1,0,0,0,2,0,1,0,2,0,0,1,1,0, 0.0143028, 0.0148940, 0.0149968, 0.0145731, 0.01225102,buy
2010-10-06,0,2,1,1,0,1,0,1,2,0,0,1,1,0,0,2,1,0,-0.0088574,-0.0092726,-0.0102223,-0.0089304,-0.01022227,sell
2010-10-07,0,1,2,1,0,1,0,1,1,0,0,2,1,1,0,1,1,0, 0.0074135, 0.0072392, 0.0007351,-0.0013996,-0.00153118,buy
2010-10-08,0,2,1,1,0,0,1,1,1,0,0,1,1,1,0,2,0,0,-0.0045922,-0.0046780,-0.0058137,-0.0075132,-0.00881710,sell
2010-10-09,0,2,0,2,1,0,0,1,2,0,1,1,2,0,0,2,1,1, 0.0010677, 0.0005430, 0.0005430, 0.0001829, 0.00035989,sell
2010-10-10,1,1,0,2,1,0,1,1,2,0,1,1,2,0,1,1,1,1,-0.0051810,-0.0053245,-0.0053245, 0.0016524,-0.01019811,sell
2010-10-11,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,2,0,-0.0016502,-0.0006401, 0.0020628,-0.0016169, 0.00123107,sell
2010-10-12,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,3,0, 0.0054579, 0.0026277, 0.0066195, 0.0078351, 0.00209055,buy
2010-10-13,1,1,2,0,0,0,2,0,0,1,1,0,0,1,1,1,2,0, 0.0136518, 0.0147278, 0.0149274, 0.0150373, 0.01747647,buy
2010-10-14,0,1,2,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0, 0.0010710, 0.0107202,-0.0001412, 0.0111364, 0.00123901,buy
2010-10-15,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.0108664, 0.0012834, 0.0124984, 0.0131843, 0.01025594,buy
2010-10-16,1,2,1,0,0,0,1,0,2,0,2,0,0,1,1,1,1,0,-0.0103777,-0.0085678,-0.0008205, 0.0022181,-0.00961958,sell
2010-10-17,1,2,2,0,1,0,1,1,1,0,1,1,1,1,1,2,0,0, 0.0093148,-0.0086280, 0.0112138, 0.0093751, 0.01045678,buy
2010-10-18,0,2,1,0,0,1,1,1,1,0,1,1,0,2,1,2,1,0,-0.0027022, 0.0043754, 0.0105575,-0.0052493, 0.00437539,buy
2010-10-19,0,3,1,0,0,1,1,0,0,0,1,1,0,2,0,2,1,0,-0.0053402,-0.0034077, 0.0100215,-0.0102461,-0.00340765,sell
2010-10-20,0,2,1,0,0,1,2,0,1,0,1,0,0,2,0,3,0,1,-0.0184402,-0.0157698,-0.0062162,-0.0169307,-0.01559272,sell
2010-10-21,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,2,0,1, 0.0086060,-0.0049575, 0.0106321, 0.0129271, 0.01027639,buy
2010-10-22,1,1,0,1,0,0,1,0,1,0,1,0,0,2,1,1,0,0, 0.0086246, 0.0080797, 0.0101627, 0.0148248, 0.01444498,buy
2010-10-23,1,1,0,1,0,1,1,0,2,0,1,1,0,2,2,0,0,2,-0.0057843,-0.0014867,-0.0008756,-0.0002873,-0.00019299,sell
2010-10-24,2,2,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,2,-0.0006236,-0.0025147,-0.0004974,-0.0007552,-0.00075521,sell
2010-10-25,1,2,0,1,0,1,1,0,0,1,2,1,0,1,1,0,0,2, 0.0112292, 0.0122658, 0.0117995, 0.0123472, 0.01234720,buy
2010-10-26,0,2,0,0,0,1,0,0,0,0,2,0,0,2,0,1,0,3,-0.0010660,-0.0017066, 0.0006157,-0.0023135,-0.00208914,sell
2010-10-27,1,2,0,1,0,1,1,0,1,1,1,0,1,2,1,1,0,2, 0.0022242, 0.0039083, 0.0035324, 0.0031114, 0.00353238,buy
2010-10-28,0,1,0,2,1,0,0,1,1,1,2,0,1,1,0,1,1,0,-0.0048658,-0.0004286,-0.0008601,-0.0017513,-0.00360238,sell
2010-10-29,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0090274,-0.0016260,-0.0114177, 0.0060405,-0.00952596,sell
2010-10-30,0,1,2,0,0,0,0,0,2,1,1,0,1,1,1,2,1,0,-0.0112608,-0.0093027,-0.0117543,-0.0092789,-0.00318941,sell
2010-10-31,0,1,1,0,1,0,0,1,2,1,2,0,0,1,0,2,0,0, 0.0028862, 0.0142771,-0.0043071, 0.0023157, 0.00360370,buy
2010-11-01,0,0,2,0,0,0,0,1,3,0,2,0,1,0,0,1,1,0,-0.0103843,-0.0092572,-0.0070923,-0.0098044,-0.00485777,sell
2010-11-02,0,1,1,0,1,0,0,1,2,0,1,0,2,0,0,1,1,0, 0.0079964, 0.0075928, 0.0079964, 0.0070424, 0.00838316,buy
2010-11-03,1,1,2,0,1,0,0,2,3,0,0,1,2,0,0,1,1,0, 0.0055533, 0.0053658, 0.0040815, 0.0024601, 0.00555331,buy
2010-11-04,1,1,2,0,1,0,2,1,1,0,0,1,1,0,0,1,0,0, 0.0044249, 0.0051180, 0.0117787, 0.0053820, 0.01174465,buy
2010-11-05,1,2,1,0,1,0,2,0,2,0,2,0,0,1,1,2,0,1,-0.0025191,-0.0007021,-0.0025179,-0.0016263,-0.00352861,sell
2010-11-06,2,1,0,0,0,1,2,0,2,0,3,0,0,1,2,1,0,0,-0.0016994,-0.0009892, 0.0023762, 0.0036838,-0.00010208,buy
2010-11-07,1,0,0,1,0,1,2,0,1,0,2,0,0,0,2,0,2,0, 0.0048270,-0.0074463, 0.0009051,-0.0015808, 0.00085793,buy
2010-11-08,1,0,0,1,0,0,1,0,0,0,2,0,1,0,1,1,2,0, 0.0056329, 0.0077689, 0.0077689, 0.0060426,-0.00000853,buy
2010-11-09,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,2,0,-0.0032102,-0.0032102, 0.0043782, 0.0029957, 0.00085494,buy
2010-11-10,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0005270,-0.0014154,-0.0016283,-0.0019622, 0.00187859,sell
2010-11-11,1,0,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,-0.0073820,-0.0075920,-0.0134222,-0.0074594,-0.00988631,sell
2010-11-12,1,0,2,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,-0.0090033,-0.0046597,-0.0092010,-0.0095767,-0.00913737,sell
2010-11-13,1,0,2,0,0,0,1,1,2,0,1,0,1,0,2,1,0,0, 0.0136904, 0.0104529, 0.0135936, 0.0093168, 0.01150924,buy
2010-11-14,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.0093390, 0.0103058, 0.0094603,-0.0023015, 0.01128108,buy
2010-11-15,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,-0.0113603,-0.0115046,-0.0106512,-0.0117286,-0.01191754,sell
2010-11-16,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,2,1,1,-0.0116533,-0.0049156,-0.0040158,-0.0074541,-0.00879264,sell
2010-11-17,0,0,2,1,1,0,2,0,1,0,1,1,1,1,0,2,1,1,-0.0091251,-0.0042451,-0.0086933,-0.0042484,-0.00505918,sell
2010-11-18,1,0,2,1,1,0,3,0,0,0,1,1,1,2,1,1,1,1, 0.0077322, 0.0085704, 0.0072622, 0.0076979, 0.00857040,buy
2010-11-19,2,0,0,2,0,1,2,0,1,0,1,0,1,1,1,1,1,1, 0.0131407, 0.0126089, 0.0116863, 0.0116863, 0.02113544,buy
2010-11-20,1,0,0,2,0,1,1,0,0,1,1,1,1,0,1,1,0,0, 0.0033541, 0.0036313, 0.0034663, 0.0042005, 0.00414486,buy
2010-11-21,1,0,0,2,0,1,2,0,0,2,0,1,1,1,1,1,0,1,-0.0025425, 0.0005915,-0.0003164,-0.0043111,-0.00610309,sell
2010-11-22,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0065284, 0.0063995, 0.0065284, 0.0098745,-0.00074828,buy
2010-11-23,2,0,0,2,0,1,2,0,0,0,1,0,1,1,1,1,1,1, 0.0110373, 0.0108079, 0.0106294, 0.0108079, 0.01688137,buy
2010-11-24,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0, 0.0245167, 0.0246465, 0.0253018, 0.0227980, 0.02591486,buy
2010-11-25,2,0,0,2,0,1,2,2,0,0,1,0,0,1,2,1,1,0, 0.0104951, 0.0131821, 0.0131826, 0.0131826, 0.02012066,buy
2010-11-26,2,1,0,2,0,2,2,1,0,1,0,0,1,0,2,2,1,0,-0.0007738, 0.0072242,-0.0000325,-0.0011673, 0.00056577,sell
2010-11-27,1,2,1,1,1,1,2,1,0,1,1,0,0,0,1,3,1,0,-0.0217661,-0.0109645,-0.0110934,-0.0268558,-0.02485784,sell
2010-11-28,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,2,2,0,-0.0032843,-0.0012727,-0.0047323,-0.0026095,-0.00376952,sell
2010-11-29,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0, 0.0114544, 0.0132428, 0.0122818, 0.0115768, 0.00232385,buy
2010-11-30,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,2,0,-0.0008071, 0.0007492,-0.0008071, 0.0050851,-0.00061238,sell
2010-12-01,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0018264, 0.0037226, 0.0043888, 0.0021352, 0.00287636,buy
2010-12-02,0,1,1,0,1,0,1,0,2,1,0,0,1,0,0,1,1,1,-0.0001602,-0.0013676,-0.0029683, 0.0052524,-0.00139873,sell
2010-12-03,0,1,1,0,1,0,0,0,3,1,1,0,1,0,0,1,1,0, 0.0022461, 0.0027070, 0.0066260, 0.0044652, 0.00203048,buy
2010-12-04,1,0,1,0,2,0,1,0,3,1,1,0,0,0,1,0,2,0, 0.0006260, 0.0016102, 0.0043916,-0.0008718, 0.00256567,sell
