Date,MENE,MEUR,MOJU,MOME,MONE,MOUR,VEJU,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,a150,none,a120,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.0141746, 0.0066845, 0.01586558, 0.01167083, 0.0131644,buy
2010-05-25,none,none,a150,a180,a120,a150,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.0036276,-0.0019335, 0.01884301, 0.01146462, 0.0180756,buy
2010-05-26,none,none,none,a180,none,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.0114479,-0.0015095, 0.00617115,-0.00706535,-0.0145449,sell
2010-05-27,none,none,a120,none,a90,a120,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.0190911,-0.0296872,-0.00107603,-0.02211650,-0.0216739,sell
2010-05-28,none,a45,none,a150,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.0085516,-0.0103354,-0.00583004,-0.01363181,-0.0128860,sell
2010-05-29,none,a45,a90,none,a60,a90,none,a135,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.0098536, 0.0012712,-0.00947875, 0.01119565,-0.0111513,sell
2010-05-30,none,a45,none,a120,none,a90,none,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.0079570,-0.0001276,-0.00601543, 0.00970855,-0.0088193,buy
2010-05-31,none,a45,a60,a120,none,none,none,a135,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.0049727,-0.0026441,-0.00535942, 0.01738428,-0.0061038,sell
2010-06-01,none,a45,a60,none,none,a60,none,a135,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.0051806,-0.0031816,-0.00000158, 0.01145571,-0.0028305,sell
2010-06-02,none,a45,none,a90,none,none,none,a135,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.0193946, 0.0232165, 0.02265976, 0.02228408, 0.0211376,buy
2010-06-03,none,none,none,a90,a0,none,none,a135,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.0173510, 0.0257020, 0.02203018, 0.02313881, 0.0197344,buy
2010-06-05,none,none,a0,a60,none,a0,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.0186730,-0.0215918,-0.00938943,-0.00062462,-0.0205665,sell
2010-06-06,none,none,a0,none,none,a0,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.0064961,-0.0142362,-0.00772667,-0.01228881,-0.0060251,sell
2010-06-07,a90,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.0168105,-0.0197623,-0.01234782,-0.01079705, 0.0006282,sell
2010-06-08,a90,a60,none,none,a60,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.0087583,-0.0255432,-0.02747164,-0.02692607,-0.0230135,sell
2010-06-09,a90,a60,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.0202215,-0.0304526,-0.02873090,-0.02981757,-0.0246343,sell
2010-06-10,a90,a60,a60,a0,a90,a60,none,a150,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0159120, 0.0118897, 0.01103559, 0.01121306, 0.0129118,buy
2010-06-11,a90,a60,a60,a0,a90,a60,none,a150,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.0147041, 0.0105598, 0.00982697, 0.01000444, 0.0117032,buy
2010-06-12,none,a60,a90,none,a120,a90,a120,a150,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.0067926, 0.0037867, 0.00385698, 0.01062979, 0.0081467,buy
2010-06-13,none,none,a90,none,a120,a90,a120,a150,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.0098204, 0.0029963, 0.00994513, 0.01401947, 0.0102241,buy
2010-06-14,none,none,none,none,a150,none,a120,a150,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.0099271, 0.0043821, 0.01413389, 0.01060651, 0.0105452,buy
2010-06-15,none,none,a120,a60,a150,a120,a120,a150,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.0131921, 0.0046754, 0.01492255, 0.01517707, 0.0139578,buy
2010-06-16,none,none,none,a60,a180,none,a120,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.0009366,-0.0047500,-0.00030169, 0.00275787,-0.0013832,sell
2010-06-17,none,none,a150,none,a180,a150,a120,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.0012532, 0.0009936, 0.00188564, 0.01109576,-0.0013648,buy
2010-06-18,none,none,none,a90,none,none,a120,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.0001632,-0.0074646,-0.00132055,-0.00774212,-0.0091796,sell
2010-06-19,none,none,a180,none,a150,a180,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.0032202, 0.0012771, 0.00038331,-0.00559200,-0.0016766,buy
2010-06-20,none,none,none,a120,none,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.0020904, 0.0083305, 0.00033389, 0.00885193,-0.0091154,buy
2010-06-21,none,none,a150,a120,a120,a150,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.0102059,-0.0081428,-0.00399627,-0.00586277, 0.0106571,sell
2010-06-23,a120,none,a120,a150,a90,a120,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.0175355,-0.0191887,-0.01343748,-0.01536114,-0.0117215,sell
2010-06-24,a120,a90,a120,none,none,a120,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.0183915,-0.0115462,-0.00863080,-0.01656121,-0.0072860,sell
2010-06-25,a120,a90,none,a180,a60,a90,none,none,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.0165773, 0.0180928, 0.01358589, 0.01421870, 0.0137844,buy
2010-06-26,a120,a90,a90,a180,a60,a90,a135,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.0197961, 0.0170960, 0.01527036, 0.01400898, 0.0205402,buy
2010-06-27,none,a90,none,none,none,none,a135,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.0011602, 0.0039783,-0.00778662,-0.02216568,-0.0007890,buy
2010-06-28,none,none,a60,a150,none,a60,a135,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.0335956,-0.0105296,-0.01537347,-0.00934591,-0.0161428,sell
2010-06-29,none,none,none,a150,none,none,a135,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.0273265,-0.0199705,-0.02747615,-0.02430894,-0.0257119,sell
2010-06-30,a135,none,none,none,a0,none,a135,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.0045563, 0.0119883, 0.01052521,-0.00445337, 0.0181461,buy
2010-07-01,a135,none,none,none,a0,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333, 0.0011075, 0.0100008, 0.00717008,-0.00767841, 0.0081314,buy
2010-07-02,a135,none,none,a120,none,none,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.0048933,-0.0023522,-0.00386109,-0.01258912,-0.0051492,sell
2010-07-03,a135,none,a0,none,none,a0,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.0194673,-0.0173330,-0.01855377,-0.02268362,-0.0215219,sell
2010-07-04,none,none,a0,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.0147623,-0.0151822,-0.01177366,-0.01744592,-0.0134603,sell
2010-07-05,none,none,none,a90,a60,none,none,a180,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.0019512,-0.0062922,-0.00213904, 0.00181412,-0.0015623,sell
2010-07-06,none,none,none,none,a60,none,none,a180,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.0008812,-0.0040740,-0.00184516, 0.00292277,-0.0013383,sell
2010-07-07,a150,none,none,a60,none,none,none,a180,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.0115897,-0.0015133,-0.01066613, 0.01864997,-0.0111743,sell
2010-07-08,a150,a120,a60,a60,a90,a60,none,a180,a150,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.0160351, 0.0167132,-0.02312167, 0.00129750, 0.0127317,buy
2010-07-09,a150,a120,none,none,none,none,none,a180,a150,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.0040942, 0.0151591,-0.01971634, 0.00339853, 0.0008225,buy
2010-07-10,a150,a120,a90,none,a120,a90,a150,a180,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.0014310, 0.0126652,-0.00053087, 0.00250617, 0.0003279,buy
2010-07-11,none,a120,none,none,none,none,a150,a180,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.0116317, 0.0229751, 0.01170041, 0.00648252, 0.0060751,buy
2010-07-12,none,none,a120,a0,a150,a120,a150,a180,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.0203476, 0.0200172, 0.01563807, 0.01182351, 0.0144803,buy
2010-07-13,none,none,none,a0,none,none,a150,none,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.0162447, 0.0234633, 0.02437186, 0.01401733, 0.0235960,buy
2010-07-14,none,none,a150,none,a180,a150,a150,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.0105944,-0.0010516,-0.00123369,-0.00335599,-0.0024207,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667, 0.0112243, 0.0130983, 0.01642739, 0.00899097, 0.0119968,buy
2010-07-16,none,a135,a180,none,a150,a180,a150,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.0193658,-0.0194628,-0.01682055,-0.01513239,-0.0197621,sell
2010-07-17,none,a135,a180,a60,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.0070468,-0.0074409,-0.01515036,-0.00272537,-0.0017310,sell
2010-07-18,none,a135,a150,none,a120,a150,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.0031515,-0.0149241,-0.00202397,-0.01419190,-0.0039147,sell
2010-07-19,none,a135,a150,a90,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.0016832,-0.0006683, 0.00050114, 0.01274329, 0.0011053,buy
2010-07-20,none,a135,none,a90,a90,a120,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.0015533,-0.0091969,-0.00597766,-0.00414281,-0.0037230,sell
2010-07-21,none,none,a120,none,a90,a120,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.0158196,-0.0248975,-0.01428483,-0.01810699,-0.0142595,sell
2010-07-22,none,none,none,a120,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465,-0.0010356, 0.0080809,-0.00009873, 0.01007765,-0.0129481,buy
2010-07-23,a180,none,a90,a120,a60,a90,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.0496721, 0.0589999, 0.06688102, 0.06450125, 0.0328875,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.0053593,-0.0165040,-0.00375389,-0.00390995,-0.0108703,sell
2010-07-25,a180,none,a60,a150,none,a60,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.0195588,-0.0045378, 0.00151296, 0.00468303,-0.0027107,sell
2010-07-26,a180,a150,a60,none,none,a60,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.0285483,-0.0303050,-0.02815084,-0.02889314,-0.0286558,sell
2010-07-27,a180,a150,none,none,a0,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.0221920,-0.0264417,-0.01732856,-0.01846741,-0.0221212,sell
2010-07-28,a180,a150,none,a180,a0,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.0009848,-0.0024065, 0.00035597, 0.00088142,-0.0011302,buy
2010-07-29,a180,a150,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.0103485,-0.0089921,-0.00709469,-0.00653651,-0.0095012,sell
2010-07-30,none,a150,a0,a150,none,a0,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.0073251, 0.0108485, 0.00717067, 0.00915881, 0.0084241,buy
2010-07-31,none,none,a0,a150,none,a0,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.0069109, 0.0162976, 0.02235416, 0.01360448, 0.0106521,buy
2010-08-01,none,none,none,none,a60,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.0018699, 0.0000068, 0.00965386, 0.00066249,-0.0029265,sell
2010-08-02,none,none,none,a120,a60,none,none,a150,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667,-0.0125515,-0.0086264, 0.00399554,-0.00157630,-0.0098904,sell
2010-08-03,none,none,none,a120,none,none,none,a150,a180,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.0266044, 0.0266094, 0.02710147, 0.03065149, 0.0243966,buy
2010-08-04,none,none,a60,none,a90,a60,none,a150,a180,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.0250515, 0.0196745, 0.02761482, 0.02471169, 0.0211914,buy
2010-08-05,none,none,a60,a90,none,none,none,a150,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.0331635, 0.0282154, 0.02682658, 0.02810324, 0.0252767,buy
2010-08-06,none,none,a90,none,a120,a90,a180,a150,a180,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.0093803, 0.0078591, 0.01923838, 0.00159069, 0.0119797,buy
2010-08-07,none,none,a90,a60,none,a90,a180,a150,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.0071845, 0.0014300, 0.00762345,-0.00325403,-0.0033791,buy
2010-08-08,none,none,none,a60,a150,a120,a180,none,a180,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333, 0.0079907, 0.0022319, 0.00333746, 0.00334663,-0.0025360,buy
2010-08-09,none,none,a120,none,a150,a120,a180,none,a180,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.0087976, 0.0073068, 0.00941024, 0.00921741, 0.0013373,buy
2010-08-10,none,none,a150,none,a180,a150,a180,none,a180,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.0114194, 0.0052734, 0.00114089, 0.00708910, 0.0032483,buy
2010-08-11,none,none,a150,a0,a180,a150,a180,none,a180,157.9075,165.47375,184.420833333333,138.7,187.710833333333, 0.0094831,-0.0014354,-0.00494495,-0.00097624,-0.0024860,sell
2010-08-12,none,none,a180,a0,a150,a180,a180,none,none,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.0075652, 0.0096609, 0.00721599, 0.00590012, 0.0174038,buy
2010-08-13,none,none,a180,none,none,a180,a180,none,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333,-0.0005265,-0.0006756, 0.00107589,-0.00000401, 0.0123497,sell
2010-08-14,none,none,none,none,a120,a150,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333, 0.0105241, 0.0067324, 0.00471169, 0.00746274, 0.0087911,buy
2010-08-15,none,none,a150,none,a120,a150,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.0011967,-0.0134505, 0.00162567,-0.00745574, 0.0099674,sell
2010-08-16,none,none,none,a60,a90,none,none,a135,none,230.0175,168.22125,189.4125,143.51,190.854583333333, 0.0262818, 0.0257075, 0.02504631, 0.02885896, 0.0271334,buy
2010-08-17,none,none,a120,none,a90,a120,none,a135,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333, 0.0050603, 0.0066864, 0.01196168, 0.01289249, 0.0097521,buy
2010-08-18,none,none,none,a90,none,none,none,a135,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.0183123, 0.0248378, 0.02438732, 0.01853740, 0.0219865,buy
2010-08-19,none,none,a90,none,a60,a90,none,a135,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333,-0.0027166, 0.0084840, 0.00583122, 0.01374962,-0.0041311,buy
2010-08-20,none,none,a90,a120,none,none,none,a135,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925,-0.0022594, 0.0011879, 0.00478560, 0.00224090,-0.0026198,sell
2010-08-21,none,none,none,a120,none,a60,none,a135,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03, 0.0098630, 0.0089653, 0.01832246, 0.01107286, 0.0081557,buy
2010-08-22,none,none,a60,none,none,a60,none,a135,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333,-0.0053647,-0.0081827, 0.00213179, 0.00221736,-0.0104949,sell
2010-08-23,none,none,none,a150,none,none,none,none,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075,-0.0163135,-0.0093173,-0.01437570,-0.01597789,-0.0173433,sell
2010-08-24,none,none,none,none,a0,none,none,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.0043256,-0.0066219,-0.00582488,-0.00499567,-0.0112948,sell
2010-08-25,none,none,none,a180,none,none,none,none,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125, 0.0123578, 0.0135877, 0.01592670, 0.01252973, 0.0085673,buy
2010-08-26,none,none,a0,a180,none,a0,none,none,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333, 0.0034441, 0.0068456, 0.01678106, 0.00452394,-0.0008819,sell
2010-08-27,none,none,a0,none,none,a0,none,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667,-0.0117287,-0.0137497,-0.01009181,-0.01391945,-0.0051203,sell
2010-08-28,none,none,none,a150,none,none,none,none,none,16.32,166.253333333333,200.7,155.065416666667,198.525,-0.0117037,-0.0061203, 0.00656123,-0.00348322,-0.0158545,sell
2010-08-29,none,none,none,none,a60,none,none,none,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333, 0.0009649, 0.0020932, 0.00018358, 0.00008210,-0.0007396,buy
2010-08-30,none,none,none,a120,none,none,none,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82,-0.0105128,-0.0063816,-0.00930513,-0.00118374,-0.0132244,sell
2010-08-31,none,none,a60,a120,a90,a60,none,none,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333, 0.0073189, 0.0090704,-0.00968360,-0.00097608, 0.0109159,buy
2010-09-01,none,none,a60,a90,a90,a60,none,a120,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333, 0.0164774, 0.0180993, 0.02661129, 0.02656508, 0.0270104,buy
2010-09-02,none,none,none,a90,a120,none,none,a120,none,79.1416666666667,161.91,205.035,159.9,201.7725, 0.0053651, 0.0027354, 0.01215616, 0.00084901, 0.0059017,buy
2010-09-03,none,none,a90,a60,a120,a90,none,a120,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667, 0.0009638, 0.0098940, 0.01356129, 0.00675903, 0.0098940,buy
2010-09-04,none,none,none,a60,none,none,none,a120,a150,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08,-0.0047991,-0.0044881,-0.00680521,-0.00456419,-0.0155543,sell
2010-09-05,none,none,a120,none,a150,a120,a150,a120,a150,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333, 0.0169637, 0.0204134, 0.02017080, 0.01676312, 0.0161271,buy
2010-09-06,none,none,none,none,a180,none,a150,a120,a150,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925, 0.0152182, 0.0192319, 0.01957760, 0.01453002, 0.0147058,buy
2010-09-07,none,none,a150,a0,a180,a150,a150,a120,a150,151.03625,157.49875,209.090416666667,164.747083333333,205.05, 0.0183427, 0.0162726, 0.01529415, 0.01190416, 0.0135504,buy
2010-09-08,none,none,none,a0,none,none,a150,a120,a150,166.315833333333,156.826666666667,209.864166666667,165.717916666667,205.71, 0.0135685, 0.0181123, 0.01925174, 0.01357112, 0.0141316,buy
2010-09-09,none,none,a180,none,a150,a180,a150,none,a150,181.567083333333,156.2675,210.62375,166.69,206.37,-0.0135145,-0.0037480,-0.00012783, 0.00090411,-0.0035203,sell
