Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,2,0,0,0,0,6,2,2,1,1,2,0,2,2,3,2,1, 0.011666, 0.011900, 0.00437234, 0.014746, 0.0043118,buy
2018-12-13,0,1,1,0,0,0,3,3,2,3,2,1,1,1,3,2,2,1,-0.009680,-0.003192,-0.01146086,-0.002220,-0.0118695,sell
2018-12-14,2,3,1,0,0,0,2,3,3,2,2,3,1,2,4,2,1,1,-0.007381,-0.005738,-0.00426063,-0.010616,-0.0056724,sell
2018-12-15,2,4,1,1,0,0,2,2,2,1,2,2,2,2,3,1,2,1,-0.016559,-0.011411,-0.01191352,-0.015778,-0.0136931,sell
2018-12-16,0,3,3,0,1,0,3,2,1,1,2,1,1,3,2,2,2,1, 0.009945, 0.004458, 0.00650906, 0.005147, 0.0069759,buy
2018-12-17,1,3,3,2,1,0,3,2,1,2,4,2,1,3,2,3,2,1,-0.008480,-0.006154,-0.00847767,-0.011661,-0.0084338,sell
2018-12-18,1,3,3,1,2,0,2,4,1,0,4,2,1,2,2,4,2,0, 0.002631, 0.015226, 0.00860843, 0.007950, 0.0115671,buy
2018-12-19,1,1,3,2,2,1,2,3,3,0,3,3,1,2,2,4,2,1, 0.008359, 0.017675, 0.00805881, 0.017751, 0.0129466,buy
2018-12-20,1,1,2,2,1,1,2,2,2,0,2,2,1,1,3,3,2,0,-0.006499, 0.004223,-0.00504453, 0.009080,-0.0156143,sell
2018-12-21,1,1,1,1,3,2,2,2,1,2,3,2,1,2,3,3,1,1, 0.008930, 0.012517, 0.00823979, 0.011635, 0.0108827,buy
2018-12-22,1,3,1,1,1,1,2,1,1,2,1,3,0,3,1,2,2,2, 0.006233, 0.007526, 0.01024197, 0.007953, 0.0030735,buy
2018-12-23,1,2,3,0,2,3,2,1,0,1,2,2,1,3,1,2,2,2, 0.005318, 0.003868, 0.00623930, 0.004565, 0.0116490,buy
2018-12-24,1,2,3,3,1,1,2,1,1,1,2,2,1,3,2,1,2,3,-0.014917, 0.001412,-0.00309227,-0.013839, 0.0023845,sell
2018-12-25,1,2,3,2,4,0,2,1,1,2,2,2,1,3,2,2,3,3,-0.010968,-0.005032,-0.00469346,-0.005792,-0.0013455,sell
2018-12-26,0,3,3,3,2,0,2,1,1,2,1,2,2,2,4,1,3,2,-0.013518,-0.009119,-0.01144621,-0.015267,-0.0118177,sell
2018-12-27,0,2,3,1,0,1,2,1,2,3,1,1,2,2,4,1,2,2,-0.008845,-0.007259,-0.00849535,-0.011554,-0.0020883,sell
2018-12-28,1,3,1,0,0,1,3,1,2,1,1,2,1,0,3,2,2,2,-0.010835,-0.002815,-0.00882859,-0.005341,-0.0109150,sell
2018-12-29,1,1,0,0,1,0,3,2,2,2,2,0,0,1,3,2,2,2,-0.005325, 0.004025,-0.00401714,-0.006205, 0.0005351,sell
2018-12-30,1,0,0,1,2,0,4,3,2,1,2,1,1,2,3,2,1,2,-0.010205,-0.005953,-0.00970411,-0.015482,-0.0049476,sell
2018-12-31,1,0,1,2,1,0,4,4,4,0,3,2,1,3,2,3,2,1, 0.000552,-0.001727,-0.00189044, 0.007531, 0.0066813,buy
2019-01-01,2,0,1,1,0,0,5,5,5,0,2,1,2,2,3,4,3,2,-0.017648,-0.016368,-0.02285704,-0.013673,-0.0211215,sell
2019-01-02,2,1,1,0,0,0,3,5,2,0,1,1,1,2,2,3,2,2,-0.008910,-0.007903,-0.01533605,-0.016429,-0.0162689,sell
2019-01-03,2,1,0,0,0,0,5,3,1,2,2,2,0,2,2,3,2,1, 0.015478, 0.022593, 0.01752875, 0.017320, 0.0155213,buy
2019-01-04,2,2,0,0,0,0,4,2,1,2,1,3,1,2,1,2,1,2,-0.007664,-0.003689, 0.00400211,-0.006246,-0.0094069,sell
2019-01-05,4,1,0,0,0,0,3,3,2,2,2,2,1,3,0,3,2,2, 0.006776, 0.001594, 0.01124094, 0.005057, 0.0102915,buy
2019-01-06,4,1,0,0,0,0,3,5,3,1,3,1,0,4,1,3,2,3,-0.001098,-0.000760, 0.00484739,-0.015131, 0.0036916,sell
2019-01-07,1,1,0,0,0,0,3,4,3,1,2,2,1,3,1,1,1,2,-0.004819,-0.009502,-0.00857444,-0.008258,-0.0097657,sell
2019-01-08,1,1,1,0,0,0,5,4,3,1,1,4,1,3,2,2,2,1, 0.018761, 0.005548, 0.01798459, 0.026744, 0.0257838,buy
2019-01-09,1,1,1,0,0,0,2,6,0,2,0,3,1,1,3,1,3,1,-0.013261,-0.007315,-0.00555903,-0.011409,-0.0155137,sell
2019-01-10,3,2,1,0,0,0,1,4,2,3,1,3,1,2,3,2,2,2,-0.004907,-0.002574, 0.00112246,-0.003190,-0.0025580,sell
2019-01-11,3,3,1,0,0,0,1,2,4,2,3,2,0,3,3,2,2,1, 0.000217, 0.000831, 0.00997773,-0.005431, 0.0110896,buy
2019-01-12,3,2,2,0,0,0,1,2,1,1,2,3,0,2,2,1,1,1,-0.001406,-0.005513,-0.00440743,-0.002542,-0.0030681,sell
2019-01-13,3,0,3,1,0,0,2,2,1,5,2,3,1,2,3,2,2,2, 0.010956, 0.011325, 0.00604490, 0.010045, 0.0060841,buy
2019-01-14,2,3,1,2,0,0,1,3,1,2,2,1,1,2,4,2,2,1,-0.016644,-0.014489,-0.01913721,-0.014415,-0.0168276,sell
2019-01-15,2,2,3,1,2,0,2,4,2,0,3,2,1,4,3,2,2,1,-0.001214, 0.000502, 0.00050602,-0.004706,-0.0018479,sell
2019-01-16,2,0,5,1,1,0,2,5,2,0,3,2,1,3,3,4,2,0, 0.003726, 0.008258,-0.00488559, 0.010347, 0.0032464,buy
2019-01-17,1,0,2,4,1,2,2,5,2,2,3,3,1,4,3,3,3,1, 0.010122, 0.003862, 0.00422698, 0.008040, 0.0021180,buy
2019-01-18,2,1,1,1,4,2,1,3,1,2,3,2,1,4,2,2,3,1, 0.004681, 0.001913, 0.00204590, 0.004564,-0.0043059,buy
2019-01-19,2,1,2,0,3,1,1,3,0,2,3,2,0,4,1,2,2,1, 0.008142, 0.005208, 0.00027202,-0.000657,-0.0013490,buy
2019-01-20,2,1,2,3,2,4,1,3,0,2,4,3,1,4,2,2,2,2,-0.010191,-0.025059,-0.01753706,-0.012176,-0.0302004,sell
2019-01-21,2,1,4,3,2,2,1,4,0,1,4,3,1,5,1,2,2,2,-0.009379,-0.018472,-0.01434112,-0.009151,-0.0209550,sell
2019-01-22,1,0,4,2,4,0,1,6,0,1,4,3,1,4,1,3,1,2, 0.007692, 0.004685, 0.00600083, 0.006542, 0.0035484,buy
2019-01-23,1,2,2,4,3,1,2,6,0,1,4,3,2,4,2,3,2,2, 0.001703,-0.009594,-0.00274771,-0.009355,-0.0054599,sell
2019-01-24,2,0,3,2,1,1,2,5,0,3,4,2,1,3,2,2,3,2, 0.000703,-0.001743,-0.00463953,-0.002223,-0.0127834,sell
2019-01-25,2,2,3,0,1,0,1,5,0,1,3,1,1,2,2,2,3,1,-0.006491,-0.005672,-0.01386210,-0.004388,-0.0105564,sell
2019-01-26,2,3,1,0,1,1,1,4,2,2,3,2,1,2,3,1,3,2,-0.007306,-0.004920,-0.01437161,-0.006693,-0.0071060,sell
2019-01-27,1,1,1,1,0,0,1,5,0,2,2,1,1,1,1,0,4,2,-0.013487,-0.015294,-0.02204169,-0.024023,-0.0200220,sell
2019-01-28,1,0,2,0,1,0,3,3,2,2,1,2,1,1,2,1,3,3,-0.021395,-0.016466,-0.02055679,-0.027913,-0.0174846,sell
2019-01-29,1,1,0,1,1,0,2,4,1,0,0,2,0,1,3,1,2,2,-0.009110,-0.014946,-0.00457743,-0.015248,-0.0141650,sell
2019-01-30,2,1,1,1,0,0,4,3,2,1,1,2,1,3,2,2,3,1, 0.006849, 0.004355, 0.00817828, 0.015357, 0.0088069,buy
2019-01-31,3,0,1,0,0,0,7,4,0,1,1,1,1,3,2,3,3,2,-0.002744, 0.000264, 0.00477700,-0.005919,-0.0062853,sell
2019-02-01,3,1,0,0,0,0,6,4,2,0,1,1,2,3,0,3,4,2, 0.004394,-0.004707,-0.00092735, 0.001258, 0.0043132,buy
2019-02-02,3,1,0,0,0,0,7,2,2,1,2,2,1,3,1,3,3,1, 0.013368, 0.007811, 0.01724417, 0.023920, 0.0199494,buy
2019-02-03,2,0,0,0,0,0,6,4,2,1,3,1,0,3,2,2,2,2, 0.002281, 0.004704, 0.00165001,-0.006727, 0.0072403,buy
2019-02-04,3,0,0,0,0,0,7,4,4,0,4,1,1,3,1,3,3,2,-0.010681,-0.012622,-0.00849797,-0.005391,-0.0033251,sell
2019-02-05,2,0,0,0,0,0,6,4,6,0,3,2,1,2,2,3,2,3,-0.023509,-0.022399,-0.02165093,-0.015228,-0.0156068,sell
2019-02-06,0,0,0,0,0,0,4,4,4,0,2,2,0,1,3,2,1,1,-0.007523,-0.007554,-0.01094922,-0.002312,-0.0123128,sell
2019-02-07,1,0,0,0,0,0,7,2,4,1,2,3,1,2,3,2,2,0, 0.012293, 0.016239, 0.01158123, 0.020715, 0.0164622,buy
2019-02-08,0,1,0,0,0,0,7,3,3,2,3,2,1,1,3,2,3,1,-0.003451, 0.009471,-0.00089765, 0.008736,-0.0000817,buy
2019-02-09,0,2,1,0,0,0,2,4,2,2,3,1,1,1,1,2,2,2, 0.005918, 0.005715,-0.00297863, 0.001836,-0.0000155,buy
2019-02-10,1,2,1,0,0,0,2,4,4,2,2,2,2,2,2,3,2,1,-0.009520,-0.005431,-0.00816868,-0.001768,-0.0017551,sell
2019-02-11,1,2,1,1,0,0,1,3,4,0,2,2,1,2,2,2,1,1,-0.012164,-0.007986,-0.01002800,-0.007604,-0.0125493,sell
2019-02-12,0,0,3,1,1,0,1,3,2,1,2,0,0,1,3,2,2,2,-0.007926,-0.011882,-0.00961521,-0.008821,-0.0103748,sell
2019-02-13,0,1,1,3,0,0,2,3,1,2,0,1,1,1,4,2,3,1,-0.016104,-0.014059,-0.01238246,-0.008445,-0.0251014,sell
2019-02-14,1,2,0,1,3,1,1,3,1,2,1,1,2,2,4,2,2,1,-0.010075,-0.003928,-0.01739870,-0.009954,-0.0064359,sell
2019-02-15,1,2,1,0,1,1,1,2,3,0,1,1,1,2,3,1,2,1,-0.012888,-0.011967,-0.01344546,-0.010991,-0.0087032,sell
2019-02-16,2,1,2,1,1,3,0,3,3,0,1,2,1,3,2,3,2,2, 0.004234, 0.000265,-0.00166401, 0.000803, 0.0066166,buy
2019-02-17,2,1,0,3,2,2,0,2,4,1,2,3,1,3,1,4,2,1, 0.019742, 0.007978, 0.01045836, 0.016895, 0.0180537,buy
2019-02-18,2,2,1,1,5,0,1,3,4,1,3,5,1,3,1,4,1,2, 0.015748, 0.023529, 0.03038809, 0.030402, 0.0268119,buy
2019-02-19,3,2,2,3,3,1,1,3,4,0,3,4,0,2,3,5,2,3, 0.002212, 0.010363,-0.00070204, 0.006939, 0.0117621,buy
2019-02-20,3,2,4,4,0,2,1,3,5,2,4,5,1,3,4,5,1,3, 0.011107,-0.008175,-0.00267579, 0.000631, 0.0037023,sell
2019-02-21,3,4,2,1,2,1,1,3,4,2,3,5,1,1,4,4,2,3, 0.008977, 0.009715, 0.01016019, 0.010378, 0.0132002,buy
2019-02-22,2,4,0,1,4,0,1,4,5,4,3,4,1,1,5,5,3,3, 0.001826, 0.009415, 0.00228506, 0.003771, 0.0039179,buy
2019-02-23,1,1,1,3,1,1,1,5,4,4,4,4,2,1,4,2,3,2, 0.006456,-0.002286,-0.00239753,-0.000386, 0.0002173,sell
2019-02-24,1,1,2,2,0,1,2,5,4,1,4,4,1,2,3,2,2,1, 0.003994, 0.001544, 0.00092701, 0.003601, 0.0020125,buy
2019-02-25,1,3,2,0,0,0,2,5,6,1,3,3,1,2,4,3,2,2,-0.013354,-0.010486,-0.00537047,-0.006572,-0.0074945,sell
2019-02-26,1,3,0,0,1,0,1,6,3,3,1,4,1,2,4,2,2,2, 0.000096, 0.001442, 0.00719541, 0.000786,-0.0002164,buy
2019-02-27,1,2,0,1,0,0,3,5,3,2,1,4,2,2,3,1,1,3,-0.005542,-0.006094, 0.00771292,-0.001509,-0.0089495,sell
2019-02-28,0,1,1,1,0,0,1,4,3,1,0,5,1,1,1,0,2,2,-0.012624,-0.009849,-0.00091955,-0.011524,-0.0123288,sell
2019-03-01,2,1,1,0,0,0,1,3,4,0,1,4,0,2,2,1,1,1,-0.000507,-0.010310,-0.00512754,-0.002936,-0.0077068,sell
2019-03-02,4,2,0,0,0,0,1,5,3,0,1,4,1,3,2,1,1,2,-0.007387,-0.009037, 0.00366605,-0.003103,-0.0069969,sell
2019-03-03,2,1,0,0,0,0,2,5,3,1,1,4,2,4,0,0,1,2,-0.018834,-0.021371,-0.01269909,-0.010538,-0.0192142,sell
2019-03-04,1,1,0,0,0,0,4,4,4,1,2,4,1,3,1,2,1,1, 0.007801,-0.004583, 0.00778590, 0.015678, 0.0135432,buy
2019-03-05,1,0,0,0,0,0,3,5,3,0,2,2,1,2,2,2,0,1, 0.001342,-0.001121,-0.00342068, 0.001174,-0.0056699,buy
2019-03-06,3,0,0,0,0,0,1,5,5,1,2,3,0,3,2,2,1,2, 0.000599,-0.003369, 0.00287439, 0.005818,-0.0007437,sell
2019-03-07,4,0,0,0,0,0,0,4,4,1,2,3,1,2,1,2,1,1,-0.002941,-0.004545,-0.00379277, 0.001134, 0.0031118,sell
2019-03-08,2,1,0,0,0,0,2,3,3,0,2,4,1,2,0,1,0,1,-0.012476,-0.011439,-0.01218928,-0.006743,-0.0163980,sell
2019-03-09,1,0,1,0,0,0,4,3,3,3,3,3,1,2,2,2,1,1, 0.006458, 0.016272, 0.00132758, 0.011857, 0.0106746,buy
2019-03-10,1,2,1,1,0,0,1,5,3,3,4,2,1,2,3,2,1,2,-0.003149,-0.001546,-0.00431402,-0.002402, 0.0004687,sell
2019-03-11,2,1,2,1,1,0,0,5,5,3,5,3,1,2,3,2,2,2, 0.005010, 0.001652, 0.00078089, 0.007186, 0.0062339,buy
2019-03-12,0,1,2,2,1,0,1,1,6,2,3,1,1,1,4,3,1,2,-0.015704,-0.014830,-0.00483166,-0.007963,-0.0039000,sell
2019-03-13,1,0,1,2,1,0,2,1,3,4,2,2,0,2,3,3,1,2,-0.002065, 0.000504,-0.00252482, 0.001370, 0.0079537,buy
2019-03-14,1,1,1,1,2,1,3,1,2,6,3,3,1,3,3,2,2,2, 0.012090, 0.009426, 0.00371823, 0.011097, 0.0132184,buy
2019-03-15,1,3,1,1,1,0,2,1,3,3,2,3,1,3,2,1,2,2, 0.002342, 0.004671, 0.00776692, 0.006672, 0.0076444,buy
2019-03-16,1,0,3,1,2,2,2,0,5,3,3,3,1,3,3,3,2,1, 0.004211,-0.005660,-0.00218952,-0.004059, 0.0017522,sell
2019-03-17,1,0,1,4,1,0,4,0,4,3,3,2,1,3,3,2,3,1, 0.005172, 0.006353, 0.00641043, 0.003888, 0.0036575,buy
2019-03-18,1,0,1,1,5,1,4,0,4,4,4,3,1,3,3,3,2,2, 0.007997,-0.000799, 0.01724297, 0.012870, 0.0134191,buy
2019-03-19,1,2,0,2,1,1,4,0,4,2,3,3,0,3,3,3,1,1,-0.005396, 0.003736,-0.00295862,-0.002847,-0.0004134,sell
2019-03-20,1,1,3,0,1,3,3,0,4,3,4,3,1,2,3,3,1,2, 0.005103,-0.000992, 0.00282655, 0.006533, 0.0053378,buy
2019-03-21,1,2,0,2,1,1,2,0,3,1,1,2,0,2,3,3,1,1,-0.014796,-0.006409,-0.01081115,-0.008323,-0.0122736,sell
2019-03-22,1,0,1,1,4,0,1,0,3,3,2,2,1,3,2,2,1,1, 0.010105,-0.001140, 0.00306100, 0.009057, 0.0114026,buy
2019-03-23,1,2,1,2,1,0,1,1,2,1,3,1,1,2,1,1,1,2, 0.001788, 0.005006,-0.00000121, 0.004666, 0.0025569,buy
2019-03-24,1,2,2,1,0,1,2,1,4,2,4,2,1,2,2,2,1,2, 0.006677, 0.012295, 0.00494076, 0.011618, 0.0095092,buy
2019-03-25,1,3,1,0,0,1,1,2,3,2,3,2,1,2,2,2,1,1,-0.005657, 0.007379,-0.00094227, 0.003887,-0.0003331,sell
2019-03-26,2,2,0,0,0,0,2,1,1,3,2,1,1,2,2,2,1,0, 0.002275, 0.012772, 0.01005140, 0.005931, 0.0044351,buy
2019-03-27,2,2,0,0,1,0,2,1,2,2,2,2,0,1,1,3,2,1, 0.014700, 0.029963, 0.01580893, 0.016051, 0.0161040,buy
2019-03-28,2,1,0,1,0,0,0,2,4,2,1,2,1,2,0,3,1,2,-0.003408, 0.000523,-0.00237705,-0.001644,-0.0025220,sell
2019-03-29,3,1,1,1,0,0,1,4,3,0,2,2,2,3,1,3,0,1, 0.001094, 0.003800,-0.00144674,-0.000900, 0.0046309,buy
2019-03-30,1,1,1,0,0,0,1,5,2,0,2,1,1,2,1,2,1,1, 0.002640, 0.004119,-0.00441128, 0.001601,-0.0049013,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,1,2,2,3,2,0, 0.002295, 0.005545,-0.00050384, 0.011674, 0.0043251,buy
2019-04-01,2,1,0,0,0,0,2,5,2,1,2,1,0,1,3,4,1,1, 0.002070, 0.012348,-0.00133247, 0.005090, 0.0032263,buy
2019-04-02,4,0,0,0,0,0,1,5,2,1,0,2,1,2,2,4,1,1, 0.027519, 0.021729, 0.02941148, 0.024394, 0.0239216,buy
2019-04-03,3,0,0,0,0,0,3,3,3,1,1,1,1,3,2,3,2,0, 0.019216, 0.015352, 0.01914460, 0.026639, 0.0218541,buy
2019-04-04,1,1,0,0,0,0,4,2,2,0,1,2,0,2,1,1,2,1, 0.022838, 0.005326, 0.00388611, 0.007399, 0.0109605,buy
2019-04-05,2,1,1,0,0,0,6,3,2,2,2,2,1,3,3,2,3,1, 0.010375, 0.016676, 0.01623783, 0.014293, 0.0123640,buy
2019-04-06,2,2,1,0,0,0,4,4,2,3,1,2,1,4,3,4,2,1, 0.001668, 0.001494, 0.00066148, 0.002401, 0.0033414,buy
2019-04-07,2,2,1,1,0,0,5,3,5,2,2,2,2,5,2,4,3,1, 0.011405, 0.001121, 0.01124948, 0.009956, 0.0149547,buy
2019-04-08,2,0,2,0,1,0,4,2,5,2,2,1,1,4,2,3,4,1, 0.007845, 0.005439, 0.00731212, 0.012965, 0.0073976,buy
2019-04-09,2,0,0,2,0,0,3,2,3,5,1,2,0,3,3,4,3,1, 0.002795, 0.014055, 0.01072153, 0.012224, 0.0045643,buy
2019-04-10,1,2,1,0,2,1,3,1,4,6,3,1,1,4,3,4,3,2, 0.004297, 0.003269,-0.00000564, 0.003327, 0.0024281,buy
2019-04-11,1,3,1,0,0,1,4,1,4,3,3,2,1,3,3,3,2,1,-0.008603, 0.002785,-0.00069310,-0.002825,-0.0032358,sell
2019-04-12,1,0,4,0,1,2,3,2,4,5,4,3,1,2,4,4,3,1,-0.015798,-0.018537,-0.02059654,-0.014307,-0.0158184,sell
2019-04-13,1,1,2,4,1,1,2,2,4,5,5,3,2,2,4,2,4,1, 0.009299, 0.000047,-0.00016962, 0.002228, 0.0002501,buy
2019-04-14,0,1,3,3,4,0,2,1,4,4,5,2,1,1,4,3,4,2,-0.007855,-0.018587,-0.00344970,-0.004973,-0.0125743,sell
2019-04-15,0,1,3,3,4,0,2,1,2,4,5,2,1,0,4,3,4,1,-0.004957,-0.010430, 0.00189064,-0.003601,-0.0079732,sell
2019-04-16,0,2,3,3,0,2,2,1,2,4,4,3,0,1,4,3,3,1,-0.006135,-0.006212,-0.00401410,-0.007586,-0.0089112,sell
2019-04-17,0,3,3,0,1,2,2,1,1,3,3,2,1,0,4,2,3,1, 0.004820, 0.002106, 0.00801825, 0.014023,-0.0050785,buy
2019-04-18,0,2,2,0,1,0,2,1,2,3,3,2,0,1,3,2,2,0, 0.002591, 0.013659, 0.00776701, 0.002524, 0.0024896,buy
2019-04-19,0,2,0,2,2,1,2,3,1,3,4,2,1,2,1,2,3,1, 0.000620,-0.001928,-0.00520886, 0.000755,-0.0114832,sell
2019-04-20,0,2,1,2,2,0,3,3,2,0,3,2,2,2,1,2,2,1, 0.008653, 0.005279, 0.00708472, 0.013135, 0.0044152,buy
2019-04-21,0,3,3,1,1,0,2,3,2,0,2,1,2,3,1,3,2,1, 0.009073, 0.011651, 0.00630535, 0.007745, 0.0102925,buy
2019-04-22,0,5,2,1,1,1,2,4,0,1,1,2,1,3,2,3,3,2,-0.000836,-0.001472,-0.00520754,-0.000176,-0.0048183,sell
2019-04-23,1,6,1,1,0,1,3,2,0,2,3,2,1,2,2,2,3,2, 0.002706,-0.001290,-0.00074676, 0.007181,-0.0059473,buy
2019-04-24,0,4,1,0,1,0,1,2,0,2,2,2,1,1,1,1,2,1, 0.002613, 0.004763, 0.00881972, 0.007869,-0.0040910,buy
2019-04-25,2,5,0,1,1,0,2,2,1,1,4,2,1,2,2,2,2,0,-0.009057, 0.003199, 0.00589079,-0.006848,-0.0017594,sell
2019-04-26,1,4,0,2,0,0,2,4,1,1,4,2,0,2,2,1,3,1, 0.000476,-0.004949,-0.01248330,-0.011559,-0.0021428,sell
2019-04-27,0,3,1,1,0,0,4,3,3,1,3,3,1,3,1,2,2,1, 0.010055,-0.000290, 0.00629469, 0.010735, 0.0071678,buy
2019-04-28,0,3,1,1,0,0,5,2,2,1,3,2,1,2,2,3,1,1,-0.008933,-0.004092,-0.00945026,-0.007910,-0.0125924,sell
2019-04-29,0,3,0,1,0,0,3,3,2,1,2,2,1,1,2,2,2,1,-0.003573,-0.002176,-0.00364780, 0.000113,-0.0112805,sell
2019-04-30,1,1,1,1,0,0,4,1,4,4,3,2,1,2,3,2,3,1,-0.003764, 0.007603,-0.00291886, 0.002992, 0.0010859,sell
2019-05-01,0,1,1,1,0,0,2,1,2,3,4,1,0,1,2,1,2,0, 0.015058, 0.023647, 0.01108568, 0.007070, 0.0123668,buy
2019-05-02,1,1,1,1,0,0,5,0,2,3,3,2,0,3,1,2,2,1, 0.020518, 0.031601, 0.01264979, 0.017064, 0.0219199,buy
2019-05-03,1,1,2,1,0,0,3,1,2,4,3,2,1,3,2,3,1,0,-0.001373, 0.010799,-0.00390812,-0.003532, 0.0025674,buy
2019-05-04,1,2,1,1,0,0,3,2,3,2,2,2,0,4,2,2,2,1, 0.010015, 0.006825, 0.00480450, 0.001942, 0.0076338,buy
2019-05-05,1,0,3,0,1,0,5,0,2,2,2,1,1,3,2,2,2,1, 0.005397, 0.007822,-0.00388311, 0.002576, 0.0028458,buy
2019-05-06,0,1,1,2,0,0,3,2,1,2,1,0,1,3,2,3,1,1,-0.002749,-0.001678,-0.00970482,-0.007157,-0.0078937,sell
2019-05-07,1,2,2,1,2,1,3,2,3,3,2,2,1,4,4,4,2,1, 0.003171, 0.007866, 0.00126753,-0.003997, 0.0042628,buy
2019-05-08,1,3,2,0,1,1,2,2,4,2,2,2,1,4,3,3,2,1, 0.008241, 0.008593, 0.01549682, 0.002447, 0.0132910,buy
2019-05-09,0,2,3,1,1,2,1,1,3,3,3,1,0,4,3,4,1,1,-0.003727, 0.004443,-0.00381274,-0.004480, 0.0010529,sell
2019-05-10,0,3,3,3,2,2,1,2,3,4,5,3,1,3,4,4,1,2, 0.007017, 0.000391, 0.01297823, 0.000155, 0.0070199,buy
2019-05-11,0,3,4,3,4,0,0,2,2,3,5,3,2,3,4,2,1,1, 0.029174, 0.026877, 0.04057111, 0.007674, 0.0130766,buy
2019-05-12,0,3,5,2,4,0,0,1,3,2,4,3,1,2,4,3,2,1, 0.007033, 0.004825, 0.02456348, 0.002126, 0.0022761,buy
2019-05-13,0,2,4,3,1,1,0,1,2,0,2,2,1,2,2,3,1,1,-0.005362, 0.002027, 0.00074086,-0.001033,-0.0024446,sell
2019-05-14,0,1,5,1,2,1,0,2,2,2,2,3,1,3,2,3,1,1, 0.009755, 0.006050, 0.00604558, 0.001896, 0.0074401,buy
2019-05-15,0,4,3,2,4,0,0,2,2,2,1,4,2,3,2,5,1,1, 0.044651, 0.047193, 0.04352831, 0.000469, 0.0534228,buy
2019-05-16,0,1,4,1,5,1,0,2,3,2,3,3,1,4,3,3,1,1, 0.028523, 0.024101, 0.03169166, 0.018827, 0.0221758,buy
2019-05-17,0,2,5,2,2,1,0,2,2,0,3,3,0,4,3,2,0,1,-0.010066,-0.014662,-0.01071500,-0.009952,-0.0187548,sell
2019-05-18,1,2,4,2,2,2,1,1,3,0,3,3,1,2,4,3,2,0,-0.010149,-0.004412,-0.00553664,-0.006713,-0.0147795,sell
2019-05-19,1,3,1,1,3,1,1,3,1,0,2,3,0,2,3,2,2,1, 0.011066, 0.014004, 0.01382923, 0.011783, 0.0068736,buy
2019-05-20,2,2,1,2,1,0,3,1,1,1,2,2,1,2,3,2,1,1,-0.011479,-0.012092,-0.01180459,-0.012595,-0.0124539,sell
2019-05-21,2,2,1,2,2,1,3,1,1,0,2,4,1,1,2,1,2,2, 0.004687, 0.009631, 0.00854880, 0.007842, 0.0081863,buy
2019-05-22,3,1,1,5,0,0,3,0,1,0,2,2,1,1,2,3,2,1,-0.004758, 0.001427,-0.00337648, 0.001759,-0.0062708,sell
2019-05-23,3,2,2,5,1,0,3,1,1,0,2,3,2,2,3,3,2,1,-0.004310,-0.006701,-0.01271495,-0.009947,-0.0091956,sell
2019-05-24,1,0,2,4,1,0,4,2,0,1,2,3,1,2,1,2,2,2, 0.008223, 0.008111, 0.01093907, 0.004469, 0.0073855,buy
2019-05-25,0,2,0,5,0,0,6,0,1,1,1,3,1,1,3,3,1,2, 0.003226, 0.007074, 0.01059395,-0.003437, 0.0072719,buy
2019-05-26,0,1,1,3,0,0,3,2,0,2,0,3,2,0,3,2,1,1, 0.007037, 0.001202, 0.01507395, 0.000286, 0.0024001,buy
2019-05-27,1,0,1,2,0,0,2,2,4,3,1,2,1,2,3,3,1,2,-0.012241,-0.013795,-0.01409408,-0.010765,-0.0077122,sell
2019-05-28,1,2,1,2,1,0,2,1,3,2,2,2,0,3,2,4,0,2,-0.014008,-0.005351,-0.01350166,-0.011390,-0.0083694,sell
2019-05-29,0,1,1,2,2,1,3,1,3,2,3,2,1,2,1,3,1,3, 0.003452, 0.005383, 0.00267952,-0.002435, 0.0074294,buy
2019-05-30,0,0,3,2,3,1,4,1,2,3,3,1,1,3,4,4,1,2,-0.004934,-0.003853,-0.00435497,-0.010847, 0.0055137,sell
2019-05-31,0,2,2,2,3,1,3,3,2,1,3,2,1,3,4,3,2,1, 0.005526, 0.014138, 0.01215737, 0.006328, 0.0088122,buy
2019-06-01,1,0,4,1,4,1,4,2,3,1,3,3,2,3,4,3,1,2, 0.015408, 0.014102, 0.01421426, 0.008969, 0.0168371,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,1,5,3,0,2, 0.007575, 0.007115, 0.01539189, 0.007803, 0.0197230,buy
2019-06-03,1,1,2,2,4,1,4,1,1,1,2,3,0,3,4,3,1,2, 0.005265, 0.009117, 0.01350970, 0.011386, 0.0145037,buy
2019-06-04,1,2,1,0,3,1,2,1,0,1,2,2,1,3,2,1,0,1,-0.014085,-0.020909,-0.01609612,-0.014147,-0.0159018,sell
2019-06-05,1,2,2,0,1,1,2,2,0,1,1,3,0,4,1,1,1,1,-0.004904,-0.013492,-0.00989495,-0.006376,-0.0090962,sell
2019-06-06,0,1,2,2,2,3,3,2,1,1,3,2,1,4,2,2,2,1, 0.004338, 0.000565,-0.00102195, 0.003596, 0.0044897,buy
2019-06-07,0,1,1,2,3,1,3,2,1,1,3,3,1,4,0,2,2,0, 0.022542, 0.006966, 0.01339580, 0.022827, 0.0157245,buy
