Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,1,2,0,2,0,0,0,1,2,0,4.5,2.97,2.65,1.25,1.22,-0.0202929,-0.020292914,-0.0178070,-0.011091581,-0.0202929,sell
2010-06-13,0,2,1,2,1,1,0,1,2,2.51,6.53,4.7,0,3.69,5.64, 0.0227239, 0.038285238, 0.0252449, 0.024883251, 0.0252449,buy
2010-06-14,0,1,1,3,0,1,2,0,1,2.89,4.66,0.41,2.72,2.97,4.21,-0.0025478,-0.006101610,-0.0044879,-0.006101610,-0.0025478,sell
2010-06-15,0,2,0,4,0,1,1,1,1,2.6,2.98,3.11,2.72,4.68,3.5, 0.0086208, 0.004572079,-0.0060519, 0.008231712, 0.0082317,buy
2010-06-16,0,1,2,1,1,0,1,2,0,0.64,0.29,3.88,2.75,3.13,0, 0.0285077, 0.006074923, 0.0057518, 0.028324445, 0.0293049,buy
2010-06-17,1,2,0,2,1,0,0,1,0,0,2.42,5.52,1.39,2.67,2.72, 0.0026642, 0.014808755, 0.0180230, 0.010634590, 0.0180230,buy
2010-06-18,1,0,0,1,0,1,0,0,1,2.49,0,2.95,0,0,0.45,-0.0018794,-0.006335801,-0.0018794,-0.006218623, 0.0023351,sell
2010-06-19,0,0,0,2,1,2,0,0,2,0,2.77,3.44,2.38,2.95,2.98, 0.0137200,-0.007108781, 0.0146845, 0.021012725, 0.0002738,buy
2010-06-20,0,1,1,1,0,2,1,0,0,2.65,2.42,0.38,0,0,3.59,-0.0010331,-0.001033070, 0.0088748, 0.003182125, 0.0031821,buy
2010-06-21,0,3,1,1,0,1,1,2,0,1.16,2.62,2.53,2.62,2.82,5.33,-0.0034066,-0.003406627,-0.0032184, 0.005869668,-0.0024254,sell
2010-06-22,0,0,3,0,0,1,1,2,0,2.97,0,2.72,2.95,2.82,5.31,-0.0028363,-0.003535908,-0.0034156,-0.002836253, 0.0077173,buy
2010-06-23,0,2,0,2,0,2,1,0,1,2.77,3,2.18,2.42,2.79,1.82,-0.0006916, 0.005371460,-0.0085130, 0.002425943, 0.0053713,buy
2010-06-24,0,2,0,1,0,2,0,0,2,0,2.89,2.72,1.52,1.02,3.62,-0.0264100,-0.028305249,-0.0253826,-0.003356114,-0.0283052,sell
2010-06-25,1,1,1,0,2,1,0,1,2,0.23,4.24,0.21,0.18,3.74,0.46, 0.0048762, 0.005460952, 0.0141430, 0.009964581,-0.0008022,buy
2010-06-26,2,2,1,0,3,1,1,1,2,2.67,2.94,4.26,2.97,5.43,2.5,-0.0065168,-0.007586165,-0.0080454,-0.008805138,-0.0080454,sell
2010-06-27,1,1,1,0,1,0,1,0,1,0,2.44,2.95,1.65,3.24,2.56, 0.0159296, 0.010584300, 0.0084661,-0.007237316, 0.0057672,buy
2010-06-28,1,0,3,2,1,2,0,1,0,0.3,2.84,4.04,3.46,5.42,2.97,-0.0169695,-0.006517793,-0.0065178,-0.018800116,-0.0112652,sell
2010-06-29,1,0,2,3,1,1,2,1,0,2.62,0,2.69,4.25,3.84,3.34,-0.0005774,-0.000997115,-0.0005774,-0.006123832,-0.0088871,sell
2010-06-30,2,0,5,0,0,1,2,1,0,2.7,3.75,5.84,3.33,1.52,1.74, 0.0117616, 0.013934468, 0.0192115, 0.025081786, 0.0133414,buy
2010-07-01,2,1,3,0,1,1,0,2,0,0.38,4.21,5.1,2.9,2.6,3.35, 0.0407337, 0.039640324,-0.0171923,-0.015292210,-0.0152922,sell
2010-07-02,0,2,2,0,1,0,0,1,0,2.58,1.44,0.83,0.99,0,3.72,-0.0101354,-0.025425730,-0.0252501,-0.010135368,-0.0344040,sell
2010-07-03,1,0,2,0,0,1,0,1,1,0,2.72,2.72,0,2.89,0.22, 0.0023942, 0.005994248, 0.0096363, 0.009636349, 0.0112935,buy
2010-07-04,0,0,0,1,0,0,1,0,2,0,2.58,0.98,2.53,0,2.84,-0.0129351,-0.004342806,-0.0035714,-0.002485274, 0.0074470,sell
2010-07-05,0,0,1,0,1,1,0,1,1,2.65,2.62,0,0,0.88,1.97,-0.0013844,-0.015559924,-0.0205530,-0.016898567,-0.0162923,sell
2010-07-06,0,1,1,0,1,1,0,2,0,0,1.25,2.7,0.25,2.49,2.89,-0.0028047,-0.018665632,-0.0232278,-0.017672749,-0.0052693,sell
2010-07-07,0,1,1,1,1,0,1,2,0,0.76,1.68,2.51,2.51,2.62,2.97, 0.0247573,-0.015091899,-0.0163321,-0.009537654, 0.0192013,buy
2010-07-08,0,1,0,3,1,0,2,2,1,2.67,8.68,2.42,2.84,3.73,0.36, 0.0366052, 0.019466191, 0.0265662, 0.026566240, 0.0344960,buy
2010-07-09,0,1,0,2,1,1,2,0,1,2.87,5.24,0,2.95,3.9,4.15, 0.0076573,-0.000245652, 0.0055819, 0.008831021, 0.0097344,buy
2010-07-10,0,2,0,3,2,1,1,0,1,2.49,4.14,3.74,0,8.26,2.95,-0.0161712,-0.041496180,-0.0454583,-0.047570463,-0.0420674,sell
2010-07-11,1,2,1,2,2,0,2,1,0,0,2.88,3.55,2.76,3.53,4.48, 0.0222828, 0.020182556, 0.0276154, 0.026364041, 0.0246535,buy
2010-07-12,2,2,0,4,1,0,3,0,0,2.77,3.01,5.69,0.6,3.8,3.41, 0.0382074, 0.038207446, 0.0382074, 0.041537522, 0.0382074,buy
2010-07-13,1,1,2,2,0,2,1,0,0,1.7,0,6.26,2.67,3.37,2.84,-0.0060427, 0.002106204,-0.0001119,-0.006674431, 0.0021062,buy
2010-07-14,0,2,0,1,1,1,2,0,0,0,2.44,5.11,3.52,2.77,0, 0.0034761,-0.006695198,-0.0142405,-0.001524113,-0.0006641,sell
2010-07-15,1,1,0,0,0,1,2,1,0,2.87,0,0.84,3.17,0,2.95, 0.0257514, 0.023368077, 0.0371236, 0.030694302, 0.0307710,buy
2010-07-16,1,1,1,1,1,0,2,1,1,2.89,2.47,2.73,2.98,2.95,0.37, 0.0095193, 0.021489164, 0.0051177, 0.009732495, 0.0086529,buy
2010-07-17,0,0,2,0,0,1,1,1,1,2.51,2.4,0.44,0.55,1.77,1.77, 0.0045858, 0.013731294, 0.0155146, 0.015514616, 0.0137313,buy
2010-07-18,0,1,2,1,0,1,2,1,1,0,2.42,2.4,3.39,5.39,3.32, 0.0131220, 0.011180433,-0.0040573, 0.007025335, 0.0147678,buy
2010-07-19,0,0,3,0,0,1,3,1,1,0.62,0,5.69,0.71,3.67,3.15,-0.0041838,-0.007249790, 0.0010336,-0.007106395,-0.0109108,sell
2010-07-20,0,2,3,0,0,1,2,1,2,2.6,2.65,5.6,3.64,2.34,3.88,-0.0131594,-0.015014950, 0.0086655,-0.009816954,-0.0136065,sell
2010-07-21,0,2,2,0,0,2,1,0,1,0,0.5,3.52,2.13,2.65,2.47,-0.0007419,-0.000741926, 0.0011912, 0.002007897,-0.0007419,sell
2010-07-22,0,1,2,0,0,1,1,0,1,2.51,0,0.21,3.54,0,5.81,-0.0187616,-0.018554885,-0.0181920,-0.011608606,-0.0127686,sell
2010-07-23,1,1,1,1,1,1,1,1,1,0.81,2.91,2.62,3.59,2.44,1.33,-0.0130024,-0.029021338,-0.0183294,-0.022569985,-0.0170177,sell
2010-07-24,0,0,1,0,1,1,2,0,0,2.49,3.42,0,1.31,0,0.52,-0.0115046,-0.011504647,-0.0115046,-0.011504647,-0.0208433,sell
2010-07-25,0,1,0,1,2,3,1,1,0,2.89,4.16,0.66,2.5,2.4,3.03,-0.0260395,-0.006118856, 0.0055800, 0.007082892, 0.0072654,buy
2010-07-26,0,0,1,1,2,1,2,1,0,0,3,2.53,4.2,1.91,2.95, 0.0044655, 0.011179150, 0.0166520, 0.017843620, 0.0125316,buy
2010-07-27,1,0,0,2,1,0,3,0,0,0,1.8,2.47,1.82,4.66,2.58,-0.0181185, 0.021080873, 0.0175192, 0.017635339,-0.0159267,buy
2010-07-28,1,1,0,3,2,1,1,1,0,2.67,3.12,3.19,4.61,5.67,0.64, 0.0407255, 0.029516125, 0.0414010, 0.044438723, 0.0420078,buy
2010-07-29,1,1,1,2,1,0,1,0,0,0,0.12,1.76,3.06,1.15,0.1,-0.0093491, 0.009252729, 0.0222277, 0.009252729, 0.0092527,buy
2010-07-30,2,1,1,2,1,1,1,0,1,0.24,2.56,3.42,5.03,2.88,2.61, 0.0081244, 0.007539937, 0.0005914, 0.016410214, 0.0097395,buy
2010-07-31,2,2,0,1,0,0,2,0,1,2.65,2.53,4.22,5.44,0.94,0.29,-0.0006262, 0.025972728, 0.0388146, 0.036436615,-0.0004349,buy
2010-08-01,1,1,1,1,0,0,2,1,0,2.44,1.76,0.51,2.97,0,1.43, 0.0173746, 0.009103712, 0.0091134, 0.009103712,-0.0185596,buy
2010-08-02,1,2,0,2,0,1,1,1,1,2.67,3.31,2.4,3.23,2.72,3.44, 0.0062157, 0.008161881, 0.0055072, 0.000709955, 0.0007100,buy
2010-08-03,1,1,2,1,1,1,2,0,1,1.76,1.16,2.95,5.97,2.5,4.08,-0.0007407,-0.003196928,-0.0007407,-0.007294517,-0.0096903,sell
2010-08-04,1,1,1,2,1,1,1,1,1,0,5.62,2.86,2.82,2.85,5.17, 0.0241395, 0.024858819, 0.0220628, 0.028085806, 0.0245706,buy
2010-08-05,1,0,0,2,1,1,1,1,1,2.53,2.87,1.58,5.1,0.82,2.97,-0.0019620, 0.014729498, 0.0147295, 0.018042180, 0.0166369,buy
2010-08-06,1,1,0,1,2,1,2,0,2,0,3.91,0.33,4.95,4.87,5.08, 0.0034295, 0.009025581, 0.0131606, 0.009025581, 0.0073905,buy
2010-08-07,1,0,1,1,2,2,2,1,3,2.65,3.35,3.16,5.19,4.15,1.72, 0.0039632, 0.004517479,-0.0001747, 0.007300512,-0.0067102,sell
2010-08-08,1,1,1,1,1,2,2,2,1,2.98,2.53,0.98,4.57,3.73,3.56, 0.0344125, 0.016566341, 0.0318996, 0.023813664, 0.0454879,buy
2010-08-09,2,1,1,2,1,2,3,1,1,3.28,0.25,4.91,2.39,5.32,4.29, 0.0132022, 0.015000737, 0.0205290, 0.002891066, 0.0003561,buy
2010-08-10,2,0,2,1,2,3,2,0,1,1.16,2.74,5.67,4.71,5.24,4.53,-0.0257607,-0.035817645,-0.0257607,-0.026578404,-0.0279423,sell
2010-08-11,2,1,0,1,2,1,1,0,1,1.7,0.19,4.18,1.61,1.95,2.7,-0.0209357,-0.015405142, 0.0016732,-0.020124721,-0.0056179,sell
2010-08-12,3,0,0,1,1,1,1,0,2,2.89,2.53,0.79,4.19,2.62,0.85, 0.0314128, 0.029631458, 0.0296315, 0.072939795, 0.0316380,buy
2010-08-13,1,0,1,0,1,1,2,0,2,0.43,2.92,2.67,3.88,1.51,2.47,-0.0170766, 0.003725318,-0.0006531, 0.010956197, 0.0052070,buy
2010-08-14,0,1,0,1,0,1,1,1,0,2.65,2.87,0,4.27,1.44,0,-0.0040132, 0.015294537,-0.0089736, 0.012344283, 0.0274848,buy
2010-08-15,0,1,1,1,0,1,2,1,0,2.92,0.39,2.44,1.39,2.95,2.58, 0.0209290, 0.012818977, 0.0079919,-0.000694549, 0.0200682,buy
2010-08-16,0,0,2,0,0,0,3,1,2,2.77,1.57,2.79,4.06,2.42,2.4, 0.0161429, 0.009021993, 0.0151176, 0.018006742, 0.0204094,buy
2010-08-17,0,1,1,0,0,1,1,1,2,0,3.5,2.95,1.55,2.47,2.77,-0.0193424, 0.001023459,-0.0088373, 0.000516259,-0.0088373,sell
2010-08-18,0,0,1,0,0,0,1,0,1,2.77,1.9,0,1.31,0,0,-0.0023807,-0.004805911,-0.0047169,-0.009182028,-0.0041246,sell
2010-08-19,1,1,1,0,0,0,1,1,2,0,5.81,2.97,4.22,2.97,1.68,-0.0222506,-0.020037259,-0.0224754,-0.003589092,-0.0221540,sell
2010-08-20,1,1,2,0,0,0,2,0,1,0.35,4.43,0.49,3.98,0,2.6, 0.0144438, 0.010635407, 0.0118944, 0.011834072, 0.0143498,buy
2010-08-21,0,1,1,1,0,1,1,1,0,2.67,3.6,0,4.09,1.16,0, 0.0178955, 0.009173221, 0.0209110, 0.009173221, 0.0097819,buy
2010-08-22,0,1,2,1,0,2,1,1,0,2.44,0.87,2.42,3.49,2.82,2.42,-0.0067742, 0.011519214,-0.0031124,-0.005148720, 0.0204665,buy
2010-08-23,0,0,1,1,0,0,3,0,0,2.65,0,2.65,1.37,2.67,2.89, 0.0252295, 0.026212666, 0.0252295, 0.011457308, 0.0176468,buy
2010-08-24,1,0,1,0,1,1,1,1,0,0,2.42,2.92,4.31,2.42,1.33, 0.0180791,-0.010241152,-0.0066205,-0.003021765,-0.0011075,sell
2010-08-25,0,0,0,1,2,0,1,1,0,0.73,0,0.52,1.66,0,2.72, 0.0507197, 0.018531476, 0.0483036, 0.041528290, 0.0197514,buy
2010-08-26,1,0,0,0,1,1,1,0,0,2.92,2.97,0,1.56,0.79,0,-0.0126264,-0.014700471,-0.0126264,-0.013342337,-0.0093097,sell
2010-08-27,1,0,0,1,1,1,2,0,1,0,1.29,2.51,4.62,3,2.82,-0.0099162,-0.034945834,-0.0323805,-0.017324181,-0.0368439,sell
2010-08-28,0,0,1,1,1,0,2,0,0,2.49,2.92,0,4.32,0,0.79, 0.0294867, 0.035182389, 0.0294867, 0.030274375,-0.0107919,buy
2010-08-29,0,2,2,0,0,1,1,1,0,2.58,2.72,2.77,2.8,2.51,0,-0.0242062,-0.012823733,-0.0182175,-0.014350544,-0.0159535,sell
2010-08-30,0,3,1,1,0,0,2,0,0,2.53,0,1.59,4.68,2.67,2.56, 0.0105373, 0.011801222, 0.0130477, 0.004900055, 0.0118012,buy
2010-08-31,0,1,2,0,0,1,2,1,1,0.21,2.56,2.67,2.28,2.96,2.84, 0.0067821,-0.001339135,-0.0103838,-0.005294805,-0.0080505,sell
2010-09-01,1,2,0,1,0,1,1,1,3,2.58,0.6,2.49,5.29,2.06,3.85, 0.0379557, 0.028308430,-0.0105981,-0.015360147,-0.0160044,sell
2010-09-02,1,3,0,0,0,1,1,0,1,2.06,1.67,0,3.93,0,3.95,-0.0167230,-0.013423651,-0.0145867,-0.025756956,-0.0203316,sell
2010-09-03,1,2,1,0,1,1,1,2,1,1.03,4.41,2.67,6.41,2.53,1.73,-0.0570901,-0.051145675,-0.0017867,-0.009412640,-0.0570901,sell
2010-09-04,1,1,1,1,0,1,2,2,1,4.02,5.35,0,6.77,0.43,3.03, 0.0193815, 0.018135589, 0.0313695, 0.019669789, 0.0301219,buy
2010-09-05,1,2,0,3,0,1,3,0,0,4.31,4.82,2.47,5.37,3.23,0,-0.0032207, 0.007128497, 0.0115074, 0.032849437,-0.0004955,buy
2010-09-06,0,1,2,1,1,2,1,1,0,2.79,1.27,2.32,4.94,4.6,2.95, 0.0068660,-0.001040650, 0.0006717, 0.008072292, 0.0068660,buy
2010-09-07,1,2,0,2,1,0,2,0,0,2.62,3.33,2.56,1.82,5.36,2.47, 0.0105091,-0.002846835,-0.0009790,-0.017235678,-0.0171100,sell
2010-09-08,2,1,0,1,0,1,1,1,0,0.58,0.27,0.3,3.84,2.2,3, 0.0018458, 0.013313990, 0.0038964, 0.001823396,-0.0025170,buy
2010-09-09,0,0,1,2,1,1,1,1,1,2.51,3.09,2.94,1.27,3.46,0,-0.0002046, 0.003598277, 0.0012093, 0.001104410, 0.0030050,buy
2010-09-10,1,1,1,1,0,1,2,1,0,2.77,2.51,1.39,3.62,0.53,2.84, 0.0595329, 0.067605328, 0.0676053, 0.071540087, 0.0660744,buy
2010-09-11,0,2,0,2,0,0,2,3,0,2.34,2.89,5.45,3.41,2.87,0, 0.0091081, 0.003143924, 0.0040328, 0.009909033, 0.0041442,buy
2010-09-12,0,1,1,0,0,1,2,2,0,0,0,5.69,3.55,2.79,2.7,-0.0033218,-0.003321812,-0.0033218, 0.036036910,-0.0036350,sell
2010-09-13,0,2,0,0,0,1,3,2,2,2.51,2.92,5.21,0.83,2.95,2.95,-0.0077495, 0.013031448, 0.0115717,-0.007749528, 0.0158964,buy
2010-09-14,0,1,0,0,0,0,2,2,1,1.55,0,1.43,0.41,0,3.03, 0.0082398, 0.010428799, 0.0093133, 0.009065021, 0.0091845,buy
2010-09-15,1,1,0,0,0,0,2,3,2,0,3,1.65,3.11,2.62,1.42, 0.0123256, 0.013126314, 0.0131263, 0.013438391, 0.0191858,buy
2010-09-16,1,1,0,0,0,0,3,1,1,2.49,3,3.17,0.24,0.21,0.33, 0.0228022, 0.019578227, 0.0245588, 0.027764638, 0.0195782,buy
2010-09-17,0,1,1,0,0,1,2,0,1,2.62,1.73,0,2.62,0,3.01, 0.0674498, 0.063208165, 0.0604160, 0.063208165, 0.0632082,buy
2010-09-18,0,1,0,1,0,2,1,1,0,2.03,2.6,2.77,1,2.92,0.27,-0.0024464,-0.002919081,-0.0052889, 0.001656979, 0.0038261,sell
2010-09-19,0,1,1,1,0,0,2,0,0,2.92,0,2.42,2.79,2.74,1.14, 0.0038560, 0.001375526,-0.0012810, 0.002355540, 0.0163602,buy
2010-09-20,1,1,0,1,0,1,1,1,0,0,2.82,1.24,2.65,2.42,2.65, 0.0093754, 0.010375397, 0.0126055, 0.009623934, 0.0153300,buy
2010-09-21,0,0,1,0,1,0,0,1,0,2.67,0,2.89,0,0,2.89, 0.0512431, 0.050858346, 0.0508583, 0.045161006, 0.0386031,buy
2010-09-22,1,0,0,1,1,1,0,0,0,0.37,0.92,0,0,0.14,2.7,-0.0251883,-0.029208837,-0.0251883,-0.026923017,-0.0110902,sell
2010-09-23,1,0,0,0,1,1,0,0,1,0,2.56,2.49,2.67,2.84,0, 0.0189285,-0.000820488,-0.0036193,-0.004803096,-0.0076618,sell
2010-09-24,0,0,0,1,1,0,1,0,0,2.47,2.49,0,0,0,0.09, 0.0090911, 0.027754347, 0.0121892, 0.016259097, 0.0063520,buy
2010-09-25,0,1,2,1,1,1,0,1,0,1.82,2.74,0.83,0.88,2.92,2.74,-0.0122081,-0.008699949,-0.0072328,-0.011822400,-0.0113320,sell
2010-09-26,0,1,2,1,0,0,1,0,0,2.72,0,2.77,2.92,2.86,0, 0.0223028, 0.017525827, 0.0106844, 0.021017257, 0.0334609,buy
2010-09-27,0,1,3,1,0,0,1,1,1,2.62,2.72,2.89,2.44,2.35,2.97,-0.0114329, 0.006985256, 0.0056896, 0.006038492, 0.0062721,buy
2010-09-28,0,1,2,2,0,0,0,1,1,0,2.08,2.42,2.47,3.63,1.42,-0.0111746,-0.011174562,-0.0110343,-0.002792730,-0.0010496,sell
2010-09-29,0,0,2,1,0,1,0,0,1,0.68,0.26,0,0,0.92,2.89,-0.0114779,-0.014723956,-0.0110050,-0.006371085,-0.0050441,sell
2010-09-30,0,2,1,1,2,1,0,0,3,2.44,4.16,2.87,0.31,3.94,3.75,-0.0034915, 0.002236137, 0.0023914,-0.005451513,-0.0034915,buy
2010-10-01,0,0,2,1,2,1,0,0,1,0,5.76,0.24,2.82,2.65,2.95, 0.0314289, 0.042109485, 0.0439529, 0.042109485, 0.0314289,buy
2010-10-02,0,1,1,3,1,1,0,1,1,2.56,4.36,2.65,0,7.61,4.76, 0.0005516, 0.003807608,-0.0029877,-0.003476795,-0.0122480,sell
2010-10-03,0,0,3,2,1,2,1,1,1,2.84,0.29,3.92,2.82,6.42,0.77,-0.0046043,-0.004937378,-0.0064285,-0.004937378,-0.0049374,sell
2010-10-04,0,1,2,1,2,3,2,1,1,2.37,2.79,5.66,3.69,5.99,3.02,-0.0226672,-0.022667195,-0.0189265,-0.022016801,-0.0205314,sell
2010-10-05,0,1,1,0,0,3,1,0,1,2.92,0,5.48,4.49,3,2.84, 0.0088970, 0.009274688,-0.0132573,-0.007285017, 0.0081390,buy
2010-10-06,1,0,1,1,1,2,0,0,2,0.09,2.7,2.22,3,5.3,2.67,-0.0098873,-0.023092683, 0.0007870,-0.022676669,-0.0098873,sell
2010-10-07,2,0,2,0,0,1,0,0,1,2.79,2.4,2.28,4.68,2.51,0,-0.0018465, 0.001288473,-0.0036334,-0.001825491,-0.0106586,sell
2010-10-08,2,1,2,1,0,1,0,1,0,0,3.12,1.2,1.07,4.68,2.34, 0.0020045,-0.000123693,-0.0008184,-0.011037143,-0.0001237,sell
2010-10-09,1,0,3,0,0,3,1,1,0,2.74,3,3.28,3.06,5.21,0.48,-0.0121925, 0.007887848,-0.0038580, 0.005140459, 0.0106323,buy
2010-10-10,0,1,2,0,0,3,3,0,1,2.79,4.85,2.71,2.52,4.8,1.21,-0.0123986,-0.026385730,-0.0088899, 0.006997880,-0.0123986,sell
2010-10-11,1,0,2,0,0,2,3,1,0,1.78,0.5,2.53,2.88,2.62,2.98, 0.0086043, 0.007289431, 0.0212601, 0.002717942, 0.0113331,buy
2010-10-12,1,0,1,0,0,0,1,3,1,2.42,2.97,0,2.83,4.69,2.47, 0.0120195, 0.011126343, 0.0070072, 0.010638687, 0.0049638,buy
2010-10-13,2,0,1,0,0,0,1,2,1,0,1.73,2.92,0.41,5.82,2.42,-0.0051809,-0.005180859, 0.0086574, 0.003359598, 0.0035624,sell
2010-10-14,1,0,1,0,0,0,1,0,2,2.92,2.58,0,3.28,2.62,0,-0.0029956,-0.002367494,-0.0074771,-0.002367494,-0.0014652,sell
2010-10-15,1,0,1,0,0,2,0,1,3,0.28,2.49,2.42,2.55,4.9,2.58, 0.0152041,-0.005220876, 0.0028783, 0.016751059, 0.0171464,buy
2010-10-16,1,1,1,0,0,1,2,0,1,0,0.29,1.21,2.84,4.4,1.7, 0.0124802, 0.011659822, 0.0238180, 0.015865787, 0.0109974,buy
2010-10-17,2,3,1,1,0,1,1,0,0,2.95,4.09,2.6,5.97,4.62,0,-0.0261638,-0.028767769,-0.0254936,-0.021465589,-0.0254936,sell
2010-10-18,2,2,3,1,0,1,0,1,0,0.58,3.31,2.84,3.54,3.73,2.89, 0.0169512, 0.009600885, 0.0132604, 0.009874182, 0.0135688,buy
2010-10-19,1,1,4,1,0,0,0,0,0,2.6,1.42,0,3.71,3.71,2.77, 0.0033326, 0.005514055, 0.0038648,-0.003197751, 0.0035240,buy
2010-10-20,3,1,2,4,0,1,0,0,1,2.53,2.85,2.56,3.33,4.23,1.55,-0.0142535,-0.011789165,-0.0142535,-0.013528843,-0.0117762,sell
2010-10-21,2,0,1,2,0,0,1,1,1,0,2.7,1.91,0.27,0.61,3.17,-0.0105268,-0.019358452,-0.0105268,-0.027776675,-0.0063368,sell
2010-10-22,2,0,1,0,1,1,0,2,0,0,2.58,2.92,1.14,2.63,1.01,-0.0078137,-0.013397683,-0.0128755,-0.014565917,-0.0128755,sell
2010-10-23,3,1,0,0,3,1,1,2,0,2.58,0.26,4.9,2.62,1.57,5.22, 0.0068274, 0.007611834, 0.0076118, 0.008580797, 0.0053480,buy
2010-10-24,2,0,1,0,1,0,1,1,1,0,0.26,2.93,0,2.49,3.63,-0.0265735,-0.035448708,-0.0368533,-0.025865773,-0.0273696,sell
2010-10-25,2,0,0,3,0,0,0,1,1,0.39,2.74,2.79,2.72,2.77,2.28, 0.0065455, 0.017674288, 0.0055423, 0.002989393, 0.0182070,buy
2010-10-26,3,0,2,2,0,0,0,0,0,2.82,0,0,3.12,0.34,5.83, 0.0704179, 0.076198608, 0.0639005, 0.022008029, 0.0220080,buy
2010-10-27,3,2,4,0,1,0,0,1,1,2.56,2.82,1.25,2.22,3.99,5.54, 0.0240592, 0.023975774, 0.0239758, 0.023975774, 0.0190338,buy
2010-10-28,2,3,2,0,1,0,0,1,0,2.82,2.95,3.14,5.14,2.92,3.98, 0.0186136, 0.010828176, 0.0091862, 0.011657951, 0.0098891,buy
2010-10-29,2,2,1,1,0,0,0,1,0,0.23,2.36,0.71,2.97,4.13,0.49,-0.0104269,-0.011978622, 0.0036048,-0.015983949,-0.0138593,sell
2010-10-30,2,1,2,1,0,0,1,1,2,0,0,4.07,3.44,3.29,2.53, 0.0015677, 0.002406446, 0.0010126, 0.002203749, 0.0028434,buy
2010-10-31,1,0,2,1,1,0,1,1,2,2.72,2.95,6.5,0.18,3.74,0.86, 0.0176415, 0.008001224, 0.0480792, 0.008001224, 0.0233247,buy
2010-11-01,0,1,0,1,1,0,1,3,0,0,0.62,8.27,2.62,1.87,0.69,-0.0092656,-0.010245282,-0.0097502,-0.009750232,-0.0108718,sell
2010-11-02,0,0,0,1,1,0,3,4,0,2.6,2.49,3.65,2.9,1.24,3.04,-0.0016244,-0.003119263,-0.0109468,-0.001388315,-0.0012362,sell
2010-11-03,0,0,1,1,1,1,4,1,1,2.56,4.27,4.56,2.77,2.42,2.49, 0.0006271,-0.009180487, 0.0071340, 0.011952889,-0.0060076,buy
2010-11-04,0,1,1,1,0,3,0,1,1,2.92,4.54,0.84,2.97,0.79,2.58, 0.0608377, 0.052272958, 0.0608611, 0.062095100, 0.0700715,buy
2010-11-05,1,2,1,1,0,1,0,2,1,0.41,4.32,3.48,0.16,3.6,0,-0.0001638, 0.000905424,-0.0041318, 0.001165057,-0.0017523,sell
2010-11-06,3,2,1,0,0,0,1,1,2,0.33,3.77,3.27,2.79,5.86,2.89,-0.0041863,-0.004293883,-0.0048371, 0.000519450, 0.0005046,sell
2010-11-07,1,2,0,0,0,1,0,0,2,2.67,3.48,2.38,0,5.44,0,-0.0253434, 0.014586994, 0.0102183,-0.025343410,-0.0065774,sell
2010-11-08,0,1,0,1,0,2,0,0,1,0,0.3,0,2.58,1.06,2.49, 0.0286248, 0.010975068, 0.0295254, 0.035742392, 0.0109751,buy
2010-11-09,1,0,0,1,0,2,2,1,1,2.53,2.77,3.11,2.6,3.27,2.87,-0.0122320,-0.009771084,-0.0131079,-0.014631817,-0.0097711,sell
2010-11-10,1,0,0,1,0,1,2,2,0,2.72,2.84,2.11,1.74,0.5,2.6,-0.0055930, 0.000526433, 0.0035541,-0.020019014,-0.0059524,sell
2010-11-11,0,1,0,1,0,2,1,3,0,2.18,2.74,2.95,2.67,3.04,2.2,-0.0225311,-0.001929899,-0.0047027,-0.020575508,-0.0136488,sell
2010-11-12,0,1,0,1,0,2,1,1,0,2.6,0.33,4.05,0,3.75,0,-0.0008765, 0.032306387,-0.0007159, 0.057399193, 0.0195582,buy
2010-11-13,1,1,0,1,0,2,2,0,2,0,1.14,2.92,2.6,2.5,2.97,-0.0167019,-0.021315193,-0.0192534,-0.018044126,-0.0257976,sell
2010-11-14,1,1,0,1,0,1,0,1,1,0.3,3.26,2.92,0,4.01,0, 0.0228520, 0.025963894, 0.0105639, 0.012279140, 0.0258259,buy
2010-11-15,0,2,0,1,0,0,0,1,1,3,0.56,0.21,0,1.24,0.3,-0.0081643,-0.008805106,-0.0081643,-0.014955786,-0.0088051,sell
2010-11-16,1,3,0,1,0,1,0,0,0,0,3.38,0,2.84,3.87,2.47, 0.0168362, 0.011916886, 0.0152169, 0.014083340, 0.0154678,buy
2010-11-17,1,2,2,1,0,1,1,0,1,1.14,3.39,2.51,2.99,1.5,2.95,-0.0003952,-0.001548394,-0.0012422,-0.004392958,-0.0015484,sell
2010-11-18,0,2,1,3,0,2,1,1,0,2.53,2.04,0,1.98,1.73,2.87, 0.0551079, 0.042784951, 0.0433829, 0.042875347, 0.0362215,buy
2010-11-19,0,2,1,3,0,2,0,1,0,2.49,3.36,2.42,5.2,4.21,0.32,-0.0068763,-0.005133654,-0.0230113,-0.005133654,-0.0039248,sell
2010-11-20,0,1,1,2,1,1,1,0,0,2.65,0.65,2.84,2.97,3.85,0.09,-0.0156485,-0.015648499,-0.0182215, 0.002956020,-0.0156485,sell
2010-11-21,0,1,1,3,2,1,0,1,1,0.32,3.23,1.9,3.93,3.92,2.67, 0.0302089, 0.028188551, 0.0302089, 0.042116586, 0.0622286,buy
