Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,1,0,0,0,1,0,0,0,0,0,2, 0.00428,0.00214,0.00347,0.00405,0.00252,buy
2019-09-12,1,0,0,0,0,0,0,0,0,0,1, 0.00382,0.00300,0.00465,0.00545,0.00446,buy
2019-09-13,1,0,0,0,0,1,0,0,0,0,2, 0.00602,0.00206,0.00313,0.00390,0.00324,buy
2019-09-14,1,0,0,0,0,1,0,0,0,0,2, 0.00602,0.00206,0.00313,0.00390,0.00324,buy
2019-09-16,0,0,0,0,1,0,0,0,0,0,1, 0.00189,0.00259,0.00522,0.00587,0.00347,sell
2019-09-17,0,0,0,1,0,0,0,0,0,0,1, 0.00142,0.00305,0.00502,0.00471,0.00459,buy
2019-09-18,0,0,1,1,0,0,0,0,0,0,2, 0.00353,0.00233,0.00407,0.00362,0.00286,buy
2019-09-19,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2019-09-20,0,1,0,0,0,0,0,0,0,0,1, 0.00574,0.00224,0.00526,0.00639,0.00467,buy
2019-09-21,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2019-09-23,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2019-09-24,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2019-09-25,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2019-09-26,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2019-09-27,1,0,0,0,0,0,1,0,0,0,2, 0.00349,0.00227,0.00410,0.00456,0.00358,buy
2019-09-28,1,0,0,0,0,0,1,0,0,0,2, 0.00349,0.00227,0.00410,0.00456,0.00358,buy
2019-09-29,0,0,0,0,0,0,2,0,0,0,2, 0.00090,0.00205,0.00538,0.00553,0.00383,sell
2019-09-30,0,0,0,0,0,0,2,0,0,0,2, 0.00090,0.00205,0.00538,0.00553,0.00383,sell
2019-10-01,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2019-10-02,0,0,0,0,0,0,1,0,1,0,2, 0.00871,0.00186,0.00463,0.00455,0.00371,buy
2019-10-03,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2019-10-04,0,0,0,0,0,0,1,0,0,1,2,-0.00169,0.00180,0.00509,0.00514,0.00385,buy
2019-10-05,0,1,0,0,0,0,1,0,0,1,3, 0.00220,0.00100,0.00389,0.00420,0.00298,buy
2019-10-06,0,1,0,0,0,0,2,0,0,0,3, 0.00472,0.00116,0.00413,0.00454,0.00297,buy
2019-10-07,0,0,1,0,0,0,2,0,0,0,3, 0.00299,0.00149,0.00439,0.00431,0.00231,buy
2019-10-08,0,0,0,1,0,0,2,0,0,0,3, 0.00126,0.00170,0.00392,0.00321,0.00292,buy
2019-10-09,0,0,0,1,1,0,1,0,0,0,3, 0.00199,0.00159,0.00331,0.00281,0.00201,buy
2019-10-10,0,0,0,0,1,0,1,0,0,0,2, 0.00178,0.00192,0.00464,0.00495,0.00272,buy
2019-10-11,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2019-10-12,0,0,0,0,0,1,1,0,0,0,2, 0.00376,0.00185,0.00424,0.00478,0.00348,buy
2019-10-13,0,0,0,0,0,1,1,0,0,0,2, 0.00376,0.00185,0.00424,0.00478,0.00348,buy
2019-10-14,0,0,0,0,1,0,1,0,0,0,2, 0.00178,0.00192,0.00464,0.00495,0.00272,buy
2019-10-15,0,0,0,0,1,0,1,0,0,0,2, 0.00178,0.00192,0.00464,0.00495,0.00272,buy
2019-10-16,0,0,0,1,0,0,1,0,0,0,2, 0.00135,0.00232,0.00446,0.00391,0.00370,buy
2019-10-17,0,0,1,0,0,0,1,0,0,0,2, 0.00338,0.00205,0.00495,0.00516,0.00298,buy
2019-10-18,0,1,1,0,0,0,1,0,0,0,3, 0.00619,0.00116,0.00376,0.00422,0.00226,sell
2019-10-19,0,1,0,0,0,0,1,0,0,1,3, 0.00220,0.00100,0.00389,0.00420,0.00298,buy
2019-10-20,0,0,0,0,0,0,1,0,0,1,2,-0.00169,0.00180,0.00509,0.00514,0.00385,buy
2019-10-21,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2019-10-22,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2019-10-23,0,0,0,0,0,0,0,2,0,0,2, 0.01151,0.00289,0.00284,0.00404,0.00245,buy
2019-10-24,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2019-10-25,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2019-10-26,1,0,0,0,0,0,0,1,0,0,2, 0.00835,0.00270,0.00293,0.00387,0.00287,buy
2019-10-27,1,0,0,0,0,0,0,1,0,0,2, 0.00835,0.00270,0.00293,0.00387,0.00287,buy
2019-10-28,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2019-10-29,0,0,0,0,0,0,1,2,0,0,3, 0.00991,0.00218,0.00245,0.00332,0.00187,buy
2019-10-30,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2019-10-31,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2019-11-01,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2019-11-02,0,0,0,0,0,0,0,1,0,1,2, 0.00360,0.00217,0.00375,0.00439,0.00310,buy
2019-11-03,0,1,0,0,0,0,0,1,0,0,2, 0.01044,0.00198,0.00340,0.00465,0.00303,buy
2019-11-04,0,1,1,0,0,0,0,1,0,0,3, 0.00977,0.00144,0.00267,0.00356,0.00176,buy
2019-11-05,0,0,1,0,0,0,0,1,0,0,2, 0.00828,0.00246,0.00363,0.00441,0.00235,buy
2019-11-06,0,0,0,1,0,0,1,1,0,0,3, 0.00541,0.00206,0.00279,0.00268,0.00230,buy
2019-11-07,0,0,0,0,1,0,1,1,0,0,3, 0.00570,0.00169,0.00293,0.00347,0.00163,buy
2019-11-08,0,0,0,0,1,0,1,1,0,0,3, 0.00570,0.00169,0.00293,0.00347,0.00163,buy
2019-11-09,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2019-11-10,0,0,0,0,0,1,1,1,0,0,3, 0.00701,0.00163,0.00263,0.00335,0.00214,sell
2019-11-11,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2019-11-12,0,0,0,0,1,0,0,1,0,0,2, 0.00671,0.00231,0.00337,0.00422,0.00214,buy
2019-11-13,0,0,0,1,1,0,0,1,0,0,3, 0.00540,0.00194,0.00231,0.00234,0.00156,buy
2019-11-14,0,0,0,1,0,0,0,1,0,0,2, 0.00635,0.00275,0.00322,0.00329,0.00297,sell
2019-11-15,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2019-11-16,0,1,0,0,0,0,0,0,0,0,1, 0.00574,0.00224,0.00526,0.00639,0.00467,buy
2019-11-17,0,1,0,0,0,0,1,0,0,1,3, 0.00220,0.00100,0.00389,0.00420,0.00298,buy
2019-11-18,0,0,0,0,0,0,1,0,0,1,2,-0.00169,0.00180,0.00509,0.00514,0.00385,buy
2019-11-19,0,0,0,0,0,0,1,0,1,0,2, 0.00871,0.00186,0.00463,0.00455,0.00371,buy
2019-11-20,0,0,0,0,0,0,1,1,1,0,3, 0.01170,0.00164,0.00292,0.00317,0.00231,buy
2019-11-21,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2019-11-22,0,0,0,0,0,0,2,0,0,0,2, 0.00090,0.00205,0.00538,0.00553,0.00383,sell
2019-11-23,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2019-11-24,1,0,0,0,0,0,1,0,0,0,2, 0.00349,0.00227,0.00410,0.00456,0.00358,buy
2019-11-25,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2019-11-26,0,0,0,0,0,0,2,0,1,0,3, 0.00764,0.00134,0.00408,0.00377,0.00293,buy
2019-11-27,0,0,0,0,0,0,1,1,1,0,3, 0.01170,0.00164,0.00292,0.00317,0.00231,buy
2019-11-28,0,0,0,0,0,0,1,1,2,0,4, 0.01396,0.00104,0.00207,0.00203,0.00169,buy
2019-11-29,0,0,0,0,0,0,1,0,2,0,3, 0.01350,0.00120,0.00344,0.00302,0.00283,buy
2019-11-30,0,0,0,0,0,0,1,0,1,0,2, 0.00871,0.00186,0.00463,0.00455,0.00371,buy
2019-12-01,0,0,0,0,0,0,1,0,1,1,3, 0.00483,0.00116,0.00384,0.00347,0.00294,sell
2019-12-02,0,1,0,0,0,0,1,0,1,0,3, 0.01087,0.00104,0.00349,0.00368,0.00287,buy
2019-12-03,0,0,1,0,0,0,1,0,1,0,3, 0.00873,0.00134,0.00372,0.00349,0.00222,buy
2019-12-04,0,0,1,0,0,0,1,0,1,0,3, 0.00873,0.00134,0.00372,0.00349,0.00222,buy
2019-12-05,0,0,0,1,0,0,1,0,1,0,3, 0.00707,0.00154,0.00330,0.00255,0.00281,sell
2019-12-06,0,0,0,0,1,0,1,0,1,0,3, 0.00735,0.00125,0.00345,0.00332,0.00202,buy
2019-12-07,0,0,0,0,1,0,1,0,1,0,3, 0.00735,0.00125,0.00345,0.00332,0.00202,buy
2019-12-08,0,0,0,0,0,0,1,0,1,0,2, 0.00871,0.00186,0.00463,0.00455,0.00371,buy
2019-12-09,0,0,0,0,0,1,1,0,1,0,3, 0.00859,0.00119,0.00312,0.00319,0.00263,buy
2019-12-10,0,0,0,0,0,0,1,0,1,0,2, 0.00871,0.00186,0.00463,0.00455,0.00371,buy
2019-12-11,0,0,0,0,1,0,0,0,0,0,1, 0.00189,0.00259,0.00522,0.00587,0.00347,sell
2019-12-12,0,0,0,1,1,0,0,0,0,0,2, 0.00226,0.00219,0.00379,0.00345,0.00262,buy
2019-12-13,0,0,1,1,0,0,0,0,0,0,2, 0.00353,0.00233,0.00407,0.00362,0.00286,buy
2019-12-14,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2019-12-15,0,1,0,0,0,0,0,0,0,0,1, 0.00574,0.00224,0.00526,0.00639,0.00467,buy
2019-12-16,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2019-12-18,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2019-12-19,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2019-12-20,0,0,0,0,0,0,2,1,0,0,3, 0.00574,0.00181,0.00349,0.00394,0.00240,buy
2019-12-21,0,0,0,0,0,0,2,0,0,0,2, 0.00090,0.00205,0.00538,0.00553,0.00383,sell
2019-12-22,1,0,0,0,0,0,1,0,0,0,2, 0.00349,0.00227,0.00410,0.00456,0.00358,buy
2019-12-23,1,0,0,0,0,0,1,0,0,0,2, 0.00349,0.00227,0.00410,0.00456,0.00358,buy
2019-12-24,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2019-12-25,0,0,0,0,0,0,2,0,0,0,2, 0.00090,0.00205,0.00538,0.00553,0.00383,sell
2019-12-26,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2019-12-27,0,0,0,0,0,0,1,0,1,0,2, 0.00871,0.00186,0.00463,0.00455,0.00371,buy
2019-12-28,0,0,0,0,0,0,1,0,1,0,2, 0.00871,0.00186,0.00463,0.00455,0.00371,buy
2019-12-29,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2019-12-30,0,0,0,0,0,0,0,1,0,1,2, 0.00360,0.00217,0.00375,0.00439,0.00310,buy
2019-12-31,0,1,0,0,0,0,0,1,0,0,2, 0.01044,0.00198,0.00340,0.00465,0.00303,buy
2020-01-01,0,0,1,0,0,0,0,1,0,0,2, 0.00828,0.00246,0.00363,0.00441,0.00235,buy
2020-01-02,0,0,1,0,0,0,0,1,0,0,2, 0.00828,0.00246,0.00363,0.00441,0.00235,buy
2020-01-03,0,0,0,1,0,0,0,1,0,0,2, 0.00635,0.00275,0.00322,0.00329,0.00297,sell
2020-01-04,0,0,0,0,1,0,0,1,0,0,2, 0.00671,0.00231,0.00337,0.00422,0.00214,buy
2020-01-05,0,0,0,0,1,0,0,1,0,0,2, 0.00671,0.00231,0.00337,0.00422,0.00214,buy
2020-01-06,0,0,0,0,0,0,0,2,0,0,2, 0.01151,0.00289,0.00284,0.00404,0.00245,buy
2020-01-07,0,0,0,0,0,1,0,2,0,0,3, 0.01013,0.00197,0.00180,0.00280,0.00166,buy
2020-01-08,0,0,0,0,0,0,0,2,0,0,2, 0.01151,0.00289,0.00284,0.00404,0.00245,buy
2020-01-09,0,0,0,0,1,0,0,2,0,0,3, 0.00914,0.00205,0.00202,0.00291,0.00125,buy
2020-01-10,0,0,0,1,0,0,0,2,0,0,3, 0.00892,0.00246,0.00192,0.00222,0.00179,buy
2020-01-11,0,0,1,1,0,0,0,2,0,0,4, 0.00735,0.00183,0.00146,0.00163,0.00099,buy
2020-01-12,0,1,1,0,0,0,0,2,0,0,4, 0.01036,0.00125,0.00156,0.00242,0.00101,buy
2020-01-13,0,1,0,0,0,0,0,2,0,1,4, 0.00771,0.00108,0.00162,0.00241,0.00139,buy
2020-01-14,0,0,0,0,0,0,0,2,0,1,3, 0.00694,0.00192,0.00228,0.00305,0.00188,buy
2020-01-15,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2020-01-16,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2020-01-17,0,0,0,0,0,0,0,2,0,0,2, 0.01151,0.00289,0.00284,0.00404,0.00245,buy
2020-01-18,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2020-01-19,0,0,0,0,0,0,0,1,0,1,2, 0.00360,0.00217,0.00375,0.00439,0.00310,buy
2020-01-20,1,0,0,0,0,0,0,1,0,1,3, 0.00457,0.00176,0.00236,0.00291,0.00222,sell
2020-01-21,1,0,0,0,0,0,0,1,1,1,4, 0.00715,0.00113,0.00165,0.00185,0.00163,sell
2020-01-22,0,0,0,0,0,0,1,1,1,1,4, 0.00698,0.00100,0.00234,0.00235,0.00177,buy
2020-01-23,0,0,0,0,0,0,1,0,1,1,3, 0.00483,0.00116,0.00384,0.00347,0.00294,sell
2020-01-24,0,0,0,0,0,0,0,1,1,1,3, 0.00854,0.00142,0.00272,0.00291,0.00232,buy
2020-01-25,0,0,0,0,0,0,0,0,2,1,3, 0.01015,0.00104,0.00322,0.00277,0.00283,buy
2020-01-26,0,0,0,0,0,0,0,0,2,1,3, 0.01015,0.00104,0.00322,0.00277,0.00283,buy
2020-01-27,0,0,0,0,0,0,0,0,1,1,2, 0.00561,0.00163,0.00436,0.00421,0.00372,sell
2020-01-28,0,0,0,0,0,0,0,0,1,2,3, 0.00251,0.00099,0.00360,0.00319,0.00295,buy
2020-01-29,0,1,0,0,0,0,0,0,1,1,3, 0.00777,0.00089,0.00326,0.00339,0.00288,buy
2020-01-30,0,0,1,0,0,0,0,0,0,1,2, 0.00083,0.00180,0.00468,0.00479,0.00299,buy
2020-01-31,0,0,1,0,0,0,0,0,0,1,2, 0.00083,0.00180,0.00468,0.00479,0.00299,buy
2020-02-01,0,0,0,1,0,0,0,0,0,1,2,-0.00098,0.00205,0.00420,0.00360,0.00371,buy
2020-02-02,0,0,0,0,1,0,0,0,0,1,2,-0.00054,0.00168,0.00437,0.00458,0.00273,buy
2020-02-03,0,0,0,0,1,0,0,0,0,1,2,-0.00054,0.00168,0.00437,0.00458,0.00273,buy
2020-02-04,0,0,0,0,0,1,0,0,0,0,1, 0.00414,0.00250,0.00479,0.00569,0.00435,sell
2020-02-05,0,0,0,0,0,1,0,0,0,0,1, 0.00414,0.00250,0.00479,0.00569,0.00435,sell
2020-02-07,0,0,0,0,1,0,0,0,0,0,1, 0.00189,0.00259,0.00522,0.00587,0.00347,sell
2020-02-08,0,0,0,1,0,0,0,0,0,0,1, 0.00142,0.00305,0.00502,0.00471,0.00459,buy
2020-02-09,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2020-02-10,0,1,0,0,0,0,0,0,0,0,1, 0.00574,0.00224,0.00526,0.00639,0.00467,buy
2020-02-11,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2020-02-12,0,0,0,0,0,0,0,0,1,1,2, 0.00561,0.00163,0.00436,0.00421,0.00372,sell
2020-02-13,0,0,0,0,0,0,0,0,2,0,2, 0.01564,0.00169,0.00393,0.00370,0.00359,buy
2020-02-14,0,1,0,0,0,0,0,1,2,0,4, 0.01583,0.00080,0.00172,0.00198,0.00166,buy
2020-02-15,0,1,0,0,0,0,1,1,1,0,4, 0.01198,0.00090,0.00210,0.00251,0.00172,buy
2020-02-16,0,1,0,0,0,0,1,0,1,0,3, 0.01087,0.00104,0.00349,0.00368,0.00287,buy
2020-02-17,0,1,0,0,0,0,0,0,1,0,2, 0.01254,0.00147,0.00398,0.00446,0.00365,buy
2020-02-18,1,1,0,0,0,0,0,0,1,0,3, 0.01127,0.00118,0.00253,0.00296,0.00266,buy
2020-02-19,0,1,0,0,0,0,0,0,1,0,2, 0.01254,0.00147,0.00398,0.00446,0.00365,buy
2020-02-20,0,1,0,0,0,0,1,0,1,0,3, 0.01087,0.00104,0.00349,0.00368,0.00287,buy
2020-02-21,0,1,0,0,0,0,1,0,1,0,3, 0.01087,0.00104,0.00349,0.00368,0.00287,buy
2020-02-22,0,1,0,0,0,0,0,1,1,0,3, 0.01445,0.00129,0.00245,0.00309,0.00226,buy
2020-02-23,0,1,0,0,0,0,0,0,3,0,4, 0.01727,0.00057,0.00207,0.00188,0.00205,sell
2020-02-24,0,1,0,0,0,0,0,0,3,0,4, 0.01727,0.00057,0.00207,0.00188,0.00205,sell
2020-02-25,0,1,0,0,0,0,0,0,2,0,3, 0.01618,0.00093,0.00291,0.00295,0.00277,buy
2020-02-26,0,1,0,0,0,0,0,0,2,1,4, 0.01023,0.00055,0.00234,0.00218,0.00214,buy
2020-02-27,0,2,0,0,0,0,0,0,2,0,4, 0.01541,0.00049,0.00210,0.00233,0.00209,buy
2020-02-28,0,1,1,0,0,0,0,0,2,0,4, 0.01293,0.00064,0.00226,0.00220,0.00159,buy
2020-02-29,0,1,1,0,0,0,0,0,1,0,3, 0.01137,0.00104,0.00316,0.00341,0.00217,buy
2020-03-01,0,1,0,1,0,0,0,0,1,0,3, 0.00975,0.00121,0.00278,0.00249,0.00276,buy
2020-03-02,0,1,0,0,1,0,0,0,1,0,3, 0.00992,0.00097,0.00292,0.00324,0.00198,buy
2020-03-03,0,1,0,0,0,0,0,1,1,0,3, 0.01445,0.00129,0.00245,0.00309,0.00226,buy
2020-03-04,0,0,0,0,0,1,0,1,1,0,3, 0.01162,0.00147,0.00217,0.00267,0.00206,buy
2020-03-05,0,0,0,0,0,1,0,1,1,0,3, 0.01162,0.00147,0.00217,0.00267,0.00206,buy
2020-03-06,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2020-03-07,0,0,0,0,1,0,0,1,1,0,3, 0.01070,0.00153,0.00242,0.00278,0.00156,buy
2020-03-08,0,0,0,1,0,0,0,1,1,0,3, 0.01049,0.00187,0.00230,0.00212,0.00222,buy
2020-03-09,0,0,1,0,0,0,0,1,0,0,2, 0.00828,0.00246,0.00363,0.00441,0.00235,buy
2020-03-10,0,1,0,0,0,0,0,1,0,0,2, 0.01044,0.00198,0.00340,0.00465,0.00303,buy
2020-03-11,0,0,0,0,0,0,0,1,0,1,2, 0.00360,0.00217,0.00375,0.00439,0.00310,buy
2020-03-12,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2020-03-13,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2020-03-14,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2020-03-15,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2020-03-16,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2020-03-18,1,0,0,0,0,0,0,0,0,0,1, 0.00382,0.00300,0.00465,0.00545,0.00446,buy
2020-03-20,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2020-03-21,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2020-03-22,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2020-03-23,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2020-03-24,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2020-03-25,0,0,0,0,0,0,0,1,0,1,2, 0.00360,0.00217,0.00375,0.00439,0.00310,buy
2020-03-26,0,0,0,0,0,0,0,1,0,1,2, 0.00360,0.00217,0.00375,0.00439,0.00310,buy
2020-03-27,0,1,0,0,0,0,0,1,0,0,2, 0.01044,0.00198,0.00340,0.00465,0.00303,buy
2020-03-28,0,0,1,0,0,0,0,1,0,0,2, 0.00828,0.00246,0.00363,0.00441,0.00235,buy
2020-03-29,0,0,2,1,0,0,0,1,0,0,4, 0.00548,0.00150,0.00193,0.00181,0.00094,buy
2020-03-30,0,0,1,1,0,0,0,1,0,0,3, 0.00641,0.00207,0.00251,0.00246,0.00172,buy
2020-03-31,0,0,1,0,1,0,0,1,0,0,3, 0.00668,0.00170,0.00264,0.00321,0.00119,buy
2020-04-01,0,0,1,0,0,0,0,1,0,0,2, 0.00828,0.00246,0.00363,0.00441,0.00235,buy
2020-04-02,0,0,1,0,0,1,0,1,0,0,3, 0.00771,0.00163,0.00236,0.00309,0.00159,buy
2020-04-03,0,0,1,0,0,1,0,1,0,0,3, 0.00771,0.00163,0.00236,0.00309,0.00159,buy
2020-04-04,0,0,1,0,1,0,0,1,0,0,3, 0.00668,0.00170,0.00264,0.00321,0.00119,buy
2020-04-05,0,0,1,1,1,0,0,1,0,0,4, 0.00482,0.00140,0.00177,0.00172,0.00085,buy
2020-04-06,0,0,2,1,0,0,0,1,0,0,4, 0.00548,0.00150,0.00193,0.00181,0.00094,buy
2020-04-07,0,0,2,0,0,0,0,1,0,0,3, 0.00782,0.00182,0.00285,0.00337,0.00132,buy
2020-04-08,0,1,1,0,0,0,0,0,0,0,2, 0.00722,0.00164,0.00428,0.00506,0.00292,sell
2020-04-09,0,0,1,0,0,0,0,0,0,1,2, 0.00083,0.00180,0.00468,0.00479,0.00299,buy
2020-04-10,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2020-04-11,0,0,1,0,0,0,0,0,1,0,2, 0.01026,0.00187,0.00423,0.00423,0.00287,buy
2020-04-12,0,0,1,0,0,0,0,1,0,0,2, 0.00828,0.00246,0.00363,0.00441,0.00235,buy
2020-04-13,0,0,1,0,0,0,1,0,0,0,2, 0.00338,0.00205,0.00495,0.00516,0.00298,buy
2020-04-14,0,0,1,0,0,0,1,0,0,0,2, 0.00338,0.00205,0.00495,0.00516,0.00298,buy
2020-04-15,1,0,1,0,0,0,0,0,1,0,3, 0.00934,0.00151,0.00271,0.00279,0.00205,buy
2020-04-16,1,0,1,0,0,0,0,0,1,0,3, 0.00934,0.00151,0.00271,0.00279,0.00205,buy
2020-04-17,0,0,1,0,0,0,0,0,1,0,2, 0.01026,0.00187,0.00423,0.00423,0.00287,buy
2020-04-18,0,0,1,0,0,0,1,0,1,0,3, 0.00873,0.00134,0.00372,0.00349,0.00222,buy
2020-04-19,0,0,1,0,0,0,1,1,1,0,4, 0.00983,0.00117,0.00226,0.00236,0.00130,buy
2020-04-20,0,0,1,0,0,0,0,1,1,0,3, 0.01207,0.00164,0.00263,0.00292,0.00173,buy
2020-04-21,0,0,1,0,0,0,0,0,2,0,3, 0.01368,0.00121,0.00311,0.00279,0.00214,buy
2020-04-22,0,0,1,0,0,0,0,0,1,0,2, 0.01026,0.00187,0.00423,0.00423,0.00287,buy
2020-04-23,0,0,1,0,0,0,0,0,0,1,2, 0.00083,0.00180,0.00468,0.00479,0.00299,buy
2020-04-24,0,0,1,0,0,0,0,0,0,1,2, 0.00083,0.00180,0.00468,0.00479,0.00299,buy
2020-04-25,0,1,1,0,0,0,0,0,0,0,2, 0.00722,0.00164,0.00428,0.00506,0.00292,sell
2020-04-26,0,0,2,0,0,0,0,0,0,0,2, 0.00532,0.00206,0.00454,0.00481,0.00226,buy
2020-04-27,0,0,2,1,0,0,0,0,0,0,3, 0.00423,0.00171,0.00323,0.00272,0.00165,buy
2020-04-28,0,0,1,1,0,0,0,0,0,0,2, 0.00353,0.00233,0.00407,0.00362,0.00286,buy
2020-04-29,0,0,1,0,1,0,0,0,0,0,2, 0.00394,0.00193,0.00424,0.00460,0.00206,buy
2020-04-30,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2020-05-01,0,0,1,0,0,1,0,0,0,0,2, 0.00562,0.00185,0.00386,0.00445,0.00268,buy
2020-05-02,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2020-05-03,0,0,1,0,1,0,0,0,0,0,2, 0.00394,0.00193,0.00424,0.00460,0.00206,buy
2020-05-04,0,0,1,1,1,0,0,0,0,0,3, 0.00341,0.00160,0.00299,0.00259,0.00149,buy
2020-05-05,0,0,2,1,0,0,0,0,0,0,3, 0.00423,0.00171,0.00323,0.00272,0.00165,buy
2020-05-06,0,1,1,0,0,0,0,0,0,0,2, 0.00722,0.00164,0.00428,0.00506,0.00292,sell
2020-05-07,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2020-05-08,0,0,0,0,0,0,0,0,0,2,2,-0.00381,0.00157,0.00481,0.00477,0.00386,buy
2020-05-09,0,0,0,0,0,0,0,0,1,1,2, 0.00561,0.00163,0.00436,0.00421,0.00372,sell
2020-05-10,0,0,0,0,0,0,0,0,1,1,2, 0.00561,0.00163,0.00436,0.00421,0.00372,sell
2020-05-11,0,0,0,0,0,0,0,1,0,1,2, 0.00360,0.00217,0.00375,0.00439,0.00310,buy
2020-05-12,0,0,0,0,0,0,1,0,0,1,2,-0.00169,0.00180,0.00509,0.00514,0.00385,buy
2020-05-13,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
