Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,0,3,1,2,0,2,0,0,0,2.53,3.54,0,6.28,2.3,2.67,-0.022198,-0.02387407,-0.021608,-0.020803,-0.0061839,sell
2010-06-18,1,2,0,1,0,0,1,0,2,0.21,0.24,2.49,3.7,0.13,2.72, 0.005733,-0.01041227,-0.021820, 0.001185,-0.0071943,sell
2010-06-19,1,0,0,0,1,0,0,1,1,2.97,2.87,0,0,2.89,2.92, 0.008700, 0.00870036, 0.021932, 0.027643, 0.0093611,buy
2010-06-20,0,1,0,0,0,0,1,1,1,0,0,2.65,2.82,0,0.68,-0.011791,-0.02435539,-0.022720,-0.020463,-0.0204626,sell
2010-06-21,0,1,1,1,0,1,1,1,1,2.95,2.44,1.16,0,2.84,1.17,-0.004309, 0.01494592,-0.003407,-0.016283,-0.0043093,sell
2010-06-22,0,0,3,1,1,0,3,1,1,3.85,2.51,2.97,2.71,2.74,4.69,-0.020169,-0.01276821,-0.020169,-0.011236,-0.0121197,sell
2010-06-23,0,1,1,2,1,1,3,1,1,8.07,2.82,2.77,3.34,4.08,2.97, 0.004598, 0.00739330, 0.004367, 0.007697, 0.0043840,buy
2010-06-24,0,2,1,1,1,1,2,0,1,5.01,1.08,0,5.73,4.09,4.24, 0.035579, 0.02129741, 0.017879, 0.027123, 0.0200843,buy
2010-06-25,1,0,2,1,2,0,2,0,3,4.18,1.16,0.23,2.97,7.2,3.14, 0.024164,-0.00908940, 0.028461, 0.025846, 0.0258463,buy
2010-06-26,2,0,3,1,1,0,2,0,4,0.59,5.74,2.67,1.79,5.16,2.65, 0.002426, 0.02395051,-0.006011, 0.004284, 0.0100787,buy
2010-06-27,1,0,1,2,0,1,1,0,1,0.29,1.82,0,3.35,1.03,2.58,-0.005324, 0.01190006,-0.000224,-0.004150, 0.0101262,buy
2010-06-28,0,1,1,1,0,1,1,1,0,2.89,4.47,0.3,0,3.27,0,-0.007545,-0.01023371,-0.009494,-0.012535,-0.0077503,sell
2010-06-29,0,0,2,1,2,1,2,0,0,2.47,4.98,2.62,3.28,3,1.23,-0.021432,-0.02184937,-0.014437,-0.020239,-0.0202393,sell
2010-06-30,0,0,2,1,2,0,2,1,0,2.82,4.69,2.7,5.69,2.51,2.74,-0.014391, 0.03051511, 0.039458, 0.042918, 0.0151568,buy
2010-07-01,0,0,2,1,1,1,1,1,0,0,3.15,0.38,4.19,1.5,0,-0.014019,-0.00300461,-0.002983,-0.000935,-0.0008273,sell
2010-07-02,0,1,1,1,1,0,0,1,1,0.54,0.26,2.58,2.84,0,2.58, 0.016278, 0.01416927, 0.035376, 0.008716, 0.0075973,buy
2010-07-03,1,1,1,1,1,0,0,0,1,3.39,2.65,0,0,2.62,0.91, 0.006445, 0.00288625, 0.010154, 0.005729,-0.0004544,buy
2010-07-04,1,1,1,0,0,0,0,0,1,2.03,0.37,0,2.62,0,2.49, 0.007796, 0.02443112, 0.023893, 0.021997, 0.0303154,buy
2010-07-05,0,3,1,2,0,1,0,0,1,6.62,0,2.65,0.55,2.47,3.22,-0.023479, 0.01122892,-0.006839,-0.007602,-0.0227173,sell
2010-07-06,0,2,3,2,0,3,0,0,0,6.85,2.95,0,4.06,2.15,0.84, 0.016342, 0.01976253, 0.010915, 0.018236, 0.0042744,buy
2010-07-07,0,2,3,2,0,2,1,2,1,4.16,2.84,0.76,5.19,3.57,2.31,-0.045663,-0.07018154,-0.062111,-0.056301,-0.0181920,sell
2010-07-08,0,1,2,1,0,2,0,3,1,0.51,2.65,2.67,4.74,6.12,5.79,-0.023806,-0.02540218,-0.019435,-0.022999,-0.0194349,sell
2010-07-09,0,1,1,1,1,2,1,1,0,1.48,0.3,2.87,3.24,5.87,2.24,-0.017194,-0.01501814,-0.001627,-0.008528,-0.0210900,sell
2010-07-10,0,1,1,1,1,3,0,2,2,2.51,4.7,2.49,0.23,5.76,3.6,-0.059476,-0.06017631,-0.020914,-0.029267,-0.0290481,sell
2010-07-11,0,1,0,2,1,2,1,0,0,0.77,3.74,0,2.62,0.9,2.93, 0.003793,-0.00055844,-0.005370,-0.001065,-0.0059453,sell
2010-07-12,1,2,2,2,0,3,0,1,0,3.76,5.92,2.77,0,3.05,3.16,-0.006354,-0.00100119,-0.007246, 0.005835,-0.0075807,sell
2010-07-13,1,1,3,2,0,0,1,0,0,6.06,5.53,1.7,2.58,2.82,0,-0.007829, 0.01176676, 0.010418, 0.011767, 0.0315164,buy
2010-07-14,1,1,2,3,0,1,0,0,0,4.52,4,0,3.23,2.42,2.67, 0.013071, 0.01901109, 0.006699, 0.019011, 0.0322606,buy
2010-07-15,1,1,1,2,0,1,0,0,1,1.06,0.61,2.87,5.27,0,0.73, 0.016479,-0.00543637,-0.001369,-0.012096,-0.0157229,sell
2010-07-16,1,0,0,2,1,1,2,0,1,2.58,3.18,2.89,2.22,3.52,0.46,-0.003066,-0.02247468, 0.009799,-0.050731,-0.0060136,sell
2010-07-17,0,1,0,1,1,1,1,2,1,0.23,0.35,2.51,3.36,2.95,2.77, 0.006407, 0.00927300, 0.012850, 0.020909,-0.0056307,buy
2010-07-18,0,1,1,1,0,1,2,1,0,2.84,2.79,0,0.68,4.92,2.6,-0.011047,-0.01181363,-0.011380,-0.020491,-0.0194647,sell
2010-07-19,0,1,2,1,0,0,3,2,1,2.95,5.63,0.62,4.48,3.36,2.44,-0.021189,-0.00922405,-0.029703,-0.039928,-0.0120941,sell
2010-07-20,0,2,2,0,0,1,2,1,1,3.19,5.28,2.6,5.34,2.57,0,-0.017818,-0.02265593,-0.014304,-0.022385,-0.0224514,sell
2010-07-21,0,3,1,0,0,1,0,1,1,2.4,3.66,0,4.26,2.62,2.22,-0.025596, 0.00264912,-0.037248,-0.030466,-0.0321435,sell
2010-07-22,1,3,1,0,0,1,0,0,1,5.46,0,2.51,1.3,0,2.62,-0.033734,-0.02884687,-0.033734,-0.017115,-0.0216941,sell
2010-07-23,2,3,2,0,0,0,0,0,2,0.92,2.7,0.81,1.19,2.89,0, 0.010306,-0.00149813, 0.002757, 0.001453,-0.0048001,sell
2010-07-24,1,1,2,0,0,1,0,0,0,0.64,0,2.49,5.54,0,2.74,-0.011610, 0.01157458,-0.008019, 0.013563,-0.0020332,sell
2010-07-25,0,1,2,1,0,1,0,1,0,2.49,0.66,2.89,2.62,2.6,2.1, 0.027990, 0.02954398, 0.041273, 0.039959, 0.0337822,buy
2010-07-26,0,1,3,0,0,2,1,1,0,2.92,2.51,0,3.67,1.84,2.84, 0.018671,-0.01471479,-0.009948,-0.035251,-0.0332817,sell
2010-07-27,0,0,1,1,0,1,2,1,1,3.49,2.42,0,2.82,4.52,3,-0.019994,-0.03156414,-0.025621,-0.028626,-0.0297029,sell
2010-07-28,0,0,0,2,1,2,1,0,1,1.59,3.27,2.67,2.04,5.79,0,-0.038231,-0.03749575,-0.027941,-0.025237,-0.0279414,sell
2010-07-29,0,0,0,1,1,1,0,1,2,3.65,1.71,0,2.53,1.41,0.45, 0.050791, 0.02772454, 0.027646, 0.027646, 0.0276459,buy
2010-07-30,1,0,0,2,2,1,0,0,2,4.46,3.39,0.24,0,3.15,2.7,-0.012153,-0.02162951,-0.016294,-0.019706,-0.0162941,sell
2010-07-31,1,0,0,2,1,0,0,0,2,0.73,4.17,2.65,2.49,1.41,0,-0.011735,-0.00760715,-0.027607,-0.008081,-0.0080807,sell
2010-08-01,0,1,1,2,0,0,0,0,1,2.92,0.52,2.44,0,0,2.47, 0.016147, 0.01170981, 0.016147, 0.014264, 0.0154482,buy
2010-08-02,0,3,2,2,0,1,0,0,0,2.47,2.38,2.67,0.53,2.77,1.26,-0.022989,-0.03324706,-0.022770,-0.020993,-0.0231110,sell
2010-08-03,0,3,3,1,0,0,1,0,0,2.4,2.97,1.76,3.63,2.84,2.77, 0.025273, 0.00014560, 0.019844, 0.019631, 0.0039184,buy
2010-08-04,1,3,1,1,0,0,1,1,0,2.74,2.79,0,4.74,2.92,2.77, 0.027800, 0.02157247, 0.029901, 0.031494, 0.0278005,buy
2010-08-05,1,2,0,1,1,0,0,1,1,0.09,1.54,2.53,5.59,0.58,0,-0.015506, 0.00368921, 0.003608, 0.003795,-0.0271204,sell
2010-08-06,1,1,0,0,2,0,0,0,3,2.74,0.52,0,1.73,2.23,2.51, 0.020140, 0.03851121, 0.019651, 0.011185, 0.0256914,buy
2010-08-07,1,1,0,0,2,0,0,1,3,0,3.43,2.65,3.35,4.17,0.84, 0.005000, 0.00449378, 0.015857, 0.004785, 0.0023166,buy
2010-08-08,1,1,0,1,1,0,1,3,0,2.58,1.12,2.98,0.29,3.53,0.47, 0.025778, 0.02076339, 0.021065, 0.007953, 0.0229613,buy
2010-08-09,1,1,1,1,1,1,2,2,0,2.28,5.71,3.28,2.53,5.86,2.44,-0.005720,-0.00571984,-0.012199,-0.007595,-0.0111247,sell
2010-08-10,1,1,2,1,1,2,2,0,0,2.51,6,1.16,2.95,4.47,2.67, 0.013633, 0.00436080,-0.003434,-0.002399,-0.0053074,sell
2010-08-11,2,1,0,1,1,2,0,0,0,0,3.42,1.7,2.34,3.35,2.42,-0.006507,-0.00386430,-0.029403,-0.031344, 0.0042654,sell
2010-08-12,3,0,0,0,2,0,0,0,1,2.72,0.74,2.89,0,0.77,0, 0.008362, 0.01328296, 0.008362, 0.017851, 0.0183295,buy
2010-08-13,3,0,0,0,2,1,0,0,2,0,3.01,0.43,2.58,3.06,2.95, 0.056817, 0.04538771, 0.044832, 0.003514, 0.0453877,buy
2010-08-14,0,0,0,0,0,1,0,1,1,2.72,0,2.65,0.62,0,0,-0.019214,-0.02991126,-0.019214,-0.021929,-0.0192144,sell
2010-08-15,0,0,0,1,0,2,2,1,2,2.64,2.77,2.92,4.45,2.53,2.67,-0.005738,-0.00820129, 0.010802,-0.013821,-0.0082013,sell
2010-08-16,0,0,1,0,0,1,3,1,2,3.3,2.92,2.77,5.51,2.65,2.97, 0.000712, 0.00047330, 0.003766,-0.022092, 0.0006993,buy
2010-08-17,0,1,0,0,0,1,2,2,2,0.41,2.97,0,5.27,2.77,1.31, 0.008330, 0.00811284, 0.008330, 0.015756, 0.0078144,buy
2010-08-18,1,0,0,0,0,1,0,1,3,3.31,0,2.77,2.9,0,2.92,-0.008336,-0.01105990,-0.011060,-0.011948,-0.0236943,sell
2010-08-19,1,0,0,0,0,0,0,0,4,1.21,2.49,0,0.35,2.56,0, 0.043207,-0.02775859, 0.033704,-0.022793,-0.0262485,sell
2010-08-20,1,1,0,0,0,0,0,0,4,0.5,0.25,0.35,2.53,0.42,2.7, 0.010485, 0.00729993, 0.002520, 0.009873, 0.0020398,buy
2010-08-21,0,1,0,0,0,1,0,0,1,3.37,0,2.67,0,0,0,-0.014767,-0.00938459,-0.014767,-0.025225,-0.0231904,sell
2010-08-22,0,1,1,0,0,1,1,1,1,3.21,2.53,2.44,2.72,2.62,0,-0.026063,-0.00297930, 0.006438,-0.002649,-0.0055556,sell
2010-08-23,0,1,1,1,0,2,2,1,1,2.92,2.53,2.65,1.22,2.7,3.5, 0.037386, 0.02097478, 0.041566, 0.010176, 0.0245656,buy
2010-08-24,0,0,1,1,0,2,1,1,1,0.94,2.65,0,2.51,2.84,4.48, 0.003447,-0.01262602, 0.001877, 0.005037, 0.0007468,sell
2010-08-25,0,0,1,2,1,1,0,1,0,0,0,0.73,2.58,0.77,3.77,-0.024294,-0.02256141,-0.022380,-0.022561,-0.0244862,sell
2010-08-26,1,0,0,1,1,1,0,1,1,3.18,0.14,2.92,0,0,4.41,-0.001594, 0.00107486,-0.003012,-0.001456,-0.0032700,sell
2010-08-27,1,0,0,0,1,1,0,1,1,0.78,2.79,0,2.82,2.92,0.45, 0.011742, 0.01285382, 0.018974, 0.011432, 0.0076174,buy
2010-08-28,0,1,0,1,1,0,0,1,1,4,0,2.49,0.74,0,2.89, 0.001038,-0.00089755, 0.001038, 0.001038, 0.0007707,buy
2010-08-29,0,1,2,1,1,1,0,1,0,4.77,2.97,2.58,0,2.74,0.82,-0.007829, 0.00938241,-0.004480, 0.004788,-0.0156726,sell
2010-08-30,0,2,2,1,0,0,1,1,0,5.47,2.89,2.53,2.87,1.71,0,-0.008184,-0.01061610,-0.011935,-0.004258,-0.0106161,sell
2010-08-31,0,1,2,2,0,0,1,2,0,3.87,1.8,0.21,2.49,2.38,2.7, 0.001697, 0.01516321, 0.012386, 0.011882, 0.0051040,buy
2010-09-01,0,1,1,1,0,0,1,2,1,0.74,2.79,2.58,2.42,2.87,3.01, 0.039265, 0.03841936, 0.028024, 0.042703, 0.0390602,buy
2010-09-02,0,2,0,0,1,0,1,1,1,2.79,0,2.06,0.25,0,3.92, 0.006072, 0.00478646, 0.006072,-0.002305, 0.0060720,buy
2010-09-03,0,2,0,0,2,0,1,2,2,0.33,2.84,1.03,3.28,2.4,4.63, 0.007959, 0.00715466, 0.012295,-0.014788, 0.0083358,buy
2010-09-04,0,1,0,1,1,0,2,1,0,2.62,0,4.02,2.18,0,1.42, 0.016652, 0.01982694, 0.018622, 0.016339, 0.0109781,buy
2010-09-05,0,2,1,3,0,1,2,1,1,3.35,2.62,4.31,4.67,2.42,2.88,-0.012988,-0.01418366,-0.010218,-0.014239,-0.0129882,sell
2010-09-06,0,2,3,2,0,1,1,0,0,4.25,3.14,2.79,7.66,2.56,0, 0.011109, 0.01123574, 0.010421, 0.010421, 0.0111092,buy
2010-09-07,1,3,1,2,0,2,0,1,0,1.62,4.26,2.62,6.93,2.81,2.58, 0.036994,-0.00042316, 0.039823,-0.008249, 0.0369941,buy
2010-09-08,1,2,0,1,0,1,1,0,1,2.36,2.97,0.58,2.76,0.79,2.84, 0.009502, 0.00950152, 0.010026, 0.009502, 0.0414733,buy
2010-09-09,1,1,0,1,1,3,0,0,2,1.34,5.41,2.51,3.31,4.15,2.87,-0.025000,-0.01986307, 0.011767,-0.020159, 0.0071867,sell
2010-09-10,0,1,0,1,0,1,1,1,1,2.97,1.12,2.77,1.47,2.14,0,-0.020900,-0.02323462,-0.019901,-0.020900,-0.0199010,sell
2010-09-11,1,1,0,2,0,3,1,4,0,3.33,3.33,2.34,3.25,5.66,3.05,-0.054963,-0.05125202,-0.050288,-0.050288,-0.0452515,sell
2010-09-12,0,1,1,1,0,3,3,2,0,3.22,3.11,0,3.31,6.13,0.41,-0.002165, 0.02910628,-0.002954,-0.006847, 0.0103622,buy
2010-09-13,0,2,0,0,0,5,2,2,1,2.47,2.82,2.51,3.23,6.58,3.16,-0.016283,-0.01801801,-0.030086,-0.016283,-0.0330094,sell
2010-09-14,0,1,0,0,0,4,1,2,1,0,0,1.55,2.81,5.59,2.87, 0.038650, 0.03841674, 0.038417, 0.002571, 0.0359863,buy
2010-09-15,1,1,0,0,0,2,1,2,1,2.95,2.82,0,0.78,4.58,3.96,-0.022602,-0.00281117,-0.020248,-0.020248,-0.0202479,sell
2010-09-16,1,2,0,0,0,2,0,3,2,0,0.27,2.49,4.21,7.98,4.32, 0.013601, 0.01034034, 0.009117, 0.009117, 0.0073526,buy
2010-09-17,0,1,1,0,0,3,0,2,0,2.49,0,2.62,2.59,4.73,1.48, 0.038449, 0.03216418, 0.032118,-0.014636, 0.0316454,buy
2010-09-18,0,2,0,1,0,4,1,3,1,1.34,2.72,2.03,7.03,6.18,3.94, 0.003530, 0.00708007,-0.001371, 0.011231,-0.0011873,buy
2010-09-19,0,2,1,1,0,3,3,2,1,2.94,2.84,2.92,7.04,3.19,2.25,-0.009621,-0.02367511,-0.007518,-0.034595,-0.0078893,sell
2010-09-20,0,1,1,0,0,3,2,3,0,3.1,2.77,0,6.39,4.05,0.8,-0.021638, 0.03486457,-0.021792,-0.021627, 0.0382612,sell
2010-09-21,0,2,0,1,1,1,1,3,0,0.43,0,2.67,5.11,3.13,3.06,-0.014311,-0.01118647,-0.004033,-0.018124,-0.0208325,sell
2010-09-22,1,0,1,0,1,1,1,2,1,1.86,0.19,0.37,1.2,0.48,3.28, 0.011234, 0.01143070, 0.011234, 0.011234, 0.0112335,buy
2010-09-23,1,0,1,1,1,1,1,1,2,3.59,2.87,0,2.76,2.76,1.15, 0.039633, 0.05846741, 0.058127, 0.059962, 0.0584889,buy
2010-09-24,0,0,1,2,1,1,1,1,1,0.86,0.24,2.47,3.29,1.81,2.67, 0.004851, 0.03571442, 0.028628, 0.015019, 0.0001022,buy
2010-09-25,0,1,2,0,0,1,1,1,0,3.64,3.37,1.82,0.29,0,0, 0.042649, 0.02637809, 0.028891, 0.026378, 0.0195367,buy
2010-09-26,0,1,3,1,1,0,2,0,0,3.63,3.59,2.72,2.7,2.62,2.49,-0.010174,-0.01537568,-0.021250,-0.023519,-0.0235186,sell
2010-09-27,0,1,4,1,1,0,2,1,0,3,2.67,2.62,2.51,2.44,0.16,-0.026267,-0.02853091,-0.029632,-0.028672,-0.0219626,sell
2010-09-28,0,1,1,3,0,0,1,1,0,4.32,3.96,0,2.89,2.65,0.27,-0.009187,-0.00487270,-0.004873,-0.005118,-0.0027858,sell
2010-09-29,0,1,1,2,1,0,1,0,1,1.58,2.39,0.68,0.43,0.52,2.74,-0.001127,-0.00473970, 0.010010,-0.001127,-0.0042571,sell
2010-09-30,0,0,2,0,3,0,2,0,4,4.6,6.18,2.44,0.49,0.3,2.93,-0.022553,-0.01224256,-0.011805,-0.023577, 0.0069933,sell
2010-10-01,0,1,1,0,2,0,2,0,2,2.74,5.62,0,2.47,2.53,4.8,-0.005292,-0.00420558,-0.004014, 0.001736,-0.0032274,sell
2010-10-02,0,1,1,1,1,0,2,1,1,6.95,7.5,2.56,0,0,2.97,-0.005559,-0.00678373,-0.018983,-0.020744,-0.0191695,sell
2010-10-03,0,0,3,1,1,0,3,1,2,6.29,4.65,2.84,2.6,2.84,3.9,-0.005712,-0.00658092,-0.007686, 0.002725,-0.0069371,sell
2010-10-04,0,1,2,1,1,1,4,0,1,4.68,3.61,2.37,3,2.82,0.25, 0.008216, 0.00299474, 0.003792,-0.020244,-0.0042707,sell
2010-10-05,0,1,1,0,0,2,1,1,1,1.33,0.85,2.92,2.98,2.51,2.97, 0.009833, 0.01971468, 0.019715, 0.007099, 0.0212723,buy
2010-10-06,2,0,1,0,1,0,2,0,2,4.03,3.4,0.09,1.33,0.31,2.95, 0.005492, 0.00545271, 0.005492, 0.005078, 0.0102220,buy
2010-10-07,3,0,1,0,0,1,1,0,2,0.98,0.59,2.79,5.58,3.78,2.82, 0.021287, 0.02128689,-0.000419, 0.019906, 0.0247746,buy
2010-10-08,1,0,1,1,0,0,1,1,1,3.46,3.03,0,1.24,2.92,0,-0.000016,-0.01956595, 0.009168,-0.012641,-0.0157697,sell
2010-10-09,2,0,2,0,0,3,2,2,1,3.89,3.39,2.74,3.06,4.03,2.93, 0.029891, 0.02484711, 0.019778, 0.025162, 0.0241989,buy
2010-10-10,2,1,1,0,0,2,5,0,0,3.98,3.21,2.79,2.79,2.83,2.97,-0.012955,-0.01348342,-0.003030,-0.025561,-0.0181431,sell
2010-10-11,0,0,1,0,0,4,2,2,0,2.21,0.43,1.78,2.65,2.97,5.84, 0.041244, 0.01903431, 0.015600,-0.003641, 0.0162237,buy
2010-10-12,1,0,1,0,0,2,2,1,1,0.32,3.11,2.42,0,0,2.94, 0.000595, 0.01511487, 0.000472, 0.003205, 0.0045191,buy
2010-10-13,2,0,1,0,0,0,1,1,2,2.4,0.99,0,2.47,2.97,3.05, 0.020566, 0.02926660, 0.012312, 0.034592, 0.0230762,buy
2010-10-14,1,0,1,0,0,1,0,1,2,0,0.56,2.92,0.09,1.41,2.77,-0.027468,-0.03228431,-0.026893,-0.012083,-0.0341691,sell
2010-10-15,0,0,1,0,0,3,0,1,1,2.82,3.22,0.28,0.47,0.33,0,-0.003648,-0.00806081,-0.001240, 0.001904,-0.0033885,sell
2010-10-16,0,1,1,1,0,3,2,0,1,1.48,4.35,0,2.82,3.07,2.82,-0.036973,-0.03416102,-0.034868,-0.034846,-0.0026505,sell
2010-10-17,0,1,2,1,0,2,2,0,0,2.97,6.77,2.95,2.7,3.4,0,-0.023753,-0.02359459,-0.004461,-0.029507,-0.0344776,sell
2010-10-18,0,1,2,2,0,1,0,2,0,2.74,4.27,0.58,2.42,4.19,1.19, 0.014167,-0.03668882,-0.035144,-0.043046,-0.0404656,sell
2010-10-19,1,1,2,2,0,1,0,0,0,0,2.57,2.6,0,3.88,2.97, 0.001792,-0.00057711, 0.007977,-0.000494, 0.0027632,buy
2010-10-20,1,0,2,1,0,1,0,0,2,2.82,5.19,2.53,0.39,3,2.74, 0.019898,-0.00711828, 0.022466, 0.018943, 0.0118178,buy
2010-10-21,0,0,1,1,1,1,0,1,2,1.87,3,0,2.47,5.4,2.95, 0.005036, 0.01720464, 0.009668, 0.016930,-0.0025353,buy
2010-10-22,0,0,1,0,0,2,0,2,0,1.74,5.21,0,0.29,1.56,0, 0.034524, 0.03945330, 0.007083, 0.007194, 0.0079520,buy
2010-10-23,1,2,1,1,2,1,1,3,0,5.44,4.6,2.58,4.54,3.65,2.97, 0.006924, 0.00408574, 0.002329,-0.003656, 0.0083243,buy
2010-10-24,1,0,5,1,1,1,1,4,0,4.51,3.04,0,5.96,2.57,1.21, 0.043296, 0.04220295, 0.039094, 0.034256, 0.0509240,buy
2010-10-25,1,0,4,4,0,2,0,5,0,3.81,4.19,0.39,5.18,3.14,3.79, 0.000066,-0.00560574,-0.013013,-0.016301,-0.0120890,sell
2010-10-26,1,1,3,4,0,1,0,3,0,1.49,3.47,2.82,3.25,4.2,3.87, 0.013673, 0.01790749, 0.013673, 0.014340, 0.0057250,buy
2010-10-27,1,0,4,0,2,1,0,2,1,1.87,5,2.56,2.17,2.95,3.18, 0.030282, 0.03353937, 0.033539, 0.036623, 0.0025380,buy
2010-10-28,0,2,1,0,2,1,0,2,1,5.42,0.41,2.82,5.49,4.57,2.89, 0.011933, 0.00838851,-0.010381,-0.014674, 0.0042651,sell
2010-10-29,0,2,0,0,0,1,0,2,0,2.22,2.38,0.23,2.6,0.52,0,-0.008668,-0.01250593,-0.010836,-0.009626,-0.0203017,sell
2010-10-30,0,0,1,2,0,0,0,3,1,3.5,2.42,0,4.03,2.62,2.72,-0.007375,-0.00857778, 0.001008,-0.006778,-0.0156548,sell
2010-10-31,0,0,2,1,0,0,2,3,1,3.29,2.79,2.72,4.17,3.32,0,-0.025751,-0.02152585, 0.031949,-0.034714,-0.0216216,sell
2010-11-01,0,2,0,0,0,1,3,2,0,2.67,0,0,4.54,3.83,2.49,-0.008623,-0.00983553,-0.020274,-0.021604,-0.0074736,sell
2010-11-02,0,0,0,0,1,1,3,2,0,0.69,2.42,2.6,3.37,1.87,2.28,-0.003173,-0.00309410,-0.001735,-0.017158,-0.0079511,sell
2010-11-03,1,1,0,0,1,1,3,1,2,4.91,1.03,2.56,5.02,1.29,2.77,-0.058434,-0.01480994,-0.008012, 0.002206,-0.0148099,sell
2010-11-04,1,1,0,1,0,1,2,0,0,2.95,5.72,2.92,0.48,2.36,0, 0.020662, 0.01887256, 0.023268, 0.018502, 0.0186188,buy
2010-11-05,1,1,1,1,0,2,2,2,0,4.23,5.62,0.41,2.95,1.26,2.4,-0.022072,-0.00527112,-0.023602,-0.021493,-0.0233271,sell
2010-11-06,1,2,1,0,0,1,5,1,0,3.69,3.83,0.33,2.82,5.5,0, 0.019063, 0.03699466, 0.018918,-0.052316, 0.0189185,buy
2010-11-07,1,1,0,0,0,4,3,0,0,2.58,0.93,2.67,2.47,5.42,3.68,-0.004381, 0.00120645,-0.007482, 0.004728,-0.0026416,sell
2010-11-08,0,0,0,0,0,2,2,1,1,2.6,0.66,0,0,3.7,5.41,-0.021310,-0.01044882,-0.011719,-0.015355,-0.0286705,sell
2010-11-09,1,0,0,0,0,2,1,1,1,0,2.92,2.53,2.92,0.28,4.58,-0.029699,-0.01023338,-0.021563,-0.032531,-0.0325307,sell
2010-11-10,2,0,0,0,0,2,1,0,1,2.95,0,2.72,2.27,2.92,0.41,-0.006755,-0.00139719,-0.010015,-0.001970, 0.0057260,sell
2010-11-11,0,0,0,0,0,1,1,1,1,0,2.92,2.18,1.85,0,2.92,-0.022804,-0.00121326,-0.003638,-0.002772,-0.0038470,sell
2010-11-12,0,1,0,0,0,3,1,1,1,2.74,2.51,2.6,5.65,2.08,0.45,-0.005972,-0.01277488,-0.012775,-0.013199,-0.0153843,sell
2010-11-13,0,1,0,0,0,3,2,0,0,1.07,2.58,0,4.14,2.77,0,-0.002641,-0.00049106,-0.002601,-0.008620, 0.0009380,sell
2010-11-14,0,1,1,0,0,3,1,1,1,2.99,0.92,0.3,3.14,2.7,2.44,-0.014209, 0.02234319, 0.009846, 0.014007,-0.0240228,buy
2010-11-15,0,0,1,1,0,1,1,3,1,3.7,0,3,0.54,3.06,2.73, 0.045317, 0.02821537, 0.044577, 0.045317, 0.0445772,buy
2010-11-16,1,0,0,1,0,1,1,1,0,1.94,2.89,0,0,0.79,3.66, 0.004577, 0.00584398, 0.004610, 0.005844, 0.0058440,buy
2010-11-17,0,1,0,1,1,1,1,1,2,4.92,0,1.14,2.6,3.56,3.2, 0.022936, 0.01771689, 0.021108, 0.017440, 0.0313434,buy
2010-11-18,0,1,0,0,2,2,1,1,1,4.7,2.44,2.53,0,5.37,2,-0.007585,-0.00322836, 0.014463, 0.000792, 0.0076631,buy
2010-11-19,0,1,1,0,1,2,2,1,0,0.66,1.55,2.49,2.74,1.03,2.96,-0.000780,-0.00090195, 0.013346,-0.016375,-0.0238641,sell
2010-11-20,0,2,1,2,0,1,1,1,0,2.98,2.51,2.65,3.04,3.29,0,-0.025824,-0.02273196,-0.023868,-0.020616,-0.0255612,sell
2010-11-21,0,0,3,3,0,0,0,1,0,2.58,2.6,0.32,2.46,2.56,2.6,-0.017591, 0.02620596, 0.020471, 0.032824, 0.0368392,buy
2010-11-22,0,1,1,2,0,0,0,0,0,2.92,0,0,2.87,2.92,2.38,-0.004147, 0.02866240, 0.016908, 0.018069, 0.0176998,buy
2010-11-23,0,2,1,1,1,0,0,0,2,0.7,2.99,2.49,0,0.44,3.13,-0.008296,-0.00865016,-0.001420,-0.003424, 0.0072080,sell
2010-11-24,0,1,0,0,2,0,0,0,2,0.25,1.46,0,2.84,0.64,1.09, 0.009111, 0.00817931, 0.007388,-0.001579, 0.0091105,buy
2010-11-25,0,1,0,1,1,0,0,0,3,3,5.72,2.6,0,2.87,0.28, 0.017360,-0.00363553, 0.005098, 0.009498, 0.0094979,buy
2010-11-26,0,1,2,2,0,0,0,0,2,0,5.03,2.28,2.62,0,2.62, 0.011501, 0.01168577, 0.009794, 0.007661, 0.0147195,buy
2010-11-27,0,1,3,2,0,0,0,2,1,2.34,3.85,3.15,3,2.44,0.27, 0.004059,-0.00332173,-0.001871,-0.002722,-0.0027224,sell
2010-11-28,0,2,1,1,0,0,1,2,1,2.72,1.76,2.87,2.34,2.42,2.88, 0.013535, 0.00572394, 0.017266, 0.014805, 0.0080279,buy
2010-11-29,0,1,0,0,1,1,1,1,0,2.79,0.73,0,0,3,3.56, 0.009554, 0.01586853, 0.008951, 0.015750,-0.0085683,buy
2010-11-30,1,0,0,0,1,1,0,1,2,0,2.53,2.6,2.95,0,4.47,-0.013957, 0.02488089, 0.004918,-0.010228, 0.0053463,buy
2010-12-01,2,0,0,0,0,0,0,1,1,2.53,0,0,0.22,2.72,2.97, 0.007757, 0.02493414, 0.019761, 0.008021, 0.0238627,buy
2010-12-02,2,0,0,1,0,0,0,4,0,0,2.58,2.53,3.51,0,5.16, 0.007984, 0.00638082, 0.003450,-0.002166, 0.0037060,buy
