Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0007510, 0.0035643, 0.0048249, 0.0071098, 0.005551,buy
2010-06-11,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0043885,-0.0004704,-0.0009887, 0.0007886,-0.001095,sell
2010-06-12,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.0043977,-0.0014591,-0.0011161, 0.0013251,-0.000277,sell
2010-06-13,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.0198241,-0.0131934,-0.0117804,-0.0109713,-0.009667,sell
2010-06-14,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.0247957,-0.0277649,-0.0276852,-0.0274300,-0.024300,sell
2010-06-15,none,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,a60,a120,none,-0.0163357,-0.0220458,-0.0125973,-0.0158328,-0.018782,sell
2010-06-16,none,a150,none,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,a120,none, 0.0257330, 0.0322818, 0.0267143, 0.0319600, 0.023795,buy
2010-06-17,none,a150,none,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,a120,none, 0.0257330, 0.0322818, 0.0267143, 0.0319600, 0.023795,buy
2010-06-18,none,a150,none,none,none,none,none,none,none,a90,a90,none,a30,none,a150,none,none,a30, 0.0049636,-0.0162069, 0.0004023, 0.0027000,-0.012150,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,a150,none,none,a30, 0.0049636,-0.0162069,-0.0103807,-0.0124096,-0.010004,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,a150,none,none,a30, 0.0049636,-0.0162069,-0.0103807,-0.0124096,-0.010004,sell
2010-06-21,none,none,none,none,none,none,none,none,a180,a90,a90,none,a30,none,none,none,none,a30,-0.0224656,-0.0164710,-0.0183757,-0.0337147,-0.036559,sell
2010-06-22,none,none,none,none,none,none,none,none,a180,a90,a90,none,a30,a150,none,none,none,a30,-0.0320730,-0.0199111,-0.0185765,-0.0409354,-0.038017,sell
2010-06-23,none,none,none,a90,none,none,none,none,a180,none,a90,none,a30,a150,none,a45,none,a30,-0.0288272,-0.0321233,-0.0382133,-0.0459352,-0.046894,sell
2010-06-24,none,none,none,a90,a90,none,none,none,a180,none,a90,none,a30,a150,none,a45,none,a30,-0.0035019,-0.0128118,-0.0119768,-0.0167551, 0.000895,sell
2010-06-25,none,none,a180,a90,a90,none,none,none,a180,none,a90,none,a30,a150,none,a45,a135,a30,-0.0077213,-0.0038560,-0.0104958,-0.0032581,-0.004011,sell
2010-06-26,none,none,a180,a90,a90,none,none,none,a180,none,none,none,none,a150,none,a45,a135,a30, 0.0000242,-0.0210509,-0.0152580,-0.0289026,-0.031140,sell
2010-06-27,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,a150,none,a45,a135,none,-0.0159919,-0.0108135,-0.0145134,-0.0287679,-0.033403,sell
2010-06-28,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,a135,none,-0.0233380,-0.0210848,-0.0202771,-0.0326342,-0.038592,sell
2010-06-29,a60,a180,a180,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,-0.0081559, 0.0108092, 0.0076430,-0.0162233, 0.007082,buy
2010-06-30,a60,a180,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,a135,none,-0.0139150,-0.0064629,-0.0093701,-0.0084840,-0.007834,sell
2010-07-01,a60,a180,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.0123997,-0.0069470,-0.0172719,-0.0115253,-0.011148,sell
2010-07-02,a60,a180,none,none,none,a60,none,a180,none,none,none,a60,none,none,a135,none,none,none,-0.0145156,-0.0069470,-0.0170363,-0.0109134,-0.010838,sell
2010-07-03,a60,none,none,none,none,a60,a60,a180,none,none,none,a60,none,none,a135,none,none,none,-0.0124663, 0.0027995,-0.0154981,-0.0024524, 0.006081,buy
2010-07-04,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,-0.0125970,-0.0101646,-0.0041375,-0.0133103,-0.003284,sell
2010-07-05,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,a135,none,none,none,none,-0.0086435,-0.0099689,-0.0104482,-0.0131893,-0.005330,sell
2010-07-06,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,a135,none,a30,none,none, 0.0279926, 0.0185418, 0.0294846, 0.0302313, 0.005268,buy
2010-07-07,none,none,none,a60,none,none,a60,a180,none,none,none,a60,none,a135,none,a30,none,none, 0.0288785, 0.0198650, 0.0291214, 0.0300273, 0.009961,buy
2010-07-08,none,none,none,a60,a120,a45,a60,none,none,none,none,a60,none,a135,none,a30,a150,none,-0.0107488,-0.0263534,-0.0235741, 0.0288984,-0.033701,sell
2010-07-09,a45,none,none,a60,a120,a45,a60,none,none,none,none,a60,none,a135,none,a30,a150,none, 0.0259014, 0.0264595, 0.0453522, 0.0617347, 0.001306,buy
2010-07-10,a45,none,a150,a60,a120,a45,a60,none,none,none,none,a60,none,a135,none,a30,a150,none, 0.0342468, 0.0349971, 0.0459678, 0.0621584, 0.012586,buy
2010-07-11,a45,none,a150,none,a120,a45,a60,none,none,none,none,a60,none,none,a120,a30,a150,none, 0.0276747, 0.0110760, 0.0417973, 0.0560183,-0.000326,buy
2010-07-12,a45,none,a150,none,none,a45,a60,none,none,none,none,a60,none,none,a120,a30,a150,none, 0.0302950, 0.0306061, 0.0464708, 0.0509042, 0.008670,buy
2010-07-13,a45,none,a150,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a150,none, 0.0116752,-0.0029915,-0.0077213,-0.0074707, 0.005978,sell
2010-07-14,a45,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0018928,-0.0216613,-0.0269460,-0.0151700,-0.002978,sell
2010-07-15,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.0195601,-0.0167568,-0.0287634,-0.0238412,-0.022084,sell
2010-07-16,none,a150,none,a45,a135,none,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0006069,-0.0044819,-0.0237050,-0.0253623, 0.010031,sell
2010-07-17,none,a150,none,a45,a135,none,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.0067029,-0.0167903, 0.0005716, 0.0007001, 0.017735,sell
2010-07-18,none,none,a135,a45,a135,none,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.0184516,-0.0292148,-0.0292148,-0.0336471, 0.002318,sell
2010-07-19,none,none,a135,a45,a135,a30,a60,none,none,a60,none,none,none,a120,none,none,none,none,-0.0191441,-0.0240204,-0.0314665,-0.0300538, 0.000508,sell
2010-07-20,none,none,a135,none,a135,a30,none,none,none,a60,a120,none,none,a120,none,none,none,none,-0.0003789,-0.0126768,-0.0172315,-0.0012412,-0.012305,sell
2010-07-21,none,none,a135,none,none,a30,none,none,none,a60,a120,none,none,a120,none,none,none,none,-0.0046774,-0.0030157,-0.0182797,-0.0152506,-0.015594,sell
2010-07-22,a30,a135,a135,none,none,a30,none,none,none,a60,a120,none,none,a120,none,none,none,none,-0.0024123, 0.0017931,-0.0063005,-0.0055625,-0.001772,sell
2010-07-23,a30,a135,none,none,none,a30,none,none,a150,a60,a120,none,none,a120,none,none,none,none,-0.0061040, 0.0002071,-0.0073771,-0.0004990,-0.010618,sell
2010-07-24,a30,a135,none,none,none,a30,none,none,a150,a60,a120,none,none,none,none,none,none,none,-0.0080850,-0.0081981,-0.0077925,-0.0036753,-0.009559,sell
2010-07-25,a30,a135,none,none,none,a30,none,none,a150,a60,a120,none,none,none,none,none,none,none,-0.0080850,-0.0081981,-0.0077925,-0.0036753,-0.009559,sell
2010-07-26,a30,a135,none,a30,a150,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,-0.0007284,-0.0136145,-0.0130026, 0.0162168,-0.001933,sell
2010-07-27,a30,none,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0041403,-0.0022093,-0.0060593, 0.0107178,-0.009007,sell
2010-07-28,a30,none,a120,a30,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0029421, 0.0036497,-0.0125282, 0.0091387,-0.002352,buy
2010-07-29,a30,none,a120,a30,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.0040576,-0.0034877,-0.0126236, 0.0093389,-0.001470,sell
2010-07-30,a30,none,a120,a30,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,-0.0049275,-0.0055605,-0.0158358,-0.0143010,-0.001107,sell
2010-07-31,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.0005088, 0.0020355,-0.0215368,-0.0183365, 0.006297,sell
2010-08-01,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.0005088, 0.0020355,-0.0215368,-0.0183365, 0.006297,sell
2010-08-02,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,-0.0143320,-0.0140716,-0.0134936,-0.0170935,-0.015479,sell
2010-08-03,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a180,a0,-0.0166130,-0.0125707,-0.0140947,-0.0170935,-0.017479,sell
2010-08-04,none,a120,none,none,none,none,none,a150,none,none,a135,a45,none,none,none,a0,a180,a0,-0.0143982,-0.0206533,-0.0229124,-0.0223167,-0.024244,sell
2010-08-05,none,a120,none,none,none,none,none,a150,none,a45,a135,a45,none,none,none,a0,a180,a0,-0.0184621,-0.0182113,-0.0187970,-0.0286996,-0.021942,sell
2010-08-06,none,a120,none,none,none,none,none,none,none,a45,a135,a45,none,none,none,a0,a180,a0,-0.0254669,-0.0180684,-0.0181231,-0.0253922,-0.018309,sell
2010-08-07,none,a120,none,none,none,none,none,none,a135,a45,a135,a45,none,none,a90,a0,a180,a0,-0.0196047, 0.0113797, 0.0038854,-0.0154394, 0.001639,buy
2010-08-08,none,a120,none,none,none,none,none,none,a135,a45,a135,a45,none,none,a90,a0,a180,a0,-0.0196047, 0.0113797, 0.0038854,-0.0154394, 0.001639,buy
2010-08-09,none,none,none,none,none,none,none,none,a135,a45,a135,a45,a0,none,a90,a0,a180,a0,-0.0037892, 0.0105347, 0.0043729, 0.0060558, 0.000029,buy
2010-08-10,none,none,none,none,none,none,none,none,a135,a45,a135,a45,a0,none,a90,a0,a180,a0,-0.0037892, 0.0105347, 0.0043729, 0.0060558, 0.000029,buy
2010-08-11,none,none,none,none,none,none,none,none,a135,a45,none,a45,a0,none,a90,a0,a180,a0,-0.0011973, 0.0114059, 0.0030168, 0.0024918, 0.001297,buy
2010-08-12,none,none,none,none,none,none,none,none,a135,a45,none,a45,a0,none,a90,a0,none,a0,-0.0066314, 0.0093863,-0.0000725,-0.0049119,-0.001337,buy
2010-08-13,none,none,none,none,none,none,none,none,a135,none,none,none,a0,a90,a90,a0,none,none,-0.0010792, 0.0019121,-0.0027933,-0.0039204,-0.001740,buy
2010-08-14,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none,none,-0.0143661,-0.0165656,-0.0131929,-0.0181002,-0.012147,sell
2010-08-15,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none,none,-0.0143661,-0.0165656,-0.0131929,-0.0181002,-0.012147,sell
2010-08-16,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none,none,-0.0143661,-0.0165656,-0.0131929,-0.0181002,-0.012147,sell
2010-08-17,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none,none,-0.0143661,-0.0165656,-0.0131929,-0.0181002,-0.012147,sell
2010-08-18,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none,none,-0.0143661,-0.0165656,-0.0131929,-0.0181002,-0.012147,sell
2010-08-19,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a90,none,none,none,none,-0.0111586,-0.0119643,-0.0127284,-0.0241257,-0.015943,sell
2010-08-20,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,none,none,none,none,none,-0.0213704,-0.0229268,-0.0253074,-0.0152411,-0.018199,sell
2010-08-21,none,none,none,none,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,-0.0154832,-0.0229268,-0.0253074,-0.0152411,-0.017746,sell
2010-08-22,none,none,none,none,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,-0.0154832,-0.0229268,-0.0253074,-0.0152411,-0.017746,sell
2010-08-23,a30,none,none,none,none,none,a45,none,a120,a30,a150,none,a0,none,none,none,none,none, 0.0021577, 0.0007987,-0.0000145, 0.0014266,-0.000195,sell
2010-08-24,a30,none,none,none,none,none,a45,none,a120,a30,a150,none,a0,none,none,none,none,none, 0.0021577, 0.0007987,-0.0000145, 0.0014266,-0.000195,sell
2010-08-25,a30,none,none,none,none,none,a45,none,a120,a30,a150,none,a0,none,none,none,none,none, 0.0021577, 0.0007987,-0.0000145, 0.0014266,-0.000195,sell
2010-08-26,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,none,-0.0026284, 0.0003892,-0.0014863, 0.0007506,-0.001603,sell
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,none,-0.0026284, 0.0003892,-0.0014863, 0.0007506,-0.001603,sell
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,none,-0.0026284, 0.0003892,-0.0014863, 0.0007506,-0.001603,sell
2010-08-29,a30,none,none,none,none,none,a45,a120,a120,a30,none,none,a0,none,none,none,none,none,-0.0022209, 0.0002097,-0.0014863, 0.0014689,-0.002087,sell
2010-08-30,none,none,none,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,none,none,-0.0040180,-0.0152304,-0.0151430,-0.0199857,-0.016540,sell
2010-08-31,none,none,none,none,none,a30,a45,a120,none,none,none,a30,a0,none,none,none,none,none,-0.0284346,-0.0228197,-0.0189523,-0.0189584,-0.026109,sell
2010-09-01,none,none,none,none,none,a30,a45,a120,none,none,none,a30,a0,none,none,none,none,none,-0.0284346,-0.0228197,-0.0189523,-0.0189584,-0.026109,sell
2010-09-02,none,a120,none,none,none,a30,a45,a120,none,none,none,a30,a0,none,none,none,none,none,-0.0267928,-0.0192186,-0.0195346,-0.0193973,-0.024715,sell
2010-09-03,a45,a120,none,none,none,a30,none,a120,none,none,none,a30,a0,none,none,none,none,none, 0.0004093,-0.0047988,-0.0121653, 0.0269853, 0.000644,buy
2010-09-04,a45,a120,none,none,none,a30,none,a120,none,none,none,a30,a0,none,none,none,a150,none,-0.0065191,-0.0064039,-0.0140904, 0.0025670,-0.002516,sell
2010-09-05,a45,a120,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none,a150,none,-0.0018964, 0.0014119,-0.0151371,-0.0090435,-0.005630,sell
2010-09-06,a45,a120,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none,a150,none,-0.0018964, 0.0014119,-0.0151371,-0.0090435,-0.005630,sell
2010-09-07,a45,a120,none,a30,none,none,none,none,none,none,none,a30,a0,none,none,none,a150,none,-0.0078211,-0.0028585,-0.0153367,-0.0095137,-0.011101,sell
2010-09-08,none,a120,none,a30,none,none,none,none,none,none,none,a30,none,none,a60,none,a150,none, 0.0004805, 0.0009405, 0.0013009,-0.0054260, 0.001816,sell
2010-09-09,none,a120,none,a30,none,none,none,none,none,none,none,a30,none,none,a60,none,a150,none, 0.0004805, 0.0009405, 0.0013009,-0.0054260, 0.001816,sell
2010-09-10,none,a120,a120,a30,none,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,-0.0039472,-0.0059762,-0.0124775,-0.0049112, 0.010309,sell
2010-09-11,none,a120,a120,a30,none,none,none,none,none,none,none,a30,none,none,a60,a30,a150,none,-0.0154564,-0.0110869,-0.0198766,-0.0059459, 0.002533,sell
2010-09-12,none,a120,a120,a30,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,-0.0070711,-0.0040469,-0.0104279,-0.0088230, 0.006458,sell
2010-09-13,none,a120,a120,a30,none,a45,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0098100, 0.0077828,-0.0043659, 0.0046678, 0.006959,buy
2010-09-14,none,a120,a120,a30,none,a45,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0098100, 0.0077828,-0.0043659, 0.0046678, 0.006959,buy
2010-09-15,none,a120,a120,a30,none,a45,none,none,none,none,none,none,none,a60,a60,a30,none,none, 0.0088143, 0.0079527,-0.0087255,-0.0026018, 0.005504,buy
2010-09-16,none,a120,none,a30,none,a45,none,none,none,none,none,none,none,a60,a60,a30,none,none,-0.0033500,-0.0015161,-0.0112233,-0.0009019,-0.008913,sell
2010-09-17,none,a120,none,a30,none,a45,none,none,none,none,a180,none,none,a60,none,a30,none,none,-0.0227387,-0.0193299,-0.0209378,-0.0130487,-0.017298,sell
2010-09-18,none,a120,none,a30,none,a45,none,none,none,none,a180,none,none,a60,none,a30,none,none,-0.0227387,-0.0193299,-0.0209378,-0.0130487,-0.017298,sell
2010-09-19,none,a120,none,a30,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,-0.0209798,-0.0175911,-0.0187852,-0.0196076,-0.020035,sell
2010-09-20,none,a120,none,a30,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,-0.0209798,-0.0175911,-0.0187852,-0.0196076,-0.020035,sell
2010-09-21,none,a120,none,none,none,none,none,none,none,none,a180,none,a0,a60,none,a30,none,none,-0.0088125,-0.0151062,-0.0104608,-0.0167324,-0.010392,sell
2010-09-22,none,none,none,none,none,none,none,none,a90,none,a180,none,a0,a60,none,a30,none,none,-0.0116845,-0.0151062,-0.0146076,-0.0147699,-0.012897,sell
2010-09-23,none,none,none,none,none,none,none,none,a90,none,a180,none,a0,a60,none,a30,none,none,-0.0116845,-0.0151062,-0.0146076,-0.0147699,-0.012897,sell
2010-09-24,none,none,none,none,none,none,none,none,a90,none,a180,none,a0,a60,none,a30,none,none,-0.0116845,-0.0151062,-0.0146076,-0.0147699,-0.012897,sell
2010-09-25,none,none,none,none,none,none,none,none,a90,none,a180,none,a0,a60,none,none,a135,none,-0.0100275,-0.0141976,-0.0168348,-0.0144656,-0.013181,sell
2010-09-26,none,none,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,none,a135,none,-0.0010802,-0.0012325,-0.0171100, 0.0007581,-0.006539,sell
2010-09-27,none,none,none,none,none,none,none,a90,a90,a0,none,none,a0,none,none,none,a135,none,-0.0146624,-0.0145993,-0.0114917,-0.0212862,-0.012367,sell
2010-09-28,a45,none,none,none,none,none,none,a90,a90,a0,none,none,a0,none,none,none,a135,none,-0.0189278,-0.0144397,-0.0113952,-0.0148132,-0.005583,sell
2010-09-29,a45,none,none,none,none,a30,none,a90,a90,a0,none,none,a0,none,none,none,a135,none,-0.0267797,-0.0281720,-0.0250905,-0.0268909,-0.015297,sell
2010-09-30,a45,none,none,none,a180,a30,none,a90,none,a0,none,none,a0,none,none,none,a135,none, 0.0178801, 0.0212315,-0.0013350, 0.0004916, 0.022144,buy
2010-10-01,a45,none,none,none,a180,a30,a30,a90,none,a0,none,none,a0,none,none,none,a135,none, 0.0199396, 0.0246577, 0.0032594, 0.0039040, 0.023384,buy
2010-10-02,a45,none,none,none,a180,a30,a30,a90,none,a0,none,none,a0,none,none,none,a135,none, 0.0199396, 0.0246577, 0.0032594, 0.0039040, 0.023384,buy
2010-10-03,a45,none,a90,none,a180,a30,a30,a90,none,a0,none,none,a0,none,none,none,a135,none, 0.0254353, 0.0253226, 0.0172723, 0.0129958, 0.030801,buy
2010-10-04,a45,none,a90,none,a180,a30,a30,none,none,a0,none,none,a0,none,none,none,a135,none, 0.0123219, 0.0131222, 0.0182182, 0.0145543, 0.011716,buy
2010-10-05,none,a90,a90,none,none,none,a30,none,none,a0,none,none,a0,none,none,none,a135,none,-0.0052452, 0.0015327,-0.0007710,-0.0118915,-0.008943,sell
2010-10-06,none,a90,a90,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,a135,none,-0.0021643, 0.0015462, 0.0002445,-0.0092796,-0.004066,sell
2010-10-07,none,a90,none,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,a135,none,-0.0071990,-0.0023882,-0.0119797,-0.0119297,-0.001472,sell
2010-10-08,none,a90,none,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,a135,none,-0.0071990,-0.0023882,-0.0119797,-0.0119297,-0.001472,sell
2010-10-09,none,a90,none,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,a135,none,-0.0071990,-0.0023882,-0.0119797,-0.0119297,-0.001472,sell
2010-10-10,none,none,none,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,a135,none,-0.0018535,-0.0023882,-0.0141378,-0.0050119,-0.001026,sell
2010-10-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,-0.0133512,-0.0089948,-0.0159623,-0.0156137,-0.010581,sell
2010-10-12,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,-0.0092930,-0.0112504,-0.0131882,-0.0107332,-0.009978,sell
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,-0.0092930,-0.0112504,-0.0131882,-0.0107332,-0.009978,sell
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a135,none,-0.0105528,-0.0086160,-0.0131882,-0.0107332,-0.009978,sell
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a135,none,-0.0105528,-0.0086160,-0.0131882,-0.0107332,-0.009978,sell
