Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0.15,3,0.42,3.14,0.03,0.19,0.86,0,1.27,0.19,0.1,3,2.91,0.03,0.16,0.13, 0.01050283, 0.00616179,-0.0082637, 0.002435303, 0.003360,buy
2010-05-24,0.26,0.02,1.02,3.83,0.03,0.35,1.03,0,1.55,0.35,0.12,0.05,4.02,0.03,0.22,0.2,-0.02085051,-0.02205606, 0.0034488,-0.019285086,-0.018307,sell
2010-05-25,0.4,0.03,2.44,1.12,0.03,0.66,1.22,0,1.91,0.66,0.15,0.1,2.47,0.03,0.28,0.3,-0.01577174,-0.00407629,-0.0063463,-0.008034553,-0.006718,sell
2010-05-26,0.66,0.07,2.97,1.47,0.03,1.23,1.44,0,2.36,1.23,0.21,0.24,3.01,0.03,0.34,0.47,-0.01361871, 0.00215756, 0.0017995, 0.001086112, 0.001579,buy
2010-05-27,1.2,0.15,0,1.99,0,2.29,1.67,0,2.97,2.28,0.31,0.59,0.06,0,0.39,0.72,-0.00221457, 0.01049453, 0.0091659, 0.012791912, 0.011755,buy
2010-05-28,2.37,0.36,0,2.72,0,3.03,1.92,0,3.75,3,0.51,1.55,0.08,0,0.43,1.1, 0.00554220, 0.01086511, 0.0099088, 0.015831808, 0.009811,buy
2010-05-29,4.7,0.87,0.03,3.79,0,0.07,2.22,0,4.66,0,0.99,3.75,0.13,0,0.46,1.72,-0.01168637,-0.01198684,-0.0188130,-0.010261143,-0.008453,sell
2010-05-30,2.67,2.22,0.07,2.02,0,0.15,2.54,0,2.09,0,2.2,2.05,0.19,0,0.46,2.71, 0.00255632, 0.01168951, 0.0044433, 0.004208382, 0.004974,buy
2010-05-31,3.17,4.29,0.16,3.57,0,0.33,2.46,0,2.86,0,3.78,3.69,0.35,0,0,3.34,-0.00399883,-0.00596861,-0.0154628,-0.007406828,-0.005969,sell
2010-06-01,0.27,3.16,0.4,0.95,0,0.73,2.91,0,4.45,0,1.17,1.32,0.75,0,0,0.78,-0.01368085,-0.01614609,-0.0155358,-0.018473976,-0.015536,sell
2010-06-02,0.36,6.07,0.98,1.49,0,1.56,3.4,0,6.14,0,1.72,2.5,1.94,0,0,1.61,-0.02066721,-0.01958217,-0.0148992,-0.020860764,-0.015497,sell
2010-06-03,0.5,5.45,2.44,2.35,0,2.97,0.47,0,0.27,0,2.55,4.97,3.42,0,0,3.03, 0.01057945,-0.00023821,-0.0039538, 0.008285514, 0.010579,buy
2010-06-04,0.7,2.97,2.95,3.43,0,0,0.56,0,0.43,0,3.56,5.92,0.7,0,0,0.07, 0.01457281, 0.00855215,-0.0060703,-0.000677387, 0.003748,buy
2010-06-05,0.96,0.03,0,0.68,0,0,0.68,0.02,0.68,0,0.7,0.03,0.96,0,0,0.09,-0.01125104,-0.01516583,-0.0164712,-0.011280284,-0.023181,sell
2010-06-06,1.34,0.12,0,1.08,0,0,0.8,0.12,1.08,0.03,0.89,0.12,1.34,0,0,0.1,-0.00327609, 0.00138937,-0.0017913, 0.001839261,-0.016166,buy
2010-06-07,1.86,0.51,0,1.74,0,0,0.97,0.48,1.79,0.08,1.32,0.51,1.86,0,0,0.12,-0.00079280, 0.00453036, 0.0054167, 0.005416688,-0.001264,buy
2010-06-08,2.61,2.24,0.03,2.77,0,0,1.16,1.88,2.96,0.21,2.67,2.24,2.61,0,0,0.14,-0.02681217,-0.01296373,-0.0218271,-0.012838292,-0.014473,sell
2010-06-09,3.16,2.95,0.14,3,0,0,1.39,4.33,3.82,0.56,4.41,2.95,3.2,0,0,0.19,-0.02496123,-0.00858680,-0.0230394,-0.009693764,-0.001548,sell
2010-06-10,0.31,0,0.48,0,0.02,0,1.68,4.6,2.96,1.6,1.96,0,0.47,0,0,0.29, 0.01034697, 0.00984493, 0.0157812,-0.003855525, 0.008889,buy
2010-06-11,0.51,0,1.68,0,0.03,0,2.03,3.3,0.1,2.98,2.82,0,1.3,0,0,0.57,-0.00165027,-0.00359047,-0.0014430,-0.001613219, 0.001758,sell
2010-06-12,0.84,0,5.55,0,0.05,0,2.44,1.22,0.3,0.05,4.72,0,3.81,0,0,1.48, 0.01023385, 0.01416642, 0.0195409, 0.013124094, 0.019505,buy
2010-06-13,1.4,0,3.84,0,0.08,0,2.97,2.92,0.85,0.08,5.94,0,1.42,0,0,3.23, 0.01769819, 0.02249574, 0.0179364, 0.017405359, 0.017688,buy
2010-06-14,2.32,0,2.58,0,0.17,0,3,0,2.42,0.15,3.04,0.05,2.39,0,0,0.38,-0.00513392, 0.00122327, 0.0051356,-0.001964736, 0.004996,buy
2010-06-15,3.09,0,3.63,0,0.3,0,0,0,3,0.26,0.09,0.31,3.32,0,0,0.45,-0.01477284,-0.01291108,-0.0105989,-0.011145991,-0.009954,sell
2010-06-16,0.27,0,2.8,0,0.52,0.02,0,0,0.03,0.45,0.22,1.89,0.93,0,0.02,0.56,-0.00759372,-0.00820030,-0.0098968,-0.008415047,-0.007929,sell
2010-06-17,0.61,0,5.62,0,0.93,0.04,0,0,0.07,0.78,0.51,2.95,2.7,0,0.04,0.72,-0.01583434,-0.00951254,-0.0080956,-0.013321077,-0.002330,sell
2010-06-18,1.42,0,2.95,0,1.67,0.08,0,0,0.16,1.37,1.22,0.04,2.95,0,0.08,0.96,-0.00574004,-0.00259770,-0.0041064,-0.004032599,-0.005130,sell
2010-06-19,3.33,0,0,0.02,2.96,0.17,0,0,0.38,2.36,2.87,0.08,0.02,0,0.17,1.37, 0.00089084,-0.00858231,-0.0030630,-0.001967369, 0.004781,sell
2010-06-20,3.99,0,0.04,0.04,4.18,0.39,0,0,0.9,2.97,2.97,0.16,0.04,0,0.39,2.1, 0.00151034,-0.00245174,-0.0015182, 0.001242999, 0.011153,buy
2010-06-21,2.33,0,0.11,0.11,2.42,0.91,0,0,2.14,0,0,0.3,0.11,0,0.91,3.46, 0.00331420, 0.00423125,-0.0106549, 0.000754411, 0.004032,buy
2010-06-22,3.34,0,0.33,0.25,2.95,2.16,0,0,2.97,0,0.09,0.61,0.25,0,2.16,4.15, 0.00376909, 0.00261029,-0.0002132, 0.010875266, 0.003938,buy
2010-06-23,1.15,0,0.98,0.61,0,2.97,0,0,0.08,0,0.62,1.43,0.61,0,2.97,1.38, 0.00710490,-0.00982157, 0.0051313,-0.003608691, 0.006757,buy
2010-06-24,4.17,0,2.84,1.49,0,0,0,0,0.59,0,2.89,3.53,1.49,0.06,0,1.61,-0.00919432,-0.00621249,-0.0017278,-0.008692395,-0.006212,sell
2010-06-25,4.05,0.02,2.97,3.21,0,0.02,0.02,0,2.97,0.02,0,4.05,3.23,0.2,0,1.85,-0.00933840,-0.01251717, 0.0122938,-0.009338396, 0.008250,sell
2010-06-26,1.71,0.06,0,1.52,0,0.02,0.04,0,0,0.02,0,1.71,1.58,0.57,0,2.16, 0.00626772, 0.00572742, 0.0061438, 0.006193314, 0.008217,buy
2010-06-27,2.74,0.16,0,2.95,0,0.02,0.1,0,0,0.05,0,2.74,3.11,1.67,0,2.54, 0.00528614, 0.00381905, 0.0052897, 0.014723453, 0.006209,buy
2010-06-28,4.38,0.47,0,0.09,0,0.03,0.25,0,0,0.13,0.02,4.47,0.45,3,0,2.99,-0.00311388,-0.00162351,-0.0051008, 0.004793408,-0.005774,sell
2010-06-29,5.97,1.46,0,0.49,0,0.03,0.84,0,0.02,0.4,0.14,6.46,1.3,0.03,0,3.44, 0.00306370,-0.00083768, 0.0030637, 0.002748121,-0.001418,buy
2010-06-30,0,3.96,0,3.15,0,0.04,3.33,0,0.12,1.47,0.89,3.15,2.95,0.04,0,1.86, 0.01074538, 0.01009580, 0.0053740, 0.003650699, 0.009639,buy
2010-07-01,0,3.94,0,0.5,0,0.05,6.23,0,0.85,3.08,3.09,0.5,0,0.05,0,3.15, 0.00092569,-0.00877246,-0.0078925,-0.009962939,-0.009871,sell
2010-07-02,0,3.37,0,1.23,0.03,0.06,0.51,0,3.02,0.19,0.33,1.25,0,0.06,0.03,0.32, 0.00101904,-0.00578272,-0.0057827,-0.007115877,-0.000639,sell
2010-07-03,0,0.95,0,2.99,0.07,0.07,0.79,0,0.11,0.27,0.79,3.04,0,0.07,0.07,0.52,-0.00821515,-0.00521159,-0.0052116,-0.007680929,-0.012633,sell
2010-07-04,0,2.3,0,0.05,0.17,0.08,1.21,0,0.27,0.37,1.89,0.19,0,0.08,0.17,0.84,-0.00620926,-0.00876500, 0.0086654, 0.011585056, 0.014460,sell
2010-07-05,0,4.16,0.02,0.15,0.38,0.09,1.9,0,0.68,0.53,3.1,0.55,0,0.09,0.38,1.37,-0.00304938,-0.00313607, 0.0068350, 0.006970447, 0.006814,buy
2010-07-06,0,3.17,0.12,0.43,0.84,0.13,2.93,0,1.66,0.73,0.47,1.59,0,0.11,0.84,2.22, 0.00743346, 0.01315812, 0.0007565, 0.000691105, 0.001484,buy
2010-07-07,0,5.94,0.74,1.2,1.84,0.25,3.99,0,3.23,1.05,1.68,2.97,0,0.13,1.84,3.06,-0.00470556,-0.00439915,-0.0134029,-0.004469082,-0.005305,sell
2010-07-08,0.02,0,3.56,3.34,2.95,0.6,1.44,0,1.04,1.53,5.86,0,0.02,0.15,2.95,0.36, 0.01886312, 0.01057443, 0.0105028, 0.009366891, 0.024665,buy
2010-07-09,0.06,0,3.12,4.26,0,1.89,2.01,0,4.21,2.32,3,0,0.23,0.17,0,1.41, 0.01065832, 0.00642106, 0.0092462, 0.010533732, 0.006980,buy
2010-07-10,0.17,0,0.95,3,0,4.16,2.79,0,3,3.8,0,0,1.12,0.2,0,2.95, 0.00551166, 0.01268958, 0.0126390, 0.012714798, 0.012992,buy
2010-07-11,0.49,0,2.95,0,0,3.15,2.97,0.02,0,5.89,0,0,3.44,0.23,0,0.02, 0.01071311, 0.00661138, 0.0093653, 0.010212145, 0.010289,buy
2010-07-12,1.34,0,0.03,0,0,0.27,0,0.03,0,0,0,0.03,1.34,0.27,0,0.03, 0.01014235, 0.00209710, 0.0036924, 0.009900158, 0.007063,buy
2010-07-13,3,0,0.15,0,0,0.31,0,0.05,0,0,0,0.15,3,0.31,0,0.05, 0.00474596, 0.00488207, 0.0057959, 0.002146492, 0.002146,buy
2010-07-14,0,0,0.78,0,0,0.36,0,0.08,0,0,0.02,0.76,0,0.36,0,0.08,-0.00095641,-0.00211398,-0.0021140,-0.007641408,-0.002101,sell
2010-07-15,0.03,0,2.93,0,0,0.41,0,0.14,0,0,0.04,2.92,0,0.41,0,0.14,-0.01242999,-0.01464570,-0.0136675,-0.015136569,-0.015188,sell
2010-07-16,0.09,0,0.12,0,0,0.47,0,0.24,0.02,0,0.1,0.09,0,0.47,0,0.24,-0.00523449,-0.00707442,-0.0057933,-0.002843712,-0.004571,sell
2010-07-17,0.24,0.12,0.29,0,0.04,0.55,0,0.4,0.04,0,0.25,0.24,0.12,0.55,0,0.44, 0.00075676,-0.00060225, 0.0018097, 0.000280096, 0.001739,buy
2010-07-18,0.68,0.53,0.68,0,0.11,0.62,0,0.65,0.1,0,0.58,0.68,0.53,0.62,0,0.76, 0.01001518, 0.00681830, 0.0072149, 0.006695101, 0.007215,buy
2010-07-19,1.92,2.32,1.6,0,0.35,0.71,0,1.08,0.23,0.02,1.37,1.92,2.32,0.71,0,1.41, 0.00961563, 0.00484299, 0.0075932, 0.000254608, 0.005222,buy
2010-07-20,2.92,2.95,3.74,0,0.95,0.8,0,1.77,0.59,0.04,3.13,2.92,2.97,0.8,0,2.68,-0.00735830,-0.01215363,-0.0073272,-0.012560208,-0.012154,sell
2010-07-21,0,0.05,1.7,0,2.57,0.92,0,2.92,1.42,0.1,0.22,0.05,0.06,0.92,0,5.39,-0.00367543,-0.00389321,-0.0036554,-0.004914013,-0.004507,sell
2010-07-22,0,0.21,3.57,0.03,3.21,1.03,0,3,3.04,0.24,0.42,0.21,0.14,1.03,0,5.97, 0.00162941, 0.00197369, 0.0007456, 0.000091297, 0.000459,buy
2010-07-23,0,0.84,1.17,0.14,0.53,1.17,0,0,0.15,0.53,0.82,0.84,0.34,1.17,0,0,-0.00295877,-0.00650739,-0.0054228,-0.003453584,-0.010827,sell
2010-07-24,0,2.92,2.27,0.54,1.15,1.32,0,0,0.32,1.15,1.67,2.92,0.82,1.31,0,0.01,-0.01071866,-0.00834245,-0.0096434,-0.005314278,-0.004537,sell
2010-07-25,0,0,4.49,2,2.42,1.49,0,0.02,0.75,2.4,3.8,0,1.96,1.49,0,0.02,-0.00570752, 0.00167669,-0.0055403, 0.001471441, 0.000616,sell
2010-07-26,0.05,0,6.81,4.21,3,1.68,0,0.03,1.97,2.97,6.05,0,3.08,1.67,0,0.06,-0.00912644,-0.00846042,-0.0086056,-0.005155098,-0.008253,sell
2010-07-27,0.16,0,1.49,2.97,0.04,1.87,0,0.05,4.32,0,0.12,0.02,0.21,1.86,0,0.08, 0.00545689,-0.01542942, 0.0014507, 0.005456889,-0.003794,buy
2010-07-28,0.54,0,2.62,0,0.06,2.12,0,0.09,2.4,0,0.18,0.04,0.63,2.09,0,0.15,-0.00058327, 0.00399480,-0.0013090,-0.000723398,-0.001309,sell
2010-07-29,1.76,0,3.41,0,0.08,2.39,0,0.16,3.03,0,0.28,0.1,1.92,2.34,0,0.23, 0.00341220, 0.00378713, 0.0041982, 0.005228952, 0.004198,buy
2010-07-30,2.97,0,0.79,0,0.11,2.68,0,0.27,0.09,0,0.45,0.25,3.24,2.58,0,0.38, 0.00005300, 0.00047997, 0.0114702,-0.001363936, 0.000051,buy
2010-07-31,0.03,0,1.48,0,0.14,3.04,0,0.48,0.15,0,0.72,0.64,0.48,2.86,0,0.61,-0.00925766,-0.00931293,-0.0087846,-0.002330667,-0.000503,sell
2010-08-01,0.09,0,2.97,0,0.17,3.47,0,0.84,0.27,0,1.2,1.59,0.84,3.14,0,1,-0.00885916,-0.00898119,-0.0069012, 0.010234664,-0.001704,sell
2010-08-02,0.25,0,5.44,0,0.2,3.78,0,1.48,0.47,0,2.02,3.2,1.48,3.2,0,1.62,-0.00589802, 0.01151411, 0.0137958, 0.015054485, 0.013796,buy
2010-08-03,0.71,0,4.48,0,0.23,1.2,0,2.62,0.85,0,3.63,0.71,2.62,0.23,0,2.61, 0.01704505, 0.00703191, 0.0137560, 0.009101510, 0.011370,buy
2010-08-04,1.92,0.02,7.6,0,0.26,1.87,0,3.03,1.63,0.02,5.97,1.92,3.05,0.26,0,4.25,-0.00316307,-0.00316307,-0.0012096, 0.004600860, 0.005479,sell
2010-08-05,2.97,0.04,3.34,0,0.27,2.91,0,0.13,3.34,0.04,0,2.99,0.15,0.27,0,5.86, 0.00959468, 0.00758367, 0.0096746, 0.016257500, 0.010155,buy
2010-08-06,0,0.1,5.25,0,0.28,3.02,0,0.25,5.25,0.05,0,0.03,0.32,0.28,0,3,-0.00936291,-0.00888892,-0.0089121,-0.009509977,-0.007722,sell
2010-08-07,0,0.25,3,0,0.28,0.03,0,0.55,3,0.08,0,0.05,0.75,0.28,0,0,-0.00718407,-0.00476560,-0.0083773,-0.008727700,-0.006125,sell
2010-08-08,0,0.59,0,0,0,0.04,0,1.25,0,0.11,0,0.1,1.74,0,0,0,-0.00467256,-0.00120568,-0.0046726,-0.011905770,-0.000732,sell
2010-08-09,0,1.44,0,0,0,0.05,0,2.93,0,0.14,0.02,0.18,4.17,0,0,0, 0.00726610, 0.01609240, 0.0152431, 0.009694742, 0.009330,buy
2010-08-10,0,3.03,0,0,0,0.07,0,3.72,0,0.2,0.03,0.32,6.4,0,0,0, 0.00946713, 0.01138746, 0.0100049, 0.011962911, 0.010113,buy
2010-08-11,0,0.08,0,0,0,0.1,0,1.24,0.01,0.29,0.05,0.65,0.61,0,0,0,-0.00013847,-0.00453122, 0.0022977,-0.004268709, 0.003473,sell
2010-08-12,0,0.18,0,0,0,0.13,0,2.14,0.03,0.39,0.1,1.24,0.95,0,0,0, 0.01371935, 0.01012245, 0.0110467, 0.003011519, 0.009635,buy
2010-08-13,0,0.34,0,0,0,0.17,0,3.72,0.05,0.54,0.17,2.37,1.47,0,0,0, 0.00851976, 0.00155347, 0.0056488, 0.007444670, 0.003788,buy
2010-08-14,0,0.74,0,0.02,0,0.24,0,5.9,0.09,0.75,0.38,3.91,2.28,0,0,0, 0.01400737, 0.01633962, 0.0134040, 0.016109546, 0.014591,buy
2010-08-15,0,1.61,0,0.08,0,0.32,0,4.58,0.23,1.02,0.75,2.29,3,0,0,0, 0.00021105, 0.00597987, 0.0084738, 0.013021716, 0.005515,buy
2010-08-16,0,3.49,0,0.18,0,0.43,0,2.97,0.44,1.39,1.46,4.74,0,0,0,0,-0.00855441,-0.00743065,-0.0064845,-0.003590187,-0.009959,sell
2010-08-17,0,6.37,0,0.45,0,0.57,0,0.03,0.91,1.88,2.91,3.03,0,0,0,0,-0.00726478, 0.00172008, 0.0015327,-0.004700868, 0.000708,sell
2010-08-18,0,6.5,0,1.08,0,0.76,0,0.04,1.89,2.52,5.69,0.04,0,0,0,0, 0.00285235, 0.00717313, 0.0099747, 0.007653698, 0.010302,buy
2010-08-19,0,6.36,0,2.63,0,1.02,0,0.07,4.03,3.4,4.96,0.07,0,0,0,0, 0.00471908, 0.00813976, 0.0113361, 0.010469158, 0.010797,buy
2010-08-20,0.03,5.97,0,4.56,0.06,2.68,0,0.11,7.56,4.4,2.97,0.11,0.03,1.31,0.03,0,-0.00105769,-0.00521088,-0.0019267,-0.002004829,-0.002005,sell
2010-08-21,0.07,0,0,2.97,0.11,3.14,0,0.17,2.97,1.87,0,0.17,0.07,1.32,0.06,0, 0.00156142, 0.00628278, 0.0118976, 0.010838937, 0.006755,buy
2010-08-22,0.18,0.02,0,0,0.27,3.77,0,0.28,0,2.54,0.02,0.28,0.18,1.33,0.17,0,-0.01039270,-0.00548975,-0.0034290,-0.008994798,-0.009484,sell
2010-08-23,0.42,0.03,0,0,0.71,4.34,0.02,0.45,0,3.18,0.05,0.45,0.42,1.37,0.5,0,-0.01124289, 0.00287374, 0.0028881,-0.009540667,-0.006355,sell
2010-08-24,1.01,0.07,0,0,2.09,1.42,0.02,0.73,0.02,0.51,0.07,0.73,1.01,1.42,1.56,0.02,-0.00847293,-0.00833267,-0.0083327,-0.006913114,-0.004288,sell
2010-08-25,2.4,0.11,0,0,4.33,1.48,0.02,1.19,0.03,1.34,0.1,1.19,2.4,1.48,2.97,0.02,-0.00665811,-0.01068071,-0.0072819,-0.010354197,-0.007074,sell
2010-08-26,2.99,0.17,0,0,2.99,1.56,0.02,1.92,0.05,2.95,0.14,1.94,2.97,1.56,0,0.04,-0.00506219,-0.00472102,-0.0041896,-0.004721020, 0.001031,sell
2010-08-27,0.06,0.27,0,0,0.06,1.65,0.03,3,0.07,0,0.23,3.06,0,1.65,0,0.06,-0.00620695,-0.01220166,-0.0111347,-0.009431586,-0.016970,sell
2010-08-28,0.14,0.43,0,0,0.09,1.76,0.03,0,0.12,0,0.34,0.14,0,1.76,0,0.09, 0.00310682, 0.00733934, 0.0035990, 0.006344826,-0.015420,buy
2010-08-29,0.39,0.7,0,0,0.16,1.89,0.03,0,0.2,0,0.56,0.36,0,1.89,0,0.16,-0.00643198, 0.00618134,-0.0049401, 0.006181336,-0.016040,buy
2010-08-30,0.97,1.11,0,0,0.31,2.06,0.04,0,0.32,0,0.91,0.89,0,2.06,0,0.31,-0.01123287,-0.00554394,-0.0054338,-0.005608404,-0.013500,sell
2010-08-31,2.51,1.77,0,0,0.67,2.33,0.06,0,0.61,0,1.46,2.27,0,2.32,0.05,0.67, 0.00428800, 0.00566855, 0.0038591,-0.006513598, 0.003657,buy
2010-09-01,3.64,2.86,0,0,1.8,2.77,0.07,0,1.02,0,2.44,3.11,0,2.73,0.24,1.8, 0.01040941,-0.00885869, 0.0062041, 0.002948262, 0.008336,buy
2010-09-02,1.44,4.38,0,0,3.66,4.07,0.08,0,1.76,0.06,3.89,0.25,0,3.93,1.22,3.66, 0.01081576, 0.00156903, 0.0039394, 0.008525529, 0.004309,buy
2010-09-03,3.1,2.22,0,0,1.06,6.21,0.09,0,3.02,0.26,1.83,0.56,0,5.92,2.95,1.06,-0.00819364,-0.00690431,-0.0069043,-0.007430012,-0.005337,sell
2010-09-04,5.96,2.97,0,0,1.61,1.04,0.13,0,4.65,1.04,3.18,1.21,0.02,0,0,1.61, 0.00105166, 0.00002829, 0.0003738, 0.000202946,-0.001038,sell
2010-09-05,5.86,0,0,0,2.42,2.95,0.17,0,3.12,2.95,0.34,2.53,0.04,0,0,2.42,-0.01053776,-0.00978634,-0.0101139,-0.010676889,-0.011529,sell
2010-09-06,3.69,0,0,0,3,0,0.23,0,0.26,0,0.55,3,0.11,0,0,3, 0.00146126, 0.00576271, 0.0014613, 0.001461263,-0.011274,buy
2010-09-07,1.3,0,0,0,0,0,0.33,0,0.46,0,0.96,0,0.21,0,0,0,-0.01193752,-0.01095495,-0.0025751,-0.011272400,-0.007363,sell
2010-09-08,2.39,0,0,0,0,0,0.51,0,0.81,0,1.68,0,0.41,0,0,0,-0.00510263,-0.00879106,-0.0002233, 0.005055621, 0.003545,sell
2010-09-09,4.4,0,0,0,0,0,0.88,0,1.47,0,3.01,0,0.77,0,0.03,0, 0.01282974, 0.00052659, 0.0115890, 0.011588976, 0.010672,buy
2010-09-10,5.8,0,0,0,0,0.05,1.57,0,2.7,0,3.17,0,1.41,0,0.09,0.05, 0.01482006,-0.00542149, 0.0192266, 0.014897545, 0.009476,buy
2010-09-11,3.25,0,0,0,0,0.09,2.83,0,3.09,0,0.24,0.02,2.52,0,0.21,0.09,-0.01386167,-0.01498728,-0.0095696,-0.015711008,-0.015228,sell
2010-09-12,0.3,0,0,0,0,0.15,3.94,0,0.15,0,0.29,0.04,3.35,0,0.41,0.15, 0.00159441, 0.00159441,-0.0061265, 0.005209991, 0.003680,buy
2010-09-13,0.59,0,0.02,0,0,0.23,1.46,0,0.18,0,0.37,0.36,0.44,0,0.72,0.23, 0.02098692, 0.01426037, 0.0104315, 0.020518243, 0.021339,buy
2010-09-14,0.37,0,0.05,0,0,0.29,2.1,0,0.23,0,0.47,0.5,0.25,0,1.07,0.29, 0.01780298, 0.02234929, 0.0121515, 0.017131507, 0.017162,buy
2010-09-15,0.54,0,0.19,0,0,0.32,2.87,0,0.35,0.07,0.63,0.78,0.46,0,1.36,0.32, 0.01465727, 0.01927945, 0.0141782, 0.015418584, 0.015963,buy
2010-09-16,0.92,0,0.45,0,0,0.33,3.78,0,0.51,0.09,0.91,1.37,0.83,0,1.48,0.35, 0.01495987, 0.01705204, 0.0167480, 0.017070910, 0.017078,buy
2010-09-17,1.77,0,1.11,0,0,0,5.06,0,0.83,0.09,1.46,2.61,1.51,0,1.48,0.02, 0.01165111, 0.01284238, 0.0113777, 0.012842376, 0.007492,buy
2010-09-18,2.97,0,2.72,0,0,0,5.69,0,1.52,0.06,2.65,4.46,2.72,0,0,0.03, 0.01291268, 0.01328784, 0.0071627, 0.012684940, 0.011612,buy
2010-09-19,0.02,0,5.46,0,0,0,7.48,0,3.15,0.07,4.13,2.64,3,0,0,0.04, 0.01610655, 0.00692506, 0.0107877, 0.012381344, 0.015787,buy
2010-09-20,0.03,0,2.97,0,0,0,5.38,0.04,3.81,0.08,1.41,3.11,0.04,0,0,0.05, 0.01205812, 0.01333162, 0.0079194, 0.013558400, 0.013049,buy
2010-09-21,0.06,0,0,0,0.02,0,3.07,0.09,1.07,0.11,1.77,0.22,0.09,0,0,0.07, 0.00411050,-0.00029969,-0.0102169,-0.004172595,-0.001031,sell
2010-09-22,0.1,0,0,0,0.02,0,3.93,0.21,1.35,0.12,2.18,0.41,0.21,0,0,0.09, 0.00455435, 0.00343914,-0.0096631,-0.002742502,-0.003974,buy
2010-09-23,0.17,0,0,0,0.03,0,5.21,0.5,1.72,0.15,2.75,0.79,0.5,0,0,0.12,-0.00162314,-0.00162314,-0.0033345,-0.000566974,-0.003335,sell
2010-09-24,0.28,0,0,0,0.04,0,6.75,1.2,2.19,0.19,3.17,1.52,1.2,0,0,0.15, 0.00513809, 0.00537217, 0.0051805, 0.007587746, 0.005419,buy
2010-09-25,0.44,0,0,0,0.05,0.02,5.77,2.89,2.82,0.26,0.27,2.97,2.84,0,0,0.2, 0.00301337, 0.00317793, 0.0031779, 0.003013373, 0.002515,buy
2010-09-26,0.73,0,0,0,0.06,0.05,6.23,3.07,3.29,0.35,0.44,3.09,2.97,0,0,0.26, 0.00283735, 0.00374951, 0.0038534, 0.003031346, 0.003460,buy
2010-09-27,1.18,0,0,0,0.13,0.12,0.33,0.29,0.47,0.52,0.71,0.29,0.02,0,0,0.38,-0.00520922,-0.00520922,-0.0075804,-0.005209219,-0.001589,sell
2010-09-28,1.93,0,0.04,0,0.24,0.33,0.43,0.73,0.81,0.82,1.16,0.73,0.02,0,0.04,0.57,-0.00329166,-0.00463603,-0.0040927,-0.001976980,-0.001766,sell
2010-09-29,3.11,0.08,0.44,0,0.59,0.86,0.54,1.85,1.47,1.46,2.16,1.85,0.03,0.03,0.14,0.96,-0.00624568,-0.00819079,-0.0068783,-0.006878293,-0.004406,sell
2010-09-30,5.06,0.2,2.09,0,1.47,2.39,0.7,2.97,2.99,2.88,4.36,2.97,0.06,0.05,0.53,1.94, 0.00533881, 0.00835119, 0.0071030, 0.005784012, 0.007949,buy
2010-10-01,2.97,0.49,5.89,0,3.28,5,0.88,0,6.17,4.45,3.18,0,0.07,0.1,2.03,3.83, 0.00270346, 0.00146966, 0.0019325, 0.006326359,-0.001921,buy
2010-10-02,0,1.21,0,0,0.5,3.02,1.15,0.08,0.5,2.24,0.71,0,0.21,0.2,2.97,1.13, 0.00411471, 0.00207759, 0.0033891, 0.002465418, 0.007770,buy
2010-10-03,0,3.02,0,0,0.8,0.07,1.47,0.39,1.26,3.4,1.76,0,0.56,0.4,0,1.44, 0.01547800, 0.01675129, 0.0154114, 0.015379282, 0.015406,buy
2010-10-04,0,5.95,0,0,1.36,0.1,1.87,1.92,3,0.51,2.95,0.05,2.11,0.85,0,1.82, 0.00210048, 0.00343193, 0.0038334,-0.003314014, 0.003800,buy
2010-10-05,0,0,0,0,2.54,0.16,2.38,3.23,0,0.67,0,0.26,3.32,1.87,0,2.3,-0.00668248,-0.00872066,-0.0073957,-0.001577594,-0.008450,sell
2010-10-06,0,0,0,0,3.87,0.26,3.02,1.33,0,0.87,0,1.33,0.53,3,0,2.89, 0.00016394, 0.00808428, 0.0026366, 0.000739454, 0.002637,buy
2010-10-07,0,0.25,0,0,1.13,0.45,3.21,3,0.11,1.13,0.14,3,0.83,0,0,3, 0.00239650,-0.00168151,-0.0034313, 0.007239623, 0.000853,buy
2010-10-08,0,1.23,0,0,1.58,0.75,0.33,0,0.53,1.47,0.7,0.02,1.27,0,0.11,0,-0.00360981,-0.00260778, 0.0003592,-0.002739680, 0.010027,sell
2010-10-09,0,5.62,0,0,2.47,1.39,0.54,0,2.62,1.92,3,0.07,2.13,0,0.55,0, 0.00703164, 0.00879508, 0.0129761, 0.010062925, 0.002450,buy
2010-10-10,0,3,0,0,5.39,2.53,0.84,0,3,2.52,0,0.12,3.59,0.05,2.87,0,-0.00785770,-0.00794728,-0.0148021,-0.008283722,-0.011556,sell
2010-10-11,0,0,0,0,6.04,3.15,1.34,0,0,3.12,0,0.25,4.69,0.11,2.92,0, 0.00184550,-0.00051380,-0.0038447,-0.000513795,-0.008805,sell
2010-10-12,0,0,0,0,0.29,0.35,2.12,0,0,0.29,0,0.46,2.58,0.21,0,0, 0.00507063, 0.00514122,-0.0027885, 0.001934465, 0.001983,buy
