Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0015995, 0.000522, 0.0004760, 0.024870, 0.0004662,buy
2010-05-29,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0015995, 0.000522, 0.0004760, 0.024870, 0.0004662,buy
2010-05-30,0,2,1,1,0,1,1,2,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1, 0.0044093,-0.013335, 0.0042092,-0.007148,-0.0120550,sell
2010-05-31,0,2,1,1,1,1,1,2,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,-0.0149194,-0.012939,-0.0132716,-0.015750,-0.0157355,sell
2010-06-01,0,3,1,1,1,1,1,2,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,-0.0273705,-0.038281,-0.0314279,-0.031946,-0.0386026,sell
2010-06-02,0,3,0,0,1,1,0,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,-0.0275033,-0.021814,-0.0157201,-0.025610,-0.0280632,sell
2010-06-03,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0296216,-0.012444,-0.0167709,-0.024703,-0.0283536,sell
2010-06-04,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0099997, 0.026861, 0.0444169, 0.009337, 0.0093374,buy
2010-06-05,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0099997, 0.026861, 0.0444169, 0.009337, 0.0093374,buy
2010-06-06,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.0114086, 0.044580, 0.0433212, 0.048557, 0.0446116,buy
2010-06-07,0,1,1,1,1,0,0,1,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.0003031, 0.025783, 0.0245945, 0.025000, 0.0278138,buy
2010-06-08,0,1,1,1,1,0,0,1,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.0003031, 0.025783, 0.0245945, 0.025000, 0.0278138,buy
2010-06-09,0,1,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0120124, 0.000707, 0.0115858, 0.014595, 0.0221732,buy
2010-06-10,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0284152,-0.033076,-0.0278804,-0.028167,-0.0060870,sell
2010-06-11,0,0,2,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0218989,-0.025874,-0.0170021,-0.016447,-0.0230367,sell
2010-06-12,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0193577,-0.018856,-0.0211636,-0.007553,-0.0193577,sell
2010-06-13,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0193577,-0.018856,-0.0211636,-0.007553,-0.0193577,sell
2010-06-14,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0156759,-0.015038,-0.0214479,-0.011521,-0.0150275,sell
2010-06-15,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0097486,-0.014241,-0.0231105, 0.000603,-0.0086673,sell
2010-06-16,0,1,1,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0115285,-0.014767,-0.0226887,-0.001006,-0.0102749,sell
2010-06-17,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0272719,-0.023134,-0.0231343,-0.021274, 0.0112000,sell
2010-06-18,0,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0247437,-0.034463,-0.0308812,-0.025906,-0.0007688,sell
2010-06-19,0,1,1,0,1,0,1,1,0,2,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.0080112,-0.021430,-0.0144222,-0.012271, 0.0009369,sell
2010-06-20,0,1,0,0,0,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0051122,-0.006398,-0.0089179, 0.007636, 0.0014754,sell
2010-06-21,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0005018,-0.005023,-0.0149410,-0.004227, 0.0052364,sell
2010-06-22,0,0,0,0,1,0,1,2,0,3,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,-0.0162640,-0.035120,-0.0314734,-0.030790,-0.0286469,sell
2010-06-23,0,0,0,0,1,0,1,2,0,3,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,-0.0162640,-0.035120,-0.0314734,-0.030790,-0.0286469,sell
2010-06-24,0,0,0,0,1,0,1,2,0,3,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.0025513,-0.024936,-0.0105510,-0.027052,-0.0273546,sell
2010-06-25,1,0,0,1,1,0,1,2,0,3,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,-0.0036693,-0.014912,-0.0085557,-0.027455,-0.0278886,sell
2010-06-26,1,0,0,1,1,0,1,2,0,3,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,-0.0036693,-0.014912,-0.0085557,-0.027455,-0.0278886,sell
2010-06-27,1,0,0,1,1,0,1,2,0,2,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.0014934,-0.008184,-0.0081838,-0.015756,-0.0202927,sell
2010-06-28,1,0,0,1,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0344456, 0.029487, 0.0344456, 0.026365, 0.0349863,buy
2010-06-29,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0008468,-0.012855, 0.0017657,-0.005537, 0.0017657,sell
2010-06-30,1,1,0,1,0,2,0,0,2,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0062851,-0.000272,-0.0040393,-0.004845,-0.0040393,sell
2010-07-01,1,1,0,1,0,2,0,0,2,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0062851,-0.000272,-0.0040393,-0.004845,-0.0040393,sell
2010-07-02,0,1,0,1,0,2,0,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0094058,-0.007148,-0.0069786,-0.004534,-0.0074433,sell
2010-07-03,0,2,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0083873,-0.009093, 0.0001570,-0.000590,-0.0088098,sell
2010-07-04,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0006862, 0.004882, 0.0000941, 0.004822,-0.0082642,sell
2010-07-05,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0010228,-0.013076,-0.0001777,-0.000478,-0.0163131,sell
2010-07-06,0,1,0,1,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.0047682,-0.006749, 0.0043336, 0.004393,-0.0077109,buy
2010-07-07,0,1,0,1,0,1,2,2,2,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0, 0.0375988, 0.036644, 0.0374400, 0.037327, 0.0039304,buy
2010-07-08,0,1,0,1,0,0,2,2,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0, 0.0346760, 0.035275, 0.0344513, 0.035050, 0.0201595,buy
2010-07-09,0,1,1,1,1,0,2,2,2,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0, 0.0213747, 0.034832, 0.0195944, 0.019427, 0.0219929,buy
2010-07-10,0,1,1,1,1,0,2,2,2,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0, 0.0213747, 0.034832, 0.0195944, 0.019427, 0.0219929,buy
2010-07-11,0,1,1,0,1,0,2,2,2,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0, 0.0137945, 0.027677, 0.0222759, 0.027497, 0.0209443,buy
2010-07-12,0,1,1,0,1,0,2,2,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.0136434, 0.008662, 0.0136514, 0.027903, 0.0136423,buy
2010-07-13,0,0,1,0,2,0,2,2,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0121088, 0.016805, 0.0182474, 0.023117, 0.0238144,buy
2010-07-14,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0063887, 0.006367, 0.0138896, 0.015180, 0.0063887,buy
2010-07-15,0,0,0,0,2,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0233293, 0.037889, 0.0128035, 0.039878, 0.0355892,buy
2010-07-16,0,0,1,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0154786, 0.016742, 0.0184820, 0.011347, 0.0134325,buy
2010-07-17,0,0,1,1,2,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0026219,-0.000255,-0.0010636, 0.002147, 0.0074510,buy
2010-07-18,0,0,1,1,1,0,1,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0194021,-0.024533,-0.0137371,-0.024402,-0.0244021,sell
2010-07-19,0,0,1,1,0,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0300905,-0.022414,-0.0107477,-0.022414,-0.0238292,sell
2010-07-20,0,0,1,1,0,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0300905,-0.022414,-0.0107477,-0.022414,-0.0238292,sell
2010-07-21,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0194958,-0.016274,-0.0198053,-0.016274,-0.0259042,sell
2010-07-22,0,0,2,2,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0184073, 0.021358, 0.0238654, 0.021744, 0.0236398,buy
2010-07-23,0,0,2,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0214145,-0.012867,-0.0025606,-0.012867,-0.0128671,sell
2010-07-24,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0249049,-0.015684,-0.0183738,-0.011640,-0.0217580,sell
2010-07-25,0,0,1,1,0,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.0074119,-0.013958,-0.0112575,-0.010577,-0.0105774,sell
2010-07-26,0,0,1,1,0,0,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.0074119,-0.013958,-0.0112575,-0.010577,-0.0105774,sell
2010-07-27,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0179965, 0.018739,-0.0080095, 0.025544, 0.0196126,buy
2010-07-28,0,0,1,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0067944,-0.006521,-0.0075143,-0.007799,-0.0094343,sell
2010-07-29,1,0,1,0,2,0,1,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.0267105,-0.028091,-0.0275926,-0.034116,-0.0190990,sell
2010-07-30,1,0,1,0,2,0,2,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,-0.0221920,-0.016042,-0.0250503,-0.014721,-0.0145179,sell
2010-07-31,1,1,0,0,2,0,2,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1, 0.0133109, 0.009487, 0.0109440, 0.006814, 0.0294071,buy
2010-08-01,1,1,1,0,2,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0126212, 0.007980, 0.0106031, 0.008584, 0.0251651,buy
2010-08-02,1,1,1,0,2,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0126212, 0.007980, 0.0106031, 0.008584, 0.0251651,buy
2010-08-03,1,1,1,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0445049, 0.028555, 0.0375497, 0.044098, 0.0358987,buy
2010-08-04,2,1,1,0,1,0,1,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.0151847, 0.005224, 0.0032652, 0.008727, 0.0029691,buy
2010-08-05,2,1,1,0,1,0,1,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.0151847, 0.005224, 0.0032652, 0.008727, 0.0029691,buy
2010-08-06,2,1,1,1,1,1,1,3,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1, 0.0029646,-0.018308,-0.0045702, 0.009241,-0.0038861,buy
2010-08-07,2,1,1,1,0,1,1,3,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,-0.0128171,-0.024777,-0.0169347,-0.010013,-0.0191551,sell
2010-08-08,2,1,1,1,0,1,1,3,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,-0.0128171,-0.024777,-0.0169347,-0.010013,-0.0191551,sell
2010-08-09,2,0,1,1,0,1,1,3,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,-0.0138122,-0.025126,-0.0151759,-0.010545,-0.0188434,sell
2010-08-10,2,0,0,1,0,1,1,3,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1, 0.0075094, 0.014154, 0.0128912, 0.014723, 0.0087486,buy
2010-08-11,2,0,0,1,0,1,1,3,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1, 0.0075094, 0.014154, 0.0128912, 0.014723, 0.0087486,buy
2010-08-12,2,0,0,1,0,1,1,3,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,-0.0095358,-0.003630,-0.0087938, 0.004839,-0.0091050,sell
2010-08-13,1,0,0,2,0,1,1,3,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,-0.0074327,-0.006165,-0.0187481,-0.002376,-0.0129048,sell
2010-08-14,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0443880, 0.049340, 0.0424191, 0.044870, 0.0310674,buy
2010-08-15,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0098139,-0.013602,-0.0128576,-0.010178,-0.0111125,sell
2010-08-16,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0098139,-0.013602,-0.0128576,-0.010178,-0.0111125,sell
2010-08-17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0098139,-0.013602,-0.0128576,-0.010178,-0.0111125,sell
2010-08-18,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0098139,-0.013602,-0.0128576,-0.010178,-0.0111125,sell
2010-08-19,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0098139,-0.013602,-0.0128576,-0.010178,-0.0111125,sell
2010-08-20,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0098139,-0.013602,-0.0128576,-0.010178,-0.0111125,sell
2010-08-21,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0028737,-0.016054,-0.0099113,-0.002995,-0.0186331,sell
2010-08-22,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0269210, 0.003173, 0.0150408, 0.026298, 0.0156490,buy
2010-08-23,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0269210, 0.003173, 0.0150408, 0.026298, 0.0156490,buy
2010-08-24,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0269210, 0.003173, 0.0150408, 0.026298, 0.0156490,buy
2010-08-25,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0269210, 0.003173, 0.0150408, 0.026298, 0.0156490,buy
2010-08-26,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0269210, 0.003173, 0.0150408, 0.026298, 0.0156490,buy
2010-08-27,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0269210, 0.003173, 0.0150408, 0.026298, 0.0156490,buy
2010-08-28,0,0,1,0,1,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0030405,-0.002931, 0.0037638, 0.012165, 0.0038543,buy
2010-08-29,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0111229, 0.004823, 0.0111674, 0.009847, 0.0012390,buy
2010-08-30,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0220898, 0.018244, 0.0197258, 0.018228,-0.0042937,buy
2010-08-31,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0220898, 0.018244, 0.0197258, 0.018228,-0.0042937,buy
2010-09-01,1,0,2,0,0,0,2,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0262568, 0.006453,-0.0223511,-0.021517,-0.0252045,sell
2010-09-02,1,0,2,0,0,0,2,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0262568, 0.006453,-0.0223511,-0.021517,-0.0252045,sell
2010-09-03,1,0,2,0,0,0,2,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0262568, 0.006453,-0.0223511,-0.021517,-0.0252045,sell
2010-09-04,1,0,2,0,1,0,2,2,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.0192133, 0.000759,-0.0025024,-0.005516,-0.0031642,sell
2010-09-05,1,0,2,0,1,0,3,2,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.0088913, 0.009914, 0.0109150, 0.013421, 0.0084424,buy
2010-09-06,0,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0098923, 0.009362, 0.0142678, 0.002021, 0.0137259,buy
2010-09-07,0,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0098923, 0.009362, 0.0142678, 0.002021, 0.0137259,buy
2010-09-08,0,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0098923, 0.009362, 0.0142678, 0.002021, 0.0137259,buy
2010-09-09,0,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0098923, 0.009362, 0.0142678, 0.002021, 0.0137259,buy
2010-09-10,0,0,1,0,1,0,3,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0041402, 0.002907, 0.0054530, 0.013900, 0.0024175,buy
2010-09-11,0,0,1,0,1,0,3,2,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,-0.0188287,-0.015539,-0.0094487,-0.005192,-0.0093445,sell
2010-09-12,0,0,1,0,1,0,3,2,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,-0.0188287,-0.015539,-0.0094487,-0.005192,-0.0093445,sell
2010-09-13,0,0,1,0,1,0,3,2,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,-0.0188287,-0.015539,-0.0094487,-0.005192,-0.0093445,sell
2010-09-14,0,1,1,0,0,0,3,2,2,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0, 0.0091262, 0.024311, 0.0191082, 0.021917, 0.0219520,buy
2010-09-15,0,1,1,0,0,0,3,2,2,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0, 0.0091262, 0.024311, 0.0191082, 0.021917, 0.0219520,buy
2010-09-16,0,1,1,0,0,0,2,2,2,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0, 0.0147516, 0.034710, 0.0177724, 0.029987, 0.0147516,buy
2010-09-17,0,1,1,0,0,1,2,2,2,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.0009031,-0.012221,-0.0006020, 0.002705,-0.0042948,sell
2010-09-18,0,1,1,0,0,1,2,2,2,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.0009031,-0.012221,-0.0006020, 0.002705,-0.0042948,sell
2010-09-19,0,1,1,0,0,1,2,2,2,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.0009031,-0.012221,-0.0006020, 0.002705,-0.0042948,sell
2010-09-20,0,1,1,0,0,1,2,1,2,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.0036621,-0.001456, 0.0029061, 0.009022, 0.0030997,buy
2010-09-21,0,1,1,0,0,1,2,0,2,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0035136,-0.000433, 0.0026855, 0.006824, 0.0006461,buy
2010-09-22,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0050931,-0.005832,-0.0058052,-0.003503,-0.0056249,sell
2010-09-23,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0171125,-0.005540,-0.0059397,-0.011485,-0.0038618,sell
2010-09-24,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0156260, 0.011377, 0.0121834, 0.008568, 0.0012826,buy
2010-09-25,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0156260, 0.011377, 0.0121834, 0.008568, 0.0012826,buy
2010-09-26,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0106821, 0.016179, 0.0101735, 0.020549, 0.0018577,buy
2010-09-27,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0106821, 0.016179, 0.0101735, 0.020549, 0.0018577,buy
2010-09-28,1,1,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.0037449, 0.002459,-0.0017949, 0.001743, 0.0026668,buy
2010-09-29,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0286042,-0.033841,-0.0291935,-0.028812,-0.0294781,sell
2010-09-30,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0286042,-0.033841,-0.0291935,-0.028812,-0.0294781,sell
2010-10-01,1,1,0,1,0,1,2,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.0080351,-0.011456,-0.0021809,-0.007341,-0.0093464,sell
2010-10-02,1,1,0,1,0,1,2,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.0080351,-0.011456,-0.0021809,-0.007341,-0.0093464,sell
2010-10-03,1,0,0,1,0,1,2,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.0084683, 0.013210,-0.0038534, 0.000027,-0.0069145,sell
2010-10-04,1,0,0,1,0,1,2,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.0084683, 0.013210,-0.0038534, 0.000027,-0.0069145,sell
2010-10-05,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0134651,-0.008372,-0.0056280,-0.007073,-0.0084535,sell
2010-10-06,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0123785, 0.000469, 0.0019944, 0.000296,-0.0003523,sell
2010-10-07,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0123785, 0.000469, 0.0019944, 0.000296,-0.0003523,sell
2010-10-08,1,0,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0260983,-0.025892,-0.0185936, 0.019166,-0.0164163,sell
2010-10-09,1,0,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0260983,-0.025892,-0.0185936, 0.019166,-0.0164163,sell
2010-10-10,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0025721,-0.007264,-0.0076921,-0.011184,-0.0022700,sell
2010-10-11,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0049986,-0.003500, 0.0007015, 0.004406, 0.0124344,buy
2010-10-12,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0049986,-0.003500, 0.0007015, 0.004406, 0.0124344,buy
2010-10-13,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0049986,-0.003500, 0.0007015, 0.004406, 0.0124344,buy
2010-10-14,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0049515,-0.013445, 0.0021571,-0.000684, 0.0025670,buy
2010-10-15,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0053108,-0.005680,-0.0059229,-0.005311, 0.0081666,sell
2010-10-16,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0053108,-0.005680,-0.0059229,-0.005311, 0.0081666,sell
2010-10-17,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0053108,-0.005680,-0.0059229,-0.005311, 0.0081666,sell
2010-10-18,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0053108,-0.005680,-0.0059229,-0.005311, 0.0081666,sell
2010-10-19,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0053108,-0.005680,-0.0059229,-0.005311, 0.0081666,sell
2010-10-20,2,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0108754,-0.009455,-0.0112821, 0.010634, 0.0093529,buy
2010-10-21,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.0318489, 0.007910, 0.0253885, 0.017056, 0.0249889,buy
2010-10-22,2,0,0,1,1,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.0077888, 0.002394, 0.0065634, 0.003850, 0.0079086,buy
2010-10-23,4,0,0,1,0,0,1,0,2,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1, 0.0070813, 0.000774, 0.0012712, 0.009109, 0.0091082,buy
