Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.032500,-0.019447, 0.034959, 0.0270585, 0.1040418,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.061438,-0.062847,-0.068804,-0.0621323,-0.0499814,sell
2010-06-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.030069,-0.033585,-0.043146, 0.0107522,-0.0243808,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.076912,-0.021272,-0.035460,-0.0189020,-0.0204139,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.076912,-0.021272,-0.035460,-0.0189020,-0.0204139,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.076912,-0.021272,-0.035460,-0.0189020,-0.0204139,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.076912,-0.021272,-0.035460,-0.0189020,-0.0204139,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067607,-0.104130,-0.114942,-0.1090626,-0.1037921,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007291,-0.003948,-0.074362,-0.0236003,-0.0051000,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032231, 0.013843, 0.013843, 0.0055042,-0.0029917,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000358, 0.020088, 0.002238, 0.0343550, 0.0345700,buy
2010-06-11,0,0,1,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.034804,-0.027852,-0.016207,-0.0162067, 0.0147808,sell
2010-06-12,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.036813,-0.031735,-0.049258,-0.0342276, 0.0581462,sell
2010-06-13,2,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.084173, 0.007087, 0.039811, 0.0604941, 0.0434567,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.043512, 0.021515, 0.037499, 0.0339596, 0.0422511,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.101317,-0.105282,-0.103364,-0.0515677,-0.1019480,sell
2010-06-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.101317,-0.105282,-0.103364,-0.0515677,-0.1019480,sell
2010-06-17,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.015112, 0.007839, 0.002203, 0.0064044, 0.0025589,buy
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.013139,-0.043885,-0.011002,-0.0429083,-0.0438363,sell
2010-06-19,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.004004,-0.003874, 0.017667,-0.0034795,-0.0182177,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.004004,-0.003874, 0.017667,-0.0034795,-0.0182177,sell
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.029985,-0.008334,-0.006396,-0.0346855,-0.0363071,sell
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.009673, 0.005659,-0.014364,-0.0036403,-0.0187415,sell
2010-06-23,1,0,0,0,2,0,0,3,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.042149, 0.044104, 0.050539, 0.0079265, 0.0097936,buy
2010-06-24,1,0,0,0,1,1,0,4,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.060494,-0.043628,-0.070677,-0.0591439,-0.0688087,sell
2010-06-25,1,0,0,0,0,1,0,4,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.052150, 0.054230, 0.047086, 0.0241162, 0.0206579,buy
2010-06-26,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.019319,-0.024885,-0.026906,-0.0202912,-0.0228977,sell
2010-06-27,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.014462,-0.021653,-0.014462,-0.0145452, 0.0248911,sell
2010-06-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.033472,-0.020018,-0.022886,-0.0239956,-0.0304831,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.033472,-0.020018,-0.022886,-0.0239956,-0.0304831,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.008128, 0.000136, 0.000607, 0.0053334,-0.0155481,buy
2010-07-01,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.008128, 0.000136, 0.000607, 0.0053334,-0.0155481,buy
2010-07-02,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.017691, 0.003990,-0.012604, 0.0339014,-0.0274003,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.015410, 0.039908, 0.041956, 0.0133516, 0.0386826,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.015410, 0.039908, 0.041956, 0.0133516, 0.0386826,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.014638,-0.010460,-0.013209, 0.0202435,-0.0035213,sell
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.014638,-0.010460,-0.013209, 0.0202435,-0.0035213,sell
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.012526, 0.012327,-0.015416, 0.0156778, 0.0251707,buy
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.002684, 0.005192,-0.003382,-0.0119741,-0.0012429,sell
2010-07-09,1,0,2,1,1,1,3,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.005971,-0.045117, 0.023624,-0.0644555,-0.0454891,sell
2010-07-10,2,0,1,1,1,2,3,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.016340,-0.018968, 0.008388,-0.0354195,-0.0165063,sell
2010-07-11,2,0,2,0,1,2,2,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.026398, 0.059857, 0.037911, 0.0707369, 0.0382320,buy
2010-07-12,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.020184,-0.022782,-0.037003,-0.0239077,-0.0285389,sell
2010-07-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.001826,-0.001597,-0.019949,-0.0170727, 0.0057670,sell
2010-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.043615,-0.043776,-0.031784,-0.0355087,-0.0354023,sell
2010-07-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.043615,-0.043776,-0.031784,-0.0355087,-0.0354023,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.036692, 0.046607, 0.026829,-0.0175268, 0.0296048,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.077162,-0.065712,-0.064380,-0.0868120,-0.0549414,sell
2010-07-18,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011860,-0.054113,-0.054319,-0.0437788,-0.0498077,sell
2010-07-19,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011860,-0.054113,-0.054319,-0.0437788,-0.0498077,sell
2010-07-20,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.066987, 0.067071, 0.066201, 0.0073591, 0.0711514,buy
2010-07-21,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.019333, 0.031792, 0.041312,-0.0057289, 0.0388806,buy
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.012645, 0.026017, 0.025790, 0.0097758, 0.0218937,buy
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.055331, 0.047453, 0.049071, 0.0628274, 0.0385970,buy
2010-07-24,2,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.028016, 0.015138, 0.016562, 0.0153827,-0.0119802,buy
2010-07-25,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.060091,-0.060404,-0.090630,-0.0604045,-0.0789221,sell
2010-07-26,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002512,-0.010110,-0.015089,-0.0134141,-0.0086250,sell
2010-07-27,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002512,-0.010110,-0.015089,-0.0134141,-0.0086250,sell
2010-07-28,1,0,2,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.063254, 0.074526, 0.072867, 0.0744032, 0.0678365,buy
2010-07-29,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033762, 0.013637, 0.039899, 0.0151040, 0.0220552,buy
2010-07-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035335,-0.023588,-0.052583,-0.0597532,-0.0420253,sell
2010-07-31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035335,-0.023588,-0.052583,-0.0597532,-0.0420253,sell
2010-08-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035335,-0.023588,-0.052583,-0.0597532,-0.0420253,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.095980,-0.066674,-0.004077,-0.0036586,-0.0185447,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.111072,-0.119311,-0.019823, 0.0195353,-0.0218160,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.111072,-0.119311,-0.019823, 0.0195353,-0.0218160,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.003731,-0.005427,-0.003720,-0.0028220, 0.0109269,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.010629,-0.023962,-0.022448,-0.0294449, 0.0026402,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.060966, 0.037520, 0.066710, 0.0527631, 0.0601342,buy
2010-08-08,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.029550, 0.013274, 0.015189,-0.0096965, 0.0218073,buy
2010-08-09,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.029996, 0.030027, 0.030438,-0.0048393, 0.0225685,buy
2010-08-10,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.053931,-0.086465,-0.059127,-0.0894435,-0.0533079,sell
2010-08-11,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.030684,-0.030867,-0.028650,-0.0310873, 0.0273610,sell
2010-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.017662,-0.005644, 0.002008, 0.0022326, 0.0326568,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.086694,-0.083416,-0.073818,-0.0775446,-0.0635442,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.086694,-0.083416,-0.073818,-0.0775446,-0.0635442,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.086694,-0.083416,-0.073818,-0.0775446,-0.0635442,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.002100,-0.026952, 0.032069,-0.0098193,-0.0056395,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.059868,-0.063492,-0.057607,-0.0665886,-0.0210104,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.059868,-0.063492,-0.057607,-0.0665886,-0.0210104,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.038778,-0.039022,-0.037812,-0.0074359, 0.0081260,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.038778,-0.039022,-0.037812,-0.0074359, 0.0081260,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.001981,-0.063711,-0.038341,-0.0415229, 0.0689848,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.007589, 0.024573, 0.029779, 0.0208594, 0.0173882,buy
2010-08-24,0,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.023217, 0.018867, 0.015913, 0.0179893, 0.0188673,buy
2010-08-25,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.006342, 0.010554, 0.001418, 0.0081442,-0.0020479,buy
2010-08-26,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.006342, 0.010554, 0.001418, 0.0081442,-0.0020479,buy
2010-08-27,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.028902, 0.019159, 0.021782, 0.0370844,-0.0059857,buy
2010-08-28,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.005664,-0.003870,-0.005137,-0.0128156, 0.0004153,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.031738, 0.026961, 0.011346,-0.0034815,-0.0101289,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023028, 0.016920, 0.016089, 0.0161795, 0.0161795,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.043926,-0.043926,-0.030162,-0.0453794,-0.0453794,sell
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.043926,-0.043926,-0.030162,-0.0453794,-0.0453794,sell
2010-09-04,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.037593,-0.040993,-0.040109,-0.0456490,-0.0399203,sell
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.034175,-0.039064,-0.037930,-0.0390059,-0.0424157,sell
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.012135,-0.012666,-0.025746,-0.0257457,-0.0126664,sell
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.012135,-0.012666,-0.025746,-0.0257457,-0.0126664,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.070463, 0.044158, 0.060176, 0.0190748, 0.0789824,buy
2010-09-09,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.070463, 0.044158, 0.060176, 0.0190748, 0.0789824,buy
2010-09-10,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.070463, 0.044158, 0.060176, 0.0190748, 0.0789824,buy
2010-09-11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.026460,-0.018350,-0.037051,-0.0372639,-0.0402992,sell
2010-09-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052133,-0.115433,-0.083915,-0.0897341,-0.0766090,sell
2010-09-13,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032126,-0.012272,-0.025273,-0.0250207,-0.0275449,sell
2010-09-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032126,-0.012272,-0.025273,-0.0250207,-0.0275449,sell
2010-09-15,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032126,-0.012272,-0.025273,-0.0250207,-0.0275449,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032126,-0.012272,-0.025273,-0.0250207,-0.0275449,sell
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.025029,-0.059745,-0.060363, 0.0227065,-0.0632383,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.025029,-0.059745,-0.060363, 0.0227065,-0.0632383,sell
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.010770,-0.012465,-0.017824,-0.0118489,-0.0110110,sell
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.046896,-0.051982,-0.027152,-0.0527013,-0.0504307,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.046896,-0.051982,-0.027152,-0.0527013,-0.0504307,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.030617,-0.040433,-0.038212,-0.0541111,-0.0270765,sell
2010-09-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.030617,-0.040433,-0.038212,-0.0541111,-0.0270765,sell
2010-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000406,-0.006460, 0.007066, 0.0090503,-0.0021399,buy
2010-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000406,-0.006460, 0.007066, 0.0090503,-0.0021399,buy
2010-09-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.028322, 0.004669,-0.001049,-0.0022501,-0.0255613,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.056904,-0.046646,-0.038066,-0.0523777,-0.0597624,sell
2010-09-30,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.004678,-0.012855, 0.049983,-0.0046777,-0.0082824,buy
2010-10-01,0,2,1,2,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.001863,-0.015394, 0.020866,-0.0051969,-0.0258057,sell
2010-10-02,0,3,1,2,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.001863,-0.014071, 0.026496,-0.0030221,-0.0216246,sell
2010-10-03,0,3,0,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.008923,-0.002961, 0.020283,-0.0064061, 0.0082770,sell
2010-10-04,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.044797,-0.040841,-0.037717,-0.0269212,-0.0242031,sell
2010-10-05,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.044797,-0.040841,-0.037717,-0.0269212,-0.0242031,sell
2010-10-06,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.044797,-0.040841,-0.037717,-0.0269212,-0.0242031,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.046429,-0.038010,-0.038834,-0.0380101,-0.0332383,sell
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.048830,-0.043388,-0.051413,-0.0384116,-0.0443018,sell
2010-10-09,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.007310, 0.006613, 0.041115, 0.0379871, 0.0323945,buy
2010-10-10,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011038,-0.001555,-0.005308,-0.0010285, 0.0045478,sell
2010-10-11,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011038,-0.001555,-0.005308,-0.0010285, 0.0045478,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000727, 0.018478, 0.023613, 0.0290325, 0.0154077,buy
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.024956, 0.005866, 0.007311, 0.0243332, 0.0143819,buy
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.031881,-0.017250,-0.006792,-0.0205775,-0.0254009,sell
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.031881,-0.017250,-0.006792,-0.0205775,-0.0254009,sell
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.017935,-0.017935,-0.022464, 0.0155513,-0.0179347,sell
2010-10-17,2,2,2,0,3,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.015058, 0.020380, 0.022228,-0.0299326,-0.0514099,buy
2010-10-18,2,2,3,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.016466,-0.016466, 0.001913,-0.0165314,-0.0226355,sell
2010-10-19,2,2,4,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.061890,-0.061561,-0.035275,-0.0577786,-0.0501622,sell
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.030441,-0.031538,-0.030697,-0.0297024,-0.0359109,sell
2010-10-21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.031413, 0.006606, 0.008709, 0.0041941, 0.0110559,buy
2010-10-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.044849, 0.040828, 0.016746,-0.0234535,-0.0211121,buy
2010-10-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.049231, 0.013785, 0.010237, 0.0094984, 0.0651604,buy
2010-10-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.010765, 0.000490,-0.012483,-0.0156188,-0.0126970,sell
2010-10-25,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.019829,-0.014831,-0.006763,-0.0142209,-0.0099692,sell
2010-10-26,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.044130, 0.067052,-0.018564, 0.0584656, 0.0607393,buy
2010-10-27,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.052119, 0.045962, 0.011765, 0.0423054, 0.0321838,buy
2010-10-28,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.031861, 0.021986, 0.024213,-0.0016044,-0.0038193,buy
2010-10-29,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.071818,-0.041942,-0.044615,-0.0573512,-0.0419268,sell
