Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,none,none,a0,none,none,a150,none,none,a150,none,a180,none,a135,none,none,a135,-0.287933,-0.46781,-0.45941,-0.631758,-0.39298,sell
2010-06-30,none,none,a0,none,none,none,none,a150,none,none,a180,none,a135,none,none,none, 0.322093, 0.22670, 0.32209, 0.271649, 0.44164,buy
2010-07-01,none,none,none,none,none,none,a60,a150,a120,none,none,none,a135,none,none,none, 0.046447, 0.03313, 0.05844, 0.089826, 0.54156,sell
2010-07-02,none,none,none,none,none,a180,none,none,a120,none,a150,none,a135,none,none,none, 0.149551, 0.24682, 0.13176, 0.168828, 0.24273,buy
2010-07-03,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none, 0.070931, 0.06986,-0.20596, 0.120454, 0.08700,sell
2010-07-04,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,-0.121342,-0.11041, 0.06885,-0.411511,-0.37726,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.169158, 0.27479, 0.28082, 0.025076, 0.28319,buy
2010-07-06,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,-0.039911,-0.01007,-0.05738,-0.076688,-0.21204,sell
2010-07-07,none,none,none,none,a30,a120,none,none,a60,none,none,none,none,a30,none,none,-0.055997, 0.28202,-0.13099,-0.025558, 0.09276,sell
2010-07-08,none,a60,none,none,a30,none,a150,a120,none,a60,a90,none,none,a30,none,none, 0.485228, 0.28931, 0.29512,-0.295968, 0.26891,buy
2010-07-09,none,a60,none,a120,a30,a90,none,none,none,none,none,none,none,a30,none,a150, 0.061486, 0.27995, 0.02834, 0.036830, 0.25514,buy
2010-07-10,a150,a60,none,a120,a30,none,a180,a90,none,a90,a60,none,none,a30,none,a150, 0.289434, 0.39952, 0.10366, 0.171137, 0.38777,buy
2010-07-11,a150,none,none,a120,a30,a60,none,none,a0,none,none,none,none,a30,none,a150, 0.411280, 0.35539, 0.27601, 0.220479, 0.34780,buy
2010-07-12,a150,none,none,none,none,none,a150,a60,none,a120,none,none,a120,none,none,a150, 0.201571, 0.22533, 0.42574,-0.049506, 0.16532,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.334091, 0.16372, 0.26151, 0.341046, 0.33409,buy
2010-07-14,none,none,none,none,none,none,a120,none,none,a150,a0,none,a120,none,none,none, 0.368750, 0.31552, 0.28863, 0.184816, 0.36875,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a0,none,a120,none,none,none, 0.227118, 0.24683, 0.16999, 0.202845, 0.25919,buy
2010-07-16,none,a45,none,none,none,a0,a90,a0,a60,a180,none,none,none,none,none,none,-0.056319, 0.02639, 0.07913, 0.006958, 0.00977,buy
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.099269, 0.13690, 0.42719, 0.089564, 0.02735,buy
2010-07-18,a135,a45,none,a135,none,none,a60,none,a90,a150,none,none,none,none,a45,none, 0.124895, 0.14214, 0.05188, 0.126534,-0.40433,buy
2010-07-19,a135,a45,none,a135,none,none,a60,none,none,none,a60,none,none,none,a45,none,-0.171260,-0.20235,-0.40364,-0.199631,-0.46898,sell
2010-07-20,a135,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,a45,none, 0.028730, 0.06739, 0.06739, 0.051879, 0.06739,sell
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,a45,none, 0.269728, 0.25125, 0.25004, 0.276133, 0.21652,buy
2010-07-22,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,none, 0.009133, 0.32096, 0.28940, 0.180528,-0.10132,buy
2010-07-23,none,none,none,none,none,a90,a0,a90,a150,a90,none,none,none,none,a45,none, 0.171170, 0.17117, 0.06723,-0.125005, 0.34055,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.265875, 0.25197, 0.30808, 0.194175, 0.21773,buy
2010-07-25,none,none,none,none,none,a120,none,a120,a180,a60,none,none,none,none,a45,none,-0.228023,-0.22802,-0.25968,-0.210804,-0.27760,sell
2010-07-26,none,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.205943, 0.17086, 0.53978, 0.669109, 0.17747,buy
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.199401, 0.20602, 0.33384, 0.454551, 0.21485,buy
2010-07-28,a120,a30,none,a150,none,a150,a60,a150,a150,none,none,none,none,none,a45,none,-0.102020,-0.06907,-0.00750,-0.056828, 0.21635,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.532973, 0.51577, 0.44242, 0.458102, 0.70475,buy
2010-07-30,a120,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,a45,none,-0.586947,-0.55038,-0.39725,-0.519205,-0.24670,sell
2010-07-31,a120,none,none,none,none,a180,a90,a180,a120,a0,none,none,none,none,a45,none,-0.229378, 0.24103,-0.04931,-0.048378, 0.05146,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.271890, 0.12595,-0.27189,-0.160979,-0.36733,sell
2010-08-02,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,a45,none, 0.440287, 0.44029, 0.41764, 0.047204, 0.45288,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.102464, 0.48386, 0.23907, 0.194974,-0.06990,buy
2010-08-04,none,none,none,none,none,a120,a150,a120,none,a60,a120,none,none,none,a45,none,-0.325108, 0.10967, 0.12329,-0.207178, 0.39954,buy
2010-08-05,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,a45,a180,-0.257534,-0.16909,-0.12357,-0.309682,-0.21643,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a0,a45,a180, 0.357893, 0.33277, 0.33277, 0.280278, 0.32639,buy
2010-08-07,none,none,none,none,none,a90,a180,a90,none,a90,a90,none,none,a0,a45,a180, 0.097851, 0.17416, 0.31814, 0.213626, 0.17178,buy
2010-08-08,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,a0,a45,a180, 0.414998, 0.21035, 0.27550, 0.366881, 0.41927,buy
2010-08-09,none,none,none,none,none,a60,a150,a60,none,a120,a60,none,a90,a0,a45,a180, 0.443949, 0.16763, 0.32604, 0.432125, 0.44680,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a0,a45,none,-0.210144,-0.28159,-0.21014,-0.286927,-0.20015,sell
2010-08-11,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,a45,none,-0.189754,-0.22758,-0.20877,-0.219549,-0.20877,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,none,a45,none,-0.198113,-0.34973,-0.19811,-0.246825,-0.19811,sell
2010-08-13,none,none,none,none,none,a0,a90,a0,none,a180,a0,none,none,none,a45,none,-0.045197,-0.03408, 0.07380, 0.067840,-0.02523,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,a45,none, 0.808449, 0.80832,-0.31090, 0.769587, 0.80556,buy
2010-08-15,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,a45,none,-0.340382,-0.35360,-0.36836,-0.353599,-0.39004,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,none,-0.101370, 0.48386, 0.23907,-0.008860,-0.14407,sell
2010-08-17,none,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,a45,none, 0.235336, 0.33915, 0.61881, 0.296468, 0.15806,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,a45,none, 0.372065, 0.38279, 0.15887,-0.043437,-0.13057,buy
2010-08-19,none,none,none,none,none,none,a0,a90,a120,a90,none,a0,none,none,a45,none, 0.335445, 0.28525, 0.25685,-0.115434, 0.28525,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,a45,none,-0.039455, 0.32096, 0.03494,-0.045350,-0.18976,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,a45,none,-0.131336,-0.09456,-0.12145,-0.276631, 0.08295,sell
2010-08-22,none,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,a45,none,-0.218635,-0.29527,-0.07665,-0.262907, 0.30523,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,a45,none,-0.366853,-0.12754,-0.06924,-0.157938, 0.08521,sell
2010-08-24,none,none,none,none,a30,none,a60,a150,a180,none,none,a0,none,none,a45,none,-0.316868,-0.19482,-0.25690,-0.320292,-0.28120,sell
2010-08-25,none,none,none,none,a30,a150,a60,a150,none,none,none,a0,none,none,a45,none,-0.241259,-0.05684,-0.17836,-0.202337,-0.20234,sell
2010-08-26,none,none,none,none,a30,a150,none,none,none,a0,a150,a0,none,none,a45,none,-0.287226,-0.00880,-0.02041,-0.015680, 0.00738,buy
2010-08-27,none,none,none,none,none,none,a90,a180,a150,a0,none,a0,none,none,a45,none,-0.433834,-0.43374, 0.00788,-0.509570,-0.22156,sell
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a45,none,-0.110933,-0.03287,-0.31963,-0.121155,-0.16036,sell
2010-08-29,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,a45,none,-0.198034,-0.11126,-0.09753,-0.119950,-0.23689,sell
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,none, 0.207270, 0.20203, 0.21603, 0.217304,-0.38645,buy
2010-08-31,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,a45,none,-0.161640, 0.07405,-0.18455, 0.059128, 0.49294,sell
2010-09-01,none,none,none,none,none,none,a150,a120,a90,a60,none,none,none,none,a45,none, 0.056472,-0.64079, 0.08210, 0.004720, 0.14248,buy
2010-09-02,none,none,a0,none,a45,a120,none,none,none,none,a120,none,none,none,a45,none, 0.362935, 0.46360, 0.46434, 0.502592, 0.60529,buy
2010-09-03,none,none,a0,none,a45,none,a180,a90,none,a90,a120,none,none,none,a45,none, 0.438984, 0.42032, 0.34851, 0.503066, 0.33533,buy
2010-09-04,none,none,a0,none,a45,a90,none,none,a60,none,none,none,none,none,a45,none, 0.029834, 0.04907,-0.00384,-0.224849,-0.25134,sell
2010-09-05,none,none,none,none,none,a90,a150,a60,none,a120,a90,none,none,none,a45,a150, 0.285835, 0.59426, 0.68411, 0.583914, 0.44637,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a150, 0.515406, 0.59099, 0.62264, 0.590989, 0.59099,buy
2010-09-07,none,none,none,none,none,a60,a120,none,none,a150,a60,none,none,none,a45,a150, 0.504715, 0.51516, 0.59668, 0.555041, 0.55544,buy
2010-09-08,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a150,-0.290683,-0.27517,-0.27876,-0.210559,-0.24256,sell
2010-09-09,none,a30,none,none,none,none,a90,a0,none,a180,none,none,a60,none,a45,a150,-0.112005, 0.17363, 0.15880, 0.110177, 0.21061,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150,-0.072447, 0.02217,-0.03881,-0.039248, 0.03072,sell
2010-09-11,none,a30,none,none,none,a0,a60,none,none,a150,a0,none,a60,none,a45,none, 0.532012, 0.64335, 0.63188, 0.707543, 0.61860,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none, 0.269081, 0.13427, 0.14186, 0.122657, 0.14044,buy
2010-09-13,none,a30,none,none,a60,none,none,a60,none,a120,none,none,a60,a30,a45,none, 0.656788, 0.79837, 0.82915, 0.843864, 0.90815,buy
2010-09-14,none,a30,none,none,a60,none,none,a60,none,none,none,none,a60,a30,none,none, 0.676876, 0.75991, 0.77469, 0.831481, 0.81771,buy
2010-09-15,none,a30,none,none,a60,a60,a0,none,a90,a90,none,none,a60,a30,none,none, 0.494545, 0.59966, 0.67837, 0.683362, 0.69229,buy
2010-09-16,none,a30,none,none,a60,a60,a0,a90,none,none,a60,none,none,a30,none,none,-0.065267,-0.03493, 0.17069, 0.356004, 0.02594,sell
2010-09-17,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none, 0.261645, 0.26164, 0.55156, 0.399344, 0.39894,buy
2010-09-18,none,a30,none,none,a60,a90,none,a120,a120,a60,a90,none,none,a30,none,none, 0.153907, 0.24777, 0.53527, 0.328346, 0.35548,buy
2010-09-19,none,a30,none,none,a60,none,none,a120,none,none,a90,none,none,a30,none,none, 0.269253, 0.34824, 0.49905, 0.456146, 0.46361,buy
2010-09-20,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a30,none,none, 0.283060, 0.29160, 0.32957, 0.329572, 0.46410,buy
2010-09-21,none,none,none,none,none,a120,a60,a150,none,none,a120,none,none,a30,none,none, 0.458732, 0.51413, 0.52747, 0.454200, 0.52747,buy
2010-09-23,none,none,none,none,none,a150,a90,a180,a180,a0,none,none,none,none,none,none,-0.390802,-0.40124,-0.37767,-0.338180,-0.39080,sell
2010-09-24,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none, 0.190163, 0.13080,-0.17012, 0.212454, 0.16965,buy
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.147635, 0.13641, 0.06118,-0.558576, 0.05092,buy
2010-09-26,none,none,none,none,none,a180,a120,a150,a150,none,a180,none,none,none,none,none, 0.270637, 0.18087, 0.26513, 0.332245, 0.23423,buy
2010-09-28,none,none,none,none,none,a150,a150,a120,a120,a60,none,none,none,none,none,a135,-0.374790,-0.42457,-0.42134,-0.448951,-0.36430,sell
2010-09-29,none,none,none,none,none,a150,none,a120,none,none,a150,a0,none,none,none,a135,-0.293992,-0.20248,-0.10740,-0.416819,-0.42316,sell
2010-09-30,none,none,none,none,a45,none,a180,none,none,a90,none,a0,none,none,none,a135,-0.110870,-0.08607, 0.10723, 0.242362, 0.17410,buy
2010-10-01,none,none,none,a180,a45,a120,none,a90,a90,none,a120,a0,none,none,none,a135, 0.390793, 0.53616, 0.39079, 0.434927, 0.45815,buy
2010-10-02,none,none,none,a180,a45,none,a150,none,none,a120,none,a0,none,none,none,a135, 0.467972, 0.58295, 0.46183, 0.468816, 0.51542,buy
2010-10-03,none,none,none,a180,a45,a90,a150,a60,a60,none,a90,a0,none,none,none,a135, 0.527038, 0.59083, 0.48525, 0.425036, 0.44938,buy
2010-10-04,a90,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,a30,a135, 0.188453, 0.17593, 0.14134, 0.183103, 0.14134,buy
2010-10-05,a90,none,none,none,none,a60,a120,none,none,none,a60,a0,none,none,a30,a135, 0.061163, 0.02757, 0.04952, 0.013405, 0.00173,sell
2010-10-06,a90,none,none,none,none,none,a90,none,none,a180,none,a0,none,none,a30,a135, 0.249848, 0.26298, 0.27725, 0.277329, 0.24985,buy
2010-10-07,none,a0,none,none,none,none,a90,a0,a0,none,none,a0,none,none,a30,a135,-0.334929,-0.42376,-0.51843,-0.518428,-0.52112,sell
2010-10-08,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,a30,a135,-0.351508,-0.28871,-0.48044,-0.499359,-0.40874,sell
2010-10-09,none,a0,none,none,a30,a0,a60,none,none,none,a0,none,none,none,none,a135, 0.155670, 0.15287, 0.04882, 0.048816,-0.02161,sell
2010-10-10,none,none,none,none,a30,a0,none,none,none,a120,none,none,none,none,none,a135, 0.205201, 0.28171, 0.24637, 0.281709, 0.30283,buy
2010-10-11,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a135, 0.139244, 0.03006, 0.02929, 0.045420, 0.01136,buy
2010-10-12,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,a135, 0.006265,-0.06866,-0.17154,-0.063319,-0.15824,sell
2010-10-13,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a135, 0.175950, 0.25163,-0.49175, 0.372662, 0.24028,buy
2010-10-14,none,none,a0,none,none,a60,none,a90,a90,none,a60,none,none,none,none,a135,-0.438339,-0.12088,-0.54110,-0.069816,-0.15655,sell
2010-10-15,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,-0.430616,-0.14823,-0.48174,-0.195229,-0.29382,sell
2010-10-16,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,-0.280079,-0.45607,-0.63758,-0.109849,-0.45607,sell
2010-10-17,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a30,none,a135,-0.359631,-0.41977,-0.60396,-0.050477,-0.39656,sell
2010-10-18,none,none,a0,a150,none,none,a60,a150,none,none,a120,none,none,a30,none,a135,-0.054617,-0.35553, 0.01527,-0.020659,-0.39235,sell
2010-10-19,none,none,a0,a150,none,none,none,a150,none,none,a120,none,none,a30,none,a135,-0.006456,-0.35352, 0.00397,-0.047958,-0.33305,sell
2010-10-20,none,none,none,a150,none,a120,a90,none,a150,a0,none,none,none,a30,none,none, 0.043110, 0.13342, 0.12473, 0.132561,-0.07024,buy
2010-10-21,a60,none,none,none,none,none,a90,a180,none,none,a150,none,none,a30,none,none, 0.555099, 0.65541, 0.39917, 0.554280, 0.65541,buy
2010-10-22,a60,none,none,none,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.076172, 0.09499,-0.06403,-0.178543, 0.09499,sell
2010-10-23,a60,none,none,none,none,none,a120,a150,a180,none,a180,none,none,a30,none,none, 0.071807, 0.12406, 0.04667, 0.071807, 0.11415,buy
2010-10-24,a60,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.278916,-0.14727, 0.12525,-0.298139, 0.13838,sell
2010-10-25,none,none,none,none,a0,a180,a150,none,a150,a60,a150,none,none,none,none,none, 0.132002,-0.01564, 0.13200, 0.146684, 0.06794,buy
2010-10-26,none,a30,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,-0.235541,-0.16812,-0.21011,-0.328753,-0.22829,sell
2010-10-27,none,a30,none,a135,none,a150,a180,none,none,a90,none,none,none,none,a0,none,-0.499842,-0.34630,-0.50146,-0.364694,-0.48863,sell
2010-10-28,none,a30,none,a135,none,none,a180,a90,a120,none,a120,none,none,none,a0,none,-0.487703,-0.33403,-0.45101,-0.507119,-0.45968,sell
2010-10-29,none,a30,none,a135,none,none,none,none,none,a120,none,none,a60,none,a0,none,-0.234022,-0.41004,-0.25092,-0.338563,-0.18990,sell
2010-10-30,none,none,none,none,none,a120,a150,a60,a90,none,a90,none,a60,none,a0,none, 0.623781, 0.40500, 0.33396, 0.481679,-0.00333,buy
2010-10-31,a45,none,none,none,none,none,none,none,none,a150,none,a30,a60,none,none,none,-0.108763, 0.12087, 0.11879, 0.108302, 0.11811,sell
2010-11-01,a45,none,none,none,none,a90,a120,none,a60,a150,a60,a30,a60,none,none,none,-0.108657, 0.13355, 0.10730, 0.086552, 0.05938,buy
2010-11-02,a45,none,none,none,none,none,none,none,none,a180,none,a30,a60,none,none,none,-0.108763, 0.02469, 0.05725, 0.052935, 0.04750,sell
2010-11-03,none,none,none,none,none,a60,a90,a0,none,a180,none,a30,a60,none,none,none, 0.018531, 0.02175, 0.18578, 0.219199, 0.15154,buy
2010-11-04,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,none, 0.259681, 0.37193, 0.55271, 0.440889, 0.47379,buy
2010-11-05,none,a45,none,a120,none,none,a60,none,none,a150,a0,none,a60,none,none,none, 0.212077, 0.41839, 0.43151, 0.421786, 0.42168,buy
2010-11-06,none,a45,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,-0.098422,-0.17728,-0.09980,-0.184863,-0.09228,sell
2010-11-07,none,a45,none,a120,a30,a0,none,none,none,a120,none,none,none,none,none,none, 0.022910, 0.05564, 0.18290,-0.080384,-0.08639,sell
2010-11-08,none,a45,none,a120,a30,a0,none,a60,none,none,none,none,none,none,none,none, 0.344965, 0.26803, 0.61219, 0.352420, 0.30855,buy
2010-11-09,none,none,none,none,a30,none,a0,none,none,a90,a60,none,none,none,none,none,-0.106951,-0.19371,-0.09552, 0.111573,-0.13787,sell
2010-11-10,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.437118,-0.86904,-0.45905,-0.434226,-0.48032,sell
2010-11-11,a30,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a150,-0.587978,-0.37091,-0.63340,-0.265345,-0.60610,sell
2010-11-12,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a150,-0.515392,-0.08308,-0.37305, 0.449490,-0.50127,sell
2010-11-13,none,none,none,none,none,a60,none,a120,a90,none,none,a45,none,none,none,a150,-0.214624, 0.18912,-0.10556, 0.216043,-0.04787,sell
2010-11-14,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,none,none,a150, 0.295877, 0.45542, 0.42087, 0.392618, 0.67569,buy
2010-11-15,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,a150, 0.292091, 0.51297, 0.27624, 0.521787, 0.07369,buy
2010-11-16,none,a60,none,none,a45,none,none,none,a120,a0,a150,a45,none,none,none,a150,-0.477051, 0.28385,-0.51094,-0.383268,-0.45322,sell
2010-11-17,none,a60,none,none,a45,none,a90,a180,none,none,none,a45,none,none,none,a150,-0.867672, 0.09295,-0.87900,-0.823222,-0.85990,sell
2010-11-18,none,a60,none,none,a45,a120,none,a180,none,none,none,none,none,none,a30,a150,-0.810266,-0.50797,-0.79559,-0.643593,-0.72935,sell
2010-11-19,none,a60,none,none,a45,none,a120,none,a150,none,a180,none,none,none,a30,a150,-0.778458,-0.49469,-0.76796,-0.767255,-0.73972,sell
2010-11-20,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,a150,-0.424576, 0.16626,-0.03187, 0.305264, 0.16626,buy
2010-11-21,none,none,none,none,none,none,a150,none,a180,a60,a150,none,none,none,a30,a150,-0.467497, 0.41986, 0.57839, 0.213174, 0.45155,buy
